Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-23,2.75,5.51,2.46,5.52,0,3.66,0.04,1.44,1.36,2.02,0.85,4.84,2.38,2.51,4.29,0.61,3.13,0, 0.0255088,-0.0074003, 0.0230019,-0.0160818, 0.0310484,buy
2011-08-24,2.83,6.53,3.75,5.04,0.04,1.86,0.06,2.36,0.43,3.73,0.65,3.74,1.75,2.58,3.67,0.48,5.92,0,-0.0097188,-0.0293339,-0.0082866,-0.0299930,-0.0009107,sell
2011-08-25,4.63,7.3,4.02,3.78,0.09,0.9,0.07,3,0.17,3.45,0.49,3.5,1.41,4.4,3.57,0.37,6.8,0,-0.0097143,-0.0190413,-0.0156313,-0.0178382,-0.0140858,sell
2011-08-26,4.81,6.35,3.2,3.69,0.17,0.53,0.08,2.3,0,3.79,0.47,2.27,1.29,4.57,2.61,0.29,6.13,0,-0.0063355,-0.0131817,-0.0020712,-0.0036386,-0.0071364,sell
2011-08-27,3.99,5.72,3.38,2.37,0.28,0.34,0.08,1.41,0,2.86,0.51,1.22,1.5,3.63,1.6,0.23,6.25,0,-0.0208947,-0.0208947,-0.0165919,-0.0173627,-0.0210929,sell
2011-08-28,5.01,5.7,1.96,0.85,0.41,0.17,0.08,0.88,0,1.93,0.58,0.62,1.97,4.51,0.96,0.18,4.49,0, 0.0080323,-0.0094568,-0.0140817,-0.0136690, 0.0031523,sell
2011-08-29,4.74,6.21,1.1,0.35,0.57,0.13,0,0.54,0,2.34,0.67,0.34,2.88,3.98,0.57,0.14,2.86,0, 0.0229356, 0.0041178,-0.0039224,-0.0038262, 0.0064873,buy
2011-08-30,3.92,7.35,1.09,0.14,0.71,0.1,0,0.33,0,3.14,0.72,0.19,3.82,3.52,0.42,0.11,1.83,0,-0.0132726,-0.0159160,-0.0234581,-0.0253038,-0.0214433,sell
2011-08-31,2.62,6.47,1.63,0,0.91,0,0,0.21,0,2.38,0.65,0.1,3.76,3.38,0.47,0.09,1.1,0,-0.0271783,-0.0271783,-0.0245163,-0.0266376,-0.0301915,sell
2011-09-01,1.39,3.78,2.82,0,1.35,0,0.02,0.15,0,1.29,0.66,0,4.07,2.1,0.84,0,0.55,0, 0.0031499,-0.0102396,-0.0143593, 0.0031499,-0.0313947,sell
2011-09-02,0.6,1.96,3.03,0,2.58,0,0.03,0.06,0.06,0.7,0.61,0,3.63,0.98,2,0,0.28,0, 0.0279895, 0.0131491, 0.0277233, 0.0320256, 0.0202973,buy
2011-09-03,0.26,0.95,1.85,0,3.5,0,0.06,0.19,0.17,0.38,0.53,0,2.13,0.45,3.03,0,0.12,0,-0.0311704, 0.0162679, 0.0238563, 0.0367651,-0.0236273,buy
2011-09-04,0.14,0.39,1.46,0.03,2.06,0,0.1,0.59,0.58,0.21,0.44,0.03,1.61,0.18,1.72,0,0,0, 0.0021545, 0.0245737, 0.0364310, 0.0387488, 0.0250909,buy
2011-09-05,0.09,0.11,2.44,0.1,1.08,0.02,0.17,1.85,2.03,0.11,0.39,0.1,2.35,0,0.88,0,0,0, 0.0028223, 0.0283560, 0.0222500, 0.0126416, 0.0186553,buy
2011-09-06,0.18,0,3.24,0.35,0.93,0.07,0.3,2.97,3.15,0.02,0.43,0.33,3.24,0,0.87,0,0,0,-0.0048580, 0.0090491,-0.0006879, 0.0072922, 0.0075171,buy
2011-09-07,0.39,0,1.31,1.33,1.27,0.23,0.51,1.54,1.59,0.06,0.51,1.2,1.69,0,1.5,0,0.03,0, 0.0159839, 0.0266742,-0.0052310, 0.0143469, 0.0192269,buy
2011-09-08,0.85,0,0.41,3.43,2.74,0.79,0.88,0.65,1.33,0.24,0.88,2.98,0.65,0.03,3.53,0,0.11,0, 0.0115546, 0.0061979, 0.0114024, 0.0133556, 0.0053921,buy
2011-09-09,1.84,0,0.52,3.72,2.97,2.89,1.52,0.63,2.62,1.02,1.52,1.87,0.63,0.1,5.86,0,0.47,0, 0.0341104, 0.0381738, 0.0333068, 0.0215962, 0.0324119,buy
2011-09-10,3.41,0,2.21,6.29,1.47,2.95,2.65,1.21,5.89,2.92,2.65,0.6,1.21,0.44,4.42,0,2.06,0, 0.0053522,-0.0098678,-0.0178074,-0.0007353,-0.0127288,sell
2011-09-11,4.35,0,3.37,4.57,0.68,0.75,2.97,3,4.98,1.85,2.97,0.47,3,1.99,1.43,0,3,0, 0.0058449, 0.0110817, 0.0004641, 0.0112747, 0.0108478,buy
2011-09-12,4.04,0,1.88,1.19,0.32,0.22,1.9,2.89,1.89,0.44,1.93,0.96,2.89,2.92,0.51,0,0.9,0,-0.0141011,-0.0054844,-0.0155715,-0.0141011,-0.0141011,sell
2011-09-13,1.43,0,2.96,0.4,0.15,0.09,1.1,1.16,0.88,0.15,1.19,2.63,1.16,0.9,0.15,0,0.23,0, 0.0383457, 0.0519540, 0.0329001, 0.0373951, 0.0380353,buy
2011-09-14,0.44,0,4.27,0.64,0,0.26,0.65,0.49,0.72,0.44,0.91,3.83,0.46,0.22,0,0,0.17,0, 0.0014845,-0.0056417,-0.0055002,-0.0028995, 0.0160341,sell
2011-09-15,0.16,0,4.06,1.9,0,0.78,0.39,0.29,1.48,1.31,1.17,2.75,0.19,0.1,0,0,0.58,0,-0.0109318,-0.0049929,-0.0231165,-0.0109318, 0.0301365,sell
2011-09-16,0.07,0.04,6.16,4.63,0.13,2.34,0.25,0.33,2.95,3.11,2.59,3.05,0.07,0.3,0.13,0,1.75,0, 0.0013139,-0.0170066,-0.0170066,-0.0158040,-0.0339550,sell
2011-09-17,0.12,0.07,5.69,5.16,0.61,2.92,0.17,1.06,2.16,2.5,3.09,3.17,0.23,0.92,0.61,0,3.12,0,-0.0307564,-0.0328871,-0.0328871,-0.0353236,-0.0368789,sell
2011-09-18,0.22,0.13,3.36,2.37,2.87,1.22,0.07,3.62,0.75,1.22,1.29,2.1,1.03,2.76,2.87,0,1.84,0, 0.0134698, 0.0051698, 0.0141738, 0.0232467,-0.0026809,buy
2011-09-19,0.39,0.23,2.74,0.88,2.92,0.4,0.09,5.92,0.36,1.13,0.49,1.55,3.18,3.03,2.92,0,0.91,0,-0.0136209, 0.0046477, 0.0051721, 0.0081297, 0.0018972,buy
2011-09-20,0.7,0.41,3.51,0.99,0.61,0.13,0.13,2.72,0.79,1.69,0.26,1.71,2.08,1.16,0.61,0,0.9,0,-0.0174846,-0.0208565,-0.0141479, 0.0210989,-0.0121759,sell
2011-09-21,1.25,0.79,6.24,3.03,0.13,0,0.18,0.64,2.97,3.06,0.18,3.03,1.04,0.52,0.13,0,1.33,0,-0.0015166,-0.0069689,-0.0069689,-0.0063411,-0.0083371,sell
2011-09-22,2.24,1.47,6.97,2.03,0,0,0.25,0.14,1.89,3.41,0.25,3.34,1.33,0.45,0,0.04,2.43,0,-0.0076097,-0.0091840,-0.0091840,-0.0086206,-0.0124832,sell
2011-09-23,2.97,2.76,5.21,0.76,0,0,0.35,0.06,0.38,2.82,0.35,2.12,2.4,0.6,0,0.08,3.44,0, 0.0156287, 0.0095459, 0.0002999, 0.0270607, 0.0101543,buy
2011-09-24,2.22,4.09,7.43,1.22,0,0,0.49,0.15,0.2,3.86,0.49,3.54,3,1.07,0.02,0.17,3.44,0,-0.0164398,-0.0180067,-0.0180067,-0.0003700,-0.0190719,sell
2011-09-25,1.25,5.19,9.08,3.21,0,0,0.82,0.4,0.41,4.51,0.77,5.75,2.09,1.96,0.05,0.36,4.46,0,-0.0019025,-0.0472828,-0.0472828,-0.0399303,-0.0118397,sell
2011-09-26,0.7,5.5,8.04,4.76,0,0,1.36,1.06,0.84,5.12,1.21,3.79,1.29,3.71,0.14,0.75,5.46,0,-0.0183530,-0.0413411,-0.0413411,-0.0413411,-0.0222741,sell
2011-09-27,0.4,5.24,5.84,4.11,0,0,2.56,3.12,1.76,4.49,2.07,1.23,1.12,6.09,0.39,1.58,4.51,0, 0.0174570, 0.0157078, 0.0164386, 0.0163106, 0.0170907,buy
2011-09-28,0.22,6.67,2.76,1.4,0,0,5.5,5.87,3.09,3.7,3.96,0.35,1.89,7.81,1.07,2.97,1.62,0, 0.0213272, 0.0195982, 0.0382898, 0.0093068, 0.0175917,buy
2011-09-29,0.13,4.29,1.68,0.38,0,0,8.59,3.38,2.89,1.62,5.62,0.11,3.17,4.53,2.89,2.67,0.51,0,-0.0049410,-0.0221380, 0.0085217, 0.0489362,-0.0219092,sell
2011-09-30,0,1.86,2.32,0,0,0,6.18,1.08,2.84,0.49,4.44,0.06,1.85,1.76,2.97,1.31,0,0, 0.0355083, 0.0190615, 0.0435354, 0.0380251, 0.0319969,buy
2011-10-01,0,1.08,3.35,0,0,0,3.4,0.31,3.54,0.18,2.85,0.31,0.55,0.71,1.1,0.66,0,0, 0.0562007, 0.0052689, 0.0190814, 0.0322760, 0.0215476,buy
2011-10-02,0,1.79,1.68,0,0,0,2,0.13,1.73,0.1,1.83,1.4,0.17,0.37,0.4,0.33,0,0,-0.0419945,-0.0367572,-0.0419721,-0.0419945,-0.0386440,sell
2011-10-03,0.03,3.78,0.54,0,0,0,1.32,0,0.54,0.5,1.17,3.17,0.15,0.14,0.2,0.17,0,0,-0.0524574,-0.0382637,-0.0405318,-0.0395147,-0.0351494,sell
2011-10-04,0.1,4.22,0.31,0,0,0,1.53,0,0.23,2.4,0.82,1.92,0.71,0.08,0.19,0.09,0,0,-0.0243154,-0.0215860,-0.0190734,-0.0199311,-0.0260105,sell
2011-10-05,0.34,4.46,0.66,0,0,0,3.58,0,0.66,3.07,0.58,1.73,3,0,0.79,0,0,0,-0.0366813,-0.0367432,-0.0393676,-0.0307227,-0.0356747,sell
2011-10-06,1.04,3.74,3.04,0,0,0.02,2.98,0,3,1.08,0.4,3.7,2.6,0,3,0,0.04,0,-0.0188296,-0.0116492,-0.0084708,-0.0116065,-0.0063216,sell
2011-10-07,3.17,3.71,2.59,0,0,0.08,0.99,0,2.48,0.99,0.28,5.89,0.79,0,2.7,0,0.11,0, 0.0128108,-0.0003555, 0.0184560, 0.0171133, 0.0057357,buy
2011-10-08,3.76,2.81,0.94,0,0,0.25,0.79,0,0.66,2.18,0.2,4.27,0.84,0.02,0.75,0,0.38,0,-0.0087514, 0.0032987,-0.0087514,-0.0243682, 0.0008051,buy
2011-10-09,3.47,3.79,1.52,0,0,0.79,1.36,0,0.67,5.37,0.14,1.56,1.98,0.07,0.31,0,1.14,0, 0.0178947, 0.0090962, 0.0076898, 0.0135749, 0.0011070,buy
2011-10-10,3.72,3.65,3.95,0,0,2.53,3.24,0,1.81,5.49,0.1,0.89,5.52,0.22,0.31,0,3.06,0, 0.0187127, 0.0368357, 0.0216240, 0.0138098, 0.0081030,buy
2011-10-11,3.05,4.16,5.28,0,0,2.97,3.65,0,5.6,2.31,0,1.73,6.05,0.68,0.68,0,2.74,0,-0.0035824, 0.0082116, 0.0021155, 0.0152385, 0.0002277,buy
2011-10-12,4.1,3.7,4.15,0,0,1.27,3.19,0,6.11,1.36,0,2.95,2.65,2.01,1.47,0,1.33,0.02,-0.0323492,-0.0342022,-0.0407041, 0.0031032,-0.0407369,sell
2011-10-13,4.22,1.87,2.75,0,0,1.23,3.51,0,2.56,2.72,0,1.31,2.05,3.05,3.02,0,1.87,0.03,-0.0045647, 0.0002445, 0.0044620, 0.0050795, 0.0206810,buy
2011-10-14,3.87,2.82,3.68,0,0,3.1,1.9,0,2.72,2.95,0,0.31,3.89,1.73,2.77,0,3.74,0.04, 0.0269357, 0.0019231, 0.0105486,-0.0001610, 0.0230985,buy
2011-10-15,1.88,4.32,2.41,0,0,2.22,1.59,0,3.6,0.82,0,0,3.28,1.61,1.31,0,3.06,0.06, 0.0071624, 0.0055534, 0.0075106, 0.0075106, 0.0114495,buy
2011-10-16,2.07,3.46,1.39,0,0,0.52,3.24,0,2.03,0.2,0,0.03,2.36,3.27,0.66,0,2.71,0.08,-0.0144393,-0.0063799,-0.0077055,-0.0003936,-0.0052422,sell
2011-10-17,3.05,3.42,1.89,0,0,0.12,2.1,0,2.02,0,0,0.08,3.09,2.18,0.38,0,3.1,0.1, 0.0004741, 0.0006509,-0.0019529, 0.0168955, 0.0113454,buy
2011-10-18,2.94,2.59,2.97,0,0.04,0,0.68,0,2.97,0,0,0.2,2.78,0.81,0.29,0,2.29,0.13,-0.0003431,-0.0103930,-0.0051662,-0.0166081,-0.0128800,sell
2011-10-19,2.2,1.97,2.67,0,0.13,0.02,0.38,0.04,2.73,0.05,0.04,0.48,1.74,0.63,0.25,0,1.49,0.17,-0.0688438,-0.0576548,-0.0217554,-0.0521002,-0.0479163,sell
2011-10-20,2.48,2.11,1.52,0,0.41,0.05,0.37,0.08,1.76,0.11,0.08,1.18,1.38,0.79,0.37,0,1.35,0.22,-0.0847954,-0.0609795,-0.0404901,-0.0984399,-0.0819710,sell
2011-10-21,4.69,3.49,0.96,0,1.43,0.19,0.55,0.14,1.88,0.29,0.14,2.89,2.09,1.35,0.55,0,2.26,0.28, 0.0169871, 0.0020188, 0.0044681,-0.0059920, 0.0278934,buy
2011-10-22,7.3,6.08,0.82,0,3.52,0.5,0.81,0.28,3.97,0.7,0.28,3,4.08,2.26,0.88,0,4.14,0.35, 0.0046591,-0.0099020, 0.0064784, 0.0074120,-0.0002020,buy
2011-10-23,7.41,7.66,1.17,0,4.18,1.44,1.22,0.54,5.12,1.74,0.54,1.23,4.97,3.61,1.41,0,5,0.43, 0.0046209, 0.0026211, 0.0105481, 0.0105481,-0.0069043,buy
2011-10-24,7.4,7.85,2.44,0,4.22,3.96,1.82,1.04,5.57,2.95,1.04,0.5,5.82,4.59,2.34,0,5.92,0.53,-0.0167071,-0.0134026,-0.0110660,-0.0110660,-0.0207743,sell
2011-10-25,4.02,5.85,3,0,3.04,7.01,2.75,1.99,4.75,2.04,1.99,0.2,4.35,5.84,4.25,0,4.24,0.64,-0.0004577,-0.0105829,-0.0082931,-0.0088580,-0.0141150,sell
2011-10-26,1.21,3.4,1.51,0,4.23,6.36,3.42,3.76,2.49,0.82,3.76,0,1.92,6.21,6.9,0,1.79,0.77,-0.0075383,-0.0152401,-0.0075383,-0.0042506,-0.0015915,sell
2011-10-27,0.43,1.45,0.6,0.02,5.27,3.6,3.49,4.67,0.91,0.33,4.63,0.06,0.63,4.7,7.67,0,0.6,0.92,-0.0006742,-0.0059043,-0.0062101,-0.0028806,-0.0075316,sell
2011-10-28,0.13,0.71,0.24,0.03,3.57,1.12,4.22,4.7,0.31,0.13,4.55,0.18,0.25,3.85,5.21,0,0.24,1.1, 0.0124717, 0.0043768, 0.0064595, 0.0035980, 0.0074748,buy
2011-10-29,0,0.37,0.1,0.05,1.16,0.29,4.1,3.58,0.12,0,3.08,0.55,0.1,3.41,2.29,0,0.1,1.27, 0.0131804, 0.0116618, 0.0138337, 0.0116618, 0.0151197,buy
2011-10-30,0.1,0.16,0,0.09,0.38,0,2.19,3.23,0,0.16,1.47,1.69,0,1.58,1.15,0,0.1,1.48, 0.0163024, 0.0006465, 0.0163024, 0.0014313,-0.0243691,buy
2011-10-31,0.31,0.1,0,0.14,0,0,1.13,6,0,0.53,0.7,4.91,0,0.69,0.54,0,0.31,1.7,-0.0124333,-0.0122726,-0.0142914,-0.0163521,-0.0125932,sell
2011-11-01,1.04,0,0,0.24,0,0,0.62,7.64,0,1.72,0.34,5.82,0,0.25,0.37,0,1.04,1.9, 0.0035518, 0.0035518, 0.0003245,-0.0027611,-0.0007163,buy
2011-11-02,3.36,0,0.02,0.4,0.04,0,0.36,7.54,0,5.25,0.1,2.59,0,0.14,0.26,0,3.38,2.12,-0.0190616,-0.0190616, 0.0377291,-0.0190616,-0.0311019,sell
2011-11-03,6,0.03,0.04,0.63,0.27,0,0.18,6.38,0.03,5.75,0,1.26,0.04,0.23,0.18,0,6.04,2.34,-0.0044683,-0.0015366, 0.0103341,-0.0061929,-0.0061929,sell
2011-11-04,3.25,0.09,0.06,1.02,0.82,0.05,0.12,2.25,0.07,2.14,0,1.13,0.1,0.72,0.17,0,3.33,2.51, 0.0211199, 0.0293108, 0.0263244, 0.0320489, 0.0261430,buy
2011-11-05,1.16,0.22,0.1,1.62,2.44,0.25,0.09,0.64,0.17,0.8,0,1.46,0.25,2.19,0.34,0,1.31,2.67, 0.0438040, 0.0414741, 0.0484842, 0.0327087, 0.0485628,buy
2011-11-06,0.72,0.54,0.17,2.57,6.6,0.69,0,0.21,0.41,0.46,0,2.32,0.65,5.95,0.69,0,1.02,2.79, 0.0052411, 0.0096295, 0.0083878, 0.0265530, 0.0270691,buy
2011-11-07,1,1.36,0.27,3.36,6.86,1.9,0,0,1,0.39,0,2.97,1.67,5.19,1.9,0,1.63,2.84,-0.0035117,-0.0017143, 0.0011406, 0.0163591, 0.0124480,sell
2011-11-08,2.44,2.97,0.43,3.04,4.74,5.24,0,0,2.44,0.62,0,2.42,3,1.8,5.18,0,3.4,2.84, 0.0050065,-0.0132490,-0.0123140,-0.0152091,-0.0123140,sell
2011-11-09,2.97,2.53,0.7,2.5,2.62,6.11,0,0,2.97,0.98,0,1.52,2.03,0.73,5.97,0,3.23,2.84,-0.0388594,-0.0353603,-0.0344256,-0.0353603,-0.0357586,sell
2011-11-10,1.48,1.02,1.12,2.52,1.03,2.83,0,0,1.48,1.54,0,0.98,0.85,0.55,2.52,0,2.14,2.74, 0.0221920, 0.0228500, 0.0264105, 0.0293105, 0.0194931,buy
2011-11-11,0.65,0.41,1.79,3.02,0.37,1.73,0,0.09,0.71,2.4,0,0.62,0.51,0.83,0.99,0,2.2,2.58,-0.0075062,-0.0023805, 0.0040074, 0.0050579, 0.0010013,sell
2011-11-12,0.3,0.16,2.84,3.4,0.25,2.28,0,0.25,0.51,3,0,0.4,0.71,1.96,0.49,0,3,2.36,-0.0039427,-0.0084993,-0.0004743,-0.0145991,-0.0032779,sell
2011-11-13,0.17,0,2.97,2.61,0.28,2.97,0,0.69,0.8,2.36,0,0.25,1.76,3.03,0.28,0,2.97,2.08,-0.0082941,-0.0218284,-0.0085971,-0.0149472,-0.0094770,sell
2011-11-14,0.1,0,1.96,1.68,0.61,1.89,0,1.85,1.85,1.52,0,0.16,4.64,1.99,0.61,0,1.96,1.76,-0.0152665,-0.0133538,-0.0006525,-0.0046973,-0.0107816,sell
2011-11-15,0.14,0,1.23,1.08,1.37,0.79,0,4.32,4.28,0.98,0,0.14,5.44,0.93,1.37,0,1.23,1.42,-0.0068775,-0.0064459,-0.0075215, 0.0118443,-0.0066926,sell
2011-11-16,0.21,0,0.78,0.63,2.97,0.33,0,5.19,5.1,0.63,0,0.09,2.91,0.54,2.97,0,0.78,1.08, 0.0011799,-0.0004461, 0.0046346, 0.0112229, 0.0039925,buy
2011-11-17,0.32,0,0.5,0.41,2.87,0.14,0.04,4.07,3.83,0.43,0,0.22,1.17,0.46,2.91,0,0.5,0.78,-0.0378388,-0.0346228,-0.0430015,-0.0057806,-0.0377332,sell
2011-11-18,0.53,0,0.32,0.27,1.32,0.02,0.1,2.57,1.96,0.33,0,0.55,0.44,0.48,1.42,0.02,0.37,0.53,-0.0194237,-0.0073981, 0.0100847,-0.0103107, 0.0018065,sell
2011-11-19,0.86,0,0.2,0.18,0.6,0.03,0.29,2.51,1.04,0.32,0,1.33,0.22,0.73,0.9,0.02,0.33,0.33, 0.0166751, 0.0224368, 0.0257117, 0.0116034, 0.0185039,buy
2011-11-20,1.39,0,0.13,0.12,0.29,0.04,0.8,3.89,0.57,0.47,0,3,0.12,1.08,1.07,0.03,0.44,0.19, 0.0171547, 0.0169716, 0.0178268, 0.0171547, 0.0316152,buy
2011-11-21,2.38,0,0.08,0,0.16,0.05,2.16,3.89,0.39,0.85,0,2.75,0,1.59,2.23,0.04,0.87,0.1,-0.0035091,-0.0016415,-0.0035091,-0.0035091, 0.0044612,sell
2011-11-22,4.32,0,0,0,0.04,0.07,3.33,3.47,0.3,2.09,0.02,1.38,0,2.36,3.08,0.04,1.96,0,-0.0172729,-0.0066006,-0.0172729,-0.0172729,-0.0256164,sell
2011-11-23,5.97,0,0,0,0.09,0.1,2.55,3.8,0.25,3.06,0.04,1.33,0,3.04,1.68,0.05,3.06,0,-0.0035811,-0.0035577, 0.0021582,-0.0167166,-0.0174194,sell
2011-11-24,4.35,0,0,0,0.18,0.14,3.49,2.54,0.28,2.02,0.06,2.83,0,2.69,0.7,0.07,2.05,0,-0.0148564,-0.0113711,-0.0148564,-0.0113711,-0.0162472,sell
2011-11-25,2.47,0,0,0,0.33,0.19,3.99,2.02,0.37,1.53,0.1,2.97,0.03,2.01,0.39,0.08,1.55,0, 0.0165632, 0.0208997, 0.0206083, 0.0208997, 0.0208997,buy
2011-11-26,1.49,0,0,0,0.71,0.26,3.53,3.58,0.56,2.73,0.17,1.09,0.05,1.81,0.26,0.1,2.85,0, 0.0138268, 0.0137827, 0.0115992, 0.0140307, 0.0009012,buy
2011-11-27,0.93,0,0,0,1.59,0.38,3.28,4.37,1.02,3.04,0.28,0.36,0.07,2.35,0.38,0.12,3.06,0, 0.0193015, 0.0197413, 0.0213323, 0.0197413, 0.0106865,buy
2011-11-28,0.57,0,0,0,3.12,0.54,1.31,3.78,2.2,1.19,0.47,0.12,0.13,3.72,0.54,0.15,1.11,0, 0.0117395, 0.0020690, 0.0000488, 0.0213167, 0.0082855,buy
2011-11-29,0.44,0,0,0,2.66,0.81,0.4,4.11,2.97,0.4,0.83,0,0.28,3.39,0.81,0.19,0.36,0,-0.0068975,-0.0221307,-0.0214850, 0.0017084, 0.0056325,sell
2011-11-30,0.37,0,0,0,1.25,1.27,0.13,3.02,1.56,0.13,1.41,0,0.71,2.83,1.27,0.23,0.12,0,-0.0252990,-0.0362601,-0.0308240, 0.0116409,-0.0395441,sell
2011-12-01,0.39,0,0,0,0.71,2.09,0,2.8,0.53,0,2.43,0,1.97,3.62,2.09,0.28,0,0, 0.0057870, 0.0036690, 0.0057870, 0.0139768, 0.0037501,buy
2011-12-02,0.56,0,0,0,0.52,3.73,0,3.31,0.16,0,3.52,0.03,3.14,2.21,3.7,0.49,0,0, 0.0522758, 0.0447886, 0.0566288, 0.0543760, 0.0479492,buy
2011-12-03,0.97,0,0,0,0.62,6,0,3.05,0,0,3.83,0.08,1.81,0.74,5.92,1.67,0,0.17,-0.0038856, 0.0059607,-0.0023537, 0.0366801,-0.0023537,sell
2011-12-04,1.84,0,0,0,2.45,7.96,0,4.48,0,0,6.18,0.23,1.21,0.27,7.73,3.48,0,1.8,-0.0107340,-0.0003102, 0.0006460, 0.0418178,-0.0001043,sell
2011-12-05,2.97,0,0,0,3.95,7.32,0,3.93,0.02,0.07,6.66,0.7,1.98,0.16,6.55,1.4,0,2.89, 0.0035675,-0.0028633,-0.0057613, 0.0051428,-0.0268265,sell
2011-12-06,2.28,0,0,0,2.61,5.81,0,1.46,0.05,0.2,3.36,2.06,4.18,0.52,3.55,0.86,0,0.45, 0.0341579, 0.0519343, 0.0521480, 0.0513156, 0.0543016,buy
2011-12-07,1.1,0,0,0,5.22,5.81,0.03,1.01,0.13,0.58,1.51,3,5.78,1.51,2.23,0.92,0,0, 0.0376204, 0.0230634, 0.0238484, 0.0365827, 0.0329493,buy
2011-12-08,0.54,0,0,0,7.06,4.49,0.08,1.12,0.3,1.71,0.68,1.39,4.65,2.97,1.39,1.14,0.02,0,-0.0028666,-0.0042658,-0.0028666,-0.0042658,-0.0008020,sell
2011-12-09,0.28,0,0,0,4.62,4.6,0.21,1.72,0.68,3.01,0.33,0.47,2.45,2.26,1.07,1.38,0.04,0.11,-0.0169853,-0.0102408,-0.0169853,-0.0144004,-0.0081917,sell
2011-12-10,0.19,0,0,0,3.02,3.26,0.55,2.74,1.53,1.82,0.11,0.16,2.09,1.03,0.82,1.68,0.08,0.58, 0.0004050,-0.0085147,-0.0006866, 0.0097411, 0.0038664,buy
2011-12-11,0.12,0,0,0,2.7,3.87,1.39,4.62,3.43,0.76,0,0,2.5,0.56,0.62,2.04,0.12,2.67,-0.0318195,-0.0368950,-0.0363563,-0.0409276,-0.0373208,sell
2011-12-12,0.16,0,0,0,2.85,3.68,2.97,6.21,5.92,0.44,0,0.02,3,0.36,0.48,2.49,0.16,3,-0.0324861,-0.0328833,-0.0320096,-0.0320096,-0.0313381,sell
2011-12-13,0.17,0,0,0.02,3.27,1.2,2.47,4.9,4.5,0.28,0,0.02,2.53,0.27,0.44,3,0.17,0.82,-0.0242271,-0.0216292,-0.0227412,-0.0164497,-0.0182136,sell
2011-12-14,0.17,0,0,0.02,3.2,0.54,1.04,3.09,1.99,0.28,0,0.02,1.73,0.25,0.42,2.95,0.17,0.25,-0.0174752,-0.0132043,-0.0214588,-0.0118587,-0.0159596,sell
2011-12-15,0.16,0,0,0.02,2.77,0.36,0.56,2.14,0.89,0.27,0,0.1,1.23,0.29,0.56,2.42,0.16,0.09,-0.0111788,-0.0072374,-0.0226102,-0.0136040,-0.0150872,sell
2011-12-16,0.13,0.03,0,0.03,2.57,0.31,0.58,1.83,0.41,0.22,0.03,0.26,0.95,0.39,1.05,2.01,0.16,0,-0.0093384,-0.0079519,-0.0115345,-0.0060723,-0.0337396,sell
2011-12-17,0.1,0.06,0,0.03,2.79,0.57,1.01,2.43,0.14,0.21,0.06,0.73,1,0.6,2.4,1.65,0.2,0, 0.0150420, 0.0150420, 0.0112569, 0.0222440,-0.0273299,buy
2011-12-18,0,0.13,0,0.03,3.94,1.45,2.47,3.54,0.03,0.28,0.13,2.02,1.74,0.99,4.7,1.36,0.31,0,-0.0198720,-0.0177359,-0.0239181,-0.0020514,-0.0171384,sell
2011-12-19,0,0.29,0,0.04,6.29,3.06,5.07,2.46,0.04,0.47,0.29,4.31,3.25,1.84,5.01,1.12,0.88,0, 0.0049463, 0.0029789, 0.0054439, 0.0151216, 0.0008381,buy
2011-12-20,0,0.64,0,0.04,6.89,2.03,7.53,1.42,0.04,1.3,0.64,4.96,2.23,2.95,3.01,0.92,2.5,0, 0.0202708, 0.0056721,-0.0046122, 0.0204677,-0.0149802,buy
2011-12-21,0,1.44,0,0.04,6.83,0.71,7.24,1.64,0.06,3.63,1.44,3.32,0.8,2.4,1.29,0.76,4.22,0, 0.0367538, 0.0315494, 0.0393927, 0.0287104, 0.0431893,buy
2011-12-22,0,2.95,0,0.05,4.91,0.36,4.48,3.16,0.1,4.38,2.95,1.33,0.36,1.18,0.63,0.63,4.41,0,-0.0212550,-0.0237102,-0.0214508,-0.0061625,-0.0086775,sell
2011-12-23,0,2.67,0,0.05,2.19,0.39,4.1,2.79,0.17,3.96,2.67,0.45,0.15,0.71,0.46,0.52,3.28,0,-0.0029074,-0.0062921,-0.0062921,-0.0048616,-0.0125205,sell
2011-12-24,0,1.18,0,0.05,1.52,0.95,2.75,1.15,0.34,2.74,1.18,0.19,0.41,0.82,0.66,0.43,1.31,0,-0.0103972,-0.0067089,-0.0095738,-0.0122983,-0.0153375,sell
2011-12-25,0,0.51,0,0.05,2.06,2.4,1.02,0.47,0.75,1.12,0.51,0,1.17,1.75,1.7,0.35,0.47,0.02,-0.0020483, 0.0348858, 0.0094704, 0.0271451, 0.0044524,buy
2011-12-26,0,0.22,0,0.06,3.24,4.7,0.46,0.19,1.76,0.42,0.22,0,2.97,3.33,3,0.29,0.19,0.02, 0.0303776, 0.0398689, 0.0405000, 0.0398689, 0.0388673,buy
2011-12-27,0,0.09,0,0.06,2.09,4.87,0.26,0.06,3.03,0.18,0.15,0,2.5,2.76,1.9,0.24,0,0.02,-0.0129993,-0.0066993,-0.0129993,-0.0076652, 0.0091742,sell
