Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-17,0.04,2.67,0,0.03,0.86,0,1.09,1.66,0.03,0.04,2.8,0.73,2.26,0,0.49,-0.00563493, 0.0057102,-0.0053402, 0.0031254,-0.0033171,buy
2011-12-18,0.1,1.9,0,0.03,2.27,0,2.49,3.23,0.03,0.17,2.28,2.02,4.59,0,0.93,-0.00120228, 0.0015734, 0.0007077, 0.0019018, 0.0007077,buy
2011-12-19,0.26,1.38,0,0.04,4.74,0,4.84,2.81,0.04,0.47,2.48,4.31,4.92,0,1.85, 0.01583935, 0.0086806, 0.0161599, 0.0165361, 0.0168656,buy
2011-12-20,0.66,1.01,0,0.04,5.94,0,6.29,3.27,0.04,1.3,4.23,4.96,3.01,0,3.67, 0.01046408, 0.0045379, 0.0132043, 0.0132043, 0.0109265,buy
2011-12-21,1.65,0.74,0,0.04,6.64,0.07,5.56,2.95,0.06,3.63,5.34,3.32,1.04,0,4.26,-0.00816206,-0.0063377,-0.0012670,-0.0047967,-0.0058184,sell
2011-12-22,2.95,0.55,0,0.05,4.3,0.16,4.83,1.1,0.1,4.38,4.6,1.1,0.11,0,3.65,-0.00367515,-0.0007490, 0.0007552,-0.0040372,-0.0111444,sell
2011-12-23,2.08,0,0,0.05,1.68,0.39,5.94,0,0.17,3.96,2.08,0,0.27,0,3.66, 0.00250198, 0.0027830, 0.0044675, 0.0027830,-0.0025067,buy
2011-12-24,0.84,0.07,0,0.05,0,0.95,4.74,0,0.34,2.4,0.91,0,0.66,0,2.34,-0.00094128,-0.0015961,-0.0025706, 0.0094207,-0.0001921,sell
2011-12-25,0,0.19,0,0.05,0,2.4,2.38,0,0.75,1,0.19,0,1.7,0.02,1.36, 0.01052002, 0.0105200, 0.0127581, 0.0094976, 0.0105977,buy
2011-12-26,0,0.53,0,0.06,0,4.7,0.81,0,1.76,0,0.53,0,3,0.02,0.79, 0.00211425, 0.0096833, 0.0031366, 0.0022695, 0.0053577,buy
2011-12-27,0,1.55,0,0.06,0,4.87,0.02,0,3.03,0,1.55,0,1.9,0.02,0, 0.00586985, 0.0056092, 0.0018003, 0.0056202, 0.0063729,buy
2011-12-28,0,2.95,0,0.06,0,2.83,0.02,0,2.2,0,2.95,0,0.69,0.02,0,-0.01920044,-0.0211716,-0.0211716,-0.0231923,-0.0182422,sell
2011-12-29,0,1.84,0,0.06,0,0.9,0,0,0.96,0,1.84,0,0,0,0,-0.00107247,-0.0056318, 0.0012335,-0.0014733,-0.0006012,buy
2011-12-30,0,0.6,0,0.06,0,0.04,0,0,0.06,0,0.6,0.04,0,0,0,-0.00524661, 0.0015801,-0.0038259, 0.0007838, 0.0003829,sell
2011-12-31,0,0,0,0,0,0.09,0,0.04,0.04,0,0,0.09,0,0,0,-0.00981041,-0.0055470,-0.0025944,-0.0052827,-0.0067120,sell
2012-01-01,0,0,0,0,0,0.21,0,0.11,0.11,0,0,0.21,0,0,0,-0.00980253,-0.0067467,-0.0070094,-0.0052791,-0.0092736,sell
2012-01-02,0,0,0,0,0,0.54,0,0.3,0.3,0.03,0,0.51,0,0,0,-0.00987484,-0.0072164,-0.0070094,-0.0055031,-0.0099799,sell
2012-01-03,0,0,0,0,0,1.31,0.05,0.8,0.8,0.08,0,1.23,0.05,0,0,-0.01271400,-0.0146884,-0.0130015,-0.0129533,-0.0120099,sell
2012-01-04,0.03,0,0,0,0,3.16,0.27,2.18,2.18,0.19,0.03,3.08,0.16,0,0,-0.01093947,-0.0125261,-0.0130667,-0.0140167,-0.0125927,sell
2012-01-05,0.09,0,0,0,0,3.37,0.92,2.95,2.95,0.45,0.09,3.29,0.55,0,0,-0.01775973,-0.0208923,-0.0208923,-0.0197196,-0.0145028,sell
2012-01-06,0.32,0,0,0,0.03,2.28,3.24,1.44,1.47,1.15,0.32,2.5,1.87,0,0,-0.00941025,-0.0126998,-0.0116508,-0.0094890,-0.0079138,sell
2012-01-07,1.11,0,0,0,0.08,2.55,6.19,0.52,0.6,2.8,1.11,2.95,2.97,0,0.02,-0.01085262,-0.0045142,-0.0046611,-0.0104066,-0.0059450,sell
2012-01-08,3,0,0,0,0.17,3,4.16,0,0.17,3.9,2.97,1.92,1.36,0,0.03,-0.01582259,-0.0024019,-0.0028694,-0.0027351,-0.0156506,buy
2012-01-09,2.3,0,0,0,0.4,1.51,3.51,0,0.4,4.43,2.22,0.6,0.08,0,0.05,-0.00356244, 0.0081566, 0.0118783, 0.0034293,-0.0003614,buy
2012-01-10,0.87,0,0,0,0.92,0.69,2.64,0,0.92,3.21,0.67,0.18,0.24,0,0.08, 0.00213835, 0.0136451, 0.0102759, 0.0134239, 0.0084778,buy
2012-01-11,0.68,0,0,0,2.1,0.13,0.92,0,2.1,0.76,0.12,0.51,0.68,0,0.2,-0.00978959,-0.0046687,-0.0039765,-0.0044751,-0.0046177,sell
2012-01-12,1.94,0,0,0,2.95,0.22,0.51,0,2.95,0.08,0.33,1.47,1.94,0,0.4,-0.00017938,-0.0120286, 0.0014423,-0.0005202,-0.0001794,buy
2012-01-13,3,0,0,0,1.82,0.39,1.4,0,1.85,0.23,0.92,2.99,3,0,0.82,-0.00109246,-0.0033239, 0.0073755,-0.0010925,-0.0016578,sell
2012-01-14,1.56,0,0,0,0.83,0.68,3.8,0.04,0.86,0.63,2.56,2.13,1.6,0,1.8,-0.00087509,-0.0027862,-0.0040924,-0.0264229,-0.0010568,sell
2012-01-15,0.55,0,0,0,0.07,1.28,6.04,0.1,0.12,1.79,2.97,1,0.65,0.02,3.99, 0.00904461, 0.0094038, 0.0083679, 0.0090446, 0.0055749,buy
2012-01-16,0,0,0,0,0.18,2.65,4.25,0.27,0.22,3.01,1.25,1.02,0.23,0.03,4.56, 0.00599743, 0.0044303, 0.0053639, 0.0046648, 0.0042114,buy
2012-01-17,0,0,0,0,0.45,6.05,1.51,0.64,0.43,1.91,0.08,3.4,0.56,0.03,3.97,-0.01050701,-0.0104145,-0.0104145,-0.0113007,-0.0055080,sell
2012-01-18,0,0,0,0,1.09,6.28,0.79,1.51,0.79,1.26,0.19,3.71,1.32,0.05,2.97,-0.01205299,-0.0119253,-0.0119253,-0.0140997,-0.0064790,sell
2012-01-19,0,0,0,0,2.63,4.82,1.48,3.41,1.48,2.36,0.44,3.21,2.97,0.06,1.82, 0.00736644, 0.0055470, 0.0073913, 0.0042499, 0.0105159,buy
2012-01-20,0,0,0,0,3.28,4.13,2.79,3.73,2.79,3.23,1.01,3,2.72,0.08,1.12, 0.00100630,-0.0012934, 0.0067788, 0.0110222, 0.0115335,sell
2012-01-21,0,0.04,0,0,2.09,1.77,2.97,3.46,2.97,1.64,2.32,1.44,1.18,0.12,0.71,-0.00568848,-0.0096665,-0.0026839,-0.0047763, 0.0125791,sell
2012-01-22,0,0.11,0,0,2.14,0.16,1.68,2.95,1.68,1.54,2.95,0.6,0.11,0.16,0.09,-0.00734905,-0.0048872,-0.0078917,-0.0131695,-0.0015933,sell
2012-01-23,0,0.31,0,0,3,0.26,0.9,1.65,0.9,3,1.68,0,0.31,0.23,0.17,-0.00486819, 0.0029988, 0.0065328, 0.0044052, 0.0062059,buy
2012-01-24,0,0.88,0,0,2.47,0.45,0,0.82,0,2.4,0.81,0.07,0.98,0.32,0.38,-0.00316745, 0.0019204, 0.0042603, 0.0022183, 0.0037007,sell
2012-01-25,0,2.51,0,0,1.33,0.81,0.04,0.43,0.04,1.03,0.28,0.3,2.9,0.47,0.76,-0.01144945,-0.0145239,-0.0135199,-0.0093793,-0.0131014,sell
2012-01-26,0,3,0,0,1.26,1.62,0.12,1.77,0.12,0.05,0.8,1.21,4.62,0.68,1.59,-0.01641780,-0.0039136,-0.0039139,-0.0022066,-0.0039136,buy
2012-01-27,0,1.22,0,0,3.12,3.56,0.38,3.52,0.38,0.2,2.32,2.92,4.15,0.99,3.37, 0.01218938, 0.0126328, 0.0126328, 0.0117178, 0.0114745,buy
2012-01-28,0,0.02,0,0.02,2.49,6.84,1.23,3.48,1.23,0.81,5.21,1.68,1.24,1.47,5.44, 0.01404001, 0.0137802, 0.0137802, 0.0129007, 0.0087720,buy
2012-01-29,0,0.02,0,0.03,2.95,7.11,2.97,2.97,2.97,2.95,4.88,0,0,2.22,4.8,-0.01008413,-0.0048138,-0.0087503,-0.0122194,-0.0033786,sell
2012-01-30,0,0.03,0,0.05,2.56,4.94,2.14,0.96,2.14,2.56,1.71,0,0,3,2.19, 0.00053972, 0.0007555, 0.0005397, 0.0010812, 0.0004230,sell
2012-01-31,0,0.03,0,0.08,0.61,2.65,0.66,0,0.66,0.61,0.03,0,0,2.65,0.08,-0.00836589, 0.0002146,-0.0039945,-0.0034623,-0.0074167,sell
2012-02-01,0,0.04,0,0.13,0,1.71,0,0,0,0,0.04,0,0,1.71,0.13, 0.01316680, 0.0131668, 0.0131668, 0.0104928, 0.0102181,buy
2012-02-02,0,0.05,0,0.21,0,1.11,0,0,0,0,0.05,0,0,1.11,0.21, 0.01083890, 0.0128535, 0.0104654, 0.0098062, 0.0078302,buy
2012-02-03,0,0.06,0.05,0.36,0.05,0.7,0,0,0,0,0.06,0.03,0.05,0.7,0.38, 0.00207385, 0.0024843, 0.0038818,-0.0001868,-0.0044553,buy
2012-02-04,0,0.08,0.15,0.61,0.13,0.04,0,0,0.04,0,0.08,0.09,0.15,0,0.65,-0.00068879, 0.0008873, 0.0073691, 0.0006735, 0.0006735,sell
2012-02-05,0,0.1,0.41,1.06,0.34,0.08,0,0,0.08,0,0.1,0.25,0.41,0,1.15, 0.00540630, 0.0043708,-0.0004834, 0.0047279, 0.0047279,buy
2012-02-06,0,0.14,1.2,1.87,0.95,0.24,0,0,0.24,0.02,0.18,0.7,1.2,0,2.06,-0.00392704,-0.0057996,-0.0057996,-0.0086709,-0.0057996,sell
2012-02-07,0,0.18,3,3,2.53,0.6,0,0,0.6,0.06,0.28,1.94,3,0,3.43,-0.00737654,-0.0045778,-0.0045778,-0.0088992,-0.0066840,sell
2012-02-08,0,0.25,2.53,2.65,4.46,1.74,0,0,1.74,0.16,0.49,2.95,2.53,0,3.76,-0.01132181,-0.0063905,-0.0043622,-0.0126126,-0.0047380,sell
2012-02-09,0,0.34,0.88,1.47,5.79,3.77,0,0,3.8,0.42,0.95,1.62,0.88,0,4.61,-0.00148993,-0.0058033, 0.0057924,-0.0014158, 0.0023400,buy
2012-02-10,0,0.47,0,0.8,6.98,3.28,0,0,3.35,1.14,1.99,0.59,0,0,4.53,-0.00891941,-0.0125490,-0.0011887,-0.0050819,-0.0025052,sell
2012-02-11,0.15,0.66,0,0,8.12,3.09,0,0,3.23,2.95,3.61,0.07,0.15,0,2.22,-0.01330814,-0.0088482,-0.0022740,-0.0113953,-0.0083061,sell
2012-02-12,0.78,0.94,0,0,7.16,2.97,0,0,3.26,2.84,3.22,0.36,0.78,0,2.04,-0.01313895,-0.0102741,-0.0064524,-0.0136518,-0.0101197,sell
2012-02-13,2.99,1.34,0,0,4.97,1.92,0.05,0,2.5,1.06,2.3,1.79,3.01,0,3, 0.00300388,-0.0015033,-0.0008423, 0.0019504,-0.0030956,sell
2012-02-14,2.18,1.97,0,0,2.62,1.07,0.23,0,2.28,0.23,2.2,2.99,2.2,0,2.62,-0.00361671,-0.0019959,-0.0116642, 0.0036019,-0.0009560,buy
2012-02-15,0.25,2.92,0,0,1.64,0.62,1.02,0,3.12,1.1,3.94,1.05,0.28,0,1.62,-0.00337953,-0.0031712,-0.0032353, 0.0018575,-0.0007985,sell
2012-02-16,0.62,2.97,0,0,1.1,0.07,2.97,0,3.07,2.95,5.94,0.27,0.66,0.04,0.99,-0.00986766,-0.0098677,-0.0091555,-0.0036751,-0.0040972,sell
2012-02-17,1.56,2.03,0,0,0.93,0.12,1.84,0,1.96,1.58,3.87,0.65,1.61,0.07,0.61, 0.00334607, 0.0007094, 0.0007094,-0.0006921, 0.0007094,buy
2012-02-18,3,1.34,0,0,1.07,0.25,0.02,0,1.78,0.03,1.36,1.56,3.06,0.13,0, 0.00402185, 0.0011094, 0.0015622, 0.0040219,-0.0006456,buy
2012-02-19,2.2,1.01,0,0,3.22,0.6,0.05,0,2.97,0.07,0.93,3.49,2.41,0.25,0, 0.00591654, 0.0055087, 0.0078760, 0.0059165, 0.0043816,buy
2012-02-20,0.88,1.25,0,0,2.88,1.54,0.1,0,2.42,0.2,0.67,4.08,1.66,0.46,0, 0.00507655, 0.0123988, 0.0029662, 0.0124094, 0.0018891,buy
2012-02-21,0,2.92,0,0,1.48,3.19,0.22,0,0.65,0.47,0.22,4.1,3.06,0.83,0, 0.00014617,-0.0083338,-0.0074794,-0.0019361,-0.0036001,sell
2012-02-22,0,2.38,0.02,0,1.51,2.75,0.47,0,0.02,1.13,0.53,2.3,2.56,1.51,0,-0.01658093,-0.0159887,-0.0152544,-0.0130928,-0.0133742,sell
2012-02-23,0,0,0.04,0,2.67,1.88,0.99,0,0.04,2.65,1.22,0.85,0.25,2.67,0,-0.00596917,-0.0068794,-0.0060778, 0.0035728, 0.0036615,sell
2012-02-24,0,0,0.07,0,3,2.73,2.1,0,0.07,4.4,3.06,0,0.34,3,0,-0.01305656,-0.0121903,-0.0125489,-0.0076341,-0.0076460,sell
2012-02-25,0,0,0.14,0,1.9,6.4,2.97,0,0.14,4.74,5.97,0,0.45,1.9,0, 0.00135649,-0.0019297,-0.0088424,-0.0056827, 0.0013565,buy
2012-02-26,0,0,0.27,0,1.17,5.2,1.97,0,0.29,3.09,4.23,0,0.62,1.15,0,-0.01033503,-0.0089399,-0.0004927,-0.0111642,-0.0086720,sell
2012-02-27,0,0.02,0.61,0,0.75,2.34,0.95,0,0.58,0.89,1.55,0,0.94,0.71,0, 0.00693385, 0.0069339, 0.0072560, 0.0059139, 0.0060946,buy
2012-02-28,0,0.06,1.33,0,0.12,1.16,0,0,1.13,0,0,0.05,1.49,0,0.03,-0.00786678,-0.0066733,-0.0144204,-0.0090487,-0.0055210,sell
2012-02-29,0,0.16,3.15,0.08,0.31,1.59,0,0,2.22,0,0,0.19,2.88,0,0.08,-0.02197423,-0.0205355,-0.0205199,-0.0219742,-0.0214694,sell
2012-03-01,0,0.4,5.89,0.23,0.86,2.18,0.04,0,3.18,0,0,0.69,5.73,0,0.19, 0.00636528, 0.0073066, 0.0045342, 0.0068776, 0.0068776,buy
2012-03-02,0,1,4.38,0.63,2.37,2.97,0.1,0,2.46,0,0,2.09,6.88,0,0.42, 0.00200621,-0.0000298,-0.0000298,-0.0001383,-0.0003218,buy
2012-03-03,0,2.53,1.74,1.77,3.73,2.97,0.26,0,1.69,0.09,0,3.23,7.95,0,0.81,-0.00226867,-0.0080795,-0.0017926,-0.0046440,-0.0080795,sell
2012-03-04,0.02,2.97,0.53,2.95,2.96,2.18,0.68,0,1.64,0.23,0.06,2.2,8.1,0,1.42,-0.00230011,-0.0034287, 0.0107500, 0.0023428,-0.0078356,sell
2012-03-05,0.04,1.33,0,1.74,3.36,1.59,1.8,0,1.9,0.54,0.12,2.37,4.66,0.16,2.23,-0.01323326,-0.0141424,-0.0144547, 0.0041014,-0.0045325,sell
2012-03-06,0.07,0.53,0,0.63,4.53,1.16,3.04,0,2.97,1.09,0.21,2.97,2.32,0.2,3.17,-0.01708850,-0.0188736,-0.0160062,-0.0075751,-0.0083102,sell
2012-03-07,0.11,0,0,0,5.3,0.87,2.07,0,2.65,1.97,0.35,1.9,0.85,0.28,3.32,-0.01550902,-0.0096393,-0.0079751,-0.0054696,-0.0031446,sell
2012-03-08,0.19,0,0,0.02,5.75,0.67,1.17,0,1.54,3.29,0.59,0.74,0.63,0.45,3.03,-0.00436974, 0.0032346, 0.0021927, 0.0050680, 0.0031400,buy
2012-03-09,0.31,0,0.03,0.03,6.12,0.09,1.06,0,0.88,4.06,0.89,0,0,0.82,3.41,-0.00074502, 0.0005668,-0.0036167, 0.0026633,-0.0009038,sell
2012-03-10,0.52,0,0.07,0.05,6.72,0.18,2.65,0,0.51,4.98,1.34,0,0,1.68,4.65,-0.00469354,-0.0074863,-0.0050224,-0.0055521,-0.0055521,sell
2012-03-11,0.87,0,0.14,0.07,8.27,0.37,2.95,0,0,4.94,2.15,0,0,2.97,6.11, 0.00065431,-0.0053780,-0.0048201,-0.0048201,-0.0045702,sell
2012-03-12,1.44,0,0.29,0.1,6.93,0.76,1.33,0,0,3.39,3.31,0,0,2.2,5.44, 0.00529337,-0.0040687,-0.0018665,-0.0018665,-0.0032807,buy
2012-03-13,2.4,0.02,0.66,0.15,4.88,1.55,0.54,0,0.02,3.09,6.35,0.03,0.05,0.83,3.77, 0.00400385, 0.0082166, 0.0050271, 0.0028810,-0.0048551,buy
2012-03-14,2.97,0.05,1.41,0.21,3.98,2.97,0,0,0.05,3.21,8.91,0.04,0.12,0,3.11, 0.00673094, 0.0082393, 0.0068712, 0.0039878, 0.0026229,buy
2012-03-15,2.24,0.09,2.95,0.31,3.32,2.74,0,0,0.09,3.01,6.66,0.06,0.3,0,3.21,-0.00649063,-0.0010266,-0.0034164, 0.0036389,-0.0039597,sell
2012-03-16,1.36,0.18,3.77,0.45,1.87,1.37,0,0,0.18,2.18,3.52,0.14,0.77,0,3,-0.00737692,-0.0069908,-0.0046222, 0.0006970,-0.0090941,sell
2012-03-17,0.84,0.34,3.55,0.64,1.29,0.67,0,0,0.34,1.64,1.51,0.29,1.96,0,1.59,-0.00433160,-0.0001287,-0.0151518,-0.0003500,-0.0003500,buy
2012-03-18,0.51,0.64,3.8,0.9,1.13,0.06,0,0,0.64,1.43,0.51,0.6,3.02,0.06,0.78,-0.01222903,-0.0107475,-0.0150381,-0.0109689,-0.0120207,sell
2012-03-19,0,1.21,1.76,1.26,1.32,0.29,0,0,1.21,1.26,0,1.32,1.76,0.29,0, 0.00485389, 0.0098829, 0.0101826, 0.0054707, 0.0048539,buy
2012-03-20,0,2.28,0.75,1.77,2.99,1.55,0,0,2.28,1.77,0,2.99,0.75,1.55,0,-0.00937859,-0.0073060,-0.0029415,-0.0079917,-0.0071125,sell
2012-03-21,0,3,0.14,2.44,6.01,2.98,0,0,3.04,2.45,0.03,5.96,0.14,2.95,0,-0.01733040,-0.0108586,-0.0185917,-0.0159283,-0.0182683,sell
2012-03-22,0,2.1,0.29,3.03,5.29,1.05,0,0,2.17,3.07,0.07,5.18,0.29,0.98,0,-0.01777996,-0.0125935,-0.0151218,-0.0154291,-0.0124734,sell
2012-03-23,0,1.15,0.61,2.74,2.49,0.19,0,0,1.27,2.86,0.19,2.25,0.61,0,0,-0.01042914,-0.0085770, 0.0102465,-0.0094733,-0.0027724,sell
2012-03-24,0,0.63,1.25,2.05,1.1,0.51,0,0,0.83,2.36,0.51,0.59,1.25,0,0,-0.01533413,-0.0009226, 0.0016317,-0.0017324,-0.0079067,buy
2012-03-25,0,0,2.47,1.57,1.29,1.3,0,0,0.44,2.35,1.3,0.07,2.47,0,0,-0.01087883,-0.0014947,-0.0015850,-0.0089176,-0.0096152,sell
2012-03-26,0,0,3,1.23,2.83,2.97,0.05,0,0.87,3.08,2.99,0.09,3,0.05,0,-0.02248540,-0.0100852,-0.0140245,-0.0132040,-0.0185113,sell
2012-03-27,0,0,1.96,0.99,4.74,2.74,0.24,0,1.73,3.84,2.78,0.12,1.96,0.24,0,-0.02069223,-0.0183021,-0.0164799,-0.0192546,-0.0230181,sell
2012-03-28,0,0,1.29,0.82,5.59,1.23,1.04,0,3.54,2.63,1.29,0.15,1.29,1.04,0.03,-0.00021796,-0.0066328, 0.0015538,-0.0017410,-0.0110248,buy
2012-03-29,0,0.04,1.21,0.71,6.81,0.6,2.95,0,5.79,1.38,0.73,0.18,1.21,2.95,0.08, 0.00330282,-0.0081847,-0.0098358,-0.0094060,-0.0104549,sell
2012-03-30,0,0.08,1.43,0.22,5.37,0.06,2.12,0,5.03,0,0.34,0.22,1.43,2.12,0.17, 0.00768329, 0.0024430,-0.0050393, 0.0030698,-0.0000045,buy
2012-03-31,0,0.14,2.95,0.27,3.52,0.12,0.6,0.05,2.84,0,0.68,0.34,2.95,0.6,0.28, 0.00370904, 0.0054674, 0.0079205, 0.0079205, 0.0051279,buy
2012-04-01,0,0.24,2.42,0.31,2.49,0.2,0,0.11,1.16,0,1.33,0.47,2.42,0,0.46,-0.00754819, 0.0003234, 0.0019669, 0.0052535, 0.0051922,buy
2012-04-02,0,0.42,0.98,0.37,3.33,0.36,0,0.26,0.71,0,2.62,0.76,0.98,0,0.76,-0.00397245,-0.0162405,-0.0093743,-0.0134466,-0.0133827,sell
2012-04-03,0,0.72,0,0.43,2.95,0.64,0,0.57,0,0,2.95,1.3,0,0,1.24,-0.00343746,-0.0203630,-0.0150485,-0.0180568,-0.0198633,sell
2012-04-04,0,1.21,0.18,0.49,1.68,1.22,0,1.25,0,0,1.68,2.45,0.18,0,2.01,-0.01193148,-0.0170746,-0.0191566,-0.0170746,-0.0207590,sell
2012-04-05,0,2.03,0.21,0.56,0.88,2.41,0,2.74,0,0,0.85,4.95,0.21,0,3.28,-0.01695857,-0.0105859,-0.0180541,-0.0131466,-0.0137575,sell
2012-04-06,0.03,3,0.27,0.62,0.03,4.12,0,3.01,0.03,0.07,0,6.56,0.27,0,4.88,-0.01335570,-0.0118069,-0.0140938,-0.0120094,-0.0049167,sell
2012-04-07,0.05,2.65,0.36,0.7,0.04,3.94,0,1.56,0.05,0.15,0.02,4.41,0.36,0,5.47,-0.01522737,-0.0163948,-0.0152274,-0.0161760,-0.0104704,sell
2012-04-08,0.07,1.62,0.53,0.76,0.05,3.47,0,0.86,0.07,0.32,0.03,2.4,0.53,0,5.85,-0.01712407,-0.0171241,-0.0171241,-0.0156542,-0.0174070,sell
2012-04-09,0.11,1.01,0.82,0.82,0.05,3.33,0,0.37,0.11,0.7,0.03,0.82,0.82,0,6.95,-0.01735087,-0.0173509,-0.0170817,-0.0133866,-0.0173509,sell
2012-04-10,0.16,0.67,1.37,0.9,0.09,3.44,0,0.77,0.2,1.52,0.04,0.87,1.43,0,6.34,-0.01373565,-0.0229142,-0.0189381,-0.0034688,-0.0229142,sell
2012-04-11,0.23,0.07,2.42,1,0.05,3.65,0,1.54,0.28,3.27,0.05,0.92,2.57,0,3.76,-0.00750367,-0.0287370,-0.0287315,-0.0010623,-0.0278709,sell
2012-04-12,0.34,0.17,2.97,1.18,0.06,4.41,0,3,0.4,6,0.08,0.97,3.35,0,2.52,-0.01302844,-0.0234607,-0.0218262,-0.0083364,-0.0218211,sell
2012-04-13,0.49,0.37,1.9,1.54,0.12,3.28,0,2.84,0.57,5.04,0.11,1.03,2.82,0,1.72,-0.00794386,-0.0185035,-0.0202567,-0.0038985,-0.0203027,sell
2012-04-14,0.7,0.8,0.96,2.43,0.18,1.84,0,1.43,0.81,2.39,0.18,1.09,3.17,0,0.7, 0.00353646,-0.0051476,-0.0000473, 0.0094023, 0.0026023,buy
2012-04-15,0.98,1.73,0,3.97,0.31,0.83,0,0.74,1.14,0.74,0.31,1.17,4.68,0,0.52, 0.00530205,-0.0076424, 0.0077475,-0.0122227,-0.0124253,sell
2012-04-16,1.37,2.95,0,3.43,0.56,0.55,0,0,1.63,0,0.55,1.35,5.35,0,0, 0.01368304, 0.0080949, 0.0097168, 0.0091373, 0.0050361,buy
2012-04-17,1.9,2.38,0,1.96,1.12,1.01,0.07,0,2.32,0,1.04,1.8,3.32,0,0, 0.01020166, 0.0058360,-0.0036272, 0.0021523, 0.0050548,buy
2012-04-18,2.6,1.14,0,1.06,2.35,1.97,0.16,0,3.29,0.05,2.02,2.84,1.14,0,0,-0.01799971,-0.0056659,-0.0201789,-0.0177806,-0.0076772,sell
2012-04-19,2.97,0.55,0,1.03,4.18,2.99,0.38,0,4.19,0.05,3.05,4.36,0.55,0,0,-0.01413851,-0.0093574,-0.0147985,-0.0147985,-0.0124606,sell
2012-04-20,2.53,0,0,0.99,4.28,2.25,0.88,0,4.7,0.1,2.34,3.96,0,0,0,-0.00339397, 0.0019237,-0.0032502,-0.0040581,-0.0004720,sell
2012-04-21,1.89,0,0,0.96,4.17,1.09,2.08,0,5.22,0.19,1.23,3.84,0,0,0,-0.00427471,-0.0004620,-0.0029111,-0.0044028,-0.0019040,sell
2012-04-22,1.43,0,0,0.91,3,0.05,2.97,0,4.31,0.43,0.27,3.82,0,0,0,-0.00958511,-0.0060801, 0.0002094,-0.0085165,-0.0096630,sell
2012-04-23,1.09,0,0,0.85,2.64,0.06,1.83,0,3.16,1.15,0.39,2.56,0,0,0,-0.00854619,-0.0147504, 0.0073561,-0.0069224,-0.0059761,sell
2012-04-24,0.84,0,0,0.8,4.13,0.07,0.89,0,2.82,3.16,0.56,1.5,0,0,0, 0.01003533, 0.0019067, 0.0077432,-0.0018435, 0.0097597,buy
2012-04-25,0.64,0,0,0.75,3.66,0.09,0.3,0,2.93,3.26,0.77,0.68,0,0,0, 0.01086986, 0.0038068, 0.0036423, 0.0018364, 0.0108676,buy
2012-04-26,0.51,0,0,0.69,2.05,0.12,0.68,0,3.58,1.74,1.07,0.61,0.02,0,0,-0.00771953,-0.0086623,-0.0110919,-0.0136100,-0.0077195,sell
2012-04-27,0,0,0,0.63,1.43,0.14,1.55,0,2.54,1.63,1.43,0.55,0.02,0,0,-0.01517724,-0.0109985,-0.0216397,-0.0217070,-0.0097139,sell
2012-04-28,0,0,0,0.09,1.89,0.26,3.03,0,1.6,3.09,1.89,0.1,0.03,0.03,0, 0.00463417, 0.0148179, 0.0094877, 0.0130111, 0.0053494,buy
2012-04-29,0.04,0,0,0.1,2.47,0.53,2.48,0,1.03,2.52,2.47,0.34,0.06,0.06,0.02,-0.00046520, 0.0047858, 0.0062924, 0.0020140,-0.0085890,buy
2012-04-30,0.07,0,0,0.12,3.15,1.43,1.2,0,0.69,1.18,3.15,1.23,0.08,0.14,0.03,-0.00505463,-0.0114937, 0.0029794,-0.0081359,-0.0092279,sell
2012-05-01,0.11,0,0,0.14,3.34,3.2,0.35,0,0.17,0.16,3.34,2.95,0.13,0.35,0.04,-0.00937811,-0.0154894,-0.0096120,-0.0142468,-0.0149463,sell
2012-05-02,0.15,0,0,0.19,3.75,2.24,0.92,0,0.18,0.23,3.75,1.89,0.2,0.92,0.08,-0.00806521,-0.0196141,-0.0072173,-0.0159483,-0.0162260,sell
2012-05-03,0.22,0,0,0.32,4.94,0.58,2.53,0,0.18,0.46,4.94,0,0.39,2.53,0.09, 0.01040160, 0.0178998, 0.0185129, 0.0150495, 0.0163041,buy
2012-05-04,0.31,0,0,0.8,3.6,1.23,3,0,0,1.29,3.6,0,0.95,3,0.1, 0.01693245, 0.0194256, 0.0207682, 0.0189025, 0.0204999,buy
2012-05-05,0.44,0,0,2.88,2.06,3.11,1.18,0,0,3.18,2.06,0,3.12,1.18,0.13, 0.00033694, 0.0022583, 0.0013017,-0.0106024, 0.0003149,buy
2012-05-06,0.61,0,0,3.27,1.33,2.18,0,0,0,2.24,1.37,0,3.67,0,0.15,-0.00799205, 0.0003753,-0.0053688,-0.0127977,-0.0083941,sell
2012-05-07,0.82,0,0,1.07,1.23,0.31,0,0,0,0.37,1.31,0,1.65,0,0.18,-0.00263090,-0.0002119,-0.0004733, 0.0080820,-0.0024639,sell
2012-05-08,1.07,0,0.02,0.45,1.18,0.41,0.14,0,0,0.45,1.33,0.14,1.29,0,0.28, 0.00209500, 0.0037965, 0.0070762, 0.0086492, 0.0032522,buy
2012-05-09,1.39,0,0.05,0.55,1.17,0.54,0.67,0,0,0.55,1.46,0.67,1.73,0,0.48, 0.00493898, 0.0075359, 0.0123527, 0.0129009, 0.0072841,buy
