Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,0,0,2,0,0,4,2,3,1,0,6,1,2,1,2,4,8,4,4,-0.0099831,-0.00967217,-0.0060523,-0.0104286,-0.0060504,sell
2012-02-27,1,2,0,2,0,2,3,3,1,5,7,3,0,1,5,6,0,4,4, 0.0348947,-0.02892924, 0.0200823, 0.0139863, 0.0032876,buy
2012-02-28,0,1,2,1,0,2,4,2,1,1,6,3,0,1,3,4,4,8,4,-0.0261635,-0.02729492,-0.0221717,-0.0299887,-0.0299887,sell
2012-02-29,0,0,1,2,1,4,3,4,2,9,6,0,4,3,3,4,2,8,2,-0.0067305,-0.00152069,-0.0028665, 0.0139264,-0.0004869,buy
2012-03-01,2,0,1,1,1,3,3,3,3,7,6,0,4,3,2,4,1,8,1,-0.0255730,-0.02807665,-0.0287454,-0.0194212,-0.0314533,sell
2012-03-02,2,1,2,1,1,3,2,3,3,5,4,3,9,1,2,4,1,6,1, 0.0017800, 0.02718313, 0.0195499, 0.0025489, 0.0082853,buy
2012-03-03,2,1,2,2,2,3,1,4,3,5,2,5,7,1,4,7,1,4,1, 0.0166630, 0.01402591, 0.0048586, 0.0163395, 0.0163395,buy
2012-03-04,2,1,3,1,1,4,2,1,2,5,0,7,6,1,3,5,5,4,1, 0.0013903, 0.00543772, 0.0045106,-0.0000713, 0.0019548,buy
2012-03-05,2,4,2,2,1,6,1,1,3,4,0,7,7,3,4,5,8,4,8, 0.0085974, 0.01144276, 0.0045824,-0.0212913, 0.0050643,buy
2012-03-06,2,2,3,1,0,6,1,1,1,7,4,0,6,0,4,5,6,4,6, 0.0013545, 0.00836251, 0.0096854, 0.0114193, 0.0050455,buy
2012-03-07,3,5,1,2,1,6,1,1,3,5,10,1,8,0,6,4,6,7,6, 0.0252367, 0.05398015, 0.0522806, 0.0423855, 0.0454187,buy
2012-03-08,3,3,2,1,1,5,1,1,2,5,8,1,2,3,3,6,5,5,5,-0.0256826,-0.01965150,-0.0249880,-0.0215941,-0.0212992,sell
2012-03-09,3,3,0,3,2,6,2,2,3,4,13,4,3,5,3,4,7,5,7,-0.0029728, 0.03977277, 0.0369219, 0.0390031, 0.0364194,buy
2012-03-10,3,4,1,1,1,6,4,1,2,6,12,8,3,7,6,5,5,4,5, 0.0036374, 0.00284718,-0.0003023, 0.0037679, 0.0027147,buy
2012-03-11,3,6,1,2,2,6,3,2,2,4,14,9,3,7,8,5,6,6,6,-0.0046213,-0.03413816,-0.0074772,-0.0046390,-0.0044641,sell
2012-03-12,3,6,2,2,0,5,3,1,2,5,12,5,0,4,10,7,6,4,6,-0.0143814,-0.00853124,-0.0159016,-0.0158628,-0.0132964,sell
2012-03-13,4,7,1,4,0,5,2,0,4,5,13,3,0,5,10,4,4,5,9,-0.0041353, 0.00222300, 0.0013786, 0.0007796, 0.0013428,buy
2012-03-14,4,6,0,4,0,4,2,0,3,3,13,3,0,5,10,4,1,5,6,-0.0028380,-0.00617893,-0.0135697,-0.0145527,-0.0050627,sell
2012-03-15,3,5,2,2,0,2,2,1,4,0,13,3,2,4,6,4,1,1,6, 0.0149377, 0.03625197, 0.0404722, 0.0367540, 0.0362520,buy
2012-03-16,4,8,0,1,0,3,3,0,4,0,11,6,8,7,7,4,1,3,6,-0.0071382, 0.00853826, 0.0118280,-0.0120541,-0.0068574,sell
2012-03-17,2,5,1,1,0,4,3,2,2,0,8,4,12,7,6,6,3,0,5, 0.0243952, 0.02412188, 0.0234533, 0.0260671, 0.0317871,buy
2012-03-18,2,2,1,2,0,4,3,3,3,1,8,1,8,2,7,8,3,0,7, 0.0200602, 0.01426774, 0.0213613, 0.0201495, 0.0235895,buy
2012-03-19,2,2,1,0,0,3,7,1,1,3,7,0,8,0,7,9,9,4,4,-0.0149164,-0.02644016,-0.0267454,-0.0134131,-0.0232063,sell
2012-03-20,4,2,1,0,1,5,4,2,2,5,5,2,9,0,5,9,10,4,4, 0.0006787,-0.01724413,-0.0157169,-0.0159792,-0.0168162,sell
2012-03-21,3,2,1,0,0,3,3,1,1,5,3,0,8,0,3,5,6,6,0, 0.0308974, 0.03033317, 0.0281078, 0.0311658, 0.0262012,buy
2012-03-22,5,1,1,1,0,3,5,0,1,1,4,1,12,0,3,6,7,8,0, 0.0329593, 0.03374269, 0.0353605, 0.0326357, 0.0082466,buy
2012-03-23,4,2,1,1,0,5,5,0,2,5,8,1,12,3,3,5,6,8,1, 0.0034315, 0.00445900, 0.0045870, 0.0043970, 0.0040776,buy
2012-03-24,2,2,3,2,0,4,3,0,1,6,4,2,8,4,3,4,6,4,0, 0.0208708, 0.02684627, 0.0287234, 0.0327866, 0.0200332,buy
2012-03-25,2,4,0,3,0,6,3,1,2,8,5,4,10,4,6,8,10,0,0, 0.0159905, 0.01230393,-0.0019203, 0.0078977, 0.0123471,buy
2012-03-26,3,2,2,2,0,6,5,0,2,12,5,1,8,3,5,8,10,1,4, 0.0006997,-0.00142782, 0.0128933, 0.0136129,-0.0073892,buy
2012-03-27,1,2,2,2,0,3,4,2,4,12,4,1,0,3,5,4,8,2,4,-0.0229185,-0.03652274,-0.0015683,-0.0365227,-0.0365077,sell
2012-03-28,1,2,1,2,1,4,4,3,3,12,12,0,0,5,5,6,6,2,2,-0.0202465,-0.01741785,-0.0179327, 0.0267344,-0.0211616,sell
2012-03-29,1,1,1,1,0,4,3,2,2,10,12,0,0,3,1,4,2,6,0, 0.0025132, 0.00172138, 0.0008492, 0.0085446,-0.0041936,buy
2012-03-30,0,2,1,2,1,3,3,3,4,8,10,2,3,4,3,4,1,6,0,-0.0060136,-0.01216992,-0.0154035,-0.0110834,-0.0171319,sell
2012-03-31,0,1,2,1,0,3,4,2,3,8,10,4,1,4,0,4,1,2,4,-0.0047052,-0.00966888,-0.0158298,-0.0171201,-0.0159856,sell
2012-04-01,0,3,0,2,0,4,3,2,4,8,8,4,1,6,0,4,4,4,4, 0.0069148, 0.00467579, 0.0096182, 0.0003271, 0.0060417,buy
2012-04-02,1,3,1,2,0,3,3,0,4,8,4,0,4,3,1,7,2,0,8,-0.0166829,-0.02057530,-0.0157977,-0.0101302,-0.0218311,sell
2012-04-03,2,1,4,2,1,3,3,0,3,11,4,1,6,0,1,5,2,0,7,-0.0052385,-0.02103184,-0.0198742,-0.0277636,-0.0185096,sell
2012-04-04,1,2,2,4,0,3,3,1,4,9,7,0,4,0,3,5,4,0,7,-0.0154902,-0.01549019,-0.0138932,-0.0070572,-0.0207874,sell
2012-04-05,1,1,2,3,2,3,3,1,3,5,5,4,7,0,0,4,5,3,6, 0.0195622, 0.02584457, 0.0256067, 0.0228074, 0.0039336,buy
2012-04-06,1,0,4,2,4,2,4,2,4,4,5,5,7,2,0,6,5,1,8,-0.0046020,-0.00812577,-0.0043554,-0.0076902,-0.0059504,sell
2012-04-07,1,1,2,3,2,1,4,2,3,2,4,3,9,4,0,4,4,1,6, 0.0109108, 0.00702571, 0.0069183, 0.0114563, 0.0122171,buy
2012-04-08,1,0,3,4,2,2,3,2,3,0,6,1,6,4,2,5,5,0,7, 0.0128805, 0.01860774, 0.0128805, 0.0136347, 0.0040806,buy
2012-04-09,1,2,5,3,2,0,4,1,5,4,0,1,6,0,4,5,7,2,8,-0.0126726,-0.02945155,-0.0249245,-0.0240277,-0.0379849,sell
2012-04-10,2,2,6,2,3,1,3,1,3,4,1,1,6,4,4,5,6,2,7,-0.0259396,-0.03620611,-0.0279685,-0.0358585,-0.0378253,sell
2012-04-11,1,5,2,1,2,1,2,2,2,6,1,3,4,3,0,11,3,0,8,-0.0164226,-0.00769292,-0.0161335,-0.0156939,-0.0136045,sell
2012-04-12,2,3,1,3,2,2,3,1,3,3,3,3,6,7,2,8,3,1,5, 0.0029797, 0.00276003, 0.0024304, 0.0015592, 0.0026185,buy
2012-04-13,1,1,3,2,2,1,5,1,4,3,4,1,6,7,1,8,3,1,5, 0.0045919, 0.00217564, 0.0045919, 0.0045919,-0.0084103,buy
2012-04-14,1,2,1,3,2,4,3,3,2,7,4,1,6,5,5,8,5,3,5, 0.0067765, 0.01223720,-0.0054826, 0.0130093, 0.0097666,buy
2012-04-15,1,1,0,1,1,3,5,2,2,7,4,0,6,0,5,10,4,0,7, 0.0230864, 0.02070764, 0.0209528, 0.0223692, 0.0239023,buy
2012-04-16,2,1,0,1,2,4,4,3,2,9,4,2,7,0,3,10,4,0,9, 0.0197318, 0.01801232, 0.0214328, 0.0237644, 0.0240206,buy
2012-04-17,1,1,0,1,1,3,6,2,2,11,6,0,6,0,3,12,0,0,9, 0.0151992, 0.00967870, 0.0129676, 0.0122405, 0.0117191,buy
2012-04-18,0,1,0,2,1,7,4,1,1,11,8,2,12,0,0,12,0,0,8, 0.0029887, 0.00298799, 0.0030459, 0.0030581, 0.0052621,buy
2012-04-19,3,3,0,2,1,4,3,2,2,12,4,5,8,3,0,8,2,2,4,-0.0269391,-0.01503568,-0.0103659,-0.0100712, 0.0007149,sell
2012-04-20,3,3,2,1,1,5,4,1,1,8,12,5,12,4,0,8,1,0,5, 0.0077084, 0.01211840, 0.0085561, 0.0141186, 0.0124649,buy
2012-04-21,4,5,0,2,1,6,4,2,1,9,8,7,10,4,3,9,9,4,4, 0.0185008, 0.00232788,-0.0037364,-0.0082700,-0.0045495,sell
2012-04-22,3,4,0,2,1,6,4,1,2,8,9,4,8,3,3,8,10,4,4,-0.0018843,-0.00506010,-0.0055885,-0.0070521,-0.0070521,sell
2012-04-23,2,3,1,1,1,6,3,1,3,8,8,3,8,3,1,8,10,0,4, 0.0125050, 0.01253600, 0.0127884,-0.0048855, 0.0121819,buy
2012-04-24,2,3,0,3,2,6,3,2,4,12,8,3,4,6,1,12,8,0,4,-0.0200053,-0.02011115,-0.0206574,-0.0093083,-0.0233982,sell
2012-04-25,3,4,0,2,1,5,4,1,2,16,8,3,4,4,3,12,6,1,0,-0.0155897,-0.01623047,-0.0161535,-0.0089587,-0.0158842,sell
2012-04-26,2,5,0,3,2,4,3,5,3,14,8,5,7,5,5,10,6,0,2,-0.0244401,-0.02889137,-0.0205457,-0.0064777,-0.0254793,sell
2012-04-27,1,3,2,2,2,3,2,1,2,8,6,7,3,2,5,0,5,4,0,-0.0415432,-0.04690672,-0.0542801,-0.0542247,-0.0466324,sell
2012-04-28,1,3,1,3,0,2,3,0,3,8,4,3,5,2,3,0,5,4,0,-0.0097707,-0.00959372,-0.0097707,-0.0126821,-0.0012503,sell
2012-04-29,1,4,0,2,0,3,3,0,3,8,4,4,4,3,4,0,8,4,0,-0.0018251,-0.00182508,-0.0018251,-0.0011685,-0.0006661,sell
2012-04-30,1,3,2,1,0,3,2,2,2,8,8,0,4,0,4,0,6,4,3,-0.0023673, 0.00034927,-0.0035469, 0.0009599, 0.0011700,buy
2012-05-01,2,7,0,2,1,2,2,1,2,11,8,1,6,0,9,3,2,2,3,-0.0022006,-0.01232770,-0.0069009,-0.0022379,-0.0020117,sell
2012-05-02,1,4,5,1,0,2,2,1,2,9,11,1,4,1,6,1,1,2,1,-0.0111001,-0.00494910,-0.0111001, 0.0028611,-0.0111001,sell
2012-05-03,1,3,4,4,1,3,2,2,2,9,9,5,5,3,6,1,3,2,1, 0.0203352, 0.01998773, 0.0193595, 0.0270928, 0.0335935,buy
2012-05-04,0,3,3,3,0,2,4,1,1,7,9,5,5,5,3,1,1,5,0,-0.0115118,-0.02612966,-0.0148851, 0.0066910,-0.0299900,sell
2012-05-05,0,3,3,2,2,3,1,3,1,6,8,3,3,5,5,0,2,3,5,-0.0205432, 0.00178470,-0.0089079, 0.0040076,-0.0015221,buy
2012-05-06,0,2,1,2,2,2,2,1,1,4,10,0,0,0,7,2,2,3,3,-0.0326762,-0.01052206,-0.0384139,-0.0018095,-0.0308438,sell
2012-05-07,1,3,0,3,0,2,1,1,3,5,4,0,0,1,7,0,4,2,4,-0.0036328,-0.01306951,-0.0043731,-0.0047004, 0.0071649,sell
2012-05-08,1,2,2,3,1,1,2,1,1,5,6,0,2,0,3,1,5,2,4, 0.0111280, 0.01502640, 0.0119926, 0.0067755, 0.0147420,buy
2012-05-09,3,5,2,1,0,3,2,2,2,7,6,3,4,4,4,5,5,0,7, 0.0196139, 0.02546197, 0.0157042,-0.0204875, 0.0127598,buy
2012-05-10,2,4,1,2,0,3,5,1,1,4,8,1,6,4,3,7,9,1,8,-0.0007212,-0.00013171, 0.0006793,-0.0007212, 0.0006793,buy
2012-05-11,2,3,1,3,0,5,4,3,2,4,5,4,6,3,7,4,11,5,8,-0.0031329,-0.01524791,-0.0151444,-0.0186913,-0.0165557,sell
2012-05-12,2,5,1,2,0,3,4,1,4,0,5,3,2,1,7,4,13,7,8,-0.0113580,-0.01213090,-0.0113493,-0.0134820, 0.0096916,sell
2012-05-13,3,5,1,2,0,3,4,2,3,0,5,3,3,1,11,4,9,7,10, 0.0055569, 0.00118906, 0.0003453,-0.0132099, 0.0000744,sell
2012-05-14,3,4,1,1,1,4,3,3,2,3,5,5,0,0,9,4,13,4,10, 0.0006489,-0.00916149,-0.0097316,-0.0212567,-0.0113683,sell
2012-05-15,2,4,1,1,0,3,5,2,2,5,7,3,0,0,7,6,9,4,11,-0.0206835,-0.01216826, 0.0006793,-0.0077327,-0.0150579,sell
2012-05-16,3,5,1,2,0,4,5,0,2,1,9,4,4,3,7,8,6,4,11, 0.0325033, 0.02772936, 0.0265600, 0.0410473, 0.0410056,buy
2012-05-17,2,2,2,0,0,4,2,1,1,5,9,1,4,1,3,4,0,2,7,-0.0099381,-0.01077854,-0.0105101,-0.0095804,-0.0129930,sell
2012-05-18,2,2,1,1,0,5,2,1,1,1,9,1,2,1,3,8,8,0,7, 0.0132997, 0.01272478, 0.0163200, 0.0005240, 0.0174300,buy
2012-05-19,4,4,0,0,0,3,3,0,1,2,5,3,0,0,6,0,8,8,8,-0.0168974,-0.03042109,-0.0162061,-0.0185566,-0.0057193,sell
2012-05-20,3,2,2,0,0,3,3,0,1,0,6,0,0,0,5,1,8,8,7,-0.0159552,-0.01833312,-0.0159552,-0.0211247,-0.0157148,sell
2012-05-21,2,2,1,1,1,3,2,1,3,0,5,0,0,2,5,1,6,4,11,-0.0114511,-0.00466660, 0.0028895,-0.0044298, 0.0075443,sell
2012-05-22,2,2,1,0,0,3,2,0,1,4,5,0,0,0,4,0,4,5,7,-0.0161125,-0.01466789,-0.0160536,-0.0163635,-0.0137739,sell
2012-05-23,1,3,0,1,0,4,3,0,1,4,9,0,3,1,3,4,0,4,11, 0.0312657, 0.03683440, 0.0417989, 0.0286602, 0.0326930,buy
2012-05-24,2,2,1,1,2,1,2,4,3,2,9,2,1,3,5,1,2,0,9,-0.0345086,-0.03379138,-0.0166004, 0.0195192,-0.0126261,sell
2012-05-25,1,2,2,0,2,3,3,3,2,6,6,4,1,5,3,5,2,4,7, 0.0024673, 0.00347839,-0.0210473, 0.0096154, 0.0030241,buy
2012-05-26,1,4,0,2,2,2,1,3,3,4,0,4,1,7,4,3,7,4,3, 0.0045338, 0.00557559, 0.0055756,-0.0016086, 0.0084676,buy
2012-05-27,1,2,2,2,2,2,0,3,4,4,0,4,0,4,6,1,5,2,3, 0.0188735, 0.00134332, 0.0065585, 0.0091130, 0.0280433,buy
2012-05-28,1,2,0,3,2,2,0,2,5,4,0,0,2,2,5,1,5,0,7, 0.0116613, 0.00038273, 0.0117452, 0.0165749, 0.0414581,buy
2012-05-29,2,4,0,2,0,2,0,2,2,7,0,1,0,0,5,1,4,0,10,-0.0027236,-0.00623586,-0.0052500,-0.0096833, 0.0043473,sell
2012-05-30,1,2,2,2,1,3,0,2,1,5,3,0,1,2,1,1,4,0,12,-0.0109939,-0.01287279,-0.0237094,-0.0084115,-0.0064353,sell
2012-05-31,1,3,2,3,1,4,1,1,3,5,1,4,1,4,1,3,4,4,12, 0.0003925,-0.03984537, 0.0038738, 0.0132309,-0.0011239,buy
2012-06-01,1,2,2,2,0,6,1,1,3,8,1,4,3,4,1,1,2,2,15, 0.0353609, 0.03521542, 0.0499188, 0.0303959, 0.0477722,buy
2012-06-02,1,1,0,3,2,4,0,2,3,10,0,2,0,0,2,1,1,2,13, 0.0240657, 0.01433701, 0.0276150, 0.0329912, 0.0256903,buy
2012-06-03,3,1,1,0,2,3,1,0,3,6,2,0,0,1,4,1,1,1,11,-0.0361324,-0.01492992,-0.0394779,-0.0363245,-0.0306203,sell
2012-06-04,1,2,0,2,2,5,0,0,3,5,4,0,0,0,4,3,3,2,12,-0.0256866,-0.02014050, 0.0065157,-0.0134427,-0.0018122,sell
2012-06-05,1,1,1,2,0,5,0,1,2,5,5,0,2,4,0,1,0,0,12, 0.0284082, 0.01492005,-0.0029644, 0.0267538, 0.0268508,buy
2012-06-06,2,3,2,2,0,3,3,0,3,1,5,3,4,4,1,2,0,1,18,-0.0101488, 0.01761218, 0.0176122,-0.0209590, 0.0153427,buy
2012-06-07,1,4,3,0,0,4,1,1,2,3,7,1,7,2,0,2,0,1,15,-0.0113110, 0.00285478, 0.0028548,-0.0077703,-0.0139910,sell
2012-06-08,1,4,0,2,0,4,1,1,3,0,4,1,3,1,4,4,2,3,15, 0.0200980, 0.02557394, 0.0255739, 0.0150462, 0.0255906,buy
2012-06-09,0,3,0,1,0,3,3,0,4,0,4,0,3,1,4,3,4,0,15, 0.0096799, 0.02617102, 0.0289949, 0.0261710, 0.0256614,buy
2012-06-10,1,2,0,1,0,2,2,1,4,4,0,0,4,1,2,0,4,0,11,-0.0365360,-0.02774803,-0.0412480,-0.0331019,-0.0255398,sell
2012-06-11,0,2,0,0,2,3,2,2,3,10,0,2,3,0,2,0,0,4,13, 0.0274033, 0.01791607, 0.0449089, 0.0401617, 0.0363047,buy
2012-06-12,1,2,0,0,1,4,2,2,3,8,2,0,4,3,2,0,3,4,11,-0.0316628,-0.01048783,-0.0105703,-0.0118170, 0.0089064,sell
2012-06-13,0,1,1,1,1,4,5,2,2,12,8,1,4,1,2,0,2,6,11, 0.0225607, 0.01861062, 0.0186874, 0.0184772, 0.0284145,buy
2012-06-14,0,1,0,2,0,5,3,3,2,12,8,0,2,1,1,2,2,8,7, 0.0199609, 0.01324795, 0.0123758, 0.0181201, 0.0230830,buy
2012-06-15,0,2,1,2,0,4,3,2,1,8,4,1,2,1,4,4,6,8,3, 0.0195858, 0.04070230, 0.0194546, 0.0218796, 0.0177154,buy
2012-06-16,2,2,3,1,0,2,3,2,1,9,4,3,1,1,2,4,6,0,6, 0.0309689, 0.02956870, 0.0422789, 0.0140308, 0.0302510,buy
2012-06-17,3,1,2,2,1,1,1,4,1,5,5,2,1,3,2,0,4,1,5, 0.0085774,-0.00351468,-0.0042311, 0.0124235, 0.0016448,buy
2012-06-18,1,1,2,2,0,3,2,4,0,4,8,2,1,1,2,0,4,5,9,-0.0079207, 0.00751244, 0.0111457,-0.0085660,-0.0165162,sell
2012-06-19,1,2,1,1,0,5,2,3,1,8,12,2,3,1,1,1,2,4,9, 0.0000343, 0.00633313,-0.0017454,-0.0031512,-0.0036233,sell
2012-06-20,0,3,0,2,1,3,3,3,1,8,4,2,6,1,3,0,2,8,9, 0.0509975, 0.04733884, 0.0495113, 0.0440779, 0.0471023,buy
2012-06-21,0,2,2,1,0,2,3,5,0,4,8,4,4,1,1,0,2,8,7, 0.0265068, 0.02786689, 0.0292721,-0.0011429, 0.0174357,buy
2012-06-22,0,4,0,4,0,3,2,7,0,8,6,6,4,4,2,4,5,6,5,-0.0002690, 0.00068300,-0.0008669, 0.0039752,-0.0008669,sell
2012-06-23,0,2,2,2,0,2,2,4,1,6,4,2,3,1,2,4,3,4,5,-0.0319415,-0.02848885, 0.0030853,-0.0382134, 0.0043842,sell
2012-06-24,0,2,2,2,1,4,0,5,4,6,4,6,5,1,2,6,3,0,5,-0.0148260,-0.02014623,-0.0196033,-0.0101583,-0.0132009,sell
2012-06-25,0,4,0,3,0,3,0,4,2,6,6,2,3,4,4,4,3,0,3,-0.0298335,-0.03155752,-0.0469488, 0.0167527,-0.0369402,sell
2012-06-26,1,6,0,4,0,2,0,5,1,5,9,3,5,6,1,4,2,0,6,-0.0094089,-0.00587400,-0.0015654, 0.0347407,-0.0059949,buy
2012-06-27,1,5,3,3,2,2,1,4,3,3,10,0,6,5,3,4,4,3,8, 0.0225151, 0.02521784, 0.0242063, 0.0383121, 0.0242941,buy
2012-06-28,1,3,3,4,1,3,2,3,1,3,8,4,5,7,3,4,2,1,8, 0.0212472, 0.01593104, 0.0169559, 0.0167395, 0.0177984,buy
2012-06-29,1,4,0,6,1,3,2,5,1,3,8,4,4,7,5,7,3,3,7, 0.0284817, 0.01840046, 0.0327651, 0.0327176, 0.0298007,buy
2012-06-30,1,3,2,2,2,1,2,5,1,2,3,2,1,3,7,5,6,2,9,-0.0199469,-0.01730068,-0.0199469,-0.0171011,-0.0170156,sell
2012-07-01,2,5,0,3,4,2,1,4,2,7,5,0,0,4,8,5,8,4,7,-0.0179104,-0.01767256,-0.0183665,-0.0183665,-0.0179104,sell
2012-07-02,1,4,0,3,0,1,1,5,2,5,3,0,0,5,2,4,5,2,8,-0.0098445,-0.00688095,-0.0324396, 0.0094456,-0.0061905,sell
2012-07-03,2,4,1,5,1,2,1,6,3,6,4,0,2,9,3,6,5,3,8, 0.0057453,-0.00054039, 0.0093317, 0.0156564, 0.0129774,buy
2012-07-04,1,4,3,2,0,0,3,4,1,4,4,0,4,6,2,0,5,3,10,-0.0367192,-0.04935651,-0.0461118,-0.0321378,-0.0265913,sell
2012-07-05,1,7,0,3,0,2,1,6,0,6,6,3,5,4,6,0,7,5,7, 0.0120646, 0.01877197, 0.0195180, 0.0296689, 0.0177080,buy
2012-07-06,1,4,1,4,0,0,3,3,0,3,4,1,1,2,6,1,9,2,7, 0.0264453, 0.03858211, 0.0270284, 0.0277726, 0.0275916,buy
2012-07-07,2,4,3,4,0,1,1,4,5,3,4,1,3,3,4,1,9,2,7,-0.0150916,-0.00434185,-0.0141338,-0.0092155,-0.0146548,sell
2012-07-08,1,5,2,2,0,0,3,3,0,7,8,0,2,3,1,3,5,2,7,-0.0240360,-0.00869051,-0.0245061, 0.0360412,-0.0169812,sell
2012-07-09,1,5,2,2,1,1,3,6,0,9,10,2,6,6,1,0,5,2,9,-0.0137093,-0.01659324,-0.0008095,-0.0050281,-0.0055811,sell
2012-07-10,1,4,3,1,0,0,5,6,2,9,9,0,6,4,0,0,6,4,11, 0.0307099, 0.03560940, 0.0364323, 0.0350370, 0.0257739,buy
2012-07-11,0,4,3,1,0,0,7,3,2,11,11,0,6,4,0,0,5,6,7, 0.0016398, 0.01483823, 0.0164427, 0.0148382, 0.0144972,buy
2012-07-12,0,5,0,3,0,5,2,4,1,11,11,1,3,3,3,0,9,6,7, 0.0200498,-0.00120764, 0.0144772,-0.0037405, 0.0351032,buy
2012-07-13,0,4,2,0,0,1,3,4,1,7,7,1,0,2,1,2,9,6,3,-0.0251160,-0.02601217,-0.0182702,-0.0190733,-0.0005290,sell
2012-07-14,1,4,1,0,1,0,3,3,2,7,7,3,0,4,1,0,9,2,1, 0.0142430, 0.00800481, 0.0201366, 0.0163020,-0.0016776,buy
2012-07-15,3,4,0,1,1,0,3,3,1,8,8,3,0,2,1,4,7,3,0,-0.0057368,-0.00454856,-0.0008820,-0.0065758,-0.0059427,sell
2012-07-16,0,3,0,0,1,1,3,2,1,9,7,0,0,0,0,8,5,2,0,-0.0290186,-0.01246317,-0.0086158,-0.0017163,-0.0165481,sell
2012-07-17,0,4,0,1,2,3,3,2,3,13,11,0,3,1,2,4,5,2,4,-0.0168159,-0.01397925,-0.0149153,-0.0065674,-0.0183276,sell
2012-07-18,0,3,2,0,1,1,6,3,1,13,11,2,1,1,0,4,5,6,4, 0.0026748, 0.03026297, 0.0252341, 0.0312663, 0.0267036,buy
2012-07-19,1,4,0,2,1,0,5,5,1,13,9,2,1,3,1,5,5,6,2,-0.0003796, 0.00439173, 0.0024864, 0.0044892, 0.0055446,sell
2012-07-20,0,5,0,1,1,0,2,8,1,11,7,4,0,3,1,4,8,4,0, 0.0000292, 0.01141692, 0.0100984,-0.0037630, 0.0053306,buy
2012-07-21,0,4,2,0,2,1,3,3,2,9,5,6,2,3,1,8,6,0,0,-0.0143640, 0.00056899, 0.0043033, 0.0060812,-0.0147530,sell
2012-07-22,0,5,0,1,1,1,2,3,5,5,5,6,0,3,3,8,6,0,0, 0.0057328, 0.00898110, 0.0056520, 0.0089811, 0.0083712,buy
2012-07-23,0,4,0,2,0,0,1,4,2,5,5,2,1,3,1,4,3,0,2,-0.0001650, 0.00005438,-0.0224629, 0.0266017,-0.0000770,buy
2012-07-24,1,7,0,3,1,0,1,7,2,8,8,3,2,5,1,6,5,0,7,-0.0198540,-0.01956848,-0.0209506, 0.0156657,-0.0209506,sell
2012-07-25,0,5,4,2,0,0,3,5,0,6,6,2,2,7,1,4,3,7,5, 0.0210796, 0.02332464, 0.0108775, 0.0286514, 0.0185456,buy
2012-07-26,1,5,1,6,0,2,3,5,1,6,6,4,4,11,3,5,4,5,5,-0.0124589,-0.01473114,-0.0158294, 0.0133736,-0.0123382,sell
2012-07-27,1,5,1,4,0,1,4,3,0,4,5,4,1,7,5,5,7,5,4,-0.0029434,-0.00294341,-0.0053428, 0.0085972, 0.0060124,sell
2012-07-28,2,6,0,2,2,1,4,4,1,3,6,4,0,8,6,8,9,4,6,-0.0073412,-0.00987201,-0.0100983, 0.0033953, 0.0112076,sell
2012-07-29,1,4,1,2,2,0,3,5,0,5,4,2,0,7,2,6,6,6,4,-0.0165882,-0.00076076, 0.0302765,-0.0075227,-0.0083557,sell
2012-07-30,2,4,1,4,0,1,3,4,1,3,3,0,3,11,2,6,6,4,5, 0.0150962, 0.00768153, 0.0055045, 0.0265639, 0.0126743,buy
2012-07-31,1,4,2,5,0,0,5,3,1,4,3,0,6,11,1,5,6,5,5, 0.0100691,-0.00269693, 0.0223549, 0.0129616, 0.0132204,buy
2012-08-01,0,4,4,3,0,2,2,4,0,4,3,0,6,9,5,4,5,1,6, 0.0162437, 0.00644045, 0.0162437, 0.0091394, 0.0064404,buy
2012-08-02,0,7,2,1,1,1,4,4,0,12,5,3,2,7,8,6,5,1,5,-0.0092631,-0.00546771,-0.0062457,-0.0033884,-0.0092631,sell
2012-08-03,1,4,2,1,0,0,5,3,1,9,2,1,3,7,4,4,7,3,2,-0.0172546,-0.04657407,-0.0274493,-0.0157047,-0.0166962,sell
2012-08-04,0,3,1,3,0,1,3,4,3,9,2,1,2,7,2,5,7,0,2,-0.0144894,-0.00347574,-0.0107245,-0.0018442,-0.0037791,sell
2012-08-05,0,4,2,2,0,1,3,3,1,9,2,1,5,10,0,5,0,4,2, 0.0022762, 0.00600040,-0.0006488, 0.0037510, 0.0046936,buy
2012-08-06,1,4,1,2,0,2,3,5,1,9,4,0,9,11,0,4,1,4,4, 0.0143158,-0.00311080, 0.0125153, 0.0126747, 0.0143158,buy
2012-08-07,0,4,1,2,1,1,6,3,0,11,6,2,8,9,0,7,0,4,4, 0.0282414, 0.02003556, 0.0284473, 0.0301195, 0.0412764,buy
2012-08-08,0,4,0,3,0,2,6,3,0,13,4,0,6,9,3,4,4,6,4,-0.0027030,-0.00201760,-0.0044276,-0.0020501, 0.0061312,sell
2012-08-09,0,3,0,2,0,5,3,2,1,10,4,2,4,4,3,4,4,8,4, 0.0093789, 0.00891164, 0.0089116, 0.0108129, 0.0065761,buy
2012-08-10,0,2,1,3,1,1,3,2,1,6,0,3,4,6,1,4,4,4,0, 0.0111931, 0.00813922, 0.0031540, 0.0170363, 0.0103692,buy
