Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0062250,-0.007625,-0.011033,-0.016418,-0.015923,sell
2010-12-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0062250,-0.007625,-0.011033,-0.016418,-0.015923,sell
2010-12-19,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0022379,-0.020299,-0.012622,-0.001964,-0.025603,sell
2010-12-20,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0221972, 0.026166, 0.007345, 0.021957,-0.024181,buy
2010-12-21,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0151333,-0.026673,-0.019919, 0.005336,-0.030732,sell
2010-12-22,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0462503, 0.039037, 0.040506, 0.038591, 0.021401,buy
2010-12-23,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0398609, 0.037629, 0.032003, 0.036613, 0.009754,buy
2010-12-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0793951,-0.089699,-0.063753,-0.088937,-0.077436,sell
2010-12-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0075240, 0.000442, 0.007270, 0.008026, 0.008026,buy
2010-12-26,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0101671, 0.008424,-0.077179,-0.065328,-0.004111,sell
2010-12-27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0657613, 0.032774,-0.052535,-0.047334,-0.060770,sell
2010-12-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0151908, 0.014142, 0.029463, 0.041634, 0.019024,buy
2010-12-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0151908, 0.014142, 0.029463, 0.041634, 0.019024,buy
2010-12-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0267301, 0.033111, 0.027044, 0.007399, 0.028126,buy
2010-12-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0738262,-0.071519,-0.067033,-0.077230,-0.070761,sell
2011-01-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0738262,-0.071519,-0.067033,-0.077230,-0.070761,sell
2011-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0247194, 0.027626, 0.017868,-0.002837, 0.013839,buy
2011-01-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0247194, 0.027626, 0.017868,-0.002837, 0.013839,buy
2011-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0247194, 0.027626, 0.017868,-0.002837, 0.013839,buy
2011-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0194066, 0.009971, 0.012628,-0.020276, 0.010931,sell
2011-01-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0194066, 0.009971, 0.012628,-0.020276, 0.010931,sell
2011-01-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0308801,-0.055863,-0.033125,-0.055243,-0.007757,sell
2011-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0456645,-0.058395,-0.042678,-0.055097,-0.022086,sell
2011-01-09,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0460055,-0.009080,-0.004021, 0.009779, 0.001098,sell
2011-01-10,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0510081,-0.009444,-0.010062, 0.002422,-0.008968,sell
2011-01-11,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0727075, 0.001614,-0.018370, 0.008241, 0.009201,sell
2011-01-12,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0465714,-0.009444,-0.010062,-0.004455,-0.008796,sell
2011-01-13,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0289776, 0.003206,-0.001578,-0.005347, 0.013710,sell
2011-01-14,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030373,-0.004899, 0.002353, 0.005335, 0.018309,buy
2011-01-15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055297,-0.010262, 0.041324, 0.020645, 0.008782,buy
2011-01-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0398322,-0.037348,-0.038687,-0.042318, 0.025722,sell
2011-01-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0281408,-0.026254,-0.030688,-0.030125, 0.022849,sell
2011-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0397401,-0.040926,-0.034917,-0.031938, 0.014305,sell
2011-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0397401,-0.040926,-0.034917,-0.031938, 0.014305,sell
2011-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042093,-0.021058,-0.021357,-0.002573,-0.003557,sell
2011-01-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043585,-0.017124,-0.004655, 0.018977,-0.014476,sell
2011-01-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0648331,-0.062621,-0.070438,-0.065816,-0.047249,sell
2011-01-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0694937,-0.083488,-0.083824,-0.053575,-0.060126,sell
2011-01-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0627110,-0.074864,-0.075495,-0.067423,-0.073158,sell
2011-01-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0179506,-0.002523,-0.014492,-0.007560,-0.014437,sell
2011-01-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0584690,-0.053950,-0.059443, 0.035479,-0.053950,sell
2011-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0632876,-0.052652,-0.049236, 0.044649,-0.052652,sell
2011-01-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0286775,-0.025519,-0.083360, 0.008514,-0.068029,sell
2011-01-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0203724, 0.023369, 0.022941, 0.040370, 0.019751,buy
2011-01-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0203724, 0.023369, 0.022941, 0.040370, 0.019751,buy
2011-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0105922, 0.001402, 0.024402,-0.006148, 0.012234,sell
2011-02-01,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0049740, 0.002733, 0.011670,-0.006280, 0.006075,sell
2011-02-02,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0049740, 0.002733, 0.011670,-0.006280, 0.006075,sell
2011-02-03,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0049740, 0.002733, 0.011670,-0.006280, 0.006075,sell
2011-02-04,0,2,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0, 0.0088289,-0.012658, 0.000324,-0.008089, 0.029278,buy
2011-02-05,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0799021,-0.082741,-0.055957,-0.112278,-0.071707,sell
2011-02-06,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0928114,-0.123712,-0.108751,-0.114417,-0.092500,sell
2011-02-07,0,2,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0169946,-0.020743, 0.011326,-0.059274, 0.010602,sell
2011-02-08,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,-0.1108318,-0.105611,-0.113745,-0.061131,-0.067424,sell
2011-02-09,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0853338,-0.085817,-0.087363,-0.021736,-0.026688,sell
2011-02-10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0079647,-0.043285,-0.003052,-0.007965, 0.002873,sell
2011-02-11,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0199508,-0.014676, 0.008064, 0.010751, 0.034192,buy
2011-02-12,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0120345,-0.045949,-0.036786,-0.009941, 0.008151,sell
2011-02-13,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0207415,-0.053493,-0.018717,-0.010885, 0.001156,sell
2011-02-14,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0274754,-0.073912,-0.061672,-0.065981,-0.014161,sell
2011-02-15,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0148854, 0.025160, 0.021480, 0.025160, 0.017581,buy
2011-02-16,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0323855, 0.018335, 0.043668, 0.021551, 0.038268,buy
2011-02-17,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0551011,-0.030500,-0.042847,-0.021174,-0.006467,sell
2011-02-18,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0541688, 0.054169, 0.025961, 0.032786, 0.034993,buy
2011-02-19,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0174165,-0.016542,-0.032020,-0.024693,-0.031637,sell
2011-02-20,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0084845, 0.002069, 0.024292,-0.000932,-0.000932,buy
2011-02-21,1,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038279,-0.007048, 0.020049,-0.002911,-0.002095,buy
2011-02-22,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014025,-0.073605,-0.009811, 0.012512, 0.003670,buy
2011-02-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0150220, 0.047840, 0.011546, 0.019950, 0.020916,buy
2011-02-24,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0398008, 0.053912, 0.046951, 0.046173, 0.058310,buy
2011-02-25,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0367452, 0.046685, 0.056355, 0.036901, 0.050756,buy
2011-02-26,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0651989, 0.051333, 0.049654, 0.029692, 0.075122,buy
2011-02-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0814935,-0.081510,-0.075241,-0.074546, 0.023100,sell
2011-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.1028124,-0.097017,-0.117476,-0.091102,-0.036755,sell
2011-03-01,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0911108, 0.075079,-0.008393, 0.019746, 0.057834,buy
2011-03-02,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0710453, 0.083135,-0.044764, 0.008737, 0.039605,buy
2011-03-03,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0800124, 0.062706,-0.005678,-0.017025, 0.022179,buy
2011-03-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080211,-0.006087,-0.017418,-0.007375, 0.000186,sell
2011-03-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0166859,-0.014619, 0.007494, 0.012868, 0.022927,buy
2011-03-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0276010,-0.019372, 0.008669, 0.008914, 0.012651,buy
2011-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0474278,-0.046580,-0.046580,-0.052485,-0.041462,sell
2011-03-08,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0125300,-0.012419, 0.015944,-0.022651, 0.003089,sell
2011-03-09,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0445885,-0.035056,-0.004567,-0.041538,-0.046158,sell
2011-03-10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0089787,-0.009293, 0.024462,-0.013395,-0.036407,sell
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0646080,-0.064608,-0.074328,-0.066925,-0.062118,sell
2011-03-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0379217,-0.016004, 0.001087, 0.035222, 0.027671,buy
2011-03-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0236492, 0.023247, 0.017465, 0.107765, 0.035984,buy
2011-03-14,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0399013,-0.017178,-0.034483, 0.015588,-0.008939,sell
2011-03-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0132066, 0.006798, 0.007254,-0.001008,-0.011015,buy
2011-03-16,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0080247, 0.018886,-0.009509, 0.028483,-0.022301,buy
2011-03-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0126567, 0.035486,-0.014536, 0.039958,-0.042491,buy
2011-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052831, 0.005781,-0.012063, 0.013703,-0.048776,sell
2011-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0163020, 0.039576, 0.042109, 0.039576, 0.005623,buy
2011-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0131852, 0.003421,-0.019014, 0.016195, 0.007093,buy
2011-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0322492,-0.004430, 0.017561, 0.011824, 0.038682,buy
2011-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0322492,-0.004430, 0.017561, 0.011824, 0.038682,buy
2011-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0490595,-0.034593,-0.049191,-0.049185,-0.038323,sell
2011-03-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0461958,-0.065844,-0.046196,-0.054991,-0.021993,sell
2011-03-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0082363, 0.005964,-0.009859,-0.010493,-0.010144,sell
2011-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,-0.0347746,-0.054678,-0.034775,-0.045183,-0.031464,sell
2011-03-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0460307,-0.037639,-0.007054,-0.057942,-0.004664,sell
2011-03-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0608782,-0.012239,-0.009923,-0.067443,-0.013751,sell
2011-03-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0599418,-0.076565,-0.079294,-0.041871,-0.074210,sell
2011-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0269925,-0.037988,-0.055457,-0.054044,-0.018078,sell
2011-03-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0054636,-0.016618,-0.022911,-0.025466,-0.014552,sell
2011-04-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0570747, 0.070693, 0.070859, 0.066597, 0.014768,buy
2011-04-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0046551, 0.002564, 0.004655, 0.015414,-0.019313,buy
2011-04-03,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0375738,-0.040912,-0.033053,-0.036006,-0.043645,sell
2011-04-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0375738,-0.040912,-0.033053,-0.036006,-0.043645,sell
2011-04-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0158397,-0.001164,-0.013712, 0.001936,-0.001200,sell
2011-04-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0297353, 0.030266, 0.027838, 0.054280, 0.036842,buy
2011-04-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0586896, 0.039364, 0.010785, 0.026273, 0.031973,buy
2011-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0052268, 0.001922, 0.001620,-0.008124,-0.007029,sell
2011-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0411144, 0.054909, 0.040820,-0.020667, 0.027599,buy
2011-04-10,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0019868, 0.003117, 0.009938,-0.060081, 0.008517,sell
2011-04-11,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0019868, 0.003117, 0.009938,-0.060081, 0.008517,sell
2011-04-12,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0317483, 0.035607, 0.031306,-0.014720, 0.027357,buy
2011-04-13,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0348945, 0.029507, 0.061122, 0.055472, 0.022025,buy
2011-04-14,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0348945, 0.029507, 0.061122, 0.055472, 0.022025,buy
2011-04-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0994152,-0.068946,-0.087315,-0.093642,-0.098497,sell
2011-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053369, 0.021106,-0.006143, 0.013984, 0.012625,buy
2011-04-17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096021, 0.018582, 0.002475, 0.010306, 0.026301,buy
2011-04-18,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0150077, 0.011318, 0.010885, 0.011318, 0.020192,buy
2011-04-19,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056685, 0.008750,-0.004876, 0.018463, 0.008749,buy
