Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-17,0,0,0,1,0,0,0,0,1,0,0,0,1,1,3,4,2,1,0,0,1,1,0,0,0,0,2,0,0,-0.0194737,-0.0169247,-0.0275257,-0.02016844,-0.0297507,sell
2013-07-18,0,1,0,1,0,0,0,0,1,0,0,1,0,2,2,2,4,2,0,0,1,0,0,0,0,0,2,0,0,-0.0008896,-0.0096381,-0.0108156,-0.00595879,-0.0050802,sell
2013-07-19,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,2,2,3,0,0,1,0,0,0,0,0,2,0,0,-0.0351273,-0.0411912,-0.0450320,-0.05339155,-0.0421998,sell
2013-07-20,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,2,0,1,0,0,0,0,0,2,0,0,-0.0283219,-0.0272547,-0.0271187,-0.03814684,-0.0355787,sell
2013-07-21,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,3,0,1,0,0,0,0,0,2,0,0, 0.0535607, 0.0197881, 0.0042445,-0.02207024, 0.0042445,buy
2013-07-22,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,-0.0135305,-0.0294483,-0.0198107,-0.01768864,-0.0325739,sell
2013-07-23,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,2,4,2,0,1,0,0,0,0,0,1,0,1, 0.0499402, 0.0145707, 0.0187140, 0.01757660, 0.0516151,buy
2013-07-24,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,3,1,1,0,1,0,1,0,0,0,0,0,1, 0.0106892, 0.0565779, 0.0554586, 0.02389219, 0.0263466,buy
2013-07-25,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,3,1,2,1,0,1,0,1,0,0,0,0,0,1,-0.0267122,-0.0348877,-0.0252070,-0.03257977,-0.0297600,sell
2013-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,2,0,0,0,2,0,2,0,0,0,0,0,1,-0.0142304,-0.0150191,-0.0203105,-0.01298229,-0.0144320,sell
2013-07-27,0,0,0,1,0,0,1,0,0,1,1,0,0,4,1,2,0,1,0,0,2,0,2,0,0,1,0,0,1, 0.0514300, 0.0377466, 0.0374199, 0.00756699, 0.0357357,buy
2013-07-28,0,0,0,1,0,0,1,0,0,1,0,1,0,1,3,0,1,0,0,0,2,0,2,0,0,1,0,0,1, 0.0130298,-0.0058176, 0.0104485,-0.00733836, 0.0157810,buy
2013-07-29,0,0,0,0,0,0,1,0,0,0,1,0,3,2,1,2,0,0,0,0,2,0,2,0,0,1,0,1,1,-0.0488675,-0.0449974,-0.0412624,-0.01767433,-0.0428550,sell
2013-07-30,0,0,0,0,0,0,1,0,0,0,1,1,3,2,0,2,1,0,0,0,2,0,2,0,0,1,0,1,0, 0.0006780,-0.0152712,-0.0029664,-0.02055742, 0.0031354,sell
2013-07-31,0,0,0,0,0,0,1,0,0,0,0,4,1,1,1,0,1,0,0,0,2,0,2,0,0,1,0,1,0,-0.0018750,-0.0020219,-0.0006361,-0.01642493,-0.0041292,sell
2013-08-01,0,0,0,0,0,0,1,0,0,0,2,1,3,2,1,0,0,1,0,0,2,0,2,0,0,1,0,1,0,-0.0016009,-0.0023154,-0.0023086,-0.00620596, 0.0100509,sell
2013-08-02,0,0,0,0,1,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0, 0.0004148,-0.0106725,-0.0088416,-0.00746650,-0.0074665,sell
2013-08-03,0,0,0,0,1,0,1,0,0,1,2,2,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0, 0.0227266, 0.0181425, 0.0256033, 0.02282442, 0.0113168,buy
2013-08-04,0,0,0,0,1,0,1,0,0,3,2,0,1,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0, 0.0052326,-0.0069481,-0.0002447,-0.00372701,-0.0043686,sell
2013-08-05,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0, 0.0134848, 0.0045028, 0.0044515, 0.01397135, 0.0152332,buy
2013-08-06,0,0,0,0,1,0,0,0,0,2,3,1,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,-0.0142913, 0.0185909,-0.0067852, 0.01623010, 0.0162301,buy
2013-08-07,0,0,0,0,1,0,0,0,0,2,3,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0067621, 0.0274660, 0.0038885, 0.01646380, 0.0183966,buy
2013-08-08,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.0287586,-0.0287586,-0.0115288,-0.03194082,-0.0319408,sell
2013-08-09,0,0,0,0,0,0,0,1,0,1,2,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0766107, 0.0774018, 0.0483836, 0.08228188, 0.0534694,buy
2013-08-10,0,1,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0073099, 0.0120082, 0.0141517, 0.01509209,-0.0096244,buy
2013-08-11,0,1,0,0,0,0,0,2,0,0,0,1,3,3,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0574989,-0.0494891,-0.0431139,-0.05827035,-0.0508113,sell
2013-08-12,1,1,0,0,0,0,0,2,0,0,1,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0369880,-0.0382872,-0.0353201,-0.04318681,-0.0389902,sell
2013-08-13,1,1,0,0,0,1,0,2,0,0,0,1,1,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0079879,-0.0157298,-0.0160604,-0.01948364,-0.0192222,sell
2013-08-14,1,1,0,0,0,1,0,1,0,0,0,2,1,2,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0213097,-0.0214731,-0.0214731,-0.02304586,-0.0214731,sell
2013-08-15,1,1,0,0,0,1,0,1,0,0,1,0,1,1,2,2,3,1,0,0,0,0,0,0,1,0,0,0,0, 0.0499213,-0.0122045,-0.0042827,-0.00637974,-0.0043643,buy
2013-08-16,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,4,1,2,0,0,0,1,0,0,1,0,0,1,0, 0.0457851, 0.0423408, 0.0466241, 0.04536015, 0.0468570,buy
2013-08-17,0,1,0,0,0,1,0,0,0,1,0,0,1,2,2,1,3,0,1,0,0,1,0,0,0,0,0,1,0,-0.0022823, 0.0345469, 0.0110038, 0.01020817, 0.0130715,buy
2013-08-18,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,3,2,0,0,1,0,0,0,0,0,1,0, 0.0743257, 0.0584821, 0.0372086, 0.03850116, 0.0513088,buy
2013-08-19,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0, 0.0235206, 0.0311796, 0.0235206, 0.02352058, 0.0235206,buy
2013-08-20,1,2,0,0,0,0,2,0,0,0,1,2,1,0,0,0,2,2,3,0,0,1,0,0,0,0,0,1,0,-0.0557037,-0.0488170,-0.0565623,-0.05803740,-0.0490108,sell
2013-08-21,1,2,0,0,0,0,2,0,0,1,1,2,1,0,0,1,2,2,2,0,0,1,0,1,0,0,0,1,0,-0.0714116,-0.0049537,-0.0067373,-0.07460789,-0.0143139,sell
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,2,1,2,0,0,0,1,0,1,0,0,0,1,0,-0.0217285,-0.0308232,-0.0181541,-0.02417641,-0.0470976,sell
2013-08-23,1,1,0,0,0,0,2,0,0,1,1,0,0,2,1,1,1,2,1,0,0,1,0,2,0,0,0,1,1,-0.0147236,-0.0053444,-0.0206923,-0.01192749,-0.0164802,sell
2013-08-24,1,1,0,0,0,0,1,0,1,1,0,1,0,2,2,1,3,0,1,0,0,1,0,2,0,0,0,0,1, 0.0021062,-0.0701272,-0.0096600,-0.02183625,-0.0208010,sell
2013-08-25,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,4,0,0,0,0,0,1,0,2,0,0,0,0,1,-0.0094120,-0.0472997,-0.0101491, 0.01280934, 0.0036784,sell
2013-08-26,0,0,0,0,0,1,0,0,1,0,1,0,2,0,2,3,0,1,0,0,0,1,0,2,0,0,0,0,1,-0.0198894,-0.0390812,-0.0260623,-0.00239976, 0.0003966,sell
2013-08-27,0,0,0,0,0,1,0,0,1,0,0,2,1,1,2,0,2,0,0,0,0,1,0,2,0,0,0,0,1,-0.0010983,-0.0332169,-0.0006289,-0.00494132, 0.0251563,sell
2013-08-28,0,0,1,0,0,1,0,1,1,0,1,3,2,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0057003, 0.0393223,-0.0077866,-0.00427478,-0.0021318,sell
2013-08-29,0,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0109865, 0.0032835, 0.0120185, 0.01062659, 0.0015441,buy
2013-08-30,1,1,1,0,0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0162224, 0.0163493, 0.0154472, 0.01006225, 0.0121891,buy
2013-08-31,1,1,1,0,0,0,0,1,0,1,0,1,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0003207, 0.0013353,-0.0095810,-0.04290044,-0.0004898,sell
2013-09-01,1,1,1,0,0,0,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117072,-0.0073014,-0.0302228,-0.00730137, 0.0450831,sell
2013-09-02,1,1,1,0,0,0,0,0,0,1,3,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0042571, 0.0105959, 0.0092669, 0.01202676, 0.0108676,buy
2013-09-03,1,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0027725, 0.0065008, 0.0032160, 0.00730182,-0.0014828,buy
2013-09-04,1,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0463695, 0.0463695, 0.0470709, 0.04636954, 0.0463695,buy
2013-09-05,2,1,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0142735,-0.0066489,-0.0008255, 0.01165498,-0.0075008,buy
2013-09-06,2,1,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0106879,-0.0187950,-0.0279485,-0.01324717,-0.0135433,sell
2013-09-07,2,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0775500,-0.0376926,-0.0435036,-0.03064699,-0.0684727,sell
2013-09-08,2,0,0,0,1,0,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0273846,-0.0069282,-0.0215154,-0.00066954,-0.0430599,sell
2013-09-09,2,0,0,0,1,0,0,1,0,1,1,1,2,1,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0372516, 0.0403473, 0.0379370, 0.03683869, 0.0578085,buy
2013-09-10,2,0,0,0,0,0,0,1,0,0,0,2,2,0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0047006,-0.0040112,-0.0092312, 0.00070907,-0.0098646,sell
2013-09-11,2,0,0,0,0,0,0,1,0,0,2,1,1,2,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0, 0.0061491, 0.0180245, 0.0209257, 0.02372357, 0.0194299,buy
2013-09-12,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.0180434,-0.0253829,-0.0241139,-0.03107311, 0.0019500,sell
2013-09-13,0,0,1,1,0,0,0,1,1,1,0,0,2,3,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0227303, 0.0226102, 0.0295458, 0.02017760, 0.0173250,buy
2013-09-14,0,0,1,1,0,0,0,0,1,1,0,1,0,2,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0000877,-0.0048228,-0.0009114,-0.00112167,-0.0013279,sell
2013-09-15,0,0,1,1,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0,0,0,1,2,0,0,1,0,0,0, 0.0067509,-0.0046398,-0.0034275,-0.01770558,-0.0216379,sell
2013-09-16,0,0,1,1,0,0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,1,2,0,0,1,0,0,0, 0.0061396, 0.0024051,-0.0075819,-0.00165278,-0.0073013,buy
2013-09-17,0,0,1,2,0,0,0,0,1,1,0,2,1,0,1,1,2,1,1,0,0,1,2,0,0,1,0,1,0,-0.0140958,-0.0234047,-0.0096026,-0.01203160,-0.0187360,sell
2013-09-18,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,2,0,2,1,0,0,1,1,0,0,0,0,1,0, 0.0452407, 0.0372693, 0.0385059, 0.04862900, 0.0339643,buy
2013-09-19,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,1,0, 0.0232421,-0.0027935,-0.0128020,-0.00279345,-0.0110436,sell
2013-09-20,0,1,1,1,0,0,1,0,0,1,1,1,0,2,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0, 0.0206767, 0.0181726, 0.0089318, 0.01570314, 0.0062820,buy
2013-09-21,0,1,1,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.0018450, 0.0023831, 0.0103386, 0.00415421, 0.0017190,sell
2013-09-22,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,0,1,1,1,0,1,0,1,0,-0.0080295,-0.0405689,-0.0472799,-0.05566544,-0.0416568,sell
2013-09-23,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0,1,0,1,0,1,0,1,0, 0.0120573,-0.0098345,-0.0257244,-0.02572443,-0.0201594,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1,2,2,0,0,0,1,0,1,0,1,0,1,0,-0.0246748, 0.0053612,-0.0242237, 0.00536123,-0.0019336,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,1,0,2,1,2,0,1,2,0,0,0,1,0,1,1,1,0,0,0,-0.0256844,-0.0099029,-0.0107008,-0.01822184,-0.0099029,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0273071,-0.0090136,-0.0071237,-0.00872197,-0.0056357,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.0459734, 0.0377734, 0.0210781, 0.03022163, 0.0032732,buy
2013-09-28,0,0,0,0,1,1,0,0,0,1,1,1,0,2,2,1,1,0,0,0,0,2,0,1,1,1,0,0,0,-0.0148715,-0.0113465, 0.0255340, 0.02553402,-0.0148715,sell
2013-09-29,0,0,0,0,1,1,0,0,0,0,1,1,1,1,2,1,0,2,0,0,0,2,0,1,1,1,0,0,0, 0.0089267, 0.0098385, 0.0130870, 0.01423648, 0.0011547,buy
2013-09-30,0,0,0,0,1,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,2,0,1,1,1,1,0,0,-0.0116341,-0.0081094,-0.0161575,-0.01221007,-0.0143384,sell
2013-10-01,0,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0,2,0,1,0,0,2,0,1,1,0,1,0,0, 0.0305721, 0.0164033, 0.0196068, 0.01275996, 0.0233472,buy
2013-10-02,0,0,0,0,1,1,0,0,0,1,1,1,2,0,0,1,0,1,1,0,0,2,0,1,1,0,1,0,0, 0.0070451, 0.0061238,-0.0018142, 0.00122989, 0.0052127,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0210316,-0.0105067,-0.0260724,-0.02810625,-0.0165829,sell
2013-10-04,0,0,1,0,1,1,0,1,0,1,2,2,1,1,1,0,0,1,1,0,0,2,0,1,0,0,1,0,0,-0.0576545,-0.0212050,-0.0432755,-0.01417215,-0.0198683,sell
2013-10-05,0,0,1,0,0,1,0,1,0,1,2,3,1,2,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,-0.0667398,-0.0667398,-0.0549997,-0.03829983,-0.0684617,sell
2013-10-06,0,0,2,0,0,0,0,1,0,1,1,1,2,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.0099432,-0.0280810,-0.0263155,-0.03260688,-0.0194327,sell
2013-10-07,0,0,2,0,0,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,2,0,0, 0.0168908,-0.0406676,-0.0410874,-0.04157267,-0.0410874,sell
2013-10-08,0,0,2,0,0,0,0,1,0,1,1,2,0,2,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,-0.0703079,-0.0857359,-0.0599498,-0.06344673,-0.0736360,sell
2013-10-09,0,0,2,0,0,0,0,1,0,0,2,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0304121,-0.0523687,-0.0513334,-0.04875901,-0.0383711,sell
2013-10-10,0,0,2,0,0,0,0,1,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0258008,-0.0387673,-0.0321340,-0.03024734,-0.0400873,sell
2013-10-11,0,0,2,0,0,0,0,1,0,1,1,2,2,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0703029,-0.0792838,-0.0623713,-0.06150057,-0.0677001,sell
2013-10-12,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0771154,-0.0567193,-0.0383853,-0.03773761,-0.0647207,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,1,1,2,0,0,1,1,0,1,0,1,1,0,0,-0.0382554, 0.0424794, 0.0179050,-0.02494571,-0.0430534,sell
2013-10-14,0,0,1,0,1,1,0,0,0,1,0,2,0,1,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,-0.0102481,-0.0024052,-0.0086933,-0.01024809,-0.0102481,sell
2013-10-15,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,2,0,2,0,1,1,0,0,0,1,1,0,0,-0.0243180,-0.0181640,-0.0198717,-0.02901182,-0.0177736,sell
2013-10-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,1,0,0,1,1,0,0,0,-0.0120174,-0.0221868,-0.0163698,-0.01507829,-0.0129206,sell
2013-10-17,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.0257520,-0.0211985,-0.0245480,-0.02567604,-0.0226649,sell
2013-10-18,0,0,1,0,1,1,0,0,0,1,0,1,0,2,1,1,2,2,1,0,1,1,0,0,1,1,0,0,0,-0.0078792,-0.0147583,-0.0152614,-0.00914067,-0.0103969,sell
2013-10-19,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,2,2,0,1,0,1,1,0,0,1,1,0,0,0, 0.0186825, 0.0043445,-0.0143497, 0.00379578, 0.0173993,buy
2013-10-20,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.0037835,-0.0120070,-0.0119804,-0.01198038,-0.0216503,sell
2013-10-21,1,0,1,0,1,1,0,0,0,0,0,2,1,2,2,1,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0177367,-0.0063455,-0.0069860, 0.00840133,-0.0002920,buy
2013-10-22,1,0,1,0,1,1,0,0,0,0,0,1,1,3,2,0,1,2,1,0,0,1,0,1,1,0,0,1,0,-0.0303693,-0.0241238,-0.0291210,-0.02092477,-0.0426887,sell
2013-10-23,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0, 0.0307970, 0.0246813, 0.0234859, 0.02222618, 0.0246813,buy
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.0385727, 0.0350927, 0.0350927, 0.03509269, 0.0350927,buy
2013-10-25,1,0,1,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,0,1,0,1,1,0,0,1,0, 0.0286797, 0.0114920, 0.0015376, 0.01040090, 0.0114920,buy
2013-10-26,1,0,0,0,1,1,0,0,0,1,1,2,1,1,3,0,1,2,0,0,0,1,0,1,1,0,0,1,0,-0.0134679,-0.0350665,-0.0339079,-0.02889877,-0.0373748,sell
2013-10-27,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,2,0,0,0,1,0,1,1,0,0,1,0, 0.0245099, 0.0184163, 0.0417001, 0.01150923, 0.0272051,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,1,0,1,2,0,0,1,0,-0.0048368, 0.0054069, 0.0031747, 0.02223637, 0.0022539,buy
2013-10-29,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,1,2,1,1,0,0,1,0,1,2,0,0,1,0,-0.0127391,-0.0041755,-0.0190962, 0.01155475,-0.0019774,sell
2013-10-30,0,2,2,0,0,0,0,1,0,2,0,1,3,1,2,1,0,1,0,0,0,1,0,1,2,0,0,1,0,-0.0048840,-0.0053322,-0.0050744, 0.01124403,-0.0097793,sell
2013-10-31,0,2,2,0,0,0,0,1,0,1,2,2,1,2,1,0,0,1,1,0,0,1,0,1,2,0,0,0,0,-0.0361690,-0.0381710,-0.0371246,-0.02642165,-0.0372084,sell
2013-11-01,0,2,2,0,0,0,0,1,0,0,3,0,0,2,0,0,1,1,1,0,0,1,0,1,2,0,0,0,0,-0.0260350,-0.0308482,-0.0460029,-0.01676404,-0.0060903,sell
2013-11-02,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.0206265,-0.0142402,-0.0204757,-0.01435482,-0.0205386,sell
2013-11-03,0,1,2,0,1,0,0,1,0,2,0,2,2,0,2,2,0,1,0,0,0,1,1,1,2,0,0,0,0,-0.0116314,-0.0081878,-0.0123698,-0.02215050,-0.0099780,sell
2013-11-04,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,1,1,1,1,0,0,0,0,-0.0115596, 0.0465360, 0.0177658, 0.00075547, 0.0007555,buy
2013-11-05,0,0,1,0,1,1,0,1,0,0,4,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0355393, 0.0298845,-0.0214564, 0.02139105, 0.0199273,buy
2013-11-06,0,0,1,0,1,1,0,0,0,1,1,2,2,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0397831, 0.0152587,-0.0118329, 0.01014260, 0.0109261,buy
2013-11-07,0,0,1,0,1,1,0,0,0,2,0,2,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0285357,-0.0056767,-0.0166301,-0.01597339,-0.0409267,sell
2013-11-08,0,1,1,0,1,1,0,0,0,0,2,1,1,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0052704, 0.0126872, 0.0067296, 0.00861565, 0.0075133,buy
2013-11-09,0,1,1,0,1,1,0,0,0,0,3,0,1,2,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,-0.0221311, 0.0153439,-0.0195473,-0.01954733,-0.0195473,sell
2013-11-10,0,1,1,0,1,1,0,0,0,0,0,3,0,1,2,0,1,3,0,0,0,1,1,1,0,0,0,0,0,-0.0004072, 0.0036634, 0.0097790,-0.00036741, 0.0014350,sell
2013-11-11,0,1,1,0,1,1,0,0,0,1,1,1,2,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0246258, 0.0250862, 0.0268430, 0.01612231, 0.0271084,buy
2013-11-12,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2,1,0,2,1,0,1,1,1,0,0,0,0,0, 0.0391796, 0.0236780, 0.0066762,-0.03771479, 0.0236780,buy
2013-11-13,1,1,0,0,1,1,0,0,0,1,1,0,0,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0528147,-0.0543799,-0.0524122,-0.02248542,-0.0543799,sell
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,1,0,3,3,0,1,2,0,1,0,1,0,1,1,0,0,0,0,-0.0250221,-0.0184365,-0.0242354,-0.02073813,-0.0243321,sell
2013-11-15,0,1,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,2,1,1,0,1,0,1,1,0,0,0,0, 0.0134803, 0.0407010, 0.0471356, 0.04157092, 0.0418687,buy
2013-11-16,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,3,2,0,1,1,0,1,0,1,1,0,0,0,0, 0.0258506, 0.0227582, 0.0227582, 0.01124712, 0.0156654,buy
2013-11-17,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,2,3,0,1,1,0,1,0,1,1,0,0,0,0, 0.0450728, 0.0368197, 0.0368197, 0.00518582, 0.0342238,buy
2013-11-18,0,1,1,0,1,1,0,1,0,0,0,1,1,1,2,1,1,3,0,1,0,1,0,1,1,0,0,0,0, 0.0289601, 0.0415029, 0.0415029, 0.01011499, 0.0346841,buy
2013-11-19,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,0,1,3,0,1,0,1,0,1,1,0,0,0,0, 0.0343785, 0.0249085, 0.0346000, 0.02256624, 0.0316099,buy
2013-11-20,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,2,1,1,0,1,0,2,0,0,1,0,0,0,0, 0.0330291, 0.0387781, 0.0396198, 0.03613921, 0.0447929,buy
2013-11-21,0,1,2,0,0,0,0,1,0,1,0,0,1,2,0,2,2,0,2,0,0,2,0,0,1,0,0,0,0, 0.0249890, 0.0054012,-0.0060426, 0.00104968, 0.0264242,buy
2013-11-22,0,0,2,0,0,0,0,1,0,1,0,0,2,0,2,1,2,1,1,0,0,2,0,0,1,0,0,0,0,-0.0082725,-0.0259337,-0.0277604,-0.02855372,-0.0183914,sell
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,2,0,2,0,0,0,2,0,0,1,0,0,0,1, 0.0094159, 0.0099915,-0.0148005,-0.01509201,-0.0052948,buy
2013-11-24,0,1,2,0,0,0,0,0,0,0,2,1,0,1,1,1,2,2,0,0,0,2,0,0,1,0,0,0,1,-0.0040828,-0.0190510, 0.0147211,-0.01236378, 0.0100984,sell
2013-11-25,0,1,1,0,1,1,0,0,0,0,3,1,0,1,1,0,3,1,1,0,0,2,0,0,1,0,0,0,1, 0.0106134,-0.0112857, 0.0151029,-0.00159128, 0.0106065,buy
2013-11-26,0,1,1,0,1,1,0,0,0,0,1,1,2,1,0,2,1,1,1,0,0,2,0,0,1,0,0,0,1, 0.0144278, 0.0103578, 0.0082881, 0.01554574, 0.0132081,buy
2013-11-27,0,1,1,0,1,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,-0.0056752, 0.0039076,-0.0233966,-0.03382744, 0.0231085,sell
