Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-01,0,0,2.97,0,0,0.52,4.74,0,0,1.77,2.97,0,0.52,2.97, 0.00287058, 0.00295352, 0.0003866, 0.00186890,-0.0012552,buy
2013-11-02,0,0,2.26,0,0,1.59,4.9,0,0,2.58,2.32,1.06,0.53,2.26, 0.00010422, 0.00056840,-0.0003477, 0.00103346,-0.0056533,sell
2013-11-03,0,0,0.9,0,0,2.83,3.98,0,0,3,0.98,2.3,0.53,0.9, 0.00150682,-0.00032968,-0.0006931, 0.00354772, 0.0038623,buy
2013-11-04,0,0,0,0,0,3.52,2.36,0,0,2.36,0,3.86,0.55,0,-0.00006686, 0.00017116, 0.0000911, 0.00160158, 0.0018776,buy
2013-11-05,0,0,0,0,0,2.33,1.61,0,0,1.61,0,3.73,0.56,0,-0.00284347,-0.00299296,-0.0020181,-0.00093880, 0.0010694,sell
2013-11-06,0,0,0,0,0,1.41,1.1,0,0,1.1,0,3.83,0.58,0,-0.00478970,-0.00364575,-0.0010310,-0.00143243, 0.0026130,sell
2013-11-07,0,0,0,0,0,0.6,0.75,0,0,0.75,0,2.03,0.6,0,-0.00668134,-0.00373057,-0.0073440,-0.00349553, 0.0035027,sell
2013-11-08,0,0,0,0,0,0.64,0.51,0,0,0.51,0,0.92,0.64,0,-0.00370086, 0.00306209,-0.0037009, 0.00306209, 0.0030621,buy
2013-11-09,0,0,0,0,0,0.67,0,0,0,0,0,0,0.67,0,-0.00510588,-0.00166516,-0.0065120, 0.00083824, 0.0012160,sell
2013-11-10,0.62,0,0,0,0,0.72,0,0,0.62,0,0,0,0.72,0, 0.00638405, 0.00806878, 0.0076578, 0.00961662, 0.0083400,buy
2013-11-11,1.54,0,0,0,0,0.77,0,0,1.54,0,0,0,0.77,0,-0.00115581, 0.00333330,-0.0000692, 0.00315201,-0.0003143,buy
2013-11-12,2.95,0,0,0,0,0.85,0,0.54,2.95,0,0,0,0.85,0.54, 0.00352890, 0.00398736, 0.0047156, 0.01109456, 0.0058107,buy
2013-11-13,2.26,0,0,0,0,0.92,0,1.22,2.26,0,0.68,0,0.92,1.22, 0.00374155, 0.00445437, 0.0074479, 0.00821490, 0.0067089,buy
2013-11-14,0.91,0.95,0,0,0,1.02,0,2.79,0.91,0,1.47,0,1.02,3.74,-0.00773733,-0.00628398,-0.0011254,-0.00200406,-0.0031556,sell
2013-11-15,0,2.4,0,0,0,2.35,0,2.97,0,0,4.15,0,1.15,5.37, 0.00142943, 0.00142943, 0.0032624, 0.00148723, 0.0007665,buy
2013-11-16,0,3,0,0,0,4.16,0,1.39,0,0,5.66,0,1.29,4.39, 0.00397103,-0.00110979,-0.0016583, 0.00344258,-0.0019769,buy
2013-11-17,0,1.44,0,0,0,4.47,0,0.63,0,0,4.31,0,1.47,2.07,-0.00103163,-0.00677321,-0.0072077,-0.00008745,-0.0067732,sell
2013-11-18,0,0.58,0,0,0,2.97,0,0,0,0,1.88,0,1.71,0.58,-0.00279877,-0.00332704,-0.0017832,-0.00131751,-0.0012963,sell
2013-11-19,0,0,0,0,0,2.54,0,0,0,0,0.53,0,2.01,0,-0.00556550,-0.00447425,-0.0044367,-0.00542310,-0.0049959,sell
2013-11-20,0,0,0,0,0,2.36,0.55,0,0,0,0,0.55,2.36,0,-0.00223643,-0.00130727,-0.0020020,-0.00223643, 0.0013764,sell
2013-11-21,0,0,0,0,0,2.84,1.01,0,0,0,0,1.01,2.84,0,-0.00507303,-0.00440364,-0.0007001,-0.00027327, 0.0019846,sell
2013-11-22,0,0,0,0,0,3,1.84,0,0,0,0,1.84,3,0,-0.00828791,-0.01713492,-0.0029080,-0.00290805,-0.0051816,sell
2013-11-23,0,0,0,0,0,2.6,3,0,0,0,0,3,2.6,0,-0.01134207,-0.01323589,-0.0111669,-0.00992983,-0.0117129,sell
2013-11-24,0,0,0,0,0,2.1,2.65,0,0,0,0,2.65,2.1,0,-0.00963756,-0.01084505,-0.0096376,-0.00992541,-0.0117129,sell
2013-11-25,0,1.14,0,0.51,0,1.7,1.48,0,1.65,0,0,1.48,1.7,0,-0.00350614,-0.00438060,-0.0028491,-0.00396634,-0.0014591,sell
2013-11-26,0,2.95,0,1.03,0,1.33,0.85,0,3.98,0,0,0.85,1.33,0, 0.00003319,-0.00225763,-0.0004502, 0.00196300,-0.0021400,buy
2013-11-27,0,2.89,0,2.06,0,1.03,0,0,4.95,0,0,0,1.03,0, 0.00304481, 0.00285912, 0.0031842, 0.00367736, 0.0028591,buy
2013-11-28,0.57,1.12,0,3,0,0.79,0,0,4.12,0,0,0,0.79,0.57, 0.00017211,-0.00398190,-0.0043363,-0.00119884,-0.0073961,sell
2013-11-29,1.43,0,0,2.14,0,0.6,0,0,2.14,0,0,0,0.6,1.43, 0.00554404, 0.00364278, 0.0040274, 0.00460996,-0.0011258,buy
2013-11-30,2.95,0,0,1.11,0.94,0,0,0,1.11,0,0.94,0,0,2.95,-0.00461429,-0.00477348,-0.0040862,-0.00187716,-0.0033993,sell
2013-12-01,2.42,0,0,0.57,2.26,0,0,0,0.57,0,2.26,0,0,2.42,-0.00163870,-0.00342613,-0.0051257,-0.00252245,-0.0037148,sell
2013-12-02,0.97,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0.97,-0.00675859,-0.00267808,-0.0067586,-0.00179873,-0.0024017,sell
2013-12-03,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0,0,-0.00554004,-0.00743910,-0.0011014,-0.00179104,-0.0054772,sell
2013-12-04,0,0,0,0,0.66,0,0,0,0,0,0.66,0,0,0,-0.00057900,-0.00048901,-0.0001899,-0.00077202,-0.0001899,sell
2013-12-07,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0, 0.00248187, 0.00372806,-0.0008341,-0.00439917, 0.0044371,buy
2013-12-08,0,0,0.58,0,1.23,0,0,0,0.58,0,0,1.23,0,0, 0.00213918,-0.00035330,-0.0003638,-0.00030503,-0.0010624,sell
2013-12-09,0,0,1.55,0,2.74,0,0,0,1.55,0,0,2.74,0,0,-0.00186324,-0.00158760,-0.0004037,-0.00354680,-0.0029837,sell
2013-12-10,0,0,3,0,2.95,0,0,0,3,0,0,2.95,0,0,-0.00462379,-0.00452223,-0.0047081,-0.00730036,-0.0046657,sell
2013-12-11,0,0,2.06,0,1.41,0,0,0,2.06,0,0,1.41,0,0,-0.00575903,-0.00334752,-0.0060226,-0.00664323,-0.0056518,sell
2013-12-12,0,0,0.75,0,0.62,0,0,0,0.75,0,0,0.62,0,0,-0.01259901,-0.00541093,-0.0058162,-0.01003294,-0.0073095,sell
2013-12-18,0,0,0,0,0.71,0,0,0,0,0,0,0,0.71,0, 0.01126898, 0.00672949, 0.0086723, 0.00864306, 0.0072152,buy
2013-12-19,0,0,0,0,1.61,0,0,0,0,0,0,0,1.61,0, 0.00128025,-0.00149329, 0.0025107,-0.00020089,-0.0010388,sell
2013-12-20,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.00710102,-0.00546339,-0.0081468,-0.00916383,-0.0019664,sell
2013-12-21,0,0,0,0,2.3,0,0,0,0,0,0,0,2.3,0,-0.00526174,-0.00959039,-0.0059376,-0.00280087,-0.0009746,sell
2013-12-22,0,0,0,0,0.93,0,0,0,0,0,0,0,0.93,0,-0.00146329,-0.00731231,-0.0077319,-0.00741111,-0.0026505,sell
2013-12-24,0,0,0,0,0,0.87,0,0,0,0,0,0.87,0,0, 0.00105195,-0.00109014, 0.0024966, 0.00249659, 0.0002774,buy
2013-12-25,0,0,0,0,0,1.97,0,0,0,0,0,1.97,0,0,-0.00937810,-0.00909181,-0.0090918,-0.00859468,-0.0090918,sell
2013-12-26,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.00607135, 0.00355783, 0.0040161, 0.00607135, 0.0035639,buy
2013-12-27,0,0,0,0,0,1.94,0,0,0,0,0,1.94,0,0,-0.00504166,-0.00475537,-0.0047554,-0.00425824,-0.0059354,sell
2013-12-28,0,0,0,0,0,0.85,0,0.98,0,0,0,0.85,0,0.98,-0.00365902,-0.00159035,-0.0014639,-0.00626856,-0.0004778,sell
2013-12-29,0,0,0,0,0,0,0,2.4,0,0,0,0,0,2.4,-0.01202971,-0.01492392,-0.0117340,-0.01094600,-0.0117340,sell
2013-12-30,0,0,0,0,0,0,0,3.59,0,0.62,0.6,0,0,2.97,-0.00356767,-0.00722538,-0.0061248,-0.00270654,-0.0043373,sell
2013-12-31,0,0,0,0,0,0,0,2.51,0,1.04,1.44,0,0,1.47, 0.00218670, 0.00144810, 0.0016352, 0.00234616,-0.0020459,buy
2014-01-01,0,0,0,0,0,0,0,2.34,0,1.74,2.97,0,0,0.6,-0.00463123,-0.00707291,-0.0026264,-0.00798474,-0.0056385,sell
2014-01-02,0,0,0,0,0,0,0,2.92,0,2.92,2.49,0,0,0,-0.00017894, 0.00094368, 0.0007253,-0.00480295,-0.0029836,sell
2014-01-03,0,0,0,0,0,0,0,3,0,3,1.04,0,0,0,-0.00047379, 0.00337196, 0.0034174, 0.00369207, 0.0022201,buy
2014-01-04,0,0,0,1.17,0,0,0,1.79,1.17,1.79,0,0,0,0,-0.00559137, 0.00153436,-0.0014524,-0.00552488,-0.0048805,sell
2014-01-05,0,0,0,2.97,0,0,0,1.06,2.97,1.06,0,0,0,0,-0.00055530,-0.00607381,-0.0060738, 0.00057409,-0.0078335,sell
2014-01-06,0,0,0,2.65,0,0,0,0.62,2.65,0.62,0,0,0,0, 0.00482083,-0.00364062,-0.0030528, 0.00004205,-0.0081384,sell
2014-01-07,0,0,0,0.95,0,0,0,0,0.95,0,0,0,0,0,-0.00437077,-0.01082662,-0.0005582,-0.00443357,-0.0113817,sell
2014-01-08,0,0,0,0,0,0,0.65,0,0,0,0,0.65,0,0, 0.00251953, 0.00035615, 0.0018201, 0.00251953, 0.0005259,buy
2014-01-09,0,0,0,0,0,0,1.97,0,0,0,0,1.97,0,0,-0.00157018,-0.00384409,-0.0045620,-0.00316094,-0.0012709,sell
2014-01-10,0,0,0,0,0,0,4.02,0,0,0,0,4.02,1.33,0,-0.00390871,-0.00603199,-0.0060320,-0.00603199,-0.0062087,sell
2014-01-11,0,0,0,0,0,0,5.95,0,0,0,0,5.95,2.92,0,-0.01012911,-0.01027735,-0.0101291,-0.01012911,-0.0101291,sell
2014-01-12,0,0,0,0,0,0,4.22,0,0,0,0,4.22,1.48,0,-0.00549767,-0.00555687,-0.0055569,-0.00560404,-0.0064209,sell
2014-01-13,0,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0,-0.00047872,-0.00606619,-0.0052831,-0.00585322,-0.0039632,sell
2014-01-14,0,0,0,0,0,0,0.62,0.68,0,0.68,0,0.62,0,0, 0.00224874, 0.00786111, 0.0053617, 0.00401418, 0.0084080,buy
2014-01-15,0,0,0,0,0,0,0,1.59,0,1.59,0,0,0,0, 0.00026217, 0.00384025, 0.0033282, 0.00392384, 0.0047436,buy
2014-01-16,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.00032251, 0.00118918, 0.0009057, 0.00090566, 0.0012507,buy
2014-01-17,0,0,0,0,0,0,0,2.38,0,2.38,0,0,0,0,-0.00361624,-0.00167341,-0.0017748,-0.00252050,-0.0024191,sell
2014-01-18,0,0,0,0,0,0,0,1.06,0,1.06,0,0,0,0,-0.00014335, 0.00421514, 0.0043479, 0.00451326, 0.0041147,buy
2014-01-22,0,0,0,0.53,0,0,0,0,0.53,0,0,0,0,0,-0.00584776,-0.00617213,-0.0021433,-0.00788655,-0.0061721,sell
2014-01-23,0,0,0,0.65,0,0,0,0,0.65,0,0,0,0,0,-0.00835980,-0.00866878,-0.0033117,-0.00990224,-0.0086688,sell
2014-01-24,0,0,0,0.76,0,0,0,0,0.76,0,0,0,0,0,-0.01002356,-0.01097461,-0.0036433,-0.01041528,-0.0109746,sell
2014-01-25,0,0,0,0.87,0,0,0,0,0.87,0,0,0,0,0,-0.00480939,-0.01136049,-0.0010921,-0.00443357,-0.0108266,sell
2014-01-26,0,0,0,0.96,0,0,0,0,0.96,0,0.55,0,0,0,-0.00480112,-0.01199623,-0.0017278,-0.00465985,-0.0120489,sell
2014-01-27,0,0,0,1.02,0,0,0.88,0,1.02,0,0.66,0,0,0.88,-0.00814969,-0.01191950,-0.0042864,-0.00449310,-0.0103154,sell
2014-01-28,0,0,0,1.05,0,0,2.12,0,1.05,0,0.77,0,0,2.12, 0.00003140, 0.00045540,-0.0003601, 0.00276296,-0.0008659,buy
2014-01-29,0,0,0,1.06,0,0,2.95,0,1.06,0,0.88,0,0,2.95,-0.00292269,-0.00281887,-0.0011815,-0.00292269,-0.0029603,sell
2014-01-30,0,0,0.9,1.04,0.94,0,1.7,0,1.94,0,1.89,0,0,1.7, 0.00215142, 0.00223170,-0.0032710, 0.00312445,-0.0032561,buy
2014-01-31,0,0,2.44,0.99,3.03,0,0.71,0,3.43,0,3.26,0,0.75,0.71,-0.00043649,-0.00041206,-0.0002720,-0.00134776,-0.0018039,sell
2014-02-01,0,0,3,0.92,4.77,0,0,0,3.92,0,3.97,0,1.8,0,-0.00272471,-0.00210928,-0.0013621,-0.00190802,-0.0021093,sell
2014-02-02,0,0,1.32,0.82,4.56,0,0,0,2.14,0,2.58,0,2.97,0,-0.00334362,-0.00423420,-0.0027804, 0.00204266,-0.0027804,sell
2014-02-03,0,0,0,0.71,2.72,0,0,0,0.71,0,1.62,0,2.06,0,-0.00860702,-0.01405217,-0.0113499,-0.00002423,-0.0092899,sell
2014-02-04,0,0,0,0.59,0.92,0,0,0,0.59,0,0.9,0,0.92,0, 0.00306568, 0.00475823, 0.0054137, 0.00541368, 0.0081149,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,0.82,0,0,0, 0.00427781,-0.00407714,-0.0011472, 0.00058659, 0.0005866,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,0.71,0,0,0, 0.00549251, 0.00115512, 0.0048805, 0.00622272, 0.0062227,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0, 0.00578480, 0.00176349, 0.0051728, 0.00628350, 0.0064609,buy
2014-02-09,0,0,0,0,0,0,0,0.59,0,0,0,0.59,0,0,-0.00072170,-0.00032011,-0.0008837,-0.00032011, 0.0010585,sell
2014-02-10,0,0,0,0,0,0,0,1.39,0,0,0,1.39,0,0,-0.00292900,-0.00189872,-0.0017718,-0.00642142,-0.0068483,sell
2014-02-11,0,0,0,0,0,0.64,0,2.97,0,0,0,2.97,0,0.64, 0.00160816, 0.00350956, 0.0016082, 0.00148420, 0.0012748,buy
2014-02-12,0.61,0,0,0,0,1.51,0,2.6,0,0.61,0,2.6,0,1.51,-0.00265540, 0.00223570,-0.0040004, 0.00338015,-0.0020880,buy
2014-02-13,1.27,1.26,0,0,0,2.97,0,1.08,1.26,1.27,0,1.08,0,2.97, 0.00495356, 0.00843723, 0.0048784, 0.00481446, 0.0000355,buy
2014-02-14,2.72,2.95,0,0,0,3.17,0,0,2.95,2.72,0.75,0,0,2.42, 0.01021576,-0.00489150, 0.0032297, 0.00433009, 0.0030135,buy
2014-02-15,3,2.6,0,0,0,2.82,0,0,2.6,3,1.8,0,0,1.02, 0.00544081,-0.00820665, 0.0021264, 0.00083130, 0.0008313,buy
2014-02-16,1.5,1,0,0,0,2.97,0,0,1,1.5,2.97,0,0,0, 0.00650020, 0.00195220, 0.0048124, 0.00999085, 0.0068987,buy
2014-02-17,0.7,0,0,0,0,1.99,0,0,0,0.7,1.99,0,0,0,-0.00530923,-0.00544455,-0.0047882,-0.00282489,-0.0039428,sell
2014-02-18,0,0,0,0,0,0.83,0,0,0,0,0.83,0,0,0, 0.00040528, 0.00047035, 0.0031941,-0.00897908, 0.0008987,buy
2014-02-22,0,0,0,0,0,0,0.78,0,0,0,0,0.78,0,0, 0.00528109, 0.00282897, 0.0045817, 0.00528109, 0.0007141,buy
2014-02-23,0,0,0,0,0,0,1.41,0,0,0,0,1.41,0,0, 0.00126562,-0.00306225, 0.0013944, 0.00365103, 0.0034751,buy
2014-02-24,0,0,0,0,0,0.57,2.58,0,0,0,0,2.58,0.57,0, 0.00648076, 0.00600995, 0.0060100, 0.00423549, 0.0016005,buy
2014-02-25,0,0,0,0,0,0.74,2.97,0,0,0,0,2.97,0.74,0, 0.00323972, 0.00068312, 0.0006831,-0.00067113, 0.0005341,sell
2014-02-26,0,0,0,0,0,0.95,1.82,0,0,0,0,1.82,0.95,0, 0.00554667, 0.00382448, 0.0030082, 0.00410690,-0.0094186,buy
2014-02-27,0.99,0,0,0,0.89,1.2,0.96,0,0.99,0,0,0.96,1.2,0.89,-0.00434152,-0.00387789,-0.0035659,-0.01223345,-0.0100657,sell
2014-02-28,2.49,0,0,0,2.08,1.5,0,0.81,2.49,0.81,0,0,1.5,2.08, 0.00697545, 0.00884529, 0.0074333, 0.00837018, 0.0088453,buy
2014-03-01,2.97,0.98,0,0,2.95,1.84,0.6,1.61,2.97,2.59,0.6,0,1.84,2.95, 0.00988923, 0.01057248, 0.0101126, 0.01057248, 0.0109235,buy
2014-03-02,1.41,2.42,0,0,1.79,2.22,1.43,3,1.41,5.42,1.43,0,2.22,1.79,-0.00716663,-0.00781199,-0.0039782,-0.00746953,-0.0038013,sell
2014-03-03,0.57,2.97,0,0,0.77,2.67,2.97,2.65,0.57,5.62,2.97,0,2.67,0.77,-0.00442562,-0.00461213, 0.0005466,-0.00342319,-0.0039125,sell
2014-03-04,0,1.43,0,0,0,3,2.51,1.27,0,2.7,2.51,0,3,0,-0.00006437, 0.00611932, 0.0060507, 0.00707081, 0.0055714,buy
2014-03-05,0,0.57,0,0,0,2.84,1.05,0.6,0,1.17,1.05,0,2.84,0, 0.00350641, 0.00593442, 0.0038444, 0.00561252, 0.0030384,buy
2014-03-06,0,0,0,0,0,2.44,0,0,0,0,0,0,2.44,0,-0.00114721,-0.00114721,-0.0005406,-0.00114721,-0.0015789,sell
2014-03-07,0,0,0,0,0,2.12,0,0,0,0,0,0,2.12,0,-0.00631851,-0.00598620,-0.0049123,-0.00547805,-0.0063185,sell
2014-03-08,0,0,0,0,0,1.87,0,0,0,0,0,0,1.87,0,-0.00003250,-0.00003250, 0.0019513, 0.00242508, 0.0017722,buy
2014-03-09,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65,0, 0.00386303, 0.00361466, 0.0032452, 0.00253306, 0.0035182,buy
2014-03-10,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0, 0.00791117, 0.00670499, 0.0068116, 0.00411275, 0.0070241,buy
2014-03-11,0.52,0,0,0,0,1.33,0,0,0,0,0,0.52,1.33,0, 0.01076712,-0.00031335, 0.0078730,-0.00004449, 0.0015326,buy
2014-03-12,1.3,0,0,0,0,1.22,0,0,0,0,0,1.3,1.22,0, 0.00226634, 0.00046251,-0.0008893, 0.00028475, 0.0015898,buy
2014-03-13,2.97,0,0,0,0,1.12,0,0,0,0,0,2.97,1.12,0,-0.01018832,-0.00994509,-0.0094764,-0.01137266,-0.0097318,sell
2014-03-14,2.7,0,0,0,0,1.04,0,0,0,0,0,2.7,1.04,0,-0.00338397,-0.00338397,-0.0032677,-0.01040428,-0.0034523,sell
2014-03-15,1.1,0,1.96,0,0,0.98,0,0,0.7,1.26,0,1.1,0.98,0, 0.00368635, 0.00608294, 0.0069399, 0.00585154, 0.0055289,buy
2014-03-16,0,0,4.53,0,0,0.92,0.7,0,1.58,2.95,0,0,0.92,0.7, 0.00436668, 0.00443616, 0.0065100, 0.00576694, 0.0050060,buy
2014-03-17,0,0,5.36,0,0,0.88,1.54,0,3,2.36,0,0,0.88,1.54, 0.00171189, 0.00164755, 0.0025247, 0.00529570, 0.0030277,buy
2014-03-18,0,0,3.26,0,0.73,0.85,3,0,2.44,0.82,0.73,0,0.85,3,-0.00736560,-0.00705305,-0.0021489,-0.00243495,-0.0024455,sell
2014-03-19,0,0,1.09,0,1.7,0.82,2.56,0,1.09,0,1.7,0,0.82,2.56, 0.00472037, 0.00655944, 0.0063136, 0.00637817, 0.0065601,buy
2014-03-20,0,0,0,0,2.97,0.79,1.13,0,0,0,2.97,0,0.79,1.13, 0.00433867, 0.00471813, 0.0017029, 0.00567219, 0.0049031,buy
2014-03-21,0,0,0,0,2.18,0.78,0,0,0,0,2.18,0,0.78,0,-0.00603317,-0.00223773,-0.0032652,-0.00279247,-0.0062120,sell
2014-03-22,0,0,0,0,0.92,0.77,0,0,0,0,0.92,0,0.77,0,-0.00206294,-0.00065396,-0.0020484, 0.00188261,-0.0038941,sell
2014-03-23,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,-0.00782705,-0.00571196,-0.0036642,-0.00688997,-0.0071283,sell
2014-03-24,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,-0.00782705,-0.00571196,-0.0036642,-0.00688997,-0.0071283,sell
2014-03-25,0,0,0,0,0,0.79,0,0,0,0,0,0,0.79,0,-0.00925993,-0.00483100,-0.0041684,-0.00629836,-0.0077565,sell
2014-03-26,0,0.7,0,0,0,0.8,0,0,0,0,0,0.7,0.8,0,-0.00838095,-0.00813778,-0.0044102,-0.00977119,-0.0072280,sell
2014-03-27,0,1.76,0,0,0,0.82,0,0,0,0,0,1.76,0.82,0,-0.00268501,-0.00567073,-0.0036937,-0.00452697,-0.0055174,sell
2014-03-28,1.1,3,0,0,0,0.85,0,1.24,0,1.1,0,4.24,0.85,0, 0.00069721, 0.00101910, 0.0006166,-0.00102755, 0.0006166,buy
2014-03-29,2.97,1.97,0,0,0,0.88,0,2.97,0,2.97,0,4.94,0.88,0,-0.00355039, 0.00266351, 0.0014280, 0.00178971, 0.0004337,buy
2014-03-30,2.34,0.78,0,0,0,0.91,0,3.66,0.99,2.34,0,3.45,0.91,0,-0.00949144,-0.00719933,-0.0065777,-0.01040411,-0.0104041,sell
2014-03-31,0.69,0.71,0,0,0,0.95,0,3.29,2.97,0.69,0,1.03,0.95,0.99, 0.00362132, 0.00193739,-0.0039074, 0.00340632,-0.0024948,buy
2014-04-01,0,1.68,0,0,0,1.75,0,3.8,4.63,0,0.85,0,1,3.01, 0.00681690, 0.00679421, 0.0057709, 0.00519291, 0.0030011,buy
2014-04-02,0,2.97,0,0,0,3.57,0,3.8,4.71,0,2.78,0,1.05,4.77, 0.00219316, 0.00236131, 0.0002919, 0.00219316, 0.0001854,buy
2014-04-03,0,2.2,0,0,0,5.91,0,3.72,2.97,0,4.79,0,1.12,4.63,-0.00081222,-0.00392164,-0.0038593,-0.00059425,-0.0038593,sell
2014-04-04,0,0.93,0,0,0,6.11,0,1.76,0.93,0,4.71,0,1.19,2.7,-0.00049283,-0.00899151,-0.0092894,-0.00375081,-0.0089915,sell
2014-04-05,0,0,0,0,0,3.92,0,0.73,0,0,2.58,0,1.26,0.81,-0.00844609,-0.00709672,-0.0013802,-0.00844609,-0.0083196,sell
2014-04-06,0,0,0,0,0,2.09,0,0,0,0,0.73,0,1.36,0, 0.00058631, 0.00463516, 0.0004645, 0.00108579, 0.0008768,buy
2014-04-07,0,0,0,0.98,0,1.47,0,0,0,0.98,0,0,1.47,0, 0.00101621, 0.00044393, 0.0005329,-0.00173569, 0.0074922,buy
2014-04-08,0,1.74,0,2.97,0,1.58,0,0,0,4.71,0,0,1.58,0, 0.00646172, 0.00636168, 0.0058271, 0.00761376, 0.0043541,buy
2014-04-09,0,3,0,2.58,0,1.73,0,0,0,5.58,0,0,1.73,0, 0.00704926, 0.00799871, 0.0051243, 0.00632406, 0.0050891,buy
2014-04-10,0,1.33,1.13,0.77,0,1.87,0,0,0,2.1,0,1.13,1.87,0,-0.01036870,-0.01036870,-0.0103673,-0.01177549,-0.0088030,sell
2014-04-11,0,0,2.84,0,0,2.04,0,0,0,0,0,2.84,2.04,0, 0.00231283,-0.00345614,-0.0032338, 0.00231283,-0.0031655,sell
2014-04-12,0,0,2.95,0,0,2.26,0,0,0,0,0,2.95,2.26,0, 0.00231283,-0.00346580,-0.0032338, 0.00231283,-0.0031655,sell
2014-04-13,0,0,1.21,0,0,2.49,0,0,0,0,0,1.21,2.49,0, 0.00162668,-0.00103497, 0.0034828, 0.00229641, 0.0041889,buy
2014-04-14,0,0,0,0,0,2.74,0,0,0,0,0,0,2.74,0, 0.00185415,-0.00019582, 0.0029321,-0.00259465, 0.0017577,buy
2014-04-15,0,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.00636356,-0.00140147, 0.0107858, 0.00624083, 0.0087330,buy
2014-04-16,1.16,0,0,0,0.94,2.95,0.73,0,1.16,0,0.73,0,2.95,0.94, 0.00843433, 0.00386791, 0.0099561, 0.00841190, 0.0092150,buy
2014-04-17,2.77,0,0,0,2.38,2.67,1.96,0,2.77,0,1.96,0,2.67,2.38,-0.00134567, 0.00200346, 0.0037331, 0.00227049, 0.0008443,buy
2014-04-18,2.97,0,1.29,0,3,2.4,2.95,0,2.97,1.29,2.95,0,2.4,3,-0.00766703,-0.00208715,-0.0022092,-0.00278074,-0.0026377,sell
2014-04-19,1.31,0,2.92,0,1.42,2.12,1.65,0,1.31,2.92,1.65,0,2.12,1.42,-0.00047277, 0.00420418, 0.0013335, 0.00363991, 0.0047462,buy
2014-04-20,0.55,0,1.8,0,0.56,1.9,0.61,0,0.55,1.8,0.61,0,1.9,0.56, 0.00192134, 0.00351399, 0.0041732, 0.00223804, 0.0046350,buy
2014-04-21,0,0,0,0,0,1.7,0,0,0,0,0,0,1.7,0, 0.00225152, 0.00240588, 0.0004512, 0.00229798, 0.0023041,buy
2014-04-22,0,0,0,0,0,1.5,0,0,0,0,0,0,1.5,0, 0.00792411, 0.00668274, 0.0068246, 0.00408061, 0.0070241,buy
2014-04-23,0.79,0,0,0,0,1.33,0,0,0,0,0,0.79,1.33,0, 0.00519822,-0.00035817, 0.0025419,-0.00035817,-0.0007307,buy
2014-04-24,2.28,0,0,0,0,1.17,0,0,0,0,0,2.28,1.17,0,-0.00593375,-0.00564355,-0.0056436,-0.00405937,-0.0049166,sell
2014-04-25,2.97,0,0,0,0,1.03,0,0,0,0,0,2.97,1.03,0,-0.00892866,-0.00892866,-0.0082168,-0.01060725,-0.0085503,sell
2014-04-26,1.31,0,0,0,0,0.9,0,0,0,0,0,1.31,0.9,0,-0.00221525,-0.00546906,-0.0048157,-0.00546906,-0.0046423,sell
2014-04-27,0,0,0,0,0,0.79,0,0,0,0,0,0,0.79,0,-0.00925993,-0.00483100,-0.0041684,-0.00629836,-0.0077565,sell
2014-04-28,0,0,0,0,0,0.69,0,0,0,0,0,0,0.69,0,-0.00227962, 0.00135487,-0.0011273, 0.00258504, 0.0027674,buy
2014-04-29,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0, 0.00217664, 0.00282887, 0.0016816, 0.00328988, 0.0027195,buy
2014-04-30,0,0,1.33,0,0,0.52,0,0,0,1.33,0,0,0.52,0, 0.00097655, 0.00375656, 0.0031370, 0.00225449,-0.0011991,buy
2014-05-01,0,0,3,0,0,0,0,0,0,3,0,0,0,0,-0.00359953,-0.00483785,-0.0047959,-0.00389841,-0.0047959,sell
2014-05-02,1.19,0,2.2,0,0.65,0,0,0,0,2.2,1.19,0,0,0.65,-0.00034610,-0.00398745,-0.0046977,-0.00320170,-0.0040732,sell
2014-05-03,2.84,0,0.75,0,1.48,0,0.51,0,0.51,0.75,2.84,0,0,1.48, 0.00012978, 0.00099845,-0.0011290,-0.00041883,-0.0052330,sell
2014-05-04,2.95,0,0,0,2.97,0,1.05,0,1.05,0,2.95,0,0,2.97, 0.00522814, 0.00129312,-0.0005697, 0.00294342, 0.0046534,buy
