Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-08,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.00881390,-0.0058830,-0.00100346,-0.0010035,-0.00881390,sell
2010-12-09,none,none,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,-0.01226259,-0.0096941,-0.00663825,-0.0091742,-0.00994673,sell
2010-12-10,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01338437, 0.0133819, 0.01399133, 0.0040311, 0.01225588,buy
2010-12-11,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a45,none, 0.01552476, 0.0183248, 0.02127366, 0.0055820, 0.01725506,buy
2010-12-12,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.01020497, 0.0179101, 0.01278529, 0.0143965, 0.01439652,buy
2010-12-13,none,none,none,none,a0,none,a90,a0,none,none,none,none,a135,none,a45,none, 0.00477186, 0.0165723, 0.00485122, 0.0089915, 0.00574784,buy
2010-12-14,none,none,none,none,a0,none,none,a0,a150,a90,none,none,a135,none,a45,none, 0.01226652, 0.0121734, 0.01284836, 0.0089766, 0.01234816,buy
2010-12-15,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,a45,none, 0.01298483, 0.0121811, 0.01298483, 0.0090561, 0.01286471,buy
2010-12-16,none,none,none,none,none,a60,a120,none,none,a90,a60,a90,a135,none,a45,a135,-0.00914090,-0.0055750,-0.00663763,-0.0077968,-0.00914090,sell
2010-12-17,none,none,none,none,none,none,none,none,a180,a90,a60,a90,a135,none,a45,a135,-0.00662640,-0.0082228,-0.00717042,-0.0131563,-0.01272254,sell
2010-12-18,none,none,none,none,a60,a90,a150,a60,none,a90,a60,a90,a135,none,a45,a135,-0.00998893,-0.0106303,-0.01207414,-0.0077258,-0.00459669,sell
2010-12-19,a60,a0,a90,a45,none,a90,a150,a60,none,a90,a60,a90,a135,none,a45,a135,-0.01239599,-0.0128066,-0.01202220,-0.0072976,-0.01188848,sell
2010-12-20,a60,a0,a90,a45,a90,none,none,none,a150,none,a60,a90,none,none,a45,a135,-0.00515552,-0.0051555,-0.00475097,-0.0039651,-0.00557641,sell
2010-12-21,a60,none,a90,a45,a90,a120,a180,a90,none,none,none,none,none,none,a45,a135, 0.00230690, 0.0014077, 0.00209112, 0.0006615, 0.00152305,buy
2010-12-22,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00931013,-0.0090089,-0.00847998,-0.0045083,-0.00204382,sell
2010-12-23,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,a45,none,-0.00335907,-0.0047373,-0.00437070,-0.0134746,-0.00769702,sell
2010-12-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.00574755,-0.0045541,-0.00530966,-0.0039597,-0.00329078,sell
2010-12-25,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,a45,none, 0.00246915, 0.0066988,-0.00260929, 0.0052897, 0.01718379,buy
2010-12-26,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,a45,none,-0.00947523,-0.0092575,-0.00947523,-0.0094752,-0.00204547,sell
2010-12-27,none,none,none,a30,a180,a150,none,a180,a60,none,none,none,none,none,a45,none,-0.00140164,-0.0007394, 0.00080556, 0.0114759,-0.00546691,buy
2010-12-28,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.00205385,-0.0023191,-0.01229750,-0.0087035,-0.00003805,sell
2010-12-29,none,none,none,a30,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.00610309, 0.0191415, 0.01358964, 0.0126159, 0.01299060,buy
2010-12-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00465162, 0.0004598, 0.00259473, 0.0040599, 0.00266102,buy
2010-12-31,none,none,none,none,a120,a90,none,a120,a0,none,a45,none,none,none,a45,none, 0.00247750, 0.0020712, 0.00131359, 0.0011983, 0.00306956,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.00284961,-0.0053673,-0.00144689,-0.0056167,-0.00761295,sell
2011-01-02,none,none,none,none,a90,a60,none,a90,none,none,a45,none,a120,a90,a45,a120, 0.01311393,-0.0008030, 0.00657698,-0.0001216,-0.00644535,sell
2011-01-03,none,none,none,none,a90,a60,none,a90,none,none,a45,none,a120,a90,a45,a120, 0.01311393,-0.0008030, 0.00657698,-0.0001216,-0.00644535,sell
2011-01-04,none,none,none,none,none,none,a0,none,none,none,a45,none,a120,a90,a45,a120, 0.01532710,-0.0082920, 0.00280641,-0.0075587,-0.00638221,sell
2011-01-05,none,none,none,none,a60,none,none,a60,a60,none,none,none,a120,a90,a45,a120, 0.01756326, 0.0054456, 0.01409790,-0.0014469, 0.00708593,buy
2011-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a45,a120, 0.01703752,-0.0049239, 0.00479952,-0.0044168,-0.00081839,sell
2011-01-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.00964923, 0.0028918,-0.00803711, 0.0045369,-0.00952442,sell
2011-01-08,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none, 0.01772900, 0.0112120, 0.01058660, 0.0126127, 0.01211222,buy
2011-01-09,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.01230954,-0.0132861,-0.00847998,-0.0101107,-0.00414866,sell
2011-01-10,a60,none,a90,none,a0,none,none,a0,a120,none,none,none,none,none,a45,none,-0.00807969,-0.0085850,-0.00847998, 0.0010825, 0.00412933,sell
2011-01-11,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00931013,-0.0090089,-0.00847998,-0.0045083,-0.00204382,sell
2011-01-12,a60,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,-0.01513234,-0.0108177,-0.01517095,-0.0077994,-0.01179102,sell
2011-01-13,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none, 0.00427306, 0.0004884, 0.00444760,-0.0046054, 0.00018903,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00973108,-0.0038899,-0.00839535,-0.0020411,-0.00480070,sell
2011-01-15,none,none,none,none,a60,a90,a120,a60,none,none,a30,a60,none,none,a45,none,-0.01380544,-0.0114964, 0.00056938,-0.0109928,-0.00526194,sell
2011-01-16,none,none,none,none,none,none,none,none,a180,none,a30,a60,none,none,a45,none, 0.01098489, 0.0135880, 0.00734575, 0.0182284, 0.00917390,buy
2011-01-17,none,none,none,none,a90,a120,a150,a90,none,a60,a30,a60,none,none,a45,none, 0.00267684, 0.0019325, 0.00310473, 0.0015848, 0.00305288,sell
2011-01-18,none,none,none,none,none,none,none,none,a150,a60,a30,a60,none,none,a45,none, 0.00427390, 0.0072691, 0.00733356, 0.0072691, 0.00630368,buy
2011-01-19,none,none,none,none,a120,a150,a180,a120,none,a60,a30,a60,none,none,a45,none,-0.00652559,-0.0065948, 0.00205313,-0.0061337, 0.00280374,sell
2011-01-20,none,none,none,none,a120,none,a180,none,a120,a60,none,none,none,none,a45,none,-0.00961558,-0.0095343,-0.00691813,-0.0120014,-0.00953434,sell
2011-01-21,a45,none,none,none,a150,a180,a150,a150,a120,a60,none,none,none,none,a45,none,-0.01717306,-0.0094293,-0.01033694,-0.0066592, 0.00043791,sell
2011-01-22,a45,none,none,none,a150,none,a150,none,a90,a60,none,none,none,none,a45,none,-0.01295534,-0.0061378,-0.00682756,-0.0177821, 0.00830007,sell
2011-01-23,a45,none,none,none,a180,a150,none,a180,a90,none,none,none,none,none,a45,none, 0.01073981, 0.0117237, 0.01104177, 0.0192523, 0.00848019,buy
2011-01-24,a45,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,none, 0.00791777, 0.0144996, 0.01561164, 0.0123418, 0.01449961,buy
2011-01-25,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a45,none,-0.01659206,-0.0128702,-0.01287016,-0.0155408,-0.01094786,sell
2011-01-26,none,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none,a45,none, 0.01256014, 0.0147797, 0.01042057, 0.0062433, 0.01509411,buy
2011-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00973108,-0.0038899,-0.00839535,-0.0020411,-0.00480070,sell
2011-01-28,none,none,none,a30,a120,a90,a60,a120,none,none,none,none,none,none,a45,none, 0.01343671,-0.0117871,-0.00645487,-0.0033875,-0.00290023,sell
2011-01-29,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00207431,-0.0172453,-0.01165679,-0.0167639, 0.00264369,sell
2011-01-30,none,none,none,a30,a90,a60,none,a90,a0,none,none,none,none,none,a45,none,-0.01246977,-0.0101927,-0.00866920,-0.0127499,-0.01016304,sell
2011-01-31,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a60,a45,a90, 0.00251309, 0.0004544, 0.00045440, 0.0025131, 0.00052881,buy
2011-02-01,a30,none,a60,a30,none,none,none,a60,none,none,none,a45,none,a60,a45,a90,-0.00781578,-0.0085036,-0.00877767,-0.0070034,-0.00501332,sell
2011-02-02,a30,none,a60,a30,a60,none,a0,none,none,none,none,a45,none,a60,a45,a90, 0.00430115,-0.0024971,-0.00483112, 0.0043012, 0.00507987,buy
2011-02-03,a30,none,a60,a30,none,none,a0,none,none,none,none,a45,none,a60,a45,a90, 0.00005414,-0.0024971,-0.00490375,-0.0003813, 0.00697722,buy
2011-02-04,none,none,a60,a30,none,a0,none,none,a60,a45,none,a45,a90,a60,a45,a90, 0.00674758, 0.0048490, 0.00267931, 0.0058382, 0.00693931,buy
2011-02-05,none,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,a45,none, 0.01379637, 0.0105206, 0.00303096, 0.0071531, 0.00606867,buy
2011-02-06,none,none,none,a30,none,none,none,a0,none,a45,none,none,a90,none,a45,none, 0.01347517, 0.0104801, 0.00301634, 0.0052210, 0.00441980,buy
2011-02-07,none,none,none,a30,a0,none,none,none,a90,a45,none,none,a90,none,a45,none, 0.01247009, 0.0094591, 0.00339540, 0.0075175, 0.00720803,buy
2011-02-08,none,none,none,none,none,none,a60,none,none,a45,none,none,a90,none,a45,none, 0.01563616, 0.0023474, 0.00101187, 0.0026424, 0.00264240,sell
2011-02-09,none,none,none,none,none,a60,none,none,a120,a45,none,none,none,none,a45,none,-0.00763949, 0.0003418,-0.00201421,-0.0061449,-0.00721205,sell
2011-02-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00484582, 0.0078406, 0.01163126, 0.0133483, 0.00576474,buy
2011-02-11,none,none,a45,none,none,a90,a90,a60,none,none,none,none,none,none,a45,none, 0.01906356, 0.0173248, 0.01051997, 0.0188487, 0.01897335,buy
2011-02-12,none,none,a45,none,a60,none,none,none,a150,none,none,none,none,none,a45,none, 0.01237022, 0.0138680, 0.01287398, 0.0157931, 0.01598068,buy
2011-02-13,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00098248, 0.0102672,-0.00083825,-0.0009088,-0.00399350,sell
2011-02-14,none,none,none,none,a90,a120,a120,a90,none,none,none,none,none,a45,a45,none,-0.00625086,-0.0058713,-0.00631568,-0.0062791,-0.00133206,sell
2011-02-15,none,none,none,none,none,none,none,none,a180,none,a0,a30,none,a45,a45,none, 0.00032214,-0.0006284, 0.00038004,-0.0000820, 0.00741393,buy
2011-02-16,none,none,none,none,a120,a150,a150,a120,none,none,a0,a30,none,a45,a45,none,-0.00264341,-0.0032242,-0.00266013,-0.0022480, 0.00143206,buy
2011-02-17,none,none,none,none,none,none,none,none,a150,none,a0,a30,none,a45,a45,none, 0.00388212, 0.0029316, 0.00038004, 0.0034780, 0.00741393,buy
2011-02-18,none,none,none,none,a150,a180,a180,a150,none,none,a0,a30,none,none,a45,none, 0.00303770, 0.0090153, 0.00303684,-0.0152663, 0.00174515,buy
2011-02-19,a0,none,none,none,none,none,none,none,a120,none,a0,a30,none,none,a45,none, 0.02015253, 0.0144195, 0.02072709, 0.0196410,-0.00189690,buy
2011-02-20,a0,none,a30,none,a180,a150,a150,a180,none,none,none,none,none,none,none,none,-0.00629574, 0.0037106, 0.00129647, 0.0109119, 0.00057859,sell
2011-02-21,a0,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00741687, 0.0063783,-0.00201469, 0.0105045, 0.01098571,buy
2011-02-22,a0,a0,a30,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,-0.01774103, 0.0075806,-0.00357895,-0.0196303,-0.02162695,sell
2011-02-23,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.00460637,-0.0195819,-0.01918658,-0.0258582,-0.02170131,sell
2011-02-24,none,a0,none,none,a120,a90,a90,a120,a60,a30,none,none,none,none,none,none, 0.01294605, 0.0119098,-0.00970030,-0.0090697, 0.01190978,buy
2011-02-25,none,a0,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,none, 0.00171215, 0.0004359,-0.01081139,-0.0165854, 0.00080849,buy
2011-02-26,none,a0,none,a45,none,a60,none,a90,none,a30,none,none,none,none,none,none,-0.00328238,-0.0052022,-0.00349972,-0.0092702,-0.00410697,sell
2011-02-27,none,a0,none,a45,a90,none,a60,none,none,a30,none,none,none,a30,none,a60,-0.01170062,-0.0052498, 0.00470331,-0.0097648,-0.01266366,sell
2011-02-28,none,none,none,a45,none,none,none,none,a0,a30,none,none,none,a30,none,a60,-0.01170124,-0.0004804, 0.00686396,-0.0080384,-0.01362612,sell
2011-03-01,none,none,none,a45,a60,none,none,a60,a0,none,none,none,none,a30,none,a60,-0.01065133, 0.0173963,-0.00823786,-0.0085953,-0.01495870,sell
2011-03-02,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a30,none,a60, 0.00439374, 0.0149376, 0.00748075, 0.0086281, 0.00069742,buy
2011-03-03,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.00943077,-0.0019799, 0.00550121, 0.0080230,-0.00101771,buy
2011-03-04,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,-0.01442165,-0.0168665,-0.01276886,-0.0147802,-0.01423102,sell
2011-03-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.01900874,-0.0180952,-0.02184556,-0.0179837,-0.01380343,sell
2011-03-06,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,-0.00942621,-0.0175053,-0.02167289,-0.0114550,-0.00953842,sell
2011-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.02442415,-0.0244242,-0.02432588,-0.0236429,-0.01909670,sell
2011-03-08,a30,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00081164,-0.0205485, 0.00401128, 0.0048266,-0.00049544,buy
2011-03-09,a30,none,a0,none,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.00889855,-0.0230678,-0.00630170,-0.0080004,-0.00927906,sell
2011-03-10,a30,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.00788276,-0.0178985,-0.00823760,-0.0045536,-0.00879074,sell
2011-03-11,none,none,none,none,a60,a90,none,a60,none,none,none,none,a60,none,none,none, 0.01161255,-0.0019177, 0.02205587, 0.0013606, 0.01232174,buy
2011-03-12,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,none, 0.01846312, 0.0054115, 0.01528618, 0.0143051, 0.01848715,buy
2011-03-13,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,a45,-0.01584188,-0.0158330,-0.01811518,-0.0185073,-0.01850730,sell
2011-03-14,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,-0.01485975,-0.0146387,-0.01873578,-0.0187358,-0.01047026,sell
2011-03-15,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a45, 0.00661859, 0.0023277, 0.00377771, 0.0034370, 0.00080731,buy
2011-03-16,a45,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a45, 0.00789645,-0.0115873,-0.01539240,-0.0091988,-0.00914345,sell
2011-03-17,a45,none,none,none,none,a180,a150,a150,a180,none,none,none,none,none,none,none, 0.00426832, 0.0123409, 0.00753678, 0.0101986, 0.00882850,buy
2011-03-18,a45,none,none,none,a150,none,none,a150,none,none,a30,none,none,none,none,none, 0.01359683, 0.0148589, 0.01490725, 0.0127730, 0.01314525,buy
2011-03-19,a45,none,none,none,none,a150,a180,a180,a150,none,a30,a0,none,none,none,none,-0.00972791, 0.0016819,-0.00754924,-0.0075106,-0.00871234,sell
2011-03-20,none,none,none,none,a180,none,none,none,none,none,a30,a0,none,none,none,none,-0.01061780,-0.0139351,-0.01420119,-0.0177924,-0.01031202,sell
2011-03-21,none,none,none,none,none,a120,a150,a150,a120,none,a30,a0,none,none,none,none,-0.00816843,-0.0217412,-0.00946514,-0.0084763,-0.00839223,sell
2011-03-22,none,none,none,none,a150,none,a150,none,none,none,a30,a0,none,none,none,none,-0.00497311,-0.0092935,-0.00693132,-0.0093492,-0.00900468,sell
2011-03-23,none,none,none,none,none,a90,a120,a120,a90,none,none,a0,none,none,none,none, 0.01380899, 0.0139822, 0.00941846, 0.0132009, 0.00990286,buy
2011-03-24,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,none,none,none, 0.00382391, 0.0038239, 0.00702566, 0.0049035,-0.00400993,buy
2011-03-25,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,a0,none,none, 0.00374390, 0.0024501, 0.00235023, 0.0008882, 0.00730978,buy
2011-03-26,none,none,none,none,none,a60,a90,a90,a60,none,none,none,a45,a0,none,a30, 0.00633818, 0.0055797, 0.00395696, 0.0051658, 0.01065925,buy
2011-03-27,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a0,none,a30, 0.00361074, 0.0036107, 0.00469013, 0.0047420, 0.00820693,buy
2011-03-28,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,a0,none,a30, 0.00383843, 0.0038384, 0.00362024, 0.0054874, 0.00137320,buy
2011-03-29,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30, 0.00496940, 0.0073572, 0.00727071, 0.0059150, 0.00255879,buy
2011-03-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.01882014,-0.0144611,-0.01890953,-0.0149853,-0.01348548,sell
2011-03-31,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.01011013,-0.0007166,-0.00917063,-0.0007166, 0.00023334,buy
2011-04-02,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01733372,-0.0112020,-0.01265142,-0.0113593,-0.01075557,sell
2011-04-03,none,none,none,a45,a0,none,a0,none,none,a0,a45,none,none,none,none,none,-0.00136248,-0.0038318,-0.00230693,-0.0023069,-0.00372424,sell
2011-04-04,none,none,none,a45,none,a60,none,none,none,a0,a45,none,none,none,none,none,-0.00904333,-0.0114384,-0.01199720,-0.0114813,-0.01094379,sell
2011-04-05,none,none,none,none,none,a60,none,none,a60,a0,a45,none,none,none,none,none,-0.01326186,-0.0138434,-0.01399213,-0.0141113,-0.01380761,sell
2011-04-06,none,none,none,none,none,none,none,none,a60,a0,a45,none,none,none,none,none,-0.01123251,-0.0119123,-0.01100338,-0.0131948,-0.01358289,sell
2011-04-07,none,none,none,none,none,a90,none,a60,none,a0,a45,none,none,none,none,none, 0.00528085,-0.0052823,-0.00485720,-0.0057655, 0.00295019,sell
2011-04-08,none,a0,none,none,a60,none,a60,none,a90,a0,none,none,a30,none,none,none,-0.00954482,-0.0097127,-0.01080939,-0.0111545,-0.01080939,sell
2011-04-09,none,a0,none,none,a60,a120,a60,a90,none,a0,none,none,a30,none,none,none,-0.00560227,-0.0100904,-0.00503777,-0.0058766,-0.00636785,sell
2011-04-10,none,a0,none,a30,none,a120,none,a90,none,none,none,none,a30,none,none,none, 0.00137528,-0.0088551,-0.00979651,-0.0006953,-0.00893665,sell
2011-04-11,none,none,none,a30,a90,none,a90,none,a120,none,none,none,a30,none,none,none,-0.00368087,-0.0002816,-0.00363143, 0.0114229,-0.00046976,sell
2011-04-12,a45,none,none,a30,none,a150,none,a120,none,none,none,none,a30,none,none,none,-0.01066608,-0.0089340,-0.00060472,-0.0115056,-0.01150562,sell
2011-04-13,a45,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,-0.00606111,-0.0115136,-0.01196579,-0.0111046,-0.00491257,sell
2011-04-14,a45,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.00244669, 0.0011914,-0.00628375, 0.0104940,-0.00100373,sell
2011-04-15,a45,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,a30,none,-0.01252801,-0.0091935,-0.00705413,-0.0124751,-0.01247511,sell
2011-04-16,a45,none,none,none,none,a150,a150,a180,a180,none,none,none,none,none,a30,none,-0.01128558,-0.0117201,-0.00049554,-0.0063046,-0.00192707,sell
2011-04-17,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a30,none,-0.00739495,-0.0064475, 0.00737612,-0.0074782,-0.00808972,sell
2011-04-18,a45,none,none,none,none,a120,a180,a150,a150,none,a60,none,none,none,a30,none,-0.00368728,-0.0129148,-0.01654275,-0.0217160,-0.00723650,sell
2011-04-19,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,a30,a30,none, 0.00073652,-0.0028581,-0.00188224,-0.0028427,-0.00467634,buy
2011-04-20,none,none,none,none,none,a90,a150,a120,a120,none,a60,a30,none,a30,a30,none,-0.00653598,-0.0035825,-0.00358248,-0.0040660,-0.00019731,sell
2011-04-21,none,none,none,none,a120,none,none,none,none,none,a60,a30,none,a30,a30,a0,-0.00025184,-0.0004515,-0.00370387,-0.0001558,-0.00107298,sell
2011-04-22,none,none,none,none,none,a60,a120,a90,a90,none,a60,a30,none,a30,a30,a0,-0.01008502,-0.0087445,-0.00822923,-0.0027035,-0.00396399,sell
2011-04-23,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a30,a30,a0,-0.00269878,-0.0020209,-0.00092322,-0.0007217, 0.00740668,buy
2011-04-24,none,none,none,none,a90,none,a90,a60,a60,none,none,a30,none,none,a30,a0,-0.00134299,-0.0037832,-0.00129177,-0.0057259,-0.00433471,sell
2011-04-25,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,-0.00060189,-0.0024948, 0.00033722,-0.0066775,-0.00188694,buy
2011-04-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.01708733, 0.0157911, 0.01455016, 0.0157911, 0.01708733,buy
2011-04-27,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,-0.01846736,-0.0190717,-0.01115693,-0.0178765,-0.01880111,sell
2011-04-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00813376,-0.0095410,-0.00223601,-0.0109762,-0.00818646,sell
2011-04-29,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.00868422,-0.0100639,-0.00278647,-0.0115267,-0.00873692,sell
2011-04-30,a45,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,-0.00943110,-0.0100639,-0.00335077,-0.0096481,-0.00933440,sell
2011-05-01,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.00913673,-0.0098619,-0.00382486,-0.0097876,-0.00940371,sell
2011-05-02,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,-0.01474291,-0.0214522,-0.01408757,-0.0134386,-0.01162850,sell
2011-05-03,a45,none,none,a0,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.01891038,-0.0243126,-0.01862402,-0.0213699,-0.01192418,sell
2011-05-04,a45,none,none,a0,none,a90,none,a60,none,none,none,none,none,a45,none,none,-0.02324461,-0.0246521,-0.02324461,-0.0224872,-0.01382486,sell
2011-05-05,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.01346079,-0.0168644,-0.01301910,-0.0093334,-0.00447469,sell
2011-05-06,none,none,none,a0,a60,none,none,none,a60,none,none,a45,none,none,none,none,-0.01959949,-0.0243710,-0.02355251,-0.0158372,-0.01645014,sell
2011-05-07,none,none,none,a0,none,a120,none,a90,none,none,none,a45,none,none,none,none,-0.02846188,-0.0298995,-0.03065462,-0.0248854,-0.03472437,sell
2011-05-08,none,none,none,a0,a90,none,a60,none,a90,none,none,a45,none,none,none,none,-0.02288683,-0.0192278,-0.02058538,-0.0158849,-0.03523128,sell
2011-05-09,none,none,none,a0,a90,a150,none,a120,none,none,none,a45,a0,none,none,none, 0.00535225, 0.0104309, 0.00066946, 0.0113722, 0.01247877,buy
2011-05-10,none,none,none,a0,none,none,a90,none,none,none,none,a45,a0,none,none,none,-0.02253078,-0.0138539,-0.01631246,-0.0038053,-0.01896843,sell
2011-05-11,none,none,none,a0,a120,a180,a90,a150,a120,none,none,a45,a0,none,none,none,-0.02878742,-0.0207433,-0.02863271,-0.0182865,-0.02483658,sell
2011-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.02444584,-0.0219656,-0.02361760,-0.0250742,-0.02141240,sell
2011-05-13,none,none,none,a0,a150,a150,a120,a180,a150,none,none,none,a0,none,none,none,-0.01988798,-0.0233120,-0.01462506,-0.0234487,-0.01089710,sell
2011-05-14,none,none,none,a0,none,none,none,a180,none,a30,none,none,none,a60,none,none, 0.00664719,-0.0103917, 0.01200990, 0.0014475,-0.00453741,buy
2011-05-15,a60,none,none,a0,a180,a120,a150,a150,a180,a30,none,none,none,a60,none,none, 0.02255955, 0.0225654, 0.02043989, 0.0159712, 0.02236564,buy
2011-05-16,a60,none,none,a0,none,none,none,a150,none,a30,none,none,none,a60,none,none, 0.02197410, 0.0223610, 0.02019059, 0.0144144, 0.02169097,buy
2011-05-17,a60,none,a30,a0,a150,a90,a180,a120,a150,a30,none,none,none,a60,none,a30,-0.00160742,-0.0065450, 0.01569465,-0.0107987, 0.00012608,sell
2011-05-18,a60,none,a30,a0,none,none,none,a120,a150,a30,none,none,none,a60,none,a30, 0.00771365, 0.0081802, 0.01646287,-0.0169396, 0.00983388,buy
2011-05-19,none,none,a30,a0,a120,a60,a150,a90,none,a30,none,none,none,none,none,a30,-0.00199698,-0.0040497, 0.00310797, 0.0015806, 0.00863897,sell
2011-05-20,none,none,none,a0,none,a60,none,a90,a120,a30,a90,none,none,none,none,a30,-0.01425241,-0.0168590,-0.01210494,-0.0146053,-0.01837197,sell
2011-05-21,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.01808968,-0.0171729,-0.01903513,-0.0197983,-0.01415012,sell
2011-05-22,none,none,none,a0,a90,none,a120,a60,a90,none,a90,none,none,none,none,none,-0.01388374,-0.0130242,-0.01585959,-0.0124071,-0.00916269,sell
2011-05-23,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none, 0.00021715, 0.0035628,-0.00239518, 0.0035277,-0.00015726,buy
2011-05-24,none,none,none,none,a60,a0,a90,none,none,none,a90,a60,none,none,none,none,-0.00386291,-0.0039375,-0.00441226,-0.0020179,-0.00386291,sell
2011-05-25,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.00604659, 0.0165023,-0.00182656, 0.0171457, 0.00739960,buy
2011-05-26,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00798418, 0.0139361, 0.01036917, 0.0189937, 0.01524247,buy
