Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-10,1,1,0,0,0,0,3,2,2,0.44,0.15,2.97,3.81,3.22,1.71,0.67,-0.01048135, 0.0037146, 0.0044950, 0.0026325,-0.007855,buy
2013-10-11,1,2,0,0,0,0,2,5,2,0.29,1.9,1.95,3.68,2.24,3.51,1.85,-0.00490998,-0.0045369,-0.0032664,-0.0060614, 0.001644,sell
2013-10-12,1,1,2,0,0,1,3,1,2,1,2.72,0,3.02,0.2,2.67,3.27,-0.00070477,-0.0015868,-0.0009356,-0.0006046,-0.001534,sell
2013-10-13,1,0,1,1,0,2,1,1,4,1.64,1.72,1.95,1.23,1.76,1.3,2.69,-0.01170320,-0.0112458,-0.0119013,-0.0111344,-0.009435,sell
2013-10-14,2,1,0,2,0,0,1,1,2,0.98,0.39,0.27,0.44,0.06,2.09,2.15, 0.00142954,-0.0006478, 0.0025100, 0.0025100,-0.000481,buy
2013-10-15,2,2,1,0,1,1,1,1,1,0,2.85,0.22,1.95,1.09,2.7,2.65,-0.00838411,-0.0049472,-0.0053221,-0.0049671,-0.004947,sell
2013-10-16,0,1,1,1,2,1,1,1,1,2.4,1.96,0.96,0,2.06,1.83,3.96, 0.01114479, 0.0107660, 0.0137921, 0.0106619, 0.014005,buy
2013-10-17,0,0,2,1,0,3,1,1,1,0,2.99,1.59,1.78,1.98,0.94,1.46, 0.01640564, 0.0151342, 0.0124297, 0.0125628, 0.011546,buy
2013-10-18,0,0,0,4,1,1,3,1,1,0.95,2.87,0.91,2.89,2.46,3.14,2.42, 0.00412071, 0.0056027, 0.0047206, 0.0048820, 0.004121,buy
2013-10-19,0,0,2,1,2,1,2,3,1,1.62,1.76,0,1.6,1.8,3.35,3.88, 0.01912460, 0.0027129, 0.0192438, 0.0161991, 0.019193,buy
2013-10-20,0,1,1,0,2,1,1,2,0,1.66,1.78,2.82,0,3.49,0.77,2.87,-0.00061700, 0.0187182, 0.0183516, 0.0192367, 0.019077,buy
2013-10-21,0,2,0,1,1,1,1,1,1,0.96,0,0.17,1.6,0.31,1.69,1.6,-0.01341091,-0.0139146,-0.0139146,-0.0141441,-0.005438,sell
2013-10-22,0,0,1,2,0,0,1,1,2,0,1.8,0.1,0.64,0.85,2.6,1.01, 0.00637429, 0.0006729, 0.0046632,-0.0018340, 0.003808,buy
2013-10-23,0,1,2,1,0,0,1,1,3,1.81,0,0.99,0,1.85,1.27,2.75,-0.00005394, 0.0165620, 0.0265237, 0.0179972, 0.028744,buy
2013-10-24,0,3,2,0,0,0,1,1,2,0.17,0.84,1.81,1,1.19,1.45,0.66, 0.01278881, 0.0148075, 0.0141641, 0.0145277, 0.011319,buy
2013-10-25,0,3,2,0,0,0,1,2,1,0,0.69,0.87,1.75,0.85,0.6,2.57,-0.01636376,-0.0199591, 0.0075204,-0.0162202,-0.017816,sell
2013-10-26,1,0,1,1,0,0,2,2,2,1.95,1.9,0,0.83,0.11,2.1,1.98, 0.00229211, 0.0115291, 0.0088616, 0.0086312, 0.008779,buy
2013-10-27,1,0,0,2,0,0,3,0,4,2.6,0.98,1.95,0.34,1.94,2.31,4.36, 0.00139445, 0.0096430, 0.0097931, 0.0100181, 0.010018,buy
2013-10-28,1,0,0,0,0,2,2,0,3,2.58,0,1.2,0,0.9,0.55,3.79,-0.00051834, 0.0022086,-0.0080674,-0.0109924, 0.002209,sell
2013-10-29,1,0,0,0,2,1,2,1,1,3.81,2.6,0,2.84,1.98,2.45,1.43, 0.00727953, 0.0058036, 0.0057202, 0.0030952, 0.003095,buy
2013-10-30,2,1,0,0,1,0,3,2,1,3,1.11,1.61,0,3.39,3.35,2.25,-0.00115412,-0.0024188,-0.0048108, 0.0041936, 0.003410,sell
2013-10-31,4,1,0,1,0,1,7,0,1,2.66,0.28,2.77,0.92,3.25,2.82,2.78, 0.00198243,-0.0010855,-0.0000780, 0.0037604, 0.001377,buy
2013-11-01,2,1,1,1,0,3,3,0,2,0.19,1.79,1.98,2,2.59,4.06,2.46,-0.00702664,-0.0104327,-0.0085838, 0.0049888,-0.007100,sell
2013-11-02,1,2,2,0,0,2,3,0,2,2.24,2.66,0,1.22,1.06,1.98,4.73,-0.02005932,-0.0223831,-0.0197382,-0.0182859,-0.020635,sell
2013-11-03,4,3,0,0,0,0,5,0,1,3.09,1.17,1.83,0.37,4.02,2.57,3.59,-0.00076723,-0.0019014, 0.0019909, 0.0007483, 0.001740,sell
2013-11-04,1,1,0,0,0,0,3,3,2,2.97,0.12,0,1.01,3.03,0.55,1.8, 0.00323002, 0.0013037,-0.0011669, 0.0015461,-0.006311,sell
2013-11-05,0,1,0,0,0,3,2,2,3,1.83,1.53,1.6,2.04,3.43,2.17,0,-0.00889987,-0.0076886,-0.0127218,-0.0098175,-0.016386,sell
2013-11-06,0,1,0,0,0,2,5,2,3,3.32,0,2.38,1.46,3.36,3.45,1.67,-0.01165917,-0.0105645, 0.0005405,-0.0016046,-0.007245,sell
2013-11-07,0,1,0,0,0,1,5,6,2,4.21,1.88,1.96,4.77,2.4,2.7,0, 0.00717689, 0.0087921, 0.0086657, 0.0087921, 0.004592,buy
2013-11-08,0,3,0,0,0,2,3,3,1,2.38,2.65,0,5.62,0.53,2.37,0.79,-0.00788728, 0.0093253,-0.0032791,-0.0032791,-0.003279,sell
2013-11-09,0,2,1,0,0,3,1,1,3,3.46,1.93,1.85,3.75,1.04,0.67,1.64,-0.00224299,-0.0054489,-0.0025034, 0.0019734,-0.009252,sell
2013-11-10,0,1,2,1,0,1,1,1,3,3.85,0,0,1.37,1.75,2.67,1.29, 0.01535719, 0.0001447, 0.0050324, 0.0118451, 0.017234,buy
2013-11-11,2,2,0,2,0,1,1,2,1,2.28,1.75,0.98,3.08,0,0.77,0.65,-0.00761638,-0.0075905,-0.0024489,-0.0010267,-0.005631,sell
2013-11-12,1,3,1,0,1,1,1,1,1,1.04,0.47,1.69,0.97,0.87,1.69,0.11, 0.01472440, 0.0132038, 0.0209813, 0.0132038, 0.006148,buy
2013-11-13,0,1,2,1,2,3,1,1,0,3.42,1.85,0.87,2.48,1.78,2.58,2.79, 0.00213743, 0.0003072, 0.0028659, 0.0018957,-0.006928,sell
2013-11-14,0,1,1,2,0,2,3,1,0,0.94,3.77,0,3.13,0.86,1.63,0, 0.00937505, 0.0103813, 0.0089265, 0.0095261, 0.012093,buy
2013-11-15,0,1,0,3,1,1,2,2,0,1.73,4.79,2.32,2,0,1.96,0.93, 0.00135141,-0.0001067, 0.0015689, 0.0028394, 0.010321,buy
2013-11-16,0,1,1,1,2,1,1,3,0,2.66,3,2.49,0.42,2.87,1.29,1.8, 0.00585977, 0.0039241, 0.0058598, 0.0074661, 0.005860,buy
2013-11-17,0,3,2,0,2,1,1,1,0,3.86,0.57,0,0.07,0.5,4.14,0.61, 0.02030337, 0.0101617, 0.0190980, 0.0118634, 0.010400,buy
2013-11-18,0,3,0,1,0,1,1,1,2,2.23,2.4,0.96,1.88,0,1.71,0.91, 0.00249214, 0.0024921, 0.0055621,-0.0016770, 0.006856,buy
2013-11-19,0,1,1,1,0,1,1,1,0,0.76,0.61,1.63,0,1.17,2.01,0, 0.00252746,-0.0085535, 0.0023671, 0.0030043,-0.003762,sell
2013-11-20,0,2,2,1,0,1,1,1,2,0.97,0.99,1.08,0.83,2.2,3.23,1.8, 0.01935651, 0.0115269, 0.0085363, 0.0177786, 0.022121,buy
2013-11-21,0,4,2,0,0,1,2,1,1,2.15,1.42,0.96,2.12,1.56,4.57,0,-0.00235647,-0.0022193, 0.0004692, 0.0053032, 0.010077,sell
2013-11-22,1,3,2,0,0,0,2,1,0,0,2.14,0,1.72,1.44,3.32,0,-0.00130215, 0.0057345, 0.0064479, 0.0054505,-0.003777,buy
2013-11-23,1,1,0,2,0,0,2,3,1,1.8,0.84,0.28,1.96,2.18,3.52,1.67, 0.01694779, 0.0119786, 0.0141331, 0.0120164, 0.012625,buy
2013-11-24,1,0,0,1,0,0,4,1,2,2.04,0.08,1.96,2.06,4.3,2.1,2.89,-0.00827826, 0.0017991,-0.0006806,-0.0044875,-0.005146,sell
2013-11-25,1,0,0,0,2,1,3,1,1,2.87,0.12,0,5.53,2.72,3.36,1.83, 0.01022189, 0.0095152, 0.0136845, 0.0102219, 0.012048,buy
2013-11-26,1,0,0,0,2,2,3,3,1,1.61,2.82,1.93,2.35,4.3,1.63,0.99, 0.02243361, 0.0258623, 0.0262278, 0.0257443, 0.010739,buy
2013-11-27,1,0,0,1,0,0,4,3,0,0,0,1.28,1.31,2.44,1.03,1.26, 0.00097093,-0.0016644, 0.0011258, 0.0008460,-0.001274,sell
2013-11-28,3,0,0,2,0,0,5,2,0,1.96,0.96,2.74,1.58,2.96,2.54,4.97, 0.00290867, 0.0017149, 0.0027114,-0.0030734, 0.002598,buy
2013-11-29,2,0,2,0,0,2,4,0,0,0.07,1.85,1.73,2.08,2.04,3.57,2.7, 0.00435421,-0.0000754, 0.0022420, 0.0043814, 0.005127,buy
2013-11-30,0,2,0,0,0,3,4,0,0,2.17,1.16,0,0.84,0,2.37,3.02,-0.00732207,-0.0072695,-0.0073221,-0.0034089,-0.007322,sell
2013-12-01,2,1,0,0,0,2,6,0,0,3.35,0.55,1.66,0,1.69,0.5,3.36, 0.00862021, 0.0070927, 0.0027397, 0.0083707, 0.002624,buy
2013-12-02,2,0,0,0,0,0,4,2,2,5.76,2.27,1.02,1.9,0,1.22,1.73,-0.00492021,-0.0063508,-0.0046357,-0.0036400,-0.008438,sell
2013-12-03,1,0,0,0,0,1,2,1,1,4.92,1.77,0,0,1.69,1.64,0,-0.00267499, 0.0064179, 0.0050954,-0.0001673,-0.003936,sell
2013-12-04,0,0,0,0,0,2,3,2,3,1.46,3.64,1.61,2,2.77,0.16,1.66, 0.01714911, 0.0171491, 0.0164534, 0.0159142, 0.021589,buy
2013-12-05,0,0,0,0,0,1,5,2,3,2.3,5.88,2.7,3.4,1.98,1.83,0.19,-0.01030042,-0.0099555,-0.0111840,-0.0124852, 0.014931,sell
2013-12-06,0,1,0,0,0,2,3,1,1,0,5.41,1.86,3.62,0,2.56,0.83,-0.00190220,-0.0018688,-0.0078116,-0.0018688, 0.001152,sell
2013-12-07,0,2,1,0,0,1,1,1,2,0.99,2.35,0,1.73,1.81,1.95,2.18, 0.01150880, 0.0049835, 0.0126950, 0.0112526, 0.021058,buy
2013-12-08,2,0,2,1,0,0,1,0,2,1.77,2.02,1.9,2.2,0,0,1.48,-0.01869915,-0.0205936,-0.0276034,-0.0184081,-0.027508,sell
2013-12-09,1,1,0,2,0,0,1,1,2,0.87,2.68,0,0,0.94,1.83,1.06, 0.00408044, 0.0035130, 0.0000643, 0.0001937,-0.003280,buy
2013-12-10,0,0,1,0,0,1,1,1,1,0,1.96,0,1.86,1.93,0,0.53, 0.00485188,-0.0003790,-0.0004896,-0.0006249, 0.001582,buy
2013-12-11,0,2,1,1,2,1,2,1,1,2.79,4.21,0.87,2.65,1.06,0.24,3.88, 0.00495231, 0.0013283, 0.0011827,-0.0029815,-0.006738,sell
2013-12-12,0,1,1,1,1,0,3,2,1,0.11,3.9,1.95,1.5,0.56,0.91,2, 0.01097781, 0.0105101, 0.0105825, 0.0105825, 0.010582,buy
2013-12-13,0,0,1,3,0,0,0,4,1,0.39,1.84,0.91,1.96,0,1.93,1.85, 0.02105742, 0.0179116, 0.0207738, 0.0016051, 0.021057,buy
2013-12-14,0,0,1,4,1,0,0,2,0,1.52,0,0.61,0,2.47,0.87,1.29, 0.00788935, 0.0067593, 0.0088303, 0.0025319, 0.009942,buy
2013-12-15,0,0,2,0,0,1,0,1,2,3.68,0.7,0,1.73,0.32,0,1.93,-0.00929856,-0.0071470,-0.0025928,-0.0085403,-0.007894,sell
2013-12-16,0,2,0,1,1,1,0,1,1,2.76,1.72,2.67,0,2.17,0,0.81,-0.01640849,-0.0272601,-0.0173476,-0.0169134,-0.009687,sell
2013-12-17,0,1,1,1,2,2,0,1,0,0.63,0,0.33,0.61,2.59,2.71,0,-0.00345465,-0.0026592,-0.0048836,-0.0030794,-0.003153,sell
2013-12-18,0,2,1,0,0,2,0,1,1,0.22,0.82,0,0.95,2.62,0.47,1.61, 0.00984558, 0.0102548, 0.0098456, 0.0139599, 0.010013,buy
2013-12-19,0,1,2,2,0,2,0,0,2,1.81,1.81,0.87,1.67,1.16,1.23,0.69, 0.00099367, 0.0008470,-0.0010008, 0.0002349, 0.000381,sell
2013-12-20,0,0,2,3,0,1,0,0,0,0,0.56,0.51,0.91,0,2.8,0,-0.01782977,-0.0173805,-0.0199884,-0.0037846,-0.017462,sell
2013-12-21,0,0,2,1,0,1,0,2,1,1.75,0.91,1.7,0,2,3.34,1.9, 0.01276843, 0.0044802, 0.0054657, 0.0134512, 0.013312,buy
2013-12-22,1,2,0,0,1,1,2,1,1,0.88,0,0.85,1.06,0.83,1.6,2.67,-0.01076124,-0.0100742,-0.0071461,-0.0105835,-0.001807,sell
2013-12-23,1,1,0,0,2,2,2,0,0,2.58,2.51,0,2.58,0,0.79,0.93, 0.00754533, 0.0033639, 0.0075453, 0.0114502, 0.009842,buy
2013-12-24,1,0,0,0,0,2,0,2,0,1.9,0,0,0.28,1.81,0.22,1.98,-0.01148016,-0.0093174,-0.0104832,-0.0003547,-0.009133,sell
2013-12-25,1,0,0,2,0,0,2,1,2,0,0.42,1.86,2.04,2.87,2.2,0,-0.00321428,-0.0034541,-0.0021080, 0.0090156,-0.003731,sell
2013-12-26,3,0,1,1,0,1,1,1,0,1.63,0.92,0,3.69,3.04,0.61,1.95,-0.00051000,-0.0007199, 0.0043442, 0.0049541, 0.004344,buy
2013-12-27,2,1,1,0,0,1,1,3,0,0.39,1.64,1.26,1.62,3.24,1.66,0,-0.01461985,-0.0009770,-0.0138442,-0.0123661,-0.015091,sell
2013-12-28,2,2,0,0,0,2,1,4,0,0.3,1.03,1.96,0.32,2.36,3.34,1.91,-0.01012065, 0.0070095,-0.0096643,-0.0096643,-0.002184,sell
2013-12-29,2,0,0,0,0,2,5,1,1,1.72,1.01,2.65,1.85,2.41,4.56,2.87, 0.00275690,-0.0082566,-0.0061980, 0.0187684,-0.005050,sell
2013-12-30,1,0,0,0,0,3,3,2,2,2.65,4.2,1.81,1.09,0.28,3.31,2.62,-0.00193948, 0.0000532,-0.0049593,-0.0010760, 0.006727,sell
2013-12-31,1,0,0,0,0,1,2,4,0,1.96,1.77,0,1.88,2.02,0.81,0.99, 0.00061775, 0.0011017,-0.0024771,-0.0033050,-0.004936,sell
2014-01-01,3,0,0,0,0,0,3,4,1,0,2.8,1.57,3.64,2.65,2.25,1.91,-0.00249337, 0.0007119, 0.0010164, 0.0011192, 0.010547,sell
2014-01-02,1,0,0,0,0,1,3,1,2,1.88,3.84,0,3.17,1.88,0.28,1.21,-0.00077166,-0.0051008,-0.0047110,-0.0069184,-0.004779,sell
2014-01-03,1,1,0,0,0,4,2,0,3,0.19,3.9,1.66,1.57,0.43,1.89,1.02,-0.01387474,-0.0122523,-0.0138256,-0.0122523,-0.000614,sell
2014-01-04,2,2,1,0,0,1,4,1,3,1.17,2.97,2.8,4.54,2.05,2.63,2.49, 0.00119343,-0.0028694,-0.0058104,-0.0002187, 0.001034,sell
2014-01-05,2,1,2,1,0,0,3,3,2,2.47,4.47,1.9,3.26,1.21,1.57,3.73,-0.01872144,-0.0187922,-0.0172232,-0.0188549,-0.021592,sell
2014-01-06,0,1,0,2,0,1,2,3,3,2.88,1.61,1.85,1.07,2.89,0.14,2.34,-0.00756886, 0.0038460,-0.0009022,-0.0004884,-0.004432,sell
2014-01-07,0,0,1,0,0,2,2,2,5,3.15,3.49,0,1.75,2.88,0.25,0.59, 0.00073076,-0.0028114,-0.0044247, 0.0007402,-0.001793,sell
2014-01-08,0,0,0,1,2,0,4,2,5,5.49,5.49,1.72,2.79,1.45,1.72,3.19,-0.02550250,-0.0255025,-0.0154440,-0.0251882,-0.025188,sell
2014-01-09,1,0,0,0,0,0,2,3,3,1.43,5.21,0,1.95,0.79,0.21,0.78, 0.01327660,-0.0063774,-0.0056983, 0.0192213,-0.006311,buy
2014-01-10,1,1,0,2,1,0,1,2,3,0.72,1.63,0,0,4.32,1.73,2.59,-0.00470631, 0.0070905, 0.0005851,-0.0045576,-0.004735,sell
2014-01-11,1,1,2,2,1,0,1,1,2,0.84,0,0.98,2.01,2.33,2.57,2.67, 0.00789881, 0.0101794, 0.0061528, 0.0076374, 0.017122,buy
2014-01-12,1,0,4,0,0,1,1,1,3,1.83,1.83,1.73,1.29,1.41,2.89,2.8, 0.00392643,-0.0021666,-0.0036461,-0.0036461,-0.003646,sell
2014-01-13,1,2,1,2,0,1,1,1,1,0.82,0,0.81,2.88,1.73,1.1,1.26, 0.00816345, 0.0102038, 0.0093728, 0.0031949, 0.007999,buy
2014-01-14,0,2,1,1,0,1,1,1,1,0,0.9,0.9,4.81,2.03,0,0.19, 0.00012609,-0.0020638, 0.0004843, 0.0016472,-0.003020,sell
2014-01-15,0,2,2,0,1,1,1,1,1,0,0.57,0,5.45,1.22,0.28,1.69, 0.02124726, 0.0221796, 0.0254353, 0.0212473, 0.017879,buy
2014-01-16,0,1,1,1,2,1,1,0,2,1.67,2.11,0.13,3.44,0.17,2.84,1.11, 0.02313344, 0.0240986, 0.0229997, 0.0221058, 0.023460,buy
2014-01-17,0,0,0,2,1,1,1,0,0,0,2.02,2.7,1.76,0,0,0, 0.00364402, 0.0069116, 0.0034371, 0.0000796, 0.003872,buy
2014-01-18,0,0,0,1,0,1,1,2,1,1.91,1.98,0,0.93,1.88,0.97,1.64, 0.02510377, 0.0163814, 0.0155402, 0.0104271, 0.016103,buy
2014-01-19,0,0,0,2,2,1,3,1,0,1.18,3.73,0.1,3.47,0,0.65,2.7, 0.01210696, 0.0121327, 0.0128308, 0.0121070, 0.011346,buy
2014-01-20,0,0,1,1,1,2,3,1,0,2.53,2.08,1,0.36,1.93,1.67,1.01,-0.00342313,-0.0037729, 0.0006422,-0.0021040,-0.003702,sell
2014-01-21,0,1,1,1,0,2,2,1,0,1.78,0,2,1.15,1.16,0.87,1.63, 0.01460803, 0.0116134, 0.0158105, 0.0141160, 0.017531,buy
2014-01-22,0,1,1,2,0,0,1,0,0,0,0.95,0.66,0.96,2.62,0,0,-0.00627208,-0.0185097,-0.0064422,-0.0162467,-0.004358,sell
2014-01-23,2,1,2,0,0,1,0,0,1,1.98,1.69,1,1.98,2.25,0,1.77,-0.00111377,-0.0020576,-0.0045824,-0.0013465, 0.003424,sell
2014-01-24,1,2,0,0,0,0,0,0,2,0.12,0.96,0,0.97,1.01,1.73,0, 0.00576728, 0.0114893, 0.0113210, 0.0011338, 0.010277,buy
2014-01-25,1,1,0,0,0,2,0,0,2,0.91,0,1.91,0,3.72,0,1.76,-0.00116663, 0.0105488, 0.0072291, 0.0053031, 0.000364,buy
2014-01-26,0,1,0,0,0,2,2,2,3,2.09,1.96,0,1.95,1.06,1.66,2.92, 0.01651715, 0.0022666, 0.0134608, 0.0185192, 0.009150,buy
2014-01-27,0,1,0,0,0,1,3,4,2,2.73,0.97,1.96,0,1.95,2.7,3.1,-0.00529887,-0.0012799,-0.0057293,-0.0055964,-0.003805,sell
2014-01-28,0,2,0,0,0,1,2,6,0,1.94,2.08,2.25,1.61,2.89,1.86,1.88, 0.00276221, 0.0095420, 0.0026752, 0.0036208, 0.003316,buy
2014-01-29,0,2,0,0,0,2,3,3,2,0.59,4.29,2.91,2.3,1.7,0.16,2.36, 0.00380346, 0.0068628, 0.0068727, 0.0224403, 0.006072,buy
2014-01-30,1,2,0,0,0,4,1,1,2,2.6,3.45,1.98,1.96,0,1.86,1.28, 0.01097614, 0.0028507, 0.0145942, 0.0107369, 0.009342,buy
2014-01-31,3,4,0,0,0,2,0,1,1,1.09,1.13,0.1,0.06,1.91,1.07,0.93, 0.00382247, 0.0018276, 0.0010245, 0.0050812, 0.000818,buy
2014-02-01,4,3,2,0,0,2,0,1,0,1.61,2.01,1.66,1.67,0,1.99,2.38,-0.01080517,-0.0127903,-0.0142184,-0.0148171,-0.012516,sell
2014-02-02,2,2,2,1,0,2,1,1,0,1.82,1.12,0,0.26,0.79,4.12,1.77,-0.01980457,-0.0090340,-0.0097437, 0.0040990,-0.015813,sell
2014-02-03,1,1,1,2,0,4,1,1,0,1.04,1.06,1.72,2.2,1.91,3.85,0.88, 0.00933314,-0.0001238, 0.0099866,-0.0000586, 0.001456,buy
2014-02-04,1,1,0,1,1,2,3,2,0,0.1,2.56,2.72,2.97,0.82,2.21,0.13, 0.00897572, 0.0077382, 0.0093790, 0.0050780, 0.009271,buy
2014-02-05,1,1,0,1,2,1,1,3,0,2.75,3.01,1.7,2.59,0.19,0.28,2.4, 0.00754275, 0.0081101, 0.0039570, 0.0043349, 0.007515,buy
2014-02-06,1,1,0,0,1,0,0,2,1,0.08,1.99,0,0.77,0.2,1.72,0, 0.00103242, 0.0028088, 0.0037341, 0.0034341,-0.003408,buy
2014-02-07,1,1,0,2,1,0,0,1,3,1.04,0.23,0.78,1.02,2.77,0.28,0.97,-0.00478302,-0.0025140, 0.0038245,-0.0026962,-0.004293,sell
2014-02-08,1,1,2,1,0,0,0,1,3,0.86,1.94,1.96,2.27,0,0,1.95, 0.00763158, 0.0077746, 0.0076729, 0.0077746,-0.001689,buy
2014-02-09,1,3,2,1,0,0,0,1,1,2.13,0.31,0,0.5,0.87,0.89,0.66, 0.00810265, 0.0136438, 0.0150089, 0.0144958, 0.013644,buy
2014-02-10,1,5,2,0,0,0,0,0,0,1.3,0,0.99,1.21,1.75,1.83,0.83,-0.00745037,-0.0101947,-0.0107478,-0.0100256,-0.010932,sell
2014-02-11,1,3,4,0,0,0,0,0,0,0.98,1,1.67,1.99,1.13,0.54,0.12, 0.00565883, 0.0045635, 0.0058469, 0.0025265, 0.005847,buy
2014-02-12,1,3,2,3,0,0,0,0,2,2.65,1.63,0.94,1.07,0.93,0.99,2.19, 0.00775560, 0.0121956, 0.0077556, 0.0014382, 0.007756,buy
2014-02-13,0,2,0,3,0,0,1,0,1,1.1,0.97,0.14,1.06,0,0,0.84, 0.00787118, 0.0059489, 0.0068974, 0.0020877,-0.000840,buy
2014-02-14,1,2,0,1,2,0,1,0,1,0.15,0.17,0.38,0.31,1.73,2.46,1, 0.00154680, 0.0040443, 0.0107153, 0.0037341, 0.003734,buy
2014-02-15,1,1,0,0,3,0,1,2,0,1.85,0,2.72,3.25,0,4.82,2.14,-0.00009251, 0.0005149,-0.0017988,-0.0013581, 0.002501,sell
2014-02-16,1,1,0,0,2,0,3,0,1,2.97,2.95,0,0.82,0.19,1.49,2.66, 0.00114131, 0.0024005, 0.0066371, 0.0042156, 0.004216,buy
2014-02-17,1,0,0,3,0,2,1,1,1,1.64,0,0.88,1.22,2.48,1.11,1.83, 0.00022720, 0.0047447, 0.0039322, 0.0029470, 0.003932,buy
2014-02-18,0,0,2,2,0,1,2,0,1,0.61,0.81,1.88,2.64,4.18,1.49,0,-0.00166159,-0.0180521,-0.0318968,-0.0160032,-0.014133,sell
2014-02-19,1,1,3,1,0,1,1,0,1,0,1.99,0.9,4.48,3.79,1.73,0.33, 0.00368332, 0.0037350, 0.0037350, 0.0031674, 0.002814,buy
2014-02-20,2,3,1,0,0,0,1,1,1,1.77,1.46,0,3.84,1.22,0.84,1.81, 0.01388295, 0.0000102, 0.0134916, 0.0151179, 0.001627,buy
2014-02-21,1,1,0,0,0,0,2,1,2,0,0.98,1.96,1.82,2.6,0.23,0, 0.01175008, 0.0121260, 0.0186738, 0.0115962, 0.008669,buy
2014-02-22,1,0,0,0,0,2,2,1,3,1.66,0,0,3.04,1.53,2.1,1.78, 0.01110205, 0.0096912, 0.0083797, 0.0082882, 0.019519,buy
2014-02-23,0,0,0,0,0,1,4,2,2,2.38,1.69,1.93,0.78,1.25,0.43,2.87, 0.00355446, 0.0031348, 0.0033406, 0.0049255, 0.002973,buy
2014-02-24,0,0,0,0,0,1,4,6,0,1.95,0,2.56,2.04,3.53,1.59,1.63, 0.00709169, 0.0078414, 0.0061823, 0.0067349, 0.005366,buy
2014-02-25,0,0,0,0,0,1,5,4,0,0,1.69,1.95,3.78,4.42,2.86,0, 0.00655908, 0.0065591, 0.0064274, 0.0065591, 0.006411,buy
2014-02-26,0,0,0,0,0,2,4,2,2,1.96,2.65,0.28,3.5,3.07,3.51,1.83,-0.01452620,-0.0149602,-0.0094359,-0.0093611,-0.008802,sell
2014-02-27,1,0,0,0,0,3,2,1,0,0,2.12,1.98,1.29,0.64,2.79,0, 0.00694568, 0.0012096, 0.0081601, 0.0068068, 0.002888,buy
2014-02-28,2,2,0,0,0,0,2,1,1,0.94,0.45,0.21,1.72,2.14,1.5,0.92, 0.01490125,-0.0130389, 0.0142996, 0.0131143, 0.002800,buy
2014-03-01,3,0,2,0,0,1,2,1,0,1.91,2.68,1.67,1.34,0.17,3.82,1.96, 0.00266615,-0.0001294,-0.0029595,-0.0054001,-0.002948,sell
2014-03-02,0,1,0,2,0,2,3,0,1,0.87,1.61,2.69,0.87,0.81,2.22,1.07, 0.00092764,-0.0049857,-0.0068859,-0.0103358, 0.004889,sell
2014-03-03,0,0,1,0,0,3,4,1,1,0,4.8,2.36,2.14,1.63,4.34,0.5,-0.01106082,-0.0110608,-0.0130776,-0.0104164, 0.001792,sell
2014-03-04,0,0,0,1,2,0,5,1,2,2.72,5.23,1.52,2.65,0.81,5.42,3.84, 0.00914712, 0.0078666, 0.0094564, 0.0094564, 0.008467,buy
2014-03-05,0,0,0,0,2,0,2,3,2,1.78,3.13,0,1.88,0,4.79,2.24, 0.00218966, 0.0002444,-0.0000651, 0.0006359,-0.000978,sell
2014-03-06,0,0,0,1,1,0,2,2,3,1.01,0.98,1.75,0,2.89,3.69,1.92,-0.00200514, 0.0054225, 0.0046758, 0.0063380, 0.004676,buy
2014-03-07,0,0,0,2,0,0,2,0,4,2.89,0.36,0,1.85,0.21,2.12,1.61, 0.02159863, 0.0263945, 0.0223822, 0.0268324, 0.025458,buy
2014-03-08,0,1,2,1,0,1,1,0,5,3.58,1.93,0.87,0.15,0.99,3.53,1.99, 0.00442644, 0.0122807, 0.0132588, 0.0122807, 0.017014,buy
2014-03-09,0,4,1,1,0,2,1,0,3,1.56,0,0.43,0.77,1.7,1.8,1.12,-0.01208808,-0.0180956,-0.0175426,-0.0194336,-0.017543,sell
2014-03-10,0,2,2,0,0,2,1,0,2,0.32,0.84,1.72,1.56,3.44,1.66,0, 0.00080123, 0.0023459, 0.0023459, 0.0039697,-0.010415,buy
2014-03-11,0,2,2,1,0,2,1,0,3,0.15,1.35,0.99,3.28,2.79,2.46,0.72, 0.00253942,-0.0020285,-0.0024248,-0.0086325,-0.001430,sell
2014-03-12,0,0,2,1,0,2,1,0,3,1.81,1.91,0,2.82,1.12,3.21,1.73, 0.00693764, 0.0099971, 0.0068358, 0.0096103, 0.003212,buy
2014-03-13,0,0,0,2,1,2,1,0,2,0,0.87,0.14,1.25,1.38,1.77,0,-0.00410515, 0.0169564,-0.0030003,-0.0030003, 0.016426,buy
2014-03-14,0,1,0,1,2,2,1,2,2,1.69,0,2.49,1.46,2.03,2.22,2.08, 0.00069546, 0.0022659,-0.0110091, 0.0041710, 0.009017,buy
2014-03-15,0,1,0,0,2,2,3,0,0,2.44,2.92,0,2.86,0,1.2,2.94, 0.00635166, 0.0045550, 0.0063473, 0.0070982, 0.007098,buy
2014-03-16,0,2,0,1,2,3,3,1,0,1.6,0.2,0.85,0,1.67,3.97,3.03, 0.00813876, 0.0078096, 0.0056703, 0.0056703, 0.005670,buy
