Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-11,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,a150,a45,a120, 0.0020657, 0.0028867, 0.0020435, 0.00182024, 0.00303438,buy
2012-09-12,none,none,none,none,none,none,none,a0,none,a45,none,a150,none,a90,a150,a120,a150,none,a120,a0,none,a150,none,none,none,none,a150,a45,a120, 0.0038860, 0.0016762, 0.0038427, 0.00233317, 0.00388597,buy
2012-09-13,a90,none,none,none,none,none,none,a0,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a45,a120, 0.0055026, 0.0055854, 0.0057314, 0.00226962, 0.00570716,buy
2012-09-14,a90,none,none,none,none,a60,none,a0,none,a45,a60,a180,none,none,a180,a90,a120,none,a150,none,none,a150,none,none,none,none,a150,a45,a120, 0.0057974, 0.0053212, 0.0057974, 0.00369488, 0.00559218,buy
2012-09-15,a90,none,none,a45,a150,a60,none,a0,none,a45,none,a180,a90,a60,none,none,a120,a0,a150,none,a45,a150,none,none,none,none,a150,a45,a120, 0.0050512, 0.0048939, 0.0050512, 0.00278140, 0.00505118,buy
2012-09-16,a90,none,none,a45,a150,a60,none,none,none,a45,a90,a150,none,none,a150,a60,a90,a0,a180,none,a45,none,none,none,none,none,none,a45,none,-0.0039526,-0.0039574,-0.0031341,-0.00395261,-0.00374988,sell
2012-09-17,a90,none,none,a45,a150,a60,none,none,none,none,none,a150,a120,none,none,none,a90,none,a180,a60,a45,none,none,none,none,none,none,a45,none, 0.0002183, 0.0015856, 0.0004495, 0.00142782, 0.00168886,buy
2012-09-18,none,a150,none,a45,a150,a60,none,none,a180,none,a120,a120,none,none,a120,none,a60,none,a150,none,a45,none,a60,none,none,none,none,a45,none, 0.0022998,-0.0013602, 0.0033070, 0.00370179,-0.00136024,sell
2012-09-19,none,a150,none,a45,a150,none,a90,none,a180,none,none,a120,a150,a0,none,none,a60,none,a150,a90,a45,none,a60,none,none,none,none,a45,none, 0.0032005,-0.0001567, 0.0019017, 0.00166631,-0.00076433,buy
2012-09-20,none,a150,none,a45,none,none,a90,none,a180,none,a150,a90,none,a0,a90,a0,none,a60,none,none,a45,none,a60,a90,none,none,none,a45,none,-0.0000542,-0.0010504,-0.0010596,-0.00044557,-0.00097847,sell
2012-09-21,none,a150,none,none,none,none,a90,none,a180,none,none,a90,a180,none,none,none,none,none,a120,a120,a45,none,a60,a90,none,none,none,a45,none,-0.0041443,-0.0029123,-0.0048786,-0.00291229,-0.00291229,sell
2012-09-22,none,a150,none,none,none,none,a90,none,a180,none,a180,none,a180,none,a60,none,none,a90,none,a120,a45,none,a60,a90,none,none,none,a45,none,-0.0030988,-0.0029045,-0.0039242,-0.00290447,-0.00290447,sell
2012-09-23,none,none,none,none,none,a45,none,none,a180,none,a180,a60,a150,none,a60,none,a0,a90,a90,none,none,none,a60,a90,none,none,a135,a45,a135, 0.0028685, 0.0036182, 0.0019986, 0.00360594, 0.00322218,buy
2012-09-24,none,none,a120,none,a135,a45,none,none,none,none,a150,none,a150,a60,none,a60,none,a120,none,a150,none,none,none,a90,none,none,a135,a45,a135, 0.0018513,-0.0005700,-0.0046213,-0.00085706,-0.00462132,sell
2012-09-25,none,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,a60,none,a120,a60,none,none,none,none,a90,none,none,a135,none,a135, 0.0023347, 0.0000179,-0.0023483,-0.00074244,-0.00234828,sell
2012-09-26,none,none,a120,none,a135,a45,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,a180,none,none,none,a90,none,none,a135,none,a135, 0.0027342,-0.0007820,-0.0024740,-0.00099541,-0.00247403,sell
2012-09-27,none,a135,a120,none,a135,none,none,none,none,none,a120,a0,none,none,a0,a90,a60,a150,none,none,none,none,none,a90,none,none,a135,none,a135, 0.0047811, 0.0032202, 0.0022693,-0.00035536, 0.00298923,buy
2012-09-28,none,a135,a120,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,a135, 0.0041455, 0.0002535,-0.0006261,-0.00151916,-0.00062611,sell
2012-09-29,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,a90,a180,a0,a150,none,none,none,a90,none,a90,none,none,none, 0.0022248, 0.0024812, 0.0031522, 0.00271577, 0.00626014,buy
2012-09-30,none,a135,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,a0,none,none,none,none,a90,a180,a90,none,none,none, 0.0020144, 0.0021966, 0.0020144, 0.00264847, 0.00415824,buy
2012-10-01,none,a135,none,a30,none,none,none,none,none,none,a60,none,a60,a150,a60,a150,none,none,none,a120,a60,none,none,a90,a180,a90,none,none,none, 0.0041092, 0.0041092, 0.0041536, 0.00388913, 0.00355371,buy
2012-10-02,none,none,none,a30,none,a30,none,none,none,none,a60,a60,none,none,a60,a150,a120,a150,none,a120,a60,none,none,a90,a180,a90,none,none,none, 0.0020240, 0.0020970, 0.0020970, 0.00202401, 0.00222927,buy
2012-10-03,none,none,none,a30,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a180,a90,none,none,none, 0.0001239, 0.0002114, 0.0007748, 0.00028511, 0.00021144,buy
2012-10-04,a120,none,a135,a30,a120,a30,none,none,none,a60,none,a90,none,a180,a90,a180,a150,none,a60,a90,a60,a180,none,none,a180,a90,none,none,none, 0.0005908, 0.0005908,-0.0002639, 0.00001941, 0.00095595,buy
2012-10-05,a120,none,a135,a30,a120,a30,none,none,none,a60,none,a90,a0,none,none,none,a150,a120,a60,none,a60,a180,none,none,a180,none,none,none,none, 0.0006372, 0.0006372,-0.0010422,-0.00099837, 0.00063716,buy
2012-10-06,a120,none,a135,a30,a120,a30,none,none,none,a60,a0,none,a0,a150,a120,a150,none,none,none,none,a60,a180,none,none,a180,none,a120,none,a150, 0.0019827, 0.0018614, 0.0014654, 0.00172876, 0.00164848,buy
2012-10-07,a120,a120,a135,a30,a120,none,none,none,a150,a60,a0,a120,none,a150,a120,a150,a180,none,a90,a60,a60,a180,none,none,a180,none,a120,none,a150, 0.0053311, 0.0034186, 0.0020627, 0.00328509, 0.00411009,buy
2012-10-08,a120,a120,a135,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a120,none,a150,-0.0003152,-0.0005482, 0.0003258,-0.00023133,-0.00280172,sell
2012-10-09,none,a120,none,none,none,none,a60,none,a150,a60,none,a150,none,a120,a150,a120,a150,none,a120,none,none,a180,none,none,none,none,a120,none,a150,-0.0027389,-0.0016349,-0.0016936,-0.00392371,-0.00287698,sell
2012-10-10,none,a120,none,none,none,none,a60,none,a150,a60,none,a150,a60,none,none,none,a150,a60,a120,none,none,a180,none,none,none,none,a120,none,a150,-0.0015671,-0.0029533,-0.0022113,-0.00448263,-0.00334543,sell
2012-10-11,none,a120,none,none,none,none,a60,none,a150,a60,a60,a180,a60,a90,a180,a90,none,a60,none,none,none,a180,none,none,none,none,a120,none,a150,-0.0025810,-0.0034462,-0.0015623,-0.00223661,-0.00347610,sell
2012-10-12,none,none,none,none,none,none,a60,none,none,a60,a60,a180,a90,a90,a180,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.0019831, 0.0009059, 0.0027820, 0.00339004, 0.00193659,buy
2012-10-13,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0059249, 0.0046346, 0.0131241, 0.00605884, 0.00614458,buy
2012-10-14,none,none,a150,none,none,none,none,none,none,a60,a90,a150,a120,a60,a150,a60,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.0005201,-0.0007399,-0.0005201, 0.00143916, 0.00077155,sell
2012-10-15,none,none,a150,none,none,none,none,none,none,a60,none,none,a120,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.0016595,-0.0022654,-0.0018678, 0.00072626,-0.00213548,sell
2012-10-16,a135,none,a150,none,none,none,none,none,none,a60,a120,a120,a150,none,a120,none,a60,none,a150,a60,none,none,a90,none,none,none,none,none,none,-0.0029109,-0.0032046,-0.0027104,-0.00085485,-0.00247643,sell
2012-10-17,a135,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,a90,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.0024775,-0.0023991,-0.0021506,-0.00185020,-0.00227958,sell
2012-10-18,a135,none,a150,none,none,none,none,none,a135,a60,a150,a90,a180,a0,a90,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0028664,-0.0028172,-0.0022517,-0.00247135,-0.00204353,sell
2012-10-19,a135,none,a150,none,none,none,a45,none,a135,a60,none,none,a180,none,a60,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,-0.0029594,-0.0028731,-0.0029980,-0.00301248,-0.00246545,sell
2012-10-20,a135,none,none,none,none,none,a45,none,a135,a60,a180,a60,none,none,a60,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0009582, 0.0020415,-0.0036483, 0.00037626, 0.00000012,buy
2012-10-21,a135,none,none,none,none,none,a45,none,a135,a60,none,none,a150,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0062573,-0.0062565,-0.0066539,-0.00625734,-0.00500265,sell
2012-10-22,none,none,none,none,none,a0,a45,none,a135,a60,a150,none,none,a60,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0063387,-0.0071079,-0.0037241,-0.00633866,-0.00231358,sell
2012-10-23,none,none,none,none,none,a0,a45,none,a135,a60,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.0083472,-0.0082247,-0.0079087,-0.00796255,-0.00392745,sell
2012-10-24,none,none,none,none,none,a0,a45,none,none,a60,a120,a0,none,none,a0,a90,a60,a120,none,a150,none,none,none,none,none,a60,none,none,none,-0.0011280,-0.0011280, 0.0006604,-0.00047229, 0.00182033,sell
2012-10-25,none,none,none,none,none,a0,none,none,none,a60,none,a0,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0014934, 0.0017070, 0.0046939, 0.00401257, 0.00401257,buy
2012-10-26,none,none,none,none,a90,a0,none,none,none,a60,a90,none,none,none,none,a120,none,a150,a0,a180,none,none,none,none,a150,a60,none,none,none, 0.0025027, 0.0021228, 0.0036292, 0.00250270, 0.00212282,buy
2012-10-27,none,none,none,none,a90,a0,none,none,none,a60,a90,none,a60,a120,none,none,a90,a150,a0,none,none,none,none,none,a150,a60,none,none,none, 0.0049828, 0.0049828, 0.0061906, 0.00480638, 0.00496168,buy
2012-10-28,none,none,none,none,a90,a0,none,none,none,a60,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none, 0.0008449, 0.0008449, 0.0021763, 0.00187254, 0.00196587,buy
2012-10-29,none,none,none,none,a90,a0,none,none,none,a60,a60,a60,none,none,a60,a150,a120,a180,none,a150,a90,none,none,none,a150,none,none,none,a180,-0.0003480, 0.0101075, 0.0005937,-0.00040763, 0.00469000,buy
2012-10-30,a150,none,none,none,a90,a0,none,none,none,a60,none,none,none,a150,none,none,a120,a180,none,none,a90,a150,none,none,a150,none,none,none,a180, 0.0017074, 0.0017074, 0.0025890, 0.00146227, 0.00170738,buy
2012-10-31,a150,a90,none,none,a90,none,none,none,none,a60,none,a90,none,none,a90,a180,none,none,none,a120,a90,a150,none,none,a150,none,none,none,a180, 0.0020358, 0.0025199, 0.0023831, 0.00129721, 0.00215453,buy
2012-11-01,a150,a90,none,none,a90,none,none,none,a120,a60,none,a90,a0,none,a90,none,a150,a150,a60,a120,a90,a150,none,none,none,none,a90,none,a180, 0.0015242, 0.0015289, 0.0012718, 0.00003605, 0.00152885,buy
2012-11-02,a150,a90,none,none,a90,none,none,none,a120,a60,none,none,a0,a180,none,a150,none,none,none,none,a90,a150,none,none,none,none,a90,none,a180,-0.0004797, 0.0005027, 0.0006341,-0.00220419,-0.00042650,sell
2012-11-03,a150,a90,none,none,a90,none,none,none,a120,none,a0,a120,none,none,a120,a150,a180,none,a90,a90,a90,a150,none,none,none,none,a90,none,a180, 0.0003483, 0.0003730, 0.0010874,-0.00043893, 0.00030026,buy
2012-11-04,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a180,a120,a90,a90,none,a150,none,none,none,a45,a90,none,a180,-0.0033053,-0.0035341,-0.0027563,-0.00382114,-0.00353407,sell
2012-11-05,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a45,a90,none,a180,-0.0044249,-0.0042649,-0.0049827,-0.00409488,-0.00426489,sell
2012-11-06,a150,a90,none,none,none,none,none,none,a120,none,none,a150,a60,none,a150,none,a150,a90,a120,a60,none,none,none,none,none,a45,a90,none,none, 0.0005115, 0.0001636, 0.0001484, 0.00014844, 0.00014844,buy
2012-11-07,a150,a90,none,none,none,none,none,none,a120,none,none,none,a60,a120,a180,a90,none,a90,none,none,none,none,a120,none,a135,a45,none,none,none,-0.0057392,-0.0056303,-0.0056303,-0.00380374,-0.00457712,sell
2012-11-08,a150,a90,none,none,none,none,none,none,a120,none,a60,a180,none,none,a180,a90,a120,none,a150,none,none,none,a120,none,a135,a45,none,none,none,-0.0075364,-0.0066628,-0.0065292,-0.00534476,-0.00669422,sell
2012-11-09,a150,a90,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a60,none,a60,none,none,none,none,a120,none,a135,a45,none,a30,none,-0.0079720,-0.0079720,-0.0079720,-0.00555473,-0.00670340,sell
2012-11-10,a150,a90,none,none,a90,none,none,none,a120,a45,a90,a150,none,a90,a150,a60,a90,none,a180,none,none,none,a120,none,a135,none,none,a30,none,-0.0073329,-0.0070426,-0.0073329,-0.00412956,-0.00659908,sell
2012-11-11,a150,a90,none,none,a90,none,none,none,a120,a45,none,none,a120,none,none,none,a90,none,a180,a0,none,a135,a120,none,a135,none,none,a30,none,-0.0042730,-0.0042314,-0.0042314,-0.00238762,-0.00380641,sell
2012-11-12,a150,a90,none,none,a90,none,none,none,a120,a45,a120,a120,none,a60,a120,none,a60,none,a150,none,none,a135,none,none,a135,none,none,a30,none,-0.0001401,-0.0000638,-0.0004586,-0.00048754,-0.00038588,sell
2012-11-13,a150,none,none,a30,a90,none,none,none,none,a45,none,none,a150,none,none,a0,a60,a0,a150,none,none,a135,none,none,none,none,none,a30,none, 0.0003929, 0.0008977, 0.0000390,-0.00002171, 0.00026218,buy
2012-11-14,a150,none,none,a30,a90,a0,none,none,none,none,a150,a90,none,none,a90,a0,none,a0,a120,none,none,a135,none,none,none,none,none,a30,none,-0.0011989, 0.0008500,-0.0003279,-0.00032788,-0.00052126,sell
2012-11-15,none,none,none,a30,a90,a0,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,none, 0.0013137, 0.0014704, 0.0008377, 0.00139707, 0.00144510,buy
2012-11-16,none,none,none,a30,a90,a0,none,a0,none,a30,a180,a60,none,a0,a60,none,a0,none,a90,a60,none,a135,none,none,none,a30,none,a30,none, 0.0058002, 0.0058549, 0.0015882, 0.00508547, 0.00484704,buy
2012-11-17,none,none,none,none,none,a0,a45,a0,none,a30,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,a30,none, 0.0011630, 0.0040489, 0.0039988, 0.00012653, 0.00751458,buy
2012-11-18,none,none,none,none,none,a0,a45,a0,none,a30,a150,none,none,none,none,a60,none,a60,a60,a90,none,none,a135,none,none,a30,none,a30,none,-0.0061787, 0.0025993, 0.0058502,-0.00700764, 0.00306100,buy
2012-11-19,none,none,none,none,none,a0,a45,a0,a135,a30,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,a120,a30,none,a30,none, 0.0002070, 0.0014774, 0.0053173, 0.00020705, 0.00688652,buy
2012-11-20,none,none,none,none,none,a0,a45,none,a135,none,a120,a0,none,a60,a0,a90,none,a90,none,a120,none,none,a135,none,a120,a30,none,a30,none,-0.0009280, 0.0016562, 0.0019229,-0.00033325, 0.00182836,buy
2012-11-21,none,none,none,a45,none,none,a45,none,a135,none,a120,a0,a90,a60,a0,none,a60,none,none,none,a120,none,a135,none,a120,a30,none,a30,none, 0.0048287, 0.0083200, 0.0060594, 0.00505677, 0.00654231,buy
2012-11-22,a135,none,none,a45,none,none,a45,none,a135,none,none,none,none,none,none,a120,none,a120,none,a150,a120,none,a135,none,a120,none,none,a30,none, 0.0026804, 0.0068407, 0.0088823, 0.00521124, 0.00816048,buy
2012-11-23,a135,none,none,a45,none,none,none,none,a135,none,a90,none,a60,a90,none,none,a90,a120,a0,a150,a120,a120,none,a60,a120,none,none,a30,a150,-0.0007551, 0.0042706, 0.0031038, 0.00367012, 0.00345891,buy
2012-11-24,a135,none,none,a45,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a120,a120,none,a60,a120,none,none,a30,a150, 0.0011563, 0.0039540, 0.0039894, 0.00381638, 0.00365744,buy
2012-11-25,a135,none,none,a45,none,none,none,none,a135,none,a60,a60,none,a120,a60,a150,a120,a150,none,a180,a120,a120,none,a60,none,none,none,a30,a150, 0.0047242, 0.0010474, 0.0022122, 0.00028820, 0.00106920,buy
2012-11-26,a135,none,none,none,none,none,none,none,a135,none,none,a60,none,a120,none,none,a120,a150,none,a180,none,a120,none,a60,none,none,a60,a30,a150, 0.0039484,-0.0009105, 0.0009300,-0.00108077, 0.00087799,sell
2012-11-27,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,none,none,a120,none,a60,none,none,a60,a30,a150, 0.0026158, 0.0001534,-0.0003570, 0.00057291, 0.00144447,buy
2012-11-28,a135,none,none,none,none,none,none,none,a135,none,none,a90,a0,a150,a90,none,a150,a180,a60,a150,none,a120,none,a60,none,none,a60,a30,a150, 0.0034037, 0.0010413, 0.0021559, 0.00113929, 0.00225673,buy
2012-11-29,a135,none,none,none,none,none,none,none,a135,none,none,none,a0,a150,none,a150,none,none,none,a150,none,none,a150,a60,none,none,a60,a30,none, 0.0077056, 0.0071194, 0.0074890, 0.00776269, 0.00748775,buy
2012-11-30,none,none,none,none,none,none,none,none,a135,none,a0,a120,none,none,a120,a150,a180,none,a90,none,none,none,a150,a60,none,none,a60,a30,none, 0.0067640, 0.0067185, 0.0061672, 0.00676404, 0.00489942,buy
2012-12-01,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a180,none,none,a180,a150,a90,a120,none,none,a150,a60,none,none,a60,a30,none, 0.0050654, 0.0044829, 0.0049798, 0.00480776, 0.00473704,buy
2012-12-02,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,a150,a60,none,none,none,a30,none,-0.0001249,-0.0034746,-0.0024742,-0.00347461, 0.00017803,sell
2012-12-03,none,none,none,none,none,a0,a45,none,a135,none,none,a150,a60,a150,a150,none,a150,a120,a120,none,a135,none,a150,a60,none,none,none,a30,none,-0.0009303,-0.0027994,-0.0040725,-0.00424983,-0.00125240,sell
2012-12-04,none,none,none,none,none,a0,a45,none,a135,none,none,none,a60,a150,none,a90,a150,a120,none,a90,a135,none,none,a60,none,none,none,a30,none,-0.0023776,-0.0063927,-0.0038569,-0.00529793,-0.00183762,sell
2012-12-05,none,none,none,none,none,a0,a45,none,none,none,a60,a180,none,none,a180,a90,a120,none,a150,none,a135,none,none,a60,none,none,none,a30,a135, 0.0011282, 0.0012310,-0.0005572, 0.00015694, 0.00184424,buy
2012-12-06,none,none,none,none,none,a0,a45,none,none,none,none,a180,a90,a120,none,none,a120,a90,a150,a60,a135,none,none,a60,none,none,none,none,a135, 0.0046102, 0.0035988, 0.0030107, 0.00423724, 0.00434287,buy
2012-12-07,none,none,none,none,none,a0,a45,none,none,none,a90,a150,none,none,a150,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,a135, 0.0018013, 0.0027454, 0.0012591, 0.00125915, 0.00321458,buy
2012-12-08,a150,none,none,none,none,a0,a45,none,none,none,none,a150,a120,a90,a150,none,a90,a60,a180,none,none,none,none,none,none,a0,a45,none,a135, 0.0006616, 0.0032648, 0.0022155, 0.00378504, 0.00140645,buy
2012-12-09,a150,none,none,none,a90,a0,none,none,none,none,a120,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,a0,a45,none,a135, 0.0009270,-0.0004016,-0.0001698, 0.00011439, 0.00006596,buy
2012-12-10,a150,none,none,none,a90,a0,none,none,none,none,a120,a120,a150,a60,a120,none,a60,none,a150,none,none,none,none,none,none,a0,a45,none,a135, 0.0021268, 0.0024709, 0.0023109, 0.00230051, 0.00231086,buy
2012-12-11,a150,none,none,a45,a90,none,none,none,none,none,a150,none,none,a60,a90,a0,none,none,none,a0,none,none,none,none,none,a0,a45,none,none, 0.0012420, 0.0020762, 0.0015511, 0.00163121, 0.00160553,buy
2012-12-12,a150,a90,none,a45,a90,none,none,none,a120,none,a150,a90,a180,none,a90,none,none,none,a120,none,a150,none,none,none,none,a0,a45,none,none,-0.0015228,-0.0004294,-0.0006463,-0.00064630,-0.00000385,sell
2012-12-13,none,a90,none,a45,a90,none,none,none,a120,none,a180,none,none,none,a60,none,none,a0,none,none,a150,none,none,none,none,a0,a45,none,none,-0.0012967,-0.0009349,-0.0013105,-0.00131051,-0.00046145,sell
2012-12-14,none,a90,none,a45,none,none,none,none,a120,none,a180,a60,a150,none,a60,none,a0,none,a90,none,a150,none,none,none,a90,a0,none,none,none,-0.0008926, 0.0004050, 0.0000522,-0.00039805, 0.00164633,buy
2012-12-15,none,a90,a180,a45,none,none,a30,none,a120,none,a150,none,none,a0,none,a60,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,-0.0030041,-0.0012373,-0.0022046,-0.00600785,-0.00148743,sell
2012-12-16,none,a90,a180,a45,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,none,-0.0013329,-0.0007100,-0.0009053,-0.00262296,-0.00090000,sell
2012-12-17,none,a90,a180,a45,none,none,a30,none,none,none,a120,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,-0.0035847,-0.0008008,-0.0019645,-0.00559909,-0.00179767,sell
2012-12-18,none,none,a180,a45,none,none,a30,none,none,none,a120,a0,a90,none,a0,none,a60,none,none,a90,none,a90,none,none,a90,none,none,none,a120,-0.0059085,-0.0035847,-0.0046360,-0.00654761,-0.00510354,sell
2012-12-19,none,none,a180,a45,none,none,a30,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,-0.0071089,-0.0043354,-0.0065349,-0.00768936,-0.00632599,sell
2012-12-20,none,none,a180,a45,none,none,none,none,none,none,a90,none,a60,a60,none,a120,a90,a90,a0,a120,none,a90,a180,none,none,none,a30,none,a120,-0.0038645,-0.0013734,-0.0004837,-0.00392159,-0.00470309,sell
2012-12-21,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a0,a120,none,a90,a180,none,none,none,a30,none,a120,-0.0016279,-0.0018734,-0.0006845,-0.00118261,-0.00365557,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a150,none,a120,none,none,none,a90,a180,none,none,none,a30,none,a120,-0.0005434,-0.0002573, 0.0000677,-0.00065487,-0.00208482,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a120,none,a150,none,a90,a180,none,none,none,a30,none,none,-0.0041880,-0.0041880, 0.0012103,-0.00520606, 0.00550389,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a30,none,none,-0.0035877,-0.0037508,-0.0073169,-0.00349891,-0.00451534,sell
2012-12-25,a180,none,none,none,none,a30,none,none,none,none,none,a90,a0,a120,a90,a180,a150,a150,a60,none,none,none,a180,a45,none,none,a30,none,none,-0.0039929,-0.0040340,-0.0011751,-0.00407003,-0.00396331,sell
2012-12-26,a180,none,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a150,none,none,a180,none,none,a180,a45,none,none,none,none,none,-0.0044511,-0.0046837,-0.0033809,-0.00321417,-0.00445109,sell
2012-12-27,a180,none,none,none,none,a30,none,none,none,none,a0,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0043769,-0.0044190,-0.0028473,-0.00296337,-0.00402652,sell
2012-12-28,a180,none,none,none,none,a30,none,none,none,none,none,a120,none,a150,a120,none,a180,a180,a90,a150,none,none,none,a45,none,none,none,none,none,-0.0041619,-0.0041619,-0.0030393,-0.00247292,-0.00463033,sell
2012-12-29,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0030580,-0.0038839,-0.0009656,-0.00327755,-0.00305801,sell
2012-12-30,a180,none,none,none,a60,none,none,none,none,none,none,a150,a60,a180,a150,a120,a150,a150,a120,none,none,none,none,a45,none,none,none,none,none,-0.0037228,-0.0039936,-0.0037289,-0.00332133,-0.00347075,sell
2012-12-31,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,a150,a150,none,a120,none,none,none,a45,none,none,none,none,none,-0.0016654,-0.0016654,-0.0010310,-0.00170467,-0.00156810,sell
2013-01-01,none,none,none,none,a60,none,none,none,a90,none,a60,a180,none,a150,a180,a90,none,none,a150,a120,a180,none,none,a45,none,a30,none,none,none, 0.0001743, 0.0005719, 0.0004593, 0.00201634, 0.00076111,buy
2013-01-02,none,a60,none,a30,a60,none,none,none,a90,none,none,a180,a90,a150,a180,none,a120,a120,a150,none,a180,none,none,a45,none,a30,none,none,none, 0.0015819, 0.0039729, 0.0023124, 0.00330666, 0.00154543,buy
2013-01-03,none,a60,a150,a30,a60,none,none,none,a90,none,a90,none,none,none,a150,a60,none,none,none,a90,a180,none,none,a45,none,a30,none,none,none, 0.0026968, 0.0036276, 0.0045238, 0.00457295, 0.00278160,buy
2013-01-04,none,a60,a150,a30,none,a45,a0,none,a90,none,none,a150,a120,a120,a150,none,a90,a90,a180,none,a180,none,none,a45,none,a30,none,none,none, 0.0016169, 0.0045969, 0.0032274, 0.00349609, 0.00140270,buy
2013-01-05,none,a60,a150,a30,none,a45,a0,none,a90,none,a120,none,none,none,none,none,none,a90,none,a60,a180,none,none,a45,none,a30,none,none,none,-0.0016573, 0.0041239, 0.0032161, 0.00347609, 0.00063624,buy
2013-01-06,none,a60,a150,a30,none,a45,a0,none,none,none,none,a120,a150,a90,a120,none,a60,none,a150,a60,a180,none,none,a45,none,a30,none,none,none, 0.0035318, 0.0042984, 0.0040517, 0.00170603, 0.00197037,buy
2013-01-07,none,none,a150,a30,none,a45,a0,none,none,none,a150,none,none,a90,none,a0,a60,a60,none,none,none,none,none,a45,a60,none,none,none,none,-0.0031260, 0.0004843,-0.0021150,-0.00216411,-0.00405461,sell
2013-01-08,none,none,none,a30,none,none,a0,none,none,none,a150,a90,a180,a60,a90,a0,none,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.0035163,-0.0034740,-0.0031873,-0.00082516,-0.00036157,sell
