Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-11-01,"","","","",a30-0,"",a150-2,a30-1,a150,a180,"","","",a90,a150,"","","","",a120-2,"",a45-0,"","","","","",a60-2,"","",0.0485,0,0,0.43226,0.481736,sell
2017-11-02,"","","","",a30-0,"",a150-0,a30-1,"","","","",a90,a120,a150,"",a180,"","",a120-1,"",a45-0,"","","","","",a60-0,"",a180-2,0.2494,0,0,0.54589,0.183040,sell
2017-11-03,"","","","",a30-1,"",a150-0,a30-1,a180,a150,a150,"","",a120,"",a0,a180,"","",a120-0,"",a45-1,"","","",a135-1,"",a60-0,"",a180-0,0.2107,0,0,0.48083,0.311595,sell
2017-11-04,"","","","","","",a150-1,a30-2,"",a150,"",a60,a120,"",a180,"","","","",a120-0,"",a45-2,"","","",a135-0,"",a60-1,"",a180-0,0.9093,1,1,0.50623,0.469577,buy
2017-11-05,"","","",a45-2,"","","",a30-2,a150,a120,a180,"","",a150,"","",a150,"","",a120-1,"","","","","",a135-0,"",a60-2,"",a180-1,0.7134,1,1,1.00000,0.731529,buy
2017-11-06,"","","",a45-1,"","","","","",a120,"",a90,a150,"",a150,"","","","","","","","","","",a135-2,"","","","",0.0633,0,0,0.48219,0.257382,sell
2017-11-07,"","","",a45-0,"","","","",a120,"",a150,"","",a180,"",a60,a120,"","","",a60-2,"","","","","","","","","",0.1540,0,0,0.29395,0.416760,sell
2017-11-08,a30-2,"","",a45-1,"","","","",a120,a90,"",a120,a180,"",a120,"","","","","",a60-1,"","","","","","","","","",0.4305,0,0,0.10931,0.268471,sell
2017-11-09,a30-1,"","","","","","","",a90,"",a120,"","",a150,"",a90,a90,"","","",a60-0,"","","","","","","","","",0.6747,1,1,0.68796,0.368197,buy
2017-11-10,a30-0,"","","","","","","",a90,a60,a120,a150,a150,"",a90,"","","","","",a60-0,"","","","","","","","","",0.8460,1,1,0.68796,0.494276,buy
2017-11-11,a30-1,"","","","","",a135-2,"","","","","","",a120,a90,a120,"","","","",a60-1,"","",a0-1,"","","","","","",0.3253,0,0,0.07448,0.530423,sell
2017-11-12,a30-2,"",a90-1,"","","",a135-0,"",a60,"",a90,a180,a120,"","","",a60,"","","","","","",a0-0,"","","","","","",0.0148,0,0,0.29395,0.258778,sell
2017-11-13,"","",a90-0,"","","",a135-0,"","","","","",a120,a90,a60,a150,"","","","","","","",a0-0,"","","","","","",0.2830,0,1,0.29395,0.321288,sell
2017-11-14,"",a60-2,a90-0,"","","",a135-1,"","","",a60,a150,"","","","","","","","","","","",a0-1,"","","",a45-2,"","",0.4788,1,1,0.52859,0.430696,buy
2017-11-15,"",a60-1,a90-1,"","","","","","",a0,a60,a150,a90,a60,"",a180,"","","","","","",a150-2,a0-2,"",a120-1,"",a45-0,"","",0.6747,1,1,0.77706,0.257382,buy
2017-11-16,"",a60-0,"",a30-2,"","","","",a0,"","","","",a60,"",a180,"","","","","",a30-1,a150-1,"","",a120-0,"",a45-0,"","",0.4453,0,1,0.54589,0.751984,sell
2017-11-17,"",a60-0,"",a30-1,"","","","",a0,"","",a120,a60,"","","",a0,"","","","",a30-1,a150-0,"","",a120-0,"",a45-1,"","",0.4453,0,0,0.20919,0.258778,sell
2017-11-18,"",a60-0,"",a30-0,"","","","","","","","","","",a0,a150,"","","","","",a30-0,a150-0,"","",a120-2,"",a45-2,"","",0.2866,0,0,0.31204,0.333446,sell
2017-11-19,"",a60-1,"",a30-1,"","","","","","","",a90,"","","","","","","","","",a30-0,a150-1,"","","",a60-2,"","","",0.4875,0,0,0.25913,0.445588,sell
2017-11-20,"",a60-1,"",a30-2,"","","","","",a60,a0,"","",a0,"",a120,"","","","","",a30-1,"","",a30-2,"",a60-1,"","","",1.0000,1,1,0.74211,0.766280,buy
2017-11-21,"","","","","","","","",a60,"","","","",a0,"",a120,"","","","","","","","",a30-1,"",a60-0,"","","",0.7506,0,1,0.21215,0.766280,sell
2017-11-22,a45-2,"","","","","","","",a60,a90,"",a60,a0,"","","",a60,"","","",a45-2,"","","",a30-0,"",a60-1,"","","",0.2830,0,0,0.36856,0.505724,sell
2017-11-23,a45-1,"","","","","",a120-2,"","",a90,"","","","",a60,a90,a60,"","","",a45-1,"","","",a30-0,"",a60-2,"","","",0.6747,1,1,0.85154,0.788131,buy
2017-11-24,a45-0,"","","","","",a120-0,"",a90,"","","","","",a60,"","","","","",a45-0,"","","",a30-0,"","","","","",0.6032,1,1,0.63144,0.529027,buy
2017-11-25,a45-0,"","","",a0-2,"",a120-0,"","",a120,a60,"","",a60,"",a60,a90,"","","",a45-0,"","","",a30-1,"","","","",a150-2,0.1959,1,1,0.79081,0.293529,buy
2017-11-26,a45-1,"","","",a0-1,"",a120-1,"","","",a60,"","",a60,a90,a60,"","","","",a45-1,"","","",a30-2,"","","","",a150-1,0.7170,1,1,0.66627,0.628753,buy
2017-11-27,a45-1,"","","",a0-0,"",a120-1,a30-2,a120,"","",a0,a60,"","","","","",a45-2,"","","","","","","","",a30-2,"",a150-0,0.2494,0,0,0.53510,0.368197,sell
2017-11-28,a45-2,"","","",a0-0,"","",a30-1,"",a150,a90,"","",a90,"","",a120,"",a45-2,"","","","","","","","",a30-1,"",a150-1,0.9367,0,1,0.32282,0.481736,buy
2017-11-29,"","","","",a0-0,"","",a30-0,a150,"","","",a90,"",a120,"","","",a45-1,"","","","","","","","",a30-0,"",a150-2,0.4453,0,0,0.47005,0.198057,sell
2017-11-30,"","","","",a0-1,"","",a30-0,"",a180,a120,"",a90,a120,"",a0,a150,"",a45-1,"","","",a135-1,"","","","",a30-1,"","",0.5360,0,0,0.50623,0.434826,buy
2017-12-01,"","","","",a0-1,"","",a30-1,a180,"","",a60,a120,"",a150,"","",a30-1,a45-0,a90-2,"","",a135-0,"","","","",a30-2,"","",0.3401,0,0,0.67841,0.357435,sell
2017-12-02,"","","","",a0-1,"","",a30-2,"",a150,a150,"",a120,a150,"","",a180,a30-1,a45-0,a90-1,"","",a135-0,"","","",a45-1,"","","",0.6180,1,1,0.79081,0.494276,buy
2017-12-03,"","","","",a0-1,"","","",a150,"","",a90,a150,"",a180,"",a180,a30-0,a45-0,a90-0,"","",a135-1,"","","",a45-0,"","","",0.9367,1,1,0.90148,0.890907,buy
2017-12-04,"",a60-2,"","",a0-1,"","","","",a120,a180,"",a150,a180,"",a60,"",a30-0,a45-0,a90-1,"","","","","","",a45-0,"","","",0.8608,1,1,0.90148,0.753380,buy
2017-12-05,a45-2,a60-1,"","",a0-0,"","","",a120,"","",a120,a180,"",a150,"",a150,a30-1,a45-1,a90-2,"","","","","","",a45-2,"","","",1.0000,1,1,0.90012,0.865522,buy
2017-12-06,a45-1,a60-0,"","",a0-0,"","","","",a90,a150,"",a180,a150,"",a90,"",a30-2,a45-1,"","","","","","","","","","","",0.7654,1,1,0.95439,0.840948,buy
2017-12-07,a45-0,a60-0,"","",a0-0,"","","",a90,"","",a150,"","",a120,"",a120,"",a45-2,"",a30-2,"","","","","","","","",a135-2,0.8378,1,0,0.74211,0.631803,buy
2017-12-08,a45-0,a60-2,"","",a0-1,"",a120-2,"","",a60,a120,"",a150,a120,a120,a120,"","",a45-2,"",a30-1,"","","","","","","","",a135-0,0.4875,0,0,0.51702,0.480339,sell
2017-12-09,a45-1,"","","","","",a120-1,"",a60,a60,"",a180,"",a120,"","",a90,"","","",a30-0,"","","","",a90-1,"","","",a135-0,0.8378,0,0,0.38231,0.282767,sell
2017-12-10,"","","","","","",a120-0,"",a60,"",a90,"",a120,"",a90,a150,"","","","",a30-0,"","",a30-1,"",a90-0,"","","",a135-1,0.1959,0,0,0.14846,0.034751,sell
2017-12-11,"","","","","","",a120-1,"","","","",a150,"",a90,"","","","","","",a30-1,"","",a30-0,"",a90-1,"","","","",0.3968,1,1,0.66627,0.416760,buy
2017-12-12,"","","","","",a0-0,"","","","",a60,a150,a90,"",a60,"",a60,"","","","","","",a30-0,"",a90-2,"","","","",0.7170,0,1,0.66763,0.777043,buy
2017-12-13,"","","",a30-2,"",a0-0,"","","",a0,a60,"","",a60,a60,a180,"","","","","","","",a30-1,"","","","","","",0.5360,0,0,0.25913,0.505724,sell
2017-12-14,"",a45-0,"",a30-0,"","","",a0-2,a0,"","",a120,a60,"","","","","","","","","",a120-2,"",a45-1,"",a30-1,"","","",0.6032,1,1,0.52859,0.631803,buy
2017-12-15,"",a45-0,"",a30-0,"","","",a0-0,"","","","",a60,"","",a150,"","","","","","",a120-1,"",a45-1,"",a30-0,"","","",0.6032,1,1,0.51781,0.631803,buy
2017-12-16,"",a45-2,"",a30-1,"","","",a0-1,"","","",a90,"","","","","","","","","","",a120-0,"",a45-0,"",a30-0,"","","",0.2494,1,1,0.52995,0.494276,buy
2017-12-17,a30-1,"","","","","","","","","",a0,a90,"","","",a120,a0,"","","","","",a120-1,"",a45-0,"",a30-1,"","","",0.3737,1,1,0.49377,0.731529,buy
2017-12-18,a30-0,"","","","","","","","",a60,"","","",a0,a0,a120,"","","","","","",a120-2,"",a45-0,"","","","","",0.7654,1,1,0.71324,0.642565,buy
2017-12-19,a30-0,"","","","","","","",a60,a60,"",a60,a0,"","","","",a45-2,"","","",a0-2,"","",a45-1,"","","","",a120-1,0.7170,0,1,0.68796,0.713463,buy
2017-12-20,a30-1,"",a90-2,"","","","","","","","","",a0,"","",a90,"",a45-1,"","","",a0-1,"","",a45-2,"","","","",a120-0,0.7654,1,1,0.39743,0.594002,buy
2017-12-21,a30-2,"",a90-1,"","","","","","",a90,"","","","","","","",a45-0,"","","",a0-0,"","","","","","","",a120-0,0.3014,0,0,0.31204,0.163306,sell
2017-12-22,"","",a90-1,"","","","","",a90,"",a60,"","","","","","",a45-0,"","","",a0-0,"","","","","","","",a120-1,0.4875,0,0,0.19840,0.193803,sell
2017-12-23,"","",a90-1,"","","","","","","","","","",a60,a60,a60,a60,a45-1,"","","",a0-1,"","","","","","","","",0.6032,1,1,0.48219,0.431777,buy
2017-12-24,"","",a90-1,"","","","","",a120,a120,a90,a0,a60,"","","","",a45-2,"","","",a0-2,"",a45-1,"","","",a0-1,"","",0.6747,1,1,0.70245,0.469577,buy
2017-12-25,"","",a90-2,"","","","","",a120,"","","",a60,a90,"","",a90,"","","","","","",a45-0,"","","",a0-0,"","",0.2978,1,1,0.59365,0.836694,buy
2017-12-26,a30-2,"",a90-2,"","","","","","",a150,a120,"","",a90,a90,"",a90,"","","","","","",a45-0,"","","",a0-0,"","",0.2830,0,0,0.59365,0.742292,sell
2017-12-27,a30-2,"","","","","","","",a150,a150,a120,"",a90,"","",a0,"","","","","","","",a45-1,"","","",a0-1,"","",0.4727,0,0,0.25913,0.293529,sell
2017-12-28,a30-1,"","","","","","","","","","","","",a120,a120,a0,a120,"","","","","","","","","","","","","",0.5212,1,0,0.48219,0.282767,sell
2017-12-29,a30-0,"","","","","","","",a180,a180,a150,a60,a120,"","","","","","","","","","","","","","","","","",0.4453,0,0,0.48219,0.397026,sell
2017-12-30,a30-0,"","",a30-2,"","","","","","","","","",a150,a150,"",a150,"","","","","","","","","","","","","",0.9515,1,1,0.48219,0.554412,buy
2017-12-31,a30-0,"","",a30-1,"","","","",a150,a150,a180,a90,a150,"",a150,a60,"","","",a60-1,"","","","","","","","",a0-2,"",0.8608,1,1,0.90148,0.666554,buy
2018-01-01,a30-1,"","",a30-0,"","","","","","","","","",a180,"",a60,a180,"","",a60-0,"","","","","","","","",a0-2,"",0.7022,1,1,0.93630,0.666554,buy
2018-01-02,a30-2,"","",a30-0,"","","","",a120,a120,a150,a120,a180,"",a180,a90,a180,"","",a60-0,"","","","","",a60-1,"","",a0-2,"",0.9367,1,1,0.93630,0.788131,buy
2018-01-03,"","","",a30-1,"","","","","","","","","",a150,"",a90,"","","",a60-1,"","","","","",a60-0,"","",a0-1,"",1.0000,1,1,0.96518,0.742292,buy
2018-01-04,"","","","","","","","",a90,a90,a120,a150,a150,"",a150,a120,a150,"","",a60-2,"","","","","",a60-0,"","",a0-1,"",0.9852,1,1,0.96518,0.777043,buy
2018-01-05,"","","","","","",a120-1,"","","","","","",a120,"",a120,"","",a60-2,"","","","","","",a60-2,"","",a0-1,"",1.0000,1,1,1.00000,0.936421,buy
2018-01-06,"","","","","","",a120-0,"",a60,a60,a90,a180,a120,"",a120,"",a120,a60-1,a60-1,"","","","",a60-2,a60-2,"","","",a0-1,"",0.7506,1,1,0.59365,0.183040,buy
2018-01-07,"","","","","","",a120-0,"","","",a90,"","",a90,"",a150,"",a60-0,a60-1,"",a0-1,"","",a60-1,a60-1,"",a0-2,"",a0-0,"",0.4788,1,0,0.28316,0.333446,sell
2018-01-08,"","","","","","",a120-1,"","","","",a150,a90,"",a90,"",a90,a60-0,a60-0,"",a0-0,"","",a60-0,a60-1,"",a0-1,"",a0-0,"",0.5125,1,1,0.64235,0.653654,buy
2018-01-09,"","","","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60-0,a60-0,"",a0-0,"","",a60-0,a60-0,"",a0-0,"",a0-0,"",0.5695,1,1,0.67718,0.677642,buy
2018-01-10,"","","","","","","","","","","",a120,"",a60,"","","",a60-1,a60-0,"",a0-1,"","",a60-1,a60-0,"",a0-1,"",a0-0,"",0.7022,1,1,0.68796,0.865522,buy
2018-01-11,"","","","",a0-2,"","","",a0,a0,"","",a60,"",a60,a150,a60,"",a60-0,"",a0-2,"","","",a60-1,"",a0-2,"",a0-0,"",0.2494,0,0,0.18328,0.518264,sell
2018-01-12,a45-1,"","","",a0-0,"","","","","","","","","","",a150,"","",a60-1,"","","",a90-2,"",a60-1,"","","",a0-1,a90-1,0.3968,0,0,0.39743,0.321288,sell
2018-01-13,a45-0,"","","",a0-0,"","","","","","",a90,"","","","","","",a60-1,"","","",a90-1,"",a60-2,"","","",a0-1,a90-0,0.5212,0,0,0.58071,0.445588,sell
2018-01-14,a45-0,"","","",a0-1,"","","","","","","","",a0,"",a120,"","",a60-2,"","","",a90-0,"","",a45-1,"","",a0-1,a90-0,0.8041,1,1,0.85154,0.642565,buy
2018-01-15,a45-1,a45-2,"","","","","","","","",a0,a60,"",a0,"","","","",a60-2,a45-2,"","",a90-0,"","",a45-0,"","",a0-1,a90-2,0.2978,0,0,0.47005,0.416760,sell
2018-01-16,"",a45-1,"","","","","","",a60,a60,"",a60,a0,"",a0,a90,"","","",a45-1,"","",a90-1,"","",a45-0,"","",a0-2,"",0.7506,1,0,0.95439,0.322358,buy
2018-01-17,"",a45-0,"","","","","","","",a60,"","","","",a0,a90,a0,"","",a45-0,"","","","","",a45-1,"","",a0-2,"",0.4305,0,0,0.20919,0.198057,sell
2018-01-18,"",a45-0,a60-2,"","","","","",a90,"","","","","","","","","","",a45-0,"","","","","","","","","","",0.2107,0,0,0.48219,0.332050,sell
2018-01-19,"",a45-1,a60-0,"","","","","",a90,a90,"","","","","",a60,"","","",a45-1,"","","","","","","",a30-1,"","",0.8378,1,0,0.85154,0.753380,buy
2018-01-20,"",a45-1,a60-0,"","","","","","","",a60,a0,"",a60,"","","","","","","","","","","","","",a30-0,"","",0.9515,1,0,0.24834,0.470973,buy
2018-01-21,"","",a60-1,"","","","","",a120,a120,a60,a0,a60,"","","","","","","","",a30-2,"","","","","",a30-0,"","",0.6747,1,1,0.49377,0.666554,buy
2018-01-22,"","","","","","","","","",a120,"","","",a90,a60,"",a60,"","","","",a30-1,"","","","","",a30-1,"","",0.6263,1,1,0.78785,0.677316,buy
2018-01-23,"","","",a0-1,"","","","",a150,"",a90,"",a90,"","","","","","","","",a30-0,"","","","","","","","",0.9515,0,1,0.48219,0.257382,sell
2018-01-24,a60-1,"","",a0-0,"","","","","",a150,"","","",a120,a90,a0,"","","","","",a30-0,"","","","","","","","",0.2107,0,0,0.48219,0.163306,sell
2018-01-25,a60-0,"","",a0-0,"","","","",a180,"","",a60,a120,a120,a90,"",a90,"","","","",a30-1,"","","","","","","","",0.2381,0,0,0.67841,0.145240,sell
2018-01-26,a60-1,"","",a0-2,"","","","",a180,a180,a120,"",a120,a150,"","","","","","","",a30-2,"","","",a30-1,"","","","",0.3014,0,0,0.28676,0.110489,sell
2018-01-27,"","","","","","",a90-1,"","","","",a90,a150,a150,a120,"",a120,"","","","","","","","",a30-0,"","","","",0.7619,0,1,0.14549,0.753380,buy
2018-01-28,"","",a45-2,"","","",a90-0,"",a150,a150,a150,"",a150,"","",a60,"","","","","","","","","",a30-0,"","","","",0.7654,1,1,0.14549,0.889511,buy
2018-01-29,"","",a45-0,"","","",a90-1,"","",a150,"",a120,"",a180,a150,"",a150,"","","","","","","","",a30-1,"","","","",0.6599,1,1,0.49377,0.825932,buy
2018-01-30,"","",a45-0,"","","","","",a120,a120,a180,"",a180,"","",a90,"","","",a30-2,"","","","","","","","","","",0.3014,0,0,0.29395,0.293529,sell
2018-01-31,"","",a45-1,"","","","","","",a120,"",a150,"",a150,a180,"",a180,"","",a30-1,"","","","","","","","","","",0.4305,1,0,0.14549,0.311595,sell
2018-02-01,"",a60-2,"","","","","","",a90,a90,a150,"",a150,"","",a120,a180,"","",a30-0,"","","","","","",a30-1,a45-1,"","",0.2866,0,0,0.54589,0.534553,sell
2018-02-02,"",a60-1,"","",a30-1,"","","","",a90,a150,a180,"",a120,a150,"","","","",a30-0,"","","",a90-2,"","",a30-0,a45-0,"","",0.1622,0,1,0.95439,0.434826,buy
2018-02-03,"",a60-0,"","",a30-0,"","","",a60,"","","",a120,"","",a150,a150,"","",a30-1,"","","",a90-0,"","",a30-0,a45-0,"","",0.0907,0,0,0.09988,0.099727,sell
2018-02-04,"",a60-0,"","",a30-0,"","","","",a60,a120,a150,"",a90,a120,"","","","","","","","",a90-0,"","",a30-1,a45-1,"","",0.0148,0,0,0.24698,0.311595,sell
2018-02-05,"",a60-1,"","",a30-2,"","","","","","",a150,a90,"",a120,a180,a120,"","","","","","",a90-1,"","","","","",a60-1,0.4305,0,0,0.78785,0.702701,buy
2018-02-06,"","","","","","","","","","",a90,"","",a60,"","","","","","",a30-2,"","","","","","","","",a60-0,0.4453,1,0,0.32282,0.416760,sell
2018-02-07,"","",a30-1,"","","","","",a0,"",a90,a120,a60,"",a90,"","","","","",a30-1,a45-1,"","","","","","","",a60-0,0.2529,0,0,0.29395,0.470973,sell
2018-02-08,"","",a30-0,"","","","","",a0,"","","","","","",a150,a90,a90-2,"","",a30-0,a45-0,"","","","","","","",a60-1,0.6180,1,1,0.92552,0.925658,buy
2018-02-09,"","",a30-1,"","","","","","",a0,a60,a90,"","","","","",a90-1,"","",a30-0,a45-0,"","","","","","","","",0.6263,1,1,0.56478,0.766280,buy
2018-02-10,"","","","","","","","","","",a60,"","","",a60,a120,a60,a90-0,"","",a30-1,a45-0,"","","","","","","","",0.8460,1,1,0.58071,0.751984,buy
2018-02-11,"","","",a30-1,a45-2,"","","","","","","","",a0,"","",a60,a90-0,"","","",a45-1,"","","","","","","","",0.5360,1,1,0.67841,0.628753,buy
2018-02-12,a90-2,"","",a30-0,a45-0,"","","",a60,"","",a60,a0,"","","","",a90-1,"","","","",a60-1,"","","","","","","",0.9515,1,1,0.49377,0.854760,buy
2018-02-13,a90-0,"","",a30-1,a45-0,"","","",a60,"","","","","","",a90,"",a90-2,"","","","",a60-0,"","","",a45-1,"","","",0.7506,1,1,0.86530,0.766280,buy
2018-02-14,a90-0,"","","",a45-1,"",a60-1,"","",a60,"","","","","","","","","","","","",a60-0,"","","",a45-0,a60-1,"","",1.0000,1,0,0.96518,0.925658,buy
2018-02-15,a90-2,"","","","",a0-1,a60-0,"",a90,"",a0,"","","",a0,a60,"","","","","","",a60-1,"","","",a45-0,a60-0,"","",1.0000,1,1,0.71324,0.890907,buy
2018-02-16,"","","","","",a0-0,a60-1,"","","","","","",a60,a0,"",a0,"","","","","",a60-2,"","","",a45-1,a60-0,"","",0.9515,1,1,0.75302,0.925658,buy
2018-02-17,"","","","","",a0-0,"","",a120,a90,"",a0,a60,"","","","","","","","","","","","","","",a60-1,"",a45-2,0.7654,1,1,0.56478,0.766280,buy
2018-02-18,"","","","","",a0-0,"","",a120,"","","","",a90,"","","","","","","","","","","","","","","",a45-1,0.8526,1,1,0.25913,0.801943,buy
2018-02-19,"","","","","",a0-1,"","","",a120,"","",a90,a90,"","","","","","","","","","","","","","","",a45-0,0.6747,1,1,0.67841,0.889511,buy
2018-02-20,"","","",a45-0,a60-2,"","","",a150,"","","",a90,"",a60,a0,"","","","","","","","","",a0-1,"","","",a45-1,0.5547,1,1,0.75166,0.851711,buy
2018-02-21,"","","",a45-0,a60-0,"","","","",a150,a60,a60,"",a120,a60,"",a60,"","","","","","","","",a0-0,"","","",a45-2,0.4305,0,0,0.33237,0.297299,sell
2018-02-22,"","","",a45-2,a60-0,"",a45-2,"",a180,a150,"","",a120,"","","","","","","",a45-1,"","","",a90-2,a0-0,"","","","",0.5212,0,0,0.77693,0.282767,sell
2018-02-23,"","","","","","",a45-0,"","","",a90,a90,"",a150,a90,"","","","","",a45-0,a60-2,"","",a90-1,a0-1,"","","","",0.3253,0,0,0.65314,0.368197,sell
2018-02-24,"","",a0-1,"","","",a45-0,"",a150,a180,"",a90,a150,"","",a60,a90,"","","",a45-0,a60-1,"","",a90-0,"","","","","",0.5212,0,0,0.41929,0.545315,sell
2018-02-25,"","",a0-0,"","","",a45-2,"","","","",a120,"",a180,a120,"","","","","",a45-1,a60-0,"","",a90-0,"",a60-2,"","","",0.5695,1,1,0.89069,0.801943,buy
2018-02-26,"","",a0-1,"","","","","",a120,a150,a120,a120,a180,"","",a90,a120,"","","",a45-2,a60-0,"","",a90-0,"",a60-1,"","","",0.7654,1,1,0.63144,0.825932,buy
2018-02-27,"",a90-1,"","","","","","","","","","","",a150,a150,a90,"","","","","",a60-1,a45-2,a120-2,a90-1,"",a60-0,"","","",0.9093,0,1,0.56774,0.713463,buy
2018-02-28,"",a90-0,"",a60-0,"","","","",a90,a120,a150,a150,a150,"","",a120,a150,"","","","","",a45-1,a120-1,a90-2,"",a60-1,"","","",0.9515,1,1,0.77693,0.840948,buy
2018-03-01,a120-1,a90-0,"",a60-0,"","","",a0-2,"","","","","",a120,a180,a120,"","","","","","",a45-0,a120-0,"","",a60-2,"","","",0.6180,1,0,0.44601,0.222631,sell
2018-03-02,a120-0,a90-1,"",a60-1,"","","",a0-1,a60,a90,a180,a180,a120,"",a180,a150,a180,"","",a0-2,"","",a45-0,a120-1,"","","","","",a30-1,0.0907,0,0,0.58071,0.222631,sell
2018-03-03,a120-1,"","","","","",a30-0,a0-0,a60,"",a180,"","",a90,"",a150,a180,"","",a0-1,"","",a45-1,a120-2,"","","","","",a30-0,0.0148,0,0,0.35765,0.134478,sell
2018-03-04,"","","","","","",a30-0,a0-0,"",a60,"",a150,a90,a90,a150,"","","","",a0-0,"","","","","","","","","",a30-0,0.0633,0,0,0.29395,0.469577,sell
2018-03-05,"","","","","","",a30-2,a0-0,"",a60,a150,"",a90,"","",a180,a150,"","",a0-0,"","","","","","","","","",a30-1,0.6032,0,0,0.29395,0.642565,buy
2018-03-06,"","","","","","","",a0-1,"","","",a120,"",a60,a120,"","","","",a0-1,"","","","","","","","","","",0.2978,0,0,0.33373,0.193803,sell
2018-03-07,"","","","","","","",a0-1,a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","","","",0.5273,0,0,0.48219,0.321288,sell
2018-03-08,"","","","","","","",a0-2,"","",a120,a90,"","","","",a120,"","","","","","","","","","","","","",0.3014,0,0,0.48219,0.368197,sell
2018-03-09,"","","","",a90-2,"","","","",a0,"",a90,"","",a90,a120,"","","","",a60-2,"","","","","","","","","",0.0633,0,0,0.29395,0.222631,sell
2018-03-10,a135-1,"","","",a90-0,"","","","",a0,a90,"","",a0,"",a120,a90,"","","",a60-1,"","","","","","","","","",0.4875,0,0,0.10931,0.416760,sell
2018-03-11,a135-0,"","","",a90-0,"","","","","",a90,a60,"",a0,"","",a90,a120-2,"","",a60-0,"","","","","","",a90-2,"","",0.3885,0,0,0.41714,0.470973,sell
2018-03-12,a135-1,"","","",a90-1,"","","",a60,"","","",a0,"",a60,a90,"",a120-1,"","",a60-0,"","",a135-1,"","","",a90-1,"","",0.6032,0,1,0.95439,0.613737,buy
2018-03-13,"","","","","","","","","","",a60,"","","","","",a60,a120-0,"","",a60-1,"","",a135-0,"","","",a90-0,"","",0.7022,1,1,0.14846,0.642565,buy
2018-03-14,"","",a30-2,"","","","","",a90,"",a60,"","","","","","",a120-0,"","","","","",a135-1,"","","",a90-1,"","",0.8526,1,0,0.76615,0.925658,buy
2018-03-15,"","",a30-1,"","","","","",a90,a60,"","","",a60,"",a60,"",a120-1,"","","","",a30-1,a135-2,"","","",a90-2,"","",0.1622,0,1,0.35777,0.445588,sell
2018-03-16,"","",a30-0,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30-0,"","","","","","","",0.5212,0,0,0.25913,0.333446,sell
2018-03-17,"","",a30-0,"","","","",a0-2,a120,a90,"","",a60,"",a0,"","","","","","","",a30-0,"","",a30-1,"","","","",0.1622,0,0,0.11067,0.148289,sell
2018-03-18,"","",a30-1,"","","","",a0-1,"","",a0,"","",a90,"","",a0,"","","","","",a30-1,"","",a30-0,"","","","",0.0485,0,0,0.10931,0.286537,sell
2018-03-19,"","",a30-1,"","","","",a0-0,a150,"",a0,"",a90,"","",a0,a0,"",a90-2,"","","",a30-2,"","",a30-0,"","","","",0.0148,0,0,0.29755,0.258778,sell
2018-03-20,"","",a30-2,"","","","",a0-0,"",a120,"","","",a120,"","","","",a90-2,"","","","","","",a30-2,"","","","",0.5695,1,0,0.67841,0.901670,buy
2018-03-21,"","","","","","","",a0-1,a180,"","",a60,a120,"","","","","",a90-1,"","","","","","","","","","","",0.4788,1,1,0.48219,0.282767,sell
2018-03-22,"","","","","","","",a0-2,"",a150,"","","",a150,a60,"","","",a90-1,"","","","","","","",a90-1,"","","",0.6986,1,0,0.90148,0.617991,buy
2018-03-23,"","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90-0,"","","","",a150-2,"","",a90-0,"","","",0.9852,1,1,0.90148,0.677316,buy
2018-03-24,"","",a30-2,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90-0,"","","","",a150-1,"","",a90-0,"","","",0.1540,0,0,0.25913,0.174068,sell
2018-03-25,"","",a30-2,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90-0,"","","","",a150-0,"","",a90-1,"","","",0.4453,0,0,0.51702,0.145240,sell
2018-03-26,"","",a30-1,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135-2,a90-1,"","","","",a150-1,"","","","","","",0.2381,1,0,0.14549,0.208819,sell
2018-03-27,"","",a30-1,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135-0,a90-1,"","",a90-2,"","","","","","","",a0-1,0.1959,0,0,0.26868,0.257382,sell
2018-03-28,"","",a30-0,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135-0,a90-1,"","",a90-1,"","","","","","","",a0-0,0.0148,0,0,0.29755,0.368197,sell
2018-03-29,"","",a30-0,"","","","","","",a120,a150,a180,"",a120,a150,"","",a135-1,a90-2,"","",a90-0,"","","",a45-1,"","","",a0-0,0.0000,0,0,0.44601,0.098330,sell
2018-03-30,"","",a30-1,"","","","","",a60,"","","",a120,"","",a150,a150,a135-2,"","","",a90-0,"","","",a45-0,"","","",a0-1,0.0633,0,0,0.37152,0.134478,sell
