Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,1,1,0,2,0,3,2,2,3,2,3,2,2, 0.0002695, 0.0257857, 0.010397, 0.011235, 0.0122110,buy
2017-07-10,0,1,2,0,0,1,0,3,1,1,2,2,2,1,2, 0.0150599, 0.0114564, 0.012728, 0.015620, 0.0185584,buy
2017-07-11,0,1,2,0,3,0,1,2,1,0,1,2,2,2,3, 0.0017011, 0.0036575, 0.001701, 0.003343, 0.0029760,buy
2017-07-12,0,1,0,2,3,0,0,2,2,0,2,2,1,3,2, 0.0276541, 0.0131380, 0.017111, 0.013074,-0.0108369,buy
2017-07-13,1,0,0,2,2,0,0,2,2,1,2,2,2,2,2,-0.0105577,-0.0079350,-0.005606,-0.005336,-0.0044414,sell
2017-07-14,2,0,3,0,2,0,0,2,2,1,3,3,3,2,1, 0.0075347, 0.0040810, 0.004340, 0.007678, 0.0050584,buy
2017-07-15,1,2,2,0,1,1,1,2,2,1,3,4,3,2,1,-0.0171189,-0.0053368,-0.006158, 0.000469, 0.0034362,sell
2017-07-16,1,2,1,0,1,1,1,4,2,3,3,4,4,3,2,-0.0056935,-0.0073655,-0.007366,-0.003573,-0.0053994,sell
2017-07-17,1,0,1,1,0,0,1,4,2,3,2,3,4,2,2,-0.0080144,-0.0080144,-0.003585,-0.007774,-0.0080087,sell
2017-07-18,1,0,1,1,1,0,1,2,2,1,2,2,3,2,1,-0.0042366,-0.0062799,-0.016180,-0.004237, 0.0030012,sell
2017-07-19,1,0,1,2,0,0,0,2,2,1,2,3,2,2,0,-0.0105654,-0.0078968,-0.005379,-0.041881,-0.0053789,sell
2017-07-20,2,1,2,1,0,0,0,3,0,2,2,3,4,1,1, 0.0017055,-0.0011552, 0.005655, 0.005733, 0.0061514,buy
2017-07-21,1,2,1,1,0,0,2,1,0,1,2,3,3,1,0,-0.0016201,-0.0043012,-0.005183,-0.005377,-0.0016201,sell
2017-07-22,1,0,2,1,0,0,2,1,0,1,2,2,2,1,1,-0.0279494,-0.0487970,-0.047204,-0.049403,-0.0268421,sell
2017-07-23,3,0,0,2,0,0,1,3,0,0,1,3,2,2,1, 0.0214370, 0.0062562, 0.005890, 0.029966, 0.0009062,buy
2017-07-24,1,0,0,1,1,0,1,2,2,0,2,1,2,1,2,-0.0065723,-0.0063434,-0.006343, 0.000457, 0.0160370,sell
2017-07-25,1,1,0,1,0,0,4,2,1,0,2,3,2,2,1, 0.0097492,-0.0028177, 0.008030, 0.006963, 0.0073708,buy
2017-07-26,1,1,0,0,0,1,3,3,0,1,2,3,2,2,1,-0.0237768, 0.0272908,-0.025842,-0.025283,-0.0190140,sell
2017-07-27,1,1,0,0,0,0,2,3,2,1,1,4,1,3,1, 0.0270137,-0.0176225,-0.017547,-0.017622,-0.0092826,sell
2017-07-28,2,2,0,0,1,0,2,1,2,0,2,3,2,2,1, 0.0022991,-0.0050751, 0.001365, 0.002188,-0.0125893,sell
2017-07-29,2,1,1,1,1,0,2,1,0,0,2,2,3,1,1, 0.0039324, 0.0018006,-0.004387,-0.002676,-0.0045938,sell
2017-07-30,1,1,2,2,0,0,2,1,0,2,1,3,3,2,2, 0.0147755,-0.0227724, 0.015559, 0.015559, 0.0147755,buy
2017-07-31,1,4,1,1,0,0,3,1,0,0,3,3,2,2,1,-0.0081643,-0.0126980,-0.008990,-0.004719,-0.0081643,sell
2017-08-01,1,5,1,0,2,0,2,1,0,0,2,4,3,2,1,-0.0181182,-0.0085818,-0.018724,-0.007039,-0.0205317,sell
2017-08-02,1,1,2,0,1,0,2,1,1,1,3,3,2,2,0, 0.0051006, 0.0099845, 0.009051, 0.036524, 0.0090514,buy
2017-08-03,1,1,0,2,1,0,2,0,1,0,2,3,1,2,0,-0.0145906, 0.0084350, 0.007924, 0.008435, 0.0084350,buy
2017-08-04,1,1,0,1,3,1,2,0,2,0,1,3,2,3,2, 0.0382068, 0.0385387, 0.035851, 0.037267, 0.0183787,buy
2017-08-05,1,1,0,0,3,0,2,0,3,1,3,3,2,2,1, 0.0732459, 0.0789807, 0.078981, 0.009573, 0.0789807,buy
2017-08-06,1,2,0,0,2,1,2,1,2,0,3,3,3,0,2, 0.0475716, 0.0536849, 0.050689, 0.049849, 0.0556559,buy
2017-08-07,1,1,1,0,2,3,3,0,2,0,3,4,3,1,2, 0.0580202, 0.0264273, 0.054471, 0.053968, 0.0539681,buy
2017-08-08,1,1,2,2,1,2,2,0,2,0,4,3,3,1,2,-0.0024875,-0.0074827, 0.017396,-0.003699, 0.0049838,buy
2017-08-09,1,0,2,1,2,1,2,0,2,0,2,3,4,0,2,-0.0019277,-0.0137740,-0.001928, 0.009518,-0.0019277,sell
2017-08-10,1,1,2,1,3,1,2,0,2,0,2,4,3,1,3, 0.0052323, 0.0087730, 0.029717, 0.007646, 0.0163315,buy
2017-08-11,0,1,1,2,0,1,3,0,2,1,1,3,3,1,3, 0.0167815, 0.0024171, 0.016279, 0.016781, 0.0083285,buy
2017-08-12,0,0,3,0,0,2,3,0,2,1,2,3,3,1,2, 0.0728553, 0.0627607, 0.035553, 0.005406, 0.0735714,buy
2017-08-13,0,2,2,0,0,1,2,1,2,1,2,3,3,2,1,-0.0063734,-0.0063734,-0.004029,-0.010208,-0.0063734,sell
2017-08-14,0,1,1,0,1,1,1,0,4,3,3,2,3,2,2, 0.0012456, 0.0084978, 0.006447,-0.000273, 0.0064466,buy
2017-08-15,0,0,1,1,1,1,1,1,1,2,4,1,2,1,1, 0.0344566, 0.0310107, 0.031011, 0.032089, 0.0310107,buy
2017-08-16,0,0,1,1,0,1,2,1,1,2,3,2,2,0,2, 0.0444192, 0.0444192, 0.044419, 0.044419, 0.0467132,buy
2017-08-17,0,2,1,0,0,1,2,1,2,1,3,3,2,1,1, 0.0197510, 0.0234615, 0.021773, 0.026695, 0.0318938,buy
2017-08-18,1,1,1,0,0,1,2,3,0,2,3,3,2,1,2,-0.0484610,-0.0486111,-0.045265,-0.044439,-0.0464727,sell
2017-08-19,1,0,0,1,0,1,3,1,0,2,2,2,2,1,2,-0.0134743,-0.0134743,-0.013474,-0.013474,-0.0133717,sell
2017-08-20,1,0,0,0,1,1,1,2,1,1,3,2,2,0,1, 0.0437566, 0.0489316, 0.051622, 0.049679, 0.0516220,buy
2017-08-21,2,0,0,1,0,0,2,3,1,1,4,2,1,1,2, 0.0669702, 0.0664397, 0.058640, 0.066440, 0.0669702,buy
2017-08-22,1,0,0,1,0,1,1,4,0,0,2,0,2,2,2,-0.0189286,-0.0189286,-0.017569,-0.018929,-0.0189286,sell
2017-08-23,0,0,0,1,0,1,4,2,1,0,2,1,2,2,2, 0.0178392, 0.0178392, 0.011727, 0.015198, 0.0016683,buy
2017-08-24,1,0,0,1,1,0,2,3,1,0,2,1,2,3,1,-0.0231300,-0.0189696,-0.023609,-0.023609,-0.0279970,sell
2017-08-25,2,0,0,2,1,0,1,3,1,0,3,1,3,3,0, 0.0326461, 0.0577770, 0.032646, 0.058769, 0.0089586,buy
2017-08-26,1,0,0,2,0,0,2,2,2,1,2,1,2,3,2,-0.0438639,-0.0438639,-0.047634,-0.064715,-0.0498046,sell
2017-08-27,1,1,1,1,0,0,3,2,1,0,3,0,2,3,2,-0.0583577,-0.0583577,-0.062875,-0.062491,-0.0554252,sell
2017-08-28,1,1,1,0,0,0,3,2,0,1,3,1,1,2,2, 0.0331024,-0.0243623, 0.008667, 0.008667, 0.0086673,buy
2017-08-29,1,2,1,0,0,0,2,2,0,2,2,1,2,3,2, 0.0321120,-0.0046072, 0.025493, 0.027807, 0.0321824,buy
2017-08-30,1,1,1,1,0,0,2,1,1,1,2,2,1,2,2, 0.0116605,-0.0126242, 0.011100, 0.011100, 0.0148095,buy
2017-08-31,1,0,2,0,1,0,1,1,0,0,1,2,0,2,1, 0.0019302, 0.0029001, 0.014789, 0.002900, 0.0015739,buy
2017-09-01,1,0,1,1,1,1,1,1,1,1,2,2,2,2,1, 0.0052402, 0.0014416, 0.001442,-0.004676, 0.0014416,buy
2017-09-02,1,1,0,1,2,1,1,2,0,1,3,2,3,2,0, 0.0367728,-0.0065894,-0.003886,-0.001766,-0.0017656,sell
2017-09-03,1,1,0,0,3,2,2,1,0,0,2,2,3,2,1, 0.0499679, 0.0608441, 0.055477, 0.055477, 0.0554765,buy
2017-09-04,1,0,1,0,2,3,2,0,0,0,1,2,3,2,1,-0.0152144,-0.0012543,-0.011330,-0.011289,-0.0152144,sell
2017-09-05,2,0,0,1,2,2,1,0,0,0,1,2,3,1,1,-0.0028080, 0.0010720, 0.020749, 0.009691,-0.0036214,buy
2017-09-06,2,0,0,1,3,2,1,0,0,0,2,1,3,2,1,-0.0001124, 0.0004892, 0.010490, 0.011163,-0.0001124,buy
2017-09-07,1,0,0,1,3,1,1,0,0,0,1,2,2,1,1,-0.0053522,-0.0075142,-0.002475,-0.001483,-0.0053522,sell
2017-09-08,1,0,1,1,2,2,2,0,0,0,1,2,3,2,1,-0.0097982, 0.0077877,-0.001212,-0.008887,-0.0102441,sell
2017-09-09,1,1,2,2,2,2,1,1,0,0,1,3,3,3,2,-0.0096617,-0.0012673,-0.010167,-0.005917,-0.0096617,sell
2017-09-10,1,2,2,1,0,0,1,0,1,1,0,3,1,3,2,-0.0133641,-0.0140469,-0.006390,-0.008670,-0.0129733,sell
2017-09-11,1,1,1,0,1,0,1,0,1,2,2,3,0,2,1, 0.0261653, 0.0261653, 0.026165, 0.026165, 0.0261653,buy
2017-09-12,1,1,0,1,0,0,2,0,1,2,3,2,1,2,0, 0.0111455, 0.0418498, 0.031244, 0.042597, 0.0312443,buy
2017-09-13,1,1,1,0,0,0,2,0,2,1,3,1,1,2,1,-0.0288530,-0.0704843,-0.082305,-0.076987,-0.0498352,sell
2017-09-14,1,1,1,0,0,0,2,1,2,0,3,2,1,1,1,-0.0182902,-0.0815114,-0.089284,-0.095742,-0.0106778,sell
2017-09-15,1,1,1,1,0,0,3,2,2,1,5,2,2,2,1,-0.0713972,-0.0748785,-0.073830,-0.073448,-0.0727272,sell
2017-09-16,1,0,0,1,1,0,3,2,1,0,3,2,2,2,0, 0.0747949, 0.0742052, 0.066622, 0.073789, 0.0767736,buy
2017-09-17,2,0,0,0,1,1,3,1,2,0,4,1,2,2,1, 0.0045558, 0.0039345, 0.000953, 0.005250,-0.0108970,buy
2017-09-18,3,0,0,0,0,2,3,2,2,0,5,2,2,2,1, 0.0328301, 0.0216198, 0.024397, 0.028965,-0.0247153,buy
2017-09-19,3,0,0,0,0,2,3,2,1,0,5,2,2,2,0, 0.0068792, 0.0223383, 0.027862, 0.007583,-0.0239968,buy
2017-09-20,2,0,0,0,0,1,5,1,0,0,3,2,1,2,1,-0.0473753,-0.0451405,-0.039051,-0.039988,-0.0385647,sell
2017-09-21,1,0,0,0,1,1,3,2,0,0,2,2,2,1,1, 0.0005809, 0.0473165,-0.004906,-0.008464,-0.0119394,sell
2017-09-22,1,0,0,1,0,1,3,2,1,0,2,1,2,2,2,-0.0070778,-0.0070778,-0.013023,-0.003182,-0.0126524,sell
2017-09-23,0,0,1,0,0,0,3,1,2,0,1,1,1,3,1, 0.0449630, 0.0408557, 0.028246, 0.038110, 0.0408557,buy
2017-09-24,0,1,1,0,0,0,2,1,1,0,1,1,2,2,0, 0.0112089,-0.0070730,-0.012241,-0.006576,-0.0121062,sell
2017-09-25,0,1,0,0,0,0,2,1,1,3,2,1,2,2,1, 0.0404605, 0.0404605, 0.048332, 0.040461, 0.0416494,buy
2017-09-26,0,1,0,0,0,1,1,2,0,3,3,1,2,0,2, 0.0431023, 0.0500188, 0.043102, 0.043102, 0.0431023,buy
2017-09-27,0,2,0,0,0,1,1,1,1,1,3,1,1,1,1, 0.0763095, 0.0777467, 0.076185, 0.082880, 0.0321380,buy
2017-09-28,0,1,2,0,0,1,1,1,1,1,2,1,2,2,1,-0.0097003,-0.0090510,-0.024502,-0.010108,-0.0259760,sell
2017-09-29,1,1,1,2,0,1,1,2,1,1,3,3,3,1,1, 0.0022226,-0.0028640,-0.003611,-0.001350, 0.0022226,sell
2017-09-30,1,1,1,2,0,1,2,2,0,1,4,2,3,1,1,-0.0044533,-0.0026522,-0.005590,-0.004453,-0.0044533,sell
2017-10-01,1,1,1,1,3,1,2,1,0,0,3,2,3,2,1, 0.0679847, 0.0766402, 0.056994, 0.056994, 0.0569943,buy
2017-10-02,1,0,1,1,1,1,0,1,0,0,2,1,2,1,0, 0.0509726, 0.0450739, 0.045074, 0.001056, 0.0450739,buy
2017-10-03,3,0,0,1,2,3,0,1,0,0,2,2,3,2,1,-0.0112351, 0.0276863, 0.039750, 0.009085,-0.0120612,buy
2017-10-04,2,0,0,0,3,2,0,1,0,0,2,2,2,1,1,-0.0345210,-0.0286432, 0.030244, 0.023751,-0.0318979,sell
2017-10-05,2,0,0,0,3,1,1,0,0,0,1,1,3,2,0,-0.0172883,-0.0153552,-0.015355,-0.015694,-0.0153552,sell
2017-10-06,2,0,0,0,4,2,1,1,0,0,1,2,4,2,1,-0.0077063,-0.0077063,-0.000420, 0.002474,-0.0077063,sell
2017-10-07,2,0,0,2,3,1,0,1,1,0,1,2,4,2,1,-0.0007381,-0.0007381,-0.000738, 0.028878,-0.0031764,buy
2017-10-08,2,0,2,1,4,0,0,0,1,0,1,2,3,3,1,-0.0508014, 0.0096739,-0.049200,-0.043909,-0.0546029,sell
2017-10-09,2,2,0,2,3,0,0,0,0,1,2,2,3,2,1, 0.0029776,-0.0180575,-0.017665,-0.017763,-0.0180575,sell
2017-10-10,2,2,2,1,0,0,1,0,0,3,2,3,2,2,2, 0.0189920,-0.0253393,-0.022960,-0.000174, 0.0085574,buy
2017-10-11,2,2,2,0,0,0,2,0,0,1,2,2,2,2,1,-0.0022063,-0.0022063,-0.009045,-0.010473,-0.0033328,sell
2017-10-12,2,1,1,1,0,0,3,0,2,1,2,4,2,2,1,-0.0054525,-0.0152738,-0.015446,-0.015126,-0.0174252,sell
2017-10-13,1,0,0,2,1,0,3,1,2,1,2,4,3,1,1, 0.0122474, 0.0039613, 0.027791, 0.027791, 0.0124915,buy
2017-10-14,1,0,0,1,1,0,4,2,1,0,1,4,2,2,1, 0.0470517, 0.0079016, 0.048461, 0.048461, 0.0399739,buy
2017-10-15,1,0,0,1,0,0,5,1,2,0,3,3,1,2,1, 0.0171721, 0.0249890, 0.022160, 0.024699, 0.0246990,buy
2017-10-16,1,0,0,2,0,1,5,2,0,0,3,2,3,2,1, 0.0088328,-0.0002975,-0.015524, 0.008833, 0.0024629,buy
2017-10-17,3,0,0,2,0,0,6,1,0,0,4,3,2,1,2,-0.0331345,-0.0359353,-0.030049,-0.030066,-0.0304564,sell
2017-10-18,2,0,0,1,1,0,4,0,0,0,3,1,2,0,2,-0.0119417,-0.0288233,-0.016982,-0.011942,-0.0367039,sell
2017-10-19,3,0,0,2,0,0,4,0,0,0,3,2,2,1,1,-0.0321120,-0.0320227,-0.034083,-0.032880,-0.0340833,sell
2017-10-20,3,0,1,2,1,0,4,1,0,0,2,3,4,1,2,-0.0160432,-0.0189221,-0.017126,-0.008450,-0.0192264,sell
2017-10-21,2,0,1,1,1,0,3,2,0,0,2,2,3,0,3, 0.0043644,-0.0060227,-0.001710, 0.006564,-0.0157757,sell
2017-10-22,1,1,1,1,1,0,4,1,1,0,2,2,4,1,2,-0.0168452,-0.0168452,-0.016845,-0.015790,-0.0168452,sell
2017-10-23,1,0,1,1,1,0,3,2,1,1,3,1,4,1,2,-0.0164715,-0.0164715,-0.015181,-0.015181,-0.0151814,sell
2017-10-24,1,0,1,0,1,0,2,2,2,1,3,2,2,2,1, 0.0251621, 0.0238305, 0.016339, 0.020907, 0.0262922,buy
2017-10-25,1,1,1,0,1,0,2,1,3,2,2,4,3,1,2, 0.0043375, 0.0084860, 0.008486, 0.019555, 0.0133088,buy
2017-10-26,1,1,1,0,1,0,2,2,1,1,1,3,4,0,2,-0.0147158,-0.0048504,-0.014795,-0.000455,-0.0147158,sell
2017-10-27,1,1,2,0,1,0,2,2,0,2,2,3,3,1,2,-0.0114189,-0.0108688,-0.011725, 0.001585,-0.0123722,sell
2017-10-28,1,2,2,1,0,0,3,1,0,2,3,4,1,2,2,-0.0152635,-0.0076871,-0.006179,-0.003538,-0.0128976,sell
2017-10-29,1,2,1,1,0,0,2,1,0,0,2,3,0,1,2, 0.0155900,-0.0144083, 0.025058, 0.015590, 0.0294187,buy
2017-10-30,2,0,3,1,1,0,2,1,0,0,2,3,2,1,2, 0.0314148, 0.0314148, 0.016573, 0.031415, 0.0143939,buy
2017-10-31,2,0,1,2,1,0,2,1,0,0,2,2,2,1,2, 0.0428618, 0.0317385, 0.034158, 0.042237, 0.0080376,buy
2017-11-01,0,0,1,2,2,1,3,1,0,0,1,3,3,2,1,-0.0182719, 0.0050344, 0.003404,-0.009504,-0.0158989,sell
2017-11-02,0,1,1,1,1,2,3,2,0,0,0,3,5,1,2, 0.0158845, 0.0669239, 0.035933,-0.000898, 0.0346026,buy
2017-11-03,0,1,1,1,1,3,2,2,1,0,1,3,5,1,2, 0.0386990, 0.0714342, 0.055390, 0.003188, 0.0553898,buy
2017-11-04,0,1,1,2,2,2,1,0,1,0,1,2,4,1,2, 0.0085298, 0.0666779, 0.061516,-0.002671, 0.0615161,buy
2017-11-05,0,1,2,2,2,0,1,0,0,1,1,2,4,0,2,-0.0061109,-0.0198773,-0.020783, 0.001062,-0.0051178,sell
2017-11-06,0,3,2,3,2,0,1,0,0,1,2,2,5,1,2, 0.0389137, 0.0158866, 0.017458, 0.020310, 0.0203718,buy
2017-11-07,0,3,3,3,0,0,2,0,0,1,3,2,4,1,2, 0.0300122, 0.0326301, 0.032943, 0.033348, 0.0350329,buy
2017-11-08,0,2,3,0,0,0,2,0,0,1,3,1,1,1,2, 0.0628004, 0.0621344, 0.063924, 0.063155, 0.0607679,buy
2017-11-09,1,3,0,1,0,0,2,0,0,2,4,0,1,1,3, 0.0144430,-0.0312966, 0.007387,-0.031297,-0.0393655,sell
2017-11-10,1,1,0,0,1,0,2,0,1,3,3,1,1,2,2,-0.0252467, 0.0425979,-0.001433,-0.024719,-0.0014335,sell
2017-11-11,1,0,0,0,0,0,2,1,3,2,3,2,1,1,2,-0.0201148,-0.0187657,-0.034138, 0.019689,-0.0201148,sell
2017-11-12,1,0,0,0,0,1,3,0,4,1,3,2,2,1,2,-0.0569536,-0.0493793,-0.063594,-0.049688,-0.0569543,sell
2017-11-13,1,0,1,0,0,0,3,2,2,1,3,2,2,1,2, 0.0039106,-0.0175554,-0.003784,-0.015093, 0.0008673,sell
2017-11-14,2,0,1,0,1,0,3,1,1,1,2,2,3,1,2, 0.0062920,-0.0054947, 0.006292, 0.004961,-0.0034703,buy
2017-11-15,2,0,1,1,1,0,3,0,1,1,1,2,4,1,2,-0.0231412,-0.0211808,-0.017952,-0.023759,-0.0231412,sell
2017-11-16,2,1,2,1,0,0,2,0,1,1,2,1,5,1,1,-0.0324026,-0.0063191, 0.001701,-0.041894,-0.0323174,sell
2017-11-17,3,1,2,0,0,0,3,0,1,0,2,3,3,0,2, 0.0069446,-0.0104749,-0.013248,-0.006617,-0.0121024,sell
2017-11-18,1,2,1,0,0,0,3,1,1,0,0,4,3,1,1, 0.0223242, 0.0178361, 0.026356, 0.018753, 0.0185393,buy
2017-11-19,0,1,1,0,0,0,4,1,2,1,1,4,3,0,2, 0.0137820, 0.0150626, 0.013782, 0.017666, 0.0158025,buy
2017-11-20,0,1,0,0,0,0,4,2,2,1,2,3,2,1,2,-0.0026675,-0.0026675,-0.002667, 0.002372,-0.0026675,sell
2017-11-21,0,1,0,0,0,0,3,3,3,0,3,2,2,1,2, 0.0076642, 0.0022430,-0.001663, 0.002022, 0.0022430,buy
2017-11-22,0,1,0,0,0,0,2,3,4,1,2,4,2,1,2,-0.0073843,-0.0073843,-0.004658,-0.001842,-0.0073843,sell
2017-11-23,0,2,0,0,0,0,2,3,3,1,1,5,2,1,2, 0.0002315, 0.0002315, 0.000231, 0.010567, 0.0000473,buy
2017-11-24,0,2,0,0,0,0,3,2,2,1,2,4,2,1,1, 0.0205294, 0.0207087, 0.020529, 0.019760, 0.0207087,buy
2017-11-25,0,1,1,0,0,0,3,2,1,2,3,4,1,0,2, 0.0484382, 0.0516175,-0.005390, 0.046569, 0.0441734,buy
2017-11-26,1,2,1,1,0,0,2,2,0,2,3,3,1,1,3, 0.0167129, 0.0222566, 0.018713, 0.006661, 0.0187127,buy
2017-11-27,1,3,1,1,1,0,2,2,0,1,2,4,2,2,2, 0.0046164, 0.0018240, 0.004664, 0.003206, 0.0054625,buy
2017-11-28,0,2,2,1,1,0,3,2,0,0,3,3,1,2,2, 0.0166326, 0.0163493, 0.034810, 0.017665, 0.0328999,buy
2017-11-29,0,1,1,1,1,0,4,2,0,1,3,2,3,1,2,-0.0175630,-0.0187028,-0.018703,-0.017563,-0.0232438,sell
2017-11-30,0,1,0,1,1,1,2,3,0,1,2,2,3,1,2, 0.0162498, 0.0239183, 0.014659, 0.018625, 0.0193526,buy
2017-12-01,0,1,0,0,2,1,2,2,2,1,3,2,3,1,2, 0.0374135, 0.0414787, 0.043933, 0.043933, 0.0420114,buy
2017-12-02,0,1,0,0,1,1,2,2,1,1,2,3,2,0,2, 0.0286242, 0.0275313, 0.018444, 0.023026, 0.0243838,buy
2017-12-03,0,1,0,1,1,2,2,2,1,2,3,3,3,1,2, 0.0152212, 0.0189074,-0.014658, 0.028706, 0.0191190,buy
2017-12-04,0,1,1,1,1,0,1,2,1,1,3,3,2,0,1, 0.0587519, 0.0578122, 0.043304, 0.017387, 0.0451271,buy
2017-12-05,0,1,2,0,2,0,1,2,1,1,3,3,2,1,1, 0.0333140, 0.0328490, 0.005326, 0.027522,-0.0030176,buy
2017-12-06,0,2,0,3,1,0,1,2,1,2,3,4,2,2,1,-0.0003404, 0.0056665, 0.005667, 0.007261, 0.0049377,buy
2017-12-07,0,1,2,1,1,0,1,2,1,4,4,3,3,2,1, 0.0155136, 0.0324266, 0.028877, 0.028877, 0.0288771,buy
2017-12-08,0,1,1,0,0,0,2,2,2,2,4,3,1,1,1, 0.0019408, 0.0020158, 0.001941, 0.001764,-0.0005979,buy
2017-12-09,0,2,0,0,0,1,1,3,3,2,3,4,2,1,2,-0.0110036,-0.0110036,-0.011611,-0.013144,-0.0110036,sell
2017-12-10,0,0,0,0,0,1,1,5,1,3,4,3,2,1,1,-0.0606963,-0.0597373,-0.059737,-0.059737,-0.0613515,sell
2017-12-11,1,0,0,0,1,0,3,3,1,1,3,3,2,1,1, 0.0285542, 0.0215915, 0.028554, 0.000476, 0.0004005,buy
2017-12-12,1,0,0,0,1,0,2,2,2,1,2,2,2,2,1, 0.0172587, 0.0180844, 0.003100, 0.017259, 0.0252506,buy
2017-12-13,2,0,0,1,0,0,1,5,1,1,1,4,2,3,1, 0.0351262,-0.0007543, 0.012108,-0.000754, 0.0012787,buy
2017-12-14,4,0,1,0,0,0,2,3,0,0,2,3,1,2,2, 0.0020277, 0.0434204, 0.043727, 0.011750, 0.0020277,buy
2017-12-15,2,1,0,0,0,0,4,2,0,0,3,2,1,1,2,-0.0017670,-0.0064280, 0.013754, 0.011702, 0.0054546,buy
2017-12-16,1,1,0,0,0,0,3,2,0,1,2,3,2,0,1, 0.0088947, 0.0174254, 0.007972,-0.001478,-0.0045353,buy
2017-12-17,3,0,0,0,0,0,2,4,0,2,3,3,2,1,2, 0.0703958, 0.0703958, 0.090324, 0.061934, 0.0571008,buy
2017-12-18,2,0,0,0,0,0,1,4,1,1,3,3,1,1,1, 0.0631294, 0.0612983, 0.071952, 0.059792, 0.0597919,buy
2017-12-19,0,0,0,0,0,0,1,2,3,1,3,2,2,0,0, 0.0160070, 0.0213230, 0.044666,-0.012994, 0.0257949,buy
2017-12-20,0,0,0,0,0,0,3,3,1,1,3,1,2,1,1,-0.0426002,-0.0414353,-0.042600,-0.011271,-0.0443949,sell
2017-12-21,0,0,0,0,0,0,3,4,0,2,2,2,3,1,1,-0.0282820,-0.0340543,-0.028474,-0.014560,-0.0349154,sell
2017-12-22,0,1,0,0,0,0,2,5,0,3,4,3,2,1,1,-0.0695164,-0.0789434,-0.078943,-0.079002,-0.0668229,sell
2017-12-23,1,2,0,0,0,0,2,3,2,1,4,3,1,2,1, 0.0150879, 0.0018001, 0.002297,-0.007464, 0.0018518,buy
2017-12-24,2,0,2,0,0,0,2,2,1,1,4,2,2,2,0, 0.0301588, 0.0191691, 0.022692, 0.032501, 0.0217223,buy
2017-12-25,1,0,1,2,0,0,2,2,0,2,5,2,1,1,1, 0.0199253, 0.0069735, 0.000673, 0.000673, 0.0196231,buy
2017-12-26,1,1,0,1,2,0,3,2,0,3,5,2,2,2,2,-0.0276900,-0.0241518,-0.026764,-0.027690,-0.0573688,sell
2017-12-27,1,2,0,0,2,0,3,2,0,1,3,2,3,2,1, 0.0025442,-0.0119950,-0.009708,-0.016176,-0.0119950,sell
2017-12-28,1,0,2,0,0,1,2,2,1,1,2,2,3,2,1,-0.0196284,-0.0062958,-0.022343,-0.017879,-0.0099117,sell
2017-12-29,1,0,1,2,0,2,2,1,2,1,3,2,3,3,1,-0.0188482,-0.0063045,-0.017810, 0.003260,-0.0188482,sell
2017-12-30,1,0,0,2,2,0,2,0,1,1,1,1,2,3,2,-0.0529933,-0.0600236,-0.058170,-0.058170,-0.0568309,sell
2017-12-31,1,1,0,0,4,0,2,0,3,1,2,3,4,2,1, 0.0755940, 0.0515585, 0.051558, 0.018796, 0.0515585,buy
2018-01-01,1,1,1,2,0,2,2,0,3,0,2,3,4,2,1, 0.0056194, 0.0105669, 0.007984, 0.023453, 0.0028607,buy
2018-01-02,1,0,3,1,0,2,1,0,3,0,2,2,4,2,1, 0.0201094, 0.0414676, 0.026881, 0.024407, 0.0258893,buy
2018-01-03,1,2,0,1,3,0,1,0,5,0,3,3,4,2,1, 0.0244247, 0.0340973, 0.042938, 0.030536, 0.0429385,buy
2018-01-04,1,0,0,0,3,0,1,0,5,2,3,3,3,2,1, 0.0372178, 0.0528590, 0.052859, 0.019701, 0.0528590,buy
2018-01-05,1,0,0,2,0,1,0,0,6,0,2,2,3,2,1,-0.0337852,-0.0367475,-0.035965,-0.035965,-0.0420808,sell
2018-01-06,1,0,2,0,0,1,0,0,8,0,3,3,3,2,1, 0.0637141, 0.0418270, 0.052010, 0.052010,-0.0309644,buy
2018-01-07,1,2,0,0,0,0,0,2,4,0,3,3,0,2,1, 0.0799645, 0.0540769, 0.068395, 0.079964, 0.0683945,buy
2018-01-08,1,2,0,0,1,0,2,2,4,2,4,4,1,3,2,-0.0733020,-0.0733020,-0.014377,-0.074621,-0.0662472,sell
2018-01-09,1,0,0,1,0,0,2,0,4,2,3,3,1,2,1,-0.0313187,-0.0054059,-0.043335, 0.009719,-0.0054059,sell
2018-01-10,1,0,1,0,0,0,0,1,4,0,3,2,1,1,0,-0.0116890,-0.0168826,-0.009991,-0.023457,-0.0219573,sell
2018-01-11,3,1,1,0,0,0,0,1,6,0,4,3,2,2,1, 0.0636334, 0.0571932, 0.063633, 0.063633,-0.0058840,buy
2018-01-12,1,1,0,0,0,0,0,4,4,0,3,2,2,2,1, 0.0827092, 0.0348695, 0.084035, 0.088029, 0.0832980,buy
2018-01-13,1,0,0,0,0,0,3,6,3,1,3,4,3,3,1,-0.0155003,-0.0260204,-0.021915,-0.024576,-0.0193265,sell
2018-01-14,1,0,0,0,0,0,4,5,2,0,3,4,2,2,1,-0.0280756,-0.0192452,-0.018154,-0.031005,-0.0046459,sell
