Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.17497642621405,0.563228717883092,0.305504721579322,0.495,0.679, 0.0027586,-0.0217246,-0.0147695,-0.009502,-0.0034972,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.168905420761856,0.555011979411054,0.301123281363068,0.537,0.669, 0.0134046,-0.0019714, 0.0058823, 0.007617,-0.0036067,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.162983262611975,0.546776578651765,0.296762025225613,0.578,0.659,-0.0001061, 0.0000715,-0.0022251,-0.001198,-0.0041095,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.15721675189497,0.538528736367644,0.292418710491535,0.617,0.648, 0.0218647, 0.0232155, 0.0131831, 0.015598, 0.0356297,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.151611177601277,0.530264897837308,0.288103055420995,0.653,0.636, 0.0011764, 0.0023947,-0.0057378,-0.000431, 0.0005184,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.146174095431521,0.521991283823174,0.28379936128604,0.687,0.625,-0.0183910,-0.0033857,-0.0039033,-0.005475,-0.0006910,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.140909283236016,0.513707005644898,0.279521084139201,0.718,0.613, 0.0047100, 0.0198424, 0.0075028, 0.005194, 0.0130017,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.135825052285448,0.505415618023859,0.275265233746584,0.746,0.6,-0.0080880,-0.0043224,-0.0180324,-0.017839,-0.0008340,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.130924424860068,0.497117120960059,0.271033305225135,0.771,0.587, 0.0165177, 0.0196890,-0.0050636,-0.002585, 0.0145065,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.126220245650939,0.488815957855223,0.266825298574855,0.793,0.573,-0.0021708, 0.0002729,-0.0029436,-0.003173, 0.0003953,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.121711003517934,0.480513017389697,0.262642708912691,0.812,0.56,-0.0078461,-0.0034521, 0.0063824, 0.006412, 0.0071797,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.117414076572492,0.47220652220279,0.258484788680171,0.829,0.545, 0.0017993, 0.0038359,-0.0041596, 0.002190, 0.0037056,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.113331731524801,0.463905359097954,0.254354528111189,0.843,0.529, 0.0117017,-0.0006276, 0.0191535,-0.007228, 0.0012398,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.109473790785672,0.455605973353809,0.250247441854902,0.854,0.514,-0.0316005,-0.0067223,-0.0144606,-0.000013, 0.0018030,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.105848565625793,0.44731280837208,0.246173248171472,0.863,0.498,-0.0194665,-0.0095950,-0.0124204,-0.012327,-0.0054050,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.102465122885915,0.439026752833113,0.242124471476159,0.871,0.481,-0.0385289,-0.0332066,-0.0428001,-0.038667,-0.0363029,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.0993363072570993,0.430751361458289,0.238104849561333,0.876,0.464,-0.0321944,-0.0284205,-0.0262617,-0.030846,-0.0304897,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.0964666521597215,0.422485745567262,0.234115129985467,0.88,0.446,-0.0253930,-0.0172003,-0.0161372,-0.021512,-0.0188868,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.0938705134249688,0.41423612592245,0.230156060307037,0.883,0.427,-0.0610962,-0.0526807,-0.0535561,-0.043051,-0.0512219,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.0915592246037791,0.406000725163162,0.226229883201464,0.884,0.409,-0.0200517,-0.0252114,-0.0184741,-0.022153,-0.0271390,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.089544874817152,0.397785764051814,0.22233884134417,0.886,0.39,-0.0076963, 0.0100692, 0.0120705, 0.005396, 0.0118768,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.0878387976160253,0.38958679918668,0.218474711591941,0.886,0.37,-0.0421741,-0.0450007,-0.0423915,-0.044119,-0.0360049,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.0864553488315864,0.38142071549432,0.214649454880361,0.883,0.35,-0.0533271,-0.0453354,-0.0216965,-0.048373,-0.0407100,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.0854028397345229,0.373273294089209,0.210858585858586,0.883,0.33,-0.0129021,-0.0047892,-0.0020865,-0.005452, 0.0021978,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.0846963817260847,0.365156087815837,0.207103599643564,0.88,0.309,-0.0181013,-0.0206690,-0.0175958,-0.017618,-0.0179674,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.0843510862075218,0.357067319313512,0.203383001118348,0.878,0.287, 0.0158573, 0.0055742, 0.0028056, 0.004329,-0.0038811,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.0843760200195844,0.349011431983961,0.199705760984624,0.876,0.266, 0.0078098, 0.0142772, 0.0119212, 0.010707, 0.0173450,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.0847862945635223,0.340990203187874,0.196061413423758,0.873,0.245,-0.0105369,-0.0208828,-0.0057106,-0.008244, 0.0082690,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.0855939989603356,0.333005410285942,0.192456686462015,0.87,0.224, 0.0062720, 0.0085616, 0.0100023, 0.006913, 0.0084083,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.0868082000507743,0.325058830638855,0.188894570333292,0.867,0.203,-0.0099485, 0.0081737, 0.0084598, 0.010183, 0.0116715,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.0884364535354634,0.317155796328684,0.185373569920639,0.864,0.182,-0.0043553, 0.0002089, 0.0058216, 0.010422, 0.0110565,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.090489337395278,0.30929630735543,0.181892937665584,0.861,0.161,-0.0036110, 0.0022431, 0.0007934, 0.009090, 0.0010696,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.0929736517607805,0.301480363719092,0.178456411360497,0.858,0.141, 0.0162249, 0.0128433,-0.0003174, 0.013829, 0.0047463,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,0.0958886410619084,0.293714186182087,0.175064738563851,0.855,0.122,-0.0023146, 0.0026591,-0.0073307,-0.004425,-0.0057134,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,0.0992358164387867,0.286002218146142,0.171715676600224,0.852,0.104,-0.0107093,-0.0088671,-0.0077199,-0.010639,-0.0069765,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,0.103015933461478,0.278333795447113,0.16841371082046,0.849,0.087, 0.0055643, 0.0102904, 0.0062865, 0.011149,-0.0004741,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,0.107223703139545,0.27072402565087,0.165159588783035,0.846,0.072,-0.0002470, 0.0016671,-0.0007518, 0.001880,-0.0003700,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,0.111840991791487,0.263170242716376,0.161948825137102,0.844,0.058, 0.0025550, 0.0051106, 0.0075383, 0.007833,-0.0008776,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,0.116864021566992,0.255676890045358,0.158786652791981,0.841,0.045,-0.0070922, 0.0037982,-0.0050837, 0.000279,-0.0038403,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,0.122267858653997,0.248244856318162,0.155675314423094,0.838,0.034,-0.0033624, 0.0062295,-0.0032115, 0.003682,-0.0030357,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,0.128035124941066,0.240874141534787,0.152609577121122,0.836,0.024,-0.0104951,-0.0045684,-0.0092361,-0.002612,-0.0088616,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,0.134140131046072,0.233570077777304,0.149598411587754,0.833,0.018, 0.0085682,-0.0054488,-0.0098572, 0.010533, 0.0031655,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,0.140554165306641,0.226333553726059,0.14663808003062,0.83,0.013,-0.0199657,-0.0191631,-0.0204646,-0.017175,-0.0186133,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,0.14724020478971,0.219169012782778,0.143730825125141,0.828,0.011, 0.0044496, 0.0104845,-0.0019860,-0.000428, 0.0023104,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,0.154165004412529,0.212076454947461,0.140874404195896,0.826,0.011,-0.0105425,-0.0132529,-0.0111503,-0.007665,-0.0021945,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,0.161290030101911,0.205058546261144,0.138072555035255,0.824,0.011,-0.0058616, 0.0096813, 0.0012370, 0.000269, 0.0032142,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,0.168573725504419,0.198119730125553,0.135323782526269,0.822,0.016,-0.0079735,-0.0034189, 0.0012085, 0.001478, 0.0027256,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,0.175973778696551,0.191256451819306,0.132631824461309,0.819,0.023,-0.0071882, 0.0017456, 0.0046433, 0.006731, 0.0054554,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,0.183451655605121,0.184479375506548,0.129994438164953,0.817,0.03,-0.0104295,-0.0051048, 0.0023975,-0.000117, 0.0060370,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,0.190956733035941,0.177784057785551,0.127418351663467,0.816,0.041,-0.0043433,-0.0054650, 0.0031914, 0.003376, 0.0092050,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,0.198452743626011,0.171181162820458,0.124899827164481,0.813,0.053, 0.0149628, 0.0161683, 0.0165690, 0.021454, 0.0142544,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,0.205898131021893,0.164667135889889,0.122439612226468,0.811,0.066, 0.0056194, 0.0075430,-0.0018099, 0.006561, 0.0022263,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,0.213252094440213,0.158242865674188,0.120039201966378,0.81,0.081, 0.0085472, 0.0066865,-0.0049886, 0.008580, 0.0093149,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,0.220477610947908,0.151915461616119,0.117699343942683,0.808,0.098, 0.0076330, 0.0127886, 0.0074880, 0.014517, 0.0065845,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,0.22753614647179,0.145685812396024,0.115421533272333,0.806,0.115,-0.0031575, 0.0044930, 0.0000922, 0.005808, 0.0064937,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,0.234402767199797,0.139555695374597,0.1132065175138,0.804,0.134,-0.0347228,-0.0363800,-0.0367255,-0.031815,-0.0170524,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,0.241040450198866,0.133527776592871,0.111053549108611,0.802,0.154,-0.0165639,-0.0136781,-0.0199662,-0.012409, 0.0102163,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,0.247427283937185,0.127603833411537,0.108964870732189,0.8,0.174,-0.0241615,-0.0066876,-0.0135428,-0.001978, 0.0048683,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,0.253540601312879,0.121788309232322,0.106940482384532,0.798,0.195,-0.0055818,-0.0016187,-0.0115690, 0.003869, 0.0037516,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,0.259355468513884,0.116082981415917,0.104979636507168,0.796,0.216, 0.0280503, 0.0262757, 0.0222130, 0.021259, 0.0110283,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,0.26485904084914,0.11048784996232,0.103088313567887,0.794,0.238, 0.0246706, 0.0193754, 0.0241821, 0.028027, 0.0075286,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.27003469577727,0.105007358273259,0.101264270891269,0.791,0.259, 0.0088196, 0.0158515, 0.0050654, 0.004443, 0.0196703,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.274873366457525,0.0996423950290776,0.099503023126469,0.788,0.281, 0.0046774, 0.0004251, 0.0005020, 0.003451, 0.0029026,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.279366741619217,0.0943974036315034,0.0978165312090712,0.786,0.303, 0.0042673, 0.0002194, 0.0092710, 0.001949, 0.0127915,buy
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.283508021131784,0.0892723840805358,0.0961958244373875,0.782,0.325,-0.0034147, 0.0016987, 0.0017058, 0.001938, 0.0009730,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.28729267157485,0.0842708910975558,0.0946446406037881,0.779,0.346,-0.0150741,-0.0125149,-0.0115634,-0.012864,-0.0107907,sell
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.290720692948416,0.0793920360022182,0.0931667175006429,0.775,0.367, 0.0128186, 0.0156626, 0.0143413, 0.003141, 0.0098916,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.293794351962669,0.0746420395569396,0.091757569777108,0.77,0.388,-0.0095253,-0.0233824,-0.0212825,-0.021913,-0.0299189,sell
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.296514404187672,0.0700217904420652,0.0904186925501313,0.765,0.408,-0.0142550,-0.0146229,-0.0096328,-0.015375,-0.0143771,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.298885383043799,0.0655321773379403,0.089153823612083,0.76,0.428, 0.0022128, 0.0049987,-0.0040153,-0.001703, 0.0011749,buy
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.300911821951426,0.0611723115642196,0.087962215404489,0.753,0.448, 0.0012861,-0.0049229,-0.0191265,-0.002492,-0.0027483,sell
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.302600521041115,0.0569501912440103,0.0868453630442973,0.746,0.467, 0.0006558,-0.0095207,-0.0075059,-0.003804,-0.0067228,sell
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.303956769303304,0.0528649276969671,0.085800276297612,0.738,0.485, 0.0035503,-0.0070951,-0.0044036, 0.004296,-0.0043949,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.304996433709305,0.0489209643248162,0.0848299453983291,0.729,0.503,-0.0054514,-0.0133544,-0.0144436,-0.021251,-0.0138738,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.305721025399243,0.045115635086522,0.0839321276710265,0.718,0.52, 0.0036121,-0.0039570,-0.0149610, 0.009182,-0.0021849,sell
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.306144900204306,0.0414551607445009,0.0831165413758664,0.705,0.537,-0.0372934,-0.0407446,-0.0417058,-0.035725,-0.0388993,sell
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.306277880535306,0.0379386526184078,0.0823742158111608,0.691,0.553, 0.0092387, 0.0016900, 0.0010061, 0.000672, 0.0088286,sell
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.306127522092869,0.0345696654296237,0.0817081412108055,0.675,0.569,-0.0236658,-0.0165084,-0.0144548,-0.018130,-0.0224360,sell
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.305705913997993,0.0313499765388389,0.0811198126917488,0.656,0.583,-0.0071056, 0.0127656, 0.0129954, 0.011896, 0.0110599,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.305026656511805,0.0282795859460536,0.0806099778124645,0.635,0.598,-0.0163552,-0.0377751,-0.0281788,-0.034023,-0.0235074,sell
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.304095038624742,0.0253584936512676,0.0801778890144787,0.61,0.612,-0.0182240,-0.0156999,-0.0177983,-0.011906,-0.0141218,sell
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.302924660597928,0.0225929204168978,0.0798220511808434,0.583,0.625, 0.0025745,-0.0090838,-0.0085712, 0.005765,-0.0043163,sell
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.301528367122427,0.0199810888822534,0.0795469496624026,0.552,0.638,-0.0064850,-0.0082882,-0.0095199, 0.004592,-0.0091242,sell
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.299915225038987,0.0175292198097513,0.0793488466667863,0.517,0.65, 0.0261225, 0.0365863, 0.0241492, 0.038164, 0.0418686,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.298092790048236,0.0152310924369748,0.0792329751033126,0.478,0.662, 0.0316472, 0.0311691, 0.0226888, 0.033341, 0.0287278,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.296076929121484,0.0130964822477214,0.0791933545041893,0.435,0.673,-0.0356043,-0.0393424,-0.0190509,-0.015032,-0.0426361,sell
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.293872175679106,0.0111147250778484,0.0792374604541568,0.388,0.684,-0.0107759,-0.0033663, 0.0012003, 0.002216,-0.0034105,sell
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.00929381905046285,0.0793585649269486,0.338,0.695,-0.0199445,-0.0208623,-0.0085725,-0.009613,-0.0208478,sell
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0076382075672909,0.0795611532734091,0.286,0.705, 0.0178204, 0.0146511, 0.0188816, 0.018882, 0.0151436,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.00614789062833258,0.0798452254935381,0.232,0.715, 0.0316407, 0.0236945, 0.0249513, 0.023601, 0.0233285,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.00481664747117124,0.0802107815873358,0.179,0.724,-0.0093056,-0.0033263,-0.0047582, 0.001388,-0.0027630,sell
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.00365069885822352,0.0806540837624319,0.129,0.733,-0.0248280,-0.0228433,-0.0192033,-0.025540,-0.0248280,sell
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.00265359951087037,0.0811796173696707,0.084,0.742,-0.0185146,-0.0119041,-0.0150803,-0.020639,-0.0197964,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.0018182399863499,0.081787382409052,0.047,0.75,-0.0202691,-0.0072513,-0.0060145,-0.021354,-0.0208904,sell
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.00114728632569782,0.0824736410882059,0.02,0.758,-0.0681829,-0.0593349,-0.0587912,-0.069401,-0.0704218,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.000644293250295065,0.0832428787579765,0.005,0.765,-0.0526841,-0.0491553,-0.0496847,-0.055568,-0.0547819,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636,0.003,0.774,-0.0401376,-0.0398623,-0.0409306,-0.041467,-0.0387152,sell
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272,0.014,0.78,-0.0570525,-0.0574930,-0.0542331,-0.064381,-0.0617421,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555,0.037,0.787,-0.0360612,-0.0323443,-0.0338385,-0.038619,-0.0380014,sell
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,0.069,0.794,-0.0519467,-0.0381832,-0.0301532,-0.038874,-0.0382840,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737,0.11,0.801, 0.0042244,-0.0065755,-0.0084179,-0.016595,-0.0095561,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597,0.156,0.807,-0.0119968,-0.0211940,-0.0176814,-0.020910,-0.0197118,sell
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,0.205,0.813,-0.0050858,-0.0047038,-0.0034082, 0.017007, 0.0111402,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714,0.254,0.818,-0.0329521,-0.0311276,-0.0303444,-0.026155,-0.0263947,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719,0.303,0.824,-0.0270320,-0.0342137,-0.0335450,-0.027272,-0.0244529,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,0.35,0.829, 0.0014418, 0.0029470, 0.0014668, 0.008388, 0.0133672,buy
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462,0.394,0.834,-0.0116971,-0.0213679,-0.0235907,-0.015993,-0.0037824,sell
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,0.436,0.839,-0.0349276,-0.0327409,-0.0375306,-0.037049,-0.0372301,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.473,0.844,-0.0444856,-0.0383309,-0.0365777,-0.047527,-0.0410018,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.508,0.848,-0.0350675,-0.0163167,-0.0189047,-0.038254,-0.0294729,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.538,0.852,-0.0156693,-0.0083475,-0.0141682,-0.010476,-0.0156693,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.566,0.857, 0.0076608, 0.0043865, 0.0087595, 0.002048, 0.0029254,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.591,0.861,-0.0444340,-0.0347014,-0.0244576,-0.041130,-0.0328337,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.613,0.864, 0.0074739, 0.0025797, 0.0118604,-0.001342,-0.0024122,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.633,0.868,-0.0257382,-0.0032774,-0.0255021,-0.026195,-0.0009852,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.65,0.872,-0.0325369, 0.0118945,-0.0103558,-0.021276,-0.0049746,sell
