Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,1,3,0,1,2,1,4,3,3,2,0,1,4,6,4,5,3,2,4,1, 0.0047061, 0.00517019, 0.0050276, 0.0047521, 0.0074694,buy
2013-08-25,0,1,1,0,3,0,4,2,1,3,3,2,3,4,3,7,3,4,2,0, 0.0017988,-0.00376001, 0.0017073, 0.0007277, 0.0007109,buy
2013-08-26,0,0,2,0,4,1,4,1,0,2,4,3,2,4,2,6,3,3,3,2,-0.0005528,-0.00480954, 0.0003996,-0.0034531,-0.0026721,sell
2013-08-27,0,0,1,2,4,0,3,0,2,3,3,3,2,5,3,4,3,2,4,2, 0.0033865,-0.00436859,-0.0029758,-0.0028097,-0.0019805,sell
2013-08-28,0,0,3,1,4,4,3,1,3,3,5,1,2,5,4,5,4,4,6,2, 0.0127773, 0.00361446, 0.0016426, 0.0054082, 0.0031847,buy
2013-08-29,0,1,3,2,2,3,2,1,1,1,4,2,1,4,2,4,3,4,5,1,-0.0110073,-0.00404700,-0.0040038, 0.0018886,-0.0052819,sell
2013-08-30,0,1,4,2,1,2,3,2,1,2,2,2,1,3,3,4,3,4,4,2, 0.0004100,-0.00389130, 0.0032799, 0.0004100, 0.0001684,buy
2013-08-31,1,1,3,2,1,3,2,1,1,2,2,1,3,4,2,5,2,3,4,3,-0.0112486,-0.01105157,-0.0101419,-0.0126857,-0.0118622,sell
2013-09-01,1,2,1,2,1,3,0,1,1,1,2,1,1,1,3,4,1,3,3,2, 0.0022979,-0.00933232,-0.0028350,-0.0035964,-0.0009679,sell
2013-09-02,1,0,2,1,0,4,0,2,2,1,3,1,2,3,2,3,2,5,2,2, 0.0025178, 0.00417355, 0.0071336, 0.0043098, 0.0042580,buy
2013-09-03,0,0,2,3,1,3,0,2,2,0,3,2,1,2,1,2,4,4,3,3, 0.0030004, 0.00360885, 0.0036955, 0.0037543,-0.0005849,buy
2013-09-04,0,0,2,3,1,2,1,2,4,2,3,1,1,3,2,3,3,4,3,4,-0.0028853,-0.00707708,-0.0026539,-0.0033704,-0.0039788,sell
2013-09-05,0,1,2,0,1,4,1,2,5,2,3,2,1,4,3,2,5,5,3,2, 0.0028172, 0.00488429, 0.0063643, 0.0028172, 0.0028172,buy
2013-09-06,0,3,0,0,0,4,0,2,4,3,1,3,1,4,4,2,4,4,1,2, 0.0009682, 0.00148108,-0.0044647,-0.0074572,-0.0074360,sell
2013-09-07,0,2,0,1,1,4,1,2,1,2,2,3,3,4,3,4,4,4,2,1,-0.0171190,-0.01022603,-0.0122332,-0.0103536,-0.0141104,sell
2013-09-08,1,3,1,1,0,3,0,1,0,2,1,4,2,5,2,2,4,2,2,2, 0.0077167, 0.00456356,-0.0035985, 0.0059962, 0.0112982,buy
2013-09-09,2,2,3,0,0,4,0,1,0,2,2,3,2,5,2,3,4,3,2,2, 0.0021124, 0.00460180,-0.0076373, 0.0006123, 0.0025449,buy
2013-09-10,0,3,3,1,1,3,0,1,1,3,2,2,1,4,2,3,5,2,4,1, 0.0083574, 0.00862855, 0.0025883, 0.0068351,-0.0021571,buy
2013-09-11,0,1,4,2,1,2,0,5,2,2,1,1,2,4,2,3,4,5,3,2,-0.0006009,-0.00271419, 0.0004676,-0.0009013,-0.0007894,sell
2013-09-12,0,1,4,1,1,3,0,4,3,1,1,2,2,4,2,3,4,5,2,3,-0.0019059,-0.00244272,-0.0021276,-0.0024033,-0.0040024,sell
2013-09-13,1,1,2,1,2,3,1,1,2,2,4,1,3,0,4,5,3,6,4,2, 0.0016905, 0.00192644, 0.0043716, 0.0045437, 0.0016905,buy
2013-09-14,1,0,2,0,1,2,2,1,2,1,2,2,3,1,2,4,3,5,3,1,-0.0035989,-0.00382089,-0.0027453,-0.0051768,-0.0038209,sell
2013-09-15,1,1,2,0,1,1,1,3,2,0,2,2,4,0,2,3,5,6,3,1,-0.0014990,-0.00521619, 0.0018800,-0.0031391,-0.0031516,sell
2013-09-16,1,3,2,0,2,2,2,4,3,1,3,0,4,3,3,3,6,6,4,2, 0.0073162, 0.00780058, 0.0061582, 0.0078006, 0.0032622,buy
2013-09-17,2,3,4,1,2,2,1,2,4,2,3,1,2,5,2,2,8,5,5,2,-0.0002886,-0.00284866,-0.0029989,-0.0024204,-0.0021007,sell
2013-09-18,2,1,4,1,2,2,1,2,2,0,3,2,1,4,4,2,5,3,4,1,-0.0010994,-0.00126704,-0.0007521, 0.0035182, 0.0007058,buy
2013-09-19,1,2,2,4,4,1,0,2,2,0,2,2,1,5,4,2,4,4,2,2, 0.0049032, 0.00327543, 0.0035220, 0.0023708,-0.0001717,buy
2013-09-20,2,2,2,1,3,3,0,2,3,0,2,1,4,5,4,3,4,4,3,2,-0.0033311, 0.00650544,-0.0033757,-0.0025571, 0.0066219,sell
2013-09-21,1,3,1,1,1,1,0,1,2,1,3,1,3,4,5,4,4,1,1,0, 0.0214253, 0.01270685, 0.0127068, 0.0213672, 0.0127068,buy
2013-09-22,1,1,2,1,1,2,2,2,1,0,2,3,3,5,4,4,3,2,2,1,-0.0039240,-0.00814006,-0.0038206,-0.0033875,-0.0038206,sell
2013-09-23,0,0,1,2,1,2,1,2,2,1,1,2,3,6,3,3,2,0,3,1, 0.0001340, 0.00819563,-0.0012590,-0.0009058,-0.0014904,buy
2013-09-24,0,0,1,1,3,4,0,1,3,3,1,3,2,5,3,2,6,1,5,0,-0.0004309,-0.00081877, 0.0011611, 0.0006007,-0.0017036,buy
2013-09-25,0,1,1,0,2,4,0,2,1,1,2,4,1,4,4,2,3,2,3,1,-0.0048668,-0.00166980,-0.0028680,-0.0051856,-0.0034798,sell
2013-09-26,0,1,2,2,2,2,0,2,2,2,1,3,1,4,5,3,2,1,2,3,-0.0018573, 0.00477360,-0.0027158,-0.0000864,-0.0001386,sell
2013-09-27,0,2,3,1,1,1,1,1,2,1,0,2,2,3,4,3,3,1,2,1,-0.0034102,-0.00631873,-0.0060258,-0.0033571,-0.0014620,sell
2013-09-28,1,4,3,1,1,1,0,3,2,1,0,2,3,4,4,5,4,2,2,1, 0.0186697, 0.02064880, 0.0217362, 0.0211885, 0.0176946,buy
2013-09-29,0,5,3,1,1,3,1,2,2,0,0,2,3,3,3,5,5,3,3,1, 0.0119742, 0.01236378, 0.0127195, 0.0114308, 0.0131785,buy
2013-09-30,1,3,3,2,2,2,1,3,2,0,0,2,4,4,4,4,6,2,3,2, 0.0008466, 0.00311578, 0.0013786, 0.0004822, 0.0061545,buy
2013-10-01,1,2,1,5,1,0,2,3,3,0,0,2,3,4,4,4,4,2,4,1, 0.0048427, 0.00535618, 0.0043274, 0.0048427, 0.0087048,buy
2013-10-02,0,1,2,3,2,1,2,2,3,1,2,2,2,5,3,3,4,2,5,1, 0.0107384, 0.00674370, 0.0072687, 0.0102360, 0.0147581,buy
2013-10-03,0,2,1,3,1,0,1,3,3,1,3,3,2,4,4,2,5,3,3,2,-0.0083031,-0.00624422, 0.0011744,-0.0058994,-0.0059313,sell
2013-10-04,1,1,1,3,2,2,2,2,5,1,2,2,3,1,4,4,6,4,5,3, 0.0002660,-0.00062623, 0.0020669, 0.0012835, 0.0002660,buy
2013-10-05,1,0,1,4,0,1,2,3,4,1,2,2,4,1,6,2,6,3,5,2,-0.0043942,-0.00431435,-0.0015742,-0.0034311,-0.0034699,sell
2013-10-06,2,1,1,3,0,2,1,2,1,0,3,4,3,1,5,2,5,4,5,1, 0.0096601, 0.00949943, 0.0042329, 0.0090407, 0.0092701,buy
2013-10-07,2,1,1,6,1,2,1,1,2,2,2,3,2,2,5,3,5,4,7,0,-0.0058639,-0.00116736, 0.0011399,-0.0011574, 0.0015916,sell
2013-10-08,2,2,1,6,0,1,0,1,1,1,1,2,4,4,4,4,4,2,3,1,-0.0034628,-0.00466984,-0.0044179,-0.0018901,-0.0026008,sell
2013-10-09,1,1,1,5,1,2,0,2,0,1,1,3,3,5,3,4,3,3,3,0, 0.0061327,-0.00216299,-0.0041360, 0.0033700,-0.0020232,buy
2013-10-10,1,1,1,4,0,2,0,1,1,2,2,3,2,3,3,4,2,4,3,1, 0.0076780, 0.00757648, 0.0018322, 0.0063566, 0.0086061,buy
2013-10-11,2,0,0,5,0,1,1,1,2,2,3,2,3,3,3,5,3,3,3,2, 0.0051253, 0.00356212,-0.0063237, 0.0065157, 0.0036436,buy
2013-10-12,1,0,0,4,2,2,1,2,2,2,1,4,2,3,4,4,2,3,4,3, 0.0035778, 0.00488589, 0.0042823, 0.0039954, 0.0038703,buy
2013-10-13,1,0,1,3,1,1,1,3,0,3,2,2,3,3,1,4,3,3,5,2,-0.0084640,-0.01229837,-0.0108010,-0.0067045,-0.0128964,sell
2013-10-14,2,1,2,3,2,1,2,2,2,4,0,2,1,6,2,3,4,4,4,1, 0.0035407, 0.00506080, 0.0038643, 0.0049867, 0.0044623,buy
2013-10-15,1,0,3,3,1,0,2,3,0,3,1,1,2,4,2,3,4,3,3,1, 0.0061590, 0.00586787, 0.0064856, 0.0064856, 0.0062309,buy
2013-10-16,0,2,4,1,1,1,1,2,1,2,0,3,1,4,2,2,4,4,2,1,-0.0010783,-0.00288123,-0.0024629,-0.0027922,-0.0030063,sell
2013-10-17,1,2,3,1,3,2,1,3,1,2,0,2,2,4,3,3,4,5,3,1,-0.0030116, 0.00254705,-0.0019163, 0.0017222,-0.0019497,sell
2013-10-18,1,3,3,2,3,1,1,2,2,3,0,3,2,4,4,4,5,3,4,2, 0.0018847, 0.00411727, 0.0041173, 0.0041173, 0.0041173,buy
2013-10-19,0,2,4,1,3,0,2,3,1,3,1,4,0,4,4,4,4,3,3,2, 0.0011322, 0.00113223, 0.0014710,-0.0015018, 0.0011322,buy
2013-10-20,0,3,3,1,3,1,2,2,2,1,1,5,0,5,3,3,4,3,4,2,-0.0028133, 0.00095395,-0.0028133,-0.0024886, 0.0005522,sell
2013-10-21,0,3,1,1,3,0,1,2,3,3,1,3,2,6,4,3,4,2,3,1, 0.0062733, 0.00614168, 0.0073634, 0.0066183, 0.0073634,buy
2013-10-22,0,3,2,0,3,3,2,2,2,1,1,3,2,5,3,5,4,3,2,2, 0.0045190, 0.00154927, 0.0079431, 0.0019067, 0.0064020,buy
2013-10-23,0,4,2,1,2,2,2,3,1,1,0,6,0,5,3,5,2,5,2,2, 0.0000938,-0.00059495,-0.0005949,-0.0005949,-0.0010467,sell
2013-10-24,0,3,5,1,2,1,2,1,1,1,2,3,1,4,4,5,4,2,3,1,-0.0049774,-0.00750633,-0.0049774,-0.0132949, 0.0022817,sell
2013-10-25,1,4,4,1,2,3,2,1,2,2,1,2,1,5,5,5,3,1,5,2, 0.0018322, 0.00183222, 0.0030066,-0.0002061, 0.0082854,buy
2013-10-26,2,5,3,1,3,4,1,2,2,1,1,2,0,5,5,6,2,2,3,4, 0.0051158,-0.01165771, 0.0011644,-0.0144502, 0.0061488,buy
2013-10-27,1,2,3,1,2,4,0,1,1,1,1,2,1,3,4,3,4,2,3,1,-0.0097201,-0.00717059,-0.0071706,-0.0155806,-0.0071434,sell
2013-10-28,1,2,3,2,2,3,0,1,1,0,2,2,1,4,2,2,4,3,4,1,-0.0065020,-0.00320313,-0.0114684,-0.0198528,-0.0200368,sell
2013-10-29,2,4,3,2,2,5,1,0,2,1,4,2,0,5,3,3,5,3,8,1,-0.0042891,-0.00449688,-0.0044969,-0.0045540,-0.0044950,sell
2013-10-30,2,3,2,0,0,5,0,0,3,2,6,1,1,4,4,1,4,4,5,3,-0.0003992,-0.00038052, 0.0002021,-0.0013299,-0.0001462,sell
2013-10-31,1,3,1,0,0,4,1,1,4,2,6,1,2,4,4,1,5,5,5,2, 0.0003433, 0.00004759, 0.0001522,-0.0004623,-0.0006534,buy
2013-11-01,2,2,1,1,1,4,1,2,2,1,5,2,2,3,4,3,4,5,5,2, 0.0033312, 0.00216134, 0.0034479, 0.0012050, 0.0020944,buy
2013-11-02,1,2,2,1,0,3,0,0,3,3,6,1,1,3,4,2,4,3,4,3, 0.0012748, 0.00180121, 0.0025540, 0.0019723,-0.0032802,buy
2013-11-03,2,3,3,0,1,4,0,0,2,5,8,0,0,3,4,3,5,4,6,3, 0.0045828, 0.00010179, 0.0017637, 0.0010572,-0.0091342,buy
2013-11-04,2,3,3,2,0,3,0,1,2,4,5,1,1,4,3,4,5,4,5,2,-0.0026722,-0.00584222,-0.0037752,-0.0054259,-0.0071519,sell
2013-11-05,1,1,3,1,2,3,0,3,1,3,5,0,2,4,3,3,4,4,5,2,-0.0021048,-0.00138343,-0.0015608,-0.0016598, 0.0013747,sell
2013-11-06,2,3,2,0,1,2,0,1,2,2,5,1,0,3,3,4,1,5,3,2, 0.0072286, 0.00401488, 0.0034616, 0.0003847, 0.0030943,buy
2013-11-07,3,1,3,0,1,1,0,0,3,5,6,0,1,2,3,5,3,6,3,2,-0.0014327,-0.00302098,-0.0015044,-0.0017142,-0.0021531,sell
2013-11-08,1,2,3,1,1,0,1,2,3,3,5,2,0,4,5,5,1,5,2,2, 0.0047405, 0.00363610, 0.0045683, 0.0003976, 0.0045683,buy
2013-11-09,1,2,2,1,2,1,0,3,2,3,5,2,1,3,5,4,2,6,3,2, 0.0022259, 0.00286354, 0.0022259,-0.0008550, 0.0031076,buy
2013-11-10,1,3,2,0,1,2,0,0,4,4,4,0,2,4,3,3,2,5,3,3,-0.0039312,-0.00466075, 0.0002097,-0.0039312,-0.0091371,sell
2013-11-11,3,3,3,1,0,0,0,1,2,4,6,0,1,3,2,4,5,5,2,3, 0.0032664, 0.00221373, 0.0039087, 0.0051154, 0.0024826,buy
2013-11-12,1,2,4,1,0,0,1,1,2,2,6,2,1,4,3,3,5,3,3,2, 0.0024705, 0.00161355, 0.0016115, 0.0016135, 0.0016135,buy
2013-11-13,2,3,2,2,1,0,0,1,2,1,2,0,3,4,1,3,3,4,3,1,-0.0015402,-0.00068842, 0.0003007, 0.0005908,-0.0006884,buy
2013-11-14,2,5,2,1,1,2,0,0,3,2,2,0,4,5,2,4,4,4,3,2,-0.0056684,-0.00566837,-0.0067840,-0.0056684,-0.0052642,sell
2013-11-15,1,3,2,2,1,0,0,0,2,3,3,0,2,4,3,4,3,2,2,1, 0.0073084, 0.00416918, 0.0041692, 0.0069366, 0.0041692,buy
2013-11-16,1,1,5,2,0,1,1,1,2,1,4,2,1,5,3,4,3,2,4,1,-0.0010638,-0.00106378, 0.0006101, 0.0012701, 0.0058463,buy
2013-11-17,1,1,2,3,0,1,1,0,3,3,4,1,2,4,2,4,4,2,5,1, 0.0104208, 0.00945565, 0.0097585, 0.0086748, 0.0097144,buy
2013-11-18,1,1,1,2,2,3,0,0,3,3,5,0,2,3,2,3,5,2,5,3, 0.0043421, 0.00337065, 0.0047900, 0.0063159, 0.0044082,buy
2013-11-19,1,1,0,1,1,4,0,1,2,1,4,1,2,2,2,2,4,3,5,1,-0.0000907,-0.00510855,-0.0031571, 0.0004162,-0.0017110,sell
2013-11-20,1,0,1,2,0,1,0,0,3,1,3,2,3,1,3,4,3,2,4,0, 0.0003843,-0.00424903,-0.0056827,-0.0044882,-0.0018847,sell
2013-11-21,1,0,2,1,0,1,2,0,3,1,5,2,2,2,5,4,3,2,2,2,-0.0044687,-0.00367108,-0.0061670,-0.0037554,-0.0060384,sell
2013-11-22,2,1,1,1,1,2,1,0,1,2,5,1,1,2,4,5,1,3,2,2, 0.0031682, 0.00135192, 0.0020827, 0.0017802, 0.0020268,buy
2013-11-23,1,1,1,1,1,3,1,0,2,3,4,1,1,3,4,3,2,4,3,1, 0.0014965, 0.00350914, 0.0040947, 0.0033054, 0.0040947,buy
2013-11-24,1,0,1,3,3,2,1,2,1,2,4,1,2,4,3,2,4,4,3,3,-0.0035412,-0.00598776, 0.0002019, 0.0025153, 0.0002113,buy
2013-11-25,1,0,1,4,3,1,2,2,2,3,3,2,1,6,3,3,2,4,4,3, 0.0115499,-0.00069598, 0.0108451, 0.0100847, 0.0104135,buy
2013-11-26,1,2,4,2,1,1,2,0,2,4,5,2,1,7,2,4,3,5,3,3, 0.0004433,-0.00227178,-0.0003519,-0.0040228,-0.0006948,buy
2013-11-27,2,3,3,1,0,1,1,0,2,4,4,2,1,5,3,4,3,6,1,2, 0.0085982, 0.00856045, 0.0056909, 0.0103426, 0.0079428,buy
2013-11-28,1,3,2,2,1,1,2,2,2,2,2,2,2,4,1,5,4,5,3,2, 0.0071000, 0.00639295, 0.0079193, 0.0033128, 0.0069356,buy
2013-11-29,1,2,2,3,0,0,1,3,2,2,3,2,2,4,3,3,5,4,2,2,-0.0000895, 0.00083714, 0.0044415, 0.0006126, 0.0008371,buy
2013-11-30,0,3,3,2,0,1,1,2,3,1,4,3,0,4,4,3,5,2,3,2, 0.0034272, 0.00116100, 0.0010860, 0.0028902, 0.0021050,buy
2013-12-01,1,2,2,2,1,1,1,1,4,3,5,2,0,2,5,2,6,2,5,3, 0.0065872, 0.00429106, 0.0046182, 0.0108559, 0.0089052,buy
2013-12-02,0,1,2,3,0,0,1,2,3,2,4,3,1,3,4,1,5,1,4,4, 0.0040264, 0.00150297,-0.0007560, 0.0050457, 0.0033029,buy
2013-12-03,0,2,2,1,2,1,1,4,2,1,1,5,1,5,4,1,4,2,5,2,-0.0023015,-0.00061786,-0.0015620,-0.0046810, 0.0004879,sell
2013-12-04,1,3,1,0,1,0,1,2,2,3,2,3,3,3,4,3,4,3,4,1, 0.0041015, 0.00381098, 0.0032667, 0.0035940, 0.0028199,buy
2013-12-05,2,2,1,1,1,1,1,2,2,4,2,4,2,4,4,4,3,5,3,2, 0.0006921, 0.00345680, 0.0006921,-0.0027104, 0.0006921,buy
2013-12-06,1,1,1,1,1,1,0,4,1,1,2,5,1,3,3,3,3,3,3,2, 0.0061176, 0.00654214, 0.0065067, 0.0058046, 0.0062362,buy
2013-12-07,0,1,0,2,3,3,0,3,3,2,2,3,2,6,4,2,3,3,4,2, 0.0116030, 0.01739790, 0.0116030, 0.0089892, 0.0140324,buy
2013-12-08,1,2,1,2,2,3,0,3,4,2,1,4,1,5,3,4,4,3,4,3, 0.0033458, 0.00646811, 0.0054931, 0.0015452, 0.0033458,buy
2013-12-09,0,0,3,1,0,2,0,3,3,2,1,5,1,4,0,3,3,4,3,4, 0.0091221, 0.00117105, 0.0093424, 0.0104208, 0.0092458,buy
2013-12-10,1,1,2,2,0,2,1,3,2,0,1,6,0,5,1,3,2,4,3,3, 0.0018899, 0.00201434, 0.0016841, 0.0018899, 0.0025068,buy
2013-12-11,1,1,1,1,1,3,0,3,3,0,0,6,2,4,1,4,2,6,3,2,-0.0010799,-0.00082110,-0.0011133,-0.0007896, 0.0019898,sell
2013-12-12,0,1,1,0,1,4,0,2,3,1,1,5,2,4,2,5,2,4,2,2,-0.0039327,-0.00008208,-0.0061261,-0.0060263,-0.0055087,sell
2013-12-13,0,1,2,0,2,3,0,3,2,0,1,7,0,4,3,4,2,3,3,2, 0.0050056, 0.00309974, 0.0036124, 0.0050056, 0.0037476,buy
2013-12-14,0,1,2,2,1,3,1,3,3,1,1,6,0,6,2,3,3,5,3,2,-0.0006390,-0.00362617,-0.0021132,-0.0006390,-0.0005172,sell
2013-12-15,0,1,2,1,1,3,0,1,4,2,1,5,1,4,2,3,3,3,5,2,-0.0007062, 0.00037307,-0.0000227,-0.0025136,-0.0007062,sell
2013-12-16,0,3,0,1,0,4,0,2,2,0,1,7,0,3,2,4,1,4,4,2, 0.0068185, 0.00459568, 0.0051328, 0.0064244, 0.0067824,buy
2013-12-17,0,2,1,1,2,4,1,2,1,0,0,5,1,2,3,3,0,6,4,2, 0.0097992, 0.00545863, 0.0056360, 0.0058774, 0.0058957,buy
2013-12-18,1,1,1,2,0,2,2,1,1,0,0,4,2,2,2,4,1,4,4,0, 0.0021541, 0.00046412, 0.0009773, 0.0014303, 0.0037591,buy
2013-12-19,1,3,1,1,1,2,3,1,1,0,0,5,0,2,2,4,1,4,5,1, 0.0058424, 0.00360325, 0.0082891, 0.0059353, 0.0061300,buy
2013-12-20,0,3,1,0,1,3,2,1,1,0,2,4,0,0,2,5,1,4,5,1, 0.0073151, 0.00438199, 0.0107973, 0.0063998, 0.0082078,buy
2013-12-21,0,2,1,1,2,2,1,3,2,1,2,3,2,1,3,5,3,4,5,1,-0.0047772,-0.00490709,-0.0050770,-0.0064410,-0.0061189,sell
2013-12-22,0,1,0,2,2,1,2,2,4,0,1,2,2,2,1,3,2,4,5,2, 0.0039791, 0.00319110, 0.0056808, 0.0037189, 0.0056808,buy
2013-12-23,0,1,1,1,3,2,2,2,3,1,3,3,1,3,1,4,2,4,5,4, 0.0019334, 0.00157979,-0.0009124, 0.0020979, 0.0028520,buy
2013-12-24,0,1,2,1,1,0,1,1,3,1,4,3,1,2,0,3,3,6,2,3,-0.0051324,-0.00212145, 0.0027897, 0.0011300,-0.0021981,sell
2013-12-25,1,1,1,0,2,1,2,1,4,1,2,3,2,1,1,5,3,6,3,2,-0.0028456, 0.00088448, 0.0009614,-0.0016243, 0.0029524,sell
2013-12-26,1,1,0,1,2,0,2,2,2,0,2,2,4,1,1,5,2,4,4,2, 0.0046565, 0.00294776, 0.0046565, 0.0007074, 0.0046756,buy
2013-12-27,0,1,1,0,1,1,1,1,2,0,2,3,5,1,1,4,2,4,5,1, 0.0048022, 0.00035692, 0.0001753, 0.0071215,-0.0003857,buy
2013-12-28,3,1,2,0,2,1,1,1,2,1,3,3,5,1,3,5,5,4,6,1, 0.0102356, 0.01175382, 0.0141142, 0.0118972, 0.0108319,buy
2013-12-29,3,1,1,2,1,0,1,0,4,2,1,2,6,2,4,3,5,3,5,2,-0.0040335,-0.00423881, 0.0031219,-0.0015005, 0.0003405,sell
2013-12-30,2,0,1,1,2,1,1,2,3,6,1,2,6,3,4,5,4,5,5,2, 0.0008019, 0.00060881,-0.0018476, 0.0023293, 0.0006561,buy
2013-12-31,2,2,0,0,1,1,1,2,1,4,1,3,5,1,4,5,3,4,5,1,-0.0000326,-0.00013828,-0.0000326, 0.0047347,-0.0000326,buy
2014-01-01,3,1,0,0,0,0,3,0,2,6,2,1,8,3,4,5,4,5,5,0,-0.0024848,-0.00206652,-0.0032674,-0.0014074,-0.0038718,sell
2014-01-02,3,2,0,0,0,0,4,1,2,4,1,3,5,4,4,5,3,4,4,1, 0.0019083, 0.00190830, 0.0046593, 0.0019083, 0.0017444,buy
2014-01-03,2,1,1,0,0,1,3,2,1,3,2,2,6,4,4,3,4,4,5,0,-0.0000249,-0.00002487, 0.0001423, 0.0000406,-0.0000249,buy
2014-01-04,2,2,0,2,1,1,2,1,4,4,1,1,5,6,4,4,4,4,3,1, 0.0006142,-0.00288067,-0.0028807,-0.0003560,-0.0051624,sell
2014-01-05,2,2,2,1,1,1,2,1,3,3,3,1,3,5,4,3,4,5,2,2, 0.0041963, 0.00467589, 0.0039431, 0.0042328, 0.0074524,buy
2014-01-06,1,2,2,0,0,0,1,1,2,0,3,2,3,4,2,3,2,3,1,2,-0.0068454,-0.00121689,-0.0048163,-0.0063837,-0.0018151,sell
2014-01-07,2,1,0,2,1,0,2,1,3,0,3,3,5,4,2,5,2,5,3,2, 0.0012685, 0.00126846, 0.0013799, 0.0005854, 0.0013413,buy
2014-01-08,1,2,0,1,1,1,2,0,2,1,3,2,5,3,3,4,2,5,2,2,-0.0028152,-0.00208621,-0.0049011,-0.0008598, 0.0000733,sell
2014-01-09,1,2,1,1,0,0,1,1,2,0,3,2,3,3,2,4,2,2,2,2, 0.0000222, 0.00259555, 0.0020517, 0.0015341, 0.0018606,buy
2014-01-10,0,1,2,2,1,1,1,1,3,1,3,2,2,3,3,4,3,3,3,1, 0.0077821, 0.00802565, 0.0084136, 0.0090170, 0.0084136,buy
2014-01-11,0,1,1,4,2,0,1,1,4,2,3,2,2,3,3,5,2,4,4,2, 0.0045978,-0.00389681,-0.0017627,-0.0021853,-0.0031439,sell
2014-01-12,0,2,1,2,2,3,0,2,2,0,3,3,3,2,3,6,2,4,3,3, 0.0128789, 0.00078052,-0.0064742,-0.0005402, 0.0022623,sell
2014-01-13,0,2,1,1,1,2,0,2,1,0,2,3,2,2,3,4,0,5,2,1, 0.0089216, 0.01037889, 0.0096933, 0.0004269, 0.0052436,buy
2014-01-14,1,1,1,2,0,0,1,1,1,0,3,2,3,2,2,4,1,4,3,0, 0.0100283, 0.00578509, 0.0055321, 0.0040929, 0.0064681,buy
2014-01-15,1,1,1,2,0,0,2,2,1,0,3,2,4,2,2,4,1,5,4,1, 0.0064994, 0.00637180, 0.0063718, 0.0066039, 0.0078243,buy
2014-01-16,0,1,1,1,1,1,1,3,1,0,2,3,2,2,2,5,1,4,3,0, 0.0033218, 0.00309384, 0.0030168,-0.0007838, 0.0039910,buy
2014-01-17,0,1,1,1,1,4,1,3,1,0,3,2,1,3,3,3,3,3,3,1,-0.0032368,-0.00333598,-0.0007401,-0.0035068,-0.0036441,sell
2014-01-18,0,0,0,4,2,2,1,3,2,1,2,1,2,4,3,2,3,2,3,3,-0.0020898,-0.00168887,-0.0019341,-0.0012402,-0.0027397,sell
2014-01-19,0,1,1,3,1,2,2,4,3,2,2,2,1,5,4,4,3,2,4,2, 0.0025005, 0.00255149, 0.0034565, 0.0005566, 0.0024529,buy
2014-01-20,0,1,2,1,0,2,1,5,1,1,2,4,1,4,3,3,2,4,3,2,-0.0049009,-0.00472377,-0.0032274,-0.0046076,-0.0034661,sell
2014-01-21,1,3,1,1,0,2,2,5,2,3,1,3,1,3,4,4,3,6,3,2, 0.0031277,-0.00144455,-0.0015148,-0.0020624, 0.0027052,sell
2014-01-22,2,1,1,2,2,2,2,3,2,2,0,1,4,4,3,6,2,5,2,2,-0.0068940,-0.00713740,-0.0018542,-0.0071975,-0.0073885,sell
2014-01-23,2,2,2,2,1,0,1,4,1,3,0,3,2,3,3,6,2,5,1,3,-0.0115886,-0.00874374,-0.0121092,-0.0087987,-0.0118877,sell
2014-01-24,1,1,3,1,2,1,1,2,1,3,2,3,1,3,2,4,3,4,4,2,-0.0124393,-0.01243935,-0.0075887,-0.0125286,-0.0142191,sell
2014-01-25,2,2,2,3,1,0,1,3,3,4,3,1,1,3,3,4,4,5,4,3, 0.0015594, 0.00150390, 0.0013829, 0.0005472,-0.0025666,buy
2014-01-26,1,1,2,4,1,1,1,4,5,3,1,1,2,5,4,4,4,4,4,2, 0.0095515, 0.00512730, 0.0094985, 0.0083326, 0.0051404,buy
2014-01-27,1,2,2,2,0,1,1,5,3,3,2,2,1,3,4,4,3,5,4,2, 0.0077120, 0.00113626, 0.0021491, 0.0011135, 0.0079710,buy
2014-01-28,3,2,1,2,0,1,2,3,4,3,2,2,2,4,3,5,4,5,4,2, 0.0088757, 0.00462745, 0.0048440, 0.0064493, 0.0046856,buy
2014-01-29,3,1,0,2,0,1,2,2,4,4,2,1,2,5,1,4,4,4,4,2, 0.0064731,-0.00282962,-0.0025568, 0.0010628, 0.0005483,buy
2014-01-30,1,2,0,2,0,2,1,5,3,2,2,2,0,5,1,3,4,3,4,2, 0.0042933,-0.00117213, 0.0055361, 0.0022037, 0.0046341,buy
2014-01-31,2,1,1,3,1,2,1,4,5,3,2,0,1,7,1,3,5,3,4,3, 0.0108904, 0.00673756, 0.0083356, 0.0084796, 0.0068283,buy
2014-02-01,3,2,1,4,0,1,1,3,5,4,3,0,0,6,1,4,6,3,3,4, 0.0019629, 0.00056636, 0.0006379, 0.0008232,-0.0041342,buy
2014-02-02,2,2,2,0,1,2,1,3,2,3,3,2,0,5,2,2,6,3,2,3, 0.0041142, 0.00506208, 0.0059287, 0.0067829,-0.0023260,buy
