Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-30,none,none,a60,a0,none,none,a60,a30,a180,a90,a90,a150,a90,a90,none,none,a60,none,none,none,none,none,none,a30, 0.018061, 0.0067272, 0.01929838, 0.0189998, 0.0065342,buy
2010-12-01,none,none,none,a0,a0,none,a60,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,-0.000651,-0.0058949,-0.00109641, 0.0034673,-0.0050910,buy
2010-12-02,none,none,none,a0,a0,none,a60,a30,a150,a60,a60,a120,a60,a60,none,a0,none,none,none,none,a60,a60,none,a30, 0.019477, 0.0110508, 0.02153546, 0.0233229, 0.0222762,buy
2010-12-03,none,none,none,a0,a0,none,a60,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,a60,none,a30, 0.016867, 0.0010559, 0.00848432, 0.0136481, 0.0084032,buy
2010-12-04,none,none,none,a0,a0,none,a60,a30,a120,none,none,a90,none,none,none,none,a0,none,none,none,a60,a60,none,a30, 0.018933, 0.0007496,-0.00309721, 0.0074086,-0.0036209,sell
2010-12-05,none,none,none,a0,a0,none,a60,a30,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,a60,none,a30, 0.024560, 0.0010120, 0.00793169, 0.0260440, 0.0010049,buy
2010-12-06,none,none,none,a0,a0,none,a60,a30,a90,a0,none,a60,a0,none,a60,none,none,none,none,none,a60,a60,none,a30, 0.014825,-0.0133491, 0.00573648, 0.0169474,-0.0067271,buy
2010-12-07,none,none,none,a0,a0,none,a60,a30,none,a0,a0,none,a0,a0,a90,a60,none,none,none,none,a60,a60,none,a30,-0.010491,-0.0146092,-0.00506499, 0.0070883,-0.0041194,sell
2010-12-08,none,none,none,a0,a0,none,a60,a30,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a30, 0.018406, 0.0043359, 0.00377039, 0.0210234, 0.0050008,buy
2010-12-09,none,none,none,a0,a0,none,a60,a30,a60,none,none,none,none,none,none,a90,a60,none,none,none,a60,a60,none,a30,-0.003770,-0.0094094,-0.01040928, 0.0030535,-0.0104606,sell
2010-12-10,none,a0,none,a0,a0,none,a60,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,a30, 0.003619,-0.0081049,-0.00658677, 0.0048254,-0.0006630,sell
2010-12-11,none,a0,none,a0,a0,none,a60,a30,none,a60,none,a0,a60,a60,none,none,a90,a135,none,none,a60,a60,none,a30, 0.022143, 0.0063151, 0.01094313, 0.0131344, 0.0109294,buy
2010-12-12,none,a0,none,a0,a0,none,a60,a30,none,a60,a60,none,a60,a60,a150,a120,a90,a135,none,none,none,a60,none,a30, 0.005067,-0.0037230, 0.00443142, 0.0049712, 0.0036111,buy
2010-12-13,none,a0,none,a0,a0,none,a60,a30,a0,none,none,none,none,none,a150,none,none,a135,none,none,none,a60,none,a30, 0.015708, 0.0005977, 0.00266700, 0.0183925, 0.0023841,buy
2010-12-14,none,a0,none,a0,a0,none,none,a30,a0,a90,a90,none,a90,a90,none,a150,a120,a135,none,none,none,none,none,a30, 0.000800,-0.0005702, 0.00622119,-0.0007427,-0.0017931,buy
2010-12-15,none,a0,none,a0,a0,none,none,a30,none,none,none,none,none,none,a180,a150,a120,a135,none,none,none,none,none,a30,-0.000116,-0.0065523, 0.00611294, 0.0180900,-0.0067780,sell
2010-12-16,none,a0,none,a0,a0,none,none,none,none,none,a120,a60,a120,a120,none,none,none,a135,none,none,none,none,none,a30,-0.018282,-0.0182785,-0.01895461,-0.0161296,-0.0198338,sell
2010-12-17,none,none,none,a0,a0,none,none,none,none,a120,a120,none,a120,a120,a150,a180,a150,a135,none,none,none,none,none,none,-0.022180,-0.0169259,-0.01468779,-0.0141816,-0.0168368,sell
2010-12-18,none,none,none,a0,none,none,a45,none,a60,none,a150,a90,none,none,a150,none,none,a135,none,none,none,none,none,none, 0.019970, 0.0152985, 0.01479578, 0.0202844, 0.0151136,buy
2010-12-19,none,none,a60,a0,none,none,a45,none,none,a150,a150,a90,a150,a150,none,a150,a180,a135,none,none,none,none,none,none, 0.024155, 0.0197737, 0.02478460, 0.0239915, 0.0247846,buy
2010-12-20,a90,none,a60,none,none,none,a45,none,a90,a150,a180,a120,none,none,a120,a150,a180,a135,none,none,none,none,a30,none, 0.020154, 0.0181914, 0.01216588, 0.0171826, 0.0173186,buy
2010-12-21,a90,none,a60,none,none,none,a45,none,a90,a180,a180,a120,a180,a180,none,none,a150,none,none,none,none,none,a30,none, 0.017780, 0.0083180,-0.00013012, 0.0039690, 0.0052207,buy
2010-12-22,a90,none,a60,none,none,none,none,none,none,a180,a150,none,none,a180,a90,a120,a150,none,none,none,a45,none,a30,none, 0.001051,-0.0150048,-0.01621836,-0.0143864, 0.0071727,sell
2010-12-23,a90,none,a60,none,none,none,none,none,a120,none,a150,a150,a150,a150,none,none,none,none,none,none,a45,none,a30,none, 0.013612, 0.0140746, 0.01342285, 0.0138554, 0.0194109,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a60,a90,a120,none,none,none,a45,none,a30,none, 0.011593, 0.0089208, 0.00792089, 0.0076449, 0.0026316,buy
2010-12-25,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,none,none,none,none,none,a45,a45,a30,none, 0.032345, 0.0408847, 0.04159266, 0.0453807, 0.0259299,buy
2010-12-26,none,none,none,none,none,none,a30,none,none,a120,a90,none,a120,a120,none,a60,a90,none,none,none,a45,a45,a30,none, 0.025053, 0.0246769, 0.02541944, 0.0303140, 0.0372182,buy
2010-12-27,none,none,none,none,none,none,a30,none,a180,none,a90,a150,a90,a90,none,a60,none,none,none,none,a45,a45,a30,none, 0.011724,-0.0228124,-0.02984204, 0.0155873,-0.0217875,sell
2010-12-28,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a90,a0,none,a60,none,none,none,a45,a45,none,none, 0.001069,-0.0239300, 0.00045395, 0.0037527,-0.0125733,buy
2010-12-29,none,a30,none,none,none,none,a30,none,a150,a90,a60,a120,a60,none,a0,none,none,none,none,none,none,a45,none,none,-0.004385,-0.0013020,-0.00039282, 0.0043904, 0.0025646,buy
2010-12-30,none,a30,none,none,none,none,a30,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none, 0.010868,-0.0001642, 0.00393137, 0.0057187, 0.0010188,buy
2010-12-31,none,a30,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.008469, 0.0084985, 0.00650335, 0.0100927, 0.0078277,buy
2011-01-01,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a0,a120,none,a90,none,none,none,none, 0.005881, 0.0052850, 0.00582607, 0.0074117, 0.0049879,buy
2011-01-02,none,a30,none,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,a0,a120,none,a90,none,none,none,none, 0.019700, 0.0050376, 0.00757831, 0.0040413, 0.0044455,buy
2011-01-03,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,a0,none,none,none,a120,none,a90,none,none,none,none, 0.014839, 0.0132552, 0.01582849, 0.0138771, 0.0109526,buy
2011-01-04,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,a90,none,none,a120,none,a90,none,none,none,none, 0.010099, 0.0115144, 0.01343544, 0.0079444, 0.0058790,buy
2011-01-05,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none, 0.001254, 0.0022604, 0.00202770, 0.0065084, 0.0035523,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a90,a30,none,a45,none, 0.012630, 0.0165819, 0.01628649, 0.0143241, 0.0057221,buy
2011-01-07,none,a30,a60,none,none,none,none,none,none,none,a60,a0,none,none,a120,a90,a60,a120,none,a90,a30,none,a45,none, 0.015068, 0.0163838, 0.01380475, 0.0146912, 0.0058756,buy
2011-01-08,a90,a30,a60,none,none,none,none,none,none,none,none,a0,a60,a60,none,a90,none,a120,none,none,a30,none,a45,none, 0.011960, 0.0131898, 0.01289373, 0.0134857, 0.0078129,buy
2011-01-09,a90,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,a45,none, 0.021015, 0.0156168, 0.01353704, 0.0154888, 0.0025502,buy
2011-01-10,a90,a30,a60,none,none,none,none,none,a0,a60,a90,none,a90,a90,none,a120,a90,none,none,none,a30,a30,a45,none, 0.015079, 0.0117326, 0.01646971,-0.0027286,-0.0119248,buy
2011-01-11,a90,a30,a60,a0,none,none,none,none,none,none,none,none,a90,a90,a180,a120,none,none,none,none,a30,a30,a45,none, 0.025228, 0.0260376, 0.02745108, 0.0254307, 0.0025618,buy
2011-01-12,a90,a30,a60,a0,none,none,none,none,none,a90,a120,a60,none,none,a180,none,a120,none,none,none,a30,a30,a45,none, 0.015290, 0.0141671, 0.01875656, 0.0154433, 0.0053832,buy
2011-01-13,a90,a30,a60,a0,none,none,none,none,none,a90,a120,a60,a120,a120,none,a150,none,none,none,none,none,a30,none,none,-0.000980, 0.0072873, 0.00680464, 0.0077677, 0.0119603,buy
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none, 0.018137,-0.0063979,-0.00224769,-0.0040422,-0.0053214,sell
2011-01-15,none,a30,none,a0,a0,none,none,none,a60,a120,a150,a90,a150,a150,none,a180,a150,none,none,none,none,a30,none,none, 0.009791, 0.0123364, 0.01202921, 0.0106059, 0.0119336,buy
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,a150,none,none,a150,a120,a180,none,none,none,none,none,a30,none,none, 0.017545, 0.0231434, 0.02222511, 0.0263992, 0.0225496,buy
2011-01-17,none,none,none,a0,a0,none,none,none,a90,a150,a180,a120,a180,a180,a120,none,a180,none,none,none,none,none,none,none,-0.012107,-0.0121066,-0.00681215,-0.0117600,-0.0116524,sell
2011-01-18,none,none,none,none,a0,none,none,none,none,a150,a180,none,a180,a180,a90,a150,none,none,none,none,none,none,none,none,-0.013743, 0.0022120,-0.00124677,-0.0079108, 0.0023438,buy
2011-01-19,none,none,none,none,a0,none,none,none,a120,a180,none,a150,a150,none,a90,none,a150,none,none,none,none,none,none,none,-0.000014,-0.0018438, 0.00016480,-0.0034834,-0.0030315,buy
2011-01-20,none,none,a45,none,a0,none,none,none,a120,a180,a150,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none, 0.002250, 0.0116720, 0.00752478, 0.0042230, 0.0038092,buy
2011-01-21,none,none,a45,none,a0,none,none,none,a150,none,none,a180,a120,none,a60,a120,a120,none,none,none,none,none,a60,none,-0.005446,-0.0071357,-0.00713522,-0.0063621,-0.0091918,sell
2011-01-22,none,none,a45,none,none,none,none,none,a150,a150,a120,a180,a120,a120,none,a90,none,none,none,none,none,none,a60,none,-0.009378,-0.0094022,-0.00857985,-0.0064661,-0.0134328,sell
2011-01-23,none,none,a45,none,none,none,none,none,a180,none,a120,a150,a90,none,none,a90,a90,none,none,none,none,none,a60,none,-0.009124,-0.0117327,-0.00794067,-0.0183264,-0.0097338,sell
2011-01-24,none,none,a45,none,none,a90,none,none,a180,a120,a90,a150,a90,a90,a0,none,a90,none,none,none,none,none,a60,none, 0.002892, 0.0179789, 0.01114800, 0.0028120, 0.0045279,buy
2011-01-25,none,none,a45,none,none,a90,none,none,a150,none,a90,a120,a60,none,a0,a60,a60,none,none,none,none,none,a60,none, 0.018146, 0.0232124, 0.01307170, 0.0258771, 0.0244264,buy
2011-01-26,none,none,none,none,none,a90,a30,none,a150,a90,none,a120,a60,a60,none,none,a60,none,a45,none,none,none,a60,none,-0.006935,-0.0098085,-0.01055067, 0.0044591,-0.0100744,sell
2011-01-27,none,none,none,none,none,a90,a30,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.010447,-0.0079541,-0.01110763,-0.0048949,-0.0057938,sell
2011-01-28,none,none,none,none,none,a90,a30,none,a120,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.009664,-0.0087568,-0.01075014,-0.0070043,-0.0072199,sell
2011-01-29,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,none, 0.027856, 0.0218832, 0.02266170, 0.0222136, 0.0218832,buy
2011-01-30,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,a0,none,a0,a0,none,a45,a60,none,none,none,none, 0.013148, 0.0189709, 0.01721310, 0.0131446, 0.0155326,buy
2011-01-31,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,a45,a60,none,none,none,none,-0.005284,-0.0025258, 0.00297385, 0.0014412,-0.0037547,sell
2011-02-01,none,none,a30,none,none,none,a30,none,a60,none,a0,none,none,none,a90,none,none,none,a45,a60,a0,none,none,none, 0.003507, 0.0020314, 0.00538503,-0.0082391,-0.0079363,buy
2011-02-02,none,none,a30,a30,none,none,a30,none,a60,a0,a0,none,none,none,none,none,none,none,a45,a60,a0,none,none,none,-0.001279,-0.0007381,-0.00027526,-0.0081311,-0.0092527,sell
2011-02-03,a60,none,a30,a30,none,none,a30,none,none,a0,none,a0,none,none,a120,none,none,a90,a45,a60,a0,none,none,a0,-0.009405, 0.0046739,-0.01342514,-0.0040064,-0.0115917,sell
2011-02-04,a60,none,a30,a30,none,none,a30,a30,none,none,none,a0,a60,a60,none,a60,a60,a90,a45,a60,a0,none,none,a0,-0.016541,-0.0286272,-0.03183928,-0.0076462,-0.0080965,sell
2011-02-05,a60,none,none,a30,none,none,a30,a30,none,none,none,none,none,a60,a150,none,none,a90,a45,a60,a0,none,none,a0,-0.020039,-0.0002576,-0.01893883, 0.0048204,-0.0061704,sell
2011-02-06,a60,none,none,a30,a30,none,a30,a30,a0,none,none,none,a90,none,a150,a90,none,a90,a45,none,a0,a0,none,a0,-0.015350,-0.0085555,-0.00747015,-0.0039554,-0.0042763,sell
2011-02-07,a60,none,none,none,a30,none,a30,a30,a0,none,a60,none,a90,a90,none,a90,a90,a90,a45,none,a0,a0,none,a0,-0.002289,-0.0027552,-0.00705888,-0.0082209,-0.0049113,sell
2011-02-08,none,none,none,none,a30,none,a30,a30,none,a60,none,none,none,none,a180,none,none,a90,a45,none,a0,a0,none,a0,-0.009559,-0.0050130,-0.00284927, 0.0177458, 0.0040714,sell
2011-02-09,none,none,none,none,a30,none,a30,a30,none,none,none,a60,a120,a120,none,a120,a120,a90,a45,none,none,a0,none,a0,-0.024678,-0.0267523,-0.02928984, 0.0010754,-0.0182098,sell
2011-02-10,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a150,a120,a120,a90,a45,none,none,a0,none,a0,-0.008038,-0.0090595,-0.00894087,-0.0001786,-0.0171724,sell
2011-02-11,none,none,none,a45,none,none,none,none,none,a90,none,a90,a150,none,a150,none,none,none,a45,none,none,a0,none,a0,-0.022985,-0.0054104,-0.02109637,-0.0153892,-0.0151998,sell
2011-02-12,none,none,none,a45,none,a120,none,none,a60,none,a120,a90,a150,a150,none,a150,a150,none,a45,none,none,a0,none,a0,-0.001141,-0.0046934, 0.01073531,-0.0032592,-0.0200488,sell
2011-02-13,none,none,none,a45,none,a120,none,none,none,a120,a120,a120,a180,none,a120,none,none,none,a45,a45,none,a0,none,a0, 0.013137, 0.0128786, 0.00084256,-0.0143304, 0.0188058,buy
2011-02-14,a45,none,none,a45,none,a120,none,none,a90,none,none,a120,a180,a180,none,a180,a180,none,none,a45,none,none,none,a0,-0.019221,-0.0290833,-0.00429114, 0.0022110,-0.0067682,buy
2011-02-15,a45,none,none,none,a45,a120,none,none,none,a150,a150,none,none,a180,a90,a180,a180,none,none,a45,none,none,none,a0,-0.003318, 0.0000560,-0.00909250, 0.0135192,-0.0016101,sell
2011-02-16,a45,a0,none,none,a45,a120,none,none,a120,a150,none,a150,a150,a150,none,none,a150,none,none,a45,none,none,a90,none,-0.036582,-0.0321329,-0.02218672, 0.0013126,-0.0059872,sell
2011-02-17,a45,a0,none,none,a45,none,none,a45,none,a180,a180,none,none,a150,a60,a150,a150,none,none,a45,none,none,a90,none,-0.035628,-0.0350740,-0.03765277,-0.0110344,-0.0347126,sell
2011-02-18,a45,a0,a0,none,a45,none,none,a45,a150,a180,a180,a180,a120,a120,none,none,a120,none,none,a45,none,none,a90,none,-0.015900,-0.0120072,-0.01532663,-0.0079938,-0.0157778,sell
2011-02-19,none,a0,a0,none,none,none,none,a45,none,none,a150,none,none,a120,none,a120,a120,none,none,none,none,none,a90,none,-0.011422,-0.0225283,-0.00538123,-0.0186835,-0.0009016,sell
2011-02-20,none,a0,a0,a60,none,none,none,a45,a180,a150,a150,a150,a90,a90,none,none,a90,none,none,none,none,none,a90,none,-0.022034,-0.0225239,-0.01761595,-0.0193555, 0.0067473,sell
2011-02-21,none,a0,a0,a60,none,a135,none,a45,a180,none,none,none,none,a90,a0,a90,a90,none,none,none,none,none,a90,none,-0.013255,-0.0340014,-0.02087127,-0.0147976,-0.0095749,sell
2011-02-22,none,a0,a0,a60,none,a135,none,none,a150,a120,a120,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.026227, 0.0345766, 0.02479959, 0.0189375, 0.0283682,buy
2011-02-23,a30,a0,a0,a60,none,a135,none,none,a150,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none, 0.006899, 0.0085490, 0.00902215, 0.0141130, 0.0110615,buy
2011-02-24,a30,a0,none,none,a60,a135,none,none,a120,a90,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.010191, 0.0061547, 0.00163455, 0.0029492, 0.0120923,buy
2011-02-25,a30,none,none,none,a60,none,a45,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.014561, 0.0144774, 0.01237140, 0.0144774, 0.0140479,buy
2011-02-26,a30,none,none,none,a60,none,a45,none,none,a60,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.036233, 0.0296747, 0.05353303, 0.0250755, 0.0417112,buy
2011-02-27,a30,none,none,none,a60,none,a45,none,a90,a60,a60,none,a0,a0,a90,none,a0,none,none,a30,a30,none,none,none, 0.021597, 0.0183050, 0.02362654, 0.0199820, 0.0209795,buy
2011-02-28,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,a0,a0,none,none,a30,a30,none,none,none, 0.045537, 0.0465310, 0.04553697, 0.0461784, 0.0449164,buy
2011-03-01,none,none,none,none,none,a150,a45,a60,a60,none,none,none,none,none,none,a0,none,none,none,a30,a30,none,none,none, 0.046677, 0.0493360, 0.04790316, 0.0471360, 0.0478145,buy
2011-03-02,none,none,none,none,none,a150,a45,a60,a60,none,none,none,none,none,a120,none,none,none,none,a30,a30,none,none,none, 0.015461, 0.0393083, 0.01520953, 0.0185118, 0.0181409,buy
2011-03-03,none,none,none,none,none,a150,a45,a60,none,a0,none,a0,a60,none,none,none,none,none,none,a30,a30,none,none,none, 0.043259, 0.0485699, 0.04422369, 0.0454641, 0.0456411,buy
2011-03-04,none,none,none,none,none,a150,a45,a60,none,a0,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,-0.006021, 0.0029715,-0.00813527, 0.0050255, 0.0005809,buy
2011-03-05,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,none,a150,none,a60,none,none,none,none,a30,none,none,-0.005498,-0.0099296,-0.00438914,-0.0031153,-0.0121631,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,a60,none,none,none,none,none,a30,none,none,-0.008213,-0.0091067, 0.01351514, 0.0100877, 0.0135429,buy
2011-03-07,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,a90,a180,none,a90,a60,none,none,none,a30,none,none, 0.012767, 0.0077050, 0.00499531,-0.0013156, 0.0090522,buy
2011-03-08,none,none,a30,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,a60,a30,none,none,a30,none,none,-0.040517,-0.0116011,-0.02546341,-0.0300235,-0.0309199,sell
2011-03-09,none,none,a30,a90,none,none,none,none,none,a60,none,none,none,a120,a150,a90,none,a60,a30,none,none,a30,none,none,-0.026610,-0.0108080,-0.01371414,-0.0262452,-0.0218400,sell
2011-03-10,none,none,a30,a90,none,none,none,none,none,none,none,a90,a150,none,a150,none,a120,a60,a30,none,none,a30,none,none,-0.013517,-0.0039497, 0.01513916,-0.0037583, 0.0055586,sell
2011-03-11,none,none,none,none,none,none,none,none,a60,none,a60,a90,a150,a150,none,a120,none,a60,a30,none,a45,none,none,none,-0.019797,-0.0123339,-0.01772133,-0.0103487,-0.0215536,sell
2011-03-12,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,a150,a120,a120,a150,a60,a30,none,a45,none,a120,none,-0.014658, 0.0080147, 0.01811451, 0.0155755, 0.0108222,buy
2011-03-13,a0,none,none,none,a90,none,none,none,none,none,none,a120,a180,a180,none,none,a150,a60,a30,none,a45,none,a120,none,-0.019015,-0.0152757,-0.01990295,-0.0167569,-0.0022852,sell
2011-03-14,a0,none,none,none,a90,none,none,none,a90,a120,a90,none,none,a180,a90,a150,a180,none,a30,none,a45,none,a120,none,-0.007916,-0.0103995,-0.00853308,-0.0080384,-0.0041854,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,a120,none,a150,a150,none,none,none,a180,none,a30,none,a45,none,a120,none,-0.026927,-0.0251873,-0.03246327,-0.0281087,-0.0261753,sell
2011-03-16,a0,none,a45,none,none,a180,none,none,a120,a150,a120,none,none,a150,a60,a180,none,none,a30,none,none,none,a120,none,-0.009476,-0.0146385,-0.00993376,-0.0153359, 0.0003176,sell
2011-03-17,a0,none,a45,none,none,a180,none,none,none,a150,none,a180,a120,none,a60,a180,a150,none,a30,none,none,none,a120,none,-0.010794,-0.0216921,-0.01591036,-0.0244504,-0.0017538,sell
2011-03-18,a0,none,a45,none,none,a180,none,none,a150,a180,a150,a180,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.010122, 0.0139127, 0.01418368, 0.0041662, 0.0102006,buy
2011-03-19,a0,a30,a45,none,none,a180,none,none,none,a180,a150,a150,a90,none,none,a150,a120,none,a30,none,none,a45,none,a30, 0.018361, 0.0215383, 0.01517593, 0.0004360, 0.0183255,buy
2011-03-20,none,a30,a45,none,none,a180,none,none,a180,none,a180,none,none,a90,a0,none,none,none,a30,none,none,a45,none,a30,-0.022386,-0.0199904,-0.02135217,-0.0229964,-0.0126505,sell
2011-03-21,none,a30,none,none,none,a180,none,none,none,a150,a180,a120,a60,none,a0,a120,a90,none,a30,none,none,a45,none,a30,-0.003469,-0.0079573,-0.00703711,-0.0056951,-0.0008734,sell
2011-03-22,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,a45,none,a30, 0.002189,-0.0048182,-0.00550486, 0.0023939,-0.0069586,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a90,a60,a45,a30,a0,a60,a45,none,a30, 0.027622, 0.0289516, 0.02693532, 0.0316553, 0.0252061,buy
2011-03-24,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a45,none,a0,a60,none,a135,a30, 0.008349,-0.0017049,-0.00355909,-0.0004583,-0.0047078,buy
2011-03-25,none,a30,none,none,none,none,none,none,a120,a90,a120,a60,a0,none,a60,a60,none,a45,none,a0,a60,none,a135,a30, 0.000278,-0.0091800,-0.01331341,-0.0118085,-0.0127566,sell
2011-03-26,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,a0,none,a60,none,a45,none,a0,a60,none,a135,a30,-0.011667,-0.0093529,-0.00872419,-0.0060953,-0.0100225,sell
2011-03-27,none,a30,none,none,none,none,none,none,a90,a60,a90,none,none,none,a90,none,a0,a45,none,a0,a60,none,a135,a30, 0.001537, 0.0000145, 0.00326570, 0.0019380,-0.0002854,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a45,none,a0,none,none,a135,none, 0.004611, 0.0043027, 0.00149072,-0.0007882,-0.0012521,buy
2011-03-29,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,a0,none,none,a135,none,-0.003574,-0.0006577,-0.00517362,-0.0055293,-0.0069799,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a0,none,none,none,none, 0.016395, 0.0091996, 0.01988209, 0.0155003, 0.0162376,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,a0,none,none,none,none,none,a60,none,none, 0.013859, 0.0053122, 0.01568910, 0.0132953, 0.0127086,buy
2011-04-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.004650, 0.0137281, 0.00607073, 0.0095151, 0.0093385,buy
2011-04-02,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,a90,none,none,a60,none,none,none,none,a60,none,none, 0.008515, 0.0048590, 0.00753307, 0.0097376, 0.0059436,buy
2011-04-03,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,none, 0.024871, 0.0268143, 0.01525697, 0.0138301, 0.0137275,buy
2011-04-04,none,none,none,none,none,none,a45,none,a0,none,a0,a60,a120,none,none,none,a90,none,none,none,none,a60,none,none,-0.006968,-0.0015832, 0.00313984,-0.0020762,-0.0019601,sell
2011-04-05,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a120,a150,a60,a90,none,none,none,none,a60,a150,none,-0.004766,-0.0029546, 0.00096868,-0.0053939,-0.0025642,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,none, 0.002455, 0.0057846, 0.01131014, 0.0109348, 0.0159238,buy
2011-04-07,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,a120,a30,none,none,none,none,a150,none, 0.003384, 0.0017392, 0.02920181, 0.0083622, 0.0105448,buy
2011-04-08,a0,none,none,none,none,none,none,none,a60,a60,a60,none,none,a150,a120,a90,none,a30,none,none,none,none,a150,a45,-0.037855,-0.0260398,-0.02872117,-0.0289373,-0.0281777,sell
2011-04-09,a0,none,none,none,none,none,none,none,a60,none,a60,a120,a180,none,none,none,a150,a30,none,none,none,none,a150,a45,-0.034188,-0.0343359,-0.02879239,-0.0277888, 0.0113054,sell
2011-04-10,a0,none,none,none,none,none,a30,none,none,a90,none,a120,none,a180,a90,none,a150,a30,none,none,none,none,none,a45,-0.013474, 0.0001886,-0.00965366, 0.0001459,-0.0003012,buy
2011-04-11,a0,none,a45,none,none,none,a30,none,a90,none,a90,a150,a150,none,a90,a120,none,a30,none,none,none,none,none,a45,-0.030417,-0.0137684,-0.03560058,-0.0326566,-0.0342936,sell
2011-04-12,a0,none,a45,none,none,none,a30,none,none,a120,none,a150,a150,a150,a60,none,a180,a30,none,none,none,none,none,a45,-0.002986,-0.0008099,-0.00080992,-0.0017765,-0.0016895,sell
2011-04-13,a0,none,a45,none,none,a180,a30,none,a120,none,a120,none,a120,none,a60,a150,none,a30,none,none,none,none,none,a45,-0.005006,-0.0144625,-0.01833095,-0.0166771,-0.0112030,sell
2011-04-14,a0,none,a45,none,none,a180,none,none,none,a150,none,a180,a120,a120,none,none,a150,none,none,none,none,none,none,a45,-0.006815,-0.0115673,-0.00812834,-0.0103107,-0.0062736,sell
