Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-25,0,0,0,0,2.95,0,0,2.97,2.97,0,0,0,2.95,0, 0.0001919, 0.0002385,-0.00004759, 0.0024598, 0.00016226,buy
2013-02-26,0,0,0,0,1.5,0,0,2.84,2.84,0.53,0,0,1.5,0,-0.0006330, 0.0008572, 0.00278074, 0.0019850, 0.00218228,buy
2013-02-27,0.54,0,0,0,0.64,0,0.73,1.26,1.26,1.55,0.73,0.54,0.64,0,-0.0020368,-0.0017698,-0.00457048,-0.0011417,-0.00390193,sell
2013-02-28,1.32,0,0,0,0,0,1.76,0.56,0.56,2.95,1.76,1.32,0,0, 0.0028415, 0.0039596, 0.00193586, 0.0037574, 0.00217769,buy
2013-03-01,2.95,0,0,0,0,0,2.95,0,0,1.89,2.95,2.95,0,0, 0.0033789, 0.0041554, 0.00335093, 0.0033813, 0.00452554,buy
2013-03-02,2.65,0,0,0,1.3,0,2.06,1.47,0.57,0.64,2.06,2.65,1.3,0.9,-0.0038723,-0.0010257, 0.00096400, 0.0023643, 0.00011574,buy
2013-03-03,1.06,0,0,0,2.97,0,0.85,3.39,1.59,0,0.85,1.06,2.97,1.8,-0.0024420,-0.0023412,-0.00284429, 0.0005377,-0.00284429,sell
2013-03-04,0,0,0,0,2.3,0,0,5.94,2.97,0,0,0,2.3,2.97, 0.0086313, 0.0039595, 0.00365941, 0.0036052, 0.00145010,buy
2013-03-05,0.79,0.98,0,0,0.79,0,0.87,4.36,1.94,0,0.87,1.77,0.79,2.42, 0.0042459, 0.0042459, 0.00432824, 0.0029603, 0.00533172,buy
2013-03-06,2.47,2.03,0,0,0,0,2.6,1.91,0.7,0,2.6,4.5,0,1.21, 0.0006495, 0.0006730, 0.00374290, 0.0037152, 0.00064948,buy
2013-03-07,2.97,3,0,0,0,0,3,0.6,0,0,3,5.97,0,0.6, 0.0006237, 0.0005143, 0.00063283, 0.0015027, 0.00048760,buy
2013-03-08,1.12,2.08,0,0,0,0,1.11,0.68,0,0,1.11,3.2,0,0.68, 0.0002902,-0.0001592, 0.00098485, 0.0002902,-0.00094080,buy
2013-03-09,0,1.01,0,0,0,0,0,1.68,0,0,0,1.01,0,1.68, 0.0051531, 0.0036902, 0.00515307, 0.0049290, 0.00480858,buy
2013-03-10,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.0016274, 0.0009305, 0.00272617, 0.0032814, 0.00162744,buy
2013-03-11,0,0,0,0,0,0,0,2.1,0,0,0,0,0,2.1, 0.0020148, 0.0009694, 0.00210440, 0.0024124, 0.00207119,buy
2013-03-12,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0.87,-0.0031876, 0.0026497,-0.00147991, 0.0012149, 0.00083791,buy
2013-03-14,0,0.79,0,0,0.76,0,0,0,0,0.76,0,0.79,0,0, 0.0003353,-0.0002309,-0.00302853,-0.0009108, 0.00050429,sell
2013-03-15,0,1.97,0,0,1.47,0,0,0,0,1.47,0,1.97,0,0, 0.0007643, 0.0037315, 0.00311691, 0.0039812, 0.00459587,buy
2013-03-16,0,2.97,0,0,2.82,0,0,0,0,2.82,0,2.97,0,0,-0.0031004,-0.0055400,-0.00190751,-0.0023364,-0.00035133,sell
2013-03-17,0,2.87,0,0,3,0,0,0,0,3,0,2.87,0,0,-0.0034738,-0.0066945,-0.00239925,-0.0030272,-0.00057453,sell
2013-03-18,0,3.64,0,0,1.59,0,0,0,0,1.59,0,3.64,0,0, 0.0001674,-0.0005399, 0.00244665, 0.0001058, 0.00010576,sell
2013-03-19,0,2.42,0,0,0.83,0,0,0,0,0.83,0,2.42,0,0, 0.0027300, 0.0046332, 0.00463320, 0.0046332, 0.00463320,buy
2013-03-20,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0.95,0,-0.0028162,-0.0048487,-0.00484873,-0.0037479,-0.00120927,sell
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,-0.0106424,-0.0077130,-0.00875840,-0.0085076,-0.00721017,sell
2013-03-22,0,0,0,0,0.83,0,0,0,0,0.83,0,0,2.97,0,-0.0047624,-0.0051187,-0.00364508,-0.0048188,-0.00431542,sell
2013-03-23,0,0,0.75,0,2.63,0,0.77,0,0.77,2.63,0,0.75,2.58,0,-0.0058763,-0.0045094,-0.00536096,-0.0045094,-0.00687073,sell
2013-03-24,0,0,1.55,0,4.97,0,1.33,0.68,1.33,4.97,0.68,1.55,1.37,0,-0.0013443,-0.0009702,-0.00144046,-0.0009702,-0.00364763,sell
2013-03-25,0,0,2.97,0,4.85,0,2.3,1.33,2.3,4.85,1.33,2.97,0.73,0,-0.0025526,-0.0051922,-0.00379377,-0.0049103,-0.00509129,sell
2013-03-26,0,0,2.72,0,2.29,0,2.95,2.62,2.95,2.29,2.62,2.72,0.54,0,-0.0009090,-0.0035935,-0.00394864,-0.0032425,-0.00333276,sell
2013-03-27,0,0,1.3,0,0.5,0,2.22,2.97,2.22,0.5,2.97,1.3,2.27,0, 0.0063244, 0.0030632, 0.00198465, 0.0044818, 0.00271963,buy
2013-03-28,0,0,1.73,0,0,0,1.27,1.7,1.27,0,1.7,1.73,5.84,0,-0.0003664,-0.0019248,-0.00297870,-0.0024559,-0.00207515,sell
2013-03-29,0,0,3.22,0,0,0,1.35,1.46,1.35,0,1.46,3.22,5.86,0,-0.0010188,-0.0007308,-0.00067429,-0.0025935,-0.00023942,sell
2013-03-30,0,0,5.95,0,0,0,2.55,2.89,2.55,0,2.89,5.95,2.32,0,-0.0045605,-0.0038697,-0.00552459,-0.0027984,-0.00358287,sell
2013-03-31,0,0,3.94,0,0,0,4.96,5.55,4.96,0,5.55,3.94,0.58,0, 0.0016292,-0.0000329, 0.00385144,-0.0000329, 0.00299487,buy
2013-04-01,0,0,0.98,0,0,0,5.05,4.59,5.05,0,4.59,0.98,0,0, 0.0005433, 0.0013870, 0.00433332, 0.0011014, 0.00388613,buy
2013-04-02,0,0,0,0,0,0,2.89,1.94,2.89,0,1.94,0,0,0,-0.0006611,-0.0006047,-0.00050349, 0.0004084,-0.00047444,sell
2013-04-03,0,0,0,0,0,0.59,1.01,0.58,1.01,0.59,0.58,0,0,0,-0.0023113,-0.0007751,-0.00321954,-0.0020564,-0.00032997,sell
2013-04-04,0,0,0,0,0,1.14,0,0,0,1.14,0,0,0,0, 0.0042472, 0.0043360, 0.00508827, 0.0043405, 0.00480882,buy
2013-04-05,0,0,0,0,0,3.45,0,0,0,3.45,0,0,0,0, 0.0076308, 0.0076308, 0.00567288, 0.0080144, 0.00212704,buy
2013-04-06,0,0,0,0,0,5.94,0,0,0,5.94,0,0,0,0, 0.0037515, 0.0038253, 0.00224466, 0.0045231,-0.00014251,buy
2013-04-07,0,0,0,0,0,5.44,0,0,0,5.44,0,0,0,0, 0.0038834, 0.0039915, 0.00272167, 0.0050001, 0.00057305,buy
2013-04-08,0,0,0,0,0,4.37,0,0,0,4.37,0,0,0,0, 0.0065030, 0.0063311, 0.00468885, 0.0070919, 0.00164454,buy
2013-04-09,0,0,0,0,0,3.54,0.97,0,0,3.54,0,0,0,0.97, 0.0028797, 0.0028797, 0.00161111, 0.0088698, 0.00133762,buy
2013-04-10,0,0,0,0,0,1.47,2.16,0,0,1.47,0,0,0,2.16, 0.0018809, 0.0052263, 0.00438185, 0.0050703, 0.00170926,buy
2013-04-11,0,0,0,0,0,0.63,3.6,0,0,0.63,0,0,0,3.6,-0.0033239, 0.0034042,-0.00271136, 0.0030060,-0.00343057,sell
2013-04-12,0,0,0,0,0,0.58,2.73,0,0.58,0,0,0,0,2.73,-0.0053250, 0.0016044, 0.00105095, 0.0009088,-0.00433952,buy
2013-04-13,0,0,0,0,0,1.47,2.7,0,1.47,0,0,0,0,2.7, 0.0040936, 0.0052703, 0.00376903, 0.0053489, 0.00338936,buy
2013-04-14,0,0,0,0,0,2.97,2.88,0,2.97,0,0,0,0,2.88,-0.0015457, 0.0018036, 0.00250093, 0.0031425, 0.00071136,buy
2013-04-15,0,0,0,0,0,2.3,4.44,0,2.3,0,0,0,0,4.44,-0.0005041, 0.0065253, 0.00670556, 0.0068365, 0.00411595,buy
2013-04-16,0,0,0,0,0,0.9,5.97,0,0.9,0,0,0,0,5.97,-0.0021168, 0.0058537, 0.00567995, 0.0057477, 0.00320449,buy
2013-04-17,0,0,0,0,0,1.21,6.01,0,1.21,0.85,0,0,0,5.16,-0.0011431, 0.0057977, 0.00609085, 0.0057415, 0.00338912,buy
2013-04-18,0,0,0,0,0,2.21,5.71,0,2.21,2.47,0,0,0,3.24,-0.0010307, 0.0017380, 0.00686598, 0.0013920, 0.00272781,buy
2013-04-19,0,0,0,0,0,4.09,5.06,0,4.09,2.97,0,0,0,2.09,-0.0027106,-0.0010776, 0.00292312,-0.0012166, 0.00130168,sell
2013-04-20,0,0,0,0.61,0,5.67,2.53,0,5.67,1.18,0,0.61,0,1.35,-0.0035961,-0.0013872, 0.00153720,-0.0008353, 0.00031387,sell
2013-04-21,0,0,0,1.96,0.71,4.77,0.57,0,4.77,0,0,1.96,0.71,0.57,-0.0010828, 0.0003630,-0.00071713,-0.0020198,-0.00166805,sell
2013-04-22,0,0,0,2.97,2.06,2.88,0.57,0,2.88,0.57,0,2.97,2.06,0,-0.0006714, 0.0000856,-0.00366166,-0.0021581,-0.00146562,sell
2013-04-23,1.39,0,0,1.36,2.95,1.22,1.33,0,1.22,1.33,1.39,1.36,2.95,0,-0.0005041, 0.0006581, 0.00193215,-0.0004808,-0.00050411,buy
2013-04-24,2.95,0,0,0,1.47,0.75,3.77,0,0.75,3.77,2.95,0,1.47,0,-0.0009142,-0.0006661, 0.00025637,-0.0008835,-0.00091419,sell
2013-04-25,2.04,0,0,0,0.51,0,4.26,0,0,4.26,2.04,0,0.51,0,-0.0032676,-0.0037911,-0.00402158,-0.0038512,-0.00385116,sell
2013-04-26,0.68,0,0,0.82,0,0.92,3.97,0,0,3.97,0.68,0.82,0,0.92,-0.0048156,-0.0019877,-0.00260719,-0.0048156,-0.00454246,sell
2013-04-27,0,0,0,2.08,1,1.99,3.48,0,1,3.48,0,2.08,0,1.99, 0.0021337, 0.0029272, 0.00139280, 0.0023140,-0.00296476,buy
2013-04-28,0,0,0,3.55,3.35,2.97,1.65,0,2.49,1.65,0,3.55,0.86,2.97, 0.0003818, 0.0022582,-0.00263237, 0.0003818,-0.00115947,buy
2013-04-29,0.64,0,0,2.84,4.93,2.04,0.87,0,2.97,0.87,0.64,2.84,1.96,2.04, 0.0022301,-0.0001915, 0.00045643,-0.0001843, 0.00263324,buy
2013-04-30,1.52,0,0,3.12,4.34,0.96,0,0,1.39,0,1.52,3.12,2.95,0.96,-0.0003569,-0.0033091,-0.00152561,-0.0015256, 0.00233076,sell
2013-05-01,2.97,0,0,2.97,3.1,0,0,0,0.56,0,2.97,2.97,2.54,0, 0.0004803,-0.0017211, 0.00154433, 0.0014367, 0.00229727,buy
2013-05-02,2.36,0,0,1.7,1.98,0,0,0,0,0,2.36,1.7,1.98,0,-0.0004099,-0.0000449, 0.00340155, 0.0002006,-0.00033867,buy
2013-05-03,1.8,0,0,0.82,2.04,0,0,0,0,0,1.8,0.82,2.04,0,-0.0012808, 0.0011152, 0.00261952,-0.0012808,-0.00128081,sell
2013-05-04,1.61,0,0,0,2.97,0.98,0,0,0,0,1.61,0,3.95,0, 0.0006494, 0.0007531,-0.00342554, 0.0011716, 0.00064938,buy
2013-05-05,2.97,1.26,0,0,2.34,2.82,0,0,0,0,4.23,0,5.16,0, 0.0010208, 0.0000043, 0.00077665, 0.0008067, 0.00040356,buy
2013-05-06,2.79,2.95,0,0,1.25,2.97,0,0,0,0,5.74,0,4.22,0,-0.0017804,-0.0015202,-0.00088356,-0.0015298,-0.00174578,sell
2013-05-07,1.43,2.24,0,0,1.53,1.06,0,0,0.85,0,3.67,0,1.74,0,-0.0025826,-0.0049901,-0.00526000,-0.0042571,-0.00361630,sell
2013-05-08,0.74,0.74,0,0,1.67,0.6,0,0,1.67,0,1.48,0,0,0.6, 0.0001697, 0.0004638, 0.00045571, 0.0009491, 0.00393886,buy
2013-05-09,0,0,0,0,2.97,0.98,0,0,2.97,0,0,0,0,0.98, 0.0035378, 0.0005938,-0.00109381, 0.0005938, 0.00059378,buy
2013-05-10,0,0,0,0,2.72,1.65,0,0,2.72,0,0,0,0,1.65, 0.0014613, 0.0013871,-0.00226203, 0.0013785, 0.00091112,buy
2013-05-11,0,0,0,0,1.38,2.74,0,0,1.38,0,0,0,0,2.74,-0.0007833,-0.0005188,-0.00455799,-0.0040002, 0.00052943,sell
2013-05-12,0,0,0,0,0.71,3,0,1.13,0.71,1.13,0,0,0,3,-0.0015003,-0.0015003,-0.00343858,-0.0045498, 0.00088603,sell
2013-05-13,0,0,0.65,0,0.52,1.94,0,2.97,0,2.97,0,0.65,0,2.46,-0.0014395,-0.0018529, 0.00172835,-0.0007613,-0.00103367,sell
2013-05-14,0,0,2.04,0,1.09,1.83,0,2.58,0,2.58,0,2.04,0.66,2.26,-0.0008136,-0.0002176, 0.00193151,-0.0003403,-0.00034033,buy
2013-05-15,0,1.17,3,0,2.86,2.23,0,0.88,0.58,0.88,1.17,3,1.52,2.99, 0.0018781, 0.0028770, 0.00082367, 0.0023630, 0.00381052,buy
2013-05-16,0,2.79,1.32,0,3.91,3,0,0,0.91,0,2.79,1.32,3,3, 0.0046293, 0.0018543, 0.00401710, 0.0037949, 0.00340091,buy
2013-05-17,0,3,1.18,0,3.26,2.53,1.38,0,1.42,0,4.18,0,3.91,1.84, 0.0059447, 0.0020265, 0.00596510, 0.0056525, 0.00550507,buy
2013-05-18,0,1.3,2.97,0,3.12,1.11,2.95,0,2.24,0,4.27,0,4.06,0.88, 0.0061175, 0.0079271, 0.00599207, 0.0061175, 0.00597779,buy
2013-05-19,0,0.54,2.4,0,3,0,2.16,0,3,0,2.94,0,2.16,0,-0.0020906, 0.0046949,-0.00244957,-0.0020906,-0.00223673,sell
2013-05-20,0,0,0.79,0,2.51,0,0.76,0,2.51,0,0.79,0,0.76,0,-0.0014265,-0.0031137,-0.00002730,-0.0018954,-0.00124474,sell
2013-05-21,0,0,0,0,1.61,0,0,0,1.61,0,0,0,0,0,-0.0035536, 0.0013269, 0.00135952, 0.0032966, 0.00189324,buy
2013-05-22,0,0,0,0,1.03,0,0,0,1.03,0,0,0,0,0,-0.0021768, 0.0027417, 0.00274168, 0.0059512, 0.00284264,buy
2013-05-23,0,0.75,0,0,0.66,1.29,0,0,0.66,0,0.75,0,0.64,0.65, 0.0031446,-0.0012618,-0.00011922,-0.0001192,-0.00432226,sell
2013-05-24,0,1.44,0,0,0,2.04,0,0.85,0,0.85,1.44,0,1.18,0.86, 0.0031291, 0.0034035, 0.00285740, 0.0034035, 0.00164692,buy
2013-05-25,0,3.82,0.88,0,0,3.3,0,2.01,0,2.01,2.79,1.91,2.16,1.14,-0.0018880,-0.0021597, 0.00210446, 0.0026375, 0.00190067,buy
2013-05-26,0,5.9,2.2,0,0,4.48,0,2.95,0.58,2.95,2.95,5.15,3,1.48, 0.0020995, 0.0020995, 0.00162597, 0.0032068, 0.00322223,buy
2013-05-27,0,4.29,2.97,0,0,4.16,0,1.85,1.41,1.85,1.62,5.64,2.22,1.94, 0.0008318, 0.0008843, 0.00205794, 0.0037672, 0.00205794,buy
2013-05-28,0,1.7,1.59,0,0,3.78,0,0.79,2.95,0.79,0.85,2.44,1.22,2.56, 0.0048053, 0.0013649, 0.00268220, 0.0027110, 0.00268220,buy
2013-05-29,0,0,0.64,0,0,3.63,0,0,2.53,0,0,0.64,0.66,2.97, 0.0002330,-0.0027060, 0.00061958,-0.0021733, 0.00118873,sell
2013-05-30,0,0,0.88,0,0,2.67,0.52,0,1.05,0,0.88,0,0.52,2.67,-0.0041996,-0.0033184, 0.00049571,-0.0028881, 0.00066329,sell
2013-05-31,0,0,2.1,0,0,2.06,1.2,0,0,0,2.1,0,1.2,2.06, 0.0003300, 0.0005982,-0.00461880, 0.0006675, 0.00059821,buy
2013-06-01,0,0,2.97,0,0,1.56,2.72,0,0,0,2.97,0,2.72,1.56, 0.0041547, 0.0041642, 0.00324241, 0.0036572, 0.00347773,buy
2013-06-02,0,0,1.73,0,0,1.21,2.97,0,0,0,1.73,0,2.97,1.21,-0.0019179,-0.0019951, 0.00043752,-0.0021443,-0.00270131,sell
2013-06-03,0,0,0.71,0,0,0.93,1.39,0,0,0,0.71,0,1.39,0.93,-0.0021287,-0.0029923, 0.00109724, 0.0007799,-0.00364560,sell
2013-06-04,0,0,0,0,0.57,0.71,0.61,0,0,0,0,0,0.61,1.28, 0.0011888, 0.0003372, 0.00033721, 0.0011787, 0.00192794,buy
2013-06-05,0.57,0,0.65,0,0.91,0.56,0,0.83,0,1.4,0,0.65,0,1.47,-0.0001732, 0.0012669,-0.00017315,-0.0037220,-0.00017315,sell
2013-06-06,3.06,0,1.29,0,1.47,0,0,1.56,0,3.24,0,2.67,0,1.47, 0.0023176,-0.0061366,-0.00450208,-0.0014698,-0.00446176,sell
2013-06-07,5.9,0,2.53,0,2.36,0,0,2.95,0,5.9,0,5.48,0,2.36,-0.0048916,-0.0065199,-0.00799960,-0.0075624,-0.00802802,sell
2013-06-08,3.7,0,2.97,0,3,0,0,2.97,0,4.68,0,4.96,0,3,-0.0018878,-0.0058489,-0.00647835,-0.0066316,-0.00702503,sell
2013-06-09,1.23,1.03,1.79,0,2.34,0,0,1.59,0,2.17,0,3.47,0,2.34, 0.0041851,-0.0043691,-0.00436914,-0.0027170,-0.00439424,sell
2013-06-10,0,2.51,0.91,1.03,1.46,0,0,0.85,0,0.85,1.03,3.42,0,1.46,-0.0032390,-0.0035096, 0.00059954,-0.0034541,-0.00290807,sell
2013-06-11,0,2.97,0,2.97,0.91,0,0,1.05,0,0,2.97,2.97,1.05,0.91, 0.0021178, 0.0010308, 0.00597141, 0.0042618, 0.00329898,buy
2013-06-12,0,1.43,0.56,2.74,0.57,0,0,2.97,0,0,3.3,1.43,2.97,0.57, 0.0012492,-0.0092369,-0.00168276, 0.0035909, 0.00076680,buy
2013-06-13,0,0.59,1.07,0.91,0,0,0,2.84,0,0,1.98,0.59,2.84,0,-0.0005623,-0.0019711, 0.00033603, 0.0002114,-0.00077488,sell
2013-06-14,0,0,2.04,0,0,0,0.6,0.98,0,0,2.04,0,1.58,0, 0.0040405, 0.0034941, 0.00379547, 0.0042225, 0.00239899,buy
2013-06-15,0,0,2.97,0,0,0,1.09,0,0,0,2.97,0,1.09,0,-0.0046079,-0.0090527,-0.00537981,-0.0090527,-0.00898062,sell
2013-06-16,0,0,2.26,0,0,0,1.99,0,0.52,0,2.26,0,1.99,0, 0.0026722, 0.0005024, 0.00092831, 0.0024779, 0.00091733,buy
2013-06-17,0,0,1.18,0,0,0,2.97,0,0.99,0,1.18,0,2.97,0,-0.0012617,-0.0022036, 0.00018960,-0.0017977,-0.00101351,sell
2013-06-18,0,1.25,0.62,0,0,0,2.42,0,1.89,1.25,0.62,0,2.42,0, 0.0007170, 0.0007170, 0.00220045,-0.0009241,-0.00433629,buy
2013-06-19,0,2.97,0,0,0,0,1.32,0,3,2.97,0,0,1.32,0, 0.0044107,-0.0014888, 0.00018361, 0.0004371,-0.00007404,sell
2013-06-20,0,2.3,0,0,0,0,0.72,0,2.44,2.3,0,0,0.72,0.85, 0.0052257,-0.0010623, 0.00371435, 0.0037144, 0.00371435,buy
2013-06-21,0,0.77,0,0,0,0,0,0,1.27,0.77,0,0,0,1.71, 0.0062439, 0.0049906, 0.00647548, 0.0070387, 0.00770107,buy
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,0,2.97, 0.0007401, 0.0002768, 0.00058790, 0.0018165, 0.00085129,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53, 0.0044928, 0.0020276, 0.00202759, 0.0044558, 0.00443992,buy
2013-06-24,1.52,0,0,0,0,0,0,0,0,0.65,0,0.87,0,1.27, 0.0043181, 0.0042011, 0.00407669, 0.0071473, 0.00407669,buy
2013-06-25,3.62,0.51,0,0,0,0,0,0,0,1.54,0,2.59,0,0.64, 0.0044196, 0.0031607, 0.00107399, 0.0045000, 0.00381143,buy
2013-06-26,5.94,0.96,0,0,1.12,0,0,0,1.12,2.97,0,3.93,0,0,-0.0024721,-0.0033987,-0.00296272, 0.0012099,-0.00206865,sell
2013-06-27,4.16,1.8,0,0,2.67,0,0,0,2.67,2.4,0,3.56,0,0,-0.0029954,-0.0034115,-0.00332643,-0.0000764,-0.00407157,sell
2013-06-28,1.76,2.97,0,0,2.97,0,0,0,2.97,1.02,0,3.71,0,0, 0.0014147,-0.0001956, 0.00027120,-0.0001455, 0.00115103,buy
2013-06-29,0,2.6,0,0.5,1.36,0,0,0,1.36,0,0.5,2.6,0,0, 0.0038802,-0.0005337,-0.00017889,-0.0001789,-0.00017889,sell
2013-06-30,0,1.38,0.95,1.2,0.56,0,0,1.32,0.56,0.95,1.2,2.7,0,0,-0.0057663,-0.0060728,-0.00335336,-0.0062170,-0.00539287,sell
2013-07-01,0,0.74,2.84,2.89,0,0,0,3,0,2.84,2.89,3.74,0,0,-0.0048174,-0.0018559,-0.00011243,-0.0015522,-0.00436805,sell
2013-07-02,0,0,2.97,3,0,0,0,3.2,0,2.97,3,2.2,1,0,-0.0060749,-0.0000297, 0.00109770, 0.0006219,-0.00288444,buy
2013-07-03,0,0,1.01,1.26,0,0,0,3.05,0,1.01,1.26,0.73,2.32,0,-0.0022836,-0.0035482,-0.00087934,-0.0010309,-0.00129167,sell
2013-07-04,0,0,0.84,0.52,0,0,0,2.95,0,0,1.36,0,2.95,0, 0.0018814,-0.0026719, 0.00266914, 0.0023361,-0.00163720,buy
2013-07-05,0,0,2.53,0,0,0,0,1.62,0,0,2.53,0,1.62,0, 0.0043830, 0.0043830, 0.00361769, 0.0044312, 0.00377608,buy
2013-07-06,0.98,0,2.97,0,0,0,0,0.7,0,0,2.97,0,1.68,0, 0.0029542, 0.0000224, 0.00108567, 0.0009000, 0.00014283,buy
2013-07-07,2.84,0,1.14,0,0,0,0,0,0,0,1.14,0,2.84,0, 0.0009454,-0.0003795, 0.00094537,-0.0038795,-0.00095204,buy
2013-07-08,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0018446,-0.0001041, 0.00189063, 0.0001467,-0.00739980,buy
2013-07-09,1.04,0,0,0,0,0,0,0,0,0,0,0,1.04,0,-0.0008043,-0.0027254,-0.00140053,-0.0010555,-0.00128557,sell
2013-07-10,0,0.98,0,0,0,0,0,0,0,0.98,0,0,0,0,-0.0009878,-0.0000947,-0.00128857,-0.0009338, 0.00012277,sell
2013-07-11,0,2.34,0,0,0,0.9,0,0,0.9,2.34,0,0,0,0, 0.0001448, 0.0022658, 0.00023880, 0.0022842, 0.00228422,buy
2013-07-12,0,3,0,0,0,2.18,0,0,2.18,3,0,0,0,0, 0.0067907, 0.0044317, 0.00662843, 0.0067468, 0.00534072,buy
2013-07-13,0,1.56,0,0,0,2.97,0,0,2.97,1.56,0,0,0,0, 0.0090097, 0.0054363, 0.00756492, 0.0090097, 0.00644505,buy
2013-07-14,0,0.66,0,0,0,1.67,0,0,1.67,0.66,0,0,0,0, 0.0001497,-0.0007406, 0.00029678,-0.0030567, 0.00018275,sell
2013-07-15,0,0,0,0,0,0.7,0,0,0.7,0,0,0,0,0, 0.0011030, 0.0000903, 0.00174602, 0.0000903, 0.00153545,buy
2013-07-16,0,0.7,0,0,0,0,0,0,0,0,0.7,0,0,0,-0.0005396,-0.0019322,-0.00168063,-0.0011312,-0.00104039,sell
2013-07-17,1.05,2.1,0,0,0,0,0,0,0.52,0.51,2.1,0.54,0,0, 0.0026910, 0.0030434, 0.00351542, 0.0034993, 0.00351542,buy
2013-07-18,1.93,3.56,0,0,0.52,0,0,0,0.78,0.95,2.97,0.98,0.59,0.52, 0.0046943, 0.0020382, 0.00318980, 0.0012513,-0.00027608,buy
2013-07-19,3.5,3.11,0,0,0.64,0,0,0,1.17,1.76,1.37,1.74,1.74,0.64, 0.0000616,-0.0036006,-0.00102165, 0.0006723,-0.00003880,sell
2013-07-20,5.94,2.97,0,0,0.77,0,0,0,1.74,2.97,0,2.97,2.97,0.77,-0.0030369,-0.0041250,-0.00336606,-0.0011193,-0.00260150,sell
2013-07-21,5.49,1.7,0,0,0.93,0,0,0,2.6,2.67,0,2.82,1.7,0.93, 0.0024762, 0.0024762,-0.00071362, 0.0028360, 0.00153892,buy
2013-07-22,3.02,0.58,0,0,1.14,0,0,0,2.97,1.44,0,1.58,0.58,1.14,-0.0015575,-0.0004972,-0.00136694,-0.0019958,-0.00198904,sell
2013-07-23,1.67,0,0,0,1.38,0,0,0,2.28,0.78,0,0.89,0,1.38,-0.0042580,-0.0041398,-0.00405147,-0.0041398,-0.00413982,sell
2013-07-24,0,0,0,0.56,1.68,0,0,0,1.52,0.56,0,0,0,1.68,-0.0015992,-0.0006886, 0.00009219,-0.0011840,-0.00129181,sell
2013-07-25,0,0,0.7,2.53,2.03,0,1.27,0.54,1.01,2.35,0.88,1.81,0,2.03,-0.0058912,-0.0062887,-0.00805714,-0.0063175,-0.00805714,sell
2013-07-26,0,0,1.65,4.59,2.44,0,3.68,1.22,1.41,4.62,1.62,4.17,0,2.44,-0.0012914,-0.0006495,-0.00715039,-0.0022491,-0.00709779,sell
2013-07-27,0,0,2.97,4.73,2.97,0,4.14,2.79,1.76,4.73,2.97,5.17,0,2.97,-0.0043136,-0.0042482,-0.00637513,-0.0047188,-0.00678176,sell
2013-07-28,0.54,0,2.18,3.48,3.92,0,3.81,3,3.89,2.77,3.43,3.84,0,3,-0.0021159, 0.0003518,-0.00222443,-0.0022898,-0.00287226,sell
2013-07-29,1.61,0,0.92,1.58,4.96,0,2.04,2.19,3.83,0.92,3.19,1.37,0.82,3.17, 0.0003578, 0.0001344, 0.00020017, 0.0003578, 0.00035780,buy
2013-07-30,3,0,0.67,0.85,6.36,0,0.85,2.08,3.85,0,4.52,0.6,1.48,3.36, 0.0033433, 0.0035107, 0.00354739, 0.0035107, 0.00351066,buy
2013-07-31,1.82,0,2.71,0,6.77,0,0,2.72,2.53,0,3.43,0,3.82,4.24, 0.0044321, 0.0032693, 0.00440979, 0.0044232, 0.00382647,buy
2013-08-01,0.61,0,5.95,0,5.73,0,0,3,1.3,0,3.61,0,5.95,4.43, 0.0053640, 0.0047628, 0.00439318, 0.0051090, 0.00479230,buy
2013-08-02,0.7,0,4.93,0,3.62,0,0,1.79,0.66,0,2.26,0,5.16,3.67, 0.0062190, 0.0067747, 0.00608778, 0.0062664, 0.00636881,buy
2013-08-03,1.68,0,1.87,0,1.9,0,0,0.98,0,0,0.95,0,3.58,3.01,-0.0015789,-0.0023220,-0.00269887,-0.0027577,-0.00478132,sell
2013-08-04,3,0,0,0,0.82,0,0,0.53,0,0,0,0,3.53,2.56,-0.0013524,-0.0011573,-0.00113184,-0.0003554,-0.00339076,sell
2013-08-05,2.18,0,0,0,0.68,0,0,0,0,0,0,0,2.18,3.4,-0.0013652,-0.0013515, 0.00093356,-0.0007611, 0.00100715,sell
2013-08-06,0.91,0,0,0,0.57,0,0,0,0,0,0,0,0.91,3.54, 0.0022026, 0.0021826, 0.00239801, 0.0017594, 0.00221041,buy
2013-08-07,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0,2.08, 0.0056575, 0.0033644, 0.00280629, 0.0051271, 0.00492795,buy
2013-08-08,0,0.58,0,0,0,2.97,0,0,0,0.58,0,2.97,0,1.32, 0.0002240,-0.0028873,-0.00264820,-0.0028632,-0.00286316,sell
