Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,1,1,1,0,2,1,0,1,2,0,1,0,1,1,1,0,1,-0.032150,-0.0192713,-0.018721,-0.033609,-0.019528,sell
2017-07-04,1,2,0,0,1,1,1,2,2,0,2,0,0,1,2,1,0, 0.017234, 0.0164190, 0.018938, 0.018280, 0.029989,buy
2017-07-05,1,2,0,0,1,1,1,2,2,0,2,0,0,1,2,1,0, 0.017234, 0.0164190, 0.018938, 0.018280, 0.029989,buy
2017-07-06,1,3,0,0,0,1,1,2,2,0,2,1,0,1,1,1,0,-0.033931,-0.0377213,-0.033247,-0.028821,-0.029700,sell
2017-07-07,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.020908, 0.0099815, 0.021655,-0.010081, 0.024428,sell
2017-07-08,1,1,0,1,0,0,1,1,1,0,1,2,0,0,0,1,0,-0.015611,-0.0007184,-0.012488,-0.014100, 0.021477,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,-0.010970,-0.0139991, 0.004024, 0.011739, 0.054805,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.027209,-0.0109235, 0.010768, 0.011022, 0.028308,sell
2017-07-11,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.012482, 0.0057080,-0.013739,-0.011432, 0.008566,sell
2017-07-12,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.013705,-0.0113579,-0.011433,-0.015798, 0.009329,sell
2017-07-13,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.025396, 0.0100242,-0.023844, 0.010849, 0.024093,sell
2017-07-14,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.025396, 0.0100242,-0.023844, 0.010849, 0.024093,sell
2017-07-15,0,0,3,0,0,2,1,1,1,1,2,1,1,0,1,0,0, 0.018508, 0.0106853,-0.000164,-0.005239,-0.000164,buy
2017-07-16,1,0,2,0,0,2,1,1,2,1,1,1,1,0,1,0,0, 0.026074, 0.0314389, 0.035752, 0.032473, 0.036004,buy
2017-07-17,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,0, 0.002185, 0.0003680, 0.014748, 0.012865, 0.014748,buy
2017-07-18,2,0,1,0,0,2,0,2,1,1,1,1,1,0,2,0,0,-0.008930,-0.0161233,-0.009820,-0.009820,-0.014339,sell
2017-07-19,2,1,1,0,0,1,0,2,1,1,2,1,1,0,1,0,0,-0.012495,-0.0269229,-0.009173,-0.011908,-0.019101,sell
2017-07-20,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.000982, 0.0040065, 0.004612, 0.001462,-0.005935,sell
2017-07-21,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.017001, 0.0071447, 0.004825, 0.010060,-0.016993,buy
2017-07-22,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.015610, 0.0171325, 0.017810, 0.024030, 0.016292,buy
2017-07-23,1,1,0,1,1,0,0,1,0,1,1,0,1,0,2,0,1,-0.045129,-0.0434205,-0.038543,-0.043420,-0.045129,sell
2017-07-24,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.030337,-0.0285857,-0.049427,-0.017548,-0.023657,sell
2017-07-25,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.063653, 0.0643147, 0.043266, 0.038639, 0.057885,buy
2017-07-26,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.016418,-0.0177285,-0.013063,-0.011022,-0.001248,sell
2017-07-27,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.020765,-0.0238575,-0.038403,-0.026638,-0.024571,sell
2017-07-28,0,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,2, 0.014179, 0.0205026, 0.017756, 0.009875, 0.017892,buy
2017-07-29,0,2,0,0,2,1,1,0,1,2,0,1,1,0,1,0,2, 0.043535, 0.0235771, 0.050598,-0.036113, 0.025247,buy
2017-07-30,0,2,0,0,2,0,1,0,0,2,0,1,1,0,1,0,2, 0.004890,-0.0128776, 0.006930,-0.001038,-0.012878,sell
2017-07-31,0,1,0,0,2,0,1,0,0,2,0,0,1,0,1,0,2, 0.012314, 0.0123138, 0.005151, 0.007112, 0.012314,buy
2017-08-01,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1, 0.045899, 0.0458987, 0.023886, 0.044641, 0.037243,buy
2017-08-02,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.014452, 0.0082139,-0.032684, 0.002352, 0.007774,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.045974, 0.0269859, 0.043915, 0.041024, 0.044833,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.045974, 0.0269859, 0.043915, 0.041024, 0.044833,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.045974, 0.0269859, 0.043915, 0.041024, 0.044833,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,2, 0.035701, 0.0322275, 0.018289, 0.029557, 0.026424,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,2,-0.017118,-0.0310959,-0.032263,-0.034448,-0.027213,sell
2017-08-08,0,0,1,0,1,0,3,0,1,1,0,1,0,0,0,1,2, 0.033303, 0.0285523, 0.034923, 0.022807, 0.034509,buy
2017-08-09,0,0,1,0,1,0,3,0,1,1,0,1,0,0,0,1,2, 0.033303, 0.0285523, 0.034923, 0.022807, 0.034509,buy
2017-08-10,1,0,1,0,2,0,3,0,1,2,1,1,0,0,0,1,2, 0.050283, 0.0049882, 0.048800, 0.045047, 0.049948,buy
2017-08-11,2,1,1,1,1,0,3,0,1,1,2,1,1,0,1,1,2,-0.036964,-0.0417301,-0.020920,-0.037832,-0.037832,sell
2017-08-12,2,1,0,1,1,0,3,0,1,1,2,0,1,0,1,1,2,-0.032178,-0.0366030,-0.010751,-0.031336,-0.030816,sell
2017-08-13,2,1,0,2,1,0,1,0,1,1,2,1,1,0,1,0,1,-0.015304,-0.0138504,-0.051436,-0.013542,-0.011253,sell
2017-08-14,1,1,0,2,1,0,0,0,0,1,1,1,1,0,1,0,1,-0.046864,-0.0414598,-0.031387,-0.032085,-0.041088,sell
2017-08-15,1,1,0,2,1,0,0,1,1,1,1,1,1,0,1,0,1, 0.000845,-0.0019793, 0.007952, 0.011148,-0.001608,buy
2017-08-16,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.007003,-0.0104646,-0.008691,-0.001693,-0.009672,sell
2017-08-17,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.023104,-0.0184370, 0.000694, 0.002908,-0.004628,buy
2017-08-18,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.010941, 0.0009378,-0.006633, 0.011013,-0.000256,buy
2017-08-19,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.037947,-0.0288362,-0.054425,-0.039378,-0.055278,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.013930,-0.0387363,-0.033370,-0.028240,-0.030145,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.056672,-0.0496935,-0.061944,-0.057632,-0.066757,sell
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,-0.032367,-0.0512240,-0.050500,-0.051499,-0.051770,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,1,1,0,0,2,0,0, 0.017796, 0.0133797, 0.007803,-0.014191, 0.012834,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.008513,-0.0079770,-0.015725,-0.009594,-0.009656,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.041331,-0.0413313,-0.041331,-0.034338,-0.038173,sell
2017-08-26,0,3,0,0,0,1,0,1,1,0,1,2,0,1,1,0,0,-0.046262,-0.0462624,-0.046262,-0.037914,-0.046262,sell
2017-08-27,0,2,0,0,1,1,0,0,1,0,0,2,0,1,0,1,0, 0.010606,-0.0027817, 0.007977, 0.011303, 0.011860,buy
2017-08-28,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,-0.003703,-0.0174968,-0.007137, 0.002309, 0.017066,sell
2017-08-29,0,2,0,0,1,2,0,0,1,0,0,1,1,0,0,1,1, 0.007141, 0.0010672, 0.018518, 0.018518, 0.034086,buy
2017-08-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,-0.022299,-0.0214323,-0.024746,-0.021179,-0.019995,sell
2017-08-31,1,2,0,0,1,2,0,0,1,0,0,1,1,1,1,0,1,-0.010121, 0.0208163,-0.047713, 0.023441, 0.022568,buy
2017-09-01,1,1,0,0,1,2,0,0,1,1,0,0,1,1,1,0,1, 0.002573, 0.0167590,-0.024968, 0.018470, 0.015961,buy
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,-0.055900,-0.0565905,-0.079713,-0.056590,-0.048390,sell
2017-09-03,1,1,0,1,1,1,0,0,0,1,1,0,0,1,2,0,1,-0.054441,-0.0548513,-0.055586,-0.056338,-0.050212,sell
2017-09-04,1,1,1,1,1,0,0,0,0,1,2,0,0,1,2,0,0,-0.040049,-0.0409648,-0.034769,-0.040965,-0.040049,sell
2017-09-05,1,1,1,1,1,0,0,0,0,1,2,0,0,1,2,0,0,-0.040049,-0.0409648,-0.034769,-0.040965,-0.040049,sell
2017-09-06,1,1,1,1,1,0,0,0,0,1,2,0,0,1,2,0,0,-0.040049,-0.0409648,-0.034769,-0.040965,-0.040049,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,2,2,0,1,2,0,0,-0.050821,-0.0451811,-0.044619,-0.046524,-0.046524,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,-0.025317,-0.0358207,-0.010502,-0.015220,-0.018515,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,-0.025317,-0.0358207,-0.010502,-0.015220,-0.018515,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,3,0,1,1,0,0,-0.027699,-0.0276994,-0.011978,-0.014476,-0.020254,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,-0.051552,-0.0497515,-0.004719,-0.000137,-0.000680,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,-0.055321,-0.0466515,-0.044822,-0.039541,-0.035180,sell
2017-09-13,1,1,0,0,1,0,1,1,1,1,0,1,2,1,0,0,0,-0.066920,-0.0536134,-0.079800,-0.078983,-0.091284,sell
2017-09-14,1,1,0,0,1,0,1,1,1,1,0,1,2,1,0,0,0,-0.066920,-0.0536134,-0.079800,-0.078983,-0.091284,sell
2017-09-15,0,0,0,0,2,0,1,1,2,1,0,0,1,1,0,0,0,-0.008978,-0.0114302,-0.008282,-0.042855,-0.020951,sell
2017-09-16,1,0,0,0,2,0,1,1,2,1,0,0,1,1,1,0,0,-0.009884,-0.0270881,-0.038199,-0.044132,-0.035360,sell
2017-09-17,1,0,0,0,2,1,1,0,3,1,0,0,0,1,1,0,0, 0.005324,-0.0174599,-0.009570,-0.015309,-0.017460,sell
2017-09-18,1,0,1,1,2,1,0,0,2,1,1,0,0,0,2,0,1, 0.008993, 0.0062796, 0.004604,-0.039056, 0.004228,buy
2017-09-19,1,2,1,1,2,1,0,0,2,1,1,1,0,0,3,0,1,-0.017371,-0.0178172,-0.011630,-0.022843,-0.014775,sell
2017-09-20,0,2,1,1,2,1,0,0,2,0,1,1,0,0,2,0,1,-0.012848,-0.0409756,-0.010599,-0.000651,-0.014402,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,2,0,0,2,0,1,-0.017660,-0.0157204,-0.025265,-0.021331,-0.014433,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1, 0.013251, 0.0132593,-0.003382, 0.018557, 0.013259,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2, 0.002400, 0.0020568,-0.008356, 0.002057, 0.003928,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,-0.010227,-0.0195389,-0.011636,-0.013948,-0.034363,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.021208, 0.0260417, 0.026042, 0.026829,-0.001810,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.021208, 0.0260417, 0.026042, 0.026829,-0.001810,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.026109, 0.0355378, 0.031847, 0.046806, 0.029419,buy
2017-09-28,0,1,1,1,1,1,0,0,2,0,1,0,0,0,2,0,1,-0.018009,-0.0152222,-0.014492,-0.012836,-0.027556,sell
2017-09-29,0,1,1,1,1,1,0,0,2,0,1,0,0,0,2,0,1,-0.018009,-0.0152222,-0.014492,-0.012836,-0.027556,sell
2017-09-30,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.010351, 0.0027508, 0.000799, 0.003021, 0.004826,buy
2017-10-01,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.010351, 0.0027508, 0.000799, 0.003021, 0.004826,buy
2017-10-02,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.021758,-0.0034365, 0.004683, 0.029627, 0.032396,sell
2017-10-03,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.030304,-0.0407745,-0.032279,-0.032539,-0.023252,sell
2017-10-04,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.030304,-0.0407745,-0.032279,-0.032539,-0.023252,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,1, 0.002971,-0.0175044,-0.020239,-0.020239,-0.005384,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,2,0,1,1,0,0,1, 0.009773, 0.0068522,-0.036216,-0.037687, 0.004883,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,2,0,1,1,0,0,0, 0.008970, 0.0126181,-0.007401,-0.008685, 0.004583,buy
2017-10-08,0,0,0,0,0,0,0,3,0,1,0,2,1,1,0,0,0, 0.005725, 0.0258828, 0.025358, 0.041668, 0.018033,buy
2017-10-09,0,0,0,0,0,0,0,3,0,1,0,2,1,1,0,0,0, 0.005725, 0.0258828, 0.025358, 0.041668, 0.018033,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,2,1,1,1,0,0, 0.024839, 0.0416377, 0.041638, 0.052493, 0.041638,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.003425, 0.0002801, 0.000280,-0.005537,-0.008940,sell
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.022086, 0.0238320, 0.017988,-0.003162,-0.012364,buy
2017-10-13,0,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0, 0.031825, 0.0427016, 0.047454, 0.027202, 0.035124,buy
2017-10-14,0,1,0,1,2,0,2,0,1,1,1,0,2,0,1,0,0,-0.036955,-0.0370992,-0.036003,-0.035055,-0.035362,sell
2017-10-15,0,1,0,1,2,0,1,0,1,1,1,0,1,0,1,0,0,-0.039814,-0.0435355,-0.039814,-0.040566,-0.031459,sell
2017-10-16,0,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,-0.003416,-0.0090760,-0.008443,-0.039026,-0.033809,sell
2017-10-17,0,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0, 0.026779, 0.0294868, 0.019070,-0.011431,-0.013572,buy
2017-10-18,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.035219,-0.0493195,-0.034419,-0.048032,-0.032567,sell
2017-10-19,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.011034,-0.0437400,-0.016427,-0.040366,-0.009183,sell
2017-10-20,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.017780,-0.0318833,-0.017780,-0.030872,-0.008380,sell
2017-10-21,0,1,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,-0.030039,-0.0218779,-0.033989,-0.034559,-0.018567,sell
2017-10-22,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0, 0.004034,-0.0038864,-0.010957,-0.011613,-0.009190,sell
2017-10-23,1,0,1,0,2,1,0,0,0,1,2,0,1,0,0,1,0, 0.026736,-0.0018824, 0.005397,-0.009093,-0.004380,buy
2017-10-24,1,0,1,0,2,1,0,0,1,1,2,0,1,0,0,1,0, 0.025937, 0.0161928, 0.021742, 0.016214,-0.003494,buy
2017-10-25,1,0,1,0,2,0,0,0,1,1,2,0,0,0,0,1,0, 0.021732, 0.0061681, 0.029890, 0.007849, 0.001264,buy
2017-10-26,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0,1,0, 0.008736, 0.0058875, 0.020034, 0.014750, 0.005078,buy
2017-10-27,0,0,0,0,2,1,1,1,1,2,0,2,0,0,0,1,0,-0.005092,-0.0154178,-0.005866,-0.015014,-0.017597,sell
2017-10-28,0,0,0,0,2,1,1,1,1,2,0,2,0,0,0,1,0,-0.005092,-0.0154178,-0.005866,-0.015014,-0.017597,sell
2017-10-29,0,0,0,0,3,1,1,1,1,2,0,2,0,0,0,1,2, 0.043118, 0.0142311, 0.018579, 0.008810, 0.002189,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,2,-0.034531,-0.0289219,-0.040701,-0.021478,-0.010482,sell
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,0,2,0,0,1,2,-0.025584,-0.0321534,-0.025681, 0.006032,-0.001583,sell
2017-11-01,1,0,1,0,3,1,1,0,0,0,1,0,3,0,1,1,2, 0.007086,-0.0264734, 0.006343, 0.031003, 0.012027,buy
2017-11-02,1,0,1,1,3,1,1,0,0,0,1,0,3,0,2,1,2, 0.009880,-0.0144642, 0.013578, 0.047329, 0.049932,buy
2017-11-03,1,1,1,1,2,1,1,0,0,0,2,0,3,0,2,1,1, 0.020592,-0.0079196, 0.023607, 0.034099, 0.034099,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,2,0,2,0,2,1,1, 0.010694,-0.0122935, 0.019013, 0.020340, 0.020340,buy
2017-11-05,1,1,0,1,1,1,1,0,0,0,2,1,1,0,1,1,0,-0.012461,-0.0102208,-0.019255,-0.013851,-0.008881,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.001994, 0.0178601, 0.006546, 0.006262, 0.006157,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.038945, 0.0308463, 0.017351, 0.045014, 0.020802,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0, 0.038508, 0.0379018, 0.006189, 0.035891,-0.009007,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.020699, 0.0166696,-0.028815,-0.013847,-0.034528,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.020699, 0.0166696,-0.028815,-0.013847,-0.034528,sell
2017-11-11,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,-0.026044,-0.0052508,-0.022857,-0.007984,-0.014399,sell
2017-11-12,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,-0.003438,-0.0001690,-0.006260,-0.023152,-0.000397,sell
2017-11-13,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.004771, 0.0035904,-0.000367, 0.002484, 0.004120,buy
2017-11-14,0,1,0,0,0,2,1,1,1,1,1,0,1,0,1,0,1,-0.013344, 0.0062682, 0.020984, 0.008942, 0.005251,buy
2017-11-15,1,0,1,0,0,2,1,1,1,1,2,0,1,0,1,0,1,-0.037253,-0.0112213,-0.011041,-0.031168,-0.009705,sell
2017-11-16,1,0,1,0,2,2,1,0,0,1,1,1,2,0,1,0,1,-0.002414, 0.0245043,-0.004834, 0.045372,-0.008356,buy
2017-11-17,1,0,1,0,2,2,1,0,0,1,1,1,2,0,1,0,1,-0.002414, 0.0245043,-0.004834, 0.045372,-0.008356,buy
2017-11-18,1,0,1,0,2,2,1,0,0,1,1,1,2,0,1,0,1,-0.002414, 0.0245043,-0.004834, 0.045372,-0.008356,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,2,1,0,1,0,1, 0.028146, 0.0581140, 0.005122, 0.051604, 0.013496,buy
2017-11-20,0,0,0,0,3,0,2,0,0,2,0,2,1,0,0,0,0,-0.002248,-0.0061331,-0.000688,-0.029304,-0.004446,buy
2017-11-21,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.006859, 0.0107172,-0.030552,-0.005852,-0.021503,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,0,0, 0.050617, 0.0506175, 0.017949, 0.045380, 0.034527,buy
2017-11-23,1,0,0,0,1,2,1,0,1,1,0,2,0,0,1,0,0, 0.017366, 0.0095003, 0.005895, 0.021373, 0.013321,buy
2017-11-24,1,0,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1, 0.041140, 0.0289835, 0.011429, 0.018173, 0.038574,buy
2017-11-25,1,0,1,0,2,2,0,0,1,1,0,1,1,0,2,0,1, 0.047783,-0.0175940,-0.011698,-0.019705,-0.020053,sell
2017-11-26,1,0,1,0,2,2,0,0,1,1,0,1,1,0,2,0,1, 0.047783,-0.0175940,-0.011698,-0.019705,-0.020053,sell
2017-11-27,1,0,1,0,3,2,0,0,1,1,0,0,2,0,2,1,1,-0.038100,-0.0360069,-0.054639,-0.033385,-0.035014,sell
2017-11-28,0,0,1,0,3,2,0,0,1,1,0,0,2,0,1,1,1,-0.033358,-0.0387925,-0.053755,-0.010014,-0.028854,sell
2017-11-29,0,0,1,0,3,1,0,0,0,1,0,0,2,0,1,1,1,-0.054529,-0.0324483,-0.058972,-0.015568,-0.037075,sell
2017-11-30,0,1,0,0,3,1,0,0,0,1,0,0,2,0,1,1,1,-0.038409,-0.0290182,-0.042297,-0.000061, 0.015052,sell
2017-12-01,0,1,0,0,4,1,0,1,1,1,1,0,2,0,1,1,1, 0.026241,-0.0202514, 0.021691, 0.035837, 0.029998,buy
2017-12-02,0,1,0,0,3,2,0,1,1,1,1,1,1,0,1,1,1, 0.048185, 0.0002081, 0.052935, 0.046877, 0.039595,buy
2017-12-03,0,1,0,0,1,2,0,1,1,1,1,1,1,0,1,0,0,-0.020941,-0.0255498,-0.008919,-0.019744,-0.029471,sell
2017-12-04,0,0,0,0,1,2,1,1,1,2,1,1,1,0,0,0,0, 0.001634, 0.0016341, 0.007648,-0.033713,-0.028542,buy
2017-12-05,0,0,0,0,1,3,1,1,2,2,1,1,1,0,0,0,0,-0.017350,-0.0173496,-0.018763,-0.036886,-0.030368,sell
2017-12-06,0,0,0,0,1,2,1,0,2,2,0,0,1,0,0,0,0, 0.021333, 0.0139812, 0.021333, 0.004232, 0.014006,buy
2017-12-07,0,1,0,0,1,3,1,0,1,2,0,1,1,0,1,0,1, 0.047620, 0.0266560, 0.054737,-0.052092, 0.020065,buy
2017-12-08,1,1,0,0,1,3,1,0,1,2,0,1,1,0,2,0,1, 0.060818,-0.0199742, 0.033730,-0.055567,-0.023856,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,1,1,0,0,2,0,2,-0.039391,-0.0403346,-0.040082,-0.035145,-0.040167,sell
2017-12-10,1,1,0,0,3,1,0,1,1,0,1,1,0,0,2,0,2,-0.037599,-0.0364931,-0.036493,-0.033920,-0.035456,sell
2017-12-11,1,0,0,0,3,0,0,1,1,0,1,1,0,0,1,0,1, 0.006385, 0.0105024, 0.013613, 0.010502, 0.008276,buy
2017-12-12,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1, 0.042146, 0.0382353,-0.017014, 0.042146, 0.040330,buy
2017-12-13,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1, 0.051702, 0.0520675,-0.022865, 0.051695, 0.054979,buy
2017-12-14,1,0,0,0,3,2,0,0,0,2,0,2,0,0,1,1,1, 0.023265, 0.0030612, 0.011872, 0.006911, 0.004147,buy
2017-12-15,1,0,0,0,2,2,0,0,0,2,0,2,0,0,1,1,0,-0.019065,-0.0277604,-0.023386,-0.027760,-0.026861,sell
2017-12-16,1,0,0,0,3,2,0,0,0,2,0,2,0,0,1,1,1, 0.023265, 0.0030612, 0.011872, 0.006911, 0.004147,buy
2017-12-17,1,0,0,0,3,1,0,0,1,1,0,1,0,0,1,0,1, 0.050414, 0.0412414, 0.026934, 0.027540, 0.053642,buy
2017-12-18,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1, 0.056963, 0.0527856, 0.034302, 0.027892, 0.053666,buy
2017-12-19,1,0,0,0,1,2,0,0,2,1,0,0,1,0,1,0,0, 0.052325, 0.0523253, 0.048458, 0.037204, 0.056871,buy
2017-12-20,1,0,0,0,1,2,0,1,2,1,1,0,1,0,1,0,0,-0.003040,-0.0048077,-0.003071,-0.031825,-0.003071,buy
2017-12-21,1,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,0, 0.015402, 0.0232548, 0.016602,-0.061100, 0.023255,buy
2017-12-22,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.026808, 0.0323341, 0.023851,-0.029053, 0.030158,buy
2017-12-23,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1, 0.015507,-0.0372278, 0.004114, 0.005431,-0.018329,buy
2017-12-24,0,0,0,0,0,3,0,1,2,0,1,0,2,0,0,0,1,-0.016665,-0.0542512,-0.045138,-0.048010,-0.020095,sell
2017-12-25,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1, 0.015507,-0.0372278, 0.004114, 0.005431,-0.018329,buy
2017-12-26,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,1,-0.007842,-0.0345044,-0.022416,-0.029962,-0.012457,sell
2017-12-27,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1, 0.009865,-0.0006645, 0.014625, 0.014625, 0.002113,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,-0.025250,-0.0099464,-0.009286,-0.025250,-0.046672,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,-0.025250,-0.0099464,-0.009286,-0.025250,-0.046672,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,2,-0.036729, 0.0006879,-0.017505,-0.034399,-0.054557,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,1,0,1,0,0,2, 0.057436, 0.0374564, 0.050378, 0.024043, 0.055566,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1, 0.080778, 0.0644941, 0.059993, 0.061883, 0.071388,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,2,1,0,1,0,0,1, 0.085443, 0.0647535, 0.067987, 0.061331, 0.057777,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,2,1,0,1,0,0,1, 0.095033, 0.0701105, 0.084816, 0.070159, 0.066711,buy
