Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-14,1,0,1,0,2,3,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00612941,-0.0043768, 0.0008042, 0.0068251,-0.0009632,sell
2013-02-15,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00543481, 0.0049838, 0.0052129, 0.0051595, 0.0056333,buy
2013-02-16,0,0,0,1,2,0,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.00021229, 0.0040703, 0.0029589, 0.0043104, 0.0056806,buy
2013-02-17,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00625211,-0.0101801,-0.0067427,-0.0076845,-0.0099994,sell
2013-02-18,0,0,1,0,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.00665491,-0.0077864,-0.0083830,-0.0063897,-0.0055663,sell
2013-02-19,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.00126927, 0.0024894, 0.0010797, 0.0038103,-0.0005029,buy
2013-02-20,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00104902,-0.0032617, 0.0019610,-0.0032617,-0.0005297,sell
2013-02-21,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.01117921,-0.0025446,-0.0023976,-0.0064283, 0.0091040,sell
2013-02-22,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00337849, 0.0001759, 0.0024198, 0.0051594,-0.0013738,buy
2013-02-23,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00599502, 0.0009264,-0.0041955,-0.0047501,-0.0030092,sell
2013-02-24,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00757328,-0.0025572,-0.0031356,-0.0067708,-0.0050877,sell
2013-02-25,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00036451,-0.0008250,-0.0008250,-0.0045525,-0.0001499,buy
2013-02-26,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00735248,-0.0030833,-0.0060061,-0.0069541,-0.0014383,sell
2013-02-27,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00118024, 0.0006393, 0.0008731, 0.0008456, 0.0013389,sell
2013-02-28,0,2,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.00118963,-0.0046285, 0.0029202, 0.0031596, 0.0027401,buy
2013-03-01,2,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,1,0,0,0,-0.00083669,-0.0028160,-0.0008367,-0.0016200,-0.0028160,sell
2013-03-02,4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.00313472, 0.0133042,-0.0012166, 0.0031347,-0.0005083,sell
2013-03-03,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00824253, 0.0083590, 0.0066461, 0.0071962, 0.0021331,buy
2013-03-04,1,0,0,0,2,0,0,4,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00124456,-0.0039229,-0.0038878,-0.0038534,-0.0047640,sell
2013-03-05,2,0,0,0,1,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00816815, 0.0082735, 0.0081681, 0.0037531, 0.0082735,buy
2013-03-06,2,0,0,0,0,0,4,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.00077031, 0.0039313, 0.0041121, 0.0056061, 0.0041121,buy
2013-03-07,2,0,0,0,0,3,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.00498458,-0.0051087,-0.0119936,-0.0047933,-0.0018325,sell
2013-03-08,2,0,0,0,3,3,2,1,0,0,1,0,0,1,2,1,1,1,1,1,2,0,0,1,0,0, 0.00193498, 0.0031946, 0.0036189, 0.0031946, 0.0010429,buy
2013-03-09,1,0,0,0,3,2,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.01155009,-0.0116749,-0.0114667,-0.0141218,-0.0089768,sell
2013-03-10,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00028418, 0.0007270, 0.0041516, 0.0034170, 0.0033505,buy
2013-03-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00207947, 0.0046282, 0.0054752, 0.0043926, 0.0041047,buy
2013-03-12,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00017431, 0.0002871, 0.0030684, 0.0017274, 0.0008681,buy
2013-03-13,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00040823,-0.0006490, 0.0075175,-0.0022000, 0.0080307,sell
2013-03-14,0,0,0,0,4,2,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0, 0.00048556, 0.0035928,-0.0097568, 0.0014298,-0.0029260,buy
2013-03-15,0,0,0,1,3,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00151213,-0.0060235,-0.0070750,-0.0031726,-0.0108137,sell
2013-03-16,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00622360,-0.0066735,-0.0082931,-0.0070697,-0.0063006,sell
2013-03-17,0,1,0,0,1,0,3,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.00241800, 0.0036375, 0.0038322, 0.0036375, 0.0023556,buy
2013-03-18,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.01235990,-0.0181835,-0.0180464,-0.0145600,-0.0089581,sell
2013-03-19,1,2,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.00530268,-0.0073618,-0.0080590,-0.0079738,-0.0055390,sell
2013-03-20,3,1,0,0,2,0,0,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.00447009, 0.0043636, 0.0016569, 0.0043833, 0.0016569,buy
2013-03-21,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00588078,-0.0025815,-0.0058067,-0.0026632, 0.0038592,sell
2013-03-22,4,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.01044638, 0.0103998, 0.0091969, 0.0092106, 0.0081831,buy
2013-03-23,2,2,1,0,3,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.00311513, 0.0092251, 0.0037985, 0.0060355, 0.0058262,buy
2013-03-24,0,2,2,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.00177775, 0.0062378, 0.0060333, 0.0062378, 0.0063003,buy
2013-03-25,1,0,4,2,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.00811035, 0.0034999, 0.0007261, 0.0016449,-0.0079614,buy
2013-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00175983, 0.0006083, 0.0013259,-0.0037034, 0.0029128,buy
2013-03-27,1,0,2,4,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,-0.00401576, 0.0056345,-0.0013623,-0.0020236,-0.0051664,sell
2013-03-28,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.00319070, 0.0039423, 0.0032931, 0.0032931, 0.0041290,buy
2013-03-29,3,0,5,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,-0.00612677,-0.0074704,-0.0042415,-0.0006009,-0.0053707,sell
2013-03-30,2,4,2,0,2,0,0,0,1,0,1,0,0,1,2,1,0,0,1,1,1,0,0,1,1,1,-0.01108016,-0.0074336,-0.0145305,-0.0107589,-0.0108661,sell
2013-03-31,3,1,1,0,3,0,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.00910610, 0.0077035, 0.0085705, 0.0103309, 0.0067446,buy
2013-04-01,3,0,0,0,2,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.01307179,-0.0122587,-0.0029897,-0.0051418,-0.0123792,sell
2013-04-02,0,0,0,0,2,1,2,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0, 0.00517502,-0.0063117,-0.0030300,-0.0049084, 0.0072800,sell
2013-04-03,0,0,0,0,2,1,2,3,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,-0.00405900,-0.0062243,-0.0038154,-0.0067001,-0.0050915,sell
2013-04-04,0,0,0,0,3,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.01059827,-0.0015165, 0.0072418,-0.0000240, 0.0116218,sell
2013-04-05,0,0,0,0,3,2,4,1,1,0,0,0,0,1,1,1,0,1,1,2,1,1,1,0,1,0,-0.00492033,-0.0022807,-0.0040339,-0.0122130,-0.0042708,sell
2013-04-06,0,0,0,0,2,5,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0, 0.00412309, 0.0066766, 0.0091666,-0.0000756, 0.0068123,buy
2013-04-07,1,0,0,0,6,3,0,0,1,0,0,0,0,1,2,0,1,1,1,1,2,1,1,0,0,0, 0.00023378, 0.0012068,-0.0006050, 0.0034189, 0.0034189,buy
2013-04-08,0,2,0,0,5,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,-0.00194853,-0.0016719,-0.0007409, 0.0022427, 0.0017533,sell
2013-04-09,0,1,1,0,3,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.00590243, 0.0037031, 0.0066551,-0.0018800, 0.0068412,buy
2013-04-10,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.00149705,-0.0003659,-0.0084707, 0.0003413, 0.0028873,buy
2013-04-11,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.00546204, 0.0047903, 0.0085450, 0.0054709, 0.0059062,buy
2013-04-12,0,0,0,1,4,2,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,-0.00507449,-0.0050496,-0.0056581,-0.0037318,-0.0052535,sell
2013-04-13,0,0,0,0,4,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.00188851,-0.0046688, 0.0004314, 0.0003544, 0.0008559,sell
2013-04-14,0,0,1,0,1,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.00138650,-0.0015284,-0.0011741,-0.0110941,-0.0009773,buy
2013-04-15,0,1,0,0,2,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00261673,-0.0063344,-0.0066500,-0.0026167,-0.0011552,sell
2013-04-16,2,0,0,0,2,0,2,2,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.00384656, 0.0012530,-0.0002904,-0.0031377,-0.0024792,sell
2013-04-17,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00759858,-0.0104520,-0.0105828,-0.0106114,-0.0133385,sell
2013-04-18,0,0,2,0,1,0,1,3,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.00688743,-0.0095192,-0.0037194, 0.0013393,-0.0028674,sell
2013-04-19,2,0,2,0,0,0,1,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.00237923, 0.0019339, 0.0023752, 0.0019339, 0.0004414,buy
2013-04-20,1,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.01103425,-0.0090587,-0.0104526,-0.0116694,-0.0097384,sell
2013-04-21,3,0,3,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1, 0.00728151, 0.0088986, 0.0072949,-0.0030040,-0.0020385,sell
2013-04-22,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.00647055, 0.0078385, 0.0091830, 0.0079523, 0.0039694,buy
2013-04-23,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,1, 0.00477688,-0.0069172, 0.0062757, 0.0101896,-0.0044682,buy
2013-04-24,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.01061294, 0.0129454, 0.0074925, 0.0082353, 0.0082104,buy
2013-04-25,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.00040792, 0.0033071, 0.0004079, 0.0061908, 0.0003929,buy
2013-04-26,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00817930,-0.0001818,-0.0050219,-0.0049315,-0.0029492,sell
2013-04-27,0,2,3,0,1,1,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.00425532,-0.0012089,-0.0012089,-0.0024489, 0.0004265,sell
2013-04-28,1,3,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,0,0,0,0,0, 0.00649990, 0.0055796, 0.0071432, 0.0070367, 0.0078830,buy
2013-04-29,2,3,0,0,0,1,2,0,0,0,0,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0, 0.01014593, 0.0097516, 0.0097516, 0.0017470, 0.0078616,buy
2013-04-30,3,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00376882,-0.0007290,-0.0045212, 0.0068394,-0.0007070,buy
2013-05-01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.00618908, 0.0038490, 0.0051893, 0.0051893, 0.0051893,buy
2013-05-02,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00463257,-0.0038258,-0.0057673,-0.0037491,-0.0057505,sell
2013-05-03,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00566294, 0.0049638, 0.0049638, 0.0019570, 0.0051429,buy
2013-05-04,1,0,0,1,1,1,4,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00018952,-0.0015845, 0.0044072, 0.0034637,-0.0014094,buy
2013-05-05,0,1,0,1,1,4,3,0,0,1,1,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1, 0.00208341,-0.0026915, 0.0029215,-0.0009816, 0.0005565,buy
2013-05-06,0,0,1,1,4,3,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.00896936, 0.0170018, 0.0114728, 0.0128475, 0.0125988,buy
2013-05-07,0,0,0,0,4,3,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.00029074, 0.0018876, 0.0022325, 0.0034615, 0.0060151,buy
2013-05-08,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00228257,-0.0032325,-0.0036006,-0.0033080,-0.0019709,sell
2013-05-09,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00343861, 0.0029868, 0.0038538, 0.0030117, 0.0037011,buy
2013-05-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00036133, 0.0063167, 0.0006682, 0.0015028, 0.0006682,buy
2013-05-11,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.01327740,-0.0119900,-0.0132623,-0.0161068,-0.0132774,sell
2013-05-12,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.00641284, 0.0067977, 0.0091297, 0.0094588, 0.0081777,buy
2013-05-13,2,0,1,0,2,3,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.00136890, 0.0008110, 0.0007640, 0.0053395, 0.0048796,buy
2013-05-14,2,1,1,0,1,3,1,2,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,0,0, 0.00498995, 0.0003134, 0.0001169, 0.0010308, 0.0017778,buy
2013-05-15,0,1,1,0,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,-0.00570705,-0.0042366,-0.0056649,-0.0086708,-0.0042366,sell
2013-05-16,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.00079833, 0.0013044, 0.0003895, 0.0010014, 0.0021382,buy
2013-05-17,1,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.00271355,-0.0025834,-0.0028019,-0.0023530,-0.0110247,sell
2013-05-18,0,1,1,1,0,0,2,3,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.00057778, 0.0033659, 0.0010309, 0.0038367,-0.0001522,buy
2013-05-19,1,0,2,0,0,1,2,3,0,1,1,0,0,0,1,1,0,2,0,1,1,0,0,0,0,1, 0.00385819, 0.0034338, 0.0038584, 0.0034252, 0.0090276,buy
2013-05-20,2,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.00154416, 0.0015511, 0.0019688, 0.0019171, 0.0021131,buy
2013-05-21,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00858561, 0.0068345, 0.0072874, 0.0022938, 0.0048534,buy
2013-05-22,0,4,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,0,0, 0.00153199, 0.0004264, 0.0008956, 0.0015320, 0.0003386,buy
2013-05-23,1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,2,0,0,0,0,0,-0.00811639, 0.0055359,-0.0081164, 0.0049317,-0.0074254,sell
2013-05-24,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.00924722,-0.0086526,-0.0138849,-0.0103578,-0.0095278,sell
2013-05-25,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.00272085,-0.0064430,-0.0058744,-0.0058352,-0.0055803,sell
2013-05-26,0,2,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.00270692, 0.0069066, 0.0023740, 0.0076430, 0.0027069,buy
2013-05-27,0,3,1,0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.00287553,-0.0065796,-0.0064434,-0.0052302,-0.0052302,sell
2013-05-28,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00585775, 0.0055831, 0.0092478, 0.0058577, 0.0067308,buy
2013-05-29,1,2,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.01016506,-0.0031372,-0.0050614,-0.0052031, 0.0078999,sell
2013-05-30,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.00071975, 0.0007997,-0.0010886,-0.0010850, 0.0010934,buy
2013-05-31,2,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00129045, 0.0027629,-0.0003963,-0.0016234,-0.0016234,sell
2013-06-01,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00427268,-0.0023333,-0.0066185,-0.0104797,-0.0006300,sell
2013-06-02,2,0,1,0,3,0,1,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.01911633,-0.0154595,-0.0120062,-0.0156953,-0.0141518,sell
2013-06-03,2,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00274896,-0.0014445, 0.0003924,-0.0028945, 0.0033945,sell
2013-06-04,2,0,0,0,2,2,2,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0, 0.00074624, 0.0017212, 0.0046366, 0.0026411, 0.0085154,buy
2013-06-05,3,0,0,1,4,0,3,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.00248358,-0.0053842, 0.0107599,-0.0027328,-0.0012773,sell
2013-06-06,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,-0.00238198, 0.0051142,-0.0093339,-0.0155225,-0.0138348,sell
2013-06-07,2,0,1,0,3,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,-0.00196434, 0.0041918, 0.0042095, 0.0034622, 0.0066271,buy
2013-06-08,2,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,-0.00477657, 0.0081629, 0.0024476, 0.0029526, 0.0079840,buy
2013-06-09,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.00327106,-0.0013545,-0.0002056, 0.0019560, 0.0002739,buy
2013-06-10,2,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.00360137, 0.0005169, 0.0008540,-0.0007275, 0.0020514,sell
2013-06-11,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00762321,-0.0041742,-0.0076192,-0.0146139,-0.0082906,sell
2013-06-12,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.00948107,-0.0102731,-0.0109703,-0.0104449,-0.0107579,sell
2013-06-13,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.00724260, 0.0001829,-0.0025903,-0.0031363,-0.0021192,sell
2013-06-14,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00842201, 0.0076968, 0.0078373, 0.0071834, 0.0061774,buy
2013-06-15,0,1,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00021619, 0.0068704, 0.0005934, 0.0055229, 0.0025089,buy
2013-06-16,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00775858,-0.0025029,-0.0031013,-0.0040423,-0.0052350,sell
2013-06-17,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00455467, 0.0057196,-0.0017625, 0.0031333,-0.0020145,buy
2013-06-18,1,3,0,1,0,0,0,2,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.00570695, 0.0058757, 0.0094430, 0.0096047, 0.0097140,buy
2013-06-19,2,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00090560,-0.0030721,-0.0001200,-0.0008793,-0.0013878,sell
2013-06-20,2,3,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0, 0.00371553, 0.0033402, 0.0048733, 0.0052550, 0.0041716,buy
2013-06-21,0,5,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.00779620, 0.0098212, 0.0116475, 0.0116475, 0.0116475,buy
2013-06-22,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,-0.00806060,-0.0078515,-0.0096010,-0.0086695,-0.0093413,sell
2013-06-23,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.00200518,-0.0015994,-0.0095108,-0.0008205,-0.0026388,sell
2013-06-24,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.00796803,-0.0022405, 0.0070671,-0.0045653,-0.0025724,sell
2013-06-25,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.01373108, 0.0090311, 0.0084315, 0.0105011, 0.0150894,buy
2013-06-26,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00206714, 0.0068536, 0.0011238, 0.0024549, 0.0020676,buy
2013-06-27,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0, 0.00697191, 0.0040510, 0.0073158, 0.0070893, 0.0052537,buy
2013-06-28,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,-0.00279657,-0.0064450,-0.0049768, 0.0002430,-0.0066963,sell
2013-06-29,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00625486,-0.0009504,-0.0034019,-0.0009504, 0.0003420,sell
2013-06-30,0,0,2,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.00391335, 0.0007496,-0.0001345, 0.0009920, 0.0059242,sell
2013-07-01,0,1,1,0,1,2,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.00004306, 0.0015824,-0.0084164,-0.0078809, 0.0037391,buy
2013-07-02,0,1,1,1,2,2,2,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,-0.00366428,-0.0036643,-0.0048134,-0.0066478,-0.0015901,sell
2013-07-03,0,1,1,0,3,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.00309140,-0.0032931,-0.0059972,-0.0055499, 0.0078159,sell
2013-07-04,0,1,1,0,1,4,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.01484394, 0.0111986, 0.0144263, 0.0144263, 0.0144234,buy
2013-07-05,0,2,0,0,2,2,2,0,0,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0, 0.00738235, 0.0087152, 0.0073557, 0.0064309, 0.0027365,buy
