Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,4,1,2,3,3,1,1,4,3,2,3,3,3,3,3,1, 0.012819, 0.011721, 0.0224661, 0.020803, 0.009905,buy
2017-06-30,1,1,2,2,3,2,2,2,0,3,2,1,1,4,3,3,2,2,-0.012156,-0.008774,-0.0084606,-0.008030,-0.008335,sell
2017-07-01,2,1,2,2,3,2,1,2,1,5,4,2,3,3,4,3,1,1,-0.025621,-0.018072,-0.0196422,-0.028104,-0.025621,sell
2017-07-02,0,1,2,2,3,2,2,1,3,5,2,2,3,4,2,3,3,2,-0.004500,-0.003561,-0.0028098, 0.008482,-0.004585,sell
2017-07-03,0,1,2,2,2,1,3,2,2,3,3,1,3,3,2,3,2,1, 0.027810, 0.026635, 0.0170707, 0.026020, 0.027810,buy
2017-07-04,0,0,3,3,3,2,4,2,2,4,4,1,3,4,3,3,3,2, 0.021869, 0.010939, 0.0188045, 0.037174, 0.017909,buy
2017-07-05,0,2,1,4,2,2,2,3,1,4,3,1,3,5,3,1,3,2, 0.010015, 0.004269, 0.0100147, 0.010634, 0.028753,buy
2017-07-06,1,1,1,5,2,2,3,1,2,3,3,2,3,3,4,2,3,1, 0.037340, 0.044046, 0.0418423, 0.041891, 0.038195,buy
2017-07-07,1,0,3,3,3,2,2,2,1,2,2,2,2,2,4,2,3,2,-0.021329,-0.012046,-0.0016948,-0.021280,-0.019777,sell
2017-07-08,1,1,1,4,2,2,1,1,2,2,3,1,2,2,4,2,1,2, 0.032078, 0.052172, 0.0221005, 0.010018, 0.040024,buy
2017-07-09,1,2,1,4,2,2,2,2,2,3,3,2,3,3,3,3,2,2, 0.024377, 0.029651, 0.0205017, 0.023233, 0.026690,buy
2017-07-10,0,2,2,2,3,2,1,3,1,2,2,2,2,2,2,4,2,2,-0.037075,-0.029849,-0.0380473,-0.040856,-0.034341,sell
2017-07-11,0,2,2,2,4,1,3,2,2,1,1,2,2,1,3,5,2,3,-0.049059,-0.042716,-0.0427717,-0.055357,-0.042772,sell
2017-07-12,0,2,0,3,4,2,2,2,4,1,2,2,2,2,3,4,3,2,-0.029226,-0.015573,-0.0155734,-0.015573,-0.018126,sell
2017-07-13,1,1,0,2,4,1,1,4,3,2,2,2,3,1,3,2,4,2, 0.015115, 0.015221, 0.0016738, 0.015243, 0.012203,buy
2017-07-14,2,1,2,1,6,1,3,3,3,3,3,3,4,3,3,3,5,1,-0.018629,-0.020938,-0.0180590,-0.020938,-0.020938,sell
2017-07-15,1,3,2,2,4,1,4,2,2,2,3,4,4,3,1,3,4,1,-0.045582,-0.041192,-0.0462609,-0.045582,-0.039881,sell
2017-07-16,2,1,3,2,3,1,3,4,2,5,3,4,5,4,2,2,4,2,-0.037309, 0.044250,-0.0226585,-0.061332,-0.037326,sell
2017-07-17,2,2,3,3,3,0,3,4,2,4,2,3,5,4,3,3,4,2,-0.041653, 0.048063,-0.0039583,-0.031483,-0.050640,sell
2017-07-18,1,1,3,3,5,0,4,2,1,4,2,2,4,4,3,4,4,1, 0.034724, 0.048141, 0.0512403, 0.026860, 0.030606,buy
2017-07-19,2,0,2,4,3,0,3,3,1,4,2,3,3,4,3,2,5,0, 0.036030, 0.030712, 0.0332009, 0.034823, 0.032937,buy
2017-07-20,3,1,3,2,2,1,1,4,1,4,2,3,5,3,2,2,4,1, 0.003920, 0.042100, 0.0106385,-0.041865, 0.007696,buy
2017-07-21,2,2,3,2,1,2,2,2,2,3,2,3,4,4,1,3,4,0, 0.009015, 0.031054, 0.0385574, 0.032558, 0.038557,buy
2017-07-22,2,0,4,2,2,2,3,2,0,3,2,2,3,4,2,3,3,1, 0.009170, 0.013554, 0.0185659, 0.013399, 0.015959,buy
2017-07-23,3,1,1,4,2,1,1,3,0,3,1,3,3,2,1,3,5,1, 0.013827, 0.028779, 0.0223404, 0.009293, 0.022769,buy
2017-07-24,3,1,2,4,3,1,0,2,3,2,2,1,3,3,3,3,4,2, 0.023128, 0.007291, 0.0164869, 0.023388, 0.019952,buy
2017-07-25,3,2,3,6,0,1,2,2,2,1,2,3,3,3,2,5,3,1,-0.000827, 0.007120,-0.0000460, 0.003118,-0.000795,buy
2017-07-26,1,2,2,4,0,2,2,2,2,2,2,3,2,1,2,5,3,1,-0.010540,-0.006469,-0.0032444, 0.000146,-0.010146,sell
2017-07-27,1,2,2,3,1,1,2,2,3,2,1,4,1,2,3,4,3,1,-0.008283,-0.004775,-0.0046717, 0.001091,-0.009830,sell
2017-07-28,2,3,1,3,1,0,1,2,3,1,2,3,2,2,3,2,2,1,-0.015463,-0.008101, 0.0223600,-0.033684,-0.007010,sell
2017-07-29,2,1,1,4,1,1,1,1,4,1,2,2,3,2,2,3,2,1,-0.008006,-0.007255, 0.0072044,-0.020563, 0.011565,sell
2017-07-30,1,3,2,5,0,1,1,2,2,1,1,3,3,1,1,4,3,2,-0.008628,-0.009115,-0.0082153,-0.002655,-0.009178,sell
2017-07-31,1,5,1,4,0,0,3,1,2,1,3,3,2,1,2,4,2,1,-0.015723, 0.000140, 0.0010706,-0.012116, 0.002384,buy
2017-08-01,1,8,1,3,3,0,2,2,1,1,2,4,3,2,2,4,4,1, 0.016442, 0.010275, 0.0153903, 0.016671, 0.004714,buy
2017-08-02,1,5,1,3,1,0,2,2,2,1,3,3,2,1,2,3,4,0, 0.005967, 0.008947, 0.0121781, 0.014168, 0.011671,buy
2017-08-03,2,4,2,2,1,0,2,0,1,0,2,3,1,1,1,3,3,0,-0.002163, 0.003320, 0.0093910,-0.002187, 0.006506,buy
2017-08-04,1,4,1,2,3,1,1,0,2,0,1,3,3,1,0,2,3,2, 0.010176, 0.006365, 0.0130636, 0.010082,-0.012004,buy
2017-08-05,2,5,0,3,5,0,2,1,3,1,3,3,3,3,2,3,4,1, 0.019789, 0.012744, 0.0120757, 0.021106, 0.020693,buy
2017-08-06,1,5,0,1,5,1,3,3,2,1,3,3,4,2,1,3,4,2,-0.006551,-0.010759,-0.0065510,-0.006551,-0.006551,sell
2017-08-07,1,4,1,1,4,2,4,2,3,0,3,4,4,1,2,3,3,2,-0.000504,-0.000504, 0.0004208, 0.000368, 0.003205,buy
2017-08-08,1,3,2,3,3,2,3,2,4,0,4,3,4,2,3,2,3,2, 0.018475, 0.018475, 0.0139621, 0.015944, 0.020574,buy
2017-08-09,1,2,3,2,4,1,2,3,4,0,2,3,5,1,3,2,4,2, 0.014803, 0.014803, 0.0166914, 0.020678, 0.037965,buy
2017-08-10,1,3,3,2,6,1,3,2,3,1,2,4,4,2,3,3,4,3, 0.000665, 0.000665, 0.0020177, 0.003422, 0.005962,buy
2017-08-11,0,4,2,3,4,1,4,1,2,1,1,3,4,3,2,3,3,3, 0.002700,-0.013795,-0.0126574, 0.001297, 0.001348,sell
2017-08-12,1,2,5,2,3,3,3,1,3,2,3,3,4,4,4,3,2,2, 0.003145, 0.002116, 0.0041113, 0.004111, 0.004657,buy
2017-08-13,2,4,4,2,3,2,2,1,3,1,3,3,4,2,4,4,3,1,-0.008568,-0.026489, 0.0103130,-0.017491, 0.003477,sell
2017-08-14,1,2,3,2,4,2,1,0,5,3,4,2,4,3,3,4,1,2,-0.001042,-0.001609,-0.0025579, 0.003720, 0.004816,buy
2017-08-15,1,1,2,3,5,2,2,1,2,2,5,1,3,2,3,4,2,1, 0.021905, 0.023190, 0.0316397, 0.031850, 0.001024,buy
2017-08-16,1,1,3,3,4,3,2,2,2,2,4,2,3,1,4,5,2,2, 0.029076, 0.033045, 0.0199673, 0.029560,-0.000376,buy
2017-08-17,1,3,4,1,3,3,3,1,4,1,4,3,2,3,3,5,3,1, 0.044423,-0.003948, 0.0481245, 0.038886, 0.037428,buy
2017-08-18,2,2,3,1,3,3,3,3,1,2,4,3,2,3,3,4,2,2,-0.030439,-0.011781,-0.0241575,-0.033249,-0.033249,sell
2017-08-19,2,1,2,3,3,2,4,1,1,3,3,2,2,3,2,5,3,2, 0.059989,-0.004374,-0.0048149, 0.059727, 0.061829,buy
2017-08-20,3,2,3,2,4,1,2,2,2,1,4,2,2,3,2,5,3,1, 0.064945,-0.015866, 0.0497504, 0.078949, 0.078168,buy
2017-08-21,3,1,4,3,3,0,3,3,2,2,5,2,1,3,4,4,3,2,-0.002327,-0.015487,-0.0081591,-0.008635,-0.013587,sell
2017-08-22,1,2,4,4,2,1,1,4,1,1,3,0,2,2,4,4,4,2,-0.008920,-0.008246,-0.0112801,-0.009443,-0.010828,sell
2017-08-23,1,1,3,3,1,1,4,2,2,2,3,1,2,3,2,3,4,2,-0.025833,-0.001692, 0.0020532,-0.000145,-0.001692,buy
2017-08-24,1,2,2,3,2,0,1,4,2,1,3,1,2,3,3,2,3,1,-0.014181, 0.004955, 0.0135758, 0.015022, 0.008170,buy
2017-08-25,2,1,2,4,1,1,0,3,4,2,4,1,3,3,3,3,3,0, 0.003371, 0.010564,-0.0031361, 0.013928, 0.014114,buy
2017-08-26,1,1,1,4,0,1,1,3,3,2,3,1,2,2,2,3,2,2, 0.046097, 0.043106, 0.0482107,-0.002772, 0.043727,buy
2017-08-27,1,2,3,3,0,0,3,3,2,1,4,0,2,1,3,4,2,2, 0.033391, 0.022073, 0.0346827, 0.012464, 0.033446,buy
2017-08-28,1,2,4,3,1,0,3,3,2,3,4,1,1,2,4,4,4,2, 0.005875,-0.000780, 0.0002314, 0.002423,-0.002139,sell
2017-08-29,1,4,3,4,1,0,2,3,1,1,3,1,2,2,4,2,4,2,-0.006213, 0.005409,-0.0008694,-0.001839,-0.002014,sell
2017-08-30,3,1,5,4,0,0,2,1,1,1,2,2,1,2,2,3,4,2,-0.008275,-0.008275,-0.0268953,-0.008630,-0.009201,sell
2017-08-31,2,1,5,3,1,0,0,1,0,0,1,2,0,3,1,2,3,1, 0.021172, 0.016956,-0.0000652,-0.001948, 0.019336,buy
2017-09-01,3,3,2,5,1,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.001772, 0.011794, 0.0004410, 0.011292, 0.002466,buy
2017-09-02,2,3,2,4,3,1,1,2,0,2,3,2,3,1,3,3,5,0,-0.020451, 0.006010,-0.0204515,-0.005056,-0.010522,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,0,3,3,5,1,-0.017628,-0.011567,-0.0160714,-0.004723,-0.014200,sell
2017-09-04,1,2,3,3,1,4,2,0,2,0,1,2,3,1,3,2,5,1,-0.045099,-0.044491,-0.0315683,-0.035267,-0.041536,sell
2017-09-05,2,1,3,4,2,3,0,2,1,0,1,2,3,1,4,0,6,1,-0.025815,-0.025980,-0.0051401,-0.011760,-0.022296,sell
2017-09-06,2,1,3,4,5,1,0,1,1,1,2,1,3,1,5,1,5,1, 0.027193, 0.027112, 0.0271928, 0.032838, 0.027950,buy
2017-09-07,1,2,3,5,5,1,1,0,0,1,1,2,2,2,4,2,5,1, 0.023783, 0.023962, 0.0227313, 0.025670, 0.024771,buy
2017-09-08,1,1,6,5,2,2,1,0,0,1,1,2,3,2,5,2,3,1,-0.016274,-0.009204,-0.0106771,-0.008633,-0.016274,sell
2017-09-09,2,2,7,5,2,2,0,1,0,2,1,3,3,1,6,4,3,2,-0.024010,-0.011379,-0.0240102,-0.018931,-0.024010,sell
2017-09-10,2,3,5,3,2,0,0,0,1,2,0,3,1,2,5,4,1,2,-0.022585,-0.019399,-0.0227620,-0.020760,-0.022585,sell
2017-09-11,2,1,4,3,3,0,2,0,1,4,2,3,0,3,6,3,2,1, 0.002148, 0.003911, 0.0029007, 0.001122, 0.004779,buy
2017-09-12,2,1,3,4,2,0,2,1,1,3,3,2,1,2,6,3,2,0, 0.019461, 0.022701, 0.0234394, 0.020825, 0.010445,buy
2017-09-13,2,2,3,2,1,1,2,1,4,1,3,1,1,3,4,4,2,1,-0.014827,-0.024107,-0.0148559,-0.033558,-0.002538,sell
2017-09-14,2,3,2,2,0,1,2,3,3,1,4,2,1,3,3,4,1,1,-0.046668,-0.032171,-0.0317829,-0.056565,-0.003294,sell
2017-09-15,2,3,3,2,1,1,4,3,1,3,6,2,2,3,2,5,2,1,-0.001017,-0.049710,-0.0020973,-0.027737,-0.024255,sell
2017-09-16,2,3,2,2,2,0,3,2,1,2,4,2,2,2,0,5,4,0,-0.001506, 0.039559, 0.0775262, 0.037527, 0.083509,buy
2017-09-17,4,3,3,1,3,1,2,2,2,1,5,1,2,3,1,4,5,1, 0.007701, 0.058914, 0.0640952, 0.046326, 0.066360,buy
2017-09-18,3,3,2,4,1,3,2,3,2,1,6,2,3,1,2,4,5,1, 0.043107, 0.040569, 0.0337683, 0.036017, 0.040569,buy
2017-09-19,2,3,2,4,2,3,4,3,1,1,6,2,3,2,2,4,6,0, 0.029293, 0.021055, 0.0301486, 0.024042, 0.017172,buy
2017-09-20,1,3,2,3,2,2,5,3,0,1,4,2,2,2,3,3,5,1, 0.005044, 0.004686, 0.0059594, 0.010161, 0.002496,buy
2017-09-21,1,2,2,3,2,2,2,4,2,1,3,2,3,2,4,2,4,1, 0.007559,-0.004191, 0.0056074, 0.005827, 0.003530,buy
2017-09-22,1,2,1,4,1,3,1,3,3,1,3,1,3,1,4,2,4,2,-0.003006,-0.012228,-0.0053378,-0.005376,-0.003740,sell
2017-09-23,0,2,2,2,1,1,2,2,3,1,2,1,2,1,4,3,2,1, 0.012018, 0.008531, 0.0057694, 0.004928, 0.005037,buy
2017-09-24,0,4,2,2,2,1,3,1,2,2,2,1,3,2,4,4,3,0,-0.011660, 0.003376,-0.0160110,-0.011660,-0.013192,sell
2017-09-25,0,5,2,2,1,1,2,4,0,4,3,1,3,3,4,3,3,1,-0.016059,-0.003478,-0.0112200,-0.016059,-0.004636,sell
2017-09-26,1,3,2,3,1,2,3,4,0,4,4,1,3,3,3,3,4,2,-0.015015, 0.004767, 0.0074725,-0.008057, 0.013650,buy
2017-09-27,1,4,3,3,1,2,2,3,1,1,4,1,2,4,2,3,4,1, 0.001347,-0.001483,-0.0007991,-0.003277,-0.003215,sell
2017-09-28,1,3,3,3,1,2,1,3,1,0,3,1,3,2,3,1,4,1, 0.011846, 0.004880, 0.0164934, 0.016143, 0.016026,buy
2017-09-29,2,4,2,4,2,2,2,4,1,2,4,3,4,2,4,2,5,1,-0.002700,-0.011481,-0.0079094,-0.004796,-0.012106,sell
2017-09-30,1,4,2,4,1,2,2,5,0,2,5,2,4,1,4,2,4,1, 0.001435,-0.009611,-0.0072368, 0.001435,-0.001331,sell
2017-10-01,1,2,2,2,3,2,3,5,1,0,4,2,3,3,4,2,2,1, 0.014427, 0.018042, 0.0214732, 0.011216, 0.021708,buy
2017-10-02,1,1,3,1,1,2,0,5,2,0,3,1,2,3,4,1,2,0,-0.019711,-0.013972,-0.0126971,-0.014260,-0.014260,sell
2017-10-03,2,1,2,2,2,3,1,5,1,0,2,2,3,4,5,0,2,1,-0.016865,-0.018342,-0.0141566,-0.014157,-0.014157,sell
2017-10-04,1,1,2,0,4,2,3,2,1,2,2,2,2,4,4,2,1,1,-0.002717, 0.031957, 0.0277923, 0.017136, 0.017945,buy
2017-10-05,1,1,2,1,3,0,3,1,0,4,1,1,3,4,4,3,0,0, 0.003037, 0.004685, 0.0026848, 0.001807, 0.001158,buy
2017-10-06,2,1,4,0,4,1,3,1,0,4,1,2,4,3,5,3,1,1, 0.001848,-0.008577,-0.0009346, 0.001848,-0.009825,sell
2017-10-07,2,2,3,3,2,1,2,1,1,4,1,2,4,3,6,3,1,1, 0.018794, 0.023246, 0.0192139, 0.021675, 0.012158,buy
2017-10-08,1,0,4,1,5,0,3,0,1,5,1,2,3,3,5,3,2,1, 0.010734, 0.013718, 0.0194255, 0.007637, 0.011421,buy
2017-10-09,1,2,0,2,4,0,3,1,1,5,2,2,3,3,3,2,3,1,-0.027707,-0.012919,-0.0052876,-0.015771,-0.010566,sell
2017-10-10,1,2,1,1,2,1,3,1,5,7,2,3,2,5,3,4,3,2, 0.000257, 0.006240, 0.0050252, 0.043581,-0.005642,buy
2017-10-11,1,1,2,0,2,0,3,1,4,5,2,2,2,4,2,3,3,1, 0.004898, 0.007185, 0.0066266, 0.011289,-0.006016,buy
2017-10-12,1,1,1,1,3,1,5,0,6,3,2,4,2,4,2,4,3,1, 0.012158, 0.016851, 0.0150473, 0.016851, 0.010692,buy
2017-10-13,0,1,0,3,4,1,4,1,6,4,2,4,3,3,1,5,5,1, 0.009658, 0.015949, 0.0159492, 0.016515, 0.008360,buy
2017-10-14,1,2,2,2,4,1,5,2,4,2,1,4,2,4,3,5,5,1, 0.001709, 0.015949, 0.0162638, 0.016466,-0.003487,buy
2017-10-15,2,2,2,2,2,2,5,0,4,1,3,3,1,2,2,5,5,1,-0.005809,-0.013422,-0.0105592,-0.006230,-0.010459,sell
2017-10-16,1,2,1,3,1,3,5,2,2,2,3,2,3,3,2,4,4,1, 0.006436, 0.000777,-0.0020954,-0.000267,-0.000515,buy
2017-10-17,3,2,1,2,2,2,6,3,2,2,4,3,2,4,3,3,4,2,-0.009052,-0.007437,-0.0151474,-0.015541,-0.020293,sell
2017-10-18,2,2,0,1,2,1,4,2,2,2,3,1,2,3,3,2,2,2,-0.004803, 0.020251, 0.0007204, 0.001855, 0.013981,buy
2017-10-19,2,1,0,2,1,2,5,1,3,1,4,2,2,2,2,2,3,1,-0.014049, 0.005793,-0.0265375,-0.000078, 0.008687,buy
2017-10-20,2,1,1,2,2,2,5,4,1,0,3,3,4,1,1,3,3,2,-0.009641,-0.005832, 0.0036399,-0.008382,-0.008436,sell
2017-10-21,2,0,1,1,3,1,5,5,1,1,3,2,3,2,1,3,3,3,-0.021382,-0.028499,-0.0184093,-0.021382,-0.021214,sell
2017-10-22,1,3,1,1,3,1,5,4,1,1,3,2,4,3,2,2,3,2,-0.027202,-0.029857,-0.0240510,-0.025275,-0.002117,sell
2017-10-23,1,2,2,2,2,1,5,2,1,1,4,1,4,2,2,1,3,2,-0.026441,-0.027145,-0.0220906,-0.037849,-0.010729,sell
2017-10-24,2,1,3,0,1,0,4,2,1,2,4,2,2,1,3,2,1,1, 0.015758, 0.007812, 0.0165621,-0.016203, 0.003591,buy
2017-10-25,1,3,2,1,1,0,3,3,3,3,3,4,3,2,3,1,2,2, 0.001048,-0.001108,-0.0027593,-0.009763,-0.009763,sell
2017-10-26,2,3,1,0,2,0,4,3,2,3,2,3,4,2,4,1,2,2,-0.011876,-0.011876,-0.0100983,-0.017493,-0.009341,sell
2017-10-27,1,2,2,0,2,0,4,3,2,4,3,3,3,4,3,1,1,2, 0.000904, 0.000904,-0.0133433,-0.013798,-0.020736,sell
2017-10-28,1,2,2,1,0,1,5,4,2,3,4,4,1,4,4,2,0,2,-0.000230,-0.005663,-0.0017645,-0.008165,-0.001794,sell
2017-10-29,1,2,1,1,0,1,4,4,4,2,3,3,0,4,5,2,1,2, 0.001836,-0.000328, 0.0024679,-0.003757, 0.003570,buy
2017-10-30,2,1,2,1,1,0,4,5,3,2,3,3,2,3,4,3,1,2, 0.002311, 0.004971, 0.0055333, 0.005876, 0.006015,buy
2017-10-31,2,1,1,1,3,0,5,4,3,3,3,2,2,4,3,4,3,2, 0.005675, 0.029263, 0.0193283, 0.007384, 0.003325,buy
2017-11-01,0,2,1,2,2,2,6,3,2,2,2,3,3,4,1,5,3,1,-0.016897,-0.015552,-0.0155511,-0.013753,-0.012075,sell
2017-11-02,1,3,3,1,1,3,5,4,2,1,1,3,5,3,2,5,3,2, 0.002248,-0.010440,-0.0054876, 0.006744,-0.014233,sell
2017-11-03,1,4,2,2,3,3,4,4,2,0,2,3,6,2,2,5,3,2, 0.004173,-0.014058, 0.0068394,-0.000672,-0.000456,buy
2017-11-04,0,3,2,3,5,2,4,3,2,1,2,2,5,3,3,5,3,2, 0.004410, 0.004222, 0.0121578, 0.005692, 0.014199,buy
2017-11-05,0,2,2,3,5,1,4,4,2,2,2,2,5,3,3,4,4,2, 0.012809, 0.008269, 0.0128474, 0.007995, 0.029804,buy
2017-11-06,0,4,2,3,3,2,2,3,4,1,3,2,6,2,3,3,3,2, 0.014412, 0.014412, 0.0201338, 0.033543, 0.031527,buy
2017-11-07,0,4,3,2,1,2,3,2,3,1,4,2,5,3,2,1,2,2, 0.015875, 0.018483, 0.0029513, 0.019500, 0.038693,buy
2017-11-08,0,3,2,0,2,1,3,2,1,3,3,1,2,4,3,1,1,2, 0.007730, 0.015142,-0.0134426,-0.020943, 0.002834,buy
2017-11-09,1,4,0,1,2,0,3,1,1,4,4,0,2,3,2,1,2,3, 0.041079, 0.038000, 0.0375717, 0.037572, 0.035720,buy
2017-11-10,2,2,0,2,3,0,2,1,2,3,3,1,2,3,3,1,2,2, 0.019163, 0.033659, 0.0102311, 0.018316, 0.033942,buy
2017-11-11,2,0,2,2,2,0,2,1,4,2,3,2,2,2,3,1,2,2, 0.038614, 0.035379, 0.0374507, 0.037821, 0.021695,buy
2017-11-12,1,1,1,3,1,1,4,1,4,3,3,2,3,2,4,2,2,2,-0.005550, 0.000724,-0.0058753, 0.032075,-0.010899,sell
2017-11-13,1,0,2,1,3,0,4,3,2,4,3,2,3,2,3,2,3,2,-0.003063, 0.004409,-0.0030625, 0.004323, 0.021355,buy
2017-11-14,2,1,1,1,3,0,4,2,1,3,2,2,4,2,2,2,2,2,-0.039049,-0.041621,-0.0402624,-0.039625,-0.015845,sell
2017-11-15,2,0,1,2,3,1,4,1,3,4,1,2,5,2,3,3,3,2,-0.005239,-0.011031,-0.0125544,-0.000956, 0.014202,sell
2017-11-16,2,1,3,2,2,1,3,2,3,2,2,1,6,2,2,4,3,1, 0.021759, 0.021898, 0.0220643, 0.020417,-0.005473,buy
2017-11-17,3,1,3,0,1,0,5,2,3,2,2,3,3,3,3,3,1,2, 0.007948, 0.004509, 0.0042707, 0.009642, 0.009514,buy
2017-11-18,0,3,2,0,2,0,6,3,4,2,0,4,3,4,5,3,2,1, 0.039820, 0.039043, 0.0344113, 0.033349, 0.017390,buy
2017-11-19,0,2,2,1,1,0,7,3,4,3,1,4,3,4,5,2,2,2, 0.048174, 0.041984, 0.0303249, 0.032864, 0.028842,buy
2017-11-20,1,2,3,0,1,0,6,3,4,3,2,3,2,5,5,2,2,2, 0.050423, 0.047688, 0.0378655, 0.028797, 0.033463,buy
2017-11-21,1,2,3,1,1,0,4,4,5,2,3,2,2,5,4,2,3,2, 0.031704, 0.023418, 0.0241163, 0.029581, 0.021219,buy
2017-11-22,1,3,2,0,1,0,3,3,6,3,2,4,2,5,4,1,2,2, 0.059903, 0.054049, 0.0430722, 0.041810, 0.055503,buy
2017-11-23,2,3,2,0,1,0,3,4,4,4,1,5,2,5,4,2,2,2, 0.059327, 0.055209, 0.0476221, 0.042950, 0.049843,buy
2017-11-24,1,3,1,0,1,0,3,4,3,3,2,4,2,3,3,2,2,1,-0.002660, 0.000727,-0.0093905,-0.000149,-0.011189,sell
2017-11-25,1,2,2,0,1,2,4,4,4,4,3,4,1,4,3,3,4,2, 0.049331, 0.049557, 0.0520422, 0.053625, 0.018823,buy
2017-11-26,2,3,2,1,1,1,3,5,3,2,3,3,1,2,3,3,5,3, 0.029643, 0.030600, 0.0183041, 0.019970, 0.018304,buy
2017-11-27,2,3,2,2,3,1,3,4,2,0,2,4,3,3,2,2,4,2,-0.015886,-0.013732,-0.0158857,-0.018006,-0.015886,sell
2017-11-28,1,1,2,4,3,1,5,3,1,1,3,3,2,2,2,3,5,2, 0.008539, 0.017953, 0.0237628, 0.023859, 0.020195,buy
2017-11-29,1,3,2,4,2,1,5,2,1,2,3,2,4,3,1,4,4,2,-0.011699, 0.036414, 0.0367165, 0.035852, 0.040078,buy
2017-11-30,2,3,3,2,2,2,3,4,1,2,2,2,4,2,3,4,5,2, 0.032632, 0.008157, 0.0418916, 0.035419, 0.003115,buy
2017-12-01,1,4,2,3,1,2,3,3,3,2,3,2,4,3,3,4,3,2, 0.005761, 0.004799, 0.0276713, 0.025800, 0.002257,buy
2017-12-02,1,2,1,4,2,2,4,3,2,2,2,3,3,2,3,5,3,2,-0.006123,-0.013223, 0.0020128,-0.000061,-0.005414,sell
2017-12-03,1,2,0,4,3,2,2,4,3,2,3,3,4,2,3,3,3,2,-0.012132,-0.017552,-0.0135412,-0.009691,-0.008197,sell
2017-12-04,1,2,1,3,2,2,1,4,4,1,3,3,3,3,2,3,3,1,-0.012504,-0.014357, 0.0056495,-0.021495,-0.023887,sell
2017-12-05,1,2,3,2,1,3,3,4,2,1,3,3,3,3,3,3,3,1,-0.007486,-0.023087,-0.0053389, 0.006479,-0.002777,sell
2017-12-06,1,2,2,4,1,2,3,3,2,3,3,4,3,2,3,3,4,1,-0.031608,-0.024234,-0.0263141,-0.015964,-0.033663,sell
2017-12-07,2,2,3,3,3,1,2,2,2,4,4,3,4,2,2,4,4,1,-0.011951,-0.025937,-0.0287099,-0.030928,-0.027707,sell
2017-12-08,2,1,4,4,1,0,3,2,3,2,4,3,2,2,3,4,3,1, 0.020039, 0.025427, 0.0232694, 0.023080, 0.024962,buy
2017-12-09,1,2,3,4,0,1,2,3,4,2,3,4,3,1,2,4,3,2,-0.000040, 0.007717, 0.0087732, 0.003231,-0.003997,buy
2017-12-10,1,1,3,2,1,1,3,5,2,3,4,3,3,2,2,4,3,1,-0.009832,-0.019713,-0.0120785,-0.027720,-0.026349,sell
2017-12-11,0,1,2,1,2,0,4,4,2,2,3,3,2,2,2,2,3,1, 0.026682, 0.026594, 0.0228001, 0.031875, 0.031875,buy
2017-12-12,0,0,5,1,1,1,5,2,3,2,2,2,2,4,4,1,4,1,-0.010591, 0.004303,-0.0168878,-0.009900,-0.011641,sell
2017-12-13,1,0,5,1,0,1,4,4,2,1,1,4,2,3,3,2,3,1, 0.035111, 0.017322, 0.0268235, 0.034245, 0.033783,buy
2017-12-14,3,0,4,0,0,0,5,3,2,1,2,3,1,3,4,2,1,2, 0.020809, 0.012512, 0.0101361, 0.018597, 0.023143,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,3,2,1,4,3,2,2,2, 0.012551, 0.001278, 0.0102391, 0.013508, 0.025433,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,2,3,3,1,2,1, 0.016152,-0.002684, 0.0159919, 0.017287, 0.020173,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,2,3,3,1,4,2, 0.075273, 0.067449, 0.0293027, 0.074409, 0.037725,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,1,3,2,2,3,1, 0.053737, 0.052939, 0.0187594, 0.053737, 0.022269,buy
2017-12-19,2,1,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,0, 0.026956,-0.014146, 0.0202900, 0.004583,-0.018395,sell
2017-12-20,2,0,3,2,1,0,3,3,1,2,3,1,2,3,1,2,4,1, 0.015768, 0.018557, 0.0168715, 0.014007, 0.008243,buy
2017-12-21,1,0,2,2,0,0,3,4,0,2,2,2,4,1,0,2,2,1, 0.047686, 0.047178, 0.0428410, 0.024234, 0.015548,buy
2017-12-22,2,1,2,2,0,1,3,5,1,3,4,3,3,2,1,3,3,1, 0.014139, 0.002947, 0.0237429,-0.000609,-0.003905,buy
2017-12-23,2,2,2,3,0,0,2,4,3,1,4,3,2,2,1,3,3,1, 0.008845,-0.001929, 0.0089034,-0.005764, 0.000461,buy
2017-12-24,3,0,5,3,1,0,2,4,1,1,4,2,3,4,2,2,3,0,-0.010761, 0.014673,-0.0085970,-0.010761,-0.009883,sell
2017-12-25,2,0,3,6,1,0,3,2,1,3,5,2,2,5,1,3,2,1,-0.014930, 0.003410,-0.0063404,-0.011397,-0.008201,sell
