Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-02,1,1,1,0,0,1,1,1,2,2.92,0.89,2.59,5,2.98,2.56, 0.0005867, 0.00187138, 0.00188053, 0.00052126, 0.00096425,buy
2012-03-03,1,0,2,0,0,1,0,3,1,2.56,5.21,0,6.21,2.26,0,-0.0020000,-0.00122288,-0.00223797,-0.00178033,-0.00183978,sell
2012-03-04,1,0,2,1,0,1,1,1,1,0,5.82,0,5.25,2.12,2.7, 0.0042971, 0.00160799, 0.00238554, 0.00239803, 0.00410819,buy
2012-03-05,1,2,1,1,0,3,1,1,2,2.63,4.8,2.94,5.48,5.95,1.64,-0.0001819, 0.00021369, 0.00225057,-0.00036994, 0.00113719,sell
2012-03-06,1,0,3,0,1,3,0,1,0,0,1.77,2.82,3.64,5.82,0, 0.0037732, 0.00395196,-0.00194123,-0.00070291,-0.00172332,sell
2012-03-07,2,2,0,2,1,3,0,1,0,3.07,2.45,3,4.55,5.59,3.32, 0.0003104, 0.00113625, 0.00090781, 0.00123873, 0.00123873,buy
2012-03-08,2,0,2,0,0,3,0,1,0,3.22,2.4,0,1.01,3.79,3.39, 0.0010432,-0.00216389, 0.00122906, 0.00122906, 0.00104321,buy
2012-03-09,2,0,0,3,2,4,0,1,0,3.69,2.92,2.98,3.43,5.71,4.01, 0.0012961, 0.00300867, 0.00300867, 0.00300867, 0.00083531,buy
2012-03-10,2,0,1,0,0,4,1,0,0,1.05,4.63,0,2.69,1.63,1.91, 0.0003676, 0.00056566, 0.00061986, 0.00026740, 0.00056566,buy
2012-03-11,2,1,0,2,2,3,1,1,0,4.13,4.17,2.45,2.56,3.43,5.47,-0.0001597, 0.00198301, 0.00245269, 0.00233817,-0.00053015,buy
2012-03-12,2,1,2,0,1,2,0,1,0,2.61,2.38,2.74,0,3.11,2.35, 0.0015383, 0.00146997, 0.00238316,-0.00192698, 0.00100049,buy
2012-03-13,2,3,0,2,0,2,0,0,2,6,4.68,2.8,2.63,2.99,3.6, 0.0060899, 0.00082703, 0.00490479, 0.00620940, 0.00402914,buy
2012-03-14,2,1,2,2,0,2,0,0,1,6.64,5.26,0,0,0.58,3.02, 0.0041028, 0.00374517, 0.00396700, 0.00418014, 0.00418014,buy
2012-03-15,2,3,2,0,0,0,0,1,2,5.17,2.32,2.88,2.92,3.32,2.52,-0.0018645,-0.00019933,-0.00283133,-0.00611948,-0.00280762,sell
2012-03-16,2,4,0,0,0,0,1,0,1,4.04,3.24,0.85,2.8,1.22,2.82, 0.0039715, 0.00399295, 0.00487367, 0.00422404, 0.00422404,buy
2012-03-17,2,0,1,0,0,1,0,2,0,0.58,2.54,1.49,2.86,4.24,0, 0.0003745, 0.00013037, 0.00324645, 0.00001979,-0.00226582,sell
2012-03-18,2,0,0,1,0,2,2,2,2,2.94,2.59,3.32,1.07,6.25,2.67, 0.0044801, 0.00350881, 0.00414354, 0.00376103, 0.00411712,buy
2012-03-19,2,0,0,0,0,1,3,0,1,0,0,2.9,1.69,5.28,0.97,-0.0015628,-0.00134352,-0.00076679,-0.00134352,-0.00121129,sell
2012-03-20,2,0,0,0,1,3,2,1,0,2.92,2.58,2.67,4.67,4.67,1.8, 0.0007953,-0.00166020, 0.00180059,-0.00010583, 0.00056675,sell
2012-03-21,1,0,0,0,0,1,3,2,0,1.9,0,0,2.98,1.64,5.63,-0.0030972,-0.00005280,-0.00249072,-0.00319347,-0.00272482,sell
2012-03-22,3,0,0,1,0,2,4,0,0,2.54,2.61,2.82,4.94,4.76,3.86, 0.0017466, 0.00096929, 0.00198363, 0.00096929, 0.00726263,buy
2012-03-23,2,0,1,1,0,3,2,0,0,2.58,2.84,0,4.02,3.64,1.55, 0.0017016,-0.00057427, 0.00096568, 0.00045846, 0.00044408,buy
2012-03-24,0,0,1,0,0,3,3,1,0,0.76,2.61,2.51,2.52,2.58,2.94, 0.0008847, 0.00100628, 0.00002103, 0.00217202, 0.00023864,buy
2012-03-25,1,1,0,0,0,2,3,1,0,4.54,2.8,2.74,2.56,4.23,0,-0.0038828,-0.00391357, 0.00210193,-0.00291023,-0.00300998,sell
2012-03-26,2,0,0,0,0,0,4,1,0,4.53,0,3.28,0,3.28,2.63, 0.0059757, 0.00325270, 0.00529484, 0.00529484, 0.00410088,buy
2012-03-27,1,0,0,0,0,0,1,3,2,2.8,2.92,2.58,2.67,2.74,1.15, 0.0011584, 0.00092377, 0.00115835, 0.00092377, 0.00139108,buy
2012-03-28,0,0,0,0,0,1,1,2,1,4.27,1.53,0,0,0.84,1.31, 0.0017619, 0.00235776, 0.00011499, 0.00039289, 0.00076252,buy
2012-03-29,0,1,0,0,0,1,2,1,1,3.64,0,2.9,0.71,0,5.59,-0.0023860, 0.00301263,-0.00238605,-0.00238605,-0.00080239,sell
2012-03-30,0,1,0,0,0,0,3,3,1,2.63,2.9,0,2.92,2.63,4.88,-0.0025066, 0.00390127,-0.00273704, 0.00114293, 0.00091320,buy
2012-03-31,0,1,1,0,0,0,2,3,0,2.69,2.58,2.78,2.72,0,2.68, 0.0023647, 0.00403469, 0.00395423, 0.00350923, 0.00431201,buy
2012-04-01,0,2,1,1,0,1,0,1,0,0,2.82,2.78,2.54,2.69,2.67, 0.0004643, 0.00162021, 0.00185600, 0.00133756, 0.00290399,buy
2012-04-02,0,0,2,1,0,0,0,0,2,2.67,0,3.27,0.44,2.59,0, 0.0027278, 0.00123727, 0.00177879, 0.00232007, 0.00272776,buy
2012-04-03,1,0,1,2,1,0,0,0,2,0,2.69,2.52,3.32,3.26,2.76,-0.0045870,-0.00371366,-0.00458702,-0.00670677,-0.00411711,sell
2012-04-04,1,1,0,1,1,0,0,0,1,2.54,0.97,0,1.74,1.65,0,-0.0006899,-0.00131116,-0.00361667,-0.00276485,-0.00189241,sell
2012-04-05,0,1,1,1,2,1,0,0,2,2.47,3.58,2.56,5.66,2.02,2.65,-0.0019827,-0.00035200,-0.00198271,-0.00079342, 0.00230983,sell
2012-04-06,0,0,2,1,1,1,1,1,2,2.78,5.69,0,5.88,3.51,2.84, 0.0002907, 0.00055813, 0.00092418, 0.00064204, 0.00077981,buy
2012-04-07,0,1,1,3,0,0,1,2,2,0,6.57,2.86,4.58,3.32,3.17, 0.0035182, 0.00429271, 0.00538227, 0.00291694, 0.00511365,buy
2012-04-08,0,0,2,2,1,0,0,2,2,2.84,3.96,2.59,0.95,6.86,1.02,-0.0016919,-0.00116162, 0.00135032,-0.00116162,-0.00288352,sell
2012-04-09,0,2,1,0,1,0,0,1,4,0,4.1,2.92,3.51,7.58,1.68, 0.0004547,-0.00012224, 0.00423299, 0.00292787, 0.00331595,buy
2012-04-10,0,1,0,1,1,0,0,1,2,2.54,1.8,0,0,5.5,2.51,-0.0047230,-0.00481972, 0.00111796, 0.00133282,-0.00523435,sell
2012-04-11,0,1,1,0,0,0,0,2,3,2.7,3.02,2.9,2.86,2.19,0, 0.0014546,-0.00000134, 0.00251229,-0.00039807, 0.00333038,buy
2012-04-12,0,2,1,1,0,0,1,2,1,2.7,3.45,0,3.63,3.36,2.94, 0.0027664, 0.00281756,-0.00278987,-0.00278987, 0.00282258,sell
2012-04-13,0,1,2,0,0,1,1,2,0,0.85,2.49,2.92,3.13,0.5,2.86, 0.0000434, 0.00158329, 0.00222218, 0.00158329, 0.00158329,buy
2012-04-14,0,1,0,1,0,1,1,1,1,0.46,2.49,2.82,2.74,2.86,2.82,-0.0013577,-0.00002059,-0.00109786,-0.00057586, 0.00184308,sell
2012-04-15,0,0,0,0,0,1,3,0,1,3.33,0,2.09,0,2.92,0, 0.0020287, 0.00276866, 0.00157061, 0.00326009, 0.00271407,buy
2012-04-16,1,0,0,0,1,3,1,0,1,0.8,2.74,2.67,3.11,2.72,0.62,-0.0026444,-0.00259827,-0.00101527,-0.00138112,-0.00165657,sell
2012-04-17,0,0,0,1,0,1,1,1,1,3.87,0.42,0,0.98,0,2.7, 0.0041700, 0.00411612, 0.00346028, 0.00382677,-0.00017171,buy
2012-04-18,2,0,0,2,0,2,2,0,0,4.84,3.27,2.59,4.82,0.58,0, 0.0011107, 0.00235357, 0.00093197, 0.00123677, 0.00108880,buy
2012-04-19,3,0,0,2,0,3,3,1,0,4.65,4.11,0.7,4.82,3.1,2.7, 0.0013376,-0.00183847,-0.00374203,-0.00284885,-0.00209970,sell
2012-04-20,1,0,1,1,0,2,3,1,0,5.19,5.68,0,5.23,0.73,1.42, 0.0028781,-0.00012691,-0.00042623,-0.00140842,-0.00167238,sell
2012-04-21,1,1,0,1,0,3,2,1,0,1.32,5.66,2.59,3.75,4.15,2.8,-0.0015781,-0.00224255,-0.00161447,-0.00128742,-0.00235016,sell
2012-04-22,2,0,0,1,0,3,3,0,0,4,1.4,2.74,0.53,5.94,2.92,-0.0008159, 0.00502562,-0.00084938,-0.00087605, 0.00302889,buy
2012-04-23,2,0,0,1,0,1,3,0,2,1.3,1.87,2.42,2.56,4.86,0,-0.0006605,-0.00269677,-0.00214216,-0.00269677,-0.00254226,sell
2012-04-24,2,0,0,0,0,1,0,2,2,0.81,2.76,2.76,1.82,3.92,0.67,-0.0004449, 0.00061956, 0.00295756, 0.00063111, 0.00346606,buy
2012-04-25,2,0,0,0,0,2,0,0,0,3.72,0,0,0,0.54,2.65, 0.0039621, 0.00371060, 0.00348352, 0.00371060, 0.00371060,buy
2012-04-26,1,1,0,0,0,1,1,1,2,4.32,2.84,0.52,2.84,2.95,0, 0.0026476, 0.00012759, 0.00283737, 0.00308933, 0.00308933,buy
2012-04-27,0,0,1,0,0,2,1,1,2,4.67,2.61,2.63,2.69,0.4,2.8,-0.0001134, 0.00128761, 0.00080322, 0.00128761, 0.00233809,buy
2012-04-28,0,1,0,1,0,3,2,1,0,2.82,2.09,0,2.58,0.42,2.42,-0.0035186,-0.00045034, 0.00078859, 0.00166259,-0.00038513,sell
2012-04-29,0,2,0,1,0,2,2,0,0,2.54,2.52,2.54,1.72,2.69,2.86,-0.0002191, 0.00021599, 0.00050495, 0.00113415, 0.00050495,buy
2012-04-30,0,1,2,0,1,1,1,1,1,5.74,0,1.76,1.92,2.9,2.92,-0.0025040,-0.00198660,-0.00118648,-0.00118648, 0.00053052,sell
2012-05-01,1,0,2,1,1,2,1,1,0,3.6,3.17,2.63,5.96,2.47,0.57,-0.0003680,-0.00049860,-0.00025294, 0.00012081,-0.00026583,sell
2012-05-02,0,1,1,1,0,2,1,1,1,6.75,1.63,2.54,2.09,0,4.16,-0.0028897, 0.00030677,-0.00523395,-0.00114881, 0.00048363,sell
2012-05-03,0,0,2,1,1,3,1,1,0,7.64,5.47,0,3.46,2.96,2.63,-0.0012458,-0.00094416,-0.00094416,-0.00094416,-0.00097260,sell
2012-05-04,0,1,2,1,1,2,1,1,0,6.93,5.05,2.8,2.94,0,5.67,-0.0041964,-0.00295975,-0.00355694,-0.00278051,-0.00278051,sell
2012-05-05,0,1,2,1,0,2,0,2,0,2.58,3.62,0,2.88,3,3.99, 0.0037324, 0.00193855, 0.00395383, 0.00504156, 0.00549861,buy
2012-05-06,0,0,1,2,1,1,0,1,0,4.3,0,2.8,0,2.65,3.33, 0.0029494, 0.00118753, 0.00294944, 0.00208789,-0.00209805,buy
2012-05-07,0,1,1,1,0,1,0,0,2,1.5,2.65,3.44,2.63,2.47,0,-0.0026638,-0.00453889,-0.00176827, 0.00249828,-0.00176755,sell
2012-05-08,0,1,1,1,1,1,0,0,0,4.31,0,2.56,0,0,2.59,-0.0015637,-0.00136126,-0.00115096,-0.00147399,-0.00263640,sell
2012-05-09,0,2,1,0,0,1,0,2,1,4.42,2.98,2.56,3.82,2.47,0,-0.0018428, 0.00229257,-0.00144233,-0.00169301,-0.00126010,sell
2012-05-10,0,1,1,1,0,1,1,1,0,4.42,2.98,0,5.78,0,2.72, 0.0028498, 0.00284977, 0.00266908, 0.00252294, 0.00284977,buy
2012-05-11,0,0,1,1,0,3,0,2,1,1.56,2.9,2.82,5.35,3.17,2.54, 0.0023379, 0.00236234, 0.00297080, 0.00370585, 0.00236234,buy
2012-05-12,0,2,1,1,0,2,2,1,1,4.37,1.55,0,0.78,5.21,3.38, 0.0014209, 0.00064630, 0.00064630,-0.00238786, 0.00116654,buy
2012-05-13,1,2,0,0,1,3,2,1,1,3.74,3.53,0.5,2.59,5.23,5.09, 0.0013703,-0.00168759,-0.00236291,-0.00231166,-0.00234421,sell
2012-05-14,1,1,0,0,1,3,1,1,0,2.17,5.43,2.86,0.27,3.81,2.98,-0.0019906,-0.00322322,-0.00292292,-0.00182084,-0.00195693,sell
2012-05-15,0,1,0,0,0,2,2,1,1,5.38,0.86,2.67,0.56,0,3.92,-0.0022668, 0.00191591,-0.00255360,-0.00226684, 0.00083951,sell
2012-05-16,1,0,0,1,0,3,1,0,0,5.54,2.84,0.92,2.8,2.82,0,-0.0008698,-0.00174339,-0.00045051,-0.00111560,-0.00109708,sell
2012-05-17,0,0,1,0,0,3,1,1,0,5.61,2.8,2.9,2.88,0,2.69,-0.0052667,-0.00427022,-0.00526666,-0.00362575,-0.00002426,sell
2012-05-18,0,0,1,0,0,3,1,2,0,4.06,2.31,0,2.72,1.52,1.91,-0.0039824,-0.00008684,-0.00281785,-0.00318419,-0.00034151,sell
2012-05-19,1,1,0,0,0,2,2,0,0,1.83,2.58,0.62,0,3.75,2.82, 0.0005954,-0.00053979, 0.00017453, 0.00071483, 0.00025385,buy
2012-05-20,3,0,0,0,0,3,2,0,0,4.56,0,2.7,0,5.67,4.54, 0.0027359, 0.00172974, 0.00164564, 0.00262396, 0.00204696,buy
2012-05-21,1,0,0,0,0,2,1,1,2,3.09,2.72,0,2.65,5.47,2.92, 0.0039512, 0.00276441, 0.00304724, 0.00276635, 0.00197916,buy
2012-05-22,2,0,0,0,0,3,1,0,1,4.69,1.21,0,0,0.64,3.63, 0.0037400, 0.00441318, 0.00418881, 0.00441318, 0.00462352,buy
2012-05-23,2,1,0,0,0,3,0,0,1,4.25,0,2.72,2.7,0.88,1.19,-0.0031747,-0.00387733, 0.00083631, 0.00265886,-0.00387733,sell
2012-05-24,1,0,1,0,0,0,2,1,2,3.08,2.98,2.65,3.48,2.52,0, 0.0007766, 0.00257460, 0.00106603, 0.00253957, 0.00067291,buy
2012-05-25,0,0,1,1,0,1,2,2,1,2.56,2.96,1.01,5.67,0,2.98, 0.0003141, 0.00130443, 0.00052259, 0.00031412, 0.00052259,buy
2012-05-26,0,1,0,1,0,1,1,2,1,0,2.61,2.61,5.41,3.36,2.84, 0.0021593, 0.00358221, 0.00334888, 0.00194077, 0.00313053,buy
2012-05-27,0,0,1,0,0,1,0,2,2,2.14,1.68,0,0.57,5.64,2.96, 0.0008129, 0.00205278, 0.00183988, 0.00205278, 0.00088642,buy
2012-05-28,0,0,0,1,1,0,0,1,2,2.9,0,2.26,2.74,5.92,0, 0.0026235,-0.00135690,-0.00269754,-0.00238668,-0.00166842,sell
2012-05-29,1,0,0,1,0,0,0,1,3,0,3.3,2.88,0,1.28,2.67, 0.0019400, 0.00091056, 0.00170477, 0.00091056, 0.00170334,buy
2012-05-30,0,1,0,1,1,0,0,0,1,2.82,2.8,0,2.9,2.03,0, 0.0008077, 0.00242617,-0.00250549,-0.00306995,-0.00282724,sell
2012-05-31,1,2,2,0,1,1,0,0,1,2.52,5.78,2.72,2.82,2.94,2.97,-0.0039288,-0.00385751,-0.00313215,-0.00059827,-0.00335070,sell
2012-06-01,1,1,2,2,0,0,1,0,1,2.58,3.4,2.52,2.54,1.16,5.88,-0.0041485,-0.00414846,-0.00417415,-0.00308198,-0.00281051,sell
2012-06-02,1,0,1,3,0,0,0,1,1,0,3.41,2.52,0,3.86,5.09, 0.0001635,-0.00051679, 0.00117906, 0.00120234,-0.00013432,sell
2012-06-03,1,1,1,1,1,0,0,0,2,2.42,1.39,1.19,2.47,3.89,0.34, 0.0002288, 0.00000286,-0.00052957, 0.00141428, 0.00096057,buy
2012-06-04,0,1,0,0,2,0,0,0,2,0,5.46,0.31,0,2.82,2.96, 0.0019490,-0.00421745,-0.00420581,-0.00420581,-0.00421745,sell
2012-06-05,0,0,0,1,1,1,0,1,2,3.71,2.96,2.86,2.56,1.04,0,-0.0006566,-0.00275416, 0.00062087,-0.00043442, 0.00038550,buy
2012-06-06,0,1,1,1,0,1,1,0,2,5.92,3.98,0,2.65,2.45,2.69, 0.0059788, 0.00120012, 0.00060251, 0.00608076, 0.00653788,buy
2012-06-07,0,2,2,1,0,2,0,1,1,5.31,3.35,2.78,3.29,0.39,2.88, 0.0077856, 0.00790209, 0.00104396, 0.00737118, 0.00841839,buy
2012-06-08,0,2,2,1,0,2,0,1,0,0.8,3.14,2.74,3.09,2.82,2.8,-0.0001796,-0.00022371, 0.00064725, 0.00065190,-0.00034801,sell
2012-06-09,1,2,1,1,0,0,1,0,1,2.54,1.3,1.63,4.32,2.74,0,-0.0041946,-0.00505347,-0.00472800,-0.00529788,-0.00530465,sell
2012-06-10,1,2,0,0,0,1,0,0,3,0.4,0,2.82,3.72,3.72,2.72,-0.0003067,-0.00020754,-0.00031418, 0.00020514,-0.00019540,sell
2012-06-11,0,0,0,0,1,0,0,1,2,0.43,2.74,0,0,2.96,0.49, 0.0017292, 0.00358614, 0.00226798, 0.00266296, 0.00367269,buy
2012-06-12,1,0,0,0,0,2,0,2,2,2.58,0,1.61,2.54,4.71,1.9,-0.0036065,-0.00306905,-0.00360648,-0.00560424,-0.00234246,sell
2012-06-13,1,0,0,1,0,1,2,2,2,2.88,2.72,2.92,2.65,1.91,5.74, 0.0018853, 0.00149495, 0.00172293, 0.00163978, 0.00188528,buy
2012-06-14,0,0,1,1,0,2,2,2,0,3.55,1.53,0,2.7,0.57,4.36, 0.0006918, 0.00268954, 0.00170316,-0.00024349, 0.00268161,buy
2012-06-15,0,0,2,0,0,2,1,3,0,2.14,2.69,2.26,2.41,3.7,2.65, 0.0023560, 0.00591548, 0.00633994, 0.00528003, 0.00553937,buy
2012-06-16,0,1,1,0,0,0,2,2,0,2.96,2.86,2.98,1.49,3.79,0,-0.0015430,-0.00140872,-0.00080944,-0.00140872,-0.00089090,sell
2012-06-17,2,0,1,0,0,0,2,2,1,4.5,0,2.72,5.68,4.3,1.95, 0.0003989,-0.00070312, 0.00007621,-0.00204718, 0.00006675,sell
2012-06-18,1,0,1,0,0,1,1,3,1,0.59,1.3,2.98,1.9,3.49,2.78, 0.0021179, 0.00321971, 0.00351083, 0.00159041, 0.00203883,buy
2012-06-19,0,1,1,0,0,2,1,2,1,2.8,3.95,1.65,3.04,2.4,0.8, 0.0019747, 0.00190118, 0.00208330, 0.00389197,-0.00028031,buy
2012-06-20,0,1,0,0,0,2,2,2,1,1.86,2.21,0,2.67,5.9,5.39, 0.0001911, 0.00075845, 0.00001769,-0.00046376,-0.00069503,buy
2012-06-21,1,0,1,0,0,0,3,3,0,2.94,5.68,2.82,2.92,3,5.72,-0.0040378,-0.00457824,-0.00360513,-0.00374891,-0.00367042,sell
2012-06-22,1,1,0,1,0,0,2,4,0,2.69,5.03,0.3,2.61,5.13,3.84,-0.0009727,-0.00404325, 0.00345094,-0.00397023, 0.00119451,sell
2012-06-23,0,1,1,0,0,1,1,3,0,0,3.31,0,0,5.18,0.43,-0.0035650,-0.00425370,-0.00356502, 0.00029924,-0.00425370,sell
2012-06-24,0,0,1,1,1,2,0,2,2,2.98,3.54,2.67,2.72,5.15,1.13,-0.0056578,-0.00277086, 0.00128866,-0.00324767, 0.00148590,sell
2012-06-25,0,0,0,1,1,0,1,1,1,0,0,2.61,0.23,4.71,2.49,-0.0005193, 0.00286680,-0.00114476, 0.00116242,-0.00045372,sell
2012-06-26,1,1,0,2,0,0,0,3,0,3.4,2.86,2.65,3.22,1.63,0, 0.0010165,-0.00215221, 0.00062887, 0.00066241,-0.00151119,sell
2012-06-27,1,2,2,2,1,0,0,3,0,4.62,0,0.43,5.08,4.45,2.7, 0.0025868, 0.00282250, 0.00402329, 0.00405399, 0.00315684,buy
2012-06-28,1,1,3,2,0,1,0,2,1,5.45,2.65,0.87,6.67,1.56,2.9,-0.0021370,-0.00394896,-0.00230259,-0.00363773,-0.00394896,sell
2012-06-29,1,1,0,4,0,0,1,2,1,6.24,2.72,2.76,4.96,4.22,2.84, 0.0061338, 0.00559673, 0.00388291, 0.00549794, 0.00573086,buy
2012-06-30,1,0,1,1,1,0,0,4,1,2.98,2.72,0,1.75,4.29,0.56, 0.0009530,-0.00039102, 0.00208094, 0.00099176, 0.00028171,sell
2012-07-01,1,3,0,1,2,0,0,4,1,4.64,0.53,2.8,3.47,5.37,3.6,-0.0022275,-0.00175936,-0.00222749,-0.00172651,-0.00069978,sell
2012-07-02,1,1,1,0,0,0,0,4,1,1.17,2.61,2.82,0.42,3.28,1.57, 0.0039701, 0.00430207, 0.00575871, 0.00400068, 0.00458232,buy
2012-07-03,1,1,0,3,0,0,0,4,2,3.4,1.52,2.88,2.58,7.14,5.24, 0.0075160, 0.00398379, 0.00579711, 0.00630405, 0.00644642,buy
2012-07-04,1,2,2,0,0,0,1,2,0,2.89,0.98,0,2.67,5.92,5.61, 0.0021272,-0.00045813, 0.00212721, 0.00227003, 0.00204807,buy
2012-07-05,1,4,0,0,1,1,0,3,0,3.07,2.78,3,2.61,8.51,5.42,-0.0018875,-0.00184419,-0.00188746,-0.00102380,-0.00180569,sell
2012-07-06,1,1,1,0,0,0,1,2,0,0.27,2.47,0,0,7.11,1.93,-0.0021694,-0.00220766,-0.00209634, 0.00188045,-0.00220766,sell
2012-07-07,2,1,0,2,0,1,0,2,2,2.91,2.88,2.32,2.63,6.02,4.05,-0.0019205,-0.00447815,-0.00002775,-0.00002775, 0.00040845,sell
2012-07-08,1,1,0,1,0,1,0,2,1,0.23,0,2.7,0,2.97,2.51,-0.0000079,-0.00244227,-0.00234206,-0.00234206,-0.00503619,sell
2012-07-09,2,1,1,0,1,1,0,3,0,2.24,2.69,2.92,2.7,2.14,1.21,-0.0028069,-0.00233595,-0.00282027,-0.00282121,-0.00149898,sell
2012-07-10,1,2,0,0,1,0,1,4,0,2.9,0.49,3,2.9,4.14,3.96,-0.0012017,-0.00120173,-0.00152448, 0.00044122, 0.00090567,sell
2012-07-11,0,0,0,0,0,0,3,2,0,2.78,0,0,2.2,0.71,4.15,-0.0027040, 0.00143347,-0.00272459,-0.00238695,-0.00272459,sell
2012-07-12,0,0,0,1,0,3,0,3,1,2.96,2.86,1.76,2.86,3.32,4.54,-0.0012287,-0.00100899,-0.00055345, 0.00071711,-0.00097678,sell
2012-07-13,0,0,1,0,0,1,1,1,1,0,2.88,2.59,0,2.7,4.23, 0.0072595, 0.00692280, 0.00607929, 0.00644367, 0.00692280,buy
2012-07-14,1,1,0,0,0,0,1,1,1,0.79,1.52,0,2.98,2.37,2.98,-0.0001362,-0.00040149, 0.00093895,-0.00040149,-0.00029706,sell
2012-07-15,2,1,0,0,0,0,0,3,1,2.94,2.92,2.76,0.38,2.72,5.48,-0.0002853,-0.00095582,-0.00008208,-0.00022641,-0.00028526,sell
2012-07-16,0,0,0,0,0,0,1,1,0,0,0,2.56,0,0,1.97, 0.0034703, 0.00299277, 0.00373083, 0.00305751, 0.00371498,buy
2012-07-17,0,1,0,0,0,3,1,1,2,2.52,2.59,2.46,2.82,2.8,1.68,-0.0013924,-0.00168064,-0.00168064,-0.00187470,-0.00017242,sell
2012-07-18,0,0,1,0,0,2,1,1,0,2.78,0,2.69,2.82,0,3.27, 0.0043682, 0.00475473, 0.00439830, 0.00472200, 0.00482866,buy
2012-07-19,0,1,0,1,0,0,2,4,0,2.2,1.16,0,2.8,0.94,2.93, 0.0037952, 0.00518874, 0.00315140, 0.00527254, 0.00497536,buy
2012-07-20,1,2,0,0,0,0,0,5,0,3.01,3.76,2.54,0,3.33,2.84, 0.0027453, 0.00203209, 0.00733789, 0.00189613, 0.00179852,buy
2012-07-21,0,1,1,0,1,0,1,2,0,0.64,5.03,0,2.9,3.31,0, 0.0052935, 0.00314545, 0.00546351, 0.00432206, 0.00347119,buy
2012-07-22,0,1,0,1,1,2,0,2,2,3.79,5.84,2.94,1.43,3.61,1.57, 0.0030277, 0.00223525, 0.00299881, 0.00302767, 0.00292561,buy
2012-07-23,0,1,0,1,0,0,1,2,1,1.85,1.95,2.44,0.59,1.46,2.72,-0.0066991,-0.00740604,-0.00872044,-0.00869091,-0.00413528,sell
2012-07-24,1,2,0,1,1,0,0,3,0,5.7,3.7,2.47,2.9,4.79,0,-0.0038358,-0.00386689,-0.00337939,-0.00334655,-0.00366874,sell
2012-07-25,1,2,2,0,0,0,0,1,0,5.16,0.46,0,2.9,2.98,2.92, 0.0029708, 0.00079852, 0.00193252, 0.00250871, 0.00193252,buy
2012-07-26,0,2,1,2,0,1,1,1,1,3.98,1.51,2.56,2.72,5.34,3.64, 0.0014048, 0.00048354,-0.00084448,-0.00741858, 0.00140480,buy
2012-07-27,0,1,1,1,0,1,2,1,0,0.79,3.3,0,0,4.16,4.87, 0.0088371, 0.00853989, 0.00348836, 0.00868373, 0.00862091,buy
2012-07-28,0,3,0,0,1,0,2,1,1,2.98,2.8,2.74,2.54,3.37,2.96,-0.0036908,-0.00169244,-0.00160028,-0.00294032,-0.00320777,sell
2012-07-29,0,2,1,1,2,0,1,1,0,1.13,2.59,2.61,0.4,1.02,4.41,-0.0030344, 0.00380546,-0.00303444,-0.00045858, 0.00480364,sell
2012-07-30,0,0,0,3,1,0,1,1,1,1.7,0,2.51,3.08,2.51,0.99, 0.0046029, 0.00460291, 0.00410678, 0.00275201, 0.00345958,buy
2012-07-31,0,0,1,3,0,0,1,0,2,3.48,2.69,0,3.52,1.1,1.75,-0.0027934,-0.00293049,-0.00293049,-0.00484652,-0.00178883,sell
2012-08-01,0,1,2,2,1,1,0,1,0,3.36,0,2.98,4.38,1.81,3.09,-0.0002367,-0.00037544, 0.00141953, 0.00114950, 0.00342184,sell
2012-08-02,0,2,1,1,0,0,1,1,0,2.8,2.88,0,2.09,3.53,2.54,-0.0005474,-0.00018494,-0.00185479,-0.00189967,-0.00006917,sell
2012-08-03,1,1,1,2,0,0,1,0,0,0,2.74,2.61,5.76,2.72,2.59, 0.0013279, 0.00662838, 0.00658802,-0.00229652, 0.00662838,buy
2012-08-04,1,0,2,2,0,1,0,0,1,2.54,3.13,2.72,3.3,2.92,0, 0.0003722,-0.00114221, 0.00009251, 0.00034150, 0.00298408,sell
2012-08-05,0,1,1,2,0,1,0,0,1,0,2.31,2.79,3.78,0,2.92,-0.0023079,-0.00210866, 0.00068003,-0.00011327,-0.00200027,sell
2012-08-06,1,2,0,1,0,2,0,1,1,2.54,0,2.8,5.26,2.84,1.1, 0.0036448, 0.00322830, 0.00422896,-0.00166242,-0.00113505,buy
2012-08-07,0,1,0,1,1,1,2,1,0,2.33,2.59,0,5.55,0,1.42, 0.0018975, 0.00168185, 0.00168185, 0.00025760, 0.00168185,buy
2012-08-08,0,1,0,1,0,2,1,2,1,2.69,0,2.69,6.27,2.08,5.49,-0.0005452,-0.00206263,-0.00130894,-0.00009207, 0.00101129,sell
2012-08-09,0,1,0,2,0,3,1,0,0,2.86,0.83,0,5.03,2.94,5.67, 0.0009286, 0.00413314, 0.00218087, 0.00218087, 0.00413314,buy
2012-08-10,0,1,0,2,0,2,2,1,1,0,2.96,2.18,7.23,2.59,3.34, 0.0026486, 0.00270620, 0.00270620, 0.00431467, 0.00270620,buy
2012-08-11,1,1,1,1,0,2,0,2,1,2.56,2.9,2.96,7.04,2.84,4,-0.0005568, 0.00011645, 0.00447896, 0.00398325, 0.00024003,sell
