Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,a60,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,none,a0,none,none, 0.0049127, 0.0075650, 0.0172006, 0.0103361, 0.0139466,buy
2018-01-26,a60,none,none,none,a0,none,none,a90,none,a45,none,none,a30,none,none,none,a0,none,none, 0.0012331,-0.0011725, 0.0178960, 0.0004263, 0.0043312,buy
2018-01-27,a60,none,none,none,a0,none,none,a90,none,a45,none,none,a30,a180,none,none,none,none,none, 0.0082125, 0.0011272, 0.0202727, 0.0100087, 0.0018739,buy
2018-01-28,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,a180,none,none,none,none,none, 0.0027694, 0.0116566, 0.0183982, 0.0183982, 0.0115178,buy
2018-01-29,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,a180,none,none,none,none,none, 0.0027694, 0.0116566, 0.0183982, 0.0183982, 0.0115178,buy
2018-01-30,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,a180,none,none,none,none,none, 0.0027694, 0.0116566, 0.0183982, 0.0183982, 0.0115178,buy
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a180,a30,a45,none,none,none,-0.0321700,-0.0177466,-0.0116335,-0.0315692,-0.0322404,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,none,none,a90,none,none,a180,a30,a45,none,none,none,-0.0324740,-0.0245700,-0.0176735,-0.0327461,-0.0333989,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,none,a90,none,none,a180,a30,a45,none,none,none,-0.0289334,-0.0290749,-0.0203612,-0.0365372,-0.0270200,sell
2018-02-03,none,a60,none,none,none,a30,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,-0.0090585,-0.0230973,-0.0020134,-0.0375370,-0.0070747,sell
2018-02-04,none,a60,none,none,none,a30,none,none,none,a60,a90,none,none,none,a30,a45,none,a60,none,-0.0179266,-0.0299055,-0.0181322,-0.0373668,-0.0181322,sell
2018-02-05,none,a60,none,none,none,a30,none,none,none,a60,a90,none,none,none,a30,a45,none,a60,none,-0.0179266,-0.0299055,-0.0181322,-0.0373668,-0.0181322,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,-0.0106859,-0.0186353,-0.0110474,-0.0122518,-0.0214547,sell
2018-02-07,none,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0255481, 0.0269321, 0.0209162, 0.0266648, 0.0224428,buy
2018-02-08,none,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0255481, 0.0269321, 0.0209162, 0.0266648, 0.0224428,buy
2018-02-09,none,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0255481, 0.0269321, 0.0209162, 0.0266648, 0.0224428,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0162989, 0.0124490,-0.0196731, 0.0183812, 0.0053067,buy
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0090921,-0.0093592,-0.0226142, 0.0120981,-0.0148992,sell
2018-02-12,a90,none,none,none,a30,a45,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0263443, 0.0204732, 0.0266281, 0.0253471, 0.0263443,buy
2018-02-13,a90,none,none,none,a30,a45,a0,a60,none,none,none,none,none,none,a45,a60,none,none,none, 0.0279939, 0.0260119, 0.0267640, 0.0279939, 0.0309732,buy
2018-02-14,a90,none,none,none,a30,a45,a0,a60,none,none,none,none,none,none,a45,a60,none,none,none, 0.0279939, 0.0260119, 0.0267640, 0.0279939, 0.0309732,buy
2018-02-15,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,a60,none,none,none, 0.0345190, 0.0329602, 0.0275362, 0.0390987, 0.0390617,buy
2018-02-16,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,a60,none,a45,none, 0.0314614, 0.0310751, 0.0212369, 0.0298238, 0.0340492,buy
2018-02-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,a60,none,a45,none, 0.0314614, 0.0310751, 0.0212369, 0.0298238, 0.0340492,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,a45,none, 0.0187990, 0.0180826, 0.0146911, 0.0159032, 0.0153019,buy
2018-02-19,none,none,none,none,a45,none,a0,none,none,none,none,none,a0,a150,none,none,none,a45,none, 0.0100888, 0.0062727,-0.0148072, 0.0100398, 0.0094430,buy
2018-02-20,none,none,none,none,a45,a60,a0,none,none,none,none,a90,a0,a150,none,none,none,a45,none, 0.0091902,-0.0134513,-0.0148072, 0.0090157, 0.0127418,buy
2018-02-21,none,none,none,none,a45,a60,a0,none,none,none,none,a90,a0,a150,none,none,none,a45,none, 0.0091902,-0.0134513,-0.0148072, 0.0090157, 0.0127418,buy
2018-02-22,none,none,none,none,a45,a60,a0,a45,none,none,none,a90,a0,a150,none,none,none,none,a90,-0.0267033,-0.0315504,-0.0211076,-0.0272345,-0.0073311,sell
2018-02-23,none,none,a0,none,none,a60,none,a45,none,none,none,a90,a0,a150,none,none,none,none,a90,-0.0257311,-0.0267489,-0.0092738,-0.0276298,-0.0169531,sell
2018-02-24,none,none,a0,a150,none,none,none,a45,none,none,none,a90,a0,a150,none,none,none,none,a90,-0.0287533,-0.0213693,-0.0157113,-0.0200127,-0.0173497,sell
2018-02-25,none,none,a0,a150,none,none,none,a45,none,none,none,a90,a0,none,a60,none,none,none,a90, 0.0006184,-0.0158522,-0.0093573,-0.0223084,-0.0161469,sell
2018-02-26,none,a90,a0,a150,none,none,none,none,a0,a90,none,a90,none,none,a60,none,none,none,a90, 0.0259222, 0.0051054, 0.0222357, 0.0165264, 0.0221373,buy
2018-02-27,none,a90,a0,a150,a60,none,none,none,a0,a90,a120,a90,none,none,a60,none,none,none,a90, 0.0299629, 0.0151266, 0.0307222, 0.0263378, 0.0333733,buy
2018-02-28,a120,a90,none,none,a60,none,none,none,a0,a90,a120,a90,none,none,a60,none,none,none,a90, 0.0169357, 0.0132359, 0.0362553, 0.0151858, 0.0175440,buy
2018-03-01,a120,a90,none,none,a60,none,none,none,a0,a90,a120,a90,none,none,a60,none,none,a30,a90, 0.0146287, 0.0124190, 0.0309446, 0.0136181, 0.0153687,buy
2018-03-02,a120,a90,none,none,a60,none,none,a30,a0,a90,a120,a90,none,none,none,none,none,a30,none, 0.0193798, 0.0191823, 0.0292765, 0.0221618, 0.0216180,buy
2018-03-03,a120,a90,none,a135,none,none,none,a30,a0,none,a120,none,none,a135,none,none,none,a30,none, 0.0148757, 0.0165158, 0.0096087, 0.0100298, 0.0164080,buy
2018-03-04,a120,none,none,a135,none,none,none,a30,a0,none,none,none,none,a135,none,none,none,a30,none, 0.0055111, 0.0052339, 0.0024407, 0.0032400, 0.0087338,buy
2018-03-05,none,none,none,a135,none,none,none,a30,a0,none,none,none,none,a135,none,none,none,a30,none,-0.0145264,-0.0008828,-0.0016821,-0.0008828,-0.0011894,sell
2018-03-06,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a30,none,-0.0187074,-0.0107131,-0.0152510,-0.0142284,-0.0133747,sell
2018-03-07,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,-0.0196026,-0.0154329,-0.0152414,-0.0155826,-0.0140548,sell
2018-03-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,-0.0100977,-0.0178155,-0.0071443,-0.0177895,-0.0091388,sell
2018-03-09,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0242002,-0.0214803, 0.0055139,-0.0270322, 0.0044714,sell
2018-03-10,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0242002,-0.0214803, 0.0055139,-0.0270322, 0.0044714,sell
2018-03-11,a135,none,none,none,none,a90,none,none,a0,none,a135,none,none,none,none,a90,none,none,none,-0.0000903, 0.0016889, 0.0044547, 0.0016889, 0.0044547,buy
2018-03-12,a135,none,none,a120,none,a90,none,none,a0,none,a135,none,none,none,none,a90,none,none,none, 0.0028565, 0.0072608, 0.0113431, 0.0062003, 0.0113431,buy
2018-03-13,a135,none,a30,a120,none,a90,none,none,a0,none,a135,none,none,none,none,a90,none,none,none,-0.0119148,-0.0116824,-0.0084225,-0.0116824,-0.0084225,sell
2018-03-14,none,none,a30,a120,none,none,none,none,a0,none,a135,none,none,none,none,a90,none,none,none,-0.0269255,-0.0276892,-0.0270971,-0.0269255,-0.0276892,sell
2018-03-15,none,none,a30,a120,none,none,none,none,a0,none,a135,none,none,a120,none,a90,none,none,none,-0.0101512,-0.0270904,-0.0267549,-0.0341338,-0.0270904,sell
2018-03-16,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,a120,none,a90,none,none,none, 0.0018171,-0.0071259,-0.0021779,-0.0144198,-0.0020492,sell
2018-03-17,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,none,-0.0002904,-0.0157915,-0.0113542,-0.0090256,-0.0101247,sell
2018-03-18,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,none,-0.0002904,-0.0157915,-0.0113542,-0.0090256,-0.0101247,sell
2018-03-19,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,none,-0.0002904,-0.0157915,-0.0113542,-0.0090256,-0.0101247,sell
2018-03-20,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.0212915,-0.0092192, 0.0212699, 0.0222464, 0.0203203,buy
2018-03-21,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,a90,none,none,none,none, 0.0103684,-0.0118799, 0.0139475, 0.0122700, 0.0171670,buy
2018-03-22,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,-0.0066148,-0.0111037, 0.0035506,-0.0039838, 0.0069136,sell
2018-03-23,none,none,a30,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,-0.0181632,-0.0093148,-0.0162537,-0.0111217,-0.0099685,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.0258328,-0.0093148,-0.0167272,-0.0058062,-0.0067605,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a0,none,-0.0250646,-0.0218283,-0.0216188,-0.0220793,-0.0220521,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a0,none,-0.0250646,-0.0218283,-0.0216188,-0.0220793,-0.0220521,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,-0.0272875,-0.0253264,-0.0269950,-0.0256739,-0.0256739,sell
2018-03-28,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0197066,-0.0280454,-0.0269700,-0.0186757,-0.0280454,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0197066,-0.0280454,-0.0269700,-0.0186757,-0.0280454,sell
2018-03-30,none,none,a30,a120,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0138401,-0.0113752,-0.0125459,-0.0110131,-0.0154512,sell
2018-03-31,none,none,a30,a120,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0138401,-0.0113752,-0.0125459,-0.0110131,-0.0154512,sell
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0156973,-0.0137339,-0.0133752,-0.0101034,-0.0162626,sell
2018-04-02,none,a90,none,a120,none,a90,a0,none,none,none,none,none,a45,none,none,none,none,none,a120, 0.0086759,-0.0073489, 0.0004490, 0.0084548, 0.0045460,buy
2018-04-03,a135,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049984, 0.0183198, 0.0116965, 0.0086926, 0.0214600,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0099116, 0.0034098,-0.0032135,-0.0062174, 0.0065500,sell
2018-04-05,a135,a90,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,-0.0259821,-0.0262326,-0.0189486,-0.0224251,-0.0235503,sell
2018-04-06,a135,a90,none,none,none,a90,none,none,a30,none,none,a120,none,none,none,a120,none,none,none,-0.0126800,-0.0126800,-0.0143152,-0.0154502,-0.0135365,sell
2018-04-07,a135,none,none,none,none,a90,none,none,a30,none,none,a120,none,a90,none,a120,none,none,none, 0.0060825, 0.0079291, 0.0074024, 0.0094421, 0.0070616,buy
2018-04-08,a135,none,none,none,none,a90,none,none,a30,none,none,a120,none,a90,none,a120,none,none,none, 0.0060825, 0.0079291, 0.0074024, 0.0094421, 0.0070616,buy
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,-0.0020726,-0.0011532, 0.0100501,-0.0024141, 0.0003593,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,none,none,none, 0.0031255,-0.0052851, 0.0151098,-0.0041611, 0.0031255,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135, 0.0072834, 0.0042725, 0.0099142, 0.0042889, 0.0108047,buy
2018-04-12,a135,none,none,none,none,none,none,none,none,a90,none,a120,a60,a90,none,none,none,none,a135, 0.0112983, 0.0056161, 0.0123047, 0.0079287, 0.0110755,buy
2018-04-13,a135,none,none,none,none,none,none,none,a45,a90,none,a120,a60,none,none,none,none,none,a135, 0.0083526, 0.0052026, 0.0096149, 0.0088632, 0.0096075,buy
2018-04-14,a135,none,none,none,none,none,none,none,a45,a90,a180,a120,a60,none,none,none,none,none,a135, 0.0072172, 0.0009732, 0.0069165, 0.0069165,-0.0000270,buy
2018-04-15,a135,none,none,none,none,none,none,none,a45,a90,a180,a120,a60,none,a120,none,none,none,a135, 0.0116502, 0.0015348, 0.0115405, 0.0119457, 0.0004298,buy
2018-04-16,a135,none,none,none,none,none,none,none,a45,a90,a180,none,none,none,a120,none,none,none,a135, 0.0014737,-0.0010612, 0.0006737, 0.0024414, 0.0007281,buy
2018-04-17,a135,none,none,none,none,none,none,none,a45,a90,a180,none,none,none,a120,a135,none,none,a135,-0.0029737,-0.0047250,-0.0043620,-0.0022714, 0.0005543,sell
2018-04-18,a135,none,none,none,none,none,none,none,a45,a90,a180,none,none,none,a120,a135,none,none,none, 0.0154367, 0.0040587, 0.0008903, 0.0098146, 0.0110947,buy
2018-04-19,a135,none,none,none,none,none,none,none,a45,a90,a180,none,none,none,a120,a135,none,none,none, 0.0154367, 0.0040587, 0.0008903, 0.0098146, 0.0110947,buy
2018-04-20,a135,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a120,a135,none,none,none, 0.0217659, 0.0050739, 0.0004457, 0.0177827, 0.0246535,buy
2018-04-21,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a135,none,a30,none, 0.0107369, 0.0179134, 0.0203054, 0.0106936, 0.0133250,buy
2018-04-22,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a135,none,a30,none, 0.0107369, 0.0179134, 0.0203054, 0.0106936, 0.0133250,buy
2018-04-23,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0082898, 0.0048707, 0.0138543,-0.0065750, 0.0138543,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0112612, 0.0147815, 0.0233089,-0.0089816, 0.0237554,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.0071974,-0.0011539, 0.0097927, 0.0034217, 0.0010453,sell
2018-04-26,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.0071974,-0.0011539, 0.0097927, 0.0034217, 0.0010453,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,-0.0071542, 0.0040174, 0.0093547, 0.0060948, 0.0100834,buy
2018-04-28,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,none,a150, 0.0017603, 0.0047508, 0.0063420, 0.0064973, 0.0111618,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,a135,a150,none,none,a150, 0.0074847, 0.0086946, 0.0086946, 0.0105877, 0.0092879,buy
2018-04-30,none,none,a30,a120,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.0003560,-0.0028927,-0.0043905,-0.0020639,-0.0011416,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.0033205,-0.0060516,-0.0074018,-0.0005776,-0.0003751,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,none, 0.0008971, 0.0000334,-0.0014207, 0.0049060, 0.0045104,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,a135,none,a60,none,a150,a30,none,none, 0.0120616, 0.0137195, 0.0080283, 0.0222943, 0.0222943,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,a135,none,a60,none,a150,a30,a45,none, 0.0158790, 0.0137195, 0.0099061, 0.0186815, 0.0186815,buy
2018-05-05,a150,none,a30,none,a90,none,none,none,none,none,none,a135,a90,a60,none,none,a30,a45,none, 0.0054841, 0.0002414, 0.0056162, 0.0098938, 0.0097937,buy
2018-05-06,a150,none,none,none,a90,none,none,none,none,none,none,a135,a90,none,none,none,a30,a45,none,-0.0063329,-0.0102152,-0.0017443, 0.0021700,-0.0053067,sell
2018-05-07,a150,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,a30,a45,none,-0.0182218,-0.0164051,-0.0171347,-0.0101470,-0.0182218,sell
2018-05-08,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,a30,a45,none,-0.0154524,-0.0117438,-0.0156133,-0.0085676,-0.0161163,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,a150,none,a90,none,a150,none,a30,a45,none,-0.0138894,-0.0183762,-0.0136625,-0.0076058,-0.0136625,sell
2018-05-10,none,a90,none,none,none,none,none,a0,none,none,a150,none,a90,none,a150,none,a30,none,none,-0.0126809,-0.0119551,-0.0101801, 0.0019095,-0.0111426,sell
2018-05-11,none,a90,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,a30,none,none,-0.0234895,-0.0268252,-0.0262734,-0.0051746,-0.0199930,sell
2018-05-12,none,a90,a45,none,none,none,none,a0,none,none,a150,none,none,a45,a150,none,a30,none,none,-0.0045430,-0.0177029,-0.0177029,-0.0097769,-0.0039363,sell
2018-05-13,none,a90,a45,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,a30,none,none, 0.0022878,-0.0010073,-0.0017907, 0.0024082, 0.0029198,sell
2018-05-14,none,a90,a45,none,none,none,none,a0,none,a120,none,none,none,a45,a150,none,a30,none,none,-0.0014091, 0.0001702, 0.0020732, 0.0034107, 0.0018423,buy
2018-05-15,none,a90,a45,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,a30,none,none,-0.0086288,-0.0078157,-0.0078157, 0.0003419,-0.0071360,sell
2018-05-16,none,none,a45,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,a30,none,none,-0.0086288,-0.0122682,-0.0151872, 0.0041970,-0.0148383,sell
2018-05-17,none,none,none,a90,none,a120,none,none,none,a120,none,a150,none,a45,none,none,a30,a60,none,-0.0035277, 0.0048330, 0.0022532, 0.0050851,-0.0081174,sell
2018-05-18,none,none,none,a90,none,a120,none,none,none,a120,a135,a150,none,none,none,none,a30,a60,none, 0.0036023, 0.0096417, 0.0029825, 0.0069203,-0.0037302,buy
2018-05-19,none,none,none,a90,none,a120,none,none,none,none,a135,a150,none,none,none,none,a30,a60,a180, 0.0007302, 0.0010598, 0.0038678, 0.0096043, 0.0091124,buy
2018-05-20,none,none,none,a90,none,a120,none,none,none,none,a135,a150,none,none,none,none,a30,a60,a180, 0.0007302, 0.0010598, 0.0038678, 0.0096043, 0.0091124,buy
2018-05-21,a180,none,a60,a90,none,none,none,none,none,none,a135,a150,none,none,none,none,a30,a60,a180,-0.0101127,-0.0195950,-0.0058227,-0.0014596,-0.0014596,sell
2018-05-22,a180,none,a60,none,none,none,none,none,none,a135,a135,a150,none,none,none,none,a30,a60,a180,-0.0104810,-0.0268990,-0.0209520,-0.0205717,-0.0205755,sell
2018-05-23,a180,none,a60,none,none,none,none,none,a45,a135,a135,a150,none,none,none,a180,a30,none,a180,-0.0202422,-0.0350918,-0.0346928,-0.0346945,-0.0346945,sell
2018-05-24,a180,none,a60,none,a120,none,none,none,a45,a135,none,a150,none,a30,none,a180,a30,none,a180,-0.0245258,-0.0301381,-0.0290666,-0.0290666,-0.0290666,sell
2018-05-25,a180,none,none,none,a120,a135,none,none,a45,a135,none,none,none,a30,none,a180,a30,none,a180,-0.0113844,-0.0141711,-0.0154809,-0.0141711,-0.0141711,sell
2018-05-26,none,none,none,none,a120,a135,none,none,a45,none,none,none,none,a30,none,a180,a30,none,none,-0.0123494,-0.0101695,-0.0086395,-0.0131974,-0.0101378,sell
2018-05-27,none,none,none,none,a120,a135,none,none,a45,none,none,none,none,a30,none,a180,none,none,none,-0.0117126,-0.0106693,-0.0085916,-0.0126052,-0.0106693,sell
2018-05-28,none,none,none,none,none,a135,none,a30,a45,none,none,none,none,a30,none,a180,none,none,none,-0.0108238,-0.0074382,-0.0064715,-0.0111771,-0.0074382,sell
2018-05-29,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a30,none,a180,none,none,none,-0.0098516,-0.0025370,-0.0016853,-0.0102141,-0.0025370,sell
2018-05-30,none,none,none,none,none,none,none,a30,a45,a150,a120,none,a120,none,none,none,none,none,none, 0.0130211, 0.0046349, 0.0030398, 0.0091153, 0.0123843,buy
2018-05-31,none,a120,none,none,a135,none,none,a30,none,a150,a120,none,a120,none,none,none,none,none,none, 0.0064083, 0.0056069, 0.0049777, 0.0063688, 0.0160053,buy
2018-06-01,none,a120,none,a60,a135,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none, 0.0035789, 0.0055496, 0.0068647, 0.0048390, 0.0054909,buy
2018-06-02,none,a120,none,a60,a135,a150,a0,none,none,none,a120,none,a120,none,a180,none,none,none,none, 0.0053158, 0.0055095, 0.0067042, 0.0063318, 0.0056744,buy
2018-06-03,none,a120,none,a60,a135,a150,a0,none,none,none,a120,none,a120,none,a180,none,none,none,none, 0.0053158, 0.0055095, 0.0067042, 0.0063318, 0.0056744,buy
2018-06-04,a150,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.0125412,-0.0093355,-0.0121665,-0.0134133,-0.0115233,sell
2018-06-05,a150,none,a90,none,none,none,a0,a45,none,none,none,none,none,none,a180,none,none,none,none,-0.0254812,-0.0055231,-0.0259864,-0.0179620,-0.0040753,sell
2018-06-06,a150,none,a90,none,none,none,a0,a45,none,none,none,none,none,none,a180,none,none,none,none,-0.0254812,-0.0055231,-0.0259864,-0.0179620,-0.0040753,sell
2018-06-07,a150,a135,a90,none,a150,none,a0,a45,none,none,none,none,none,none,a180,none,none,none,none,-0.0050904,-0.0002132,-0.0018048,-0.0117933, 0.0019459,sell
2018-06-08,none,a135,none,a45,a150,none,a0,none,a30,none,none,none,none,none,a180,none,none,none,none,-0.0094365,-0.0067199,-0.0070134,-0.0161775,-0.0062600,sell
2018-06-09,none,a135,none,a45,a150,none,a0,none,a30,none,none,none,none,none,a180,none,none,none,none,-0.0094365,-0.0067199,-0.0070134,-0.0161775,-0.0062600,sell
2018-06-10,none,a135,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0048884,-0.0062186,-0.0057808,-0.0056758,-0.0065120,sell
2018-06-11,a135,none,none,a45,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,a150,-0.0299546,-0.0273666,-0.0253721,-0.0302555,-0.0314907,sell
2018-06-12,a135,none,none,none,none,none,none,a60,a30,a180,none,none,a135,none,none,none,none,a90,a150,-0.0189130,-0.0179907,-0.0073934,-0.0167605,-0.0173901,sell
2018-06-13,a135,none,none,none,none,none,none,a60,a30,a180,none,none,a135,none,none,none,none,a90,a150,-0.0189130,-0.0179907,-0.0073934,-0.0167605,-0.0173901,sell
2018-06-14,none,none,none,none,none,a180,none,a60,a30,a180,none,none,a135,none,none,none,none,a90,a150,-0.0098774,-0.0175108,-0.0019946,-0.0049464,-0.0086585,sell
2018-06-15,none,a150,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a90,a150, 0.0017136, 0.0007842, 0.0034079,-0.0032343, 0.0025426,buy
2018-06-16,none,a150,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a90,none,-0.0035113,-0.0031280, 0.0029484,-0.0043748,-0.0020908,sell
2018-06-17,none,a150,none,a30,none,a180,none,none,none,none,none,none,a135,a0,none,a150,none,a90,none, 0.0023456, 0.0031720, 0.0054877, 0.0032131, 0.0029161,buy
2018-06-18,a120,a150,none,a30,none,a180,none,none,none,none,none,a180,none,a0,none,a150,none,none,none, 0.0075574, 0.0062041, 0.0109944, 0.0077040, 0.0097592,buy
2018-06-19,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,none, 0.0018534,-0.0127040,-0.0015274, 0.0027388, 0.0041822,buy
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,none, 0.0018534,-0.0127040,-0.0015274, 0.0027388, 0.0041822,buy
2018-06-21,a120,none,a120,none,a180,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,-0.0016290,-0.0116093,-0.0059728,-0.0033988,-0.0013128,sell
2018-06-22,none,none,a120,none,a180,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,-0.0234290,-0.0342439,-0.0339699,-0.0338864,-0.0338864,sell
2018-06-23,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a135,-0.0116677,-0.0262127,-0.0269205,-0.0263629,-0.0260317,sell
2018-06-24,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,-0.0116677,-0.0184275,-0.0193162,-0.0187586,-0.0184275,sell
2018-06-25,none,none,none,none,a180,none,none,none,none,a150,a90,a180,a150,none,none,none,none,none,a135,-0.0014279,-0.0025666,-0.0212304,-0.0037429,-0.0037429,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a135,-0.0039077, 0.0068116,-0.0032987,-0.0032987,-0.0032987,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,-0.0028654, 0.0013841,-0.0028654,-0.0040287,-0.0013724,sell
2018-06-28,none,none,a135,none,none,none,none,a90,none,a150,a90,none,a150,none,a150,none,none,none,none,-0.0040636,-0.0020301,-0.0054852,-0.0054852,-0.0111929,sell
2018-06-29,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,a150,a135,none,none,none, 0.0232832, 0.0182526, 0.0182526, 0.0184249, 0.0012145,buy
