Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044165, 0.00580469, 0.0044926, 0.00721083, 0.00420386,buy
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034428, 0.00149564, 0.0030250, 0.00249790, 0.00188640,buy
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034428, 0.00149564, 0.0030250, 0.00249790, 0.00188640,buy
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0000532,-0.00015276, 0.0021201,-0.00063500,-0.00093294,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0012763, 0.00036659,-0.0003173,-0.00020905, 0.00036659,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0025383, 0.00255740,-0.0016026, 0.00046586, 0.00253831,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046379, 0.00616239, 0.0033525, 0.00462346, 0.00666077,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0025038, 0.00087600,-0.0004173, 0.00314629, 0.00026509,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015147,-0.00107175, 0.0011944, 0.00240416, 0.00272677,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0011721, 0.00411547, 0.0026186, 0.00289479, 0.00237147,buy
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0011721, 0.00411547, 0.0026186, 0.00289479, 0.00237147,buy
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0019392,-0.00180635, 0.0000667, 0.00013126, 0.00037189,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043644,-0.00394747,-0.0038605,-0.00079793,-0.00524594,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000695, 0.00007123, 0.0000729, 0.00466579, 0.00181609,buy
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0053312,-0.00436520,-0.0022044,-0.00356869,-0.00388650,sell
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0090568,-0.00743328,-0.0092150,-0.00876369,-0.00606978,sell
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0074451,-0.00719975,-0.0086431,-0.00719008,-0.00621463,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0028444, 0.00141747,-0.0022520,-0.00512727,-0.00225169,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0003127,-0.00008200,-0.0038764, 0.00220373, 0.00222794,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0010428,-0.00163420,-0.0032653, 0.00192504,-0.00097383,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0010428,-0.00163420,-0.0032653, 0.00192504,-0.00097383,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0019996,-0.00303187,-0.0045609, 0.00179681,-0.00203944,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0001495,-0.00337207,-0.0037280, 0.00087631,-0.00336644,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0001495,-0.00337207,-0.0037280, 0.00087631,-0.00336644,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0031588,-0.00020901,-0.0002380, 0.00147470, 0.00053711,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0050749,-0.00089920,-0.0032497, 0.00102459, 0.00063684,sell
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0026433, 0.00040448, 0.0023186, 0.00224723,-0.00434976,buy
2014-01-17,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0026433, 0.00040448, 0.0023186, 0.00224723,-0.00434976,buy
2014-01-18,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0003528,-0.00037445, 0.0001680, 0.00197292,-0.00237081,buy
2014-01-19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002711, 0.00299535, 0.0015949, 0.00209739, 0.00142329,buy
2014-01-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013788, 0.00384922, 0.0051683, 0.00505451, 0.00504836,buy
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013788, 0.00384922, 0.0051683, 0.00505451, 0.00504836,buy
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0048778, 0.00256753, 0.0019078, 0.00173962, 0.00507969,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0020056, 0.00188465,-0.0000856, 0.00130480, 0.00200565,buy
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0024415,-0.00302598,-0.0037470,-0.00254132,-0.00196708,sell
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0060806,-0.00681949,-0.0062843,-0.00522616,-0.00623665,sell
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0062830,-0.00667366,-0.0055759,-0.00511264,-0.00600884,sell
2014-01-27,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0004134, 0.00255860, 0.0026500, 0.00283540, 0.00255860,buy
2014-01-28,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0004134, 0.00255860, 0.0026500, 0.00283540, 0.00255860,buy
2014-01-29,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0019603, 0.00025502, 0.0009749,-0.00027322,-0.00000813,sell
2014-01-30,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0037589,-0.00256599,-0.0025621,-0.00248520,-0.00250011,sell
2014-01-31,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0013649, 0.00170719, 0.0011694, 0.00029877, 0.00130936,buy
2014-02-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0001324, 0.00008525,-0.0039267,-0.00272344,-0.00057795,sell
2014-02-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0001324, 0.00008525,-0.0039267,-0.00272344,-0.00057795,sell
2014-02-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023769,-0.00019051,-0.0028152,-0.00358278,-0.00070583,sell
2014-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023769,-0.00019051,-0.0028152,-0.00358278,-0.00070583,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018136,-0.00158440, 0.0042681, 0.00026439, 0.00014675,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018136,-0.00158440, 0.0042681, 0.00026439, 0.00014675,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018136,-0.00158440, 0.0042681, 0.00026439, 0.00014675,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018136,-0.00158440, 0.0042681, 0.00026439, 0.00014675,sell
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018730,-0.00187300, 0.0041870,-0.00101006,-0.00122646,sell
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029459,-0.00475531,-0.0006099, 0.00007805,-0.00293152,sell
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0010660,-0.00006792, 0.0019197, 0.00159862, 0.00093233,buy
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0063846, 0.00381594, 0.0016793, 0.00414621, 0.00416153,buy
2014-02-13,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0040987, 0.00307851, 0.0009362, 0.00276133, 0.00328533,buy
2014-02-14,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0042022, 0.00420217, 0.0018763, 0.00354585, 0.00354585,buy
2014-02-15,3,2,0,0,0,2,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0036597, 0.00326493, 0.0035346, 0.00293384, 0.00394428,buy
2014-02-16,3,2,0,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0021938,-0.00037570, 0.0008470,-0.00038417, 0.00283813,buy
2014-02-17,3,1,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0005464,-0.00225922, 0.0011041,-0.00251347, 0.00369948,sell
2014-02-18,1,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001327,-0.00206536,-0.0018124,-0.00252015, 0.00243912,sell
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0014669,-0.00106449,-0.0040118,-0.00435100, 0.00000469,sell
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0000156,-0.00051778,-0.0019819, 0.00155350,-0.00050948,sell
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0029663, 0.00040314,-0.0006599,-0.00193591, 0.00169737,buy
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0028976, 0.00257339, 0.0007503, 0.00264521, 0.00303051,buy
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0028976, 0.00257339, 0.0007503, 0.00264521, 0.00303051,buy
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0041877, 0.00257756, 0.0008720, 0.00146908, 0.00349169,buy
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0041877, 0.00257756, 0.0008720, 0.00146908, 0.00349169,buy
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021939,-0.00301164,-0.0038297,-0.00160772,-0.00224924,sell
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0016465,-0.00196125,-0.0041917,-0.00365995,-0.00367262,sell
2014-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0050547, 0.00194571, 0.0032371, 0.00351512, 0.00417146,buy
2014-03-01,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0047364,-0.00408768,-0.0061653, 0.00134852, 0.00110483,sell
2014-03-02,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0047364,-0.00408768,-0.0061653, 0.00134852, 0.00110483,sell
2014-03-03,1,2,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.0015956,-0.00073547,-0.0015428,-0.00134980,-0.00101542,sell
2014-03-04,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0026194, 0.00266210, 0.0026167, 0.00181553, 0.00261936,buy
2014-03-05,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0026194, 0.00266210, 0.0026167, 0.00181553, 0.00261936,buy
2014-03-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0004955, 0.00173962, 0.0011517, 0.00217083, 0.00169271,buy
2014-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0004955, 0.00173962, 0.0011517, 0.00217083, 0.00169271,buy
2014-03-08,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0044292,-0.00223098, 0.0043152, 0.00154540, 0.00116589,buy
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039239, 0.00648854, 0.0033817, 0.00696784, 0.00324273,buy
2014-03-10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007215,-0.00004330,-0.0032693, 0.00165560,-0.00091655,sell
2014-03-11,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012940,-0.00141029,-0.0017654,-0.00158030,-0.00138532,sell
2014-03-12,2,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0008040,-0.00080402,-0.0008040,-0.00080402, 0.00247878,sell
2014-03-13,2,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0008040,-0.00080402,-0.0008040,-0.00080402, 0.00247878,sell
2014-03-14,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0005725,-0.00118889,-0.0007536,-0.00074463,-0.00011658,sell
2014-03-15,3,1,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0005537, 0.00058180, 0.0005818, 0.00066781,-0.00245011,buy
2014-03-16,2,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0037820,-0.00102441,-0.0048539,-0.00533774,-0.00379973,sell
2014-03-17,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0046842,-0.00265610,-0.0031030,-0.00456527,-0.00310299,sell
2014-03-18,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0046842,-0.00265610,-0.0031030,-0.00456527,-0.00310299,sell
2014-03-19,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0008406, 0.00033120,-0.0005673,-0.00271285, 0.00132232,buy
2014-03-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0026286, 0.00294884,-0.0009776,-0.00166133,-0.00046789,buy
2014-03-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0047535, 0.00321586, 0.0036450, 0.00125045, 0.00291193,buy
2014-03-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018136,-0.00158440, 0.0042681, 0.00026439, 0.00014675,sell
2014-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032753,-0.00323860,-0.0009727,-0.00315711,-0.00350400,sell
2014-03-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010844,-0.00118898, 0.0003678, 0.00141364,-0.00080013,sell
2014-03-25,1,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0052212, 0.00349218, 0.0029808, 0.00275336, 0.00349218,buy
2014-03-26,1,3,0,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0021946, 0.00334521, 0.0033452, 0.00326466, 0.00303518,buy
2014-03-27,1,2,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0022961, 0.00388047, 0.0038805, 0.00306501, 0.00258747,buy
2014-03-28,2,2,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0024377, 0.00182509, 0.0045551, 0.00113348, 0.00427398,buy
2014-03-29,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0051120, 0.00463202, 0.0053071, 0.00448616, 0.00574212,buy
2014-03-30,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0069471, 0.00819216, 0.0083581, 0.00907585, 0.00849268,buy
2014-03-31,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0034145, 0.00271984, 0.0030477, 0.00459455, 0.00303648,buy
2014-04-01,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0010481,-0.00197352,-0.0022052,-0.00197352,-0.00201549,sell
2014-04-02,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0010481,-0.00197352,-0.0022052,-0.00197352,-0.00201549,sell
2014-04-03,2,1,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.0035363,-0.00358573,-0.0023532,-0.00386842,-0.00353633,sell
2014-04-04,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0029801,-0.00455040,-0.0049117,-0.00225336,-0.00115029,sell
2014-04-05,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0042788,-0.00342877,-0.0035169,-0.00436775,-0.00612741,sell
2014-04-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046365,-0.00322075,-0.0048989,-0.00561558,-0.00288084,sell
2014-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014015, 0.00169482, 0.0015259, 0.00310911,-0.00005233,buy
2014-04-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0004286, 0.00453939, 0.0041445,-0.00265923, 0.00052756,buy
2014-04-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0014737, 0.00500332, 0.0010002,-0.00258741,-0.00116240,buy
2014-04-10,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0036702,-0.00371057,-0.0038486,-0.00563070,-0.00624953,sell
2014-04-11,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0021592,-0.00300607,-0.0014995,-0.00501705,-0.00286097,sell
2014-04-12,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0039411,-0.00434272,-0.0064124,-0.00292039,-0.00333301,sell
2014-04-13,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0039063,-0.00275510, 0.0018266, 0.00376733,-0.00061667,sell
2014-04-14,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0028204,-0.00339904,-0.0033990,-0.00296837,-0.00338954,sell
2014-04-15,0,1,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0030728,-0.00236955,-0.0045234,-0.00133189,-0.00218949,sell
2014-04-16,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0025138, 0.00251384,-0.0007205, 0.00138694, 0.00251384,buy
2014-04-17,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0042608, 0.00312416, 0.0012070, 0.00263731, 0.00256238,buy
2014-04-18,1,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0011576,-0.00389223, 0.0034024, 0.00150487, 0.00013037,buy
2014-04-19,1,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0011576,-0.00389223, 0.0034024, 0.00150487, 0.00013037,buy
2014-04-20,1,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0011576,-0.00389223, 0.0034024, 0.00150487, 0.00013037,buy
2014-04-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0025269,-0.00234126,-0.0036906,-0.00273326,-0.00273326,sell
2014-04-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0025269,-0.00234126,-0.0036906,-0.00273326,-0.00273326,sell
2014-04-25,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0014452, 0.00281332, 0.0014698, 0.00072583, 0.00071347,buy
2014-04-26,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0014452, 0.00281332, 0.0014698, 0.00072583, 0.00071347,buy
2014-04-27,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001842,-0.00002906, 0.0000234,-0.00002906, 0.00101903,buy
2014-04-28,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032671, 0.00245236, 0.0049002, 0.00314915, 0.00283448,buy
2014-04-29,0,0,1,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042695, 0.00200114,-0.0001774, 0.00115081, 0.00115151,buy
2014-04-30,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0051521, 0.00268911, 0.0039928, 0.00325299, 0.00345270,buy
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006017,-0.00037575, 0.0003894,-0.00133949, 0.00038568,sell
2014-05-02,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0027471,-0.00230002,-0.0015695,-0.00289640,-0.00356070,sell
2014-05-03,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0003311, 0.00028831,-0.0001784,-0.00146074, 0.00098542,buy
2014-05-04,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0038835,-0.00216996,-0.0014210,-0.00137782,-0.00172083,sell
2014-05-05,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0038835,-0.00216996,-0.0014210,-0.00137782,-0.00172083,sell
2014-05-06,0,2,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0021578, 0.00353205, 0.0016322, 0.00078099, 0.00086790,buy
2014-05-07,0,1,1,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0002646, 0.00136138, 0.0008140, 0.00063040,-0.00122717,buy
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.0006810,-0.00277850,-0.0020659,-0.00177566,-0.00231752,sell
2014-05-09,0,2,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,-0.0009637,-0.00095126,-0.0030749,-0.00347885,-0.00253113,sell
2014-05-10,0,1,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0036161,-0.00213193,-0.0018258,-0.00021088,-0.00073634,sell
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0045704, 0.00424476, 0.0037016, 0.00253131, 0.00295512,buy
2014-05-12,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0043248, 0.00390905, 0.0033773, 0.00273605, 0.00190322,buy
2014-05-13,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044782,-0.00405373,-0.0044782,-0.00521352,-0.00341065,sell
