Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.529353524315599,-0.00247511,-0.0027091,-0.00329665,-0.00352299,-0.00312812,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.529544578003471, 0.00003338, 0.0014119, 0.00067342, 0.00160840,-0.00077115,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.529729382271646, 0.00044816, 0.0003781, 0.00016779, 0.00030276,-0.00079488,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.52990615157164,-0.00130219,-0.0019063,-0.00315215,-0.00108836,-0.00139218,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.530079349774664, 0.00017421, 0.0002765,-0.00146221, 0.00048924, 0.00053738,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.530244513009506,-0.00029479,-0.0007621, 0.00032615,-0.00040177,-0.00049380,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.530403426824652, 0.00216302, 0.0006258, 0.00204576, 0.00206563, 0.00075932,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.530556091220101, 0.00072771, 0.0004042, 0.00063953, 0.00063367,-0.00064313,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.530701613421611,-0.00027628, 0.0000062,-0.00014798, 0.00046798,-0.00067162,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.530841778977666, 0.00142134, 0.0014547, 0.00108217, 0.00115830, 0.00078828,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.530972124017056,-0.00061747,-0.0000798,-0.00030904,-0.00029900,-0.00051128,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.531098897959475, 0.00034492,-0.0003948,-0.00060345, 0.00112119,-0.00074023,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.531218529707956,-0.00040220,-0.0008414,-0.00083285,-0.00021239,-0.00074765,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.531330126488255, 0.00022187, 0.0001874, 0.00127708,-0.00008503, 0.00073941,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.531437259397342, 0.00137500, 0.0013129, 0.00220876, 0.00311104, 0.00131171,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.53153367901552,-0.00011095,-0.0004352,-0.00021048,-0.00102634,-0.00030520,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.531627420310971,-0.00144701, 0.0017513, 0.00042073, 0.00002434, 0.00092493,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.531711341089756,-0.00388143,-0.0004497,-0.00165621,-0.00244490,-0.00292968,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.531790797997329, 0.00184291, 0.0013630, 0.00053079, 0.00046223, 0.00084534,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.53186221993672, 0.00196289, 0.0009097, 0.00055570, 0.00051637, 0.00096670,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.531927392456415, 0.00028147,-0.0005132,-0.00000708, 0.00086504,-0.00014473,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.531983637233686, 0.00035432,-0.0006239,-0.00106223,-0.00008488,-0.00080165,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.532037203688229,-0.00101447,-0.0013979,-0.00139790, 0.00004780,-0.00208965,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.532080056851864,-0.00238432,-0.0000097,-0.00037580, 0.00067243, 0.00057350,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.532117553370044,-0.00173073,-0.0022325,-0.00206412,-0.00205406,-0.00044742,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.532146122145801,-0.00004485, 0.0008578, 0.00092462, 0.00064921, 0.00097255,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.532171119824588,-0.00106927,-0.0008195, 0.00000146,-0.00012148, 0.00079378,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.532189868083678, 0.00051057, 0.0003236, 0.00032870, 0.00074156,-0.00080581,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.532193439180647, 0.00229282, 0.0023031, 0.00306679, 0.00272995, 0.00258544,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.532193439180647,-0.00215552,-0.0034246,-0.00195312,-0.00190498,-0.00200498,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.532193439180647,-0.00179127,-0.0027219,-0.00001145,-0.00449642,-0.00385218,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.532184511438224,-0.00122836,-0.0029966, 0.00125584,-0.00276946,-0.00258281,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.532166655953376,-0.00326810,-0.0025329,-0.00108367,-0.00248304,-0.00243848,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.532141658274589,-0.00339827,-0.0037308,-0.00234004,-0.00402622,-0.00144768,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.53211219672459,-0.00421730,-0.0026114,-0.00382609,-0.00230762,-0.00387708,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.532073807432167,-0.00083009,-0.0010753,-0.00171356,-0.00085798,-0.00067859,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.532028275945805, 0.00013254, 0.0019440, 0.00029160,-0.00027719, 0.00019102,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.531978280588231, 0.00114652,-0.0000513,-0.00054114,-0.00070042, 0.00125689,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.531919357488233,-0.00289826,-0.0014222,-0.00353993,-0.00298762,-0.00289976,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.531855077742781,-0.00278011,-0.0013156,-0.00259253,-0.00186326,-0.00312197,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.53178365580339,-0.00035069,-0.0023633,-0.00107431,-0.00271408, 0.00013829,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.531705984444302, 0.00110778, 0.0019459, 0.00159474,-0.00011518, 0.00203769,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.531621170891274, 0.00033643, 0.0003942, 0.00092972, 0.00115398, 0.00133755,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.531529215144308,-0.00014378,-0.0008479,-0.00114820,-0.00165494,-0.00117282,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.531431902751887,-0.00446395,-0.0049677,-0.00506640,-0.00521407, 0.00024215,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.53132834093977, 0.00057982, 0.0005474, 0.00034281,-0.00100345,-0.00082156,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.531217636933713,-0.00009316, 0.0000094,-0.00022352,-0.00035501,-0.00078229,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.531099790733718,-0.00085052,-0.0003146,-0.00044372,-0.00079747,-0.00085236,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.53097748066251,-0.00140407,-0.0017854,-0.00041341,-0.00232725,-0.00132540,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.530848028397363, 0.00105195, 0.0003808, 0.00051541, 0.00046429, 0.00047010,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.53071232671252,-0.00042239, 0.0001783,-0.00144445,-0.00007192,-0.00055559,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.530570375607979,-0.00109922,-0.0019885,-0.00113164,-0.00199165, 0.00039312,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.5304212823095,-0.00186803,-0.0014899,-0.00185943,-0.00184769,-0.00206801,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.530266832365566,-0.00224546,-0.0017490,-0.00215518,-0.00182022,-0.00096189,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.530106133001936,-0.00011065, 0.0011280,-0.00019265, 0.00045158, 0.00121830,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.529940076992851, 0.00080120, 0.0009819, 0.00089418, 0.00106853, 0.00115493,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.529767771564069, 0.00467533, 0.0035294, 0.00462125, 0.00387875, 0.00368535,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.529587431167106, 0.00479953, 0.0045173, 0.00484461, 0.00469329, 0.00461026,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.529404412447416, 0.00207119, 0.0005179, 0.00233400, 0.00126737, 0.00157858,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.529215144308029, 0.00033611,-0.0020999, 0.00090166,-0.00186099,-0.00342953,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.529019626748945, 0.00025077,-0.0026668, 0.00112065,-0.00246707,-0.00267377,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.528819645318649,-0.00411031,-0.0042393,-0.00411031,-0.00472276,-0.00417688,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.528614307242899,-0.00212206,-0.0030519,-0.00252417,-0.00273741,-0.00248159,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.528402719747452, 0.00093434,-0.0006295, 0.00040181, 0.00077408,-0.00050926,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.528184882832308, 0.00080507,-0.0003081,-0.00037666, 0.00107044,-0.00080723,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.527964367594438,-0.00023177,-0.0001496,-0.00066298, 0.00187372,-0.00071308,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.527736710162628,-0.00184871,-0.0022247,-0.00145872,-0.00243974,-0.00099368,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.527503696085364, 0.00008347, 0.0001794, 0.00007089, 0.00028403,-0.00038457,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.527268003685372,-0.00084551,-0.0005681,-0.00053453,-0.00048810,-0.00057874,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.527025169091442,-0.00206972,-0.0019752,-0.00120378,-0.00210680, 0.00000382,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.526778763400541,-0.00076094,-0.0004373,-0.00124400,-0.00065837,-0.00058488,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.526526108289945,-0.00048449,-0.0004124,-0.00005453, 0.00008605,-0.00008776,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.526268989308136,-0.00163945,-0.0006692,-0.00073653,-0.00130107,-0.00123292,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.526011870326327, 0.00026223, 0.0000674,-0.00042591, 0.00008287,-0.00039716,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.525744038053609, 0.00183244, 0.0005591, 0.00135591, 0.00134656, 0.00116013,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.525475313006649, 0.00059143,-0.0009135,-0.00054161,-0.00062827,-0.00020480,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.52520301686272, 0.00048096, 0.0004374, 0.00030782,-0.00040039,-0.00020351,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.524925364073336,-0.00179778,-0.0021205,-0.00187278,-0.00585887,-0.00207361,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.52464324741274, 0.00315440, 0.0023092, 0.00168900, 0.00235909, 0.00231438,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.52435934520366,-0.00178065,-0.0010459,-0.00005208,-0.00177680,-0.00023139,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.524069193574882,-0.00062700,-0.0004117, 0.00142376,-0.00059218, 0.00181177,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.523776363623378,-0.00007220,-0.0000362, 0.00183782,-0.00014694, 0.00058184,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.523479962574904,-0.00083721, 0.0001243,-0.00066037,-0.00115450,-0.00074574,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.52317999042946, 0.00020617, 0.0002594,-0.00091273,-0.00067508,-0.00131974,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.522876447187047, 0.00116460, 0.0018794, 0.00077194, 0.00156435, 0.00146891,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.522571118396149,-0.00053363,-0.0002337,-0.00064970,-0.00025853, 0.00083630,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.522262218508281,-0.00182248,-0.0021191,-0.00340914,-0.00175771,-0.00289931,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.521950640297687,-0.00047914,-0.0007656, 0.00075695, 0.00047742,-0.00039060,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.521635490990122, 0.00092874, 0.0010764, 0.00088040, 0.00073815, 0.00178140,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.521319448908316, 0.00109954, 0.0009688, 0.00065839, 0.00121025, 0.00244059,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.520999835729539, 0.00097222,-0.0000306, 0.00154523,-0.00091086, 0.00111713,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.520677544228036,-0.00069200,-0.0006128,-0.00051469,-0.00030837, 0.00061374,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.520353467178048, 0.00016447, 0.0011821,-0.00160677,-0.00006588,-0.00013578,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.520028497353817, 0.00016060, 0.0000324,-0.00023379,-0.00006478,-0.00031014,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.519698170884132, 0.00113524, 0.0026221, 0.00144246, 0.00182151, 0.00250148,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.51936873718869,-0.00169267,-0.0015945,-0.00177849,-0.00209415,-0.00123207,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.51903662517052,-0.00130943,-0.0009970,-0.00115901,-0.00051577,-0.00046803,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.518703620378108,-0.00133678,-0.0000214,-0.00051855, 0.00082826, 0.00112882,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.518367937262968,-0.00120263,-0.0011049,-0.00174476,-0.00166862,-0.00060729,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.518032254147829, 0.00029973,-0.0012227,-0.00185379,-0.00185379,-0.00123782,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.517694785484205, 0.00258021, 0.0021226, 0.00185243, 0.00188396, 0.00289414,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.517357316820581, 0.00299159, 0.0020641, 0.00028659, 0.00285127, 0.00308862,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.517016277059987, 0.00286284, 0.0017838, 0.00375681, 0.00360784, 0.00159741,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.516679701170606,-0.00142114, 0.0014224,-0.00083084,-0.00085841,-0.00085435,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.51633776863577,-0.00111542, 0.0002421,-0.00142199,-0.00191258,-0.00181084,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.515994943326691,-0.00001407, 0.0004112, 0.00096417, 0.00056585,-0.00011728,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.515657474663067,-0.00046611,-0.0006280,-0.00047451,-0.00043056,-0.00046351,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.515316434902473, 0.00172375, 0.0034233, 0.00156766, 0.00187677, 0.00175677,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.514973609593395, 0.00088073, 0.0002342, 0.00100777, 0.00012553,-0.00038547,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.514630784284316, 0.00264776, 0.0020425, 0.00147611, 0.00147138, 0.00144699,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.514287958975238, 0.00073931, 0.0007266, 0.00087485, 0.00099853, 0.00060769,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.513950490311614, 0.00109424, 0.0002054, 0.00023555, 0.00034924,-0.00121400,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.51360945055102, 0.00025920, 0.0006248, 0.00015010, 0.00038211,-0.00006375,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.513269303564669, 0.00004329, 0.0012476, 0.00053538, 0.00114687, 0.00080149,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.512931834901045,-0.00088530, 0.0003093, 0.00121214,-0.00208958, 0.00046033,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.512595259011663, 0.00019946, 0.0000681,-0.00178694, 0.00036783, 0.00207085,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.512258683122282,-0.00013931, 0.0002789,-0.00199175,-0.00056024, 0.00178941,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.511925678329869,-0.00141100,-0.0008453,-0.00193464,-0.00139512, 0.00035346,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.511591780763215, 0.00145947, 0.0018318, 0.00180335, 0.00215406, 0.00181832,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.511259668745045,-0.00359887,-0.0041860,-0.00450132,-0.00408012,-0.00174245,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.510930235049603,-0.00281286,-0.0010742,-0.00157622,-0.00168339,-0.00023224,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.510602586902645,-0.00030521, 0.0010082,-0.00041168,-0.00041418, 0.00027131,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.510275831529929,-0.00368484,-0.0036647,-0.00388303,-0.00485076,-0.00374328,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.509952647254184, 0.00041971, 0.0005173,-0.00065199,-0.00068669, 0.00059497,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.509631248526922,-0.00023858,-0.0000400, 0.00008255, 0.00126767, 0.00086819,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.509311635348146, 0.00055385,-0.0006214,-0.00063432, 0.00019387, 0.00097974,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.508994700492097, 0.00110927,-0.0027100,-0.00033575,-0.00007837, 0.00171896,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.50868222950726, 0.00140429, 0.0013712, 0.00094160, 0.00251920, 0.00229405,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.508368865748181, 0.00008262, 0.0001534,-0.00011592, 0.00068985,-0.00024896,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.50806264418304,-0.00051310,-0.0000238,-0.00037761, 0.00072319,-0.00012516,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.507758208166385,-0.00134058,-0.0003348,-0.00156232,-0.00076132,-0.00135975,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.507456450472456, 0.00011368, 0.0002411, 0.00018655,-0.00077588, 0.00001711,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.507158263875497, 0.00119436, 0.0023824, 0.00465320, 0.00235339, 0.00007677,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.506863648375508, 0.00088595, 0.0007683, 0.00140709, 0.00104395, 0.00117571,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.506572603972488, 0.00205190, 0.0038589, 0.00215020, 0.00317574, 0.00097862,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.506285130666438,-0.00031483,-0.0001396,-0.00070160,-0.00087765,-0.00135456,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.506001228457358, 0.00171368, 0.0011943, 0.00025620, 0.00180015, 0.00082917,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.505721790119489,-0.00212480,-0.0015144,-0.00256318,-0.00104712,-0.00114978,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.505446815652832,-0.00164012,-0.0014300,-0.00147566,-0.00086401,-0.00103834,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.505175412283145,-0.00030698,-0.0003696,-0.00021992,-0.00040491,-0.00018370,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.504907580010428,-0.00054624,-0.0008455,-0.00044896,-0.00106824,-0.00077475,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.504649568254376, 0.00016866,-0.0008337,-0.00088430,-0.00108669,-0.00087162,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.504392449272568, 0.00098789,-0.0000524, 0.00114195, 0.00071288, 0.00184320,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.504135330290759, 0.00182759, 0.0021166, 0.00250798, 0.00314673, 0.00229524,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.503890710148343, 0.00403516, 0.0038435, 0.00339373, 0.00333962, 0.00306617,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.50364698278017, 0.00224824, 0.0039711, 0.00268207, 0.00282406, 0.00272609,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.503409504831694, 0.00090297, 0.0009966, 0.00059768, 0.00010876, 0.00033477,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.503177383528672,-0.00105926,-0.0005189, 0.00025528, 0.00052964,-0.00004811,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.502949726096862,-0.00143284,-0.0004574,-0.00099625,-0.00096921,-0.00099188,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.502727425310507,-0.00068907, 0.0007150, 0.00062898,-0.00046920,-0.00071895,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.502511373943848, 0.00117107, 0.0011542, 0.00082805, 0.00086520, 0.00116876,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.502299786448401, 0.00167751,-0.0001226, 0.00041010,-0.00137911, 0.00040706,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.502095341146894, 0.00082787,-0.0000761, 0.00098803, 0.00011283,-0.00067323,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.501895359716598, 0.00066437,-0.0005430, 0.00012714,-0.00064813,-0.00059108,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.501701627705999, 0.00076239, 0.0000262, 0.00081755, 0.00067411, 0.00030512,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.501514145115096,-0.00162281,-0.0021278,-0.00103952,-0.00180908,-0.00124469,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.501332911943891,-0.00103292,-0.0022128,-0.00127689,-0.00161837,-0.00120243,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.50115703541814,-0.00302399,-0.0032816,-0.00256105,-0.00081347,-0.00262942,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.500987408312085,-0.00169099,-0.0018367,-0.00124119,-0.00206070, 0.00014289,sell
