Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,3,1,2,2,3,0,1,3,2,2,2,2,2,3,3,1, 0.003035, 0.0138005, 0.026983,-0.015311, 0.006141,buy
2017-06-30,1,2,1,2,3,1,2,0,0,2,3,1,1,0,2,3,2,2,-0.009011,-0.0057469,-0.011132,-0.009124,-0.011203,sell
2017-07-01,2,2,1,2,3,1,2,0,1,3,2,3,2,2,3,3,1,1,-0.029026,-0.0287129,-0.021372,-0.030717,-0.030401,sell
2017-07-02,0,1,2,2,3,1,3,0,2,4,3,2,2,2,1,3,3,2, 0.008350, 0.0205754, 0.008545, 0.005766, 0.012246,buy
2017-07-03,0,1,2,3,1,0,4,1,2,2,3,3,1,3,1,2,2,1, 0.034276, 0.0410488, 0.010528, 0.045247, 0.035162,buy
2017-07-04,0,0,3,4,3,1,5,1,2,2,4,4,1,3,2,2,3,2, 0.049743, 0.0197865, 0.016716, 0.024863, 0.028825,buy
2017-07-05,0,1,1,4,2,1,3,2,1,2,3,3,1,3,2,0,3,2, 0.008213,-0.0006885, 0.018391, 0.018869, 0.019662,buy
2017-07-06,1,0,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,-0.017139,-0.0318807,-0.004725,-0.028697,-0.017176,sell
2017-07-07,1,0,2,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,-0.013347,-0.0205622,-0.012973,-0.039910, 0.019560,sell
2017-07-08,1,1,1,3,1,1,0,1,2,2,0,3,1,2,3,1,1,2, 0.000938, 0.0063218, 0.005772,-0.012308, 0.007130,buy
2017-07-09,1,2,1,3,1,2,1,2,2,3,1,3,2,3,3,2,2,2,-0.002995,-0.0020708, 0.007470,-0.030912,-0.001995,sell
2017-07-10,0,2,2,2,2,2,0,3,1,2,1,2,2,2,2,3,2,2,-0.021376,-0.0188585,-0.022311,-0.026757,-0.022029,sell
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3,-0.023894,-0.0086848,-0.010301,-0.008685,-0.023065,sell
2017-07-12,0,2,1,2,3,1,1,2,4,0,1,2,2,1,3,3,2,2,-0.013800,-0.0121479,-0.006548,-0.009412,-0.009343,sell
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,-0.021702,-0.0085224,-0.009129,-0.007645,-0.005095,sell
2017-07-14,2,2,2,0,4,1,1,4,3,3,3,3,3,3,3,2,4,1,-0.040431,-0.0362757,-0.036675,-0.036675,-0.016842,sell
2017-07-15,1,3,2,0,3,1,2,3,2,2,2,3,4,3,1,2,3,1,-0.029337,-0.0044319,-0.036410,-0.034295,-0.031463,sell
2017-07-16,2,1,2,0,3,1,1,5,2,4,1,3,4,4,2,2,3,2, 0.006116,-0.0023725,-0.026570,-0.007710,-0.008675,sell
2017-07-17,2,1,2,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2, 0.021802, 0.0032590,-0.025391,-0.006834,-0.023655,sell
2017-07-18,1,0,3,2,5,0,2,4,1,2,2,2,2,3,3,4,3,1, 0.028331, 0.0297559, 0.029756, 0.028399, 0.029756,buy
2017-07-19,1,0,2,3,3,0,2,4,1,2,2,2,3,2,3,2,4,0, 0.002019, 0.0044665, 0.003294,-0.001142,-0.002465,buy
2017-07-20,2,1,3,1,2,1,0,5,0,3,1,2,3,4,2,2,3,1, 0.025850, 0.0001031,-0.010005,-0.007992,-0.006695,buy
2017-07-21,2,2,3,1,1,2,1,1,1,2,1,2,3,3,1,3,3,0, 0.009923, 0.0070724, 0.008517,-0.022665, 0.007535,buy
2017-07-22,1,0,4,1,2,2,1,1,0,2,0,2,2,2,2,3,2,1, 0.015525,-0.0004956, 0.018891, 0.011265, 0.012550,buy
2017-07-23,2,1,1,3,2,1,1,3,0,2,1,1,3,2,1,3,4,1,-0.018948,-0.0197342,-0.019801,-0.020597,-0.019558,sell
2017-07-24,1,1,2,3,3,1,2,3,2,1,3,2,1,2,3,3,3,2,-0.001397,-0.0012210, 0.011643, 0.012720, 0.011643,buy
2017-07-25,1,2,3,4,0,1,3,3,2,1,3,2,3,2,2,4,3,1,-0.014730,-0.0106718,-0.008908,-0.014599,-0.008952,sell
2017-07-26,1,2,2,3,0,2,3,2,2,2,2,2,3,2,2,4,3,1,-0.020335,-0.0204155,-0.019664,-0.019107,-0.016928,sell
2017-07-27,1,2,2,2,1,1,2,2,2,3,2,1,4,1,3,3,3,1,-0.014837,-0.0084947,-0.012773,-0.011848,-0.011848,sell
2017-07-28,2,4,1,2,1,0,2,1,2,2,3,2,3,2,3,1,2,1,-0.019422,-0.0116029,-0.021576,-0.004664,-0.020267,sell
2017-07-29,2,2,1,3,1,1,2,1,3,1,3,2,2,3,2,2,2,1,-0.009916,-0.0061731,-0.003462,-0.004393,-0.013853,sell
2017-07-30,1,3,3,4,0,1,2,2,2,1,3,1,3,3,1,3,3,2, 0.001314,-0.0030331, 0.001476,-0.006893,-0.003236,buy
2017-07-31,1,5,2,4,0,0,4,1,3,0,4,3,3,2,2,3,2,1, 0.021190, 0.0159010, 0.003672, 0.021034, 0.025302,buy
2017-08-01,1,6,1,3,4,0,3,2,2,0,4,2,4,3,2,3,3,1, 0.001003, 0.0010028, 0.012566, 0.012385, 0.013107,buy
2017-08-02,1,3,1,2,2,0,3,2,3,1,3,3,3,2,2,2,3,0,-0.003714,-0.0020499,-0.003262, 0.008898,-0.003714,buy
2017-08-03,2,3,1,1,1,0,3,0,2,0,2,2,3,1,1,2,2,0,-0.019869,-0.0169925,-0.017780,-0.013021,-0.005031,sell
2017-08-04,1,3,1,0,2,2,2,0,3,0,3,1,3,2,0,1,2,2, 0.005858, 0.0090561, 0.007823, 0.005194, 0.002473,buy
2017-08-05,2,4,0,1,3,1,3,0,4,1,3,3,3,2,2,2,3,1, 0.006486, 0.0096304, 0.006522, 0.021002, 0.013910,buy
2017-08-06,1,4,0,1,3,1,4,2,3,1,2,3,3,3,1,3,3,2, 0.014812, 0.0133638, 0.013364, 0.021796, 0.020793,buy
2017-08-07,2,3,1,1,4,2,5,1,4,0,4,3,4,3,2,3,2,2, 0.011482, 0.0211932, 0.014182, 0.021313, 0.012483,buy
2017-08-08,2,2,2,4,2,1,4,1,5,0,4,4,3,3,3,2,2,2, 0.024706, 0.0008830, 0.015293, 0.013322, 0.015197,buy
2017-08-09,2,1,4,3,3,1,2,2,5,0,4,2,3,4,3,2,3,2, 0.018744, 0.0071934, 0.027510, 0.013989, 0.016152,buy
2017-08-10,2,3,4,2,3,1,3,1,4,1,4,2,4,3,2,3,3,3,-0.001395, 0.0065986, 0.010444,-0.011628,-0.003895,buy
2017-08-11,1,4,2,2,1,1,4,0,3,2,4,1,3,3,1,3,2,3,-0.001527,-0.0007153,-0.001079,-0.009016,-0.006240,sell
2017-08-12,1,1,4,1,1,3,3,0,3,3,3,2,3,3,3,3,1,2,-0.002014,-0.0011803,-0.007243,-0.004321,-0.002565,sell
2017-08-13,2,3,3,2,1,2,2,1,3,1,2,2,3,3,3,4,2,1,-0.007461,-0.0076438, 0.017357, 0.042860, 0.018085,buy
2017-08-14,1,1,3,2,2,2,1,0,6,2,3,3,2,3,2,4,1,2,-0.009006,-0.0029772,-0.016351,-0.018566,-0.001842,sell
2017-08-15,1,1,2,3,3,2,2,2,2,1,3,4,1,2,2,4,2,1,-0.006001,-0.0120674,-0.012067,-0.014694, 0.000421,sell
2017-08-16,1,1,2,3,2,3,3,2,2,2,3,3,2,2,3,4,2,2, 0.000548,-0.0115584, 0.005608,-0.000222,-0.002381,sell
2017-08-17,1,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1, 0.010054, 0.0045860, 0.010054, 0.016783, 0.010426,buy
2017-08-18,2,2,2,1,2,3,2,2,0,2,1,3,3,2,2,3,2,2, 0.018585, 0.0084300, 0.023184, 0.019477, 0.014787,buy
2017-08-19,2,1,1,3,2,2,2,1,0,3,1,2,2,2,1,4,3,2, 0.004954, 0.0027972,-0.002876,-0.004959, 0.003448,buy
2017-08-20,1,2,2,2,3,1,2,3,1,1,2,3,2,2,1,4,3,1,-0.016003,-0.0161921,-0.017093,-0.007933,-0.012955,sell
2017-08-21,1,1,3,3,2,0,3,5,1,2,3,4,2,1,3,3,3,2, 0.040168, 0.0406910, 0.024536, 0.028170, 0.040593,buy
2017-08-22,0,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2, 0.029251, 0.0220148, 0.020204, 0.027049, 0.024722,buy
2017-08-23,0,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2,-0.002306,-0.0069221, 0.024846, 0.004695, 0.027233,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1, 0.006830, 0.0075772, 0.015190, 0.014307, 0.019802,buy
2017-08-25,1,1,1,4,1,1,0,4,2,3,3,3,1,3,3,2,3,0,-0.017809,-0.0178091, 0.002415,-0.019470,-0.026073,sell
2017-08-26,0,2,0,4,0,1,1,5,1,2,3,2,1,2,2,2,2,2,-0.034482, 0.0005729, 0.016988,-0.001527, 0.015087,buy
2017-08-27,0,2,2,3,0,0,3,5,1,1,3,3,0,2,3,3,1,2, 0.014901, 0.0449583, 0.044185, 0.042013, 0.055786,buy
2017-08-28,0,2,3,4,1,0,3,5,1,2,4,3,1,1,4,3,3,2, 0.044774, 0.0433627, 0.033354, 0.041187, 0.054408,buy
2017-08-29,0,3,2,5,1,0,2,5,0,1,3,2,1,2,4,2,3,2, 0.021081, 0.0333624, 0.024760, 0.028180, 0.033268,buy
2017-08-30,2,1,3,4,1,0,2,2,1,1,2,2,2,1,2,3,3,2,-0.001804,-0.0018042,-0.003917, 0.003179,-0.000629,buy
2017-08-31,1,1,3,2,1,0,0,2,0,0,1,1,2,0,1,2,2,1, 0.032606, 0.0099131, 0.044723, 0.044723, 0.032606,buy
2017-09-01,2,3,1,4,1,2,1,2,1,1,2,2,2,2,2,3,4,1,-0.015167,-0.0302480,-0.029726,-0.015167,-0.015065,sell
2017-09-02,2,3,1,3,2,2,1,3,0,2,2,3,2,3,2,3,4,0,-0.016233,-0.0548262,-0.037206,-0.013576,-0.016408,sell
2017-09-03,1,3,1,3,2,2,2,3,0,1,1,2,2,3,2,3,4,1,-0.024356,-0.0377114,-0.020950,-0.023557,-0.024586,sell
2017-09-04,1,2,2,2,2,3,2,0,2,0,1,1,2,3,2,2,4,1,-0.051104,-0.0496623,-0.051104,-0.051104,-0.052207,sell
2017-09-05,2,1,2,4,2,2,0,2,1,0,1,1,2,3,3,0,5,1,-0.028307,-0.0292265,-0.026457,-0.036043,-0.016294,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,2,1,3,4,1,4,1, 0.002835,-0.0074094, 0.008728, 0.006274, 0.009966,buy
2017-09-07,1,2,3,3,4,1,1,0,0,1,1,1,2,2,3,2,4,1, 0.002541,-0.0041423, 0.005032,-0.002946,-0.002946,buy
2017-09-08,1,2,4,3,2,2,1,0,0,1,1,1,2,3,4,2,2,1,-0.021648,-0.0274905,-0.021394,-0.021648,-0.021394,sell
2017-09-09,2,2,6,4,2,2,0,1,0,3,1,1,3,3,5,4,3,2,-0.054931,-0.0521542,-0.046495,-0.049748,-0.038762,sell
2017-09-10,1,2,5,2,2,0,0,0,1,2,0,0,3,1,4,4,1,2,-0.024256,-0.0118825,-0.017810,-0.017158,-0.024366,sell
2017-09-11,1,1,4,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1, 0.016620, 0.0106006, 0.016635, 0.000103, 0.016537,buy
2017-09-12,1,0,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0, 0.014261, 0.0042252, 0.021699,-0.032058, 0.004256,buy
2017-09-13,1,1,3,1,1,1,3,1,3,1,2,3,1,1,3,3,2,1,-0.005802,-0.0227167,-0.005824,-0.008437,-0.006123,sell
2017-09-14,1,2,2,1,0,1,2,1,3,1,1,3,2,1,2,3,1,1,-0.019153,-0.0349439,-0.019153,-0.017117,-0.023313,sell
2017-09-15,2,2,3,2,1,1,3,2,2,3,3,5,2,2,2,4,2,1,-0.014325,-0.0176117,-0.020855,-0.014154,-0.011465,sell
2017-09-16,2,2,2,2,2,0,3,1,2,2,3,3,2,2,0,4,4,0,-0.009801,-0.0098009,-0.014404,-0.015635,-0.009801,sell
2017-09-17,2,2,3,1,3,1,3,2,3,1,4,4,1,2,1,3,5,1,-0.007334,-0.0073340, 0.003774,-0.002496,-0.007334,sell
2017-09-18,3,2,2,4,1,2,3,4,3,1,5,5,2,2,2,3,5,1, 0.036045, 0.0354776, 0.039713, 0.037480, 0.036045,buy
2017-09-19,2,2,2,3,2,2,3,4,2,1,4,5,2,2,2,3,5,0, 0.031530, 0.0268891, 0.029047, 0.031285, 0.031285,buy
2017-09-20,1,2,2,2,2,1,5,2,2,1,4,3,2,1,3,2,4,1,-0.010725,-0.0107247,-0.010725,-0.021924,-0.002229,sell
2017-09-21,1,1,2,2,2,1,3,3,2,1,3,2,2,2,4,1,3,1,-0.012357,-0.0128099,-0.012810,-0.018159,-0.012357,sell
2017-09-22,1,1,1,3,1,2,2,3,3,2,4,2,1,2,4,1,3,2,-0.017820,-0.0252686,-0.028470,-0.038242,-0.016679,sell
2017-09-23,0,2,2,1,1,0,1,2,4,2,4,1,1,1,4,2,1,1,-0.000231,-0.0145346,-0.002092,-0.000231,-0.002447,sell
2017-09-24,0,4,3,1,2,0,2,0,3,1,3,1,1,2,4,3,2,0,-0.003027,-0.0031033,-0.000909,-0.003027,-0.003027,sell
2017-09-25,0,3,2,1,1,0,1,2,1,4,2,2,1,2,3,2,2,1, 0.019386, 0.0099932, 0.019386, 0.021035, 0.006769,buy
2017-09-26,1,3,0,3,1,1,2,2,1,4,2,3,1,2,2,3,3,2, 0.027070, 0.0254693, 0.029796, 0.009834, 0.025984,buy
2017-09-27,1,4,1,1,2,1,1,1,2,1,2,3,1,1,1,3,3,1, 0.012902, 0.0069878, 0.006988, 0.007282,-0.003460,buy
2017-09-28,1,3,2,1,2,1,1,1,3,0,3,2,1,2,2,1,3,1, 0.000661,-0.0001296, 0.000571, 0.006215, 0.001356,buy
2017-09-29,2,4,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,-0.014282,-0.0171345,-0.016612,-0.015180,-0.012610,sell
2017-09-30,1,4,1,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1, 0.029944, 0.0315083, 0.017511, 0.037344, 0.042329,buy
2017-10-01,1,2,1,1,3,1,3,3,2,0,2,3,2,3,3,2,1,1,-0.001356,-0.0000036, 0.006520,-0.003163, 0.005862,buy
2017-10-02,1,1,2,1,2,1,0,3,3,0,3,2,1,2,3,1,2,0,-0.006516,-0.0153943,-0.015394,-0.011187,-0.006516,sell
2017-10-03,2,1,1,3,2,3,0,4,2,0,4,2,2,3,4,0,2,1,-0.013452,-0.0186005,-0.019080,-0.019263,-0.013452,sell
2017-10-04,1,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1, 0.005367,-0.0011800,-0.000582,-0.000873,-0.000873,buy
2017-10-05,1,1,2,0,3,0,1,1,0,3,2,1,1,3,3,2,0,0, 0.010638, 0.0134692, 0.030038, 0.010638, 0.011244,buy
2017-10-06,2,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1, 0.007784, 0.0043203, 0.010992, 0.009140, 0.009430,buy
2017-10-07,2,1,2,3,2,1,0,2,1,4,2,1,2,4,5,2,1,1, 0.002689,-0.0026688,-0.001479, 0.000033, 0.000803,buy
2017-10-08,1,0,3,1,5,0,1,1,1,3,1,1,2,3,4,2,2,1, 0.021049, 0.0226622, 0.024417, 0.019591, 0.019591,buy
2017-10-09,1,2,0,2,4,0,1,2,1,4,2,2,2,3,3,1,3,1,-0.018930,-0.0435750,-0.025690,-0.043575,-0.040683,sell
2017-10-10,1,2,1,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,-0.001810,-0.0060281, 0.007489,-0.000988,-0.008491,sell
2017-10-11,1,1,2,0,1,0,3,0,2,4,1,2,2,2,2,2,2,1,-0.009894,-0.0123854,-0.022151,-0.012384, 0.002937,sell
2017-10-12,1,1,1,1,2,1,3,0,4,2,0,2,4,2,2,3,2,1, 0.030326, 0.0303263, 0.028903, 0.030326, 0.045041,buy
2017-10-13,1,1,0,3,3,1,3,1,4,3,1,2,4,3,1,4,4,1, 0.047373, 0.0380344, 0.038233, 0.043113, 0.052402,buy
2017-10-14,1,2,2,2,3,1,4,2,2,1,1,1,4,2,3,4,4,1, 0.013350,-0.0023875,-0.005056, 0.016399, 0.013011,buy
2017-10-15,1,2,2,2,1,2,6,0,3,0,1,3,3,1,2,4,4,1, 0.003949, 0.0227112, 0.005414, 0.022303, 0.010144,buy
2017-10-16,1,2,1,3,0,3,5,2,1,1,2,3,2,3,2,3,3,1,-0.011179,-0.0015608,-0.012944,-0.018686,-0.011179,sell
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2,-0.010500,-0.0156907,-0.010090, 0.000276,-0.010090,sell
2017-10-18,2,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,-0.020487,-0.0151175, 0.004352,-0.017478,-0.019955,sell
2017-10-19,2,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,-0.007557,-0.0042913,-0.002904,-0.007557,-0.007557,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,-0.013606,-0.0058408,-0.010168,-0.011871,-0.001903,sell
2017-10-21,2,1,1,1,2,1,4,4,2,2,4,2,2,3,1,3,2,3,-0.012530,-0.0100944,-0.016630,-0.010117,-0.012706,sell
2017-10-22,1,2,2,1,2,1,4,3,2,1,4,2,2,4,1,2,2,2,-0.009474,-0.0196417,-0.011715,-0.010024,-0.009474,sell
2017-10-23,1,0,2,2,1,1,4,2,2,2,3,3,1,4,1,1,2,2, 0.008572, 0.0050298,-0.005978, 0.005126, 0.006173,buy
2017-10-24,2,0,2,1,1,0,3,2,2,3,3,3,2,2,2,2,1,1, 0.006898, 0.0045473, 0.009840, 0.004238, 0.008883,buy
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2, 0.012496, 0.0086448, 0.008768, 0.008060, 0.003381,buy
2017-10-26,2,2,1,0,2,0,3,2,2,4,2,1,3,4,3,1,2,2, 0.014120, 0.0072292, 0.010873, 0.002055, 0.005538,buy
2017-10-27,1,1,2,0,1,0,3,2,1,3,0,2,3,3,2,1,1,2,-0.003284,-0.0015986,-0.005170,-0.005899,-0.002060,sell
2017-10-28,1,1,2,1,0,1,4,3,1,2,1,3,4,1,3,2,0,2, 0.015328, 0.0055913, 0.003784, 0.011009, 0.004512,buy
2017-10-29,1,1,1,1,0,0,3,3,3,1,0,2,3,0,4,2,1,2,-0.029008,-0.0055975,-0.009448,-0.024413,-0.004658,sell
2017-10-30,2,1,2,1,2,0,3,4,2,2,3,2,3,2,3,3,1,2,-0.002650,-0.0017949,-0.002723, 0.008307,-0.002497,buy
2017-10-31,2,1,1,2,3,0,4,3,2,3,4,2,2,2,2,4,3,2,-0.015561, 0.0019005,-0.000451,-0.000269,-0.013347,sell
2017-11-01,0,2,2,2,2,2,5,2,1,2,4,1,3,3,0,5,3,1,-0.010828,-0.0134671,-0.012035,-0.013699,-0.012267,sell
2017-11-02,1,3,3,1,1,3,4,3,1,2,3,0,3,5,1,5,3,2,-0.003747,-0.0097101,-0.008867,-0.001086, 0.001306,sell
2017-11-03,1,4,2,2,2,3,3,3,2,1,3,1,3,5,1,5,3,2, 0.010698,-0.0044404,-0.001237, 0.009654, 0.009324,buy
2017-11-04,0,2,2,3,4,2,3,2,2,2,3,1,2,4,2,5,3,2, 0.003470,-0.0003438,-0.002899, 0.001584, 0.003626,buy
2017-11-05,0,2,2,3,4,1,3,3,2,2,2,1,2,4,3,4,4,2,-0.001722,-0.0005674,-0.001722, 0.002507, 0.000248,buy
2017-11-06,0,3,2,3,2,2,1,3,4,2,2,2,2,5,3,3,3,2, 0.006784, 0.0041537, 0.005890, 0.004883, 0.008147,buy
2017-11-07,0,3,3,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2, 0.035586, 0.0247831, 0.030087, 0.035551, 0.038878,buy
2017-11-08,0,2,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2, 0.024004, 0.0197820,-0.000177, 0.017439, 0.022413,buy
2017-11-09,1,3,0,1,1,0,2,1,1,4,1,4,0,1,2,1,2,3, 0.002379, 0.0264653, 0.005626, 0.002207,-0.000598,buy
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,-0.041338,-0.0394386,-0.015852,-0.039051,-0.038946,sell
2017-11-11,1,0,2,2,1,0,2,1,4,1,0,3,2,1,3,1,2,2,-0.027597,-0.0040661,-0.008000,-0.015350,-0.006607,sell
2017-11-12,1,1,1,3,0,1,4,1,4,1,1,3,2,2,3,2,2,2,-0.009881,-0.0080718, 0.005578,-0.007873,-0.008117,sell
2017-11-13,1,0,3,1,2,0,4,4,2,2,3,3,2,2,2,2,3,2, 0.000780,-0.0008184, 0.003672, 0.003651, 0.003651,buy
2017-11-14,2,1,2,1,2,0,4,2,2,1,3,2,2,3,1,2,2,2, 0.000492,-0.0162144,-0.010077,-0.001282,-0.002279,sell
2017-11-15,2,0,2,2,2,1,4,1,3,2,2,1,2,4,2,3,3,2, 0.032178, 0.0384375, 0.029849, 0.033109, 0.026968,buy
2017-11-16,2,2,3,2,1,1,3,2,2,2,3,2,1,5,1,4,3,1, 0.040288, 0.0364529, 0.040288, 0.039563, 0.036015,buy
2017-11-17,3,2,3,0,1,0,5,2,2,2,4,2,3,3,2,3,1,2, 0.009404,-0.0010026,-0.000589, 0.001989, 0.007559,buy
2017-11-18,0,4,2,0,2,0,6,3,3,1,4,0,4,3,4,3,2,1, 0.013712, 0.0064503, 0.001130, 0.009344, 0.007807,buy
2017-11-19,0,3,3,1,1,0,7,3,3,2,5,1,4,3,4,2,2,2, 0.022962, 0.0211335, 0.010728, 0.022021, 0.022021,buy
2017-11-20,1,2,3,0,1,0,6,3,3,2,4,2,3,2,4,2,2,2, 0.008670, 0.0085427, 0.003555, 0.009546, 0.014117,buy
2017-11-21,1,2,2,1,1,0,4,4,4,1,3,3,2,2,3,2,3,2,-0.010329,-0.0100130,-0.004483,-0.008549,-0.005642,sell
2017-11-22,1,3,1,0,1,0,3,3,5,2,3,2,4,2,3,1,2,2, 0.002991,-0.0001222, 0.004681, 0.004808,-0.000439,buy
2017-11-23,2,3,1,0,1,0,3,4,3,3,3,1,5,2,3,2,2,2, 0.015080, 0.0149918, 0.014474, 0.006574, 0.014474,buy
2017-11-24,1,3,1,0,1,1,3,4,2,1,2,2,4,2,2,2,2,1, 0.020774, 0.0432462, 0.015884, 0.006865, 0.014867,buy
2017-11-25,1,2,2,0,1,1,4,4,3,2,2,3,4,1,2,3,3,2, 0.035588, 0.0384910, 0.036476, 0.036342, 0.004655,buy
2017-11-26,2,2,2,1,1,0,3,5,2,1,0,3,3,1,2,3,4,3, 0.042854, 0.0428544, 0.033469, 0.037210, 0.023115,buy
2017-11-27,2,2,2,1,3,0,3,4,1,0,1,2,4,2,2,2,3,2, 0.031314, 0.0313139, 0.029255, 0.031409, 0.035146,buy
2017-11-28,1,2,2,3,2,0,5,3,1,1,2,3,3,1,2,3,4,2, 0.024208, 0.0222814, 0.008381, 0.022303, 0.024421,buy
2017-11-29,1,3,2,4,2,0,5,2,0,2,4,3,2,3,1,3,3,2,-0.006218,-0.0061449,-0.013401,-0.006971, 0.003946,sell
2017-11-30,2,4,3,2,2,1,3,4,0,2,4,2,2,3,3,3,4,2,-0.004945,-0.0049453, 0.008054,-0.004595,-0.004071,sell
2017-12-01,1,4,2,3,1,1,3,3,2,2,4,3,2,3,3,3,2,2, 0.032148, 0.0290251, 0.012403, 0.033813, 0.024124,buy
2017-12-02,1,2,1,4,2,1,4,3,1,2,3,2,3,2,3,4,2,2, 0.011412, 0.0400264, 0.034645, 0.040808, 0.016889,buy
2017-12-03,1,2,0,4,3,1,2,4,2,2,3,3,3,3,3,2,2,2,-0.001010, 0.0000346, 0.005191,-0.007432,-0.001597,buy
2017-12-04,1,2,1,3,2,1,1,4,3,1,4,3,3,2,2,2,2,1, 0.015826,-0.0014406,-0.003375, 0.000258,-0.001441,buy
2017-12-05,1,2,4,2,1,2,3,4,1,1,5,3,3,2,3,2,2,1,-0.002814,-0.0072122,-0.000497,-0.001184,-0.001184,sell
2017-12-06,1,2,2,3,1,1,3,3,1,3,2,3,4,2,3,2,3,1,-0.001517,-0.0009177, 0.000969, 0.000795, 0.000795,buy
2017-12-07,2,2,3,2,3,0,2,2,1,4,2,4,3,3,2,3,3,1,-0.014483,-0.0140634,-0.021664,-0.005348,-0.021444,sell
2017-12-08,2,1,4,3,1,0,3,2,2,2,2,4,3,1,3,3,3,1, 0.007405,-0.0031467, 0.004816, 0.007405, 0.000898,buy
2017-12-09,1,2,3,3,0,1,2,3,3,2,1,3,4,2,2,3,3,2,-0.004978,-0.0015589,-0.006090,-0.005540,-0.016213,sell
2017-12-10,1,1,3,1,1,1,3,5,1,3,2,4,3,2,2,3,3,1,-0.000243, 0.0123825, 0.003331, 0.005419, 0.002298,buy
2017-12-11,0,1,2,1,2,0,4,4,1,2,2,3,3,2,2,1,3,1,-0.009191,-0.0084804,-0.007716,-0.005572, 0.001426,sell
2017-12-12,0,0,5,1,1,1,5,2,2,2,4,2,2,2,4,0,4,1,-0.014045,-0.0169435,-0.012347,-0.012926,-0.021462,sell
2017-12-13,1,0,5,1,0,1,4,4,1,1,3,1,4,2,3,1,3,1, 0.016003, 0.0180135, 0.034183, 0.028524, 0.020012,buy
2017-12-14,3,0,4,0,0,0,5,3,1,1,3,2,3,1,4,1,1,2, 0.002900,-0.0238065,-0.026058,-0.026058, 0.006841,sell
2017-12-15,2,2,3,0,1,0,6,3,1,1,4,3,2,1,3,2,2,2,-0.000175, 0.0023904, 0.000747,-0.000499, 0.007499,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,3,2,3,2,3,1,2,1, 0.013440, 0.0296395, 0.025152, 0.016497, 0.027986,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,3,2,3,1,4,2, 0.031771, 0.0056580, 0.024265, 0.024265, 0.020952,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,3,1,2,2,3,1, 0.041109, 0.0162970, 0.036371, 0.036371, 0.012133,buy
2017-12-19,2,1,4,1,1,0,3,2,3,1,4,3,2,2,3,1,3,0, 0.012541, 0.0105466, 0.010416, 0.014079,-0.014595,buy
2017-12-20,2,0,2,2,1,0,3,3,1,2,2,3,1,2,1,2,4,1,-0.031210,-0.0303623,-0.030921,-0.031283,-0.030694,sell
2017-12-21,1,0,1,2,0,0,3,4,0,2,1,2,2,3,0,2,2,1,-0.037015,-0.0283626,-0.027124,-0.047038,-0.044634,sell
2017-12-22,2,1,1,2,0,1,3,5,1,3,2,4,3,2,1,3,3,1, 0.011040, 0.0132258, 0.014115, 0.009610, 0.008118,buy
2017-12-23,2,2,1,2,0,0,2,4,3,1,1,4,3,1,1,3,3,1, 0.013952, 0.0208516, 0.023293, 0.013127, 0.011758,buy
2017-12-24,3,0,3,3,1,0,2,4,1,1,3,4,2,2,2,2,3,0, 0.013806,-0.0207798,-0.001956, 0.006796,-0.025902,sell
2017-12-25,2,0,1,6,1,0,3,2,1,3,4,5,2,1,1,3,2,1, 0.005127, 0.0035707, 0.006758, 0.006758, 0.006448,buy
