Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-04,0,0,0,0,0,3.69,0,0,0,0,2.97,0,0.72,0, 0.026459,-0.04714994, 0.0292973,-0.02238793, 0.02568122,buy
2012-01-05,0,0,0.93,0,0,2.92,0,0,0,0.93,2.92,0,0,0,-0.019002,-0.02225333, 0.0509334,-0.02226792,-0.00167191,sell
2012-01-06,0,0,2.34,0,0,1.21,0,0,0,2.34,1.21,0,0,0, 0.018110, 0.02331788, 0.0196808, 0.02224161,-0.02824108,buy
2012-01-07,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,-0.008781, 0.02390740, 0.0239074, 0.01231819,-0.02394808,buy
2012-01-08,0,0,1.47,0,0,0,0,0,0,1.47,0,0,0,0, 0.038059, 0.01864657, 0.0183782,-0.01480315,-0.00434499,buy
2012-01-09,0,0,0.57,0,0,0,0,0,0,0.57,0,0,0,0, 0.025474, 0.02889550, 0.0224072, 0.02824698, 0.00570395,buy
2012-01-10,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,0, 0.056601, 0.03982682, 0.0550584, 0.06550417, 0.03541121,buy
2012-01-11,1.13,0,0,0,0,0,0,0,0,1.13,0.51,0,0,0, 0.030030, 0.01993834, 0.0400555, 0.02553662, 0.03248235,buy
2012-01-12,2.47,0,0,0,0,0,0,0,0,2.47,1.47,0,0,0,-0.009486,-0.02180358,-0.0122556,-0.04359900,-0.00985060,sell
2012-01-13,2.97,0,0,0,0.79,0,0.92,0,0.92,2.97,2.97,0,0.79,0,-0.017179,-0.00930791,-0.0088409,-0.03081209, 0.01342113,sell
2012-01-14,1.59,0,0,0,2.28,0.62,2.56,0,2.56,1.59,2.04,0,2.28,0.62, 0.049327, 0.07222918, 0.0465022, 0.05492842, 0.05302702,buy
2012-01-15,0.71,0,0,0,2.97,1.04,2.97,0,2.97,0.71,0.71,0,2.97,1.04,-0.012398,-0.01625523,-0.0157112, 0.04569566,-0.01739075,sell
2012-01-16,0,0,0,0,1.31,1.74,1.21,0,1.21,0,0,0,1.31,1.74, 0.025270, 0.03674280, 0.0347084, 0.03699769, 0.03885855,buy
2012-01-17,0,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,-0.039602,-0.07015255,-0.0548823,-0.06809713,-0.08805857,sell
2012-01-18,0,0,0,0,1.04,2.97,0,0,0,0,1.04,0,0,2.97,-0.011055,-0.01863260,-0.0458322,-0.01831181,-0.02378967,sell
2012-01-19,0,0,0,0,2.51,1.82,0,0,0,0,2.51,0,0,1.82,-0.002140,-0.01466324, 0.0112432,-0.01734220,-0.01052376,sell
2012-01-20,0,0,0,0,3,1.1,1.15,1.01,1.01,0,3,0,1.15,1.1, 0.060621, 0.05408236, 0.0489222, 0.02424199, 0.06310509,buy
2012-01-21,0,0,0,0,1.44,0.66,2.77,2.32,2.32,0,1.44,0,2.77,0.66,-0.036268,-0.03745294,-0.0387296,-0.03831265,-0.02569838,sell
2012-01-22,0,0,0,0,0.6,0,2.95,2.95,2.95,0,0.6,0,2.95,0,-0.029329,-0.02610144,-0.0330814,-0.02590158,-0.01476082,sell
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,0,0,1.31,0, 0.052956, 0.03531308, 0.0158914, 0.04450586, 0.03939824,buy
2012-01-24,0,0,0,0,0,0,0.55,0.72,0.72,0,0,0,0.55,0, 0.026169, 0.02527901,-0.0292835, 0.02975653, 0.02177746,buy
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,-0.033203,-0.03176265,-0.0491406,-0.03018966,-0.03018966,sell
2012-01-26,0,0.7,0,0,0,0.65,0,0,0.65,0.7,0,0,0,1.3, 0.023500, 0.01524161,-0.0118693, 0.02144491, 0.02144491,buy
2012-01-27,0,1.77,0,0,0,1.73,0,0,1.73,1.77,0,0,0,2.53, 0.044454, 0.04484478, 0.0313430, 0.04287260, 0.04144705,buy
2012-01-28,0,2.97,0,0,0,2.95,0,0,2.95,2.97,0,0,0,3, 0.043512, 0.07735808, 0.0338003, 0.04114123, 0.08274457,buy
2012-01-29,0,1.87,0,0,0,1.89,0,0,1.89,1.87,0,0,0,1.77, 0.051427, 0.05506262, 0.0356709, 0.07478191, 0.05437283,buy
2012-01-30,0,0.71,0,0,0,0.72,0,0,0.72,0.71,0,0,0,0.92, 0.006824,-0.00167075,-0.0210187, 0.01644820,-0.00167075,buy
2012-01-31,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0,-0.007080, 0.00184100,-0.0208058,-0.01457477, 0.01727543,sell
2012-02-01,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0,0,-0.056723,-0.06155590,-0.0273434,-0.02397294,-0.06255385,sell
2012-02-02,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.055147,-0.06155590,-0.0272628,-0.02066411,-0.05672329,sell
2012-02-03,0,0,0,0.92,0,0,0,0,0,0.92,0,0,0,0,-0.002375, 0.00184100,-0.0208058,-0.01457477,-0.00105960,sell
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0,0.85,0, 0.025951, 0.04822422, 0.0490628, 0.04926114, 0.04987147,buy
2012-02-05,0,0,0,0,0,2.03,0,0,0,0,0,0,2.03,0,-0.048064,-0.03579669,-0.0339490,-0.04646687,-0.04646687,sell
2012-02-06,0,0,0,0,0.7,3,0,0,0,0,0.7,0,3,0,-0.011518, 0.00331648, 0.0040948,-0.01151830,-0.01151830,sell
2012-02-07,0,0,0,0,1.94,1.82,0,0,0,0,1.94,0,1.82,0, 0.005986, 0.00439684, 0.0043968,-0.00005066, 0.00470129,buy
2012-02-08,0,0,0.57,0,2.95,0.76,0,0,0,0.57,2.95,0,1.7,0, 0.061015, 0.05180791, 0.0340526, 0.02832506, 0.04431907,buy
2012-02-09,0,0,1.7,0,2.23,0,0,0,0.61,1.7,1.62,0,2.6,0,-0.032025, 0.00977148, 0.0133329, 0.04371866,-0.04647358,buy
2012-02-10,0,0,2.92,0,2.87,0,0,0,1.52,2.92,0.59,0,2.95,0.76,-0.023242, 0.01323570, 0.0132357, 0.01104798,-0.04896452,buy
2012-02-11,0,0,1.7,0,4.2,0,0,0,2.95,1.7,0,0,1.22,1.25,-0.024218,-0.01073738, 0.0006609,-0.00763042,-0.00288615,sell
2012-02-12,0,0,0.56,0,4.32,0,0,0,2.28,0.56,0,0,0,2.04,-0.040227,-0.03324232,-0.0210546,-0.00658617,-0.01886832,sell
2012-02-13,0,0,0,0,3.91,0,0,0,0.91,0,0,0,0,3,-0.036403,-0.03305364,-0.0282176,-0.01072120,-0.02074002,sell
2012-02-14,0,0,0,0,2.62,0,0,0,0,0,0,0,0,2.62,-0.027044,-0.04375879,-0.0258514,-0.02279235,-0.02568695,sell
2012-02-15,0,0,0,0,1.62,0,0,0,0,0,0,0,0,1.62,-0.019153,-0.01721855,-0.0283507,-0.02359083,-0.02078050,sell
2012-02-16,0,0,0,0,0.99,0,0,0,0,0,0,0,0,0.99, 0.022481, 0.03648211, 0.0289755, 0.03265914, 0.03961884,buy
2012-02-17,0,0,0,0,0.61,0,0,0,0,0,0.58,0,0,0.61,-0.034451,-0.03449522,-0.0402450,-0.03840249,-0.03445105,sell
2012-02-18,0,0,0,0,0,0,0,0,0,0,1.37,0,0,0,-0.045726,-0.03367271,-0.0457261,-0.04561969,-0.04561969,sell
2012-02-19,0,0,0,0,0.52,0.52,0,0,0,0,3.49,0,0.52,0,-0.033314, 0.02348624,-0.0329090,-0.03795681,-0.03495982,sell
2012-02-20,0,0,0,0,1.23,1.96,0,0,0,0,4.08,0.55,1.23,0, 0.032990, 0.05857741, 0.0224911, 0.01414999, 0.03277993,buy
2012-02-21,0,0,0.59,0,2.89,3.59,0,0,0,0.59,4.1,0.62,2.89,0,-0.008763,-0.01136609, 0.0217791, 0.00581579,-0.01056133,sell
2012-02-22,0,0,2.22,0,3,3,0,0,0,2.22,2.3,0.7,3,0, 0.009474, 0.03173845, 0.0264321, 0.02759668, 0.02599770,buy
2012-02-23,0,0,2.92,0,1.27,1.64,0.99,0,0.99,2.92,0.85,0.79,1.27,0, 0.004368, 0.00047280, 0.0160272, 0.00638556, 0.00041197,buy
2012-02-24,0,0,1,0,0.54,0.88,2.1,0,2.1,1,0,0.88,0.54,0,-0.026014,-0.03493347, 0.0026109,-0.00618965, 0.05238817,sell
2012-02-25,0,0,0,0,0,0.99,2.97,0,2.97,0,0,0.99,0,0, 0.051011, 0.02836633, 0.0635396, 0.05211325, 0.05759708,buy
2012-02-26,0,0,0,0,0,1.12,1.97,0,1.97,0,0,1.12,0,0, 0.047445, 0.05786602, 0.0680604, 0.05641503, 0.07950838,buy
2012-02-27,0,0,0,0,0,1.24,0.95,0,0.95,0,0,1.24,0,0,-0.011952, 0.06828688, 0.0567746, 0.06102335, 0.02415553,buy
2012-02-28,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0,0, 0.032170, 0.03046617, 0.0336060, 0.03446393, 0.03166064,buy
2012-02-29,0,0,0,0,0,1.54,0,0,0,0,0,1.54,0,0, 0.003644, 0.02866321, 0.0331716, 0.02689110, 0.00183498,buy
2012-03-01,0,0,0,0,0,1.71,0,0,0,0,0,1.71,0,0, 0.014251, 0.00428350,-0.0187190, 0.01513605, 0.01089887,buy
2012-03-02,0,0.62,0,0.99,0,1.89,0,0,0,1.61,0,1.89,0,0,-0.006591,-0.09198434,-0.0678946,-0.00588155,-0.06789460,sell
2012-03-03,0,2.42,0,2.97,0,2.1,0,0,0,5.39,0,2.1,0,0,-0.007769,-0.00872740,-0.0108518,-0.01685964,-0.00961358,sell
2012-03-04,0,2.97,0,2.44,0,2.28,0.68,0,0,5.41,0.68,2.28,0,0,-0.000167,-0.01084491,-0.0108449,-0.01403978,-0.01084491,sell
2012-03-05,0,0.92,0,0.71,0,2.51,1.77,0,0,1.63,1.77,2.51,0,0,-0.044536,-0.06409271, 0.0282674,-0.00446400,-0.00737064,sell
2012-03-06,0,0,0,0,0.59,2.74,2.97,0,0,0,2.97,2.74,0.59,0,-0.049967,-0.05462391,-0.0465651,-0.07289951,-0.05292979,sell
2012-03-07,0,0,0,0,1.48,2.97,1.9,0,0,0,1.9,2.97,1.48,0,-0.028567,-0.03991363,-0.0433414,-0.03198822,-0.03397363,sell
2012-03-08,0,0,0,0,3.58,3,0.74,0,0,0,0.74,3,2.97,0.61,-0.042078,-0.05522560,-0.0413727,-0.05547915,-0.04979852,sell
2012-03-09,0,0,0,0,3.38,2.77,0,0,0,0,0,2.77,2.32,1.06,-0.005822,-0.00216591,-0.0153441,-0.02096671,-0.00809240,sell
2012-03-10,0,0,0,0,2.76,2.56,0,0,0,0,0,2.56,0.92,1.84, 0.028362, 0.02474765, 0.0283617, 0.03468885, 0.01760385,buy
2012-03-11,0,0,0,0,2.97,2.38,0,0,0.5,0,0,2.38,0,2.97, 0.016433, 0.00727938, 0.0103845, 0.01195106,-0.00507307,buy
2012-03-12,0.53,0,0,0,2.77,2.98,0,0,1.87,0.53,0,2.22,0,2.77,-0.017071,-0.01707079,-0.0352250,-0.03522495,-0.03427389,sell
2012-03-13,1.92,0,0,0,1.62,3.61,0,0,3.95,1.92,0,2.06,0,1.62, 0.036045, 0.03507610, 0.0073771, 0.03495794, 0.03739036,buy
2012-03-14,2.92,0,0,0,0.94,4.91,0,0,5.94,2.92,0,1.94,0,0.94, 0.046225, 0.04622492,-0.0042929, 0.05820435, 0.06112914,buy
2012-03-15,1.25,0,0,0,0.56,4.58,0,0,4.42,1.25,0,1.84,0,0.56, 0.041248, 0.04124796, 0.0473126, 0.04489309, 0.04586736,buy
2012-03-16,0,0,0,0,0,3.1,0,0,2.16,0,0,1.73,0,0, 0.002630,-0.00399856, 0.0120147, 0.00068107, 0.00724228,sell
2012-03-17,0,0,0,0,0,2.31,0,0,0.67,0,0,1.64,0,0, 0.006919,-0.02281793,-0.0274883,-0.02276036, 0.00691922,sell
2012-03-18,0,0,0,0,0,1.56,0,0,0,0,0,1.56,0,0, 0.015243, 0.00844432, 0.0246797,-0.00484034,-0.00497634,buy
2012-03-19,0,0,0,0,0.53,1.5,0,0,0,0,0.53,1.5,0,0, 0.010653, 0.01427239, 0.0203834, 0.01820268, 0.01829748,buy
2012-03-20,0,0,0,0,1.26,1.44,0,0,0,0,1.26,1.44,0,0,-0.016129,-0.01966398,-0.0241398,-0.01884837,-0.02231668,sell
2012-03-21,0,0,0,0,2.97,2.05,0,0,0,0,2.97,1.41,0.64,0, 0.022618, 0.01122956, 0.0124735, 0.02123954, 0.02207311,buy
2012-03-22,0,0,0,0,2.95,2.87,0,0,0,0,2.95,1.36,2.17,0, 0.002021,-0.00502225, 0.0328292, 0.00400791, 0.03995978,buy
2012-03-23,0,0,0,0,1.25,4.3,0,0,0,0,1.25,1.33,4.49,0, 0.060620, 0.02471370, 0.0684709, 0.05683265, 0.05690974,buy
2012-03-24,0,0,0.73,0,0.53,3.78,0,0,0,0.73,0.53,1.31,5.44,0, 0.060669, 0.03596968, 0.0565544, 0.06305854, 0.05651396,buy
2012-03-25,0,0,2.22,0,0,2.35,0,0,0,2.22,0,1.29,3.53,0, 0.030772, 0.05874852, 0.0495077, 0.05281396, 0.03068068,buy
2012-03-26,0,0,2.97,0,0,1.27,0,0,0,2.97,0,1.27,1.07,0, 0.004094, 0.02418370, 0.0288279, 0.02382352,-0.01050407,buy
2012-03-27,0,0,1.3,0,0,1.29,0,0,0,1.3,0,1.29,0,0, 0.001634,-0.05002045,-0.0317870, 0.04915864,-0.04407774,sell
2012-03-28,0,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0, 0.034574, 0.04920830, 0.0432084, 0.04920830, 0.04579578,buy
2012-03-29,0,0,0,0,0,1.31,0,0,0,0,0,1.31,0,0, 0.041529, 0.04739879, 0.0458607, 0.04920830, 0.04844803,buy
2012-03-30,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0,0, 0.037556, 0.03528767, 0.0371794, 0.03528767, 0.03618854,buy
2012-03-31,0,0,0,0,0.68,1.39,0,0,0.68,0,0,1.39,0,0, 0.008244, 0.03528937, 0.0120680, 0.03642928, 0.03932804,buy
2012-04-01,0,0,0,0,1.33,1.43,0,0,1.33,0,0,1.43,0,0, 0.015564, 0.00981931, 0.0536088, 0.01081041, 0.02317416,buy
2012-04-02,0,0,0,0,2.62,1.51,0,0,2.62,0,0,1.51,0,0,-0.005865,-0.00474116, 0.0522263,-0.03513057,-0.00586507,sell
2012-04-03,0,0,0,0,2.95,1.59,0,0.57,2.95,0,0.57,1.59,0,0,-0.028761,-0.01649251, 0.0199653,-0.04943972,-0.02895562,sell
2012-04-04,0,0,0,0,1.68,2.92,0,1.25,1.68,0,1.96,1.7,0,0.51, 0.028534, 0.02771354, 0.0226778, 0.02832027, 0.02316333,buy
2012-04-05,0,0,0,0,0.85,4.21,0,3.25,0.85,0.51,4.39,1.8,0,0.76, 0.027112,-0.05035088,-0.0063010,-0.02209794,-0.01465288,sell
2012-04-06,0,0.81,0,0,0,6.06,0,4.2,0,2.04,5.94,1.97,0,1.85, 0.008512,-0.06785950,-0.0210217,-0.02942112,-0.02942112,sell
2012-04-07,0,2.1,0,0,0,6,0.85,4.42,0,5.05,3.71,2.14,0.85,2.78,-0.005640,-0.02193347,-0.0045345,-0.00023887,-0.00508956,sell
2012-04-08,0,3,0,0,0,5.66,1.76,3.63,0,5.95,1.64,2.36,1.76,4.18, 0.007010,-0.01847138,-0.0282259,-0.01089017,-0.01983114,sell
2012-04-09,0,1.62,0,0,0,5.59,3,1.27,0,2.89,0,2.62,3,5.89,-0.014794, 0.01355854,-0.0077242, 0.02316273, 0.02547008,buy
2012-04-10,0,0.64,0,0,0,5.6,2.42,0.56,0,1.2,0,2.95,2.42,5.65,-0.022518,-0.01047227, 0.0050821, 0.01316756, 0.02194793,sell
2012-04-11,0,0,0,0,0,4.87,1.2,0,0,0,0,3,1.2,3.76,-0.050469,-0.00918382, 0.0051623, 0.01825910, 0.00316792,sell
2012-04-12,0,0,0,0,0,4,0.59,0,0,0,0,2.67,0.59,2.52, 0.008688, 0.01525768, 0.0152577, 0.02182868, 0.02242102,buy
2012-04-13,0,0,0,0,0,3.29,0,0,0,0,0,2.32,0,1.72,-0.003369, 0.01321389, 0.0125887,-0.01223099,-0.00611911,buy
2012-04-14,0,0,0,0,0,2.71,0,0,0,0,0,2.01,0,0.7, 0.017414,-0.00747801, 0.0176681, 0.03452285, 0.00283041,buy
2012-04-15,0,0,0,0,0,2.22,0,0,0,0,0,1.7,0,0.52, 0.014382,-0.02281793,-0.0230169,-0.02203647, 0.01518047,sell
2012-04-16,0,0,0,0,0,1.43,0,0,0,0,0,1.43,0,0, 0.021637, 0.01715532, 0.0174742, 0.02108750, 0.02350959,buy
2012-04-17,0,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0, 0.004550, 0.02886438, 0.0288644, 0.02364361, 0.02886438,buy
2012-04-18,0,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0,-0.068395,-0.06839511,-0.0683951,-0.07656935,-0.06839511,sell
2012-04-19,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0, 0.038692,-0.05182851, 0.0680461, 0.06419127, 0.04206371,buy
2012-04-20,0,0,0,0,0,0.63,0.88,0,0,0,0.88,0.63,0,0, 0.020328,-0.00108525, 0.0219855,-0.00754268, 0.02235381,buy
2012-04-21,0.59,0,0,0,0,0,2.08,0,0,0.59,2.08,0,0,0, 0.021796,-0.02346063,-0.0416836, 0.00250340, 0.01151154,sell
2012-04-22,1.3,0,0,0,0,0,2.97,0,0,1.3,2.97,0,0,0,-0.008893,-0.02632921,-0.0328363, 0.01910845,-0.02888191,sell
2012-04-23,2.82,0,0,0,0,0,1.77,0,0,2.82,1.77,0,0,0, 0.004000, 0.00334320, 0.0057470,-0.00521077, 0.01188739,buy
2012-04-24,3,0,0,0,1.7,0,0.76,0,0.56,3,0.76,0,1.14,0,-0.015906, 0.00844313, 0.0042421, 0.00013170,-0.02089924,buy
2012-04-25,1.44,0,0,0,3.37,0,0,0,0.77,1.44,0,0,2.6,0, 0.018097, 0.02597645, 0.0306564, 0.00664736, 0.02146429,buy
2012-04-26,0.68,0,0,0,4.04,0,0,0,1.07,0.68,0,0,2.97,0, 0.065227, 0.05332238, 0.0597989, 0.05597678, 0.04549518,buy
2012-04-27,0,0,0,0,2.9,0,0,0,1.43,0,0,0,1.47,0, 0.091298, 0.08994034, 0.0849374, 0.09565391, 0.07051599,buy
2012-04-28,0,0,0,0,2.54,0,0,0,1.89,0,0,0,0.65,0, 0.024830, 0.02447926, 0.0229129, 0.01867190, 0.02450224,buy
2012-04-29,0,0,0,0,2.42,0,0,0,2.42,0,0,0,0,0, 0.006947, 0.00691364, 0.0034243, 0.00342434, 0.00694707,buy
2012-04-30,0,0,0,0,3,0,0,0,3,0,0,0,0,0,-0.028369,-0.02839241,-0.0358475,-0.03150616,-0.02863671,sell
2012-05-01,0,0,0,0,2.89,0,0,0,2.89,0,0,0,0,0,-0.038780,-0.03880269,-0.0437173,-0.04371726,-0.03876944,sell
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,0, 0.006947, 0.00691364, 0.0034243, 0.00342434, 0.00622737,buy
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0,0, 0.030874, 0.04164364, 0.0297070, 0.01423896, 0.03087425,buy
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0,0, 0.027110, 0.04777711, 0.0271104, 0.01352289, 0.02653704,buy
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,0, 0.013494, 0.04667702, 0.0127229,-0.01340136, 0.01036710,buy
2012-05-06,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0,0,-0.012889, 0.04293394,-0.0143069,-0.01671444,-0.01631717,sell
2012-05-07,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0,0,-0.015666, 0.04085889,-0.0156280,-0.02020041,-0.01868089,sell
2012-05-08,0,0,0,0,1.18,0,0,0,1.18,0,0,0,0,0,-0.017672, 0.03392852,-0.0167504,-0.02020041,-0.01874455,sell
2012-05-09,0,0,0,0,1.17,0,0,0,1.17,0,0,0,0,0,-0.017672, 0.03392852,-0.0167504,-0.02020041,-0.01874455,sell
2012-05-10,0,0,0,0,1.21,0.91,0,0,1.77,0,0,0,0.91,0,-0.040534,-0.00646984,-0.0177282,-0.05406572,-0.01708892,sell
2012-05-11,0,0,0,0,1.3,2.04,0,0,2.36,0,0,0,2.04,0,-0.034450,-0.03267230,-0.0056362,-0.01436833,-0.02896793,sell
2012-05-12,0,0,0,0,2.42,3,0,0,3.47,0,0,0.98,3,0,-0.016945,-0.02563808,-0.0202785,-0.02403438,-0.01601138,sell
2012-05-13,0,0,0,0,3.79,1.85,0,0,4.62,0,0,2.14,1.85,0, 0.002474,-0.00356598,-0.0059005,-0.00088353, 0.01697675,sell
2012-05-14,0,0,0,0,4.94,0.82,0,0,4.21,0,0,2.97,0.82,0, 0.007083,-0.00216644,-0.0035550,-0.00652079, 0.00947479,sell
2012-05-15,0,0,0,0,4.19,0,0,0,3.6,0,0,1.77,0,0, 0.019260, 0.01291526, 0.0166436,-0.00427632, 0.01926015,buy
2012-05-16,0,0,0,0,3.76,0.68,0,0,3.62,0,0,0.76,0,0.68, 0.024185, 0.02224286, 0.0359996,-0.01092705, 0.03673461,buy
2012-05-17,0,0,0,0,2.89,1.09,0,0,2.89,0,0,0,0,1.09,-0.035917,-0.03593967,-0.0146640,-0.01466400,-0.01262299,sell
2012-05-18,0,0,0,0,2.2,1.77,0,0,2.2,0,0,0,0,1.77, 0.025829, 0.02022056, 0.0112051, 0.01949341, 0.01773573,buy
2012-05-19,0,0,0,0,1.59,2.97,0,0,1.59,0,0,0,0,2.97,-0.017693,-0.01368132,-0.0154273,-0.02764759,-0.01368132,sell
2012-05-20,0,0,0,0,1.14,2.89,0,0,1.14,0,0,0,0,2.89,-0.021492,-0.04943313,-0.0200804,-0.04710599,-0.04334480,sell
2012-05-21,0,0,0,0,0.77,1.64,0,0.59,0.77,0,0.59,0,0,1.64, 0.020242, 0.00291201, 0.0032031,-0.00990758, 0.00145828,buy
2012-05-22,0,0,0,0,0.5,0.9,0,1.37,0.5,0,1.37,0,0,0.9, 0.012742, 0.00792200, 0.0051745, 0.01974204, 0.00782977,buy
2012-05-23,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.051947,-0.05302056,-0.0519471,-0.05403375,-0.05467739,sell
2012-05-24,0,0,0,0,0,0,0,2.67,0,0,2.67,0,0,0,-0.034728,-0.03077324,-0.0347285,-0.04702737,-0.04147696,sell
2012-05-25,0,0,0,0,0,0,0,1.15,0,0,1.15,0,0,0, 0.041102, 0.05111325, 0.0357828, 0.01583000, 0.05111325,buy
2012-05-26,0,0,0,0,0,0,0.73,0,0,0,0,0,0.73,0, 0.015882, 0.03337553, 0.0142211, 0.01730868, 0.03506882,buy
2012-05-27,0,0,0,0,0,0,1.67,0,0,0,0,0,1.67,0, 0.014658, 0.01713829, 0.0070085, 0.03050288, 0.01456671,buy
2012-05-28,0,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.010992, 0.03477137,-0.0065875,-0.00310039, 0.03477137,buy
2012-05-29,0,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,-0.020394,-0.00477468,-0.0199572,-0.01904445, 0.00078714,sell
2012-05-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.038120, 0.04427481, 0.0333284, 0.04275558, 0.04206831,buy
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0.52, 0.025365, 0.02092734, 0.0007450, 0.02092734, 0.02536533,buy
2012-06-03,0,0,0,0,1.4,0,0,1.12,0,1.12,0,0,0,1.4,-0.001047, 0.01086414,-0.0010466, 0.00564590,-0.00104663,buy
2012-06-04,0,0,0,0,2.77,0,0,3.52,0,3.52,0,0.64,0,2.77,-0.021433,-0.02356784,-0.0044645,-0.03181359,-0.02341582,sell
2012-06-05,0,0,0,0,5.09,0,0,4.05,0,4.05,0,2.65,0,5.09,-0.056364,-0.01828414,-0.0158982,-0.01825351,-0.05888585,sell
2012-06-06,0,0,0,0,5.36,0,0,2.96,0,2.96,0,2.97,0,5.36,-0.056630,-0.02169774,-0.0184145,-0.02225415,-0.05500057,sell
2012-06-07,0,0,0,0,3.48,0,0,2.79,0,2.79,0,0.78,0,3.48,-0.023075,-0.02345229,-0.0054417,-0.03236696,-0.03224620,sell
2012-06-08,0,0,0,0,1.61,0,0,2.97,0,2.97,0,0,0,1.61,-0.075231,-0.05570131, 0.0022331,-0.06153857,-0.07360470,sell
2012-06-09,0,0,0,0,1,0,0,1.97,0,1.97,0,0,0,1, 0.015830, 0.00796699, 0.0176120, 0.02128927, 0.02803822,buy
2012-06-10,0,0,0,0,0.62,0,0,1.24,0,1.24,0,0,0,0.62,-0.008357, 0.01585681,-0.0069668,-0.01097694, 0.02045600,buy
2012-06-11,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0,0, 0.001487, 0.02461923, 0.0210787,-0.00067051, 0.02109262,buy
2012-06-12,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,-0.025111,-0.02470743,-0.0258519, 0.01653795,-0.03081447,sell
2012-06-15,0,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0, 0.006244, 0.03200367, 0.0027402, 0.00765912, 0.03438904,buy
2012-06-16,0,0,0,0,0,0,0.82,0,0,0,0,0,0.82,0, 0.028786, 0.03947630, 0.0239948, 0.03499100, 0.03726979,buy
2012-06-17,0,0,0,0,0,0,1.19,0,0,0,0,0,1.19,0, 0.038512, 0.03751246, 0.0292266, 0.04223535, 0.03552974,buy
2012-06-18,0,0,0,0,0,0,1.67,0,0,0,0,0,1.67,0, 0.014658, 0.01713829, 0.0070085, 0.03050288, 0.01456671,buy
2012-06-19,0,0,0,0,0,0,2.26,0,0,0,0,0,2.26,0,-0.019536,-0.00477468,-0.0199572,-0.01904445, 0.00164509,sell
2012-06-20,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.053541, 0.02758468,-0.0497109,-0.04764584, 0.02774760,sell
2012-06-21,0,0,0,0,0.9,0,3,0,0.9,0,0,0,3,0,-0.025900, 0.00426942,-0.0212849,-0.02240485, 0.00426942,sell
2012-06-22,1.07,0,0,0,1.73,0,2.4,0,1.73,0,1.07,0,2.4,0,-0.001436, 0.00938063,-0.0135939, 0.00127302, 0.01360428,buy
2012-06-23,2.53,0,0,0,3,0,1.99,0,3,0,2.53,0,1.99,0, 0.036951, 0.03394678, 0.0374853, 0.04062558, 0.04052069,buy
2012-06-24,2.97,0,0,0,2.62,0,1.68,0,2.62,0,2.97,0,1.68,0, 0.026024, 0.02262003, 0.0261662, 0.02616616, 0.02374014,buy
2012-06-25,1.46,0,0,0,1.37,0,1.5,0,1.37,0,1.46,0,1.5,0, 0.023353, 0.03958611, 0.0338311, 0.02216590, 0.03015407,buy
2012-06-26,0.61,0,0,0,1.32,0,1.37,0,0.71,0,0.61,0.61,1.37,0, 0.009399, 0.01901566, 0.0184084, 0.01898370, 0.01951616,buy
2012-06-27,0,0,0,0,1.44,0,1.31,0.62,0,0,0,1.44,1.93,0,-0.019480, 0.00075122,-0.0093627, 0.00248797,-0.01838186,sell
2012-06-28,0,0,0,0,2.97,0,1.3,1.43,0,0,0,2.97,2.73,0,-0.026928,-0.02210819,-0.0261672,-0.02563465,-0.02099613,sell
