Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,-0.00111222,-0.00111222,-0.00111222, 0.00076166, 0.00076166,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,-0.00224051,-0.00224051,-0.00224051,-0.00257691,-0.00257691,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,-0.00417405,-0.00417405,-0.00417405,-0.00952381,-0.00952381,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,-0.00462351,-0.00462351,-0.00462351,-0.00867527,-0.00867527,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,-0.00248233,-0.00248233,-0.00248233,-0.00549689,-0.00549689,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,-0.00377232,-0.00377232,-0.00377232,-0.00704441,-0.00704441,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,-0.00271239,-0.00271239,-0.00271239,-0.00354420,-0.00354420,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,-0.00234726,-0.00234726,-0.00234726,-0.00345652,-0.00345652,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836, 0.00475673, 0.00475673, 0.00475673, 0.00251095, 0.00251095,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715, 0.00692403, 0.00692403, 0.00692403, 0.00419199, 0.00419199,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725, 0.00189229, 0.00189229, 0.00189229, 0.00161773, 0.00161773,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494, 0.00100346, 0.00100346, 0.00100346, 0.00135241, 0.00135241,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255, 0.00260072, 0.00260072, 0.00260072, 0.00281897, 0.00281897,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365, 0.00452974, 0.00452974, 0.00452974, 0.00492420, 0.00492420,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414, 0.00416343, 0.00416343, 0.00416343, 0.00396984, 0.00396984,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712, 0.00467360, 0.00467360, 0.00467360, 0.00126359, 0.00126359,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111, 0.00490090, 0.00490090, 0.00490090, 0.00398329, 0.00398329,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336, 0.00747566, 0.00747566, 0.00747566, 0.00773873, 0.00773873,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,-0.00045832,-0.00045832,-0.00045832,-0.00034816,-0.00034816,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,-0.00656891,-0.00656891,-0.00656891,-0.00563628,-0.00563628,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,-0.00050849,-0.00050849,-0.00050849,-0.00016804,-0.00016804,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042, 0.00390046, 0.00390046, 0.00390046, 0.00711405, 0.00711405,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238, 0.00198856, 0.00198856, 0.00198856, 0.00351007, 0.00351007,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711, 0.00136679, 0.00136679, 0.00136679, 0.00361499, 0.00361499,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,-0.00018094,-0.00018094,-0.00018094, 0.00120573, 0.00120573,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884, 0.00253270, 0.00253270, 0.00253270,-0.00076752,-0.00076752,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903, 0.00241164, 0.00241164, 0.00241164, 0.00221000, 0.00221000,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157, 0.00262530, 0.00262530, 0.00262530, 0.00280896, 0.00280896,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,-0.00308513,-0.00308513,-0.00308513,-0.00126121,-0.00126121,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208, 0.00210829, 0.00210829, 0.00210829, 0.00244218, 0.00244218,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533, 0.00471477, 0.00471477, 0.00471477, 0.00612788, 0.00612788,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411, 0.00098947, 0.00098947, 0.00098947,-0.00173126,-0.00173126,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,-0.00149254,-0.00149254,-0.00149254,-0.00110374,-0.00110374,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,-0.00690133,-0.00690133,-0.00690133,-0.00427995,-0.00427995,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,-0.00071954,-0.00071954,-0.00071954,-0.00052020,-0.00052020,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012, 0.00329914, 0.00329914, 0.00329914, 0.00230088, 0.00230088,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065, 0.00016277, 0.00016277, 0.00016277, 0.00120669, 0.00120669,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,-0.00195545,-0.00195545,-0.00195545,-0.00162916,-0.00162916,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,-0.00040202,-0.00040202,-0.00040202,-0.00086116,-0.00086116,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,-0.00176498,-0.00176498,-0.00176498,-0.00450169,-0.00450169,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,-0.00100448,-0.00100448,-0.00100448,-0.00068167,-0.00068167,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249, 0.00129936, 0.00129936, 0.00129936,-0.00052508,-0.00052508,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459, 0.00254482, 0.00254482, 0.00254482, 0.00223826, 0.00223826,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,-0.00060170,-0.00060170,-0.00060170,-0.00022327,-0.00022327,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906, 0.00525854, 0.00525854, 0.00525854, 0.00414492, 0.00414492,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617, 0.00007827, 0.00007827, 0.00007827, 0.00002893, 0.00002893,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197, 0.00000339, 0.00000339, 0.00000339, 0.00158185, 0.00158185,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,-0.00021483,-0.00021483,-0.00021483,-0.00006587,-0.00006587,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,-0.00248783,-0.00248783,-0.00248783, 0.00148766, 0.00148766,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,-0.00467879,-0.00467879,-0.00467879,-0.00539434,-0.00539434,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,-0.00087765,-0.00087765,-0.00087765,-0.00304721,-0.00304721,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195, 0.00065490, 0.00065490, 0.00065490, 0.00035363, 0.00035363,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,-0.00195488,-0.00195488,-0.00195488,-0.00131988,-0.00131988,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508, 0.00269710, 0.00269710, 0.00269710, 0.00298012, 0.00298012,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681, 0.00207337, 0.00207337, 0.00207337, 0.00219607, 0.00219607,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621, 0.00272438, 0.00272438, 0.00272438, 0.00494666, 0.00494666,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905, 0.00166746, 0.00166746, 0.00166746, 0.00139809, 0.00139809,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,-0.00230182,-0.00230182,-0.00230182,-0.00077589,-0.00077589,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,-0.00192573,-0.00192573,-0.00192573,-0.00070828,-0.00070828,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,-0.00163161,-0.00163161,-0.00163161,-0.00257561,-0.00257561,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534, 0.00341138, 0.00341138, 0.00341138,-0.00025440,-0.00025440,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773, 0.00405374, 0.00405374, 0.00405374,-0.00068437,-0.00068437,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818, 0.00102042, 0.00102042, 0.00102042,-0.00129286,-0.00129286,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,-0.00617930,-0.00617930,-0.00617930,-0.00397601,-0.00397601,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,-0.00667197,-0.00667197,-0.00667197,-0.00618260,-0.00618260,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347, 0.00368951, 0.00368951, 0.00368951, 0.00391028, 0.00391028,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938, 0.00199638, 0.00199638, 0.00199638, 0.00259531, 0.00259531,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613, 0.00049525, 0.00049525, 0.00049525, 0.00165431, 0.00165431,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846, 0.00023027, 0.00023027, 0.00023027,-0.00096974,-0.00096974,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906, 0.00102938, 0.00102938, 0.00102938,-0.00028736,-0.00028736,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411, 0.00057762, 0.00057762, 0.00057762, 0.00081119, 0.00081119,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638, 0.00126966, 0.00126966, 0.00126966, 0.00038301, 0.00038301,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898, 0.00147346, 0.00147346, 0.00147346, 0.00111661, 0.00111661,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612, 0.00354833, 0.00354833, 0.00354833, 0.00375367, 0.00375367,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782, 0.00405799, 0.00405799, 0.00405799, 0.00453277, 0.00453277,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828, 0.00017240, 0.00017240, 0.00017240, 0.00410258, 0.00410258,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802, 0.00237866, 0.00237866, 0.00237866, 0.00240968, 0.00240968,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128, 0.00319968, 0.00319968, 0.00319968, 0.00038454, 0.00038454,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174, 0.00170058, 0.00170058, 0.00170058,-0.00160122,-0.00160122,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253, 0.00238653, 0.00238653, 0.00238653, 0.00006914, 0.00006914,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527, 0.00082866, 0.00082866, 0.00082866,-0.00075681,-0.00075681,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,-0.00102447,-0.00102447,-0.00102447,-0.00034848,-0.00034848,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,-0.00128428,-0.00128428,-0.00128428,-0.00058798,-0.00058798,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985, 0.00041473, 0.00041473, 0.00041473, 0.00041783, 0.00041783,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298, 0.00044072, 0.00044072, 0.00044072,-0.00082239,-0.00082239,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754, 0.00168736, 0.00168736, 0.00168736,-0.00097796,-0.00097796,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879, 0.00210460, 0.00210460, 0.00210460,-0.00145755,-0.00145755,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,-0.00412208,-0.00412208,-0.00412208,-0.00313312,-0.00313312,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,-0.00185615,-0.00185615,-0.00185615,-0.00398706,-0.00398706,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869, 0.00043637, 0.00043637, 0.00043637,-0.00054973,-0.00054973,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335, 0.00396093, 0.00396093, 0.00396093, 0.00460113, 0.00460113,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071, 0.00136758, 0.00136758, 0.00136758,-0.00196023,-0.00196023,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,-0.00207708,-0.00207708,-0.00207708,-0.00278743,-0.00278743,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,-0.00210553,-0.00210553,-0.00210553, 0.00077974, 0.00077974,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779, 0.00102700, 0.00102700, 0.00102700, 0.00167644, 0.00167644,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567, 0.00726266, 0.00726266, 0.00726266, 0.00705243, 0.00705243,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342, 0.00062410, 0.00062410, 0.00062410, 0.00487941, 0.00487941,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,-0.00215170,-0.00215170,-0.00215170,-0.00135742,-0.00135742,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,-0.00173574,-0.00173574,-0.00173574,-0.00108888,-0.00108888,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753, 0.00029481, 0.00029481, 0.00029481, 0.00111449, 0.00111449,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165, 0.00137877, 0.00137877, 0.00137877, 0.00112525, 0.00112525,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146, 0.00202235, 0.00202235, 0.00202235, 0.00217131, 0.00217131,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,-0.00113499,-0.00113499,-0.00113499, 0.00214001, 0.00214001,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,-0.00044194,-0.00044194,-0.00044194, 0.00085568, 0.00085568,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177, 0.00000951, 0.00000951, 0.00000951, 0.00392210, 0.00392210,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,-0.00086726,-0.00086726,-0.00086726, 0.00387218, 0.00387218,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411, 0.00049941, 0.00049941, 0.00049941, 0.00300589, 0.00300589,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959, 0.00422852, 0.00422852, 0.00422852, 0.00351984, 0.00351984,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657, 0.00166033, 0.00166033, 0.00166033,-0.00118689,-0.00118689,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823, 0.00176076, 0.00176076, 0.00176076,-0.00086324,-0.00086324,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,-0.00034413,-0.00034413,-0.00034413, 0.00001172, 0.00001172,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,-0.00143741,-0.00143741,-0.00143741, 0.00117682, 0.00117682,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,-0.00138570,-0.00138570,-0.00138570, 0.00196236, 0.00196236,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078, 0.00271470, 0.00271470, 0.00271470, 0.00465217, 0.00465217,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,-0.00012078,-0.00012078,-0.00012078, 0.00207759, 0.00207759,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897, 0.00399570, 0.00399570, 0.00399570, 0.00489794, 0.00489794,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374, 0.00547386, 0.00547386, 0.00547386, 0.00488232, 0.00488232,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898, 0.00246359, 0.00246359, 0.00246359, 0.00234342, 0.00234342,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889, 0.00326708, 0.00326708, 0.00326708, 0.00450058, 0.00450058,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347, 0.00378029, 0.00378029, 0.00378029, 0.00425739, 0.00425739,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799, 0.00061774, 0.00061774, 0.00061774, 0.00213011, 0.00213011,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563, 0.00023652, 0.00023652, 0.00023652, 0.00110038, 0.00110038,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898, 0.00138606, 0.00138606, 0.00138606, 0.00219062, 0.00219062,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597,-0.00066567,-0.00066567,-0.00066567,-0.00041344,-0.00041344,sell
