Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-24,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.0016856, 0.0015935, 0.0021571, 0.003181761, 0.0027944,buy
2011-07-25,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120,-0.0002918,-0.0058360,-0.0053557,-0.005712068,-0.0040987,sell
2011-07-26,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,-0.0091747,-0.0088401,-0.0093540,-0.006447165,-0.0070985,sell
2011-07-27,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,-0.0055991,-0.0022608,-0.0130255,-0.009416644,-0.0076662,sell
2011-07-28,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,-0.0001268, 0.0033705,-0.0022824,-0.000501602,-0.0072915,buy
2011-07-29,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,-0.0066686,-0.0057612,-0.0147993,-0.010990765,-0.0032067,sell
2011-07-30,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,-0.0058640,-0.0075737,-0.0019058,-0.001901382,-0.0071813,sell
2011-07-31,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0117092,-0.0114764,-0.0033962,-0.004652896,-0.0066366,sell
2011-08-01,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,-0.0196447,-0.0153182,-0.0154665,-0.015337570,-0.0153376,sell
2011-08-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0119941,-0.0093744,-0.0016204, 0.001078617,-0.0031707,sell
2011-08-03,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,-0.0030381,-0.0043131,-0.0044674,-0.005900706,-0.0029146,sell
2011-08-04,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none, 0.0034287,-0.0004360,-0.0069793,-0.001323731, 0.0056928,buy
2011-08-05,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,-0.0078003,-0.0100556,-0.0071526,-0.009035511,-0.0046342,sell
2011-08-06,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none, 0.0021972, 0.0004915, 0.0019434,-0.005240336,-0.0001373,buy
2011-08-07,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none, 0.0035818,-0.0067101, 0.0037275,-0.001633464, 0.0002344,buy
2011-08-08,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none, 0.0051438, 0.0054906, 0.0067068, 0.004723783, 0.0010681,buy
2011-08-09,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0027602, 0.0013346, 0.0033761, 0.003506052, 0.0038847,buy
2011-08-10,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,-0.0056364,-0.0017064,-0.0037427,-0.000241876,-0.0037427,sell
2011-08-11,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135, 0.0028153,-0.0091794, 0.0111814, 0.011615851, 0.0038040,buy
2011-08-12,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135, 0.0097090, 0.0036525, 0.0091475, 0.011236728, 0.0081673,buy
2011-08-13,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135, 0.0096990, 0.0025310, 0.0081419, 0.008850948, 0.0095761,buy
2011-08-14,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135, 0.0108963, 0.0031864, 0.0095030, 0.013550362, 0.0079698,buy
2011-08-15,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none, 0.0143920, 0.0131363, 0.0137549, 0.014234549, 0.0078966,buy
2011-08-16,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,-0.0108451,-0.0105045,-0.0021819,-0.000949296,-0.0115469,sell
2011-08-17,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none, 0.0092384, 0.0089137, 0.0096653, 0.007446975, 0.0060653,buy
2011-08-18,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.0014350, 0.0007736, 0.0018738, 0.006741018,-0.0026491,sell
2011-08-19,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none, 0.0062941, 0.0076865, 0.0051722, 0.006289338, 0.0075721,buy
2011-08-20,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none, 0.0147235, 0.0188850, 0.0171536, 0.015215238, 0.0166070,buy
2011-08-21,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none, 0.0186008, 0.0205079, 0.0203841, 0.019210866, 0.0200912,buy
2011-08-22,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none, 0.0198963, 0.0205571, 0.0206206, 0.019584919, 0.0198608,buy
2011-08-23,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none, 0.0169793, 0.0216346, 0.0213129, 0.016146471, 0.0164911,buy
2011-08-24,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none, 0.0156799, 0.0188216, 0.0196120, 0.015679913, 0.0158906,buy
2011-08-25,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,-0.0106552,-0.0084096,-0.0114236,-0.011938573,-0.0081672,sell
2011-08-26,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150, 0.0093980, 0.0042060, 0.0087725, 0.010059167, 0.0068533,buy
2011-08-27,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150, 0.0090756, 0.0053781, 0.0095746, 0.009101213, 0.0075452,buy
2011-08-28,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150, 0.0138922, 0.0087609, 0.0108806, 0.013863977, 0.0083201,buy
2011-08-29,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150, 0.0159036, 0.0057575, 0.0134367, 0.015781106, 0.0058587,buy
2011-08-30,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,-0.0049513, 0.0052788,-0.0065794,-0.004827956,-0.0060007,sell
2011-08-31,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0082783, 0.0092615, 0.0091335, 0.003167226, 0.0061894,buy
2011-09-01,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,-0.0049359,-0.0092791,-0.0101679,-0.009961030,-0.0026954,sell
2011-09-02,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none, 0.0032064, 0.0022925, 0.0023827, 0.001613566, 0.0001942,buy
2011-09-03,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.0071775, 0.0005809, 0.0043447, 0.003649605, 0.0091052,buy
2011-09-04,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,-0.0030150,-0.0086037,-0.0084047,-0.008689464,-0.0013421,sell
2011-09-05,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none, 0.0068628, 0.0039021, 0.0071491, 0.005322551, 0.0089207,buy
2011-09-06,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none, 0.0088991, 0.0051566, 0.0064874, 0.006331577, 0.0058052,buy
2011-09-07,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none, 0.0042807, 0.0076218, 0.0029296, 0.009763531, 0.0132706,buy
2011-09-08,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0037111,-0.0063717,-0.0053135,-0.003664053, 0.0036782,sell
2011-09-09,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,-0.0096414,-0.0076903,-0.0091018,-0.009054997,-0.0083007,sell
2011-09-10,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none, 0.0009846,-0.0051366,-0.0023839, 0.000188350,-0.0011792,sell
2011-09-11,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0097527,-0.0087866,-0.0064793,-0.006340206,-0.0094389,sell
2011-09-12,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,-0.0104961,-0.0106988,-0.0026325,-0.014366686,-0.0125697,sell
2011-09-13,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none, 0.0012907, 0.0078906, 0.0073765, 0.010017542, 0.0057920,buy
2011-09-14,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0135974, 0.0159690, 0.0136361, 0.013869812, 0.0147005,buy
2011-09-15,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,-0.0035496, 0.0018869, 0.0042004, 0.002132389, 0.0033122,buy
2011-09-16,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none, 0.0032395, 0.0055432, 0.0056839, 0.005122759, 0.0055662,buy
2011-09-17,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,-0.0098999,-0.0002590, 0.0015626,-0.004772253,-0.0004603,sell
2011-09-18,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none, 0.0057207, 0.0056029, 0.0096140, 0.001297619, 0.0099173,buy
2011-09-19,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.0070308,-0.0056049,-0.0032531,-0.006398164,-0.0048745,sell
2011-09-20,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none, 0.0089998, 0.0104140, 0.0113704, 0.007633012, 0.0125296,buy
2011-09-21,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,-0.0031102,-0.0074188,-0.0087575,-0.006474716,-0.0069346,sell
2011-09-22,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,-0.0035516,-0.0008657,-0.0059540,-0.000692800,-0.0011212,sell
2011-09-23,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none, 0.0055747, 0.0045706, 0.0048991,-0.000908957, 0.0042637,buy
2011-09-24,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180, 0.0000360, 0.0018949, 0.0006017, 0.000843298,-0.0050698,sell
2011-09-25,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180,-0.0042214,-0.0004914,-0.0047089, 0.010563894,-0.0096497,sell
2011-09-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180, 0.0100323, 0.0142031, 0.0101018, 0.016846017,-0.0041571,buy
2011-09-27,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180, 0.0169612, 0.0174395, 0.0169612, 0.018219811, 0.0102170,buy
2011-09-28,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,-0.0072969,-0.0058946,-0.0093750,-0.010755939,-0.0028525,sell
2011-09-29,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,-0.0049901, 0.0114292,-0.0038871, 0.010788997, 0.0102937,buy
2011-09-30,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,-0.0082472,-0.0059069,-0.0052973,-0.005175162, 0.0101100,sell
2011-10-01,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none,-0.0004096,-0.0030484,-0.0019398,-0.000604334,-0.0007187,sell
2011-10-02,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none, 0.0002140,-0.0081135,-0.0118508,-0.013486435,-0.0061122,sell
2011-10-03,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none,-0.0016247,-0.0063245,-0.0020993,-0.003018275,-0.0015320,sell
2011-10-04,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none, 0.0021879,-0.0059112,-0.0047602,-0.004488002,-0.0013873,sell
2011-10-05,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none, 0.0186380, 0.0120864, 0.0078710, 0.014663518, 0.0195633,buy
2011-10-06,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0135740, 0.0095046, 0.0093145,-0.000870073, 0.0086114,buy
2011-10-07,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none,-0.0054359,-0.0072402, 0.0015345,-0.007020276,-0.0032018,sell
2011-10-08,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none, 0.0057545, 0.0075994, 0.0065805, 0.007485692, 0.0054066,buy
2011-10-09,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none, 0.0029354, 0.0013077, 0.0022560, 0.001791181,-0.0075114,buy
2011-10-10,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none, 0.0140043, 0.0134529, 0.0134840, 0.013107807, 0.0011765,buy
2011-10-11,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,-0.0045198,-0.0098243,-0.0112455,-0.004398019,-0.0048627,sell
2011-10-12,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none, 0.0034799, 0.0033943, 0.0032884, 0.004969024, 0.0048705,buy
2011-10-13,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none,-0.0009156, 0.0050595,-0.0084414,-0.006269863,-0.0053692,sell
2011-10-14,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none, 0.0044064, 0.0052603, 0.0061520, 0.003762645,-0.0044799,buy
2011-10-15,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,-0.0038278, 0.0011610, 0.0019305,-0.000215867, 0.0025667,buy
2011-10-16,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none, 0.0131926, 0.0146515, 0.0127964, 0.013970094,-0.0001806,buy
2011-10-17,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.0083967,-0.0078685,-0.0097075,-0.005960092,-0.0071051,sell
2011-10-18,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none, 0.0070813, 0.0156961, 0.0182540, 0.012922887, 0.0156192,buy
2011-10-19,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0073225,-0.0034245,-0.0076677, 0.000321752, 0.0006454,sell
2011-10-20,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,-0.0050275,-0.0080852,-0.0068244,-0.006850429,-0.0102158,sell
2011-10-21,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none, 0.0097601, 0.0056094, 0.0116746, 0.011770371, 0.0114528,buy
2011-10-22,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none, 0.0069587, 0.0104766, 0.0081087, 0.002015747, 0.0019139,buy
2011-10-23,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,-0.0009536,-0.0028760, 0.0011265, 0.002441171, 0.0024403,buy
2011-10-24,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150, 0.0061998, 0.0077852, 0.0068387, 0.002047859, 0.0082043,buy
2011-10-25,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,-0.0107525,-0.0099011,-0.0111951,-0.012450122,-0.0091959,sell
2011-10-26,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150, 0.0014934, 0.0018674, 0.0013541, 0.001662948, 0.0022142,buy
2011-10-27,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150, 0.0044498, 0.0008096, 0.0033534,-0.003145808,-0.0028885,buy
2011-10-28,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none,-0.0007752,-0.0010079, 0.0042025, 0.003588045, 0.0019162,buy
2011-10-29,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.0003481,-0.0005606, 0.0064049, 0.000823930,-0.0002566,buy
2011-10-30,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,-0.0015319,-0.0018735, 0.0049095, 0.006516543,-0.0015608,buy
2011-10-31,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,-0.0033397,-0.0036862,-0.0119323,-0.002856730,-0.0091664,sell
2011-11-01,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,-0.0015726, 0.0024734, 0.0031224, 0.004005753,-0.0086989,buy
2011-11-02,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.0090414, 0.0066292, 0.0060537, 0.002023970, 0.0090443,buy
2011-11-03,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0082537, 0.0120594,-0.0037176, 0.012089176, 0.0122182,buy
2011-11-04,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,-0.0124984,-0.0128791,-0.0129284,-0.007828245,-0.0120349,sell
2011-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0078268,-0.0099953,-0.0083909,-0.008390921,-0.0096203,sell
2011-11-06,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,-0.0027127,-0.0001249,-0.0017192, 0.000195583,-0.0011010,buy
2011-11-07,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135, 0.0045417, 0.0065401,-0.0024687, 0.001412118,-0.0023682,buy
2011-11-08,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135, 0.0061598, 0.0125518, 0.0136045, 0.014745388, 0.0126995,buy
2011-11-09,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135,-0.0017942, 0.0034896,-0.0029415,-0.002402088,-0.0028484,sell
2011-11-10,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135, 0.0069289, 0.0061587, 0.0042144, 0.007629335, 0.0064418,buy
2011-11-11,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none, 0.0087546, 0.0126935, 0.0102365, 0.008433391, 0.0084334,buy
2011-11-12,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,-0.0032540, 0.0025609, 0.0062237, 0.006239803, 0.0061006,buy
2011-11-13,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none,-0.0041738,-0.0050857,-0.0030405,-0.002848992,-0.0016446,sell
2011-11-14,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none,-0.0034628,-0.0083404,-0.0063325,-0.009578308,-0.0048276,sell
2011-11-15,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none, 0.0076053, 0.0036446, 0.0047557, 0.006163265, 0.0053296,buy
2011-11-16,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,-0.0120434,-0.0071397,-0.0113620,-0.005193856,-0.0062940,sell
2011-11-17,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0086013,-0.0110630,-0.0106277,-0.011335583,-0.0114134,sell
2011-11-18,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none, 0.0039318, 0.0038463, 0.0038463, 0.003934134, 0.0019509,buy
2011-11-19,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,-0.0053422,-0.0046372,-0.0039112,-0.005507153,-0.0018853,sell
2011-11-20,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none,-0.0087210,-0.0070234,-0.0083658,-0.008810865,-0.0087000,sell
2011-11-21,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120,-0.0123029,-0.0114420,-0.0115339,-0.012246116,-0.0105604,sell
2011-11-22,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120,-0.0111178,-0.0072578,-0.0109145,-0.007552949,-0.0099903,sell
2011-11-23,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120,-0.0034749, 0.0024881,-0.0065433,-0.007128045, 0.0027837,sell
2011-11-24,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120, 0.0056723, 0.0055292, 0.0054064,-0.004243583, 0.0040058,buy
2011-11-25,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120, 0.0068416, 0.0063362, 0.0068416, 0.001604077, 0.0044011,buy
2011-11-26,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none, 0.0040920, 0.0080387, 0.0040654, 0.010845508, 0.0162558,buy
2011-11-27,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none,-0.0003588,-0.0049642,-0.0032530,-0.004195854,-0.0057543,sell
2011-11-28,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.0044428, 0.0164510, 0.0044241, 0.016309670, 0.0171612,buy
2011-11-29,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none, 0.0013796, 0.0003421,-0.0051756, 0.007556297, 0.0029862,buy
2011-11-30,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none, 0.0031692,-0.0000743,-0.0047528, 0.005644047, 0.0028154,buy
2011-12-01,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none,-0.0090653,-0.0062386,-0.0063745,-0.005091761,-0.0033967,sell
2011-12-02,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none, 0.0077389, 0.0087783, 0.0073332, 0.006047544, 0.0074390,buy
2011-12-03,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,-0.0107451,-0.0075231,-0.0077765,-0.007570545,-0.0113304,sell
2011-12-04,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none, 0.0076129, 0.0088351, 0.0072905, 0.007702246, 0.0062663,buy
2011-12-05,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none, 0.0062733, 0.0085092, 0.0073087, 0.006610954, 0.0055405,buy
2011-12-06,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,-0.0039986, 0.0048352, 0.0077778, 0.003705560, 0.0058389,buy
2011-12-07,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none,-0.0070811,-0.0042523,-0.0028734,-0.004995307,-0.0040489,sell
2011-12-08,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none,-0.0096517,-0.0102097, 0.0071014,-0.011579351,-0.0093603,sell
2011-12-09,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none, 0.0059076, 0.0069970, 0.0098411, 0.000384923, 0.0089181,buy
2011-12-10,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none, 0.0059961, 0.0027894, 0.0048962, 0.001433718, 0.0049416,buy
2011-12-11,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.0045187, 0.0071259, 0.0098274, 0.004132900, 0.0048057,buy
2011-12-12,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0060884,-0.0060884,-0.0062824,-0.006346383, 0.0033024,sell
2011-12-13,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,-0.0046079,-0.0046079,-0.0048907, 0.008347421,-0.0046079,sell
2011-12-14,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0083277,-0.0084353,-0.0060241,-0.009702955,-0.0093209,sell
2011-12-15,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0019542, 0.0044250,-0.0034431,-0.005705222, 0.0031805,buy
2011-12-16,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0039289, 0.0066919, 0.0059719, 0.004301187, 0.0020341,buy
2011-12-17,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none, 0.0080281, 0.0003520, 0.0024680, 0.000690469, 0.0098439,buy
2011-12-18,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,-0.0078087,-0.0082204,-0.0080873,-0.007725093, 0.0086604,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,-0.0088476,-0.0085195,-0.0105015,-0.011565397, 0.0047822,sell
2011-12-20,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90, 0.0105724,-0.0014099, 0.0111986, 0.014418134, 0.0060459,buy
2011-12-21,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90, 0.0001874,-0.0078954,-0.0002683, 0.010215316, 0.0058253,buy
2011-12-22,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90, 0.0011311, 0.0054331, 0.0003287, 0.003437134, 0.0040873,buy
2011-12-23,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.0047658,-0.0038549, 0.0013423, 0.001117271, 0.0056088,buy
2011-12-24,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90, 0.0003088,-0.0013720,-0.0009612,-0.000763774, 0.0017262,sell
2011-12-25,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0017775,-0.0047683,-0.0041620, 0.002134096,-0.0007421,buy
2011-12-26,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0032824, 0.0033659, 0.0015460, 0.002494915, 0.0038996,buy
2011-12-27,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.0025150, 0.0019069,-0.0065666, 0.002397060, 0.0018648,buy
2011-12-28,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,-0.0078387,-0.0058397,-0.0096005,-0.000955675,-0.0046216,sell
2011-12-29,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none, 0.0009780,-0.0041337, 0.0015267, 0.001526699,-0.0066400,sell
2011-12-30,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0014226, 0.0016826,-0.0066429, 0.000641420, 0.0011789,buy
2011-12-31,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none, 0.0011450, 0.0041410, 0.0000864, 0.002327360, 0.0026999,buy
2012-01-01,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,-0.0037209,-0.0049861,-0.0048973, 0.002395606,-0.0051831,sell
2012-01-02,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none, 0.0021657, 0.0009902, 0.0001096,-0.000671452,-0.0013651,sell
2012-01-03,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none, 0.0127495, 0.0137663, 0.0126480, 0.003543864, 0.0106783,buy
2012-01-04,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none, 0.0055909, 0.0004214,-0.0002090,-0.004141255, 0.0063132,sell
2012-01-05,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,-0.0055904,-0.0056676,-0.0060988,-0.006284050,-0.0050561,sell
2012-01-06,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none, 0.0002747, 0.0005966, 0.0005966, 0.004124086, 0.0005966,buy
2012-01-07,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none, 0.0085157, 0.0127469, 0.0128277, 0.015873063, 0.0154636,buy
2012-01-08,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0066300, 0.0047223, 0.0055825, 0.001424149, 0.0050736,buy
2012-01-09,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,-0.0021160,-0.0008600,-0.0017495, 0.001421097, 0.0017287,buy
2012-01-10,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none, 0.0039931, 0.0029923, 0.0034320, 0.003021455, 0.0034899,buy
2012-01-11,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.0045427,-0.0063437,-0.0070582,-0.007431541,-0.0065151,sell
2012-01-12,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,-0.0027800,-0.0007038, 0.0002073,-0.001534420,-0.0033991,sell
2012-01-13,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,-0.0106618,-0.0091047,-0.0090227,-0.010235772,-0.0092405,sell
2012-01-14,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none,-0.0058309,-0.0069046,-0.0055764,-0.006518803,-0.0067360,sell
2012-01-15,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.0046113,-0.0065984,-0.0071171,-0.006555335,-0.0061963,sell
2012-01-16,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,-0.0042486,-0.0042902,-0.0026883,-0.004892579,-0.0056753,sell
2012-01-17,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,-0.0021469,-0.0021469,-0.0021469,-0.003871960,-0.0098202,sell
