Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-21,0,1,0,0,2,2,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00375062, 0.0054681, 0.0067998, 0.0060197, 0.00635692,buy
2010-12-22,0,0,0,0,2,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00365053, 0.0022601, 0.0037701, 0.0041706, 0.00203836,buy
2010-12-23,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00016029, 0.0020940,-0.0002996,-0.0012657,-0.00466836,buy
2010-12-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00114261, 0.0011906, 0.0012792, 0.0013854, 0.00076909,buy
2010-12-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00143182, 0.0008373, 0.0020910, 0.0021781, 0.00128587,buy
2010-12-26,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00409687, 0.0050569, 0.0035435, 0.0033113, 0.00354671,buy
2010-12-27,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00332983, 0.0046949, 0.0035161, 0.0025410, 0.00295365,buy
2010-12-28,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00332983, 0.0046949, 0.0035161, 0.0025410, 0.00295365,buy
2010-12-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00332983, 0.0046949, 0.0035161, 0.0025410, 0.00295365,buy
2010-12-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00798278,-0.0083592,-0.0098998,-0.0087507,-0.00835917,sell
2010-12-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00073359, 0.0035285, 0.0021686, 0.0032983, 0.00552635,buy
2011-01-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00073359, 0.0035285, 0.0021686, 0.0032983, 0.00552635,buy
2011-01-02,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00249081,-0.0048044,-0.0040117,-0.0015966,-0.00401175,sell
2011-01-03,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00249081,-0.0048044,-0.0040117,-0.0015966,-0.00401175,sell
2011-01-04,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00249081,-0.0048044,-0.0040117,-0.0015966,-0.00401175,sell
2011-01-05,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.00201728,-0.0078460,-0.0068861,-0.0031623,-0.00709037,sell
2011-01-06,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00175063,-0.0072715,-0.0065783,-0.0029393,-0.00642695,sell
2011-01-07,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00351945, 0.0018015, 0.0031821, 0.0021563, 0.00285229,buy
2011-01-08,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00506550, 0.0040322, 0.0045524, 0.0042018, 0.00324314,buy
2011-01-09,0,0,0,0,1,2,2,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00025015,-0.0036236,-0.0033504,-0.0036985, 0.00016182,sell
2011-01-10,0,0,0,0,1,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00001958,-0.0034279,-0.0033512,-0.0034416, 0.00106195,sell
2011-01-11,0,0,0,0,2,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.00003020,-0.0026560,-0.0024560,-0.0026560,-0.00032363,sell
2011-01-12,0,0,0,0,2,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00175156, 0.0018426, 0.0011401, 0.0018426, 0.00007654,buy
2011-01-13,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00544641, 0.0065185, 0.0059917, 0.0059917, 0.00553021,buy
2011-01-14,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00416278,-0.0054940,-0.0088647,-0.0055216,-0.00385918,sell
2011-01-15,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.00240151,-0.0020833,-0.0022366,-0.0020593,-0.00227011,sell
2011-01-16,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00628721, 0.0081268, 0.0069882, 0.0080190, 0.00585748,buy
2011-01-17,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00516109, 0.0065948, 0.0044588, 0.0074861, 0.00477264,buy
2011-01-18,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00516109, 0.0065948, 0.0044588, 0.0074861, 0.00477264,buy
2011-01-19,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00516109, 0.0065948, 0.0044588, 0.0074861, 0.00477264,buy
2011-01-20,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01124643,-0.0092660,-0.0077100,-0.0102250,-0.00605739,sell
2011-01-21,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00351180, 0.0034021,-0.0109096, 0.0013480, 0.00351329,buy
2011-01-22,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00600995, 0.0067662,-0.0004810, 0.0057547, 0.00613349,buy
2011-01-23,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00098238, 0.0040088, 0.0005462,-0.0002944, 0.00069053,buy
2011-01-24,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00527020, 0.0032412, 0.0060008, 0.0044554, 0.00381473,buy
2011-01-25,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00007629, 0.0000381, 0.0068077, 0.0070864, 0.00006574,sell
2011-01-26,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00142866,-0.0024154, 0.0002159,-0.0023033,-0.00199897,sell
2011-01-27,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00362809,-0.0031505,-0.0028511,-0.0041744, 0.00186393,sell
2011-01-28,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00577668, 0.0047245, 0.0070506, 0.0055805, 0.00822728,buy
2011-01-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00189074,-0.0014014,-0.0021731,-0.0021731,-0.00189074,sell
2011-01-30,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00189074,-0.0014014,-0.0021731,-0.0021731,-0.00189074,sell
2011-01-31,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.00825607, 0.0085273, 0.0078690, 0.0082561, 0.00977124,buy
2011-02-01,0,0,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.00864315, 0.0086431, 0.0082616, 0.0079024, 0.01043905,buy
2011-02-02,0,0,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.00864315, 0.0086431, 0.0082616, 0.0079024, 0.01043905,buy
2011-02-03,0,0,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.00864315, 0.0086431, 0.0082616, 0.0079024, 0.01043905,buy
2011-02-04,1,0,0,0,2,3,3,2,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.00578784, 0.0054671, 0.0055547, 0.0055276, 0.00558654,buy
2011-02-05,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00571202, 0.0059185, 0.0053746, 0.0028536, 0.00670201,buy
2011-02-06,1,0,0,0,3,3,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00376303, 0.0038365, 0.0021543, 0.0023060, 0.00339469,buy
2011-02-07,1,0,0,0,3,3,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00376303, 0.0038365, 0.0021543, 0.0023060, 0.00339469,buy
2011-02-08,1,0,0,0,2,4,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.00033849, 0.0011695, 0.0013713, 0.0002924,-0.00126803,buy
2011-02-09,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00448246,-0.0044171,-0.0025586,-0.0046138,-0.00461381,sell
2011-02-10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00531693,-0.0057981,-0.0026333,-0.0057981,-0.00568780,sell
2011-02-11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00429416,-0.0046911,-0.0024565,-0.0046911,-0.00507013,sell
2011-02-12,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00530756,-0.0064554,-0.0046890,-0.0058067,-0.00500819,sell
2011-02-13,1,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00389987,-0.0016237,-0.0040401,-0.0018944, 0.00155808,sell
2011-02-14,1,0,0,0,0,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00464562, 0.0000801,-0.0066788, 0.0000801, 0.00199936,buy
2011-02-15,1,0,0,0,1,3,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.01101722,-0.0014255,-0.0077305,-0.0050011,-0.00289340,sell
2011-02-16,0,0,0,0,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00193994, 0.0028308, 0.0042717,-0.0007359, 0.00190497,buy
2011-02-17,0,0,0,0,1,5,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.00275111, 0.0034276, 0.0039367,-0.0010247, 0.00173292,buy
2011-02-18,0,1,0,0,2,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.00108149,-0.0006697, 0.0001489,-0.0020155,-0.00129726,sell
2011-02-19,0,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.00131934,-0.0032636,-0.0047786,-0.0032164,-0.00053199,sell
2011-02-20,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00010158, 0.0003899, 0.0048615, 0.0004610,-0.00066096,buy
2011-02-21,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00638628,-0.0066732,-0.0058602,-0.0065695,-0.00569000,sell
2011-02-22,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00227051, 0.0022946, 0.0054828,-0.0021414, 0.00341008,sell
2011-02-23,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00612021, 0.0051240, 0.0046882, 0.0050540, 0.00295529,buy
2011-02-24,0,0,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00787993, 0.0064583, 0.0064574, 0.0031801, 0.00645832,buy
2011-02-25,0,0,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00787993, 0.0064583, 0.0064574, 0.0031801, 0.00645832,buy
2011-02-26,0,0,0,0,2,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00873561, 0.0066013, 0.0067751, 0.0035482, 0.00660125,buy
2011-02-27,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00696360, 0.0068662, 0.0059883, 0.0056238, 0.00545542,buy
2011-02-28,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00619678, 0.0043300, 0.0042241, 0.0056090, 0.00300433,buy
2011-03-01,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00591385,-0.0072494,-0.0057332,-0.0054988,-0.00591385,sell
2011-03-02,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00591385,-0.0072494,-0.0057332,-0.0054988,-0.00591385,sell
2011-03-03,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00644413,-0.0056776,-0.0055067,-0.0049454,-0.00644413,sell
2011-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022791,-0.0014112, 0.0005170,-0.0037203,-0.00173177,sell
2011-03-05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00288366, 0.0023553, 0.0018425,-0.0050574, 0.00488688,buy
2011-03-06,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00523391, 0.0031011, 0.0049781, 0.0020426, 0.00687355,buy
2011-03-07,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00191297, 0.0025031, 0.0025031,-0.0010563, 0.00413932,buy
2011-03-08,0,0,1,0,3,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00237156,-0.0023716,-0.0009604,-0.0011690,-0.00235278,sell
2011-03-09,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00081887,-0.0003468,-0.0003360, 0.0015660, 0.00055552,sell
2011-03-10,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00258352,-0.0045768,-0.0036889, 0.0011331,-0.00239552,sell
2011-03-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00036764,-0.0070647, 0.0025870,-0.0054644, 0.00262140,buy
2011-03-12,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00023347,-0.0064795, 0.0025130,-0.0028976, 0.00265842,buy
2011-03-13,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00237269,-0.0040949,-0.0028820,-0.0071002,-0.00382902,sell
2011-03-14,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00116099,-0.0030594,-0.0056758,-0.0099157,-0.00233765,sell
2011-03-15,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00416610,-0.0027704,-0.0126977,-0.0117348,-0.00134190,sell
2011-03-16,1,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00127825,-0.0045720,-0.0126363,-0.0129961,-0.00723746,sell
2011-03-17,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00911333, 0.0074180, 0.0076178, 0.0074180, 0.00534178,buy
2011-03-18,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00473791, 0.0029190, 0.0035031, 0.0028196, 0.00131317,buy
2011-03-19,0,0,0,1,2,3,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00622522, 0.0054870, 0.0069064, 0.0051830, 0.00162288,buy
2011-03-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00087417, 0.0042084, 0.0039755, 0.0069541, 0.00448924,buy
2011-03-21,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00804260, 0.0046532, 0.0066446, 0.0074849, 0.00528876,buy
2011-03-22,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00804260, 0.0046532, 0.0066446, 0.0074849, 0.00528876,buy
2011-03-23,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00649673, 0.0074500, 0.0063393, 0.0085995, 0.00817786,buy
2011-03-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00475688, 0.0045079, 0.0055236, 0.0023573, 0.00398752,buy
2011-03-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00724798, 0.0050432, 0.0062460, 0.0070470, 0.00823589,buy
2011-03-26,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.00316201, 0.0048060, 0.0029354, 0.0039087, 0.00431898,buy
2011-03-27,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.00019573, 0.0007789, 0.0009513,-0.0007022, 0.00032590,buy
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.00019573, 0.0007789, 0.0009513,-0.0007022, 0.00032590,buy
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00007913,-0.0000395, 0.0034194,-0.0000395, 0.00391985,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00610488, 0.0060857, 0.0070928, 0.0060287, 0.00826034,buy
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00551561, 0.0040970, 0.0031331, 0.0008274, 0.00551561,buy
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00551561, 0.0040970, 0.0031331, 0.0008274, 0.00551561,buy
2011-04-02,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00881487,-0.0087811,-0.0096452,-0.0094832,-0.00456964,sell
2011-04-03,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00359237,-0.0007958,-0.0014089,-0.0033606, 0.00201883,sell
2011-04-04,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00359237,-0.0007958,-0.0014089,-0.0033606, 0.00201883,sell
2011-04-05,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00148891,-0.0114075,-0.0016278,-0.0017722, 0.00244893,sell
2011-04-06,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00621576,-0.0114280,-0.0002556, 0.0024994, 0.00390441,buy
2011-04-07,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00621576,-0.0114280,-0.0002556, 0.0024994, 0.00390441,buy
2011-04-08,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00297518, 0.0033802, 0.0014342, 0.0032440, 0.00637707,buy
2011-04-09,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00384534, 0.0033055, 0.0018227, 0.0018550, 0.00275123,buy
2011-04-10,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00507827,-0.0018264,-0.0059496,-0.0050289,-0.00415030,sell
2011-04-11,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00431850,-0.0043185,-0.0043185,-0.0048415,-0.00431850,sell
2011-04-12,0,0,0,0,2,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00512638,-0.0042578,-0.0042328,-0.0041206,-0.00512638,sell
2011-04-13,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00291915, 0.0023285, 0.0049019, 0.0028482, 0.00341422,buy
2011-04-14,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00291915, 0.0023285, 0.0049019, 0.0028482, 0.00341422,buy
2011-04-15,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00524580, 0.0049171, 0.0047845, 0.0029883, 0.00298830,buy
2011-04-16,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00467280, 0.0007911,-0.0046190,-0.0000832,-0.00565631,sell
2011-04-17,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00701515,-0.0064658,-0.0075431,-0.0044039,-0.00737608,sell
2011-04-18,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00479856,-0.0059490,-0.0071259,-0.0004850,-0.00525032,sell
2011-04-19,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00030377, 0.0012238,-0.0045112, 0.0034273, 0.00082977,buy
2011-04-20,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00811227, 0.0064300, 0.0068126, 0.0084713, 0.00828502,buy
2011-04-21,0,0,0,1,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.00277262, 0.0045099, 0.0045099, 0.0062642, 0.00318824,buy
2011-04-22,0,0,0,1,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.00277262, 0.0045099, 0.0045099, 0.0062642, 0.00318824,buy
2011-04-23,0,0,0,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.00111541, 0.0033873, 0.0042460, 0.0032665, 0.00078929,buy
2011-04-24,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00249528, 0.0034269, 0.0027375, 0.0037234, 0.00273753,buy
2011-04-25,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00535690,-0.0053931,-0.0073351,-0.0080102,-0.00547952,sell
