Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-12,none,none,none,none,none,a0,none,a60,a135,none,a90,a30,none,none,none,none, 0.0021611, 0.00489157, 0.0076811, 0.0069424, 0.00467555,buy
2013-10-13,none,none,none,none,none,a0,none,a60,a135,none,a90,a30,a30,none,none,none, 0.0083899, 0.00634372, 0.0085182, 0.0082810, 0.00816888,buy
2013-10-14,none,none,none,none,none,a0,none,a60,a135,none,none,a30,a30,none,a120,none, 0.0066069, 0.00041141, 0.0069922, 0.0066339, 0.00692065,buy
2013-10-15,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a30,a120,none, 0.0063661, 0.00075556, 0.0074231, 0.0077408, 0.00702488,buy
2013-10-16,a120,none,none,none,none,none,none,a60,none,none,none,a30,a30,a30,a120,none, 0.0027932, 0.00231965, 0.0025152, 0.0057043, 0.00242002,buy
2013-10-17,a120,none,none,none,none,none,none,a60,none,none,none,a30,a30,a30,a120,none, 0.0027932, 0.00231965, 0.0025152, 0.0057043, 0.00242002,buy
2013-10-18,a120,none,none,none,none,none,none,a60,none,none,none,a30,a30,a30,a120,none, 0.0027932, 0.00231965, 0.0025152, 0.0057043, 0.00242002,buy
2013-10-19,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,-0.0017515, 0.00203036,-0.0024290, 0.0021521,-0.00210788,sell
2013-10-20,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.0049214, 0.00018195,-0.0028574, 0.0011826,-0.00361590,sell
2013-10-21,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.0049214, 0.00018195,-0.0028574, 0.0011826,-0.00361590,sell
2013-10-22,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0067031,-0.00361464,-0.0018038,-0.0029993,-0.00365009,sell
2013-10-23,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,-0.0132861,-0.01318977,-0.0051727,-0.0128524,-0.01332996,sell
2013-10-24,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,-0.0132861,-0.01318977,-0.0051727,-0.0128524,-0.01332996,sell
2013-10-25,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,-0.0132861,-0.01318977,-0.0051727,-0.0128524,-0.01332996,sell
2013-10-26,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,a90,-0.0022489,-0.00374700,-0.0036135,-0.0047008,-0.00335579,sell
2013-10-27,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,a90,-0.0022489,-0.00374700,-0.0036135,-0.0047008,-0.00335579,sell
2013-10-28,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,a90,-0.0022489,-0.00374700,-0.0036135,-0.0047008,-0.00335579,sell
2013-10-29,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,a90,-0.0022489,-0.00374700,-0.0036135,-0.0047008,-0.00335579,sell
2013-10-30,none,a60,none,none,a60,a0,a150,none,none,none,none,a45,none,none,none,a90,-0.0003008,-0.00030081,-0.0001581, 0.0005863, 0.00158806,sell
2013-10-31,none,a60,none,a0,a60,a0,a150,a45,none,none,none,a45,none,a45,none,a90, 0.0001720, 0.00017199, 0.0006447, 0.0001596, 0.00052724,sell
2013-11-01,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,none,a90, 0.0011166, 0.00105500, 0.0010706, 0.0007489, 0.00111659,buy
2013-11-02,none,a60,none,a0,a60,none,a150,a45,none,none,none,none,none,a45,none,a90, 0.0011166, 0.00105500, 0.0022858, 0.0007489, 0.00111659,buy
2013-11-03,none,a60,none,a0,a60,none,a150,a45,none,none,none,none,none,a45,none,none, 0.0011629, 0.00171895, 0.0011112, 0.0007188, 0.00139437,buy
2013-11-04,none,none,none,a0,a60,none,a150,none,none,none,a60,none,none,a45,none,none, 0.0047786, 0.00530476, 0.0052167, 0.0057856, 0.00656498,buy
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.0070389, 0.00660613, 0.0063775, 0.0062632, 0.00665779,buy
2013-11-06,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.0070389, 0.00660613, 0.0063775, 0.0062632, 0.00665779,buy
2013-11-07,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.0070389, 0.00660613, 0.0063775, 0.0062632, 0.00665779,buy
2013-11-08,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0062748,-0.00040827, 0.0016750, 0.0016750, 0.00091323,buy
2013-11-09,none,a45,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.0016633, 0.00103931,-0.0003989,-0.0003585,-0.00035847,sell
2013-11-10,none,a45,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.0016633, 0.00103931,-0.0003989,-0.0003585,-0.00035847,sell
2013-11-11,none,a45,a120,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none, 0.0013498, 0.00137638, 0.0014377,-0.0003466, 0.00145215,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,none,none,none,a60,a0,none,a90,none, 0.0040881, 0.00460688, 0.0040881, 0.0038130, 0.00431061,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,a60,a0,none,a90,none, 0.0040881, 0.00460688, 0.0040881, 0.0038130, 0.00431061,buy
2013-11-14,none,a45,a120,a0,none,none,none,none,none,none,none,a60,a0,none,a90,none, 0.0040881, 0.00460688, 0.0040881, 0.0038130, 0.00431061,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,none,none,none,a60,a0,none,a90,none, 0.0040881, 0.00460688, 0.0040881, 0.0038130, 0.00431061,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,none,a0,none,a90,none,-0.0002744, 0.00460688,-0.0002744,-0.0003268, 0.00431061,buy
2013-11-17,none,a45,a120,a0,none,none,a150,none,none,none,none,none,a0,none,a90,none, 0.0030538, 0.00165932,-0.0002558,-0.0006997,-0.00123832,sell
2013-11-18,none,a45,none,a0,a60,none,a150,none,none,none,none,none,a0,none,a90,none,-0.0071316,-0.00573515,-0.0030833, 0.0025369,-0.00660485,sell
2013-11-19,none,a45,none,a0,a60,none,a150,none,none,none,none,none,a0,a60,none,none,-0.0004988, 0.00372202, 0.0008085, 0.0050850,-0.00048191,buy
2013-11-20,none,none,none,a0,a60,none,a150,none,none,none,none,none,a0,a60,none,none, 0.0032483, 0.00434767, 0.0008085, 0.0050059, 0.00334910,buy
2013-11-21,none,none,none,a0,a60,none,a150,none,none,none,a45,none,none,a60,none,none, 0.0048439, 0.00492579, 0.0035549, 0.0043996, 0.00394216,buy
2013-11-22,none,none,none,none,a60,a0,a150,none,none,none,a45,none,none,a60,none,none, 0.0040738, 0.00452955, 0.0029273, 0.0045296, 0.00421247,buy
2013-11-23,none,none,none,none,a60,a0,none,none,a180,none,a45,none,none,a60,none,none, 0.0040481, 0.00388629, 0.0040481, 0.0037799, 0.00191007,buy
2013-11-24,none,none,none,none,none,a0,none,none,a180,none,a45,none,none,a60,none,none, 0.0030768, 0.00217447, 0.0027008, 0.0017042, 0.00142391,buy
2013-11-25,none,none,none,none,none,a0,none,none,a180,none,a45,none,none,a60,none,none, 0.0030768, 0.00217447, 0.0027008, 0.0017042, 0.00142391,buy
2013-11-26,a120,none,none,none,none,a0,none,a45,a180,none,a45,none,none,a60,none,none, 0.0004244,-0.00208429,-0.0011234,-0.0011234,-0.00106986,sell
2013-11-27,a120,none,none,none,none,a0,none,a45,a180,none,a45,none,none,a60,none,none, 0.0004244,-0.00208429,-0.0011234,-0.0011234,-0.00106986,sell
2013-11-28,a120,none,none,none,none,a0,none,a45,a180,none,a45,none,none,a60,none,none, 0.0004244,-0.00208429,-0.0011234,-0.0011234,-0.00106986,sell
2013-11-29,a120,none,none,none,a45,a0,a135,a45,a180,none,a45,none,none,none,none,none,-0.0009235,-0.00122579, 0.0049174, 0.0049167, 0.00478260,buy
2013-11-30,a120,a60,none,none,a45,none,a135,a45,a180,none,none,none,none,none,none,none,-0.0011440, 0.00039880, 0.0071317, 0.0067516, 0.00629274,buy
2013-12-01,none,a60,none,none,a45,none,a135,a45,a180,none,none,none,none,none,none,none, 0.0037412, 0.00162583, 0.0062391, 0.0063366, 0.00648169,buy
2013-12-02,none,a60,none,none,a45,none,a135,none,a180,none,none,none,none,none,none,none, 0.0036057, 0.00137398, 0.0063400, 0.0064380, 0.00625514,buy
2013-12-03,none,a60,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none, 0.0034515, 0.00064675, 0.0037868, 0.0040695, 0.00374540,buy
2013-12-04,none,a60,a90,none,a45,none,none,none,a180,none,none,none,none,none,none,none, 0.0002580, 0.00388199, 0.0042107, 0.0017346,-0.00111224,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004268, 0.00037692, 0.0013977, 0.0059793, 0.00073146,buy
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028010, 0.00254926, 0.0010615, 0.0070809, 0.00073146,buy
2013-12-07,a135,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003335, 0.00254926,-0.0033293, 0.0029877,-0.00396564,buy
2013-12-08,a135,none,a90,a30,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0017602, 0.00467984,-0.0063500, 0.0022144,-0.00660748,buy
2013-12-09,a135,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0008200,-0.00198424,-0.0081076,-0.0014142,-0.00732697,sell
2013-12-10,none,none,none,a30,a30,none,a120,a60,none,none,none,none,none,none,none,none,-0.0059907,-0.00789172,-0.0083226,-0.0072971,-0.00715474,sell
2013-12-11,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,-0.0104403,-0.00673750,-0.0119200,-0.0107490,-0.00880729,sell
2013-12-12,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,-0.0104403,-0.00673750,-0.0119200,-0.0107490,-0.00880729,sell
2013-12-13,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0058925, 0.00401273,-0.0091021,-0.0040477,-0.00363602,sell
2013-12-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0062568,-0.00567614,-0.0004832,-0.0067249,-0.00440667,sell
2013-12-15,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0078460,-0.00458198,-0.0047981,-0.0072649,-0.00613209,sell
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0059067,-0.00745107,-0.0025427,-0.0068019,-0.00687914,sell
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0059067,-0.00745107,-0.0025427,-0.0068019,-0.00687914,sell
2013-12-18,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0059067,-0.00745107,-0.0025427,-0.0068019,-0.00687914,sell
2013-12-19,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0038453,-0.00290554,-0.0026423,-0.0027032,-0.00748611,sell
2013-12-24,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028516, 0.00078952,-0.0015129, 0.0036937, 0.00233770,buy
2013-12-25,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0077826, 0.00477597, 0.0074394, 0.0081464, 0.00728588,buy
2013-12-26,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0077826, 0.00477597, 0.0074394, 0.0081464, 0.00728588,buy
2013-12-27,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0077826, 0.00477597, 0.0074394, 0.0081464, 0.00728588,buy
2013-12-28,none,none,a60,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.0079849, 0.00682253, 0.0072970, 0.0077747, 0.00728588,buy
2013-12-29,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.0060581,-0.00017089, 0.0030367, 0.0030457, 0.00514659,buy
2013-12-30,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0030131, 0.00008094,-0.0001892, 0.0012958, 0.00715312,buy
2013-12-31,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0030131, 0.00008094,-0.0001892, 0.0012958, 0.00715312,buy
2014-01-01,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0045505,-0.00243687,-0.0048071,-0.0045505,-0.00423831,sell
2014-01-02,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0045505,-0.00243687,-0.0048071,-0.0045505,-0.00423831,sell
2014-01-03,a180,a90,a45,none,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.0037678,-0.00478624,-0.0041788,-0.0038358,-0.00383576,sell
2014-01-04,a180,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0030710,-0.00443424,-0.0074707,-0.0072312,-0.00723122,sell
2014-01-05,a180,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0030710,-0.00443424,-0.0074707,-0.0072312,-0.00723122,sell
2014-01-06,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0010546, 0.00090569,-0.0044126,-0.0052617,-0.00490776,sell
2014-01-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a90,-0.0034926,-0.00618929,-0.0070181,-0.0049769,-0.00653585,sell
2014-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,-0.0046959,-0.00853604,-0.0084015,-0.0071391,-0.00702285,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.0001747,-0.00493049,-0.0062201,-0.0016835,-0.00353669,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.0001747,-0.00493049,-0.0062201,-0.0016835,-0.00353669,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,-0.0003745,-0.00676274,-0.0055624,-0.0031245,-0.00541832,sell
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,a45,none,none,a60,none,a90,-0.0061946,-0.00174006,-0.0043924,-0.0037464, 0.00276608,sell
2014-01-13,none,none,a30,a90,none,none,none,none,none,a90,a45,none,none,a60,none,a90,-0.0055572,-0.00110269,-0.0042280,-0.0018436, 0.00350982,sell
2014-01-14,none,none,a30,a90,none,none,none,none,none,a90,a45,none,none,a60,none,a90,-0.0055572,-0.00110269,-0.0042280,-0.0018436, 0.00350982,sell
2014-01-15,none,none,a30,a90,none,none,a60,none,none,a90,a45,none,none,a60,none,none,-0.0092513, 0.01037908, 0.0096249, 0.0104374, 0.01216964,buy
2014-01-16,none,none,none,none,none,none,a60,none,a180,a90,a45,none,none,none,none,none, 0.0007993,-0.00050163, 0.0047420,-0.0001251, 0.00483568,buy
2014-01-17,none,none,none,none,a30,none,a60,none,a180,a90,a45,none,none,none,none,none, 0.0004277,-0.00000960, 0.0010649, 0.0004971, 0.00144045,sell
2014-01-18,a150,none,none,none,a30,none,a60,none,a180,a90,a45,none,none,none,none,none,-0.0010594,-0.00105939, 0.0007899,-0.0010594, 0.00078464,sell
2014-01-19,a150,none,none,none,a30,none,a60,none,a180,a90,a45,none,none,none,none,none,-0.0010594,-0.00105939, 0.0007899,-0.0010594, 0.00078464,sell
2014-01-20,a150,none,none,none,a30,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0001886, 0.00015285, 0.0004597,-0.0005234, 0.00044948,sell
2014-01-21,a150,none,none,none,none,none,none,none,a180,none,a45,none,a0,none,none,none, 0.0009506, 0.00078786, 0.0013520, 0.0014053,-0.00002959,buy
2014-01-22,none,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,-0.0009704,-0.00521636,-0.0008748,-0.0012263,-0.00093192,sell
2014-01-23,none,a120,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none, 0.0045138,-0.00473844, 0.0046094, 0.0042579, 0.00435371,buy
2014-01-24,none,a120,none,none,none,a90,a45,none,a180,none,none,none,a0,none,none,none, 0.0126801,-0.00568467, 0.0107813, 0.0121297, 0.01074786,buy
2014-01-25,none,a120,none,none,none,a90,a45,a120,a180,none,none,none,a0,none,none,none, 0.0126383,-0.00943297, 0.0091606, 0.0113337, 0.00919402,buy
2014-01-26,none,a120,none,none,a45,a90,a45,a120,a180,none,none,none,a0,none,none,none, 0.0117425,-0.01073434,-0.0026293, 0.0117646,-0.00262926,sell
2014-01-27,a135,a120,none,none,a45,a90,a45,a120,a180,none,none,none,a0,none,none,none, 0.0133004,-0.00899529,-0.0018352, 0.0123355,-0.00254912,sell
2014-01-28,a135,none,none,none,a45,none,a45,a120,a180,none,none,none,a0,none,none,none, 0.0042264, 0.00047087,-0.0004521, 0.0067796, 0.00090549,buy
2014-01-29,a135,none,none,none,a45,none,a45,a120,a180,none,none,none,a0,none,none,none, 0.0042264, 0.00047087,-0.0004521, 0.0067796, 0.00090549,buy
2014-01-30,a135,none,none,none,a45,none,none,a120,a180,none,none,none,a0,none,none,none, 0.0080052, 0.00757056, 0.0075135, 0.0074717, 0.00800518,buy
2014-01-31,a135,none,a0,a120,a45,none,none,a120,a180,none,none,none,a0,none,none,none, 0.0097327, 0.01037183, 0.0092752, 0.0063730, 0.01042508,buy
2014-02-01,none,none,a0,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,-0.0002157,-0.00054984,-0.0005619,-0.0002240,-0.00960006,sell
2014-02-02,none,none,a0,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,-0.0002157,-0.00054984,-0.0005619,-0.0002240,-0.00960006,sell
2014-02-03,none,none,a0,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,-0.0002157,-0.00054984,-0.0005619,-0.0002240,-0.00960006,sell
2014-02-04,none,none,a0,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,-0.0002157,-0.00054984,-0.0005619,-0.0002240,-0.00960006,sell
2014-02-05,none,none,a0,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,-0.0002157,-0.00054984,-0.0005619,-0.0002240,-0.00960006,sell
2014-02-06,none,none,a0,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,-0.0002157,-0.00054984,-0.0005619,-0.0002240,-0.00960006,sell
2014-02-07,none,none,a0,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,-0.0002157,-0.00054984,-0.0005619,-0.0002240,-0.00960006,sell
2014-02-08,none,none,a0,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,-0.0002157,-0.00054984,-0.0005619,-0.0002240,-0.00960006,sell
2014-02-09,none,none,a0,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,-0.0002157,-0.00054984,-0.0005619,-0.0002240,-0.00960006,sell
2014-02-10,none,none,a0,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,-0.0002157,-0.00054984,-0.0005619,-0.0002240,-0.00960006,sell
2014-02-11,none,none,a0,a120,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.0053548, 0.00818186, 0.0079302, 0.0061465, 0.00691352,buy
2014-02-12,none,none,a0,a120,a45,none,none,a120,none,none,none,none,a0,none,none,none, 0.0094745, 0.00947741, 0.0088113, 0.0092339, 0.00928998,buy
2014-02-13,none,none,none,a120,a45,none,none,a120,none,none,a45,none,a0,none,none,none, 0.0063264, 0.00633270, 0.0057814, 0.0063327, 0.00632637,buy
2014-02-14,a135,a120,none,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.0048364, 0.00081682, 0.0004230, 0.0001242, 0.00057469,buy
2014-02-15,a135,a120,none,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none, 0.0053835,-0.00014860,-0.0013093,-0.0010065,-0.00123522,sell
2014-02-16,a135,a120,none,none,a45,a90,a45,a120,none,none,a45,none,none,none,none,none, 0.0060599, 0.00129497, 0.0005530, 0.0029983,-0.00133073,buy
2014-02-17,a135,a120,none,none,a45,a90,a45,none,none,none,a45,none,none,none,none,none, 0.0059185, 0.00271202, 0.0042275, 0.0023339, 0.00273820,buy
2014-02-18,a135,a120,none,none,none,a90,a45,none,none,none,a45,none,none,none,none,none, 0.0060042, 0.00343493, 0.0060359, 0.0133234, 0.00598427,buy
2014-02-19,a135,none,none,none,none,a90,a45,none,none,none,a45,none,none,none,none,none, 0.0028095, 0.00092957, 0.0030569, 0.0106641, 0.00389582,buy
2014-02-20,none,none,none,none,none,a90,a45,none,none,none,a45,none,none,a60,none,none, 0.0046097, 0.00462686, 0.0046269, 0.0031820, 0.00460969,buy
2014-02-21,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a60,none,none, 0.0063061, 0.00628014, 0.0063061, 0.0027171, 0.00630608,buy
2014-02-22,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a60,none,none, 0.0063061, 0.00628014, 0.0063061, 0.0027171, 0.00630608,buy
2014-02-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,-0.0031664,-0.00267884,-0.0014725,-0.0034734,-0.00143203,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,-0.0031664,-0.00267884,-0.0014725,-0.0034734,-0.00143203,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0016613,-0.00089720,-0.0008090, 0.0006577, 0.00155034,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0002706, 0.00339170, 0.0040292, 0.0013409, 0.00613555,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0002706, 0.00339170, 0.0040292, 0.0013409, 0.00613555,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0002706, 0.00339170, 0.0040292, 0.0013409, 0.00613555,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0002706, 0.00339170, 0.0040292, 0.0013409, 0.00613555,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.0036482, 0.00289191,-0.0008419,-0.0026612,-0.00203517,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,-0.0011761, 0.00044306, 0.0038050, 0.0030693, 0.00353799,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,-0.0011761, 0.00044306, 0.0038050, 0.0030693, 0.00353799,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,-0.0011761, 0.00044306, 0.0038050, 0.0030693, 0.00353799,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,-0.0011761, 0.00044306, 0.0038050, 0.0030693, 0.00353799,buy
2014-03-07,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a90, 0.0032945, 0.00151094, 0.0001123,-0.0015920, 0.00363813,buy
2014-03-08,none,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,none,a90,-0.0003539,-0.00128119, 0.0005556,-0.0004202,-0.00035395,sell
2014-03-09,none,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,none,a90,-0.0003539,-0.00128119, 0.0005556,-0.0004202,-0.00035395,sell
2014-03-10,a135,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,none,none, 0.0016524,-0.00192985, 0.0071084, 0.0014331, 0.00095658,buy
2014-03-11,a135,a120,none,none,none,a90,a45,none,none,none,a30,none,none,none,none,none, 0.0055855, 0.00098607, 0.0034758, 0.0025452, 0.00522733,buy
2014-03-12,a135,a120,none,none,none,a90,a45,none,none,none,a30,none,none,none,none,none, 0.0055855, 0.00098607, 0.0034758, 0.0025452, 0.00522733,buy
2014-03-13,a135,a120,none,none,a45,a90,a45,none,none,none,a30,none,none,none,none,none, 0.0055855, 0.00052327, 0.0006327, 0.0027229, 0.00063271,buy
2014-03-14,a135,a120,none,none,a45,a90,a45,a120,a150,none,a30,none,none,none,none,none, 0.0050314,-0.00176433,-0.0045130,-0.0003091,-0.00404079,sell
2014-03-15,a135,a120,none,a120,a45,none,a45,a120,a150,none,a30,none,none,none,a60,none, 0.0072104, 0.00089505,-0.0023925,-0.0014427,-0.00439585,sell
2014-03-16,a135,a120,none,a120,a45,none,a45,a120,a150,none,none,none,none,none,a60,none, 0.0110555, 0.00076948, 0.0010989, 0.0023622,-0.00665830,buy
2014-03-17,none,a120,none,a120,a45,none,a45,a120,a150,none,none,none,a30,none,a60,none, 0.0127619, 0.01515659, 0.0106519, 0.0049899, 0.00250323,buy
2014-03-18,none,none,none,a120,a45,none,none,a120,a150,none,none,none,a30,none,a60,none, 0.0174261, 0.01728008, 0.0172871, 0.0105502, 0.00961563,buy
2014-03-19,none,none,a0,a120,a45,none,none,a120,a150,none,none,none,a30,none,a60,none, 0.0137714, 0.01377144, 0.0136324, 0.0108938, 0.00997739,buy
2014-03-20,none,none,a0,a120,none,none,none,none,a150,none,none,none,a30,none,a60,none, 0.0141848, 0.01392384, 0.0139238, 0.0123020, 0.00520604,buy
2014-03-21,none,none,a0,none,none,none,none,none,a150,none,none,none,a30,none,a60,none, 0.0141319, 0.01099259, 0.0094017, 0.0106501, 0.00320594,buy
2014-03-22,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.0110158, 0.00422173, 0.0041711,-0.0040298,-0.00639479,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0022701, 0.00200867, 0.0000347,-0.0006363,-0.00057987,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029163,-0.00190382,-0.0009040,-0.0007655,-0.00291626,sell
2014-03-25,a120,a135,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none, 0.0001295,-0.00096248,-0.0005559, 0.0022653,-0.00104408,sell
2014-03-26,a120,a135,none,none,a60,none,a30,a135,none,none,none,none,none,none,none,none,-0.0039362,-0.00393618,-0.0039362, 0.0018170,-0.00393618,sell
2014-03-27,a120,none,none,a135,a60,none,a30,a135,none,a120,none,none,none,a90,none,none,-0.0031227,-0.00409845,-0.0044353, 0.0042082,-0.00505125,sell
2014-03-28,a120,none,none,a135,a60,none,a30,a135,none,a120,none,none,none,a90,none,none,-0.0031227,-0.00409845,-0.0044353, 0.0042082,-0.00505125,sell
2014-03-29,none,none,none,a135,a60,none,a30,a135,none,a120,none,none,none,a90,none,none,-0.0018812,-0.00368299,-0.0043209,-0.0017996,-0.00476060,sell
2014-03-30,none,none,none,a135,a60,none,none,none,a135,a120,none,none,none,a90,none,a120, 0.0002843,-0.00215669,-0.0027543,-0.0026543, 0.00112007,sell
2014-03-31,none,a150,none,none,none,none,none,none,a135,a120,none,none,none,a90,a45,a120, 0.0044378, 0.00443563, 0.0043845, 0.0107178, 0.01088095,buy
2014-04-01,none,a150,none,none,none,a120,none,none,a135,none,none,none,a45,a90,a45,a120, 0.0033953, 0.00339528, 0.0035692, 0.0057821, 0.00578207,buy
2014-04-02,none,a150,none,none,none,a120,none,none,a135,none,none,a120,a45,none,a45,a120,-0.0004294,-0.00042942, 0.0020120, 0.0006319, 0.00063186,sell
2014-04-03,none,a150,none,none,none,a120,none,a150,a135,none,none,a120,a45,none,a45,a120,-0.0026987,-0.00410743,-0.0001589,-0.0031372,-0.00306749,sell
