Date,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-11,none,a0,none,none,a60,a30,a0,a60,none,none,none,a90,none,a60,none,none,a30, 0.15966,-0.283039,-0.29697,-0.2589115,-0.43032,sell
2010-12-12,none,a0,none,none,a60,a30,none,a60,a150,none,a120,a90,none,none,none,none,a30, 0.62086, 0.032745, 0.51060, 0.5793310, 0.07659,buy
2010-12-13,none,a0,none,none,a60,a30,none,none,a150,a0,none,none,none,none,none,none,a30, 0.84704, 0.644138, 0.66861, 0.7429293, 0.70260,buy
2010-12-14,none,a0,none,none,none,a30,none,a90,none,a0,a150,a120,none,none,none,a135,a30,-0.03205, 0.100841,-0.15551, 0.0612121, 0.13286,buy
2010-12-15,none,a0,none,none,none,a30,none,none,a180,none,a150,a120,none,none,none,a135,a30, 0.11701, 0.107221, 0.05390, 0.0782097, 0.11945,buy
2010-12-16,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,a30, 0.11596, 0.132078,-0.15491, 0.1348622, 0.13045,buy
2010-12-17,none,a0,none,none,none,none,none,a120,a150,none,a180,a150,none,none,none,a135,none,-0.35077,-0.373333,-0.42656,-0.3507671,-0.08085,sell
2010-12-18,a60,a0,none,a90,a45,none,a90,none,a150,a60,none,none,none,none,none,a135,none,-0.53631,-0.368733,-0.60088,-0.5187908,-0.94844,sell
2010-12-19,a60,a0,none,a90,a45,none,a90,a150,none,a60,a150,a180,none,none,none,a135,none, 0.08651,-0.199967,-0.22224,-0.2290863, 0.06694,sell
2010-12-20,a60,none,none,a90,a45,none,a120,none,a120,a90,a150,a180,none,none,a30,a135,none,-0.85741, 0.001021,-0.32773,-0.3210312,-0.30378,sell
2010-12-21,a60,none,none,a90,a45,none,a120,a180,none,a90,none,a150,none,none,a30,a135,none,-0.64842,-0.078298,-0.57419,-0.5613865,-0.66628,sell
2010-12-22,a60,none,none,a90,none,none,none,none,a90,none,a120,a150,none,a45,a30,a135,none,-0.20742,-0.299342,-0.33697,-0.3169606,-0.57772,sell
2010-12-23,none,none,none,a90,none,none,a150,a150,none,a120,none,none,none,a45,a30,none,none, 0.26266, 0.255276, 0.19373, 0.2321617, 0.23227,buy
2010-12-24,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,a45,a30,none,none,-0.09838, 0.099724, 0.38880,-0.1075761, 0.64746,buy
2010-12-25,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a45,a30,none,none,-0.21077,-0.070768, 0.12086,-0.0405296,-0.52897,sell
2010-12-26,none,none,none,none,a30,none,none,a120,none,none,a60,a90,none,a45,a30,none,none,-0.27260,-0.361650,-0.25837,-0.3638900,-0.84759,sell
2010-12-27,none,none,none,none,a30,none,a150,a90,none,a180,a60,none,none,a45,a30,none,none, 0.21407,-0.012375, 0.13460, 0.1449832, 0.05053,buy
2010-12-28,none,none,none,none,a30,none,none,a90,a0,none,none,a60,none,a45,none,none,none, 0.10023, 0.053849, 0.20053, 0.1002274, 0.37306,buy
2010-12-29,none,none,none,none,a30,none,a120,a60,a0,a150,none,none,none,none,none,none,none, 0.59872, 0.563099, 0.83514, 0.5987213, 0.75872,buy
2010-12-30,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.17934,-0.048150, 0.48414,-0.1783402, 0.84283,sell
2010-12-31,none,none,none,none,a30,none,a90,none,none,a120,a0,none,none,none,none,none,none,-0.01464,-0.281012, 0.22631,-0.0146398, 0.25763,buy
2011-01-01,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,a120,none, 0.10636, 0.226728, 0.09268, 0.1063644, 0.16039,buy
2011-01-02,none,none,none,none,none,none,a60,none,a60,a90,none,a0,a90,none,none,a120,none, 0.10928, 0.363655, 0.24398, 0.1219103, 0.25557,buy
2011-01-03,none,none,none,none,none,none,a60,a0,none,a90,none,none,a90,none,none,a120,none, 0.11410, 0.399697, 0.09135, 0.1376946, 0.27136,buy
2011-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none, 0.05948, 0.399192, 0.29515, 0.1482415, 0.44207,buy
2011-01-05,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a120,none, 0.02744, 0.421009, 0.23982, 0.0121792, 0.42101,buy
2011-01-06,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a30,a45,a120,none, 0.28207, 0.571590, 0.50511, 0.3091912, 0.54517,buy
2011-01-07,none,none,none,a90,none,none,a0,none,a120,none,a90,a60,a90,a30,a45,a120,none, 0.35880, 0.648311, 0.48018, 0.3628281, 0.62189,buy
2011-01-08,a60,none,none,a90,none,none,a0,a60,none,none,a90,none,a90,a30,a45,none,none,-0.43852,-0.031974,-0.00315,-0.0196496,-0.25108,sell
2011-01-09,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,a30,a45,none,none,-0.55091,-0.249182,-0.70841,-0.5540523,-0.77082,sell
2011-01-10,a60,none,none,a90,none,none,none,a90,none,a0,a120,a90,none,a30,a45,none,none,-0.36924,-0.237152,-0.44653,-0.1032733,-0.35367,sell
2011-01-11,a60,a0,none,a90,none,none,none,a90,a180,none,a120,none,none,a30,a45,none,none,-0.33622,-0.370015,-0.33609,-0.6217603,-0.43028,sell
2011-01-12,a60,a0,none,a90,none,none,a60,none,a180,none,none,a120,none,a30,a45,none,none,-0.13899,-0.246025,-0.31792,-0.3042458,-0.41937,sell
2011-01-13,a60,a0,none,a90,none,none,a60,a120,none,none,a150,none,none,none,none,none,none, 0.00462,-0.092405,-0.07259, 0.0012695,-0.11058,buy
2011-01-14,a60,a0,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.15951,-0.128040,-0.24739,-0.1220807,-0.13946,sell
2011-01-15,none,a0,none,none,none,none,a90,a150,none,a60,a180,a150,none,none,none,none,none, 0.12058, 0.299160, 0.19995, 0.1999529, 0.23747,buy
2011-01-16,none,a0,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.25025,-0.270100,-0.27516,-0.2502493, 0.28565,sell
2011-01-17,none,a0,none,none,none,none,a120,a180,a120,a90,none,a180,none,none,none,none,none, 0.05990, 0.070376, 0.06230, 0.0599042, 0.14556,buy
2011-01-18,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,-0.62731,-0.659853,-0.64658,-0.6481666,-0.57980,sell
2011-01-19,none,none,none,none,none,none,a150,a150,a90,a120,none,a150,none,none,none,none,none,-0.25296,-0.249826,-0.23869,-0.2432413,-0.23869,sell
2011-01-20,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,-0.39248, 0.236806, 0.32851,-0.3712785, 0.39171,sell
2011-01-21,a45,none,none,none,none,none,a180,a120,a60,a150,a120,a120,none,none,a60,none,none,-0.19888,-0.625682,-0.40594,-0.1327911,-0.26896,sell
2011-01-22,a45,none,none,none,none,none,a180,a120,none,a150,a90,none,none,none,a60,none,none, 0.01950,-0.191477,-0.16280,-0.2092387,-0.39258,sell
2011-01-23,a45,none,none,none,none,none,a150,a90,none,a180,a90,a90,none,none,a60,none,none,-0.62648,-0.500150,-0.58667,-0.4808503,-0.56456,sell
2011-01-24,a45,none,a90,none,none,none,a150,a90,a0,a180,none,a90,none,none,a60,none,none,-0.42340,-0.384193,-0.45813,-0.4948347,-0.50201,sell
2011-01-25,a45,none,a90,none,none,none,a120,a60,a0,a150,a60,a60,none,none,a60,none,none,-0.12939,-0.127563,-0.13513, 0.3275095,-0.12756,sell
2011-01-26,a45,none,a90,none,a30,none,a120,a60,none,a150,none,a60,none,none,a60,none,none, 0.66633, 0.015627, 1.41000, 1.1038576, 1.24750,buy
2011-01-27,none,none,a90,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.83083,-0.799221,-0.59091,-0.7562261,-0.75612,sell
2011-01-28,none,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.05655,-0.094090, 0.01303,-0.0565471,-0.04527,buy
2011-01-29,none,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.20383,-0.247659, 0.31906,-0.1089908, 0.34830,sell
2011-01-30,none,none,none,none,a30,none,a60,a0,none,a90,a0,a0,none,none,none,a90,none,-0.49392,-0.430154, 0.00743,-0.2688431,-0.33862,sell
2011-01-31,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,-0.10127,-0.207318,-0.16455,-0.1012676,-0.23132,sell
2011-02-01,a30,none,none,a60,a30,none,none,none,a90,a60,none,none,a60,a0,none,a90,none, 0.23915,-1.002211,-0.88374,-0.8637541,-0.74841,sell
2011-02-02,a30,a30,none,a60,a30,none,none,none,none,a60,none,none,a60,a0,none,a90,none, 0.81518,-0.584878,-1.03617,-0.5331445,-0.59467,sell
2011-02-03,a30,a30,none,a60,a30,none,none,none,a120,none,none,none,a60,a0,none,a90,a0, 0.95484,-0.677305,-0.90840,-0.4937548,-0.51565,sell
2011-02-04,a30,a30,none,a60,a30,a30,a0,a60,none,none,a60,a60,a60,a0,none,a90,a0,-0.42798,-0.948638,-1.17631,-0.6855737,-0.19559,sell
2011-02-05,a30,a30,none,none,a30,a30,none,none,a150,none,none,none,a60,a0,none,a90,a0, 0.61219,-0.656399,-1.44302, 0.1107189, 0.09895,sell
2011-02-06,none,a30,none,none,a30,a30,none,a90,a150,a0,a90,none,a60,a0,none,none,a0,-0.05461,-0.470692,-0.45265,-0.2539654,-0.02610,sell
2011-02-07,none,none,none,none,a30,a30,none,a90,none,a0,a90,a90,none,a0,none,none,a0,-0.09133,-0.189188,-0.17323,-0.2592446,-0.03050,sell
2011-02-08,none,none,none,none,a30,a30,none,none,a180,none,none,none,none,a0,none,none,a0,-0.03192,-0.236302, 0.25702,-0.1244841, 0.41519,buy
2011-02-09,none,none,none,none,a30,a30,a60,a120,none,none,a120,a120,none,none,none,none,a0,-0.29387,-0.443168,-0.13480,-0.3971791,-0.19911,sell
2011-02-10,none,none,none,a45,none,none,none,none,a150,none,a120,a120,none,none,none,none,a0, 0.06749,-0.131235, 0.03729,-0.0578332,-0.12442,buy
2011-02-11,none,a45,none,a45,none,none,a90,a150,a150,a60,none,none,none,none,none,none,a0,-0.17220,-0.084598,-0.24708,-0.0493121,-0.18520,sell
2011-02-12,none,a45,a120,a45,none,none,a90,a150,none,a60,a150,a150,none,none,none,none,a0,-0.50010,-0.937638,-0.71112,-0.7092319,-0.95105,sell
2011-02-13,none,a45,a120,a45,none,none,none,a180,a120,a90,none,none,none,none,none,none,a0,-0.01314,-0.913917,-0.18824,-0.1873907,-0.12510,sell
2011-02-14,none,a45,a120,a45,none,none,a120,a180,none,a90,a180,a180,none,none,none,none,a0,-0.76077,-0.726644,-0.65992,-0.7552014,-0.73475,sell
2011-02-15,none,none,a120,none,none,none,none,none,a90,none,a180,a180,a45,none,none,none,a0,-0.14266,-0.080269,-0.08027, 0.0230694,-0.18513,sell
2011-02-16,none,none,a120,none,none,none,a150,a150,none,a120,none,a150,a45,none,a90,none,none,-0.05986,-0.136827,-0.12812,-0.1280663,-0.12205,sell
2011-02-17,none,none,none,none,none,a45,none,none,a60,none,a150,a150,a45,none,a90,none,none, 0.07861, 0.073569, 0.23915, 0.1555649, 0.12684,buy
2011-02-18,none,none,none,none,none,a45,a180,a120,none,a150,none,a120,a45,none,a90,none,none,-0.13465,-0.017599,-0.04889,-0.0434710, 0.03950,buy
2011-02-19,none,none,none,a30,none,a45,none,none,none,none,a120,a120,a45,none,a90,none,none, 0.20612, 0.161383, 0.03018, 0.2237280, 0.21945,buy
2011-02-20,a0,a60,none,a30,none,a45,a150,a90,none,a180,none,a90,a45,none,a90,none,none,-0.32976,-0.041503,-0.06594, 0.0757643,-0.03327,sell
2011-02-21,a0,a60,a135,a30,none,a45,none,none,a0,none,a90,a90,none,none,a90,none,none, 0.12867, 0.263517, 0.11892, 0.1964942, 0.27233,buy
2011-02-22,a0,a60,a135,a30,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.17157,-0.138729, 0.01054,-0.2041924,-0.14120,sell
2011-02-23,a0,a60,a135,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.11296,-0.109496,-0.05440,-0.1895231,-0.10950,sell
2011-02-24,a0,none,a135,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none, 0.07242, 0.421982, 0.43954, 0.3680109, 0.40434,buy
2011-02-25,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,-0.39723,-0.777044,-0.09176,-0.3003717,-0.61292,sell
2011-02-26,none,none,none,none,a45,none,a60,a0,none,a90,none,none,none,none,none,a60,none,-0.36169,-0.218847,-0.12247,-0.0812971,-0.36169,sell
2011-02-27,none,none,none,none,a45,none,a60,a0,a90,none,none,a0,none,a30,none,a60,none, 0.04702, 0.028010, 0.26528, 0.0357586, 0.09436,buy
2011-02-28,none,none,none,none,a45,a60,none,none,a90,a60,a0,a0,a30,a30,none,a60,none,-0.16448, 0.194548, 0.31234, 0.3850724, 0.03568,buy
2011-03-01,none,none,a150,none,a45,a60,none,none,none,a60,a0,none,a30,a30,none,a60,none, 0.26330, 0.355796, 0.40309, 0.5658131, 0.63523,buy
2011-03-02,none,none,a150,none,a45,a60,none,none,a120,none,none,none,a30,a30,none,a60,none, 0.60928, 0.321406, 0.54586, 0.6355160, 0.57930,buy
2011-03-03,none,none,a150,none,a45,a60,a0,a60,none,none,none,none,a30,a30,none,a60,none, 0.04278, 0.319525, 0.34763, 0.3956298, 0.33789,buy
2011-03-04,none,none,a150,none,a45,a60,a0,none,a150,none,none,a60,a30,none,none,a60,none, 0.32874, 0.041223, 0.28026, 0.3236589, 0.24747,buy
2011-03-05,none,none,none,none,a45,none,none,a90,a150,a0,none,a60,a30,none,none,none,none, 0.45935, 0.244995, 0.24359, 0.4593526, 0.69558,buy
2011-03-06,none,none,none,none,none,none,none,a90,none,a0,a60,none,a30,none,none,none,none, 0.19387, 0.052576,-0.02826, 0.1349742, 0.17229,buy
2011-03-07,none,a90,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.37552,-0.030391,-0.31826, 0.0163045,-0.36298,sell
2011-03-08,none,a90,none,a0,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,-0.48508,-0.100122,-0.27626,-0.2135724,-0.44070,sell
2011-03-09,a30,a90,none,a0,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,-0.33308,-0.017245, 0.02032,-0.1286778,-0.16487,sell
2011-03-10,a30,a90,none,a0,none,none,none,a150,a150,none,none,a120,none,none,none,none,none, 0.19792, 0.200973, 0.24091, 0.2810634, 0.09965,buy
2011-03-11,a30,none,none,a0,none,none,a90,a150,none,a60,a120,none,none,a45,none,none,none,-0.10510,-0.248605,-0.73434,-0.2486050,-0.85667,sell
2011-03-12,a30,none,none,none,none,none,none,none,a120,none,a120,a150,none,a45,a120,a45,none, 0.43883, 0.075232,-0.38894, 0.0098868,-0.31485,sell
2011-03-13,none,none,none,none,none,none,a120,a180,none,a90,none,a150,none,a45,a120,a45,none, 0.13820, 0.139331,-0.26994, 0.3629878, 0.09820,buy
2011-03-14,none,none,none,none,none,none,a120,none,a90,none,a150,a180,none,a45,a120,a45,none, 0.24709, 0.156568, 0.01879, 0.3943530, 0.33918,buy
2011-03-15,none,none,none,none,none,none,a150,a150,none,a120,none,a180,none,a45,a120,a45,none, 0.28317, 0.249578, 0.09116, 0.0705003, 0.24733,buy
2011-03-16,none,none,a180,none,none,none,a150,none,a60,a120,a180,none,none,none,a120,a45,none,-0.07012,-0.190285,-0.15524,-0.0801730,-0.14866,sell
2011-03-17,none,none,a180,none,none,none,a180,a120,a60,a150,a180,a150,none,none,a120,a45,none, 0.37406, 0.317886, 0.35932, 0.4467850, 0.19753,buy
2011-03-18,a45,none,a180,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.06814, 0.062711,-0.00857,-0.0822347,-0.13919,buy
2011-03-19,a45,none,a180,none,none,none,a150,a90,none,a180,a150,a120,none,none,none,none,a30,-0.13405,-0.110261,-0.11026,-0.1380601,-0.41590,sell
2011-03-20,a45,none,a180,none,none,none,a150,none,a0,a180,none,none,none,none,none,none,a30,-0.22228,-0.407727,-0.27281,-0.4112661,-0.36536,sell
2011-03-21,a45,none,a180,none,none,none,a120,a60,a0,a150,a120,a90,none,none,none,none,a30,-0.01262,-0.012619,-0.07463, 0.1781051, 0.38341,buy
2011-03-22,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a30, 0.46682, 0.346482, 0.65774, 1.2036502, 0.49642,buy
2011-03-23,a45,none,none,none,none,none,a90,none,none,a120,a90,a60,none,a60,none,none,a30, 0.45850, 0.090638,-0.19914, 0.3430656, 0.09064,buy
2011-03-24,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a60,a135,none,a30, 1.13581, 1.032327, 0.30355, 1.0323271, 1.03233,buy
2011-03-25,none,none,none,none,none,none,none,a0,a60,a90,a60,none,none,a60,a135,a30,a30, 0.25584, 0.260825, 0.04188, 0.1846173, 0.32907,buy
2011-03-26,none,none,none,none,none,none,a60,a0,none,a90,a60,none,a0,a60,a135,a30,a30,-0.13903,-0.684984,-0.22202,-0.2124991,-0.22066,sell
2011-03-27,none,none,none,none,none,none,none,none,a90,none,none,a0,a0,a60,a135,a30,a30, 0.13126,-0.567387,-0.57360,-0.6684294,-0.44890,sell
2011-03-28,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,a135,a30,none,-0.18856,-0.250833,-0.23128,-0.2312823,-0.23128,sell
2011-03-29,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a135,a30,none,-0.17273,-0.189754,-0.20807,-0.1897544,-0.11970,sell
2011-03-30,none,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,a30,none,-0.47790,-0.538314,-0.57725,-0.5783455,-0.56819,sell
2011-03-31,none,none,none,none,none,none,a0,none,a150,none,a0,none,a0,none,none,none,none,-0.34638,-0.345641,-0.34122,-0.3463761,-0.18288,sell
2011-04-01,none,none,none,none,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,-0.29935,-0.041376, 0.18063,-0.0242511, 0.16617,buy
2011-04-02,none,none,none,none,a45,none,none,a90,none,a0,none,a60,a0,none,none,none,none, 0.22492, 0.224916,-0.05599, 0.2249158, 0.37306,buy
2011-04-03,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,-0.19106,-0.465979, 0.05892,-0.0312495,-0.13131,sell
2011-04-04,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.64432,-0.635717,-0.41826,-0.4523209,-0.48577,sell
2011-04-05,none,none,none,none,a45,none,a60,a120,a150,none,a60,a90,none,none,a150,none,none, 0.30313, 0.031228, 0.06056, 0.2992449, 0.04886,buy
2011-04-06,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,none,-0.23339,-0.140411,-0.11078,-0.1065507, 0.02429,sell
2011-04-07,a45,none,none,none,none,none,a90,a150,none,a60,none,a120,none,none,a150,none,none, 0.05348, 0.066288, 0.13425, 0.0272752, 0.07671,buy
2011-04-08,a45,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,a150,none,a45,-0.41369,-0.038541,-0.06100,-0.0614003,-0.00326,sell
2011-04-09,a45,none,none,none,none,none,a120,a180,none,a90,none,a150,none,none,a150,none,a45,-0.01771, 0.195706,-0.05216, 0.1937788,-0.09140,buy
2011-04-10,a45,none,none,none,a30,none,a120,none,a90,a90,none,a150,none,none,none,none,a45, 0.78853, 0.788531, 0.93597, 1.4694969, 0.72544,buy
2011-04-11,a45,none,none,none,a30,none,none,a150,a90,none,a120,none,none,none,none,none,a45,-0.53904,-0.679692,-0.35547,-0.2923043,-0.35739,sell
2011-04-12,a45,none,none,none,a30,none,a150,a150,a60,a120,none,a180,none,none,none,none,a45, 1.11228,-0.016305, 1.10767, 1.0773614, 1.08824,buy
2011-04-13,a45,none,a180,none,a30,none,none,a120,a60,none,a150,none,none,none,none,none,a45,-0.32419,-0.343910,-0.31211,-0.2101766,-0.31421,sell
2011-04-14,a45,none,a180,none,none,none,a180,a120,none,a150,none,a150,none,none,none,none,a45,-0.13198,-0.089190,-0.04109, 0.0064481,-0.16786,sell
2011-04-15,none,none,a180,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,-0.12688,-0.119143,-0.14489,-0.0889787,-0.28805,sell
2011-04-16,none,none,a180,none,none,none,a150,a90,a0,a180,a180,a120,none,a90,none,none,none,-0.36870,-0.286581,-0.28500,-0.1823771,-0.36852,sell
2011-04-17,none,none,a180,none,none,none,none,a60,a0,none,a150,none,none,a90,none,none,none,-0.31792,-0.324371,-0.31627,-0.3344538,-0.30191,sell
2011-04-18,none,none,a180,none,none,none,a120,a60,none,a150,a150,a90,none,a90,none,none,none,-0.04138, 0.001837,-0.00484, 0.0585630,-0.11174,buy
2011-04-19,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,-0.16582,-0.203282,-0.19050,-0.1904989,-0.14927,sell
2011-04-20,none,none,a180,none,none,none,a90,none,a60,a120,a120,a60,none,a90,none,a0,none,-0.24000,-0.271802,-0.27180,-0.2035531,-0.26641,sell
2011-04-21,none,none,a180,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,-0.53221,-0.452246,-0.37465,-0.3615799,-0.44827,sell
2011-04-22,none,none,a180,none,none,none,a60,a0,none,a90,a90,none,a30,none,none,a0,none,-0.09937,-0.093767,-0.13821,-0.0965190,-0.23151,sell
2011-04-23,none,none,a180,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none, 0.01524,-0.165637,-0.00967, 0.0152409,-0.02648,buy
2011-04-24,none,none,a180,none,none,none,none,none,none,a60,a60,none,a30,none,none,a0,none, 0.00863,-0.031362,-0.05513,-0.0893206,-0.07503,buy
2011-04-25,none,none,a180,none,none,none,none,none,a120,a60,a60,a0,a30,none,none,a0,none,-0.03106,-0.252236,-0.00967,-0.0340982, 0.10477,buy
2011-04-26,none,none,a180,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,a60,-0.09645,-0.152098,-0.06627,-0.1174586,-0.03587,sell
2011-04-27,none,none,a180,none,none,none,a0,a60,none,none,none,none,a30,none,a180,none,a60,-0.72315,-0.383440,-0.82072,-0.7976631,-0.52431,sell
2011-04-28,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,-0.71615,-0.433224,-0.82072,-0.8099581,-0.51359,sell
2011-04-29,none,none,a180,none,a0,none,none,a90,none,a0,none,none,none,none,a180,none,a60,-0.71615,-0.343880,-0.79900,-0.7750609,-0.51359,sell
2011-04-30,none,none,a180,none,a0,none,none,none,a180,a0,a0,a60,none,none,a180,none,a60,-0.25015,-0.045752,-0.17663,-0.2550243,-0.13922,sell
2011-05-01,none,none,a180,none,a0,none,none,a120,a180,none,a0,none,none,none,a180,none,a60,-0.75271,-0.405157,-0.82072,-0.8141447,-0.55338,sell
2011-05-02,none,none,a180,none,a0,none,a60,a120,none,none,none,a90,none,none,a180,none,a60,-0.47246,-0.233581,-0.72159,-0.8099581,-0.40576,sell
2011-05-03,a45,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,a180,none,none, 0.26531, 0.313133, 0.15351, 0.1722335, 0.24960,buy
2011-05-04,a45,none,none,none,a0,none,a90,a150,none,a60,none,none,none,none,a180,none,none, 0.10047, 0.319896,-0.06782, 0.0421260, 0.14376,buy
2011-05-05,a45,none,none,none,a0,none,a90,none,a120,a60,a60,a120,a45,none,none,none,none, 0.03971,-0.265835,-0.12418,-0.1667847, 0.00182,sell
2011-05-06,a45,none,none,none,a0,none,none,a180,none,none,a60,none,a45,none,none,none,none,-0.22284,-0.300058,-0.30066,-0.4131064,-0.22125,sell
2011-05-07,a45,none,none,none,a0,none,a120,a180,a90,a90,none,a150,a45,none,none,none,none,-0.00311, 0.112303, 0.04303, 0.0175783,-0.04845,buy
2011-05-08,a45,none,none,none,a0,none,none,a150,a90,none,a90,a150,a45,none,none,none,none, 0.12124, 0.148684, 0.12983,-0.2396443,-0.07241,buy
2011-05-09,a45,a120,none,none,a0,none,a150,a150,none,a120,none,none,a45,a120,none,none,none,-0.24615,-0.809820, 0.15529,-0.2884487,-0.35735,sell
2011-05-10,a45,a120,none,none,a0,none,none,none,a60,none,a120,a180,a45,a120,none,none,none, 0.08004,-0.783416, 0.37993, 0.2453467,-0.35413,buy
2011-05-11,none,a120,none,none,a0,none,a180,a120,none,a150,a120,none,none,a120,none,none,none,-0.78738,-1.130340,-0.75425,-0.8250257,-0.61051,sell
2011-05-12,none,a120,none,none,a0,none,a180,none,none,a150,none,a150,none,a120,none,none,none,-0.32188,-0.863354, 0.02174,-0.3908249,-0.38426,sell
2011-05-13,none,a120,none,none,a0,none,a150,a90,none,a180,a150,none,none,a120,none,none,none,-0.01884,-1.048344,-0.03117,-0.0091193,-0.57005,sell
2011-05-14,none,a120,none,none,a0,none,a150,none,a0,a180,none,a120,none,a120,none,none,none, 0.12440,-1.150454, 0.09211,-0.0158879,-0.64099,buy
2011-05-15,none,none,none,none,a0,none,a120,a60,none,a150,a180,none,none,none,none,none,none, 0.32144, 0.321442, 0.33028, 0.3214417, 0.47016,buy
2011-05-16,none,none,none,a30,a0,none,a120,none,none,a150,none,a90,none,none,none,a30,none,-0.41201,-0.069959,-0.38337, 0.3048299,-0.33959,sell
2011-05-17,a60,none,none,a30,a0,none,a90,none,none,a120,a150,none,a60,none,none,a30,none, 0.65321, 0.876616, 0.27017, 0.6085726, 0.78959,buy
2011-05-18,a60,none,none,a30,a0,none,a90,none,a60,a120,a150,a60,a60,none,none,a30,none, 0.15918, 0.157321,-0.06676, 0.1732138, 0.30894,buy
2011-05-19,a60,none,none,a30,a0,none,none,a0,none,a90,none,a60,a60,none,none,a30,none, 0.70512, 0.791756, 0.05559, 0.6907151, 0.75775,buy
2011-05-20,a60,a135,none,a30,a0,none,a60,none,a90,a90,a120,none,a60,none,none,a30,none,-0.11926, 0.422656,-0.09370,-0.1077273, 0.73569,sell
2011-05-21,a60,a135,a150,none,a0,none,none,none,none,none,none,none,a60,a135,none,a30,none,-1.10562,-0.844097,-1.30689,-1.1068362,-0.03745,sell
2011-05-22,none,a135,a150,none,a0,none,none,none,a120,a60,a90,none,a60,a135,a150,none,none,-0.57644,-0.083859,-0.12997,-0.1210448, 0.04055,sell
2011-05-23,none,a135,a150,none,a0,none,none,a60,a120,none,a90,a0,none,a135,a150,none,none,-0.08910, 0.207827, 0.07898, 0.1294955, 0.10995,buy
2011-05-24,none,a135,a150,none,a0,none,a0,a60,none,none,none,none,none,a135,a150,none,none,-0.02152,-0.224719, 0.12858, 0.1270005, 0.12097,buy
2011-05-25,none,none,a150,none,a0,a90,a0,none,a150,none,a60,none,none,a135,a150,none,none,-0.07086,-0.001998,-0.02163, 0.0400116,-0.09275,buy
2011-05-26,none,none,none,a45,a0,a90,none,a90,none,none,none,none,none,a135,a150,none,none, 0.32039,-0.149661,-0.14555,-0.1334664, 0.17854,sell
2011-05-27,none,none,none,a45,a0,a90,none,none,a180,a0,none,none,none,none,a150,none,a90,-0.20791,-0.024974, 0.40626, 0.3913222, 0.22772,buy
2011-05-28,none,none,none,a45,none,a90,none,a120,a180,none,none,a60,none,none,none,none,a90, 0.10303,-0.488656,-0.02755, 0.5551347, 0.13143,buy
2011-05-29,none,a150,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,a45,a90,-0.25859,-0.287849,-0.17063, 0.2803913,-0.25002,sell
