Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAVS,SUNE,SUNN,SUPL,SUVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-30,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0383039, 0.0242435, 0.0077298, 0.0380617,-0.0026528,buy
2011-05-31,0,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0085569,-0.0157146,-0.0109234,-0.0056053, 0.0026298,sell
2011-06-01,0,1,0,1,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.0074340, 0.0063351, 0.0065774, 0.0047469, 0.0074911,buy
2011-06-02,0,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0250920,-0.0231205,-0.0183794,-0.0037191,-0.0127964,sell
2011-06-03,0,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0250920,-0.0231205,-0.0183794,-0.0037191,-0.0127964,sell
2011-06-04,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0036220,-0.0075399,-0.0453081,-0.0027753, 0.0293960,sell
2011-06-05,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.0421670, 0.0359442, 0.0463436, 0.0463436, 0.0439161,buy
2011-06-06,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.0421670, 0.0359442, 0.0463436, 0.0463436, 0.0439161,buy
2011-06-07,0,2,1,1,2,0,0,0,0,2,0,1,1,1,1,0,0,1,1,1,0,0,1, 0.0191990,-0.0058311, 0.0240828, 0.0213766, 0.0216147,buy
2011-06-08,0,2,1,1,1,0,0,0,0,2,0,1,1,1,1,0,0,1,1,0,0,0,1, 0.0180949,-0.0070828, 0.0195910, 0.0195910, 0.0195910,buy
2011-06-09,0,2,1,1,1,0,0,0,0,2,0,1,1,1,1,0,0,1,1,0,0,0,1, 0.0180949,-0.0070828, 0.0195910, 0.0195910, 0.0195910,buy
2011-06-10,0,1,1,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.0151002,-0.0147437,-0.0263010,-0.0088660,-0.0151002,sell
2011-06-11,0,1,1,1,2,1,0,0,0,2,0,1,1,1,0,1,0,1,1,0,1,0,1, 0.0182259, 0.0297591, 0.0157578, 0.0170867, 0.0182259,buy
2011-06-12,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0153596, 0.0290999, 0.0174545,-0.0152749, 0.0149876,buy
2011-06-13,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0153596, 0.0290999, 0.0174545,-0.0152749, 0.0149876,buy
2011-06-14,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0250535, 0.0240281, 0.0227604, 0.0019323, 0.0215334,buy
2011-06-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0033627, 0.0390372, 0.0282091, 0.0136956, 0.0154892,buy
2011-06-16,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0117092, 0.0146451, 0.0194436, 0.0495695, 0.0101248,buy
2011-06-17,0,1,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0028022, 0.0155280, 0.0374288, 0.0410953, 0.0111773,buy
2011-06-18,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0178813,-0.0258626,-0.0089452,-0.0206314,-0.0121038,sell
2011-06-19,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0471133, 0.0532582, 0.0273701, 0.0556178, 0.0286261,buy
2011-06-20,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0471133, 0.0532582, 0.0273701, 0.0556178, 0.0286261,buy
2011-06-21,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0471133, 0.0532582, 0.0273701, 0.0556178, 0.0286261,buy
2011-06-22,0,2,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.0295862,-0.0340743,-0.0232880,-0.0271221,-0.0027785,sell
2011-06-23,0,2,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.0295862,-0.0340743,-0.0232880,-0.0271221,-0.0027785,sell
2011-06-24,0,2,2,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1, 0.0203689, 0.0081119, 0.0221034, 0.0149937, 0.0189712,buy
2011-06-25,0,1,2,1,1,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,-0.0112914,-0.0040687,-0.0038490,-0.0101833,-0.0114057,sell
2011-06-26,0,1,2,1,1,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,-0.0112914,-0.0040687,-0.0038490,-0.0101833,-0.0114057,sell
2011-06-27,0,1,1,1,1,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,-0.0168536,-0.0103326,-0.0112103,-0.0226278,-0.0178802,sell
2011-06-28,0,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0026156,-0.0022632, 0.0077767,-0.0039484,-0.0009059,buy
2011-06-29,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0070991,-0.0087903,-0.0019988,-0.0121009,-0.0116856,sell
2011-06-30,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0070991,-0.0087903,-0.0019988,-0.0121009,-0.0116856,sell
2011-07-01,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0585270,-0.0551271,-0.0561909,-0.0415833,-0.0483075,sell
2011-07-02,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0046134, 0.0087287,-0.0024872,-0.0005494,-0.0020077,buy
2011-07-03,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0055705,-0.0059206,-0.0073439,-0.0088145, 0.0098470,sell
2011-07-04,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0186260, 0.0174107,-0.0001011, 0.0250558, 0.0114816,buy
2011-07-05,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0183471, 0.0175365, 0.0136057, 0.0177314, 0.0226110,buy
2011-07-06,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0317298, 0.0021727,-0.0127993,-0.0053539,-0.0329119,sell
2011-07-07,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.0096275,-0.0145512, 0.0275717,-0.0116886,-0.0074796,sell
2011-07-08,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0053662,-0.0068044,-0.0007648, 0.0023541,-0.0098109,sell
2011-07-09,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0053662,-0.0068044,-0.0007648, 0.0023541,-0.0098109,sell
2011-07-10,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0069426, 0.0325594, 0.0276179, 0.0015187, 0.0055665,buy
2011-07-11,0,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0017397,-0.0098235,-0.0096554, 0.0024431, 0.0024726,sell
2011-07-12,0,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0017397,-0.0098235,-0.0096554, 0.0024431, 0.0024726,sell
2011-07-13,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0034244,-0.0103336,-0.0039295,-0.0031809,-0.0000203,sell
2011-07-14,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0034244,-0.0103336,-0.0039295,-0.0031809,-0.0000203,sell
2011-07-15,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0178089, 0.0034312, 0.0068025, 0.0089573, 0.0140468,buy
2011-07-16,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0131675,-0.0141603,-0.0219227,-0.0187198,-0.0206379,sell
2011-07-17,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0131675,-0.0141603,-0.0219227,-0.0187198,-0.0206379,sell
2011-07-18,0,0,1,1,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.0143194, 0.0132763,-0.0064400,-0.0013264,-0.0179632,sell
2011-07-19,0,0,1,1,3,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.0265426,-0.0269579,-0.0227974,-0.0289799,-0.0316687,sell
2011-07-20,0,0,1,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0053603,-0.0010985,-0.0038475,-0.0037341,-0.0053603,sell
2011-07-21,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0752873,-0.0888994,-0.0718722,-0.0757920,-0.0889306,sell
2011-07-22,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0752873,-0.0888994,-0.0718722,-0.0757920,-0.0889306,sell
2011-07-23,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0752873,-0.0888994,-0.0718722,-0.0757920,-0.0889306,sell
2011-07-24,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0577060,-0.0552008,-0.0546572,-0.0622283,-0.0607918,sell
2011-07-25,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0048832,-0.0228385,-0.0101774,-0.0251336,-0.0261720,sell
2011-07-26,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0048832,-0.0228385,-0.0101774,-0.0251336,-0.0261720,sell
2011-07-27,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0048832,-0.0228385,-0.0101774,-0.0251336,-0.0261720,sell
2011-07-28,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0106272, 0.0015433, 0.0011365,-0.0006489, 0.0103124,buy
2011-07-29,0,0,1,2,3,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.0034003,-0.0049917,-0.0055564,-0.0001899,-0.0029015,sell
2011-07-30,0,0,1,3,3,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0, 0.0057782,-0.0093043,-0.0059646,-0.0134110, 0.0050973,sell
2011-07-31,0,0,1,3,3,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0, 0.0057782,-0.0093043,-0.0059646,-0.0134110, 0.0050973,sell
2011-08-01,0,0,1,3,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.0152141,-0.0137349,-0.0151662,-0.0225074,-0.0193482,sell
2011-08-02,1,0,1,3,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,-0.0099999,-0.0064340,-0.0124114,-0.0100892, 0.0013423,sell
2011-08-03,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0066279,-0.0021702, 0.0016235,-0.0050923, 0.0077866,sell
2011-08-04,1,0,1,2,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1, 0.0037684, 0.0122725, 0.0134855, 0.0134085, 0.0119284,buy
2011-08-05,1,0,1,2,1,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.0042177, 0.0005803, 0.0164012, 0.0156831,-0.0102984,buy
2011-08-06,1,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0387861, 0.0157526, 0.0407087, 0.0407087, 0.0405312,buy
2011-08-07,1,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0387861, 0.0157526, 0.0407087, 0.0407087, 0.0405312,buy
2011-08-08,1,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0387861, 0.0157526, 0.0407087, 0.0407087, 0.0405312,buy
2011-08-09,1,0,2,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,-0.0013390, 0.0051395, 0.0033320,-0.0000389, 0.0332512,sell
2011-08-10,1,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0107467, 0.0412464, 0.0431027, 0.0101278, 0.0496717,buy
2011-08-11,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.0080559, 0.0183946, 0.0173346, 0.0035419, 0.0189635,buy
2011-08-12,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.0080559, 0.0183946, 0.0173346, 0.0035419, 0.0189635,buy
2011-08-13,1,0,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0, 0.0054193, 0.0079906, 0.0014223, 0.0082603, 0.0014223,buy
2011-08-14,1,0,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0, 0.0054193, 0.0079906, 0.0014223, 0.0082603, 0.0014223,buy
2011-08-15,1,0,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0, 0.0054193, 0.0079906, 0.0014223, 0.0082603, 0.0014223,buy
2011-08-16,1,0,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0, 0.0054193, 0.0079906, 0.0014223, 0.0082603, 0.0014223,buy
2011-08-17,1,0,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0, 0.0054193, 0.0079906, 0.0014223, 0.0082603, 0.0014223,buy
2011-08-18,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0163393, 0.0045331, 0.0116172, 0.0185920, 0.0035031,buy
2011-08-19,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0157707,-0.0121312,-0.0286548,-0.0084720, 0.0006566,sell
2011-08-20,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0157707,-0.0121312,-0.0286548,-0.0084720, 0.0006566,sell
2011-08-21,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0157707,-0.0121312,-0.0286548,-0.0084720, 0.0006566,sell
2011-08-22,1,0,1,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0181668,-0.0281812,-0.0236050,-0.0165110,-0.0159808,sell
2011-08-23,1,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0077869,-0.0186963, 0.0027032,-0.0072993,-0.0078508,sell
2011-08-24,1,1,2,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.0058174,-0.0112366,-0.0013353,-0.0042349, 0.0121931,sell
2011-08-25,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,-0.0247052,-0.0290974,-0.0044090,-0.0187841,-0.0080756,sell
2011-08-26,1,2,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.0093705,-0.0063016,-0.0039188, 0.0134671, 0.0089745,buy
2011-08-27,1,2,2,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1, 0.0025290,-0.0233427,-0.0193515,-0.0058889,-0.0173187,sell
2011-08-28,1,2,2,1,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1, 0.0063419, 0.0040211,-0.0187697,-0.0023422,-0.0012356,buy
2011-08-29,1,2,2,1,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1, 0.0063419, 0.0040211,-0.0187697,-0.0023422,-0.0012356,buy
2011-08-30,1,2,1,1,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1, 0.0056525, 0.0038660, 0.0064081, 0.0071033, 0.0047090,buy
2011-08-31,1,1,1,1,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1, 0.0145217, 0.0177809, 0.0086852, 0.0127748, 0.0151813,buy
2011-09-01,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0039455,-0.0039455,-0.0131819,-0.0205463,-0.0201941,sell
2011-09-02,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0030387,-0.0074242,-0.0123170,-0.0206345, 0.0027776,sell
2011-09-03,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0108149, 0.0120625, 0.0052864, 0.0023368, 0.0111990,buy
2011-09-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0352149,-0.0067055,-0.0339662,-0.0307766,-0.0099293,sell
2011-09-05,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0573396,-0.0561809,-0.0525071,-0.0564368,-0.0573396,sell
2011-09-06,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0573396,-0.0561809,-0.0525071,-0.0564368,-0.0573396,sell
2011-09-07,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0573396,-0.0561809,-0.0525071,-0.0564368,-0.0573396,sell
2011-09-08,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0171004,-0.0211677,-0.0102857,-0.0183829,-0.0178680,sell
2011-09-09,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0171004,-0.0211677,-0.0102857,-0.0183829,-0.0178680,sell
2011-09-10,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0197641,-0.0060191,-0.0183054,-0.0201644, 0.0108911,sell
2011-09-11,0,2,0,2,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1, 0.0097735, 0.0323265, 0.0257157, 0.0127386, 0.0065662,buy
2011-09-12,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0237328,-0.0026912, 0.0200367, 0.0424413,-0.0183427,buy
2011-09-13,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0237328,-0.0026912, 0.0200367, 0.0424413,-0.0183427,buy
2011-09-14,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0237328,-0.0026912, 0.0200367, 0.0424413,-0.0183427,buy
2011-09-15,0,1,0,1,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.0184538, 0.0016001, 0.0193160, 0.0008911,-0.0000939,buy
2011-09-16,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0146212,-0.0060701, 0.0121617,-0.0017881,-0.0005045,buy
2011-09-17,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0146212,-0.0060701, 0.0121617,-0.0017881,-0.0005045,buy
2011-09-18,0,1,1,2,2,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1, 0.0118941,-0.0072066, 0.0059418, 0.0078266, 0.0086485,buy
2011-09-19,0,1,1,1,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0154276,-0.0091303, 0.0107779, 0.0186667, 0.0144544,buy
2011-09-20,0,0,1,1,3,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0165653, 0.0044348, 0.0162644, 0.0124335, 0.0192764,buy
2011-09-21,0,0,1,1,3,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0165653, 0.0044348, 0.0162644, 0.0124335, 0.0192764,buy
2011-09-22,0,0,1,2,3,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,-0.0098975,-0.0085116,-0.0055932,-0.0087345, 0.0038218,sell
2011-09-23,0,0,1,2,3,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0110923,-0.0014254,-0.0157078,-0.0112924,-0.0074499,sell
2011-09-24,0,0,0,2,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0230732,-0.0224451,-0.0230732,-0.0225020,-0.0171438,sell
2011-09-25,0,0,1,2,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0107065,-0.0116969,-0.0126201,-0.0151646,-0.0092182,sell
2011-09-26,0,0,1,2,2,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0, 0.0034005, 0.0060106, 0.0076230, 0.0042559, 0.0081386,buy
2011-09-27,0,0,1,2,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0, 0.0075154, 0.0067365, 0.0047062, 0.0084814, 0.0006543,buy
2011-09-28,0,0,1,2,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0, 0.0075154, 0.0067365, 0.0047062, 0.0084814, 0.0006543,buy
2011-09-29,0,0,1,2,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0, 0.0075154, 0.0067365, 0.0047062, 0.0084814, 0.0006543,buy
2011-09-30,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0087939, 0.0132731, 0.0090964, 0.0077647, 0.0132135,buy
2011-10-01,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0188247,-0.0150676,-0.0184707,-0.0209740,-0.0102809,sell
2011-10-02,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0188247,-0.0150676,-0.0184707,-0.0209740,-0.0102809,sell
2011-10-03,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0140621, 0.0081920, 0.0051580, 0.0227026, 0.0130628,buy
2011-10-04,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.0035134,-0.0035134,-0.0061426, 0.0004986,-0.0018784,sell
2011-10-05,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0271761,-0.0238569,-0.0236551,-0.0213707,-0.0229659,sell
2011-10-06,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0271761,-0.0238569,-0.0236551,-0.0213707,-0.0229659,sell
2011-10-07,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0090484,-0.0087585,-0.0087585,-0.0143265,-0.0199026,sell
2011-10-08,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.0252940,-0.0210414,-0.0225870,-0.0178131,-0.0258606,sell
2011-10-09,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0576879,-0.0586424,-0.0056717,-0.0469460,-0.0586424,sell
2011-10-10,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0271071,-0.0000848,-0.0015132,-0.0279047,-0.0446617,sell
2011-10-11,0,0,2,1,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.0433482,-0.0360554,-0.0369091,-0.0483414,-0.0595290,sell
2011-10-12,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0529861,-0.0169597,-0.0472706,-0.0298190,-0.0398457,sell
2011-10-13,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0529861,-0.0169597,-0.0472706,-0.0298190,-0.0398457,sell
2011-10-14,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0529861,-0.0169597,-0.0472706,-0.0298190,-0.0398457,sell
2011-10-15,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0202098,-0.0204491,-0.0216495,-0.0204491,-0.0196332,sell
2011-10-16,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0122218,-0.0059001,-0.0232769,-0.0109911,-0.0115010,sell
2011-10-17,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0097363,-0.0095661,-0.0245829,-0.0072811,-0.0040399,sell
2011-10-18,0,2,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.0496438,-0.0450195,-0.0296894,-0.0523437,-0.0547667,sell
2011-10-19,0,2,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,-0.0069993,-0.0100429,-0.0106223,-0.0106223,-0.0095501,sell
2011-10-20,0,2,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,-0.0069993,-0.0100429,-0.0106223,-0.0106223,-0.0095501,sell
2011-10-21,0,2,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.0271186,-0.0016423, 0.0185310, 0.0247826, 0.0224332,buy
2011-10-22,0,2,2,1,0,0,1,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,-0.0135544,-0.0238465,-0.0078595,-0.0082191,-0.0169646,sell
2011-10-23,0,2,2,1,0,0,1,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,-0.0135544,-0.0238465,-0.0078595,-0.0082191,-0.0169646,sell
2011-10-24,0,2,2,1,0,0,1,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,-0.0135544,-0.0238465,-0.0078595,-0.0082191,-0.0169646,sell
2011-10-25,0,1,1,1,0,0,1,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.0219072, 0.0052647, 0.0042268,-0.0218216,-0.0385785,sell
2011-10-26,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0435693,-0.0244975,-0.0429982,-0.0427135,-0.0472304,sell
2011-10-27,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0435693,-0.0244975,-0.0429982,-0.0427135,-0.0472304,sell
2011-10-28,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0041068, 0.0009957,-0.0042898,-0.0035153, 0.0062107,sell
