Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-16,0,0,1,0,1,0,0,1,0,2,1,1,2,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0037936, 0.00025968,-0.00542815,-0.00446225,-0.004277439,sell
2012-10-17,0,0,1,0,1,0,1,1,0,1,2,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0058190,-0.00034379,-0.00620038,-0.00455184,-0.004590123,sell
2012-10-18,0,1,1,0,1,0,1,1,0,1,2,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0028743, 0.00117045,-0.00350186,-0.00236251,-0.002757197,sell
2012-10-19,0,1,1,0,1,0,1,1,0,0,1,2,3,1,1,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0027237,-0.00028260,-0.00272368,-0.00246024,-0.003010478,sell
2012-10-20,0,1,1,0,1,0,1,0,0,1,1,2,3,1,1,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0007308,-0.00039452,-0.00140333,-0.00110757, 0.000299036,sell
2012-10-21,0,1,1,0,1,0,1,1,0,0,2,2,1,1,0,1,0,2,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0001779, 0.00133304,-0.00031354,-0.00049528,-0.000094757,buy
2012-10-22,0,1,1,0,0,0,1,1,0,0,2,1,2,2,1,0,3,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0015950, 0.00167532, 0.00073170, 0.00097289, 0.001595004,buy
2012-10-23,0,1,1,0,0,0,1,1,0,0,1,2,1,1,2,2,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0006598, 0.00079457, 0.00423433, 0.00079457, 0.000659763,buy
2012-10-24,0,1,1,0,0,0,0,1,0,1,1,2,1,1,2,3,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0, 0.0000393, 0.00023126, 0.00092559, 0.00125302, 0.000039325,buy
2012-10-25,0,1,1,1,0,0,0,1,0,0,1,0,1,2,2,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0, 0.0014477, 0.00113411, 0.00118880, 0.00165720, 0.001795150,buy
2012-10-26,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0, 0.0004889, 0.00013020, 0.00008583, 0.00038298, 0.000737837,buy
2012-10-27,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0, 0.0019253, 0.00231803, 0.00162302, 0.00231803, 0.002494641,buy
2012-10-28,1,0,1,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0041418,-0.00041883,-0.00583957, 0.00087611, 0.000579600,sell
2012-10-29,1,0,1,1,0,0,0,0,0,0,1,2,2,0,0,1,1,2,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0015544, 0.00149983, 0.00206427, 0.00149983, 0.001264198,buy
2012-10-30,1,0,1,1,0,1,0,0,0,0,2,2,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0011453, 0.00041293, 0.00123505, 0.00058194,-0.000017817,buy
2012-10-31,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0001534,-0.00007645, 0.00007207, 0.00050170,-0.000140564,buy
2012-11-01,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.0010221, 0.00027990, 0.00095826, 0.00045930, 0.000065724,buy
2012-11-02,1,0,1,1,0,1,0,0,0,2,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0043360, 0.00047081, 0.00424731, 0.00060431, 0.003814531,buy
2012-11-03,2,0,1,1,0,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0019004, 0.00080589, 0.00196219,-0.00038903, 0.001823777,buy
2012-11-04,2,0,0,1,0,1,0,0,0,0,1,0,0,2,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0015549, 0.00275566, 0.00350692,-0.00086193, 0.003517759,buy
2012-11-05,2,0,0,1,0,1,0,0,0,0,1,1,0,1,3,2,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0025317, 0.00360534, 0.00370845, 0.00101507, 0.004013922,buy
2012-11-06,2,0,0,1,0,1,0,0,0,0,0,2,2,2,1,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0057988, 0.00448225, 0.00516964, 0.00370732, 0.005798784,buy
2012-11-07,2,0,0,1,0,1,0,0,0,0,0,1,3,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0068047, 0.00522324, 0.00615182, 0.00516171, 0.006804711,buy
2012-11-08,2,0,0,1,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0067376, 0.00380914, 0.00631939, 0.00585629, 0.006737566,buy
2012-11-09,2,1,0,1,0,1,0,0,0,0,1,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0039178, 0.00300744, 0.00307296, 0.00532889, 0.003917838,buy
2012-11-10,1,1,0,1,0,1,0,0,0,0,1,1,1,3,3,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0034536, 0.00229271, 0.00375831, 0.00556960, 0.003453575,buy
2012-11-11,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0039568, 0.00226751, 0.00395681, 0.00354616, 0.004173467,buy
2012-11-12,1,1,0,1,0,1,0,0,0,1,2,0,2,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0049341, 0.00307464, 0.00493414, 0.00461950, 0.004934138,buy
2012-11-13,2,1,0,1,0,1,0,0,0,2,1,2,1,0,1,0,2,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0034096, 0.00040580, 0.00333925, 0.00298466, 0.004051995,buy
2012-11-14,1,0,0,1,0,0,0,0,0,2,4,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0024858, 0.00048430,-0.00248583,-0.00187297,-0.000662729,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,3,2,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0012859, 0.00019726, 0.00122123, 0.00257461, 0.003617012,buy
2012-11-16,2,1,0,1,0,0,0,1,0,2,2,3,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0019188, 0.00015693,-0.00198175, 0.00017269,-0.006896963,sell
2012-11-17,2,1,0,1,0,0,0,1,0,1,0,3,3,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0004281, 0.00078942, 0.00050340, 0.00488369,-0.000608981,buy
2012-11-18,1,1,0,0,0,0,0,1,0,0,3,0,3,2,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0077788,-0.00940072,-0.00899674,-0.00616562,-0.010094681,sell
2012-11-19,1,1,0,0,0,0,1,1,0,0,1,3,1,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,-0.0083796,-0.00768803,-0.00837959,-0.00650792,-0.008379588,sell
2012-11-20,0,2,0,0,0,0,1,1,0,1,1,3,1,2,3,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0086692,-0.00774179,-0.00866916,-0.00774179,-0.009045408,sell
2012-11-21,0,2,0,0,1,0,1,1,0,1,1,0,2,1,4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0050612,-0.00499111,-0.00514968,-0.00511180,-0.005149685,sell
2012-11-22,0,2,0,0,1,0,1,1,0,0,1,0,0,2,1,2,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0024157,-0.00347877,-0.00320736,-0.00341862,-0.002239169,sell
2012-11-23,0,2,0,0,1,0,1,1,0,1,1,0,1,2,0,1,1,2,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0010692,-0.00207560,-0.00176046,-0.00207560,-0.001344500,sell
2012-11-24,0,1,0,0,1,0,1,1,0,0,0,1,2,1,2,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0018684,-0.00126730,-0.00160637,-0.00142673,-0.001606369,sell
2012-11-25,0,1,0,0,1,0,1,1,0,0,1,2,2,0,1,2,0,1,2,0,2,0,0,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,-0.0014734,-0.00213334,-0.00252965, 0.00078230,-0.002529655,sell
2012-11-26,0,1,0,0,1,0,1,1,0,0,3,2,0,0,0,2,0,1,3,0,3,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,-0.0008104,-0.00061069,-0.00117220, 0.00417878,-0.002902736,sell
2012-11-27,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0, 0.0027511, 0.00135098, 0.00263520, 0.00290032,-0.003055208,buy
2012-11-28,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,4,1,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,2,0, 0.0056433, 0.00127422, 0.00506708, 0.00481376,-0.000095671,buy
2012-11-29,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,2,4,0,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,2,0, 0.0078387, 0.00652399, 0.00753208, 0.00718998, 0.001077927,buy
2012-11-30,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,2,3,0,1,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0, 0.0085911, 0.00629504, 0.00771535, 0.00672665, 0.000908600,buy
2012-12-01,0,1,0,0,1,0,1,1,0,0,2,0,0,1,1,3,2,1,2,0,3,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.0079769, 0.00653955, 0.00576461, 0.00593415, 0.002311746,buy
2012-12-02,0,1,0,0,1,0,1,1,0,0,1,1,0,0,3,1,2,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0056207, 0.00393214, 0.00078953, 0.00139364, 0.003646744,buy
2012-12-03,0,1,0,0,1,0,1,1,0,0,0,2,1,2,2,2,1,3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0036188, 0.00322379,-0.00124831, 0.00089524, 0.003687118,buy
2012-12-04,0,1,0,0,0,0,1,1,0,0,0,0,2,2,1,1,2,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0, 0.0035501, 0.00154423,-0.00175638, 0.00080248, 0.001794712,buy
2012-12-05,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0006769,-0.00159190,-0.00303199,-0.00095561,-0.001172450,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,1,2,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0, 0.0015793,-0.00220062,-0.00314339,-0.00056646,-0.003216982,sell
2012-12-07,0,1,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0048962,-0.00473449,-0.00567985,-0.00035720,-0.005847551,sell
2012-12-08,0,1,0,1,0,0,0,0,0,0,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0033533,-0.00546913,-0.00622790,-0.00023097,-0.006056389,sell
2012-12-09,0,2,0,1,0,0,0,0,0,0,2,1,1,1,0,2,3,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0039946,-0.00655887,-0.00361539,-0.00651864,-0.006891930,sell
2012-12-10,0,1,0,1,0,0,0,0,0,1,2,1,2,0,1,1,1,3,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0086002,-0.00795778,-0.00617611,-0.00657625,-0.008751331,sell
2012-12-11,0,1,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0101659,-0.00882121,-0.00955957,-0.00913300,-0.009422148,sell
2012-12-12,0,1,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0098673,-0.00671006,-0.00945277,-0.00759322,-0.007232170,sell
2012-12-13,0,1,0,1,0,1,0,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0092541,-0.00547776,-0.00913073,-0.00636092,-0.005025554,sell
2012-12-14,2,1,0,1,0,1,0,0,0,1,1,2,2,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0040855,-0.00116662,-0.00444902,-0.00412820, 0.002046912,sell
2012-12-15,2,1,0,0,0,1,0,0,1,1,2,3,2,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006345,-0.00017928,-0.00068669, 0.00049320, 0.002607436,sell
2012-12-16,2,1,0,0,0,1,0,0,1,0,2,1,3,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0021776,-0.00211998,-0.00205061,-0.00483947,-0.001843130,sell
2012-12-17,2,1,0,0,0,1,0,0,1,1,1,2,1,1,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0001804, 0.00071540, 0.00106641, 0.00110069, 0.002358961,buy
2012-12-18,2,1,0,0,0,0,0,0,1,1,1,1,2,4,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0000233, 0.00062918, 0.00050427, 0.00008603, 0.000323535,buy
2012-12-19,2,1,0,0,0,0,0,0,2,0,0,1,1,4,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0016260,-0.00174615,-0.00183974,-0.00300682,-0.003293330,sell
2012-12-20,1,1,0,0,0,0,0,0,2,1,1,0,2,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,-0.0046326,-0.00413989,-0.00460839,-0.00233934,-0.003039413,sell
2012-12-21,0,1,0,0,0,0,0,0,1,1,0,2,2,1,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0041189,-0.00181980,-0.00201935,-0.00064813,-0.004275886,sell
2012-12-22,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0044440,-0.00349119,-0.00375683,-0.00304140,-0.004791478,sell
2012-12-23,0,0,0,0,1,0,0,0,1,0,3,1,1,0,1,2,2,1,1,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.0031580,-0.00114336,-0.00325973,-0.00185225,-0.002433002,sell
2012-12-24,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.0017462, 0.00259577,-0.00218306,-0.00151839,-0.000961873,sell
2012-12-25,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,3,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,-0.0022402, 0.00277903,-0.00336419,-0.00262375,-0.002730553,sell
2012-12-26,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,3,2,1,0,0,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,-0.0007917, 0.00386973,-0.00105758, 0.00014163, 0.000082376,sell
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0009903, 0.00233642, 0.00064652, 0.00280593, 0.005536266,buy
2012-12-28,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,2,1,2,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0026407, 0.00303942, 0.00225180, 0.00392721, 0.008281650,buy
2012-12-29,0,1,1,0,0,0,0,0,0,0,1,2,0,0,2,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0015207, 0.00083634, 0.00075605, 0.00361377, 0.005111048,buy
2012-12-30,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,4,1,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0053353,-0.00407117,-0.00413258,-0.00309647,-0.000043565,sell
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,2,2,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0026113,-0.00247828, 0.00038894, 0.00094823, 0.001311696,buy
2013-01-01,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0, 0.0039360,-0.00012207, 0.00327549, 0.00179312, 0.002190685,buy
2013-01-02,1,0,1,1,0,0,0,1,0,0,0,0,1,2,1,3,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0025384, 0.00190484, 0.00249702, 0.00204060, 0.002044608,buy
2013-01-03,1,0,1,1,0,0,0,1,0,0,0,1,0,1,5,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0004585, 0.00373060,-0.00040638, 0.00043670, 0.000458465,buy
2013-01-04,1,0,1,1,0,0,0,1,0,0,1,0,0,3,2,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0013399,-0.00157132,-0.00890520,-0.00322696,-0.001737660,sell
2013-01-05,1,0,1,1,0,0,0,2,0,0,1,0,1,2,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0060250,-0.00335164,-0.01085935,-0.00066029,-0.002591870,sell
2013-01-06,1,0,1,1,0,0,0,2,0,1,0,1,3,1,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0072224,-0.00881503,-0.00741538,-0.00591256,-0.007415383,sell
2013-01-07,1,0,1,0,0,0,0,2,0,1,0,3,3,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0028272,-0.00521381,-0.00460693,-0.00075555,-0.004792928,sell
2013-01-08,1,1,1,0,0,0,0,1,0,0,3,3,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.0011578,-0.00116471,-0.00115780, 0.00080020,-0.002076281,sell
2013-01-09,1,1,1,0,0,0,0,1,0,0,4,2,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0019592,-0.00227103,-0.00195918,-0.00055500,-0.003056638,sell
2013-01-10,1,1,0,0,0,0,0,1,0,2,1,2,2,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0018062,-0.00269063, 0.00002850,-0.00116445,-0.000202058,buy
2013-01-11,1,1,0,0,0,0,1,0,0,3,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,-0.0052454,-0.00686758,-0.00581866,-0.00624038,-0.006502586,sell
2013-01-12,0,1,0,0,0,0,1,0,0,1,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,-0.0060008,-0.00673401,-0.00733059,-0.00985095,-0.005853269,sell
2013-01-13,0,1,0,0,0,0,1,0,0,1,3,3,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,-0.0032920,-0.00207698,-0.00315601,-0.00578215,-0.003156014,sell
2013-01-14,0,0,0,0,0,0,2,0,0,1,3,5,2,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.0004483,-0.00011834,-0.00067644,-0.00158789,-0.000614564,sell
2013-01-15,0,0,0,0,0,0,2,0,0,0,2,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.0017328, 0.00236905, 0.00259619,-0.00164451, 0.002339396,buy
2013-01-16,0,0,0,0,0,0,2,0,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0, 0.0018039, 0.00280255, 0.00224311,-0.00112494, 0.002326923,buy
2013-01-17,1,0,0,0,0,0,1,0,0,1,1,2,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.0035351, 0.00324869, 0.00385759, 0.00526008, 0.003606494,buy
2013-01-18,1,0,0,0,0,0,1,0,0,0,0,3,2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0018561, 0.00205286, 0.00186627, 0.00075574, 0.000511805,buy
2013-01-19,1,0,0,0,0,0,0,0,0,0,3,0,1,2,3,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0056543,-0.00597168,-0.00668778,-0.00497716,-0.002901632,sell
2013-01-20,1,0,1,0,0,1,0,0,0,0,1,1,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0006170, 0.00220056, 0.00261765, 0.00228203, 0.000738623,buy
2013-01-21,1,0,1,0,0,1,0,0,0,1,0,1,1,2,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0062155,-0.00232434,-0.00215220,-0.00188868,-0.004333787,sell
2013-01-22,2,0,1,0,0,2,0,0,0,2,0,0,1,1,2,2,2,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055536,-0.00385847,-0.00372472,-0.00367670,-0.005381804,sell
2013-01-23,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0070303,-0.00588106,-0.00636216,-0.00592432,-0.006960444,sell
2013-01-24,1,0,1,1,0,2,0,0,0,0,2,0,0,1,0,2,2,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0074716,-0.00689175,-0.00722008,-0.00700175,-0.007662444,sell
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,2,0,0,1,1,2,2,2,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0068018,-0.00448642,-0.00445736,-0.01074442,-0.006362035,sell
2013-01-26,1,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,0,2,2,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0001454,-0.00088519,-0.00098170,-0.00772973, 0.001082705,sell
2013-01-27,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,1,2,2,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0012767, 0.00113783, 0.00179482,-0.00637408, 0.000028940,buy
2013-01-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0010473,-0.00057972,-0.00027813,-0.00776666, 0.000034066,sell
2013-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,2,2,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0022800, 0.00224881, 0.00264364,-0.00203777, 0.002041116,buy
2013-01-30,0,1,0,0,1,0,0,0,0,0,0,1,1,1,3,2,2,3,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0014955, 0.00139019, 0.00131157, 0.00025534, 0.001495505,buy
2013-01-31,0,2,0,0,2,0,0,0,0,0,1,1,0,1,2,4,2,2,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0012420,-0.00117120,-0.00140699,-0.00116207,-0.001241986,sell
2013-02-01,0,2,0,0,3,0,0,0,0,0,1,0,0,1,1,4,5,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0033824,-0.00309710,-0.00402728,-0.00353107,-0.003382449,sell
2013-02-02,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,3,2,3,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0014899,-0.00132372,-0.00180730,-0.00193939,-0.001489943,sell
2013-02-03,0,1,0,0,3,0,0,0,0,1,0,0,1,1,3,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0070477,-0.00009757,-0.00704766,-0.00654614,-0.007047659,sell
