Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0121200, 0.0116414, 0.0117531, 0.0108477413, 0.0103688,buy
2013-10-16,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0097811, 0.0116398, 0.0108907, 0.0094355038, 0.0103331,buy
2013-10-17,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0097811, 0.0116398, 0.0108907, 0.0094355038, 0.0103331,buy
2013-10-18,2,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0014917,-0.0016487,-0.0022393,-0.0014916885,-0.0069483,sell
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002566, 0.0016115, 0.0016115, 0.0002807923,-0.0039274,buy
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002566, 0.0016115, 0.0016115, 0.0002807923,-0.0039274,buy
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032753,-0.0034065,-0.0034065,-0.0100576725,-0.0122447,sell
2013-10-22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032753,-0.0034065,-0.0034065,-0.0100576725,-0.0122447,sell
2013-10-23,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0136724,-0.0136724,-0.0145591,-0.0154929346,-0.0172761,sell
2013-10-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0156500, 0.0100250, 0.0132244, 0.0149276304, 0.0153608,buy
2013-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0156500, 0.0100250, 0.0132244, 0.0149276304, 0.0153608,buy
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0156500, 0.0100250, 0.0132244, 0.0149276304, 0.0153608,buy
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0156500, 0.0100250, 0.0132244, 0.0149276304, 0.0153608,buy
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0001342, 0.0068029,-0.0007021,-0.0012839346,-0.0010786,sell
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0033236,-0.0051880,-0.0023113, 0.0035594493,-0.0035306,sell
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0037413,-0.0140746,-0.0035825,-0.0044090467,-0.0031578,sell
2013-10-31,0,0,2,0,0,1,4,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0092219,-0.0127375,-0.0114404,-0.0092981017,-0.0083979,sell
2013-11-01,0,0,2,0,0,2,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0029113,-0.0037685,-0.0030097,-0.0011011688,-0.0037685,sell
2013-11-02,0,0,2,0,0,3,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0014084,-0.0015372,-0.0044674,-0.0042069871,-0.0015372,sell
2013-11-03,0,0,2,0,0,3,3,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0029947, 0.0011079, 0.0029920,-0.0047457114, 0.0029947,buy
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0182999, 0.0169253, 0.0227040, 0.0180056159, 0.0180056,buy
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0238503, 0.0221568, 0.0277730, 0.0246971510, 0.0217871,buy
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0113794, 0.0088941, 0.0104734, 0.0113793772, 0.0092982,buy
2013-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0055508,-0.0062027,-0.0062027,-0.0055507865,-0.0062027,sell
2013-11-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0055508,-0.0062027,-0.0062027,-0.0055507865,-0.0062027,sell
2013-11-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018889, 0.0040475, 0.0047835, 0.0021619174, 0.0089354,buy
2013-11-10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035972, 0.0013653,-0.0058190, 0.0056903731, 0.0040190,buy
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018310,-0.0064663,-0.0082653, 0.0048728669,-0.0082653,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0100699,-0.0011275, 0.0070132, 0.0083923313, 0.0080728,buy
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0202885,-0.0016747, 0.0179620, 0.0062811985, 0.0181361,buy
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0132671, 0.0010887, 0.0158090, 0.0036018853, 0.0132671,buy
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0005884,-0.0001866, 0.0009640,-0.0021468885, 0.0022428,sell
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0020516,-0.0046297,-0.0040631,-0.0033508964,-0.0033509,sell
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0020516,-0.0046297,-0.0040631,-0.0033508964,-0.0033509,sell
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0047246,-0.0049514,-0.0059551,-0.0024220836,-0.0024221,sell
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034841, 0.0022964, 0.0021313, 0.0034841259, 0.0028243,buy
2013-11-20,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041527,-0.0030376,-0.0023723, 0.0055688518,-0.0001858,buy
2013-11-21,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041527,-0.0030376,-0.0023723, 0.0055688518,-0.0001858,buy
2013-11-22,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0000256,-0.0002601,-0.0017938,-0.0001459963,-0.0025055,sell
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0035990, 0.0038890, 0.0033772, 0.0016309402, 0.0029519,buy
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0024190, 0.0011398, 0.0024190, 0.0037267440, 0.0014945,buy
2013-11-25,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0031736,-0.0031736,-0.0031736,-0.0044360555,-0.0031736,sell
2013-11-26,0,1,0,1,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0019276,-0.0020622,-0.0020622,-0.0026700908,-0.0020622,sell
2013-11-27,1,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0009307,-0.0008785,-0.0024029,-0.0008785473,-0.0008785,buy
2013-11-28,2,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0058206, 0.0054645, 0.0056340, 0.0061432415, 0.0058206,buy
2013-11-29,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0053624, 0.0010829, 0.0054511, 0.0010828784, 0.0006742,buy
2013-11-30,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0016637,-0.0031552,-0.0032150,-0.0044004955,-0.0048198,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0078648, 0.0080621, 0.0012104, 0.0078648072, 0.0089866,buy
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0062801, 0.0062801,-0.0017628, 0.0067897048, 0.0062801,buy
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0055919, 0.0055919, 0.0059936,-0.0039841242, 0.0055919,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012276, 0.0012944, 0.0072726,-0.0119459349, 0.0012944,buy
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0162964,-0.0199487, 0.0041396,-0.0183312112,-0.0187213,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095865,-0.0095625,-0.0096153,-0.0095864947,-0.0096102,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0081814,-0.0092672,-0.0129306,-0.0126860583,-0.0128688,sell
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058305,-0.0049037,-0.0098661,-0.0014178911,-0.0017807,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0097811, 0.0144219, 0.0101407, 0.0100870351, 0.0101407,buy
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0166769,-0.0098918,-0.0166769,-0.0166768566,-0.0166769,sell
2013-12-11,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0166769,-0.0098918,-0.0166769,-0.0166768566,-0.0166769,sell
2013-12-12,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0166769,-0.0098918,-0.0166769,-0.0166768566,-0.0166769,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051110,-0.0000463, 0.0111828,-0.0074056990,-0.0022005,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0217434,-0.0259144,-0.0257331,-0.0217433680,-0.0233919,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070067,-0.0112770,-0.0155048,-0.0039074822,-0.0120415,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070067,-0.0112770,-0.0155048,-0.0039074822,-0.0120415,sell
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139634,-0.0075602, 0.0066974,-0.0136046319,-0.0129403,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004096, 0.0003136, 0.0003136,-0.0014218312,-0.0025377,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004096, 0.0003136, 0.0003136,-0.0014218312,-0.0025377,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0110838, 0.0095699, 0.0098216, 0.0042284998, 0.0098216,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0061375, 0.0061375, 0.0061375, 0.0037033563, 0.0061375,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0029924, 0.0031274, 0.0029924,-0.0015962271, 0.0029924,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028756,-0.0028756,-0.0047006,-0.0048457700,-0.0028756,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0017277,-0.0046724,-0.0017277,-0.0012277369,-0.0030264,sell
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059005,-0.0206383,-0.0070757,-0.0051213206,-0.0082932,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0051893,-0.0019027,-0.0045701,-0.0004242616,-0.0071267,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0051893,-0.0019027,-0.0045701,-0.0004242616,-0.0071267,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0027914, 0.0010287,-0.0026917, 0.0024674908,-0.0011330,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0041900,-0.0067367,-0.0041900,-0.0041900019,-0.0041900,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0164508,-0.0128524,-0.0137288,-0.0128523610,-0.0137288,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092351,-0.0134619,-0.0089647,-0.0007603954,-0.0092351,sell
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081545,-0.0159165,-0.0070124, 0.0004553598,-0.0110318,sell
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0121290,-0.0138447,-0.0156400,-0.0013110309,-0.0130442,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0106468,-0.0215077,-0.0155206,-0.0100080845,-0.0217413,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0071821,-0.0149682,-0.0094379,-0.0083105588,-0.0095524,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0082849,-0.0037575,-0.0082849,-0.0082848955,-0.0082849,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0082849,-0.0037575,-0.0082849,-0.0082848955,-0.0082849,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0066989,-0.0066028,-0.0066028,-0.0066027876,-0.0089048,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0095843,-0.0095843,-0.0095843,-0.0105225420,-0.0095843,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0095843,-0.0095843,-0.0095843,-0.0105225420,-0.0095843,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0247742, 0.0234139, 0.0234139, 0.0235512786, 0.0234139,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0059241, 0.0010722, 0.0042204, 0.0059241038, 0.0024926,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0086135,-0.0015281,-0.0090576,-0.0091592190,-0.0091592,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0141536,-0.0115842,-0.0110158,-0.0164244700,-0.0140188,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0153957,-0.0133861,-0.0127873,-0.0166021260,-0.0153957,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0104258,-0.0157203,-0.0157203,-0.0159058637,-0.0104258,sell
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0121705,-0.0143166,-0.0169788,-0.0169788436,-0.0121705,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0217434,-0.0259144,-0.0257331,-0.0217433680,-0.0233919,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0146309,-0.0148678,-0.0159747,-0.0149123042,-0.0146309,sell
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0131181,-0.0173812,-0.0169781,-0.0173812286,-0.0142364,sell
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0066091,-0.0203375,-0.0203375,-0.0128034710,-0.0096631,sell
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0020294,-0.0151502,-0.0117419,-0.0201850211,-0.0076537,sell
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0052372,-0.0140238,-0.0141722,-0.0140237608,-0.0050251,sell
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0011598,-0.0084811,-0.0011598,-0.0084810689,-0.0084811,sell
2014-01-28,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0011598,-0.0084811,-0.0011598,-0.0084810689,-0.0084811,sell
2014-01-29,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0063880, 0.0036145, 0.0061964, 0.0036144727, 0.0030863,buy
2014-01-30,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0001643,-0.0036286, 0.0001643,-0.0036285553,-0.0036286,sell
2014-01-31,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0168319, 0.0094394, 0.0185852, 0.0146360442, 0.0185852,buy
2014-02-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0056249, 0.0056249, 0.0047835, 0.0085604968, 0.0045556,buy
2014-02-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0056249, 0.0056249, 0.0047835, 0.0085604968, 0.0045556,buy
2014-02-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0253072,-0.0223662,-0.0207742,-0.0149110010,-0.0247903,sell
2014-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0211794,-0.0205957,-0.0203701,-0.0133336223,-0.0223009,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048178,-0.0039197,-0.0097142,-0.0128585887,-0.0122525,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048178,-0.0039197,-0.0097142,-0.0128585887,-0.0122525,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048178,-0.0039197,-0.0097142,-0.0128585887,-0.0122525,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006728,-0.0063009,-0.0065346,-0.0023224522,-0.0065346,sell
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039101,-0.0082535,-0.0083229,-0.0065774253,-0.0084214,sell
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0062970,-0.0053989,-0.0042809,-0.0066896850,-0.0070059,sell
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0040708,-0.0023865,-0.0023865,-0.0036837846,-0.0004857,sell
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0041665, 0.0049924, 0.0023272, 0.0006183808, 0.0041665,buy
2014-02-13,2,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0062655, 0.0083223, 0.0062655, 0.0051544364, 0.0075836,buy
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0096521, 0.0096521, 0.0071256, 0.0097744454, 0.0026340,buy
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0127133, 0.0106204, 0.0097832, 0.0120478009, 0.0079764,buy
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0096166, 0.0123176, 0.0042683, 0.0085193806, 0.0052051,buy
2014-02-17,3,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0058352,-0.0032456,-0.0043891,-0.0072680702,-0.0074718,sell
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0050427, 0.0047437,-0.0018573,-0.0018573099,-0.0017298,sell
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0006323, 0.0039754, 0.0049265, 0.0043469136, 0.0049265,buy
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020374, 0.0041291, 0.0043649, 0.0029755492, 0.0041291,buy
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0133508, 0.0122476, 0.0133508, 0.0128939298, 0.0116263,buy
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0000540,-0.0011643, 0.0038610, 0.0096877859, 0.0028620,buy
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0000540,-0.0011643, 0.0038610, 0.0096877859, 0.0028620,buy
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019734,-0.0142242,-0.0022540,-0.0015503255,-0.0022540,sell
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019734,-0.0142242,-0.0022540,-0.0015503255,-0.0022540,sell
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060268,-0.0122266,-0.0121032,-0.0065344122,-0.0008105,sell
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0000930,-0.0152643,-0.0009343,-0.0110017356,-0.0009343,buy
2014-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0038591,-0.0201690, 0.0054053,-0.0000929056, 0.0004973,buy
