Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-12-13,none,none,a30,none,a0,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,0.588255237,0.5011113121,0.414354215,sell
2017-12-14,a45,none,a30,none,none,none,a0,none,none,a120,a60,none,none,none,none,a45,none,a30,none,none,none,0.486186313,0.4562003500,0.496626650,sell
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,a60,none,none,a150,none,a45,none,a30,none,none,none,0.474367330,0.5246122340,0.493634095,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a30,none,none,none,0.458820820,0.4481850529,0.369772639,sell
2017-12-17,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,a45,none,a30,none,none,none,0.276821638,0.2417940046,0.247436273,sell
2017-12-18,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,a45,none,none,none,none,none,0.336563874,0.2020108482,0.395595086,sell
2017-12-19,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,a45,none,none,none,none,a120,0.337190044,0.3829873886,0.328096726,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,none,a120,0.183342077,0.1719892696,0.125170917,sell
2017-12-21,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,0.347101876,0.3579360500,0.229685116,sell
2017-12-22,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,0.519738793,0.3893564110,0.318726995,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,0.154890930,0.1010262762,0.100202595,sell
2017-12-24,none,a90,none,none,none,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,a0,none,none,0.260495131,0.2142207980,0.180240768,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,0.506231504,0.4849071113,0.390128753,sell
2017-12-26,none,a90,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,a0,none,none,0.496796386,0.4648709141,0.399242226,sell
2017-12-27,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a0,none,none,none,none,a0,none,none,0.401362564,0.4217716910,0.497998293,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,0.331947660,0.2571665180,0.316031930,sell
2017-12-29,none,none,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,0.526013597,0.4468691845,0.518995774,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,0.526928341,0.6605149591,0.442874617,buy
2017-12-31,none,none,a30,none,none,none,none,a150,a180,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,0.481658503,0.5708478421,0.364176212,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,a0,none,0.753995275,0.8241073750,0.691065224,buy
2018-01-02,none,none,a30,none,none,none,none,a120,a150,a120,a180,none,a180,a90,a180,none,a60,none,none,a0,none,0.489080316,0.7290973046,0.506940323,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a0,none,0.652014657,0.8208094478,0.695285290,buy
2018-01-04,none,none,none,none,none,none,none,a90,a120,a150,a150,none,a150,a120,a150,none,a60,none,none,a0,none,0.885646059,0.9582691955,0.921661171,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a0,none,0.832264831,0.9033342787,0.869536772,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a90,a180,a120,none,a120,none,a120,a60,none,none,none,a0,none,0.389177927,0.3074593177,0.421188273,sell
2018-01-07,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,a150,none,a60,none,a0,none,a0,none,0.756684892,0.7400812654,0.690725988,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,a150,a90,none,a90,none,a90,a60,none,a0,none,a0,none,0.822152272,0.8390344057,0.718292865,buy
2018-01-09,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,none,a0,none,a0,none,0.689139415,0.5822078873,0.555796503,buy
2018-01-10,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,a0,none,0.347180476,0.2882214612,0.256521738,sell
2018-01-11,none,none,none,a0,none,none,none,a0,none,none,a60,none,a60,a150,a60,a60,none,a0,none,a0,none,0.324547989,0.1573385519,0.205600504,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a0,a90,0.256111350,0.3477950259,0.405778004,sell
2018-01-13,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,a90,0.279460946,0.3022888073,0.343321031,sell
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,a0,a90,0.477421435,0.4646493657,0.497090030,sell
2018-01-15,a45,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a45,none,none,a0,a90,0.544186709,0.4828269612,0.474153229,sell
2018-01-16,a45,none,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,a45,none,none,a0,none,0.595327570,0.3922995649,0.553395456,sell
2018-01-17,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,a45,none,none,a0,none,0.736067463,0.4813621621,0.602894219,buy
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.639545134,0.5596999958,0.407191614,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none,0.903898304,0.8899887644,0.791185560,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a30,none,none,0.935311269,0.9010828726,0.813900898,buy
2018-01-21,none,a60,none,none,none,none,none,a120,a60,a0,a60,none,none,none,none,none,none,none,a30,none,none,0.827067300,0.7825067286,0.760168564,buy
2018-01-22,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,a30,none,none,0.598784177,0.5465128244,0.632225456,buy
2018-01-23,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,0.397501014,0.3799686115,0.590681200,sell
2018-01-24,none,none,a0,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,0.482609709,0.5516825468,0.703731132,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,0.551702628,0.5409178709,0.657286348,buy
2018-01-26,none,none,a0,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a30,none,none,none,none,0.594033956,0.5835012982,0.694297274,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,a90,a150,a150,a120,none,a120,none,a30,none,none,none,none,0.461499057,0.4338611948,0.415579338,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,a30,none,none,none,none,0.886135009,0.8727090911,0.905793377,buy
2018-01-29,none,a45,none,none,none,a90,none,a150,none,a120,none,a180,a150,none,a150,none,a30,none,none,none,none,0.831474850,0.7636534616,0.834437009,buy
2018-01-30,none,a45,none,none,none,none,none,a120,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,0.581511606,0.3951817650,0.489619441,sell
2018-01-31,none,a45,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,none,none,none,none,0.780304183,0.7322557524,0.720639629,buy
2018-02-01,a60,none,none,none,none,none,none,a90,a150,none,a150,none,none,a120,a180,none,none,a30,a45,none,none,0.722230809,0.7766040033,0.817762032,buy
2018-02-02,a60,none,none,a30,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,a45,none,none,0.572430530,0.5535053276,0.614947313,buy
2018-02-03,a60,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a30,a45,none,none,0.276333564,0.1271391430,0.359878102,sell
2018-02-04,a60,none,none,a30,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,a30,a45,none,none,0.702531921,0.4132165211,0.668089379,buy
2018-02-05,a60,none,none,a30,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,a60,0.508954777,0.4861215837,0.500690353,sell
2018-02-06,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,0.293824823,0.4198998955,0.332524762,sell
2018-02-07,none,a30,none,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,a60,0.218314877,0.1948382419,0.276594524,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,0.273466006,0.3271995485,0.270998612,sell
2018-02-09,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,0.390481449,0.1829615176,0.262583214,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,0.607586556,0.4924110253,0.611378726,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,0.422483176,0.5735637251,0.505100608,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,0.475474735,0.6830934036,0.538184022,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,0.735552028,0.8664171566,0.783900453,buy
2018-02-14,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none,none,0.880085694,0.9235369182,0.893996790,buy
2018-02-15,none,none,none,none,a0,a60,none,none,a0,none,none,none,a0,a60,none,none,none,a45,a60,none,none,0.824351115,0.7659367918,0.806942084,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,a60,a0,none,a0,none,none,a45,a60,none,none,0.782604062,0.8525766821,0.783236938,buy
2018-02-17,none,none,none,none,a0,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a60,none,a45,0.868553394,0.8615593770,0.807228768,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,0.695751007,0.5765229029,0.582736212,buy
2018-02-19,none,none,none,none,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,0.363187492,0.2279100221,0.312802097,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,a0,none,none,none,a45,0.250081933,0.0912191466,0.209303856,sell
2018-02-21,none,none,a45,a60,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,a0,none,none,none,a45,0.481389538,0.2383839881,0.496247835,sell
2018-02-22,none,none,a45,a60,none,a45,none,a150,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,0.118236324,0.0871173109,0.162945568,sell
2018-02-23,none,none,none,none,none,a45,none,none,a90,a90,none,a150,a90,none,none,a90,a0,none,none,none,none,0.083218595,0.1099426840,0.139553352,sell
2018-02-24,none,a0,none,none,none,a45,none,a180,none,a90,a150,none,none,a60,a90,a90,none,none,none,none,none,0.929622729,0.8880467075,0.939323943,buy
2018-02-25,none,a0,none,none,none,a45,none,none,none,a120,none,a180,a120,none,none,a90,none,a60,none,none,none,0.852881926,0.7919933808,0.872120062,buy
2018-02-26,none,a0,none,none,none,none,none,a150,a120,a120,a180,none,none,a90,a120,a90,none,a60,none,none,none,0.856671685,0.7958900876,0.914302618,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a90,none,a60,none,none,none,0.624138314,0.6636038522,0.633697942,buy
2018-02-28,a90,none,a60,none,none,none,none,a120,a150,a150,a150,none,none,a120,a150,a90,none,a60,none,none,none,0.449729150,0.7043693679,0.556292412,buy
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none,0.194517026,0.3449189855,0.293997550,sell
2018-03-02,a90,none,a60,none,none,none,a0,a90,a180,a180,a120,none,a180,a150,a180,none,none,none,none,none,a30,0.452396009,0.6789449041,0.646043761,buy
2018-03-03,none,none,none,none,none,a30,a0,none,a180,none,none,a90,none,a150,a180,none,none,none,none,none,a30,0.884976512,0.9502551699,0.931440506,buy
2018-03-04,none,none,none,none,none,a30,a0,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,none,a30,0.815784296,0.9272322109,0.877002380,buy
2018-03-05,none,none,none,none,none,a30,a0,a60,a150,none,a90,none,none,a180,a150,none,none,none,none,none,a30,0.650838693,0.8207652254,0.813018093,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,0.340514619,0.2296344222,0.355387181,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,0.324410153,0.3106674350,0.414537755,sell
2018-03-08,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,0.343717565,0.2503773702,0.312017396,sell
2018-03-09,none,none,none,a90,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,0.339337546,0.2713442551,0.277465453,sell
2018-03-10,none,none,none,a90,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,0.498766748,0.4331623024,0.399660966,sell
2018-03-11,none,none,none,a90,none,none,none,none,a90,a60,none,a0,none,none,a90,none,none,none,a90,none,none,0.158429975,0.2507302396,0.183346633,sell
2018-03-12,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a90,none,none,0.162158271,0.2055374207,0.175537784,sell
2018-03-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,0.129146022,0.1956370953,0.218041502,sell
2018-03-14,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,0.133350872,0.1225998877,0.143602029,sell
2018-03-15,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,0.049408446,0.0445665962,0.044368532,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,0.418580809,0.3093948256,0.346973554,sell
2018-03-17,none,a30,none,none,none,none,a0,a90,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,0.359329888,0.3347764004,0.533797008,sell
2018-03-18,none,a30,none,none,none,none,a0,none,a0,none,none,a90,none,none,a0,none,a30,none,none,none,none,0.336519755,0.3749494144,0.363709478,sell
2018-03-19,none,a30,none,none,none,none,a0,none,a0,none,a90,none,none,a0,a0,none,a30,none,none,none,none,0.107461945,0.1388480464,0.165178682,sell
2018-03-20,none,a30,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,none,0.140372801,0.1706583672,0.191753909,sell
2018-03-21,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.364771256,0.3313187723,0.446094753,sell
2018-03-22,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,0.768010106,0.7294525270,0.756616940,buy
2018-03-23,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a60,none,none,a90,none,none,none,0.750205880,0.7648668976,0.823043555,buy
2018-03-24,none,a30,none,none,none,none,none,a180,none,none,none,a180,a90,a60,none,none,none,a90,none,none,none,0.753343364,0.5761573115,0.673778988,buy
2018-03-25,none,a30,none,none,none,none,none,none,a90,a120,a180,a180,none,none,a90,none,none,a90,none,none,none,0.615682386,0.5393637914,0.442292646,sell
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,a180,none,a120,a90,a90,none,none,none,none,none,none,0.514572822,0.3176308675,0.376373593,sell
2018-03-27,none,a30,none,none,none,none,none,a150,a120,a150,a150,a150,a120,none,none,none,none,none,none,none,a0,0.726259343,0.6720814773,0.714939598,buy
2018-03-28,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,a120,a120,none,none,none,none,none,a0,0.190850512,0.1654884870,0.263686565,sell
2018-03-29,none,a30,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,none,a45,none,none,none,a0,0.481582024,0.4594405321,0.387136352,sell
2018-03-30,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a45,none,none,none,a0,0.397815566,0.2692029211,0.408122300,sell
2018-03-31,none,a30,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none,none,a45,none,none,none,none,0.317413856,0.3132411666,0.265196449,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,a45,none,none,none,none,0.436650918,0.3393073112,0.458975519,sell
2018-04-02,a90,none,none,a90,a0,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,none,none,none,none,0.640954253,0.6977591204,0.705444752,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,0.568653942,0.6036484425,0.656934225,buy
2018-04-04,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,0.534521679,0.6005012051,0.679346941,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,a120,a90,none,none,a120,none,none,none,none,none,a120,none,none,0.538000188,0.5098287357,0.415613463,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,0.459201966,0.5697927922,0.393056778,sell
2018-04-07,none,none,none,a90,none,none,a30,a0,a90,a60,none,a0,none,none,a120,none,none,none,a120,none,none,0.228261926,0.2550788812,0.171050319,sell
2018-04-08,none,none,none,a90,none,none,none,none,none,a60,a0,none,a90,a90,none,a120,none,none,a120,none,none,0.669839895,0.7836669327,0.641260539,buy
2018-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,a120,none,none,0.870183406,0.8373270612,0.791842292,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,0.798151616,0.6175749337,0.582377152,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,0.926535005,0.8329858085,0.836341644,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a120,a60,none,none,none,none,0.727371587,0.7198290966,0.714885871,buy
2018-04-13,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,a60,a120,a60,none,none,none,none,0.826680473,0.7923151861,0.835214350,buy
2018-04-14,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.660350933,0.6099844166,0.655026476,buy
2018-04-15,none,none,none,none,none,none,a45,a90,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,0.149928208,0.1870699619,0.353778272,sell
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,a120,a0,a0,none,none,none,a120,none,none,none,0.162845547,0.1968106241,0.304485663,sell
2018-04-17,none,none,none,none,none,none,a45,a120,none,a60,a120,a120,none,none,a0,none,none,a120,none,none,none,0.094385727,0.1676316016,0.145220873,sell
2018-04-18,none,none,none,none,none,none,a45,none,a60,none,a120,none,none,none,a0,none,none,a120,a135,none,none,0.789452715,0.8866448919,0.830676434,buy
2018-04-19,none,none,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,a120,a135,none,none,0.913056454,0.9457762061,0.932346512,buy
2018-04-20,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,a135,none,none,0.921669513,0.9003885097,0.897371987,buy
2018-04-21,none,none,none,none,none,none,none,a180,a90,a120,a180,a180,none,none,none,none,none,none,a135,none,none,0.864387099,0.8638125331,0.821023193,buy
2018-04-22,none,none,none,none,none,none,none,a180,none,none,a180,none,a90,a90,a60,none,none,none,none,none,a30,0.532222256,0.5531903797,0.638766735,buy
2018-04-23,none,none,none,a90,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a30,0.805010348,0.8608208332,0.768234633,buy
2018-04-24,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,a30,0.717878812,0.7690076270,0.781034263,buy
2018-04-25,none,none,none,a90,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,a30,0.796718253,0.8105783812,0.732848509,buy
2018-04-26,none,none,none,a90,none,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,0.318551980,0.3138201161,0.348200157,sell
2018-04-27,none,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,none,none,0.503070064,0.4880932196,0.425170611,sell
2018-04-28,none,none,none,a90,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,none,0.295654816,0.4403884655,0.380584967,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,a135,none,a135,none,none,none,0.575731534,0.5796060383,0.523900155,buy
2018-04-30,none,none,none,none,none,none,none,a60,a150,a120,a60,a60,a180,none,none,a135,none,a135,a150,none,none,0.233129153,0.2984001968,0.332174299,sell
2018-05-01,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a135,none,a135,a150,none,none,0.381926523,0.3673102462,0.510386441,sell
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,a135,none,none,a150,none,none,0.933176824,0.8952618096,0.882725414,buy
2018-05-03,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,a135,none,none,a150,none,none,0.727195505,0.6369676172,0.655252437,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none,none,a30,a45,0.903565189,0.7980007956,0.683772160,buy
2018-05-05,none,none,a90,none,none,none,none,none,a90,a60,a0,a0,a120,none,a150,none,none,none,none,a30,a45,0.388513811,0.1342446390,0.202110527,sell
2018-05-06,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a90,none,none,a30,a45,0.140551740,0.0598234771,0.081861011,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,a45,0.145806947,0.0597786567,0.086304928,sell
2018-05-08,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,a60,a120,none,a90,none,none,a30,a45,0.390848018,0.1216676861,0.215995571,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,a30,none,0.206045614,0.2707398412,0.224941274,sell
2018-05-10,a90,none,none,none,none,none,none,none,none,a0,a60,a60,a60,none,a90,none,none,a150,none,a30,none,0.571416229,0.5382080721,0.469686401,sell
2018-05-11,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,none,a30,none,0.311162311,0.3763013484,0.435278233,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a30,none,0.567319441,0.4511158849,0.475900431,sell
2018-05-13,a90,a45,none,none,none,a0,none,a90,a0,none,a90,none,none,a0,a60,none,none,a150,none,a30,none,0.117754062,0.1167689364,0.185485271,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,0.520399245,0.4398001203,0.445539113,sell
2018-05-15,none,a45,none,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a30,none,0.418954817,0.1661752277,0.429721258,sell
2018-05-16,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,0.353890303,0.3416631537,0.262846274,sell
2018-05-17,none,none,none,a120,none,none,none,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a30,none,0.295693910,0.2976100549,0.332990078,sell
2018-05-18,none,none,none,a120,none,none,none,a150,a60,a120,none,a180,none,a60,none,a150,none,none,none,a30,a60,0.421815706,0.2961915805,0.453629090,sell
2018-05-19,none,none,none,a120,none,none,none,a180,none,a120,a180,none,a60,a90,none,a150,none,none,none,a30,a60,0.298266035,0.1792472397,0.275405393,sell
2018-05-20,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,a150,none,none,none,a30,a60,0.580181724,0.3925153708,0.457700886,sell
2018-05-21,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,a30,a60,0.611745479,0.7471767664,0.606007685,buy
2018-05-22,none,a60,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,a150,none,none,none,none,none,0.305344682,0.3154799802,0.309083807,sell
2018-05-23,none,a60,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a150,none,none,none,none,none,0.557199038,0.4127764190,0.372349059,sell
2018-05-24,none,a60,a120,none,none,none,a45,a120,none,none,none,a90,a120,a150,a90,none,none,none,a180,none,none,0.060721329,0.0619663865,0.084491343,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,a150,a150,a90,a90,none,none,none,none,none,none,a180,none,none,0.112550209,0.1469255776,0.250769847,sell
2018-05-26,none,none,a120,a135,none,none,a45,a90,a150,none,a90,none,a150,a180,none,none,none,none,a180,none,none,0.100344170,0.1307753369,0.226388851,sell
2018-05-27,none,none,none,a135,none,none,a45,a90,none,a120,none,a60,a150,none,a120,none,none,none,a180,none,none,0.010618555,0.0159898538,0.019643205,sell
2018-05-28,none,none,none,none,none,none,a45,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,0.157631971,0.1531281024,0.213118485,sell
2018-05-29,none,none,none,none,none,a30,a45,a60,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,0.095358246,0.2498567743,0.229368810,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,0.607451713,0.7309629918,0.651616280,buy
2018-05-31,a120,none,a135,none,none,a30,none,none,a150,none,none,a0,none,a120,none,none,a120,none,none,none,none,0.978363129,0.9868776234,0.969302561,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,a60,none,a0,a150,none,a180,none,a120,none,none,none,none,0.987876046,0.9799827887,0.975533750,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,0.945760243,0.9212084874,0.922635474,buy
2018-06-03,none,none,none,a150,none,none,none,a0,a120,none,none,none,a120,a90,none,none,a120,none,none,none,none,0.917937174,0.8182278590,0.876604598,buy
2018-06-04,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,a150,none,a120,a180,none,none,none,0.891098892,0.8797885023,0.930120551,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,0.075972755,0.1081131033,0.071508001,sell
2018-06-06,none,a90,none,none,a0,a45,none,none,a90,a0,none,a60,a90,none,none,none,none,a180,none,none,none,0.074449112,0.1184610890,0.077035249,sell
2018-06-07,none,a90,a150,none,a0,a45,none,none,a90,none,a60,none,none,none,a120,none,none,a180,none,none,none,0.106660419,0.2273782667,0.139090750,sell
2018-06-08,a135,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,0.334963520,0.4332446592,0.565748605,sell
2018-06-09,a135,none,a150,none,none,none,a30,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,0.397988154,0.2921587146,0.476187163,sell
