Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-07,none,none,a135,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72, 0.0060371, 0.00538294, 0.0026408, 0.00726231, 0.0064063,buy
2013-12-08,none,none,a135,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,-0.0004189,-0.00107396,-0.0002868,-0.00184035, 0.0000637,sell
2013-12-09,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,-0.0043683,-0.00503725,-0.0021435,-0.00526694,-0.0055352,sell
2013-12-10,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,-0.0094795,-0.00973958,-0.0118301,-0.00957722,-0.0099306,sell
2013-12-11,a150,none,none,none,none,none,a120,none,a90,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,-0.0064666, 0.00015087,-0.0056862,-0.00183726,-0.0081792,sell
2013-12-12,a150,none,none,none,none,none,none,a45,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,-0.0087286,-0.00659308,-0.0088267,-0.01025749,-0.0098768,sell
2013-12-13,a150,none,none,none,none,none,none,a45,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,-0.0072745,-0.00602153,-0.0086269,-0.00895188,-0.0081800,sell
2013-12-14,a150,none,none,none,none,none,none,a45,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,-0.0108311,-0.00321477,-0.0072569,-0.00886710,-0.0075839,sell
2013-12-15,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,-0.0019948,-0.00057175,-0.0015529,-0.00264931,-0.0030561,sell
2013-12-16,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,-0.0019263,-0.00179038,-0.0057122,-0.00238793,-0.0020639,sell
2013-12-17,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,-0.0046987,-0.00213068,-0.0083526,-0.00434934,-0.0038754,sell
2013-12-18,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,-0.0024991, 0.00740514, 0.0073824,-0.00726742, 0.0087091,buy
2013-12-19,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,-0.0071370,-0.00761172,-0.0110039,-0.00698250,-0.0093706,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,a180,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,-0.0007902,-0.00070588,-0.0007021,-0.00393236,-0.0026424,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,-0.0087427,-0.00610756,-0.0110209,-0.00671659,-0.0097417,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667, 0.0033283, 0.00835515, 0.0027940, 0.00253228, 0.0039899,buy
2013-12-23,none,a180,none,none,none,none,none,a30,none,none,none,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,-0.0053821,-0.00299994, 0.0065153,-0.00274372, 0.0010169,sell
2013-12-24,none,a180,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,-0.0060679, 0.00099966, 0.0093372,-0.00131868,-0.0002353,sell
2013-12-25,none,a180,none,none,a60,none,none,none,none,a0,a90,a150,a90,a180,a120,none,none,a60,none,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333, 0.0006627, 0.00102287, 0.0064141, 0.00290557,-0.0007616,buy
2013-12-26,none,a180,none,none,a60,none,none,none,a90,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333, 0.0011353, 0.00494028, 0.0086327, 0.00366043,-0.0001203,buy
2013-12-27,none,a180,none,none,a60,a0,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,-0.0010191,-0.00048838, 0.0061745, 0.00020722,-0.0015133,sell
2013-12-28,none,none,none,none,none,a0,none,none,a120,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333, 0.0085046, 0.00869524, 0.0084342, 0.00922277, 0.0084672,buy
2013-12-29,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975, 0.0020063, 0.00074262, 0.0018697, 0.00312013, 0.0001125,buy
2013-12-30,none,none,none,a90,none,a0,a90,none,a150,a60,none,a90,none,a120,none,none,none,none,a90,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667, 0.0073263, 0.00718877, 0.0075166, 0.00826049, 0.0052303,buy
2013-12-31,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535, 0.0062923, 0.00654675, 0.0040571, 0.00736583, 0.0105112,buy
2014-01-01,none,none,none,a90,none,none,none,none,a180,a90,a0,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667, 0.0031093,-0.00055747,-0.0010958,-0.00599791, 0.0094977,sell
2014-01-02,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,-0.0137651,-0.00898867,-0.0095782,-0.00757382,-0.0094864,sell
2014-01-03,none,none,a180,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,-0.0116067,-0.00569567,-0.0086554,-0.00754417,-0.0076200,sell
2014-01-04,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625, 0.0005019, 0.00366335,-0.0004127,-0.00445008, 0.0041670,buy
2014-01-05,none,none,none,none,a45,none,none,none,a120,a150,none,a0,a60,none,none,a180,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375, 0.0026796,-0.00266932,-0.0029894,-0.00033462,-0.0019967,sell
2014-01-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333, 0.0006153,-0.00269238,-0.0052618,-0.00591031,-0.0052937,sell
2014-01-07,none,none,none,none,none,none,none,a0,a90,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,-0.0014492,-0.00173520,-0.0010497,-0.00274105,-0.0011325,buy
2014-01-08,none,none,none,none,none,none,none,a0,a90,none,a90,none,a90,none,a90,none,none,a45,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,-0.0019932,-0.00562162,-0.0056510,-0.00672734,-0.0055603,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,-0.0028448,-0.00114456,-0.0045673,-0.00573401,-0.0043102,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333, 0.0002910,-0.00022642, 0.0005925,-0.00810092, 0.0020219,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,-0.0011451, 0.00403475, 0.0031278, 0.00415967, 0.0017098,buy
2014-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333, 0.0029916, 0.00029708, 0.0084185, 0.00445081, 0.0020272,buy
2014-01-13,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,-0.0124186,-0.00420701,-0.0110380,-0.00925370,-0.0114166,sell
2014-01-14,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333, 0.0017053, 0.00112832, 0.0045343, 0.00389972, 0.0047482,buy
2014-01-15,a135,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,a90,a45,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,-0.0019235,-0.00426231,-0.0038825,-0.00399645,-0.0045175,sell
2014-01-16,a135,none,none,none,none,none,a60,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a90,a45,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,-0.0058252,-0.00665072,-0.0055560,-0.00519022,-0.0076434,sell
2014-01-17,a135,none,none,none,none,none,a60,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,a90,a45,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,-0.0061801,-0.00875607,-0.0067095,-0.00918854,-0.0070186,sell
2014-01-18,a135,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667, 0.0045035, 0.00835701, 0.0083298, 0.00288170, 0.0033386,buy
2014-01-19,a135,none,a150,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625, 0.0069595, 0.00348358,-0.0015572, 0.00588882, 0.0052986,buy
2014-01-20,a135,none,a150,none,none,none,none,a30,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667, 0.0064355, 0.00525351,-0.0043833, 0.00342782, 0.0042278,buy
2014-01-21,a135,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125, 0.0044427, 0.00462823, 0.0020520, 0.00026953, 0.0022088,buy
2014-01-22,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333, 0.0002804,-0.00088389, 0.0006031,-0.00101171,-0.0018675,sell
2014-01-23,none,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,-0.0095385,-0.00633299,-0.0098776,-0.00701713,-0.0054222,sell
2014-01-24,none,none,none,a120,none,none,none,none,a120,none,none,a120,a90,a150,a60,none,none,a30,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,-0.0088219,-0.00644847,-0.0088656,-0.00596009,-0.0056065,sell
2014-01-25,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,-0.0096892,-0.00665263,-0.0098547,-0.00730499,-0.0054744,sell
2014-01-26,none,none,none,none,none,none,a45,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,-0.0044774,-0.00685500,-0.0036039,-0.00697677,-0.0065898,sell
2014-01-27,none,none,none,none,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,-0.0005707,-0.00058474, 0.0037685, 0.00150716,-0.0000821,buy
2014-01-28,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333, 0.0001199, 0.00092031,-0.0034086, 0.00030026,-0.0030302,buy
2014-01-29,none,none,a135,none,none,none,none,a45,a180,a90,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125, 0.0021439,-0.00209689,-0.0078900, 0.00209512,-0.0019726,buy
2014-01-30,none,none,a135,none,none,none,none,a45,a150,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725, 0.0017877, 0.00324327,-0.0057914, 0.00225345,-0.0031784,buy
2014-01-31,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,-0.0033366,-0.00806543, 0.0012194,-0.00707962,-0.0053132,sell
2014-02-01,none,none,none,none,none,none,none,none,a120,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,-0.0126398,-0.01274840,-0.0132578,-0.01238468,-0.0140736,sell
2014-02-02,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,-0.0092600,-0.01155041,-0.0095383,-0.01038092,-0.0107324,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,-0.0074728,-0.00514228,-0.0101264,-0.00625262,-0.0120247,sell
2014-02-04,none,none,none,none,none,none,none,none,a90,a180,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,-0.0055472,-0.00275541,-0.0057066,-0.00656017,-0.0053587,sell
2014-02-05,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475, 0.0038991, 0.00607567, 0.0055794, 0.00069367, 0.0056181,buy
2014-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,-0.0089320,-0.00873124,-0.0051333,-0.01345197,-0.0028054,sell
2014-02-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,-0.0012567,-0.00140828,-0.0024547,-0.00507708, 0.0004563,sell
2014-02-08,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333, 0.0024078, 0.00189183,-0.0021838, 0.00126494,-0.0022645,buy
2014-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825, 0.0023106,-0.00664520, 0.0034943, 0.00135049,-0.0035921,buy
2014-02-10,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,-0.0060959,-0.00316070, 0.0043995, 0.00733854, 0.0033696,buy
2014-02-11,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,-0.0009466, 0.00658055,-0.0025358,-0.00222034, 0.0055513,sell
2014-02-12,none,none,none,none,none,none,none,a45,none,a90,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,-0.0037917,-0.00213438,-0.0039992, 0.00036352, 0.0006154,sell
2014-02-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a135,a120,none,a45,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667, 0.0102989, 0.01078067, 0.0104263, 0.01166748, 0.0100056,buy
2014-02-14,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a135,a120,none,a45,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625, 0.0110792, 0.01100280, 0.0108944, 0.01129744, 0.0101239,buy
2014-02-15,none,none,a135,a120,none,a0,none,none,none,a60,a180,a180,a180,none,none,a135,a120,none,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375, 0.0028064, 0.00361884,-0.0024196, 0.00514247, 0.0024892,buy
2014-02-16,none,none,a135,a120,none,a0,a45,none,a60,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,-0.0103761,-0.00693171,-0.0102771, 0.00193433,-0.0026574,buy
2014-02-17,none,none,a135,a120,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,-0.0098261,-0.00617384,-0.0102830, 0.00067012,-0.0012692,buy
2014-02-18,none,none,none,none,none,none,a45,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,-0.0064867,-0.00851723,-0.0070165,-0.00855686,-0.0085172,sell
2014-02-19,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,-0.0005813,-0.00801567,-0.0081721,-0.00597938,-0.0061660,sell
2014-02-20,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667, 0.0019008, 0.00112177, 0.0007215, 0.00078802, 0.0017714,buy
2014-02-21,none,none,none,none,none,none,none,a30,a120,none,a90,none,none,a150,a60,none,none,none,none,none,none,a45,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,-0.0049668,-0.00594135,-0.0045770,-0.00431387,-0.0056994,sell
2014-02-22,none,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a0,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333, 0.0052389, 0.00758421, 0.0056786, 0.00625651, 0.0018064,buy
2014-02-23,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465, 0.0112287, 0.00738910, 0.0329651,-0.00017974, 0.0144474,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025, 0.0083862, 0.00595040, 0.0025674, 0.00753837, 0.0089651,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,-0.0026421,-0.00054328, 0.0040461,-0.00297918, 0.0014180,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,-0.0008086,-0.00241775,-0.0020934,-0.00076150,-0.0037787,sell
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667, 0.0105876, 0.01173876, 0.0096007, 0.01166018, 0.0083973,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,a30,none,none,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333, 0.0096487, 0.00997490, 0.0115530, 0.01103393, 0.0088467,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,a120,none,none,a30,none,a90,none,a45,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333, 0.0045840, 0.00459944, 0.0073080, 0.00326388, 0.0042411,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a135,none,a30,none,a90,none,a45,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333, 0.0010474, 0.00213446, 0.0031511, 0.00332470, 0.0036924,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,a135,none,none,none,a90,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,-0.0016288,-0.00066800,-0.0028824, 0.00179405, 0.0022094,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,a135,none,none,none,a90,none,a45,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,-0.0007967,-0.00276179,-0.0038826, 0.00046084, 0.0009033,sell
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,-0.0021840,-0.00250862,-0.0091871,-0.00577883,-0.0055332,sell
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667, 0.0065953,-0.00364105, 0.0083787,-0.00295883, 0.0059862,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,-0.0011738, 0.00243170, 0.0001155, 0.00080096, 0.0047431,sell
2014-03-08,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57, 0.0003082, 0.00000976, 0.0015914,-0.00343383, 0.0042967,buy
2014-03-09,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,-0.0025288,-0.01006648,-0.0025161,-0.00084502,-0.0094087,sell
2014-03-10,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,-0.0071862,-0.00454179,-0.0057926,-0.00851155,-0.0052132,sell
2014-03-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,-0.0042734,-0.00352083, 0.0004232,-0.00157626,-0.0058227,sell
2014-03-12,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,a30,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125, 0.0045827, 0.00316831,-0.0000457, 0.00474582, 0.0064977,buy
2014-03-13,none,none,a135,a120,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,-0.0075456,-0.00513935,-0.0101596, 0.00182508,-0.0047971,sell
2014-03-14,none,none,a135,a120,none,none,a45,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,-0.0093162,-0.00643232,-0.0096252, 0.00102892,-0.0011830,buy
2014-03-15,none,none,none,a120,none,none,a45,none,a60,none,none,a180,none,a150,a150,none,a150,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,-0.0081502,-0.00342213,-0.0063225,-0.00083028,-0.0028037,sell
2014-03-16,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475, 0.0040933, 0.00396558, 0.0019438, 0.00396815, 0.0044972,buy
2014-03-17,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a180,a120,none,a150,none,none,a150,none,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667, 0.0073633, 0.00744841, 0.0042603, 0.00772019, 0.0072679,buy
