Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-08,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0127979,-0.0121733,-0.0095467,-0.0099827,-0.0099827,sell
2012-07-09,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0127979,-0.0121733,-0.0095467,-0.0099827,-0.0099827,sell
2012-07-10,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0186388,-0.0201794,-0.0182436,-0.0176689,-0.0184101,sell
2012-07-11,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0186388,-0.0201794,-0.0182436,-0.0176689,-0.0184101,sell
2012-07-12,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0170443,-0.0174101,-0.0165039,-0.0127430,-0.0174101,sell
2012-07-13,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0116310,-0.0130778,-0.0119719,-0.0105586,-0.0130778,sell
2012-07-14,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0132085,-0.0132040,-0.0129711,-0.0112936,-0.0134656,sell
2012-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0082703,-0.0109507,-0.0113156,-0.0064890,-0.0064870,sell
2012-07-16,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0050583,-0.0054740,-0.0085028,-0.0043308,-0.0043308,sell
2012-07-17,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0050583,-0.0054740,-0.0085028,-0.0043308,-0.0043308,sell
2012-07-18,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0048015,-0.0038816,-0.0054126,-0.0031633,-0.0030821,sell
2012-07-19,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0130397,-0.0125666,-0.0096934,-0.0033703, 0.0004162,sell
2012-07-20,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0130397,-0.0125666,-0.0096934,-0.0033703, 0.0004162,sell
2012-07-21,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0044611,-0.0111539,-0.0098869, 0.0004270, 0.0016110,sell
2012-07-22,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0044611,-0.0111539,-0.0098869, 0.0004270, 0.0016110,sell
2012-07-23,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0044611,-0.0111539,-0.0098869, 0.0004270, 0.0016110,sell
2012-07-24,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0130397,-0.0125666,-0.0096934,-0.0033703, 0.0004162,sell
2012-07-25,0,1,3,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0107511,-0.0143607,-0.0126580,-0.0084458,-0.0078490,sell
2012-07-26,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0054083, 0.0024502,-0.0028577, 0.0014956, 0.0034562,buy
2012-07-27,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0054083, 0.0024502,-0.0028577, 0.0014956, 0.0034562,buy
2012-07-28,0,1,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0061579, 0.0048001, 0.0036705, 0.0063054, 0.0067042,buy
2012-07-29,0,1,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0061579, 0.0048001, 0.0036705, 0.0063054, 0.0067042,buy
2012-07-30,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0066931, 0.0048001, 0.0027896, 0.0053965, 0.0070163,buy
2012-07-31,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0066931, 0.0048001, 0.0027896, 0.0053965, 0.0070163,buy
2012-08-01,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0064940, 0.0009515, 0.0016095, 0.0010007, 0.0010915,buy
2012-08-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0064940, 0.0063259, 0.0064980, 0.0064764, 0.0063499,buy
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0064940, 0.0063259, 0.0064980, 0.0064764, 0.0063499,buy
2012-08-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0064940, 0.0063259, 0.0064980, 0.0064764, 0.0063499,buy
2012-08-05,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.0061670, 0.0079201, 0.0080059, 0.0075938, 0.0078743,buy
2012-08-06,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0061670, 0.0102679, 0.0076745, 0.0059888, 0.0102017,buy
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0061670, 0.0102679, 0.0076745, 0.0059888, 0.0102017,buy
2012-08-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0061670, 0.0102679, 0.0076745, 0.0059888, 0.0102017,buy
2012-08-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0061670, 0.0102679, 0.0076745, 0.0059888, 0.0102017,buy
2012-08-10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0061670, 0.0102679, 0.0076745, 0.0059888, 0.0102017,buy
2012-08-11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0020810, 0.0014179, 0.0016496, 0.0020810, 0.0022273,buy
2012-08-12,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0003653, 0.0007524,-0.0003618,-0.0001729, 0.0022530,buy
2012-08-13,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,-0.0031887,-0.0032116,-0.0037673,-0.0038490,-0.0002478,sell
2012-08-14,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,-0.0031887,-0.0032116,-0.0037673,-0.0038490,-0.0002478,sell
2012-08-15,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,-0.0014863, 0.0007193,-0.0032894,-0.0026346,-0.0028362,sell
2012-08-16,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.0015858, 0.0033914,-0.0022644,-0.0005859, 0.0021258,buy
2012-08-17,1,0,0,0,0,1,0,2,0,0,1,1,0,1,2,0,0,0,1, 0.0042412, 0.0042412, 0.0023710, 0.0012262, 0.0037948,buy
2012-08-18,1,0,0,0,0,1,0,1,0,0,2,1,0,1,2,0,0,0,1, 0.0032169, 0.0032169, 0.0053562, 0.0001007, 0.0034291,buy
2012-08-19,1,0,1,0,0,1,0,1,0,0,2,1,0,1,2,0,0,0,1, 0.0028397, 0.0028397, 0.0033830, 0.0015860, 0.0028397,buy
2012-08-20,1,0,1,0,0,1,0,1,0,0,2,1,0,1,2,0,0,0,0, 0.0006486, 0.0006486, 0.0010953, 0.0004704, 0.0006486,buy
2012-08-21,1,0,2,0,0,1,0,1,0,0,2,1,0,0,2,0,1,0,0, 0.0005543, 0.0005487, 0.0008125, 0.0005251, 0.0003607,buy
2012-08-22,1,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0, 0.0027096, 0.0033766, 0.0030011, 0.0033516, 0.0015684,buy
2012-08-23,1,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0, 0.0027096, 0.0033766, 0.0030011, 0.0033516, 0.0015684,buy
2012-08-24,1,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0, 0.0027096, 0.0033766, 0.0030011, 0.0033516, 0.0015684,buy
2012-08-25,1,0,2,0,0,0,1,0,0,0,2,1,0,0,2,0,1,0,0, 0.0025652, 0.0032516, 0.0029154, 0.0032888, 0.0011078,buy
2012-08-26,1,0,1,0,0,0,2,0,0,0,2,1,0,0,2,0,1,0,0,-0.0018736,-0.0027340,-0.0037469,-0.0040950,-0.0043014,sell
2012-08-27,1,0,2,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,-0.0021203,-0.0027340,-0.0036812,-0.0042003,-0.0036435,sell
2012-08-28,1,0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,-0.0027339,-0.0042131,-0.0041740,-0.0042649,-0.0043014,sell
2012-08-29,1,0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,-0.0027339,-0.0065871,-0.0066706,-0.0065211,-0.0065519,sell
2012-08-30,0,0,1,0,0,0,2,0,1,0,0,1,0,1,2,0,0,0,0, 0.0093886,-0.0042040,-0.0015598,-0.0042040,-0.0039727,sell
2012-08-31,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,-0.0018756, 0.0017848, 0.0034979,-0.0029161,-0.0030153,sell
2012-09-01,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,-0.0018756, 0.0017848, 0.0034979,-0.0029161,-0.0030153,sell
2012-09-02,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,-0.0096059,-0.0076961,-0.0023856,-0.0086716,-0.0096059,sell
2012-09-03,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,-0.0096059,-0.0076961,-0.0023856,-0.0086716,-0.0096059,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0, 0.0012462,-0.0042875,-0.0004692, 0.0044297, 0.0010533,buy
2012-09-05,0,1,1,0,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0, 0.0018779, 0.0027366, 0.0016486, 0.0034037, 0.0007420,buy
2012-09-06,0,2,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0, 0.0033869, 0.0018184, 0.0043334, 0.0043738,-0.0002174,buy
2012-09-07,0,2,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0, 0.0070082, 0.0066751, 0.0064242, 0.0068336, 0.0051955,buy
2012-09-08,0,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.0053276, 0.0040559, 0.0034249, 0.0050155, 0.0041211,buy
2012-09-09,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.0010002, 0.0019070, 0.0018208, 0.0021392, 0.0007680,buy
2012-09-10,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.0000299, 0.0007829, 0.0020512, 0.0007829, 0.0016421,buy
2012-09-11,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.0016422, 0.0016637, 0.0002529, 0.0008108,-0.0014416,sell
2012-09-12,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0004592, 0.0015732, 0.0017508, 0.0012044, 0.0007118,buy
2012-09-13,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0009494, 0.0008813, 0.0012811, 0.0011714, 0.0004678,buy
2012-09-14,1,2,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0000290, 0.0004154, 0.0000171,-0.0010521, 0.0004154,buy
2012-09-15,1,2,0,0,2,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.0013629,-0.0012211,-0.0008341,-0.0031544,-0.0012211,sell
2012-09-16,1,2,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.0053050,-0.0026298,-0.0000726, 0.0007007, 0.0063832,sell
2012-09-17,1,2,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0085764,-0.0052993,-0.0052570,-0.0026299,-0.0057870,sell
2012-09-18,1,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0050749, 0.0021666, 0.0034780, 0.0038076, 0.0058792,buy
2012-09-19,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0070364, 0.0011817, 0.0025485, 0.0034497, 0.0057746,buy
2012-09-20,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0031950, 0.0017600, 0.0064406, 0.0049185, 0.0079340,buy
2012-09-21,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0031950, 0.0017600, 0.0064406, 0.0049185, 0.0079340,buy
2012-09-22,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0, 0.0040984, 0.0102565, 0.0055326, 0.0095975, 0.0059948,buy
2012-09-23,0,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,2,0,0, 0.0050862, 0.0061348, 0.0050707, 0.0052851, 0.0061806,buy
2012-09-24,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,2,0,0,-0.0058182,-0.0110174,-0.0077334,-0.0067501,-0.0039803,sell
2012-09-25,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0069542,-0.0085079,-0.0103437,-0.0073202,-0.0017087,sell
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0069542,-0.0085079,-0.0103437,-0.0073202,-0.0017087,sell
2012-09-27,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0069542,-0.0085079,-0.0103437,-0.0073202,-0.0017087,sell
2012-09-28,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0108764,-0.0059885,-0.0062874,-0.0083529,-0.0005813,sell
2012-09-29,1,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,2,0,0,-0.0054031,-0.0079651,-0.0066520,-0.0067680,-0.0011781,sell
2012-09-30,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1, 0.0017378, 0.0017729,-0.0074032,-0.0074150,-0.0082703,sell
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0047287,-0.0037560,-0.0102131,-0.0095236,-0.0107993,sell
2012-10-02,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0031199,-0.0026360,-0.0079073,-0.0097829,-0.0087598,sell
2012-10-03,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0001420,-0.0011381,-0.0014613,-0.0039814,-0.0036448,sell
2012-10-04,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0001420,-0.0011381,-0.0014613,-0.0039814,-0.0036448,sell
2012-10-05,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0047982, 0.0026680,-0.0024451,-0.0005770,-0.0045281,sell
2012-10-06,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0047982, 0.0026680,-0.0024451,-0.0005770,-0.0045281,sell
2012-10-07,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0079540,-0.0039917,-0.0059754,-0.0074185,-0.0074185,sell
2012-10-08,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0081072,-0.0063475,-0.0063569,-0.0078045,-0.0078045,sell
2012-10-09,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.0090496,-0.0068982,-0.0094078,-0.0080554,-0.0080554,sell
2012-10-10,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0095278,-0.0052972,-0.0076916,-0.0080245,-0.0080245,sell
2012-10-11,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0095278,-0.0052972,-0.0076916,-0.0080245,-0.0080245,sell
2012-10-12,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0057868,-0.0036355,-0.0056178,-0.0058136,-0.0054962,sell
2012-10-13,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0049598, 0.0054600, 0.0066276, 0.0062012, 0.0057071,buy
2012-10-14,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0073614, 0.0090341, 0.0088917, 0.0105419, 0.0000211,buy
2012-10-15,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0072372, 0.0080935, 0.0101969, 0.0083321, 0.0050887,buy
2012-10-16,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0069414, 0.0076807, 0.0121393, 0.0124435, 0.0089932,buy
2012-10-17,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0072372, 0.0080935, 0.0101969, 0.0083321, 0.0050887,buy
2012-10-18,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0036716, 0.0032817, 0.0051491, 0.0046936, 0.0032403,buy
2012-10-19,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0036716, 0.0032817, 0.0051491, 0.0046936, 0.0032403,buy
2012-10-20,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0054643, 0.0059455, 0.0007626, 0.0026642, 0.0049353,buy
2012-10-21,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0154382,-0.0144067,-0.0079412,-0.0146267,-0.0146079,sell
2012-10-22,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0168103,-0.0170512,-0.0130513,-0.0144067,-0.0144717,sell
2012-10-23,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0168103,-0.0170512,-0.0130513,-0.0144067,-0.0144717,sell
2012-10-24,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.0134411,-0.0134411,-0.0120846,-0.0161266,-0.0137748,sell
2012-10-25,0,1,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,-0.0023916,-0.0043124,-0.0048787,-0.0032082,-0.0053365,sell
2012-10-26,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,-0.0003550,-0.0031239,-0.0038465,-0.0030392,-0.0040750,sell
2012-10-27,1,0,1,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,-0.0000483,-0.0027790,-0.0039705,-0.0025965,-0.0040137,sell
2012-10-28,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0016989, 0.0008343, 0.0044486, 0.0004354, 0.0028887,buy
2012-10-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0137792, 0.0088909, 0.0143444, 0.0090215, 0.0090215,buy
2012-10-30,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0122677, 0.0058933, 0.0111753, 0.0058933, 0.0069024,buy
2012-10-31,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0091121, 0.0058933, 0.0086765, 0.0058933, 0.0069928,buy
2012-11-01,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0120519, 0.0039989, 0.0083028, 0.0040003, 0.0026912,buy
2012-11-02,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0090278, 0.0043723, 0.0104141, 0.0055069, 0.0047894,buy
2012-11-03,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0069475, 0.0042356, 0.0051259, 0.0042356, 0.0047894,buy
2012-11-04,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0039581, 0.0010589, 0.0044115, 0.0010589, 0.0029125,buy
2012-11-05,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0039581, 0.0010589, 0.0044115, 0.0010589, 0.0029125,buy
2012-11-06,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0063029,-0.0064435,-0.0069108,-0.0046726,-0.0056698,sell
2012-11-07,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0063029,-0.0064435,-0.0069108,-0.0046726,-0.0056698,sell
2012-11-08,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0078435,-0.0089660,-0.0090209,-0.0062199,-0.0094641,sell
2012-11-09,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0041339,-0.0093728,-0.0087966,-0.0037447,-0.0093728,sell
2012-11-10,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0087781,-0.0094481,-0.0088189,-0.0069774,-0.0095808,sell
2012-11-11,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0087781,-0.0094481,-0.0088189,-0.0069774,-0.0095808,sell
2012-11-12,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0087781,-0.0094481,-0.0088189,-0.0069774,-0.0095808,sell
2012-11-13,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0041339,-0.0093728,-0.0087966,-0.0037447,-0.0093728,sell
2012-11-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0029209,-0.0029355,-0.0038737,-0.0080955,-0.0053522,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0044606, 0.0017181, 0.0007921,-0.0021587,-0.0044374,sell
2012-11-16,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0061076, 0.0020601, 0.0016402,-0.0062088,-0.0073908,sell
2012-11-17,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0095309,-0.0027364,-0.0037592,-0.0064009,-0.0103568,sell
2012-11-18,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0019543,-0.0059416,-0.0017338,-0.0021277,-0.0032691,sell
2012-11-19,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,-0.0077637,-0.0052295,-0.0030895,-0.0036853,-0.0009042,sell
2012-11-20,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0109708,-0.0130414,-0.0081133,-0.0105649,-0.0041947,sell
2012-11-21,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.0027346,-0.0038080,-0.0038051,-0.0038080, 0.0015214,sell
2012-11-22,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0, 0.0006121,-0.0011235,-0.0068869,-0.0012633, 0.0014469,buy
2012-11-23,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.0042446, 0.0040323,-0.0016981, 0.0044340, 0.0044949,buy
2012-11-24,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.0055639, 0.0055796, 0.0016942, 0.0055796, 0.0055639,buy
2012-11-25,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,1,1,1,0, 0.0053996, 0.0053996, 0.0017063, 0.0053996, 0.0053996,buy
2012-11-26,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0, 0.0023233, 0.0023233, 0.0013784, 0.0023233, 0.0023233,buy
2012-11-27,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0, 0.0003483, 0.0003483, 0.0001424, 0.0003483, 0.0003483,buy
2012-11-28,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,2,0,-0.0012915,-0.0012915,-0.0014880,-0.0012915,-0.0012915,sell
2012-11-29,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,2,0,-0.0012915,-0.0012915,-0.0014880,-0.0012915,-0.0012915,sell
2012-11-30,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,0,0,1,0,-0.0017456,-0.0016828,-0.0018997,-0.0017456,-0.0016828,sell
2012-12-01,0,1,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,-0.0077031,-0.0077031,-0.0078788,-0.0072238,-0.0077031,sell
2012-12-02,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0131841,-0.0131540,-0.0144246,-0.0131841,-0.0144553,sell
2012-12-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0131841,-0.0131540,-0.0144246,-0.0131841,-0.0144553,sell
2012-12-04,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,2,0,-0.0044667,-0.0112814,-0.0096565,-0.0053087,-0.0112814,sell
2012-12-05,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0023100, 0.0011032, 0.0029118,-0.0011140, 0.0011032,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0001098,-0.0001883, 0.0008746, 0.0000736,-0.0001883,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0013802, 0.0037074, 0.0059969, 0.0033058, 0.0037074,buy
2012-12-08,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0017795, 0.0033081, 0.0055989, 0.0033058, 0.0033081,buy
2012-12-09,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0023372,-0.0026830,-0.0015682,-0.0022500,-0.0015052,sell
2012-12-10,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0022357, 0.0024179, 0.0032470, 0.0022357, 0.0094528,buy
2012-12-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0001227,-0.0121274, 0.0009613,-0.0044297, 0.0001578,sell
2012-12-12,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029974,-0.0008163, 0.0020477, 0.0018190, 0.0032603,buy
2012-12-13,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0038970,-0.0104882,-0.0065372,-0.0065320,-0.0033899,sell
2012-12-14,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0121744,-0.0121497,-0.0107659,-0.0121744,-0.0048459,sell
2012-12-15,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0067445,-0.0027552,-0.0031865,-0.0062076,-0.0035097,sell
2012-12-16,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0033359,-0.0010554,-0.0002474,-0.0014039,-0.0010554,sell
2012-12-17,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0033359,-0.0010554,-0.0002474,-0.0014039,-0.0010554,sell
2012-12-18,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0048940,-0.0000551, 0.0005223,-0.0069585, 0.0014778,sell
2012-12-19,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0, 0.0039335, 0.0041796, 0.0050374,-0.0047899, 0.0056506,buy
2012-12-20,1,1,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,1, 0.0052385, 0.0020969, 0.0047057,-0.0001332, 0.0043227,buy
2012-12-21,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,-0.0021404,-0.0028946, 0.0015017,-0.0016948,-0.0028946,sell
