Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-28,none,none,none,a90,a90,a180,none,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54, 0.0092916, 0.0038980, 0.006949, 0.00548282, 0.00666063,buy
2012-05-29,none,none,none,none,a90,none,none,none,none,none,166.534166666667,70.985,80.225,68.5,-0.0004762,-0.0007821,-0.001614,-0.00135457,-0.00105009,sell
2012-05-30,none,none,none,a120,none,a150,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,-0.0045898,-0.0044811, 0.000664,-0.00318897,-0.00372928,sell
2012-05-31,none,none,none,none,a120,none,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,-0.0048534,-0.0058313,-0.006328,-0.00632836,-0.00328468,sell
2012-06-01,none,none,none,a150,none,a120,none,none,none,none,209.38375,77.525,78.5583333333333,71.37,-0.0148816,-0.0106882,-0.004338,-0.01359205,-0.01046459,sell
2012-06-02,none,none,none,none,a150,none,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33, 0.0065967, 0.0085107, 0.008168, 0.00554323, 0.00851074,buy
2012-06-03,none,none,none,a180,none,a90,none,none,none,none,239.346666666667,81.8020833333333,77.3525,73.29,-0.0017761,-0.0008507,-0.001565,-0.00625066,-0.00186388,sell
2012-06-05,none,none,none,a150,a180,a60,none,none,none,none,269.362916666667,85.97375,76.1041666666667,75.2, 0.0032303, 0.0009400,-0.001219, 0.00443776, 0.00543815,buy
2012-06-06,none,a30,none,none,none,none,none,none,none,none,284.04,88.0129166666667,75.475,76.16,-0.0048850,-0.0006587, 0.003785,-0.00964525,-0.00006047,sell
2012-06-07,none,a30,none,a120,a150,none,none,none,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,-0.0040998,-0.0020374, 0.005432,-0.00554777,-0.00099260,sell
2012-06-08,none,none,a120,none,none,none,none,none,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07, 0.0058083,-0.0009283,-0.008448,-0.00246173,-0.00760271,sell
2012-06-09,none,none,a120,a90,none,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03, 0.0075140, 0.0054051,-0.007616, 0.00119051, 0.00271389,buy
2012-06-10,none,none,none,none,a120,a0,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667, 0.0030809,-0.0038049,-0.004423,-0.00442299,-0.00289963,sell
2012-06-12,none,none,none,a60,a90,none,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667, 0.0100411, 0.0106297, 0.006325, 0.01024723, 0.01183577,buy
2012-06-13,none,none,none,none,a90,none,none,none,none,none,15.6975,101.254583333333,71.3470833333334,82.85,-0.0007558,-0.0037837,-0.000228,-0.00075807,-0.00064673,buy
2012-06-14,none,none,none,none,none,a60,none,none,none,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667, 0.0064349, 0.0037355,-0.003838, 0.00614035, 0.00028787,buy
2012-06-15,none,a45,none,none,a60,a60,none,none,none,none,39.4095833333333,104.677916666667,70.36375,84.76, 0.0001255, 0.0021004,-0.007831,-0.00567683,-0.00933398,sell
2012-06-16,none,a45,none,none,a60,none,none,none,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667, 0.0016596, 0.0020168,-0.007208,-0.00807690,-0.00889347,sell
2012-06-17,none,a45,a135,a0,none,a90,none,none,none,none,63.0129166666667,107.93375,69.5070833333334,86.67, 0.0049867, 0.0054800, 0.002907, 0.00789704, 0.00692359,buy
2012-06-18,none,none,a135,none,none,none,none,none,none,none,74.9166666666667,109.5,69.13125,87.6291666666667, 0.0068642, 0.0075189, 0.007672, 0.00939016, 0.00694211,buy
2012-06-19,none,none,none,none,none,a120,none,none,none,none,86.9454166666667,111.021666666667,68.7941666666667,88.58,-0.0056642, 0.0000027,-0.000977,-0.00248474,-0.00497843,sell
2012-06-20,none,none,none,none,none,a120,none,none,none,none,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,-0.0060319,-0.0004565,-0.001188,-0.00059031,-0.00528545,buy
2012-06-21,none,none,none,none,a0,none,none,none,none,none,111.5,113.938333333333,68.23125,90.49, 0.0002802, 0.0023528,-0.002402,-0.00152444, 0.00440282,buy
2012-06-22,none,none,none,a60,none,a150,a30,none,none,none,124.074166666667,115.33125,68.0083333333333,91.44625, 0.0027670,-0.0044749, 0.002298, 0.00349915,-0.00009915,buy
2012-06-23,none,none,none,none,none,none,a30,a120,none,none,136.866666666667,116.67875,67.8258333333333,92.4,-0.0029629,-0.0053767, 0.000254,-0.00201973,-0.00586894,sell
2012-06-24,none,none,none,a90,none,a180,a30,a120,none,none,149.896666666667,117.9825,67.6820833333334,93.35375,-0.0022955, 0.0036253, 0.004156,-0.00604547,-0.00357056,sell
2012-06-25,none,none,none,none,none,none,a30,a120,none,none,163.178333333333,119.24125,67.5791666666667,94.31,-0.0029629,-0.0053767, 0.000254,-0.00183372,-0.00587887,sell
2012-06-26,none,none,none,a120,a60,a150,none,none,none,none,176.72375,120.452083333333,67.515,95.2604166666666,-0.0089078,-0.0103029,-0.007291,-0.01038055,-0.01042881,sell
2012-06-27,none,none,a150,a120,none,a150,none,none,none,none,190.542916666667,121.615,67.4904166666667,96.21625, 0.0089804, 0.0090663, 0.003341, 0.00839924, 0.00700742,buy
2012-06-28,none,a60,a150,none,none,none,none,none,none,none,204.634583333333,122.728333333333,67.5033333333333,97.17, 0.0052251, 0.0021204, 0.004202, 0.00422778, 0.00106701,buy
2012-06-29,none,a60,a150,a150,a90,a120,none,none,none,none,218.981666666667,123.79375,67.5545833333333,98.12125, 0.0095216, 0.0074759, 0.007517, 0.00793546, 0.00046331,buy
2012-06-30,none,a60,none,none,none,none,none,none,none,none,233.545,124.805416666667,67.6429166666667,99.07625,-0.0099997,-0.0089261,-0.010196,-0.00795266,-0.01037855,sell
2012-07-01,none,none,none,a180,a120,a90,none,none,none,none,248.257083333333,125.764166666667,67.7679166666667,100.03, 0.0006188,-0.0010695, 0.000095,-0.00378931,-0.00260809,sell
2012-07-03,none,none,none,a150,a150,a60,none,none,none,none,277.735416666667,127.51875,68.12375,101.935416666667,-0.0058260,-0.0046726,-0.005324,-0.00728676, 0.00129317,sell
2012-07-05,none,none,none,a120,a180,none,none,none,none,none,306.519583333333,129.038333333333,68.61625,103.84,-0.0004689, 0.0053956, 0.004247, 0.00405108, 0.00188148,buy
2012-07-07,a150,none,none,a90,a150,a0,none,none,none,none,333.8775,130.305833333333,69.2354166666667,105.74875, 0.0011194, 0.0013725, 0.000406, 0.00541349, 0.00567292,buy
2012-07-08,a150,none,none,none,a150,none,none,a135,none,none,346.937083333333,130.8425,69.59125,106.7, 0.0019399, 0.0014683, 0.000615, 0.01176874, 0.00224146,buy
2012-07-09,a150,none,none,a60,none,none,none,a135,none,none,194.607083333333,131.30625,69.9754166666667,107.653333333333, 0.0042075, 0.0019099, 0.000657, 0.00928716,-0.00084023,buy
2012-07-10,a150,none,none,a60,a120,none,none,a135,none,none,11.945,131.70125,70.38625,108.60875, 0.0011649, 0.0010121,-0.000049, 0.00863800,-0.00266017,sell
2012-07-12,none,none,none,none,a90,a60,a45,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,-0.0044309,-0.0060133, 0.001131, 0.00076237,-0.00613475,sell
2012-07-13,none,none,none,none,a90,none,a45,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,-0.0005747,-0.0018432, 0.001886, 0.00142754,-0.00143434,buy
2012-07-14,none,none,none,none,none,a90,a45,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667, 0.0049065, 0.0043312, 0.004443, 0.00526494, 0.00285664,buy
2012-07-15,none,none,none,a0,a60,none,a45,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775, 0.0041766, 0.0020128, 0.000177, 0.00123973,-0.00149104,buy
2012-07-16,none,none,none,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,-0.0041139,-0.0035148,-0.001741,-0.00401349,-0.00499989,sell
2012-07-17,none,none,none,none,none,a120,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,-0.0041314, 0.0006347, 0.000924, 0.00018378,-0.00116048,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,-0.0041139,-0.0035148,-0.002192,-0.00393231,-0.00499989,sell
2012-07-19,none,none,none,none,none,a150,none,none,none,none,120.692916666667,131.771666666667,75.195,117.19375,-0.0014410,-0.0006102,-0.000249,-0.00083673,-0.00531771,buy
2012-07-20,none,none,none,a60,a0,none,none,none,none,none,133.6,131.387916666667,75.835,118.15,-0.0033743,-0.0061421,-0.006384,-0.00737386,-0.00759465,sell
2012-07-21,none,none,none,none,none,a180,none,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333, 0.0024964, 0.0007371, 0.001952, 0.00185962, 0.00177150,buy
2012-07-22,none,none,none,a90,none,none,none,none,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06, 0.0047279, 0.0071981, 0.006941, 0.00440164, 0.00472789,buy
2012-07-23,none,a60,none,none,none,none,none,none,none,none,173.65625,129.83625,77.86125,121.013333333333,-0.0103463,-0.0088446,-0.010302,-0.00817778,-0.01026107,sell
2012-07-24,none,a60,none,a120,a60,a150,none,a150,none,none,187.383333333333,129.2075,78.57,121.97,-0.0100305,-0.0115455,-0.009967,-0.00898078,-0.01293482,sell
2012-07-25,none,a60,none,none,none,none,none,a150,none,none,201.265833333333,128.535833333333,79.29625,122.924583333333,-0.0112347,-0.0125142,-0.011739,-0.01160276,-0.01161464,sell
2012-07-26,none,none,none,a150,a90,a120,none,a150,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88,-0.0092758,-0.0099153,-0.010011,-0.00897202,-0.00682426,sell
2012-07-28,none,none,none,a180,a120,a90,none,none,none,none,243.698333333333,126.385,81.5575,125.79, 0.0012290, 0.0003533, 0.001083,-0.00315405,-0.00141934,sell
2012-07-30,none,none,none,a150,a150,a60,none,none,none,none,272.397916666667,124.9575,83.13375,127.700416666667,-0.0055477,-0.0073897,-0.007488,-0.00938435,-0.00087026,sell
2012-07-31,none,none,none,a150,none,none,none,none,none,none,286.71875,124.28625,83.9416666666667,128.66, 0.0073933, 0.0079021, 0.006479, 0.00662064, 0.00582786,buy
2012-08-01,a135,none,none,none,a180,none,a60,none,none,none,300.9125,123.660833333333,84.7620833333333,129.616666666667,-0.0022129,-0.0024586, 0.001238,-0.00502542, 0.00644346,sell
2012-08-02,a135,none,a150,a120,none,none,a60,none,none,none,314.89875,123.090833333333,85.595,130.57, 0.0066748, 0.0046823, 0.003955, 0.00420308, 0.00824522,buy
2012-08-03,a135,none,a150,none,a150,a0,a60,none,none,none,328.59625,122.592083333333,86.4375,131.53,-0.0090948,-0.0083360,-0.006458,-0.00796964,-0.00469650,sell
2012-08-04,a135,none,a150,a90,none,none,none,none,none,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,-0.0069539,-0.0083876,-0.005782,-0.01134229, 0.00013058,sell
2012-08-05,none,none,a150,none,a120,none,none,none,none,none,309.95375,121.836666666667,88.1570833333333,133.44, 0.0056826,-0.0012988, 0.003656,-0.00039277, 0.00086183,buy
2012-08-06,none,none,a150,a60,a120,none,none,none,none,none,7.59875,121.59875,89.0320833333333,134.4, 0.0022803,-0.0014417,-0.000578, 0.00175310, 0.00268192,buy
2012-08-07,none,none,a150,none,none,none,none,none,none,none,19.93,121.462083333333,89.9183333333333,135.36,-0.0003899,-0.0044802,-0.004802, 0.00022910, 0.00022910,buy
2012-08-08,none,none,a150,none,a90,a60,none,none,none,a120,32.0091666666667,121.435833333333,90.8129166666667,136.32, 0.0061355, 0.0077393, 0.005670, 0.00760795, 0.00948796,buy
2012-08-09,none,none,a150,none,none,none,none,none,none,a120,43.9133333333333,121.518333333333,91.7179166666667,137.28, 0.0048561, 0.0075396, 0.004201, 0.00549888, 0.00905006,buy
2012-08-10,none,none,a150,none,a60,a90,none,none,none,a120,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,-0.0026237, 0.0012881,-0.000869, 0.00475589, 0.00514095,buy
2012-08-11,none,none,a150,a0,a60,a90,none,none,none,a120,67.5525,122.029583333333,93.55375,139.19,-0.0010975, 0.0024385,-0.000672, 0.00471512, 0.00485628,buy
2012-08-12,none,none,a150,none,none,none,none,none,none,none,79.4658333333334,122.46,94.4845833333333,140.15, 0.0011066,-0.0016548,-0.003326, 0.00133374, 0.00133374,buy
2012-08-13,none,none,a150,none,none,a120,none,none,none,none,91.5541666666667,123.0075,95.4241666666667,141.115,-0.0010652, 0.0012678,-0.006096, 0.00222294,-0.00060245,buy
2012-08-15,none,none,none,none,none,a150,none,none,none,none,116.50125,124.448333333333,97.3229166666667,143.04, 0.0037889, 0.0011473, 0.001184, 0.00118367,-0.00072954,buy
2012-08-16,none,none,none,a60,a0,none,none,none,none,none,129.434166666667,125.337083333333,98.2875,144, 0.0104049, 0.0073955, 0.007249, 0.00801036, 0.00805201,buy
2012-08-18,none,none,none,a90,none,a180,none,none,none,none,156.2175,127.44,100.230833333333,145.92, 0.0104064,-0.0003725,-0.001458, 0.00227780, 0.00106692,sell
2012-08-19,none,none,none,a90,none,none,none,none,none,none,169.991666666667,128.646666666667,101.212916666667,146.884583333333, 0.0057430,-0.0005333,-0.000324, 0.00440230, 0.00340791,buy
2012-08-20,none,none,none,none,a60,a150,none,none,a30,none,183.940416666667,129.949166666667,102.201666666667,147.85, 0.0016159,-0.0022745, 0.002186, 0.00521693, 0.00323582,buy
2012-08-21,none,none,none,a120,a60,none,none,none,a30,none,198.002083333333,131.343333333333,103.197083333333,148.81, 0.0035575,-0.0013403, 0.003590, 0.00724259, 0.00296052,buy
2012-08-22,none,a60,none,none,none,a120,none,none,a30,none,212.123333333333,132.8225,104.197916666667,149.77375,-0.0010095,-0.0036798,-0.001399,-0.00395683,-0.00515519,sell
2012-08-23,none,a60,none,a150,a90,none,none,a180,none,none,226.261666666667,134.38,105.205,150.74, 0.0024057,-0.0008827,-0.006030, 0.00138946, 0.00158607,buy
2012-08-24,a120,none,none,none,none,a90,none,a180,none,a135,240.390416666667,136.009166666667,106.2175,151.7,-0.0062991,-0.0054030,-0.007279,-0.00400051,-0.00563474,sell
2012-08-25,a120,none,none,a180,a120,none,none,a180,none,a135,254.491666666667,137.701666666667,107.235833333333,152.67,-0.0004370,-0.0018990,-0.006153,-0.00260629,-0.00263523,sell
2012-08-26,a120,none,none,none,none,a60,none,none,none,none,268.551666666667,139.45125,108.26,153.63,-0.0159248,-0.0128823,-0.006831,-0.00533954,-0.00696299,sell
2012-08-27,a120,none,none,a150,none,none,none,none,none,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,-0.0078967,-0.0132374,-0.004118,-0.00029653,-0.00373500,sell
2012-08-28,none,none,none,none,a150,none,none,none,none,none,296.45625,143.090833333333,110.32375,155.561666666667,-0.0000983,-0.0006420,-0.001519,-0.00524809, 0.00233882,sell
2012-08-29,none,none,none,a120,none,none,none,none,none,none,310.229583333333,144.964583333333,111.362916666667,156.53, 0.0006031, 0.0002845,-0.000452, 0.00141101,-0.00122835,buy
2012-08-30,none,none,none,none,a180,none,none,none,none,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,-0.0095818,-0.0049637,-0.007908,-0.00863131,-0.00856427,sell
2012-08-31,none,none,none,none,none,a0,none,none,none,none,337.190833333333,148.788333333333,113.4575,158.460833333333,-0.0036314,-0.0094932,-0.009287,-0.00416172,-0.00949317,sell
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,350.289166666667,150.725833333333,114.512083333333,159.43, 0.0012874, 0.0010846, 0.000078,-0.00092020, 0.00149497,buy
2012-09-02,none,none,a180,none,a150,none,none,none,none,none,93.0991666666667,152.67125,115.57125,160.3975,-0.0071390,-0.0068746,-0.008549,-0.00725660,-0.00503460,sell
2012-09-03,none,none,none,a60,none,none,none,none,none,none,15.62125,154.621666666667,116.634583333333,161.365416666667, 0.0030807, 0.0065495, 0.001361, 0.00175424, 0.00129990,buy
2012-09-04,none,none,none,none,none,a60,none,none,none,none,27.8779166666667,156.572083333333,117.7025,162.33375, 0.0002509,-0.0017223,-0.006017, 0.00514093,-0.00396150,sell
2012-09-05,none,none,none,none,a120,none,none,none,a45,none,39.91625,158.519166666667,118.775416666667,163.302916666667,-0.0015817,-0.0054858,-0.003242,-0.00972888,-0.00374086,sell
2012-09-06,none,none,none,none,none,none,a90,none,a45,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,-0.0021801, 0.0016053,-0.002008,-0.00400213,-0.00014612,sell
2012-09-07,none,none,none,none,none,a90,a90,none,a45,a150,63.6075,162.39,120.932916666667,165.243333333333, 0.0000791, 0.0016429, 0.000494, 0.00157157, 0.00236629,buy
2012-09-08,none,a90,none,a0,a90,none,a90,none,none,a150,75.4241666666667,164.31,122.017916666667,166.214166666667, 0.0029865, 0.0069224, 0.000751, 0.00143212,-0.00027599,buy
2012-09-09,none,a90,none,none,none,a120,none,none,none,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667, 0.0061010, 0.0054695, 0.002156, 0.00564954, 0.00472505,buy
2012-09-11,none,none,none,none,a60,none,none,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333,-0.0037440,-0.0030266,-0.004511,-0.00158581,-0.00269334,sell
2012-09-12,none,none,none,none,none,a150,none,none,none,none,124.557916666667,171.847916666667,126.397083333333,170.104166666667, 0.0159397, 0.0126574, 0.016299, 0.01515480, 0.01495680,buy
2012-09-13,none,none,none,a60,none,none,none,none,none,none,137.660416666667,173.6925,127.500833333333,171.076666666667, 0.0088349, 0.0033345, 0.005404, 0.00706239, 0.00481862,buy
2012-09-14,none,none,none,none,none,a180,none,none,none,none,151.149583333333,175.51875,128.608333333333,172.0525, 0.0020158, 0.0006240, 0.005403, 0.00515933, 0.00525811,buy
2012-09-15,none,none,none,a90,none,none,none,none,none,none,165.006666666667,177.32875,129.719166666667,173.025833333333,-0.0071959,-0.0058587,-0.008463,-0.00846646,-0.00846311,sell
2012-09-16,none,none,none,none,a0,a150,none,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,-0.0012322, 0.0010901,-0.001444,-0.00919490,-0.00144428,sell
2012-09-17,none,none,a150,a120,none,none,none,none,none,none,193.53875,180.894166666667,131.95,174.977083333333,-0.0053845,-0.0041549,-0.005201,-0.00401284,-0.00511058,sell
2012-09-18,none,none,a150,none,none,a120,none,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333,-0.0064582,-0.0047045,-0.008202,-0.00768521,-0.00812102,sell
2012-09-19,none,none,none,a150,none,none,none,none,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667, 0.0060614, 0.0064941, 0.004396, 0.00676479, 0.00527902,buy
2012-09-20,none,none,none,none,none,a90,none,none,a60,none,236.9625,186.111666666667,135.320833333333,177.908333333333,-0.0038613,-0.0043735, 0.002471,-0.00489976,-0.00075129,sell
2012-09-21,none,none,none,a180,a60,none,none,none,a60,none,251.2675,187.817083333333,136.450833333333,178.88625, 0.0003724, 0.0008575, 0.001679, 0.00059250, 0.00400723,buy
2012-09-22,none,none,none,none,none,a60,none,a150,a60,none,265.410833333333,189.505,137.582916666667,179.865,-0.0025284,-0.0027205, 0.000063,-0.00263357,-0.00161899,sell
2012-09-23,none,none,none,a150,a90,none,none,a150,none,none,279.375,191.177916666667,138.718333333333,180.84375,-0.0082720,-0.0096863,-0.008905,-0.00886860,-0.00648825,sell
2012-09-24,none,none,none,a150,none,none,none,a150,none,none,293.15,192.832916666667,139.8575,181.822916666667,-0.0085644,-0.0091779,-0.009497,-0.00835199,-0.00628986,sell
2012-09-25,none,none,a135,none,none,none,none,none,none,none,306.738333333333,194.473333333333,140.9975,182.8025, 0.0048805, 0.0048588, 0.007154, 0.00553621, 0.00367264,buy
2012-09-26,none,a120,a135,a120,a120,none,none,none,none,none,320.135,196.097083333333,142.140833333333,183.7825,-0.0017130,-0.0010077,-0.002182,-0.00398250,-0.00143682,sell
2012-09-27,none,a120,none,none,none,a0,none,none,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333, 0.0029415, 0.0029760, 0.003159,-0.00008099, 0.00488910,buy
2012-09-28,none,none,none,a90,a150,none,none,none,none,none,346.315,199.300416666667,144.43625,185.744583333333,-0.0072097,-0.0074611,-0.007395,-0.00300048,-0.00375453,sell
2012-09-30,none,none,none,a60,none,none,none,none,none,none,11.6179166666667,202.445,146.741666666667,187.70875, 0.0002589, 0.0022311,-0.000890,-0.00055297,-0.00113321,buy
2012-10-01,none,none,none,none,a180,none,none,none,none,none,23.93875,203.995416666667,147.897916666667,188.69125,-0.0069123,-0.0046025,-0.007932,-0.00598499,-0.00846196,sell
2012-10-02,none,none,none,none,none,a60,none,none,none,none,36.0629166666667,205.531666666667,149.057083333333,189.675,-0.0039087,-0.0070370,-0.006888,-0.00221519,-0.00846773,sell
2012-10-03,none,none,none,none,none,none,none,none,none,a180,48.0216666666667,207.054166666667,150.219166666667,190.659166666667, 0.0044460, 0.0009796, 0.001746, 0.00257911,-0.00228827,buy
2012-10-04,none,none,none,none,a150,a90,none,none,none,a180,59.8620833333333,208.562083333333,151.3825,191.643333333333, 0.0058496, 0.0052007, 0.006375, 0.00672333,-0.00133786,buy
2012-10-05,none,a135,a120,a0,none,none,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667, 0.0085238, 0.0028654, 0.004292, 0.00294439,-0.00038861,buy
2012-10-06,a90,a135,a120,none,none,none,none,none,none,none,83.4504166666667,211.53625,153.718333333333,193.615, 0.0018482, 0.0014303, 0.001648, 0.00186885, 0.00193364,buy
2012-10-07,a90,a135,none,none,a120,a120,none,a135,none,none,95.3525,213.0025,154.889166666667,194.60125, 0.0032608, 0.0049114, 0.002829, 0.00354263, 0.00344974,buy
2012-10-08,a90,none,none,none,none,none,a120,a135,none,none,107.439583333333,214.454583333333,156.062916666667,195.58875, 0.0002077, 0.0023365,-0.000989, 0.00329063, 0.00032622,buy
2012-10-09,a90,none,none,none,a90,a150,a120,a135,none,none,119.7975,215.89125,157.2375,196.576666666667, 0.0032781, 0.0002989,-0.001967, 0.00623958,-0.00052593,buy
2012-10-10,none,none,none,a60,a90,none,a120,none,none,none,132.50125,217.314166666667,158.415416666667,197.565, 0.0025875, 0.0014167, 0.002126, 0.00893539, 0.00989232,buy
2012-10-11,none,none,none,none,none,a180,none,none,none,none,145.612083333333,218.7225,159.595,198.55375, 0.0032192, 0.0036264, 0.006609, 0.00580396, 0.00615281,buy
2012-10-12,none,none,none,a90,a60,none,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,-0.0121557,-0.0113609,-0.010509,-0.00976726,-0.01211549,sell
2012-10-13,none,none,none,a90,none,a150,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,-0.0040116,-0.0036631,-0.006438,-0.00387962,-0.00158164,sell
2012-10-14,none,none,none,none,none,a150,none,none,none,none,187.529583333333,222.850833333333,163.146666666667,201.525, 0.0130672, 0.0037651, 0.010545, 0.00338089, 0.00338089,buy
2012-10-15,none,none,none,a120,none,none,none,none,none,none,202.2125,224.1925,164.332916666667,202.516666666667,-0.0048482,-0.0048682, 0.002136, 0.00115307,-0.00404445,sell
2012-10-16,none,a150,none,none,none,a120,none,none,a90,none,217.075833333333,225.517083333333,165.5225,203.508333333333, 0.0047893, 0.0041362, 0.001317, 0.00284732,-0.00006398,buy
2012-10-17,none,a150,none,a150,a0,none,none,none,a90,none,231.9875,226.820416666667,166.714583333333,204.501666666667, 0.0037233, 0.0035303,-0.000477, 0.00174397,-0.00337484,buy
2012-10-18,none,none,none,none,none,a90,none,none,none,none,246.81625,228.10375,167.905,205.494583333333, 0.0044217, 0.0043218, 0.005102, 0.00278944,-0.00582699,buy
2012-10-19,none,none,none,a180,none,none,none,none,none,none,261.45625,229.36375,169.10125,206.4875, 0.0137267, 0.0141186, 0.015743, 0.01196231, 0.01308241,buy
2012-10-20,none,none,none,none,none,a60,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825, 0.0040655, 0.0055872, 0.005436, 0.00737977, 0.00641644,buy
2012-10-21,none,none,none,a150,a60,none,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667,-0.0030818,-0.0019794,-0.002935,-0.00804447,-0.00340280,sell
2012-10-22,none,none,none,none,none,none,a135,a120,none,none,303.66,232.991666666667,172.695,209.4725,-0.0035954, 0.0054957, 0.004329, 0.00659108, 0.00679547,buy
2012-10-23,none,none,none,a120,none,none,a135,a120,none,none,317.105,234.140416666667,173.895,210.4675,-0.0045298, 0.0076001, 0.000097, 0.00379027, 0.00361936,buy
2012-10-24,none,none,none,none,a90,a0,a135,a120,none,none,330.260833333333,235.25625,175.095,211.464166666667,-0.0004899, 0.0052516, 0.005061, 0.00776664, 0.00794984,buy
2012-10-25,none,none,none,a90,none,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46, 0.0104234, 0.0109028, 0.010511, 0.01091334, 0.01042337,buy
2012-10-26,none,none,none,none,a120,none,none,none,none,none,295.81125,237.370416666667,177.505,213.457083333333, 0.0021702, 0.0030516,-0.000682,-0.00083830,-0.00083830,sell
2012-10-27,none,none,none,none,none,none,none,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,-0.0055143,-0.0102669,-0.006737,-0.00670697,-0.01008833,sell
2012-10-28,none,none,a90,a60,none,none,none,none,none,a150,20.52375,239.30125,179.92125,215.452916666667,-0.0072512,-0.0101459,-0.009169,-0.00797510,-0.01035581,sell
2012-10-29,none,none,a90,none,a150,a60,none,none,none,a150,32.6275,240.182916666667,181.130833333333,216.451666666667,-0.0058082,-0.0098790,-0.007309,-0.00404371,-0.00889212,sell
2012-10-30,none,none,a90,none,none,none,none,none,none,none,44.5970833333333,241.0025,182.341666666667,217.45, 0.0031377,-0.0005416,-0.000468, 0.00541265,-0.00071105,buy
2012-10-31,none,none,none,none,a180,a90,none,none,none,none,56.4666666666667,241.752916666667,183.555,218.45,-0.0065466,-0.0007222,-0.003008,-0.00556441,-0.00797798,sell
2012-11-01,none,none,none,none,a180,none,none,none,none,none,68.26875,242.422916666667,184.769166666667,219.45,-0.0061864,-0.0034759,-0.008719,-0.00430859,-0.00890765,sell
2012-11-02,none,none,none,a0,none,none,none,none,none,none,80.0529166666667,243.00875,185.98375,220.450833333333, 0.0009161, 0.0001809, 0.005057,-0.00112214,-0.00287922,buy
2012-11-03,none,none,none,none,a150,a120,none,none,none,none,91.87,243.497083333333,187.200416666667,221.452083333333, 0.0075365, 0.0073304, 0.006002, 0.00570163, 0.00775416,buy
2012-11-05,none,none,none,none,none,a150,a150,none,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667,-0.0033516,-0.0004176, 0.000985,-0.00041761, 0.00153287,buy
2012-11-06,none,none,none,a60,a120,none,a150,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,-0.0066391,-0.0059877,-0.002151,-0.00598766,-0.00176369,sell
2012-11-07,none,none,none,a60,none,none,a150,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,-0.0067821,-0.0062594,-0.001892,-0.00625943,-0.00193534,sell
2012-11-08,none,none,none,none,a90,a180,none,none,a120,none,153.81125,244.120416666667,193.302916666667,226.467083333333,-0.0016291,-0.0008055,-0.001565,-0.00342540,-0.00294780,sell
2012-11-09,none,none,none,a90,none,none,none,none,a120,a135,167.250416666667,243.81,194.52625,227.471666666667,-0.0039766,-0.0038820,-0.003693,-0.00435740,-0.00097201,sell
