Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-09,1,3,6,1,1,0,1,1,3,6,5,1,2,3,3,1,3, 0.00237301, 0.0019796, 0.002344531, 0.0023445, 0.0016200,buy
2011-08-10,1,3,7,2,1,1,0,1,3,6,5,2,3,1,4,4,3,-0.00194219,-0.0033132,-0.001159637,-0.0034184,-0.0017373,sell
2011-08-11,1,1,4,4,0,0,1,1,1,7,5,0,4,3,3,3,0, 0.00547751, 0.0021835,-0.003754814,-0.0035107, 0.0053844,buy
2011-08-12,2,1,3,2,0,1,0,2,2,7,5,1,3,0,6,0,0,-0.00249024,-0.0036496,-0.002401327,-0.0041238,-0.0024013,sell
2011-08-13,2,1,2,1,3,0,2,1,2,6,2,4,0,0,6,0,0,-0.00867395,-0.0137357,-0.006281599,-0.0048726,-0.0048726,sell
2011-08-14,3,0,2,1,3,2,0,1,1,3,0,3,0,0,6,0,3, 0.00898802,-0.0005120, 0.009922171, 0.0158760, 0.0130091,buy
2011-08-15,4,0,2,1,0,2,0,2,0,0,0,6,0,0,5,0,6, 0.00237755, 0.0013670, 0.002442571, 0.0058922, 0.0024426,buy
2011-08-16,4,0,0,4,0,0,2,1,0,0,0,6,3,3,0,3,6,-0.00694151, 0.0035463,-0.013113951,-0.0083340, 0.0017472,sell
2011-08-17,5,0,3,1,0,2,0,2,0,0,3,6,1,1,0,1,6,-0.00159094,-0.0020573,-0.001928779,-0.0008481,-0.0016357,sell
2011-08-18,3,2,2,2,0,1,1,2,0,3,3,6,2,3,0,1,6,-0.00158861, 0.0035477, 0.002920472, 0.0026808,-0.0019308,buy
2011-08-19,2,3,1,3,0,2,0,2,0,9,3,3,2,2,4,2,3,-0.01278503,-0.0131482,-0.011525833,-0.0125825,-0.0119099,sell
2011-08-20,2,0,1,3,0,1,2,2,1,9,3,3,0,0,7,0,4, 0.00581506, 0.0058151, 0.001739677, 0.0030539, 0.0093324,buy
2011-08-21,1,0,1,3,1,0,1,2,3,9,0,3,1,1,4,1,3, 0.00039509, 0.0071169, 0.003682292, 0.0093197, 0.0079260,buy
2011-08-22,1,1,1,3,2,1,0,3,3,9,1,6,0,1,7,1,2,-0.00103741,-0.0003903,-0.000619678, 0.0014973,-0.0009322,sell
2011-08-23,1,0,2,3,2,1,1,2,0,6,0,9,3,0,4,0,1, 0.00270872, 0.0056497, 0.002470819, 0.0010032, 0.0026915,buy
2011-08-24,1,1,2,4,2,0,2,2,2,4,2,3,3,3,8,3,4,-0.00986841,-0.0108543,-0.010075979,-0.0129904,-0.0096848,sell
2011-08-25,1,0,2,3,2,1,2,1,0,0,1,3,3,3,7,3,3, 0.00148662, 0.0048307, 0.003123568,-0.0012280, 0.0030613,buy
2011-08-26,1,2,3,4,3,3,1,0,0,2,5,0,3,3,9,6,3,-0.00887200,-0.0036644, 0.001747681,-0.0047782, 0.0027231,sell
2011-08-27,2,2,4,4,3,2,0,0,1,1,4,3,0,3,10,3,3,-0.00046822,-0.0039433,-0.002667397,-0.0014536,-0.0013202,sell
2011-08-28,3,1,3,5,2,0,0,0,0,3,1,2,0,0,8,0,6,-0.00072425,-0.0000139,-0.004636893,-0.0001111,-0.0046434,sell
2011-08-29,3,2,2,5,2,1,0,0,0,0,1,4,3,0,7,0,9, 0.00400843, 0.0022233, 0.002673286, 0.0044191, 0.0025928,buy
2011-08-30,1,1,4,4,3,1,1,0,0,0,4,3,6,0,4,0,7, 0.00592154, 0.0052480, 0.006735133, 0.0055822, 0.0045672,buy
2011-08-31,1,3,3,3,1,2,1,1,0,0,5,7,6,3,1,3,5, 0.00501622, 0.0064379, 0.005713804, 0.0042613, 0.0066075,buy
2011-09-01,0,3,3,3,0,0,2,1,0,3,4,4,3,3,4,3,3,-0.01012289, 0.0074744,-0.000363239,-0.0033684, 0.0078113,buy
2011-09-02,0,2,4,2,1,0,0,2,1,1,3,2,0,3,5,3,4, 0.00005491, 0.0028485, 0.002016938,-0.0014099, 0.0012824,buy
2011-09-03,0,3,2,0,0,0,0,1,2,2,2,2,1,0,3,3,0,-0.00474117,-0.0051380,-0.005138040,-0.0047550,-0.0047550,sell
2011-09-04,0,2,1,2,0,0,0,1,3,3,2,5,0,1,2,1,3,-0.00172171,-0.0003523,-0.000747449,-0.0006090,-0.0007474,sell
2011-09-05,0,2,1,1,0,0,1,0,2,4,0,3,2,0,0,1,3,-0.00212808,-0.0047272,-0.001776758,-0.0022179, 0.0009740,sell
2011-09-06,0,3,2,1,0,1,0,1,1,3,3,4,1,2,1,0,4,-0.01161724,-0.0097063,-0.007732475,-0.0141336,-0.0075767,sell
2011-09-07,0,4,2,1,0,0,1,1,0,8,3,2,1,2,0,2,1,-0.00055013,-0.0003221, 0.001659409, 0.0006785, 0.0019601,sell
2011-09-08,1,1,4,2,2,1,0,2,0,8,3,1,3,1,3,1,1,-0.00343869,-0.0038064,-0.003282384,-0.0014859,-0.0024882,sell
2011-09-09,1,1,3,2,2,0,2,0,1,5,0,2,0,3,6,1,1,-0.00976044,-0.0097639,-0.009648533,-0.0094289,-0.0113042,sell
2011-09-10,1,1,2,2,3,2,1,0,0,5,0,1,0,0,9,3,1,-0.00137801,-0.0054388,-0.003753591,-0.0035091,-0.0053473,sell
2011-09-11,1,1,2,2,3,2,0,1,0,2,0,4,0,0,6,0,7,-0.00569977,-0.0031063,-0.003106258, 0.0062865,-0.0030247,sell
2011-09-12,1,1,2,2,4,0,2,0,0,2,0,4,0,0,3,0,7,-0.00854808,-0.0110541,-0.010757843, 0.0014324,-0.0129102,sell
2011-09-13,2,2,2,2,3,2,1,1,0,2,3,9,3,0,0,0,7, 0.00954982, 0.0091449, 0.006913007, 0.0081173, 0.0070489,buy
2011-09-14,0,2,1,4,2,1,1,1,0,2,6,5,3,3,0,0,7, 0.00103396,-0.0031743, 0.003091783, 0.0002890, 0.0002883,buy
2011-09-15,0,1,3,3,2,2,0,1,0,3,6,3,1,3,3,3,1, 0.00194746,-0.0009405,-0.008622501, 0.0014613, 0.0019475,sell
2011-09-16,1,2,3,2,2,1,1,1,1,3,6,3,2,1,3,3,2,-0.00404281,-0.0002019,-0.002204944,-0.0011005, 0.0001976,sell
2011-09-17,0,3,3,2,2,0,1,1,0,3,6,1,2,2,3,1,3,-0.00362048, 0.0032363, 0.001065804,-0.0013127, 0.0039543,buy
2011-09-18,0,5,1,2,2,1,0,2,1,3,7,4,0,2,5,2,4,-0.00274625, 0.0033723,-0.000086234,-0.0002523,-0.0048958,sell
2011-09-19,0,3,3,2,3,1,0,0,1,0,6,4,1,0,2,0,6,-0.01775632,-0.0082012,-0.016867218,-0.0177563,-0.0168672,sell
2011-09-20,0,3,3,2,3,0,1,0,4,1,5,7,1,1,3,0,4,-0.00284697, 0.0024943,-0.003510691,-0.0032381,-0.0043297,sell
2011-09-21,0,3,3,3,1,0,0,1,2,0,6,7,0,0,3,1,6,-0.00951058,-0.0022013,-0.010023810,-0.0045162,-0.0034434,sell
2011-09-22,0,3,3,3,3,0,0,2,0,2,7,4,3,3,2,0,3,-0.00837588,-0.0072059,-0.005412823,-0.0083759,-0.0083759,sell
2011-09-23,0,2,2,4,4,0,1,2,1,1,9,5,3,3,4,3,0,-0.00511001,-0.0032213,-0.003096037,-0.0062830,-0.0037557,sell
2011-09-24,1,1,2,4,2,1,3,1,0,3,6,4,6,3,3,6,0,-0.00556584,-0.0023501,-0.003413455,-0.0034033,-0.0030425,sell
2011-09-25,1,2,1,5,4,3,1,0,0,1,9,2,3,3,5,6,3, 0.00030035,-0.0024507, 0.001055380,-0.0027955, 0.0024729,sell
2011-09-26,1,3,4,3,4,1,0,0,0,1,10,3,0,0,2,3,3,-0.00365487,-0.0002402,-0.003784240,-0.0036549,-0.0036549,sell
2011-09-27,3,4,3,4,4,0,0,0,0,1,10,4,0,0,2,0,6,-0.00880298,-0.0063444,-0.007366766,-0.0080918,-0.0081726,sell
2011-09-28,2,3,3,3,3,0,0,0,1,4,8,1,0,0,2,0,4,-0.00759146,-0.0017953,-0.007140422,-0.0074705,-0.0074705,sell
2011-09-29,1,3,3,4,4,2,0,0,2,5,3,7,3,3,3,0,5,-0.00221675,-0.0072301,-0.013198757,-0.0013255,-0.0112970,sell
2011-09-30,1,3,3,3,2,1,2,0,1,6,1,7,3,3,1,3,4, 0.00320488,-0.0011674,-0.001380277, 0.0105268,-0.0013803,sell
2011-10-01,1,3,1,4,1,0,2,3,2,4,1,10,6,3,2,3,7, 0.00934164, 0.0081871, 0.010874964, 0.0088022, 0.0126469,buy
2011-10-02,1,1,2,4,1,0,1,2,2,5,0,11,3,0,0,3,5,-0.01128146,-0.0123695,-0.013795466,-0.0101266,-0.0137745,sell
2011-10-03,1,2,2,2,1,1,0,1,3,3,4,7,0,1,1,0,5,-0.00223976,-0.0047963,-0.005187664,-0.0051877,-0.0075024,sell
2011-10-04,1,1,1,1,1,1,1,1,3,3,4,6,1,1,0,0,3,-0.00689842,-0.0082947,-0.008202682,-0.0082027,-0.0067740,sell
2011-10-05,1,0,1,1,1,1,1,2,2,9,4,1,0,0,3,1,0, 0.00278195,-0.0021119,-0.004124901, 0.0005196,-0.0061919,sell
2011-10-06,1,2,2,1,1,1,2,1,2,9,2,2,2,2,6,0,0, 0.00873588, 0.0045562, 0.006343709, 0.0076038, 0.0096557,buy
2011-10-07,1,3,2,1,1,1,1,0,1,6,3,1,2,1,3,2,0, 0.00454915, 0.0044364, 0.004436412, 0.0046382, 0.0069576,buy
2011-10-08,1,2,3,2,1,2,0,1,0,3,3,3,1,1,6,2,3,-0.00187794,-0.0013358,-0.000484139, 0.0009554, 0.0048260,buy
2011-10-09,1,1,3,4,0,0,2,0,0,4,3,3,3,3,3,1,3,-0.00034088, 0.0031729,-0.000921224, 0.0004209, 0.0076760,buy
2011-10-10,1,1,2,4,0,2,2,0,0,4,6,6,3,0,3,3,3,-0.01164379,-0.0133437, 0.001251255,-0.0140396, 0.0006068,sell
2011-10-11,1,1,2,2,1,2,1,1,0,7,6,3,0,0,3,0,3,-0.00018672,-0.0001867, 0.000885776, 0.0002159, 0.0009056,buy
2011-10-12,0,2,3,3,3,1,1,1,0,7,11,0,0,0,7,0,0, 0.00920038,-0.0056634, 0.008957363,-0.0057221, 0.0081006,buy
2011-10-13,1,1,3,3,3,1,1,1,2,8,5,0,0,0,10,0,2, 0.00511946, 0.0006916, 0.005642670,-0.0005340, 0.0090322,buy
2011-10-14,1,1,3,4,1,0,1,1,2,11,2,0,0,3,7,0,2, 0.00792017,-0.0044647, 0.002799992,-0.0047374, 0.0086258,buy
2011-10-15,0,1,3,4,2,1,0,1,2,4,3,3,3,4,7,0,1,-0.00029425,-0.0020960,-0.004227093,-0.0023409, 0.0054330,sell
2011-10-16,0,1,3,4,2,1,0,0,2,5,0,3,3,1,4,3,3, 0.00245548, 0.0063910, 0.004548095, 0.0044445, 0.0044445,buy
2011-10-17,1,2,5,1,2,0,1,0,3,5,2,3,1,2,1,1,3,-0.00088268,-0.0026233,-0.001944809,-0.0007916,-0.0017097,sell
2011-10-18,1,3,1,2,1,0,0,1,3,3,2,3,2,0,2,2,5, 0.00344275,-0.0022869, 0.003442748, 0.0019730, 0.0037538,buy
2011-10-19,1,3,2,2,1,0,0,0,3,5,1,0,2,1,1,2,5, 0.01035101, 0.0104621, 0.008715690, 0.0077543, 0.0083478,buy
2011-10-20,1,2,3,2,2,0,0,0,3,6,3,1,0,1,4,0,1, 0.00831336, 0.0081636, 0.012841279, 0.0037784, 0.0080417,buy
2011-10-21,1,2,3,2,1,0,0,0,4,8,2,1,1,0,3,1,1, 0.01531409, 0.0136332, 0.016380029, 0.0067231, 0.0149904,buy
2011-10-22,1,4,4,3,1,0,0,1,1,8,2,2,0,3,9,0,1, 0.00792439, 0.0040535, 0.007185895, 0.0039165, 0.0078289,buy
2011-10-23,1,4,4,3,1,0,1,2,0,8,2,3,3,3,5,3,3,-0.00866196, 0.0048915, 0.005689353, 0.0041990, 0.0037089,buy
2011-10-24,1,3,5,3,2,1,2,1,0,5,5,4,3,3,5,6,1,-0.00870205,-0.0017714,-0.002358134,-0.0022802,-0.0018204,sell
2011-10-25,1,4,3,3,2,2,2,0,0,8,3,3,6,0,4,6,2,-0.00747335,-0.0105520,-0.009256996,-0.0068539,-0.0044601,sell
2011-10-26,2,3,3,2,2,2,0,0,0,4,4,0,3,0,7,3,0,-0.00096665,-0.0009706,-0.000339122,-0.0058832, 0.0008119,sell
2011-10-27,4,2,2,1,2,0,0,0,1,3,2,0,0,0,4,0,1,-0.00421666,-0.0038808,-0.003874423, 0.0025451,-0.0026596,sell
2011-10-28,3,1,1,2,1,1,0,0,1,1,1,3,0,3,5,0,0, 0.00584599, 0.0058460, 0.002510416, 0.0065264, 0.0093613,buy
2011-10-29,1,0,1,1,1,1,1,1,1,1,0,4,0,6,0,0,3,-0.00334132,-0.0017839,-0.005851076,-0.0044385,-0.0022602,sell
2011-10-30,1,1,1,0,1,2,2,1,1,0,3,3,3,3,1,3,3,-0.00331292, 0.0014453,-0.003644584,-0.0014684,-0.0009269,sell
2011-10-31,1,1,0,0,1,1,3,2,2,3,4,2,3,3,1,3,3,-0.00476742, 0.0060691,-0.006287710,-0.0038661,-0.0046215,sell
2011-11-01,1,2,0,0,1,1,2,4,2,6,8,0,3,0,7,3,0, 0.01280612, 0.0112765, 0.003489839, 0.0126041, 0.0016895,buy
2011-11-02,2,2,0,0,0,1,2,3,4,3,5,1,3,1,10,3,0, 0.01129439, 0.0071652, 0.000561809, 0.0110756,-0.0065961,buy
2011-11-03,2,2,0,2,0,1,1,0,3,3,2,6,0,0,7,0,1, 0.01121868, 0.0111785, 0.014209220, 0.0117371, 0.0154189,buy
2011-11-04,2,2,0,2,1,1,0,1,5,0,2,9,1,0,7,1,1, 0.00638562, 0.0038700, 0.003483440, 0.0036357, 0.0034834,buy
2011-11-05,2,3,1,2,1,1,1,0,3,0,2,9,0,2,5,0,4,-0.00084990, 0.0080125, 0.011164501, 0.0111645,-0.0005835,sell
2011-11-06,2,1,2,2,1,2,2,0,1,2,3,12,0,1,1,0,4, 0.00423425, 0.0036623, 0.006133714, 0.0036143, 0.0039003,buy
2011-11-07,2,3,1,4,1,3,1,1,1,5,6,9,2,3,4,2,4, 0.00454152, 0.0045415, 0.005595982, 0.0045415, 0.0071967,buy
2011-11-08,1,1,3,3,1,1,1,1,1,5,3,3,1,3,4,1,4, 0.00599375, 0.0089040, 0.010971883, 0.0100336, 0.0087697,buy
2011-11-09,2,1,3,3,1,1,1,1,1,5,3,0,4,0,7,4,1,-0.00270251,-0.0043100,-0.004310016,-0.0066686,-0.0038854,sell
2011-11-10,1,1,1,3,2,0,1,1,2,5,0,0,3,0,7,3,2,-0.00486098,-0.0057820,-0.005781975,-0.0062594,-0.0048610,sell
2011-11-11,1,1,1,1,2,1,0,1,2,2,1,3,0,0,7,0,1, 0.00233162, 0.0043416, 0.013579301, 0.0113612, 0.0132817,buy
2011-11-12,1,3,0,1,3,1,0,1,1,2,1,5,0,0,6,0,2, 0.00613312, 0.0042849, 0.012526522, 0.0136937, 0.0147765,buy
2011-11-13,1,2,0,2,3,0,1,2,3,3,0,5,0,3,3,0,8, 0.00042842,-0.0029111,-0.001701894,-0.0018761,-0.0013500,sell
2011-11-14,1,2,3,1,1,0,0,3,3,2,2,6,0,1,4,0,7, 0.01241846, 0.0072443, 0.001171784, 0.0049409, 0.0126536,buy
2011-11-15,1,3,4,4,1,0,0,2,2,4,1,4,3,3,3,3,9,-0.00092556,-0.0015070,-0.001501398,-0.0034856,-0.0032943,sell
2011-11-16,1,3,5,2,1,0,0,2,3,3,3,5,1,2,5,1,6, 0.00857709, 0.0006306, 0.005161267, 0.0047483, 0.0069543,buy
2011-11-17,1,3,6,2,2,0,0,2,3,6,0,5,3,0,4,3,6,-0.00951185,-0.0094673,-0.003251626,-0.0095119,-0.0093293,sell
2011-11-18,1,4,3,3,3,0,0,2,3,5,0,6,2,1,7,2,6,-0.00706853,-0.0067837,-0.003412826,-0.0057453,-0.0067837,sell
2011-11-19,1,2,1,1,3,0,0,2,1,1,0,5,0,0,3,0,6,-0.00892318,-0.0090278,-0.007997594, 0.0114748,-0.0069121,sell
2011-11-20,1,2,2,2,3,0,0,2,4,1,4,4,1,3,2,1,6, 0.00725355, 0.0069591, 0.006959076, 0.0070754, 0.0051027,buy
2011-11-21,1,2,3,3,1,0,1,2,2,1,5,9,0,6,2,0,4,-0.00601311,-0.0057615,-0.006072159,-0.0060761,-0.0053555,sell
2011-11-22,0,4,2,3,0,1,1,3,2,4,4,6,3,6,5,3,5, 0.00344774,-0.0041543, 0.013609432,-0.0032723, 0.0018128,sell
2011-11-23,0,2,3,2,1,1,2,1,2,2,3,4,3,3,6,3,3,-0.00672553,-0.0083027,-0.012075700,-0.0122329,-0.0081036,sell
2011-11-24,0,3,1,1,0,2,1,2,5,3,5,3,3,0,6,6,4,-0.00459574, 0.0016741,-0.000394484,-0.0001719,-0.0063470,sell
2011-11-25,1,3,0,2,0,1,0,2,4,1,5,8,0,0,5,3,3,-0.00342766,-0.0040258,-0.002295025,-0.0049614,-0.0022950,sell
2011-11-26,2,2,2,1,0,0,0,3,4,2,4,7,0,0,3,0,6, 0.01203926, 0.0082554, 0.004462008, 0.0032860, 0.0174788,buy
2011-11-27,1,2,1,1,0,1,1,3,3,1,6,8,0,3,2,0,6,-0.00508478,-0.0044741,-0.002670626,-0.0020893, 0.0000063,sell
2011-11-28,0,1,1,0,0,2,2,3,2,4,6,3,3,3,1,0,6,-0.00046790, 0.0005557,-0.001481763,-0.0005886, 0.0007829,sell
2011-11-29,0,1,1,0,0,2,3,3,3,4,6,4,3,3,4,3,3, 0.00072640,-0.0015199,-0.003932858, 0.0031793, 0.0014694,buy
2011-11-30,1,1,1,0,0,2,3,2,1,4,0,3,3,6,3,3,3,-0.01027276,-0.0062400, 0.000130287,-0.0102728,-0.0082779,sell
2011-12-01,2,0,1,0,0,2,2,2,1,1,0,4,0,3,3,6,3, 0.00357843, 0.0032898, 0.004169965, 0.0043399, 0.0033469,buy
2011-12-02,3,0,1,0,0,1,2,1,2,0,0,4,1,4,0,3,3, 0.00487769, 0.0054143, 0.008355747, 0.0052599, 0.0048777,buy
2011-12-03,3,0,1,0,0,4,2,0,0,0,3,7,0,3,0,0,6, 0.00914496, 0.0077496, 0.009361965, 0.0109486, 0.0001003,buy
2011-12-04,2,2,0,0,0,4,2,0,1,0,3,3,2,5,0,4,6, 0.00174992, 0.0012536, 0.002534788, 0.0023534, 0.0020827,buy
2011-12-05,1,2,2,0,0,3,3,1,1,3,3,1,3,5,0,4,9,-0.00148300, 0.0003338,-0.002587296,-0.0005696, 0.0001900,sell
2011-12-06,2,0,3,0,0,3,2,2,0,3,3,1,1,4,3,3,6,-0.00235722,-0.0035894,-0.002357217,-0.0030017, 0.0011940,sell
2011-12-07,1,1,1,2,0,1,3,0,0,3,3,1,3,6,3,2,0,-0.00546314,-0.0068977,-0.009937357,-0.0075213,-0.0052442,sell
2011-12-08,0,1,2,1,0,2,2,2,3,4,4,4,0,6,6,3,1,-0.00395014,-0.0053423,-0.002538538,-0.0051253,-0.0054581,sell
2011-12-09,0,0,3,0,1,2,1,2,2,4,4,5,0,3,3,1,0, 0.00921151, 0.0092501, 0.009107639, 0.0094195, 0.0094195,buy
2011-12-10,0,0,2,1,1,1,3,1,2,5,3,5,0,3,0,6,0,-0.00136763, 0.0051756,-0.006240175,-0.0073488,-0.0063555,sell
2011-12-11,0,2,2,1,0,1,2,2,2,4,5,5,3,3,1,3,2, 0.00681678, 0.0049887, 0.000588996, 0.0054626, 0.0081286,buy
2011-12-12,0,1,4,2,1,1,1,1,2,6,2,1,4,6,0,3,1,-0.00888229,-0.0072069,-0.008882293,-0.0067860,-0.0081373,sell
2011-12-13,0,2,3,3,1,1,1,1,3,6,5,2,1,6,2,3,3,-0.00357050,-0.0033712, 0.000509521,-0.0046436,-0.0063167,sell
2011-12-14,0,2,4,1,0,1,1,1,3,5,4,2,2,4,3,3,0,-0.00322597, 0.0007351,-0.003497352, 0.0049563,-0.0034974,sell
2011-12-15,0,1,2,2,1,1,0,1,2,7,1,1,0,5,1,3,0,-0.00550184,-0.0043808, 0.001850028,-0.0100415,-0.0057942,sell
2011-12-16,0,1,2,1,2,1,0,0,3,1,1,3,1,3,3,1,0, 0.00521311, 0.0043526, 0.005222545, 0.0051915, 0.0051253,buy
2011-12-17,0,1,3,0,1,2,0,0,1,0,0,2,0,4,0,3,3, 0.00048249, 0.0068951,-0.007886337, 0.0000489, 0.0017528,sell
2011-12-18,0,1,1,3,1,2,0,3,2,0,3,5,3,4,3,2,9, 0.01127916, 0.0105778, 0.008687928, 0.0105778, 0.0093795,buy
2011-12-19,0,1,3,1,0,3,1,2,2,3,4,4,3,3,4,0,7,-0.00174083, 0.0002845,-0.000860298, 0.0001314,-0.0013320,sell
2011-12-20,0,3,2,2,1,4,1,4,3,4,8,4,6,6,7,1,8, 0.00245927, 0.0142827, 0.016556229, 0.0086611, 0.0168724,buy
2011-12-21,0,2,3,0,0,4,1,3,2,3,6,4,3,6,5,0,6,-0.00317988, 0.0018072, 0.006222506, 0.0049385, 0.0049385,buy
2011-12-22,1,3,1,1,0,4,0,4,4,2,7,7,0,6,6,3,7, 0.00159810, 0.0037855, 0.002937461, 0.0065842, 0.0033937,buy
2011-12-23,1,1,2,0,0,3,1,3,3,1,6,5,0,3,4,3,6, 0.00189841, 0.0046914, 0.008122550, 0.0058340, 0.0059399,buy
2011-12-24,1,2,1,0,0,4,2,4,3,4,9,5,0,3,2,6,9, 0.00477260, 0.0077985, 0.011952356, 0.0053578, 0.0073780,buy
2011-12-25,1,1,1,0,0,3,3,2,1,3,6,3,3,3,1,3,6,-0.00104602, 0.0016638,-0.004727862,-0.0022400, 0.0011735,sell
2011-12-26,0,0,1,0,0,4,3,4,1,6,6,2,3,6,3,0,9,-0.01058629,-0.0049247,-0.008893676,-0.0100224,-0.0011381,sell
2011-12-27,1,0,1,0,0,4,3,2,0,6,3,1,3,6,3,0,6,-0.00751892,-0.0050935,-0.014212008,-0.0056963, 0.0024722,sell
2011-12-28,2,0,1,0,0,2,3,3,0,6,0,4,3,3,6,0,3,-0.00726247,-0.0020161,-0.007080494,-0.0069055,-0.0073537,sell
2011-12-29,2,0,1,0,0,2,1,2,0,3,0,4,0,3,3,3,0, 0.00276875, 0.0028015, 0.002975007, 0.0068894, 0.0029750,buy
2011-12-30,1,0,1,0,0,1,3,0,1,3,0,4,1,0,0,6,0, 0.00805696, 0.0080794, 0.008079407, 0.0083109, 0.0020983,buy
2011-12-31,2,0,0,0,0,3,2,0,0,0,3,3,0,0,3,3,3, 0.01503371, 0.0106968, 0.015033708, 0.0054796, 0.0178288,buy
2012-01-01,0,1,0,0,0,1,3,1,1,0,3,0,2,1,3,3,6, 0.00084557, 0.0001985, 0.000147829, 0.0018536, 0.0018536,buy
2012-01-02,1,1,0,0,0,2,3,1,1,4,6,0,2,0,6,0,3,-0.00274864,-0.0019884,-0.003825702,-0.0051827,-0.0034245,sell
2012-01-03,1,1,1,0,0,1,2,2,1,4,3,0,1,2,6,0,3,-0.00390200,-0.0082561,-0.004367837,-0.0017493,-0.0040079,sell
2012-01-04,0,1,0,1,0,0,3,1,2,7,0,0,3,2,6,1,0, 0.00326392, 0.0041270, 0.005403021, 0.0005638, 0.0035603,buy
2012-01-05,0,0,1,1,0,1,2,2,3,4,4,3,3,1,6,0,1, 0.00082823, 0.0003962,-0.004553801, 0.0006247, 0.0008282,sell
2012-01-06,0,2,0,1,0,0,2,0,3,1,3,5,0,3,1,2,1, 0.00388936, 0.0056370, 0.003926299, 0.0032382, 0.0056370,buy
2012-01-07,0,3,0,1,1,0,1,2,4,2,8,5,0,3,2,2,0, 0.00065442, 0.0008867, 0.000780764,-0.0016142, 0.0002961,sell
2012-01-08,0,3,1,0,1,0,1,2,2,0,8,5,0,0,2,1,2, 0.00352513, 0.0017576, 0.003832492, 0.0009450, 0.0033026,buy
2012-01-09,0,2,2,1,1,1,1,1,1,5,7,2,0,0,1,3,1, 0.00641151, 0.0077417, 0.007717938, 0.0041335, 0.0077179,buy
2012-01-10,0,3,1,4,0,1,1,1,2,6,9,3,3,0,3,3,3, 0.00462920, 0.0038492, 0.001951006, 0.0041298, 0.0046342,buy
2012-01-11,0,0,3,2,1,1,1,1,1,4,6,0,1,3,2,0,3, 0.00750905, 0.0055130, 0.003632159, 0.0046416, 0.0055130,buy
2012-01-12,0,2,1,2,3,2,1,2,0,6,3,5,2,1,6,0,3, 0.00422463, 0.0051550, 0.002319806, 0.0024171,-0.0019147,buy
2012-01-13,1,2,2,0,1,2,1,2,0,3,0,4,2,3,3,0,6, 0.00372062, 0.0065116, 0.006511621, 0.0035186, 0.0049828,buy
2012-01-14,1,1,0,3,2,2,1,2,0,3,3,6,0,2,3,3,6, 0.01240877, 0.0119399, 0.005856488, 0.0126878, 0.0006034,buy
2012-01-15,1,0,2,1,0,2,1,2,1,3,1,3,1,0,3,1,9,-0.00266179,-0.0000520,-0.002661788, 0.0021640, 0.0016580,sell
2012-01-16,1,2,2,2,1,1,1,3,1,6,3,3,0,1,6,2,7, 0.00626453, 0.0067174, 0.004228183, 0.0071664, 0.0059171,buy
2012-01-17,1,3,2,0,1,1,1,4,0,4,2,3,3,0,4,2,8, 0.00667089, 0.0091989, 0.009198936, 0.0018533, 0.0052600,buy
2012-01-18,1,2,1,1,0,0,3,3,1,5,4,3,3,3,3,0,6, 0.00215378,-0.0013476, 0.002153782, 0.0034818, 0.0050538,buy
2012-01-19,1,2,1,1,0,1,4,2,4,5,4,5,6,3,5,1,4, 0.00665263, 0.0021699, 0.001542614, 0.0047702, 0.0072432,buy
2012-01-20,0,1,1,0,0,3,3,3,3,4,9,4,3,6,4,0,3, 0.00148346, 0.0034133, 0.003660357, 0.0034818, 0.0031838,buy
2012-01-21,0,1,0,0,0,2,2,5,3,4,9,3,0,3,4,3,6, 0.00195347, 0.0017052, 0.002005844, 0.0020381, 0.0019535,buy
2012-01-22,2,0,0,0,0,1,5,3,1,3,9,1,0,0,3,3,9, 0.01109075, 0.0107216, 0.010721639, 0.0116397, 0.0122170,buy
2012-01-23,2,0,0,0,0,3,4,4,2,6,6,2,0,0,6,9,6,-0.00359943, 0.0017105,-0.002326585, 0.0022540, 0.0022540,buy
2012-01-24,1,0,0,0,0,4,3,2,1,6,3,1,3,0,6,6,3,-0.00089108,-0.0028314,-0.002545360,-0.0025454,-0.0025116,sell
2012-01-25,2,0,0,0,0,5,2,3,1,6,3,7,3,3,6,3,0, 0.00458433,-0.0016335, 0.006601954, 0.0035720, 0.0080979,buy
2012-01-26,3,0,0,0,0,2,6,1,0,0,3,6,3,6,3,3,3,-0.00418592,-0.0069114,-0.003704132, 0.0014248,-0.0037041,sell
2012-01-27,3,0,0,0,0,2,4,3,1,3,3,7,3,3,3,3,3,-0.00255908,-0.0054575,-0.002935739, 0.0044731,-0.0025591,sell
2012-01-28,3,0,0,0,0,4,3,4,1,3,6,7,3,3,3,3,6,-0.00167735,-0.0052022,-0.002440776,-0.0016393,-0.0050867,sell
2012-01-29,1,0,0,0,0,3,4,2,1,3,6,4,0,0,3,6,6, 0.01161648, 0.0098011, 0.011296073, 0.0042755, 0.0100253,buy
2012-01-30,2,0,0,0,0,3,5,3,3,6,6,4,1,1,6,6,6,-0.00442474,-0.0041170,-0.004800254,-0.0041170,-0.0041170,sell
