Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.144059527364245,0.654904581636376,0.258,0.815,-0.00347035,-0.00349523,-0.00214615,-0.0034390,-0.00330382,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.137960514154901,0.651128663784081,0.312,0.815,-0.00314945,-0.00314735,-0.00199923,-0.0037010,-0.00379632,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.131961921824567,0.647354988607209,0.366,0.812,-0.00195582,-0.00223370,-0.00022316,-0.0021482,-0.00202556,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285,0.418,0.807,-0.00264591,-0.00274497,-0.00088351,-0.0028583,-0.00260004,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782,0.466,0.807,-0.00144572,-0.00129662, 0.00053930,-0.0015163,-0.00144572,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124,0.511,0.807,-0.00209315,-0.00103658,-0.00101272, 0.0002082,-0.00018285,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888,0.553,0.807,-0.00065650,-0.00036739,-0.00080064, 0.0018147,-0.00007375,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444,0.589,0.807,-0.00074163,-0.00070169, 0.00010938, 0.0015186, 0.00069015,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423,0.622,0.807, 0.00021549, 0.00006448, 0.00052421, 0.0026265, 0.00013745,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,0.651,0.8, 0.00168531, 0.00251311, 0.00252954, 0.0031651, 0.00188878,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,0.676,0.798, 0.00027620, 0.00156873, 0.00231374, 0.0022640, 0.00078976,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637,0.698,0.798, 0.00069935, 0.00078997, 0.00149301, 0.0013645,-0.00090462,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,0.717,0.798,-0.00108997,-0.00160951,-0.00130054,-0.0010620, 0.00022940,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515,0.734,0.798,-0.00375177,-0.00420471,-0.00385755,-0.0046707,-0.00301590,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565,0.747,0.798,-0.00396223,-0.00539187,-0.00469862,-0.0050708,-0.00364017,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354,0.759,0.792,-0.00206844,-0.00321016,-0.00323196,-0.0034396,-0.00126253,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781,0.769,0.79, 0.00135775,-0.00106567,-0.00039482,-0.0000655, 0.00194510,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843,0.777,0.79,-0.00140377,-0.00198484,-0.00238561,-0.0020995,-0.00126367,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,0.785,0.79,-0.00368540,-0.00399163,-0.00341919,-0.0039676,-0.00431325,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981,0.79,0.79,-0.00196274,-0.00434439,-0.00315013,-0.0043444,-0.00200432,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849,0.795,0.787, 0.00252436, 0.00185409, 0.00209096, 0.0029142, 0.00441198,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878,0.8,0.782,-0.00024675,-0.00055065,-0.00003885,-0.0009694,-0.00040716,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915,0.803,0.782, 0.00038797, 0.00012708, 0.00018035, 0.0007540,-0.00016074,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,0.806,0.782,-0.00119416, 0.00085052,-0.00114691,-0.0013931,-0.00158582,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,0.808,0.782, 0.00119502, 0.00112040, 0.00070046,-0.0000287, 0.00082441,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166,0.811,0.777,-0.00180353,-0.00253533,-0.00168106,-0.0011118,-0.00130327,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229,0.812,0.773, 0.00189387, 0.00053161, 0.00322982, 0.0019911, 0.00258769,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245,0.813,0.773,-0.00004272, 0.00020412, 0.00347441,-0.0006273,-0.00098885,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112,0.814,0.773, 0.00043841,-0.00008623,-0.00096068, 0.0011251, 0.00054710,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,0.816,0.772, 0.00121807, 0.00133740, 0.00128921, 0.0014075, 0.00400952,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,0.816,0.765,-0.00051154,-0.00163559,-0.00049099,-0.0003594,-0.00101543,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285,0.816,0.765,-0.00071078,-0.00271853,-0.00072499,-0.0004680,-0.00193465,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.0106588320607431,0.537596210775607,0.817,0.765,-0.00008021,-0.00078361, 0.00034529, 0.0002576,-0.00102018,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.0088832487309645,0.534151461327305,0.819,0.764,-0.00136952,-0.00344570,-0.00115978, 0.0002183, 0.00006524,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.00726940522401859,0.530716430139166,0.819,0.756,-0.00419929,-0.00369390,-0.00406571,-0.0012331,-0.00177015,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.00582174494163151,0.527309806173039,0.819,0.756,-0.00245137, 0.00009413,-0.00274977,-0.0010839,-0.00170757,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.819,0.756,-0.00262465,-0.00170664,-0.00056606,-0.0017020,-0.00288452,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.819,0.755,-0.00158704, 0.00163169,-0.00173417,-0.0012312,-0.00192556,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.822,0.748,-0.00266224,-0.00121004,-0.00476884,-0.0012779,-0.00332243,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.822,0.748,-0.00257494,-0.00102485,-0.00238975,-0.0014066,-0.00142351,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.822,0.748,-0.00232875,-0.00309917,-0.00219133,-0.0014256,-0.00308506,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.822,0.744,-0.00166118,-0.00014422,-0.00031870, 0.0020217,-0.00006106,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.824,0.739,-0.00103140, 0.00084695,-0.00092404, 0.0001771,-0.00060667,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.825,0.739, 0.00012967, 0.00072991,-0.00039566,-0.0008128,-0.00079423,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.825,0.739, 0.00176813, 0.00270141, 0.00239338, 0.0029206, 0.00255923,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.826,0.731, 0.00049835, 0.00135379, 0.00126511, 0.0012815, 0.00088235,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.827,0.731, 0.00097024, 0.00037441, 0.00066345, 0.0009465, 0.00048096,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.827,0.731, 0.00135653, 0.00061005, 0.00108490, 0.0013676, 0.00176535,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.83,0.723,-0.00063487,-0.00117501,-0.00155432,-0.0011505, 0.00018930,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,0.83,0.723,-0.00014538,-0.00048183, 0.00009811,-0.0009487, 0.00050129,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.003997284192865,0.478954733839281,0.832,0.723, 0.00149656, 0.00056610, 0.00514548, 0.0005661, 0.00311904,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.00520944418376491,0.475944315864387,0.833,0.715,-0.00057953, 0.00115719, 0.00364982, 0.0012653, 0.00310171,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.00658512135818799,0.472961557553032,0.835,0.714, 0.00277003, 0.00304433, 0.00601986, 0.0029695, 0.00639133,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.00812787043751515,0.470013186931482,0.836,0.713,-0.00024781, 0.00145128, 0.00326113, 0.0017185, 0.00360815,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.00983680274140116,0.467091728414997,0.838,0.706,-0.00133480, 0.00150491, 0.00007760, 0.0002183, 0.00048733,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.0117048088270842,0.464204657588317,0.838,0.706,-0.00043971,-0.00040193, 0.00010099,-0.0005816,-0.00046971,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.0137345547355999,0.46134973177602,0.841,0.701,-0.00138378, 0.00083191, 0.00038923, 0.0000232,-0.00015768,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.0159287065079839,0.458529193653528,0.842,0.697,-0.00048108,-0.00122933,-0.00052185,-0.0013543,-0.00104765,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.0182783773407841,0.455740800545419,0.844,0.696, 0.00131808,-0.00030233, 0.00310505,-0.0012558,-0.00029302,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.0207897879964169,0.452986795127115,0.845,0.689,-0.00114614,-0.00344160,-0.00021330,-0.0040041,-0.00121420,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.0234558290321205,0.450268672515564,0.847,0.689,-0.00260722,-0.00245650,-0.00052671,-0.0030289,-0.00160202,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.0262782778085854,0.447583442476871,0.849,0.682,-0.00139472,-0.00215841,-0.00052398,-0.0025870,-0.00129422,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.0292571343258116,0.444934842803404,0.85,0.681,-0.00051888,-0.00030380, 0.00008955,-0.0013034, 0.00025961,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.0323879551820729,0.442327358846009,0.851,0.676,-0.00139699,-0.00095629,-0.00056113,-0.0012734,-0.00078183,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.035669851697024,0.439749029669101,0.852,0.672,-0.00240714, 0.00075550, 0.00283629,-0.0017268,-0.00023961,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.0391046012313555,0.437208078415894,0.852,0.669,-0.00574650,-0.00078242, 0.00037822,-0.0005444, 0.00054568,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.0426877603833412,0.434708242878758,0.854,0.664,-0.00386609, 0.00074142, 0.00051384, 0.0000134, 0.00164997,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.0464157744316001,0.432246532823798,0.855,0.661,-0.00486405,-0.00317540,-0.00168536,-0.0034906,-0.00249937,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.0502886433761322,0.429823695809486,0.855,0.655,-0.00167519,-0.00261954,-0.00056383,-0.0030727,-0.00135252,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.0543054785365923,0.427438236718876,0.852,0.653,-0.00281756,-0.00245941,-0.00169821,-0.0020164,-0.00083017,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.0584662799129804,0.425096136019759,0.852,0.647,-0.00313862,-0.00153152,-0.00129844,-0.0012384, 0.00154777,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.0627639380625347,0.42279440347824,0.85,0.644, 0.00069023, 0.00035602, 0.00034471,-0.0001510, 0.00160424,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.067202007706636,0.420533786652792,0.847,0.639,-0.00100652,-0.00104969,-0.00126896,-0.0006858,-0.00114300,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.071771602041832,0.418315780660363,0.843,0.634,-0.00132522,-0.00068608,-0.00041293,-0.0005314,-0.00126400,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.0764798305108846,0.416141880617902,0.838,0.63,-0.00056256, 0.00071071, 0.00095459, 0.0010344,-0.00051129,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.0813178063103414,0.414009843849986,0.832,0.623,-0.00118783, 0.00028844, 0.00018892, 0.0002296,-0.00042129,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.086287306800893,0.411924155707459,0.824,0.621,-0.00197575,-0.00099927,-0.00069691,-0.0003221,-0.00069518,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.0913829999004678,0.409884068631848,0.814,0.613, 0.00027165,-0.00049718,-0.00296658,-0.0007758,-0.00004767,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.0966057742894112,0.407887339947731,0.801,0.609,-0.00049625,-0.00178505,-0.00176088,-0.0019962,-0.00215600,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.101950297885652,0.405937707447477,0.787,0.605, 0.00140194,-0.00072507,-0.00023686,-0.0007514,-0.00040634,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.107417459369535,0.404038908923456,0.769,0.597, 0.00171528,-0.00074397,-0.00043421,-0.0007950,-0.00061360,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.113005481380369,0.402184963907877,0.749,0.593, 0.00236712, 0.00164297, 0.00190717, 0.0006007, 0.00003498,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057,0.725,0.588, 0.00245256, 0.00192915, 0.00149582, 0.0008508, 0.00083342,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101,0.698,0.58, 0.00009374,-0.00154926,-0.00154926,-0.0018726,-0.00197528,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223,0.667,0.575, 0.00201832, 0.00135862, 0.00141712,-0.0001287, 0.00101755,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163,0.632,0.569, 0.00065755, 0.00006660, 0.00006170,-0.0004484,-0.00081782,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,0.594,0.563,-0.00055002,-0.00106483,-0.00132293,-0.0012723,-0.00225927,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,0.551,0.555, 0.00024164, 0.00083628, 0.00095284, 0.0013270, 0.00180756,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,0.506,0.549,-0.00097587, 0.00011269, 0.00013446, 0.0011252, 0.00018702,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128,0.459,0.543, 0.00523602, 0.00449593, 0.00685205, 0.0042516, 0.00337183,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.409,0.536, 0.00397272, 0.00470653, 0.00479491, 0.0041517, 0.00187649,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.358,0.529, 0.00082657, 0.00230635, 0.00086552, 0.0016692, 0.00133576,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.307,0.521,-0.00000082, 0.00132239, 0.00122352, 0.0014686, 0.00105713,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.258,0.514, 0.00148272, 0.00099720, 0.00154236, 0.0018706,-0.00029795,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.212,0.507,-0.00016730, 0.00000015,-0.00089906,-0.0001673, 0.00123087,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.17,0.5, 0.00154456, 0.00315813, 0.00161320, 0.0027318, 0.00072187,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.134,0.493, 0.00063147, 0.00251791, 0.00052846, 0.0022198,-0.00046907,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.105,0.485,-0.00131878, 0.00098320,-0.00074687, 0.0007361,-0.00084151,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.084,0.477,-0.00094046, 0.00084933, 0.00040302, 0.0000397, 0.00028017,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.071,0.469,-0.00173372,-0.00062516,-0.00134172,-0.0000650,-0.00111608,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.067,0.46,-0.00025769, 0.00161984, 0.00133815, 0.0009573, 0.00159733,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.071,0.452,-0.00054114, 0.00191022, 0.00105030, 0.0010045, 0.00121558,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.083,0.443,-0.00104926, 0.00231823,-0.00036182, 0.0005440,-0.00023544,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.101,0.435,-0.00005560, 0.00126101,-0.00069741,-0.0005193,-0.00001630,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958,0.125,0.426, 0.00049607, 0.00224422, 0.00022924, 0.0002292, 0.00072285,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146,0.153,0.417, 0.00031769, 0.00134652, 0.00016612, 0.0004119, 0.00045558,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478,0.184,0.408, 0.00020563, 0.00075846,-0.00022058, 0.0001875, 0.00031892,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525,0.217,0.398, 0.00005036, 0.00015479,-0.00122874,-0.0004396,-0.00018187,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413,0.252,0.389,-0.00002063, 0.00012624,-0.00002063, 0.0000754, 0.00085019,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887,0.286,0.379, 0.00137284, 0.00208486, 0.00126554, 0.0011445, 0.00210902,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799,0.32,0.368,-0.00074356,-0.00071035,-0.00110813,-0.0014280, 0.00021546,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761,0.352,0.359, 0.00235564, 0.00345712, 0.00264154, 0.0020927, 0.00606419,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176,0.384,0.349,-0.00201504,-0.00103104,-0.00177633,-0.0019574,-0.00069523,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884,0.414,0.339,-0.00260877,-0.00169645,-0.00314065,-0.0033948,-0.00128991,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994,0.442,0.328,-0.00049642, 0.00163070, 0.00005042,-0.0001113, 0.00246943,buy
