Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-12,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0096475, 0.0130687, 0.0081025, 0.0146951, 0.0153709,buy
2011-03-13,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0055472, 0.0077759, 0.0126725, 0.0092349, 0.0136727,buy
2011-03-14,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0082830, 0.0103757, 0.0123800, 0.0155750, 0.0133054,buy
2011-03-15,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0116119, 0.0107558, 0.0116119, 0.0165648, 0.0139899,buy
2011-03-16,1,0,0,0,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0121899, 0.0053500, 0.0121901, 0.0157777, 0.0151345,buy
2011-03-17,0,0,0,1,2,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0000167, 0.0006091, 0.0002274,-0.0000502, 0.0025603,buy
2011-03-18,0,0,0,1,3,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0057913,-0.0065007,-0.0058091,-0.0051236,-0.0034023,sell
2011-03-19,0,0,0,1,3,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0021360,-0.0053192,-0.0052574,-0.0045622,-0.0018128,sell
2011-03-20,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0115076,-0.0099102,-0.0116090,-0.0070955,-0.0109456,sell
2011-03-21,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0025634, 0.0041049, 0.0011465, 0.0067365, 0.0032747,buy
2011-03-22,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0025634, 0.0041049, 0.0011465, 0.0067365, 0.0032747,buy
2011-03-23,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0062493, 0.0028938,-0.0033742, 0.0027782, 0.0015074,buy
2011-03-24,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0071089, 0.0049874, 0.0110133, 0.0101762, 0.0124872,buy
2011-03-25,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0119188, 0.0157733, 0.0176067, 0.0202475, 0.0202475,buy
2011-03-26,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.0132354, 0.0165453, 0.0208108, 0.0178571, 0.0178571,buy
2011-03-27,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0101626, 0.0086028, 0.0115049, 0.0119475, 0.0197547,buy
2011-03-28,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0136174, 0.0108609, 0.0110690, 0.0095244, 0.0155233,buy
2011-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0051770,-0.0026121, 0.0044760, 0.0008128, 0.0075281,buy
2011-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016356,-0.0016465,-0.0114101,-0.0128682, 0.0060454,sell
2011-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016356,-0.0016465,-0.0114101,-0.0128682, 0.0060454,sell
2011-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016356,-0.0016465,-0.0114101,-0.0128682, 0.0060454,sell
2011-04-02,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033073, 0.0121440, 0.0136748, 0.0136748, 0.0035565,buy
2011-04-03,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0079088, 0.0018729, 0.0055479,-0.0084540,-0.0070200,buy
2011-04-04,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0079088, 0.0018729, 0.0055479,-0.0084540,-0.0070200,buy
2011-04-05,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0056998,-0.0078289, 0.0108061,-0.0155647,-0.0104921,sell
2011-04-06,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0070900,-0.0121023,-0.0009691,-0.0191612,-0.0019411,sell
2011-04-07,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0070900,-0.0121023,-0.0009691,-0.0191612,-0.0019411,sell
2011-04-08,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0124444,-0.0195474,-0.0219215,-0.0133661,-0.0193017,sell
2011-04-09,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0054064,-0.0039824, 0.0004677, 0.0026623, 0.0005855,sell
2011-04-10,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0043523, 0.0072150, 0.0023901, 0.0053441, 0.0006458,buy
2011-04-11,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0119375, 0.0024358, 0.0129769, 0.0081659, 0.0081137,buy
2011-04-12,0,0,0,0,2,3,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0180552, 0.0085733, 0.0194464, 0.0144076, 0.0130878,buy
2011-04-13,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0121092,-0.0006956, 0.0124418, 0.0119327, 0.0109994,buy
2011-04-14,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0121092,-0.0006956, 0.0124418, 0.0119327, 0.0109994,buy
2011-04-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0126167, 0.0150074, 0.0074115, 0.0081150, 0.0057489,buy
2011-04-16,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063316, 0.0044400, 0.0061285, 0.0102546, 0.0050136,buy
2011-04-17,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0204348,-0.0154903,-0.0129303,-0.0158027,-0.0154903,sell
2011-04-18,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0064767,-0.0105118,-0.0105118,-0.0129706,-0.0105118,sell
2011-04-19,0,0,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0006691,-0.0042310,-0.0042310,-0.0068370,-0.0042310,sell
2011-04-20,0,0,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0103057,-0.0016237,-0.0010566, 0.0031300,-0.0021438,buy
2011-04-21,0,0,0,1,4,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0118818, 0.0001210, 0.0032884, 0.0051846, 0.0036993,buy
2011-04-22,0,0,0,1,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0086649, 0.0011451, 0.0034852, 0.0060956, 0.0095211,buy
2011-04-23,0,0,0,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0027195,-0.0035811,-0.0058020, 0.0033906, 0.0019538,buy
2011-04-24,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0010406, 0.0047573, 0.0047573, 0.0049490, 0.0184828,buy
2011-04-25,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046968,-0.0011401, 0.0054643, 0.0051873, 0.0123419,buy
2011-04-26,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046968,-0.0011401, 0.0054643, 0.0051873, 0.0123419,buy
2011-04-27,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0136373,-0.0097905,-0.0136373,-0.0149571,-0.0150775,sell
2011-04-28,0,0,0,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0162032,-0.0081141,-0.0162032,-0.0162032,-0.0143738,sell
2011-04-29,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0189563,-0.0115777,-0.0197780,-0.0182337,-0.0197780,sell
2011-04-30,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0210483,-0.0141723,-0.0210149,-0.0210149,-0.0227532,sell
2011-05-01,0,0,1,1,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.0236548,-0.0198618,-0.0238106,-0.0235143,-0.0257233,sell
2011-05-02,0,0,1,1,3,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,-0.0280489,-0.0273351,-0.0257164,-0.0283461,-0.0284723,sell
2011-05-03,0,0,1,0,2,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0167373,-0.0161143,-0.0064957,-0.0159316,-0.0166189,sell
2011-05-04,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0035074,-0.0043616, 0.0005611, 0.0012809,-0.0042906,sell
2011-05-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0172806,-0.0219028,-0.0147771,-0.0116475,-0.0265545,sell
2011-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0212578, 0.0034047,-0.0207498,-0.0166802,-0.0150633,sell
2011-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0212578, 0.0034047,-0.0207498,-0.0166802,-0.0150633,sell
2011-05-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0212578, 0.0034047,-0.0207498,-0.0166802,-0.0150633,sell
2011-05-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0160244,-0.0103701,-0.0160244,-0.0145846,-0.0132684,sell
2011-05-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0113304,-0.0098853,-0.0113304,-0.0144187,-0.0093227,sell
2011-05-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0113304,-0.0098853,-0.0113304,-0.0144187,-0.0093227,sell
2011-05-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064708, 0.0021296, 0.0023855,-0.0148284, 0.0020820,buy
2011-05-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064708, 0.0021296, 0.0023855,-0.0148284, 0.0020820,buy
2011-05-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0076126, 0.0016452, 0.0125098, 0.0151473,-0.0000147,buy
2011-05-15,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0054634,-0.0007873, 0.0007971,-0.0066274, 0.0002255,sell
2011-05-16,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0054634,-0.0007873, 0.0007971,-0.0066274, 0.0002255,sell
2011-05-17,0,1,0,0,3,2,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0173335,-0.0112727, 0.0004978,-0.0124936,-0.0077523,sell
2011-05-18,0,1,0,0,3,2,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0167398,-0.0168832,-0.0059772,-0.0134918,-0.0140868,sell
2011-05-19,0,1,0,0,3,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0116716,-0.0020238,-0.0028925,-0.0037317,-0.0038832,sell
2011-05-20,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0055936, 0.0068868, 0.0041944, 0.0040944, 0.0040944,buy
2011-05-21,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0093970,-0.0127249, 0.0026243,-0.0102686,-0.0064734,sell
2011-05-22,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0174470,-0.0205839,-0.0163277,-0.0232692,-0.0180771,sell
2011-05-23,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0072825,-0.0079388,-0.0038946,-0.0079388, 0.0029839,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0023796, 0.0018852, 0.0073409, 0.0016037, 0.0127507,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0018417, 0.0034149, 0.0091267, 0.0040586, 0.0140936,buy
2011-05-26,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0043876, 0.0075726, 0.0071041, 0.0079342, 0.0111867,buy
2011-05-27,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0089321, 0.0139785, 0.0115834, 0.0139785, 0.0157278,buy
2011-05-28,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0075380,-0.0033737,-0.0053293,-0.0051705,-0.0075547,sell
2011-05-29,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0035598,-0.0124395, 0.0056494, 0.0017392,-0.0124557,sell
2011-05-30,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0038255, 0.0081485, 0.0099616, 0.0004889, 0.0040439,buy
2011-05-31,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0038255, 0.0081485, 0.0099616, 0.0004889, 0.0040439,buy
2011-06-01,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0010040, 0.0008263, 0.0036958, 0.0006810,-0.0011667,buy
2011-06-02,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0106891,-0.0042040,-0.0062778,-0.0071171,-0.0064956,sell
2011-06-03,1,0,0,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0102577,-0.0020552,-0.0078753, 0.0088979, 0.0097750,sell
2011-06-04,0,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0009374,-0.0046048, 0.0008857,-0.0036646,-0.0059795,sell
2011-06-05,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0002805,-0.0040351,-0.0005777,-0.0041802,-0.0061596,sell
2011-06-06,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0074088, 0.0050610, 0.0088491, 0.0063457, 0.0003956,buy
2011-06-07,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0071511, 0.0081390, 0.0081390, 0.0076667, 0.0072232,buy
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0015727,-0.0007053,-0.0059972,-0.0007219, 0.0071559,sell
2011-06-09,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0014836,-0.0015107,-0.0093837, 0.0019791, 0.0041627,sell
2011-06-10,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0031881,-0.0031881,-0.0071901, 0.0069753,-0.0031881,sell
2011-06-11,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0156319,-0.0170516,-0.0122852,-0.0124817,-0.0156242,sell
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0066635,-0.0059096,-0.0060430,-0.0059419,-0.0218644,sell
2011-06-13,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000275, 0.0005984,-0.0036207,-0.0029098, 0.0010948,sell
2011-06-14,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015939,-0.0010388,-0.0039171,-0.0031020,-0.0002896,sell
2011-06-15,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047635,-0.0057784,-0.0098351,-0.0053330,-0.0083027,sell
2011-06-16,2,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090853, 0.0024909,-0.0095055, 0.0011489, 0.0025249,buy
2011-06-17,2,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055946, 0.0152447, 0.0070679, 0.0056526, 0.0054622,buy
2011-06-18,2,1,0,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005622, 0.0150062,-0.0000104,-0.0000618,-0.0018048,sell
2011-06-19,1,1,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003620, 0.0019209, 0.0019034,-0.0005436,-0.0087382,buy
2011-06-20,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0117978,-0.0114820,-0.0069239,-0.0075468,-0.0100597,sell
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0125705,-0.0010378,-0.0052601, 0.0021525,-0.0014237,sell
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0125705,-0.0010378,-0.0052601, 0.0021525,-0.0014237,sell
2011-06-23,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0048224,-0.0072807, 0.0050080, 0.0028680,-0.0001427,sell
2011-06-24,2,2,0,0,2,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0130640, 0.0190401, 0.0183597, 0.0185775, 0.0124318,buy
2011-06-25,1,2,1,0,2,2,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.0118519, 0.0182040, 0.0146248, 0.0154563, 0.0105304,buy
2011-06-26,1,1,1,0,2,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.0154314, 0.0155398, 0.0169687, 0.0168501, 0.0138673,buy
2011-06-27,1,1,1,0,2,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.0154314, 0.0155398, 0.0169687, 0.0168501, 0.0138673,buy
2011-06-28,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0016006, 0.0019442,-0.0011913,-0.0000546,-0.0002447,sell
2011-06-29,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055813, 0.0123856, 0.0042479, 0.0055813,-0.0015170,buy
2011-06-30,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0064563, 0.0070491, 0.0046481, 0.0063754, 0.0083842,buy
2011-07-01,1,0,1,0,2,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0054023, 0.0005492,-0.0055585, 0.0016731, 0.0029066,sell
2011-07-02,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0029472, 0.0097737, 0.0030178, 0.0071483, 0.0190035,buy
2011-07-03,2,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0124152,-0.0125219,-0.0129495,-0.0132974,-0.0113610,sell
2011-07-04,2,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0116430,-0.0061652,-0.0050297,-0.0050297,-0.0047527,sell
2011-07-05,2,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0107094,-0.0088411,-0.0087101,-0.0070118,-0.0074063,sell
2011-07-06,2,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0079448,-0.0103993,-0.0085127,-0.0050672,-0.0120863,sell
2011-07-07,0,2,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0017714,-0.0133431, 0.0017714, 0.0017714,-0.0105182,buy
2011-07-08,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0014621,-0.0031401, 0.0015889,-0.0006737,-0.0036350,sell
2011-07-09,0,1,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0020068,-0.0011124,-0.0020068,-0.0047442,-0.0020918,sell
2011-07-10,0,2,1,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0199843,-0.0234875,-0.0184214,-0.0190000,-0.0131553,sell
2011-07-11,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0032819, 0.0049294,-0.0090853,-0.0074211,-0.0071596,sell
2011-07-12,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0075928, 0.0075013,-0.0022043,-0.0037267,-0.0035726,buy
2011-07-13,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0104764, 0.0097033, 0.0088029, 0.0077953, 0.0078295,buy
2011-07-14,0,2,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0139878, 0.0107120, 0.0130137, 0.0106798, 0.0105126,buy
2011-07-15,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0117744, 0.0125606, 0.0110953, 0.0091062, 0.0081269,buy
