Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-15,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.0121278,-0.0136757,-0.0124166,-0.0130602,-0.0124166,sell
2011-03-16,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.0140020,-0.0051907,-0.0161274,-0.0132903,-0.0125874,sell
2011-03-17,none,a180,none,none,none,a30,none,none,a0,none,none,a120,none,a45,-0.0134680,-0.0070708,-0.0157923,-0.0102741,-0.0159827,sell
2011-03-18,none,a180,none,none,none,a30,none,none,a0,none,a45,none,none,none,-0.0059209,-0.0068644,-0.0050115, 0.0116169,-0.0065243,sell
2011-03-19,none,a180,none,none,none,a30,none,none,a0,none,a45,none,none,none,-0.0059209,-0.0068644,-0.0050115, 0.0116169,-0.0065243,sell
2011-03-20,none,a180,none,none,none,a30,none,none,a0,none,a45,none,none,none,-0.0059209,-0.0068644,-0.0050115, 0.0116169,-0.0065243,sell
2011-03-21,none,a180,none,none,none,a30,none,none,a0,none,a45,none,none,none,-0.0057024,-0.0070970, 0.0040198, 0.0064168,-0.0066696,sell
2011-03-22,none,none,none,none,none,a30,none,none,a0,none,a45,none,none,none, 0.0026182,-0.0064723, 0.0014832, 0.0005637, 0.0009487,sell
2011-03-23,none,none,none,none,none,a30,none,none,a0,a0,a45,none,none,none, 0.0061942,-0.0107754, 0.0046606, 0.0070174, 0.0046606,buy
2011-03-24,none,none,none,none,none,none,none,none,a0,a0,none,a135,none,none, 0.0095806, 0.0095806, 0.0095806, 0.0085728, 0.0099920,buy
2011-03-25,none,none,none,none,none,none,a90,none,a0,a0,none,a135,none,a30, 0.0081566, 0.0104582, 0.0085671, 0.0089309, 0.0082081,buy
2011-03-26,none,none,none,none,none,none,a90,none,none,a0,none,a135,none,a30, 0.0074062, 0.0097766, 0.0082254, 0.0085892, 0.0082081,buy
2011-03-27,none,none,none,none,none,none,a90,none,none,a0,none,a135,none,a30, 0.0074062, 0.0097766, 0.0082254, 0.0085892, 0.0082081,buy
2011-03-28,none,none,none,none,none,none,a90,none,none,a0,none,a135,none,a30, 0.0074062, 0.0097766, 0.0082254, 0.0085892, 0.0082081,buy
2011-03-29,none,none,none,none,none,none,a90,none,none,a0,none,a135,none,a30, 0.0074062, 0.0097766, 0.0082254, 0.0085892, 0.0082081,buy
2011-03-30,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30, 0.0049293, 0.0093470, 0.0108560, 0.0105510, 0.0055473,buy
2011-03-31,none,none,none,none,none,none,a90,a180,none,none,a60,none,none,none, 0.0118763, 0.0112419, 0.0118763, 0.0104680, 0.0109980,buy
2011-04-01,none,none,none,none,a45,none,none,a180,none,none,a60,none,none,none, 0.0116935, 0.0107572, 0.0117075, 0.0107572, 0.0097861,buy
2011-04-02,none,none,none,none,a45,a45,none,a180,none,none,a60,none,none,none, 0.0102633, 0.0097674, 0.0097674, 0.0097674, 0.0080606,buy
2011-04-03,none,none,none,none,a45,a45,none,a180,none,none,a60,none,none,none, 0.0102633, 0.0097674, 0.0097674, 0.0097674, 0.0080606,buy
2011-04-04,none,none,none,none,a45,a45,none,a180,none,none,a60,none,none,none, 0.0102633, 0.0097674, 0.0097674, 0.0097674, 0.0080606,buy
2011-04-05,none,none,none,none,a45,a45,none,a180,none,none,a60,a150,none,none, 0.0048671, 0.0048671, 0.0039885, 0.0039885, 0.0034484,buy
2011-04-06,none,none,none,none,none,a45,none,a180,none,none,none,a150,none,none,-0.0067910,-0.0057533,-0.0071180,-0.0072884,-0.0072678,sell
2011-04-07,none,none,a0,none,none,a45,none,a180,none,none,none,a150,none,none,-0.0087132,-0.0076754,-0.0091793,-0.0093497,-0.0093292,sell
2011-04-08,none,none,a0,none,none,a45,none,none,none,none,none,a150,none,none,-0.0074071,-0.0067155,-0.0061919,-0.0068318,-0.0049204,sell
2011-04-09,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.0042043,-0.0049140, 0.0054692,-0.0055724,-0.0050911,sell
2011-04-10,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,-0.0031757,-0.0058544,-0.0062180,-0.0043435,-0.0044254,sell
2011-04-11,none,none,a0,none,a30,none,none,none,none,none,none,none,a30,none, 0.0028554,-0.0042792,-0.0086979, 0.0034898, 0.0032568,buy
2011-04-12,none,none,a0,none,a30,none,none,none,none,none,none,none,a30,none, 0.0028554,-0.0042792,-0.0086979, 0.0034898, 0.0032568,buy
2011-04-13,none,a180,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.0034034,-0.0025628,-0.0086373, 0.0012846,-0.0018655,sell
2011-04-14,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0010586,-0.0005851,-0.0071873, 0.0065756,-0.0013358,sell
2011-04-15,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0010586,-0.0005851,-0.0071873, 0.0065756,-0.0013358,sell
2011-04-16,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0010586,-0.0005851,-0.0071873, 0.0065756,-0.0013358,sell
2011-04-17,none,a180,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0040183,-0.0069061,-0.0111997,-0.0044076, 0.0082431,sell
2011-04-18,none,a180,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0040183,-0.0069061,-0.0111997,-0.0044076, 0.0082431,sell
2011-04-19,none,a180,none,none,none,a60,none,none,a30,a30,none,none,a30,a0, 0.0005656, 0.0009226,-0.0086608,-0.0066462, 0.0011429,sell
2011-04-20,none,a180,none,none,none,a60,none,none,a30,a30,none,none,a30,a0, 0.0005656, 0.0009226,-0.0086608,-0.0066462, 0.0011429,sell
2011-04-21,none,a180,none,none,none,a60,none,none,a30,a30,none,none,a30,a0, 0.0005656, 0.0009226,-0.0086608,-0.0066462, 0.0011429,sell
2011-04-22,none,a180,none,none,none,a60,none,none,a30,a30,none,none,a30,a0, 0.0005656, 0.0009226,-0.0086608,-0.0066462, 0.0011429,sell
2011-04-23,none,a180,none,none,none,a60,none,none,a30,a30,none,none,a30,a0, 0.0005656, 0.0009226,-0.0086608,-0.0066462, 0.0011429,sell
2011-04-24,none,a180,none,none,none,a60,none,none,a30,a30,a90,none,a30,a0, 0.0001006,-0.0013552,-0.0094839,-0.0089023, 0.0001006,sell
2011-04-25,none,a180,none,none,none,none,a120,none,a30,none,a90,none,a30,a0,-0.0090281,-0.0077685,-0.0100727,-0.0111420,-0.0070068,sell
2011-04-26,none,a180,none,none,none,none,a120,none,a30,none,a90,none,a30,a0,-0.0090281,-0.0077685,-0.0100727,-0.0111420,-0.0070068,sell
2011-04-27,none,a180,none,none,none,none,a120,none,none,none,a90,a180,a30,none,-0.0066425,-0.0065193,-0.0062687,-0.0106711,-0.0072685,sell
2011-04-28,none,a180,none,none,none,none,a120,none,none,none,a90,a180,a30,none,-0.0066425,-0.0065193,-0.0062687,-0.0106711,-0.0072685,sell
2011-04-29,none,a180,none,none,a0,none,a120,a150,none,none,a90,a180,a30,none,-0.0062800,-0.0058294,-0.0058050,-0.0092118,-0.0108219,sell
2011-04-30,none,a180,none,none,a0,none,a120,a150,none,none,none,a180,a30,none, 0.0033483,-0.0028691,-0.0060442,-0.0049938,-0.0040126,sell
2011-05-01,none,a180,none,none,a0,none,a120,a150,none,a45,none,a180,a30,none,-0.0006087,-0.0015001,-0.0049614,-0.0071386, 0.0021181,sell
2011-05-02,none,a180,none,none,a0,none,none,a150,none,a45,none,a180,a30,none, 0.0021181, 0.0012268,-0.0065753,-0.0052863, 0.0021181,sell
2011-05-03,none,none,none,none,a0,none,none,a150,none,a45,none,a180,a30,none,-0.0088577,-0.0032395,-0.0111119,-0.0143671,-0.0046166,sell
2011-05-04,none,none,none,none,a0,none,none,a150,none,a45,none,a180,a30,none,-0.0088577,-0.0032395,-0.0111119,-0.0143671,-0.0046166,sell
2011-05-05,none,none,none,none,a0,none,none,a150,a45,a45,none,none,a30,none,-0.0160808,-0.0150755,-0.0166599,-0.0175064,-0.0160808,sell
2011-05-06,none,none,none,none,a0,none,none,none,a45,a45,none,none,a30,none,-0.0079175,-0.0093063,-0.0092209,-0.0021878,-0.0071360,sell
2011-05-07,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0036861,-0.0058196,-0.0051622, 0.0007376, 0.0022802,sell
2011-05-08,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0036861,-0.0058196,-0.0051622, 0.0007376, 0.0022802,sell
2011-05-09,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0036861,-0.0058196,-0.0051622, 0.0007376, 0.0022802,sell
2011-05-10,none,none,none,none,a0,none,a135,none,a45,none,none,none,none,none,-0.0005423, 0.0039538, 0.0011854, 0.0099399, 0.0045139,buy
2011-05-11,none,none,none,none,a0,none,a135,none,a45,none,none,none,none,none,-0.0005423, 0.0039538, 0.0011854, 0.0099399, 0.0045139,buy
2011-05-12,none,none,none,none,a0,none,a135,none,a45,none,none,none,none,none,-0.0005423, 0.0039538, 0.0011854, 0.0099399, 0.0045139,buy
2011-05-13,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none, 0.0062533, 0.0103529, 0.0065539, 0.0105554, 0.0097610,buy
2011-05-14,none,none,none,none,a0,none,a135,a135,none,a60,none,none,none,none,-0.0027399,-0.0070173,-0.0027399, 0.0002132,-0.0063694,sell
2011-05-15,none,none,none,none,a0,none,a135,a135,none,a60,none,none,none,none,-0.0027399,-0.0070173,-0.0027399, 0.0002132,-0.0063694,sell
2011-05-16,none,none,none,a30,a0,none,a135,a135,none,a60,none,none,none,a30,-0.0001914,-0.0030955,-0.0001914, 0.0073074,-0.0017402,sell
2011-05-17,none,none,none,a30,a0,none,none,a135,none,a60,none,none,none,a30, 0.0064355,-0.0044893, 0.0064355, 0.0087394, 0.0020424,buy
2011-05-18,a120,none,none,a30,a0,none,none,a135,none,a60,none,none,none,a30, 0.0058691,-0.0044893, 0.0065097, 0.0060720, 0.0013303,buy
2011-05-19,a120,none,none,a30,a0,a90,none,a135,none,a60,a120,none,none,a30,-0.0055079,-0.0069420,-0.0015598,-0.0055079,-0.0054213,sell
2011-05-20,a120,none,none,a30,a0,a90,none,a135,none,none,a120,none,none,a30,-0.0080555,-0.0058841,-0.0058841,-0.0076161,-0.0050873,sell
2011-05-21,a120,a150,none,none,a0,a90,none,none,none,none,a120,none,none,a30,-0.0002472,-0.0007204,-0.0004167, 0.0014713,-0.0100399,sell
2011-05-22,a120,a150,none,none,a0,a90,none,none,a60,none,a120,a150,none,none,-0.0091924,-0.0092650,-0.0080568,-0.0098604,-0.0093535,sell
2011-05-23,none,a150,none,none,a0,a90,none,none,a60,none,a120,a150,none,none,-0.0110066,-0.0102035,-0.0098559,-0.0102035,-0.0102255,sell
2011-05-24,none,a150,none,none,a0,a90,none,none,a60,none,a120,a150,none,none,-0.0110066,-0.0102035,-0.0098559,-0.0102035,-0.0102255,sell
2011-05-25,none,a150,none,none,a0,a90,a150,none,a60,none,none,a150,none,none,-0.0104182,-0.0112054,-0.0097195,-0.0096673,-0.0098969,sell
2011-05-26,none,none,none,a45,a0,none,a150,none,a60,none,none,a150,none,none,-0.0091073,-0.0068418,-0.0092746,-0.0091860,-0.0090973,sell
2011-05-27,none,none,none,a45,a0,none,a150,none,a60,none,none,a150,none,none,-0.0091073,-0.0068418,-0.0092746,-0.0091860,-0.0090973,sell
2011-05-28,a135,none,none,a45,none,none,a150,none,a60,none,none,none,none,none, 0.0007089,-0.0002271, 0.0005721, 0.0006665, 0.0007679,buy
2011-05-29,a135,none,none,a45,none,none,a150,a120,none,none,none,none,none,a45,-0.0003281,-0.0015348,-0.0003406, 0.0005977,-0.0003355,sell
2011-05-30,a135,a135,none,none,none,none,a150,a120,none,none,none,none,none,a45,-0.0110939,-0.0154673,-0.0113121,-0.0131174,-0.0141663,sell
2011-05-31,a135,a135,none,none,none,none,a150,a120,none,none,a135,none,none,a45,-0.0111104,-0.0099344,-0.0094313,-0.0134662,-0.0140349,sell
2011-06-01,none,a135,none,none,none,none,none,a120,none,none,a135,none,none,a45, 0.0033305, 0.0017186,-0.0045503, 0.0033305,-0.0129412,buy
2011-06-02,none,a135,none,none,none,none,none,a120,none,none,a135,none,none,a45, 0.0033305, 0.0017186,-0.0045503, 0.0033305,-0.0129412,buy
2011-06-03,none,none,none,a60,none,none,none,a120,none,none,a135,a135,none,a45, 0.0087568, 0.0051881, 0.0028811, 0.0061265, 0.0024244,buy
2011-06-04,a150,none,none,a60,none,none,none,a120,none,none,a135,a135,none,none, 0.0096030, 0.0104829, 0.0085946, 0.0078510, 0.0055805,buy
2011-06-05,a150,none,none,a60,none,none,none,none,none,none,a135,a135,none,none, 0.0118215, 0.0099556, 0.0099556, 0.0089637, 0.0080906,buy
2011-06-06,a150,a120,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.0040489, 0.0105718, 0.0057401, 0.0066179, 0.0038894,buy
2011-06-07,a150,a120,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.0032615, 0.0071217,-0.0019034, 0.0064803,-0.0025230,buy
2011-06-08,none,a120,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0017042, 0.0089542, 0.0047361, 0.0064937, 0.0041799,buy
2011-06-09,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0012648, 0.0084121, 0.0018233, 0.0085216, 0.0023839,buy
2011-06-10,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,-0.0022039,-0.0094004,-0.0078398,-0.0094004,-0.0094004,sell
2011-06-11,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,-0.0022039,-0.0094004,-0.0078398,-0.0094004,-0.0094004,sell
2011-06-12,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,a60, 0.0014137,-0.0044871,-0.0078398,-0.0065877,-0.0041241,sell
2011-06-13,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,-0.0003994,-0.0003994, 0.0030419,-0.0003994, 0.0056649,buy
2011-06-14,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,-0.0003994,-0.0003994, 0.0030419,-0.0003994, 0.0056649,buy
2011-06-15,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,a60,-0.0032927,-0.0032927,-0.0027666,-0.0032927,-0.0014387,sell
2011-06-16,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none, 0.0054250, 0.0054250, 0.0048158, 0.0048158, 0.0048158,buy
2011-06-17,a180,none,none,a90,none,none,none,none,none,none,a150,a120,none,none, 0.0114926, 0.0088010, 0.0116159, 0.0097770, 0.0103314,buy
2011-06-18,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0093496, 0.0053823, 0.0098212, 0.0070308, 0.0091134,buy
2011-06-19,a180,none,none,a90,none,a120,none,none,none,none,none,a120,none,none, 0.0089191, 0.0025713, 0.0083821, 0.0084352, 0.0109856,buy
2011-06-20,a180,a90,none,a90,none,a120,none,none,none,none,none,a120,none,none, 0.0057190, 0.0027109, 0.0056461, 0.0057190, 0.0078267,buy
2011-06-21,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0010340, 0.0010340, 0.0004930, 0.0007297, 0.0010340,buy
2011-06-22,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0001795, 0.0073195,-0.0123795,-0.0007133,-0.0001795,sell
2011-06-23,none,a90,none,none,a30,a120,none,none,a90,none,none,none,none,none,-0.0111953, 0.0039217,-0.0161235,-0.0101621,-0.0119215,sell
2011-06-24,none,none,none,none,a30,a120,a180,none,a90,none,none,none,none,none,-0.0033307,-0.0020260,-0.0031141, 0.0034317,-0.0022426,sell
2011-06-25,none,none,none,none,a30,a120,a180,none,a90,none,none,none,none,none,-0.0033307,-0.0020260,-0.0031141, 0.0034317,-0.0022426,sell
2011-06-26,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,none, 0.0085413, 0.0047314, 0.0079645, 0.0099330, 0.0079645,buy
2011-06-27,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,none, 0.0085413, 0.0047314, 0.0079645, 0.0099330, 0.0079645,buy
2011-06-28,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,none, 0.0085413, 0.0047314, 0.0079645, 0.0099330, 0.0079645,buy
2011-06-29,none,none,none,none,a30,none,a180,a90,a90,none,none,none,none,none, 0.0083143, 0.0070502, 0.0083143, 0.0083143, 0.0096349,buy
2011-06-30,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none, 0.0100879, 0.0082494, 0.0116992, 0.0116992, 0.0104349,buy
2011-07-01,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none, 0.0100879, 0.0082494, 0.0116992, 0.0116992, 0.0104349,buy
2011-07-02,none,none,none,none,a30,none,a180,a90,none,a120,none,none,none,none, 0.0062290, 0.0070145, 0.0065364, 0.0088837, 0.0088985,buy
2011-07-03,none,none,none,a120,a30,none,none,a90,none,a120,none,none,none,none,-0.0116083,-0.0036787,-0.0109696,-0.0077310,-0.0023667,sell
2011-07-04,a150,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,-0.0072749,-0.0045296,-0.0086481,-0.0067635,-0.0047407,sell
2011-07-05,a150,none,none,a120,none,a135,none,a90,none,a120,a180,none,none,a90, 0.0071070, 0.0056612, 0.0076210, 0.0075070, 0.0085426,buy
2011-07-06,a150,none,none,a120,none,a135,none,a90,none,a120,a180,none,none,a90, 0.0071070, 0.0056612, 0.0076210, 0.0075070, 0.0085426,buy
2011-07-07,a150,a60,none,none,none,a135,none,none,none,a120,a180,none,none,a90, 0.0086113, 0.0026962, 0.0022947, 0.0021872, 0.0025630,buy
2011-07-08,none,a60,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.0075706, 0.0013019, 0.0048073, 0.0094708, 0.0081015,buy
2011-07-09,none,a60,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.0075706, 0.0013019, 0.0048073, 0.0094708, 0.0081015,buy
2011-07-10,none,a60,none,none,none,a135,none,none,none,none,a180,a90,none,a90, 0.0090125, 0.0059347, 0.0059347, 0.0077200, 0.0072328,buy
2011-07-11,none,a60,none,none,none,a135,none,none,none,none,a180,a90,none,none, 0.0094912, 0.0091128, 0.0093080, 0.0124379, 0.0111903,buy
2011-07-12,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none, 0.0109702, 0.0058207, 0.0058207, 0.0077748, 0.0071643,buy
2011-07-13,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none, 0.0036518,-0.0010159,-0.0036895,-0.0035926,-0.0037744,sell
2011-07-14,a135,none,none,a135,none,none,none,none,none,a135,none,a90,none,none,-0.0090156,-0.0109083,-0.0052891,-0.0094549,-0.0109083,sell
2011-07-15,a135,none,none,a135,none,none,none,none,none,a135,none,a90,none,none,-0.0090156,-0.0109083,-0.0052891,-0.0094549,-0.0109083,sell
2011-07-16,a135,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.0104309,-0.0098703,-0.0023263,-0.0099326,-0.0098703,sell
2011-07-17,a135,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.0104309,-0.0098703,-0.0023263,-0.0099326,-0.0098703,sell
2011-07-18,a135,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.0104309,-0.0098703,-0.0023263,-0.0099326,-0.0098703,sell
2011-07-19,a135,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0207208, 0.0198645, 0.0055894, 0.0174699, 0.0199293,buy
2011-07-20,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0024174, 0.0008225, 0.0000617, 0.0002486, 0.0008225,sell
2011-07-21,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0024174, 0.0008225, 0.0000617, 0.0002486, 0.0008225,sell
2011-07-22,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0043422, 0.0043655, 0.0042129, 0.0042881, 0.0044850,buy
2011-07-23,none,a45,none,none,a30,a150,none,none,none,none,none,none,none,none, 0.0031022, 0.0038883, 0.0033039, 0.0063306, 0.0042881,buy
2011-07-24,none,a45,none,none,a30,a150,none,none,a120,none,none,none,none,none, 0.0038114, 0.0055990, 0.0042327, 0.0055990, 0.0031760,buy
2011-07-25,none,a45,none,none,a30,a150,a150,none,a120,none,none,none,none,none, 0.0049881, 0.0050880, 0.0050880, 0.0050372, 0.0018169,buy
2011-07-26,none,a45,none,none,a30,a150,a150,none,a120,a150,none,none,none,none, 0.0018941, 0.0020415, 0.0018430, 0.0019640, 0.0022826,buy
2011-07-27,none,a45,none,none,a30,none,a150,none,a120,a150,none,none,none,none, 0.0027825, 0.0081701, 0.0078936, 0.0092921, 0.0083332,buy
2011-07-28,none,a45,none,none,a30,none,a150,none,a120,a150,none,none,none,none, 0.0027825, 0.0081701, 0.0078936, 0.0092921, 0.0083332,buy
2011-07-29,none,a45,none,none,a30,none,a150,none,a120,a150,none,none,none,a120, 0.0080242, 0.0109363, 0.0077110, 0.0108588, 0.0109169,buy
2011-07-30,none,none,none,none,a30,none,a150,none,a120,a150,a150,none,none,a120, 0.0044249, 0.0095537, 0.0044220, 0.0103196, 0.0095537,buy
2011-07-31,none,none,none,none,a30,none,a150,none,none,a150,a150,none,none,a120,-0.0007408,-0.0106437,-0.0060616,-0.0113429,-0.0087663,sell
2011-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0028372,-0.0062210,-0.0103374,-0.0182231,-0.0118062,sell
2011-08-02,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a120,-0.0054305, 0.0031202,-0.0016560,-0.0177074,-0.0053792,sell
2011-08-03,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a120,-0.0054305, 0.0031202,-0.0016560,-0.0177074,-0.0053792,sell
2011-08-04,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,-0.0187420, 0.0018592,-0.0180441,-0.0258866,-0.0195699,sell
2011-08-05,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,-0.0287928,-0.0230929,-0.0292663,-0.0218618,-0.0288203,sell
2011-08-06,none,a45,none,none,none,none,none,a60,none,none,none,a60,a0,none,-0.0347348,-0.0310976,-0.0346509,-0.0325628,-0.0347348,sell
2011-08-07,none,a45,none,none,none,none,none,a60,none,none,none,a60,a0,none,-0.0347348,-0.0310976,-0.0346509,-0.0325628,-0.0347348,sell
2011-08-08,none,a45,none,none,none,none,none,a60,none,none,none,a60,a0,none,-0.0347348,-0.0310976,-0.0346509,-0.0325628,-0.0347348,sell
2011-08-09,none,a45,none,none,none,none,none,none,a135,none,none,a60,a0,none,-0.0428095,-0.0428095,-0.0425388,-0.0390595,-0.0426228,sell
2011-08-10,none,a45,none,none,none,none,a135,none,a135,none,none,a60,a0,a135,-0.0124619,-0.0151091,-0.0124619,-0.0231865,-0.0101321,sell
2011-08-11,none,a45,none,none,none,none,a135,none,a135,none,a135,none,a0,a135, 0.0267664, 0.0161248, 0.0178479,-0.0008847, 0.0230959,buy
2011-08-12,none,a45,none,none,none,none,a135,none,a135,none,a135,none,a0,a135, 0.0267664, 0.0161248, 0.0178479,-0.0008847, 0.0230959,buy
2011-08-13,none,a45,none,none,none,none,a135,none,a135,none,a135,none,a0,a135, 0.0267664, 0.0161248, 0.0178479,-0.0008847, 0.0230959,buy
2011-08-14,none,a45,a0,none,none,none,a135,none,a135,none,a135,none,a0,a135, 0.0308312, 0.0225310, 0.0308312, 0.0055215, 0.0232903,buy
2011-08-15,none,a45,a0,none,a0,none,a135,none,a135,none,a135,none,a0,a135, 0.0259805, 0.0233404, 0.0225404, 0.0152495, 0.0338554,buy
2011-08-16,none,none,a0,none,a0,none,a135,none,none,none,a135,none,a0,none, 0.0080941, 0.0065771, 0.0080941, 0.0073938, 0.0056870,buy
2011-08-17,a135,none,a0,none,a0,none,none,none,none,none,none,none,a0,none, 0.0076373, 0.0015074, 0.0071851, 0.0078941, 0.0024208,buy
2011-08-18,a135,none,a0,none,a0,a180,none,none,none,a180,none,a45,a0,none,-0.0122080,-0.0088958,-0.0084664,-0.0088958,-0.0048235,sell
2011-08-19,a135,none,a0,a135,none,a180,none,a45,none,a180,none,a45,a0,none,-0.0084451, 0.0061696, 0.0061696, 0.0061696,-0.0045246,buy
2011-08-20,a135,none,none,a135,none,a180,none,a45,none,a180,none,a45,a0,none,-0.0028858, 0.0098074, 0.0098074, 0.0098074, 0.0098881,buy
2011-08-21,a135,none,none,a135,none,a180,none,a45,none,a180,none,a45,a0,none,-0.0028858, 0.0098074, 0.0098074, 0.0098074, 0.0098881,buy
2011-08-22,a135,none,none,a135,none,a180,none,a45,none,a180,none,a45,a0,a150,-0.0005784, 0.0032408, 0.0032408, 0.0032408, 0.0064701,buy
2011-08-23,a135,none,none,a135,none,a180,none,a45,none,a180,a120,a45,a0,a150, 0.0099831, 0.0135067, 0.0135067, 0.0135067, 0.0110952,buy
2011-08-24,a135,none,none,a135,none,a180,none,a45,a150,a180,a120,none,a0,a150, 0.0086447, 0.0108875, 0.0086447, 0.0108875, 0.0085858,buy
2011-08-25,a135,none,none,a135,none,a180,a120,a45,a150,none,a120,none,a0,a150,-0.0199931,-0.0104377,-0.0184126,-0.0070171,-0.0192187,sell
2011-08-26,a135,none,none,a135,none,a180,a120,a45,a150,none,a120,none,a0,a150,-0.0199931,-0.0104377,-0.0184126,-0.0070171,-0.0192187,sell
2011-08-27,a135,none,none,a135,none,a180,a120,none,a150,none,a120,none,a0,a150,-0.0235853,-0.0146515,-0.0188179,-0.0099283,-0.0215964,sell
2011-08-28,a135,none,none,a135,none,none,a120,none,a150,none,a120,none,a0,none, 0.0079741, 0.0079741, 0.0121281, 0.0122081, 0.0121281,buy
2011-08-29,a135,none,none,a135,none,none,a120,none,a150,none,none,none,a0,none, 0.0088689, 0.0079741, 0.0120759, 0.0129706, 0.0120759,buy
2011-08-30,a135,none,none,a135,none,none,a120,none,a150,none,none,none,a0,none, 0.0088689, 0.0079741, 0.0120759, 0.0129706, 0.0120759,buy
2011-08-31,a135,none,none,a135,none,none,a120,none,none,none,none,a30,a0,none, 0.0146142, 0.0150090, 0.0150090, 0.0150090, 0.0120117,buy
2011-09-01,a135,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0133378, 0.0133378, 0.0138295, 0.0138295, 0.0068596,buy
2011-09-02,a135,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0133378, 0.0133378, 0.0138295, 0.0138295, 0.0068596,buy
2011-09-03,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0102767, 0.0083885, 0.0087191, 0.0079030,-0.0023287,buy
2011-09-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0049125,-0.0088433,-0.0017871,-0.0129844,-0.0110234,sell
2011-09-05,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0228426, 0.0221286, 0.0222186, 0.0231709, 0.0225569,buy
2011-09-06,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0228426, 0.0221286, 0.0222186, 0.0231709, 0.0225569,buy
2011-09-07,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0098057, 0.0069561, 0.0069561, 0.0098057, 0.0098057,buy
2011-09-08,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0098057, 0.0069561, 0.0069561, 0.0098057, 0.0098057,buy
2011-09-09,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.0054681,-0.0051100,-0.0051100,-0.0054681,-0.0058707,sell
