Date,MACE,MAJU,MANE,MANN,MASA,MAVS,MECE,MEJU,MENE,MENN,MESA,MEVE,MEVS,MOCE,MOJU,MONE,MONN,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-30,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a120,a150,a60,none,none,none,a30,none,none,none,none,none,-0.011236,-0.0125101,-0.01251012,-0.0162173,-0.012510,sell
2012-05-31,none,none,none,none,none,a120,none,none,none,none,none,a0,a30,a150,none,none,a60,a0,a120,a150,a30,none,none,none,none,none,-0.013101,-0.0177728,-0.03513387,-0.0035192,-0.024344,sell
2012-06-01,none,none,none,none,none,a120,a30,none,none,none,none,a0,a30,a150,a150,a120,none,a0,none,none,a30,none,none,none,none,none, 0.022937, 0.0271527, 0.03798066, 0.0320985, 0.027884,buy
2012-06-02,none,none,none,none,none,a120,a30,none,none,none,a120,a0,none,a180,none,none,none,none,a150,a180,none,none,none,none,none,a30,-0.010783,-0.0082433,-0.02384841, 0.0298527,-0.013345,sell
2012-06-03,none,none,none,none,none,a120,a30,none,none,none,a120,a0,none,a180,a180,a90,a0,none,none,none,none,none,none,none,none,a30,-0.009631,-0.0123982,-0.01925368,-0.0062349,-0.015586,sell
2012-06-04,none,none,none,none,none,a120,a30,none,none,none,a120,none,none,a150,none,none,a0,a60,a180,a150,none,none,none,none,none,a30,-0.034301,-0.0353740,-0.05379721,-0.0391571,-0.043635,sell
2012-06-05,none,none,none,none,none,a120,a30,a30,none,none,a120,none,none,a150,a150,a60,none,a60,none,none,none,none,none,none,none,a30,-0.003940,-0.0117296,-0.00857662, 0.0202550,-0.009267,sell
2012-06-06,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,a120,none,none,none,a90,a150,a120,none,none,none,none,none,a30,-0.002222,-0.0014637,-0.00330837,-0.0188743,-0.001769,sell
2012-06-07,none,none,none,none,none,a120,none,a30,a120,none,none,none,a45,a120,a120,none,a60,a90,none,none,none,none,none,none,none,a30, 0.012743, 0.0127434, 0.01274339,-0.0244915,-0.004534,buy
2012-06-08,none,none,none,none,none,a120,none,a30,a120,a150,none,none,a45,none,none,none,a60,none,a120,a90,none,none,none,none,none,a30, 0.017537, 0.0149279, 0.01771859, 0.0013203, 0.000864,buy
2012-06-09,none,none,none,none,none,a120,none,none,a120,a150,none,none,a45,a90,a90,a0,a90,a120,none,a90,none,none,none,none,none,none,-0.012370,-0.0034050,-0.01691939,-0.0291177,-0.021343,sell
2012-06-10,none,none,none,none,none,a120,none,none,a120,a150,none,none,a45,none,a90,a0,a90,none,a90,none,none,none,none,none,none,none,-0.012822,-0.0138986,-0.00916408,-0.0118975,-0.010710,sell
2012-06-11,none,none,none,none,none,a120,a45,none,none,a150,none,none,none,a60,a60,none,none,a150,a90,a60,none,none,none,none,none,none,-0.027022,-0.0265453, 0.00545118,-0.0279592,-0.029508,sell
2012-06-12,none,none,none,none,none,a120,a45,none,none,none,none,a30,none,a60,a60,none,a120,none,a60,none,none,none,none,none,none,none, 0.032335, 0.0391352, 0.01606749, 0.0046738, 0.027846,buy
2012-06-13,none,none,none,none,a30,a120,a45,none,none,none,none,a30,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.008777, 0.0124178, 0.02283416,-0.0168148,-0.007982,buy
2012-06-14,none,none,none,none,a30,a120,a45,a45,none,none,none,a30,none,none,none,a60,a150,a180,none,none,none,none,none,none,a135,none,-0.006563,-0.0549612,-0.02549113,-0.0132540,-0.050965,sell
2012-06-15,none,none,none,none,a30,a120,a45,a45,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none, 0.011916, 0.0122593, 0.00131295, 0.0101149, 0.001891,buy
2012-06-16,none,none,none,none,a30,a120,none,a45,a135,a135,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,a135,none,-0.011894, 0.0386522,-0.01514011,-0.0132815,-0.009407,sell
2012-06-17,none,none,none,none,a30,a120,none,a45,a135,a135,none,none,a60,a0,a0,a90,a180,none,a0,none,none,none,none,none,a135,none,-0.030488,-0.0289089,-0.01902045,-0.0274154,-0.027778,sell
2012-06-18,none,none,none,none,a30,a120,none,a45,a135,a135,a90,none,a60,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,-0.034967, 0.0039029,-0.02411062,-0.0260990,-0.034010,sell
2012-06-19,none,none,none,none,a30,a120,none,none,a135,a135,a90,a45,a60,none,none,a120,a150,a120,none,none,none,none,none,none,a135,none,-0.004810,-0.0072027,-0.01602393,-0.0095154,-0.007284,sell
2012-06-20,none,none,none,none,a30,a120,none,none,none,a135,a90,a45,a60,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,-0.003383,-0.0052032,-0.01171757,-0.0037970,-0.003924,sell
2012-06-21,none,none,none,none,a30,a120,none,none,none,none,a90,a45,a60,a60,none,none,none,a90,none,a60,none,none,none,none,a135,none,-0.036771,-0.0138809,-0.03620070,-0.0164025,-0.021659,sell
2012-06-22,none,none,none,none,a30,a120,none,none,none,none,a90,a45,a60,a60,a60,a150,a120,none,a60,none,none,none,none,none,a135,none, 0.003553, 0.0039564, 0.00300819, 0.0013655, 0.002592,buy
2012-06-23,none,none,none,none,a30,a120,a60,none,none,none,none,none,a60,none,none,none,none,a60,a60,a90,none,none,none,none,a135,none, 0.011300, 0.0010412, 0.02340827, 0.0112352, 0.011235,buy
2012-06-24,none,none,none,none,a30,a120,a60,none,none,none,none,none,none,a90,a90,a180,a90,a60,a90,a90,none,none,none,a180,a135,none,-0.043926,-0.0385230, 0.00096632,-0.0470954,-0.046225,sell
2012-06-25,none,none,none,none,a30,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a180,a135,none, 0.027983, 0.0735230, 0.07229998, 0.0404043,-0.001396,buy
2012-06-26,none,none,none,none,none,a120,a60,a60,a150,a120,none,none,none,a120,a120,a150,a60,none,none,a120,none,none,none,a180,a135,none, 0.036777, 0.0576461, 0.04742068, 0.0508888, 0.043166,buy
2012-06-27,none,none,none,none,none,a120,a60,a60,a150,a120,none,none,none,a120,a120,a150,a60,none,a120,none,none,a0,none,a180,a135,none, 0.033751, 0.0281106, 0.02725729, 0.0351503, 0.024660,buy
2012-06-28,none,none,none,none,none,a120,a60,a60,a150,a120,none,none,none,a150,a150,a120,none,a0,none,a150,none,a0,none,a180,a135,none, 0.046542, 0.0333129, 0.04361226, 0.0465416, 0.048612,buy
2012-06-29,none,none,none,none,none,a120,a60,a60,a150,a120,none,none,none,a150,a150,a120,none,none,a150,none,none,a0,none,none,a135,none, 0.071012, 0.0686906, 0.08176030, 0.0710116, 0.044164,buy
2012-06-30,none,none,none,none,none,a120,a60,a60,a150,a120,none,a60,none,a180,a180,a90,a0,none,none,a180,none,a0,none,none,a135,none, 0.040984, 0.0354742, 0.04040620, 0.0404936, 0.045277,buy
2012-07-01,none,none,none,none,none,a120,a60,a60,a150,a120,none,a60,none,a180,a180,a90,a0,none,a180,none,none,a0,none,none,a135,none, 0.046252, 0.0428260, 0.04763459, 0.0461299, 0.051065,buy
2012-07-02,none,none,none,none,none,a120,none,a60,none,a120,none,a60,none,none,none,a60,none,a60,none,a150,none,a0,none,none,a135,none, 0.000875,-0.0108298, 0.01459021, 0.0000863, 0.011242,buy
2012-07-03,none,none,a150,a60,none,a120,none,a60,none,none,none,a60,none,a150,a150,a60,none,none,a150,none,none,a0,none,none,a135,none, 0.051466, 0.0506093, 0.05028647, 0.0516253, 0.053476,buy
2012-07-04,none,none,a150,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,a0,none,none,a135,none, 0.004036,-0.0018310, 0.00621477, 0.0096788, 0.007980,buy
2012-07-05,none,none,a150,a60,none,a120,none,none,none,none,none,a60,none,a120,a120,none,a60,none,a120,a120,none,a0,none,none,a135,none, 0.008745, 0.0140823, 0.01953325, 0.0206231, 0.013677,buy
2012-07-06,none,none,a150,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,none,a0,none,none,a135,none, 0.009956, 0.0024802, 0.01621818, 0.0091437, 0.018540,buy
2012-07-07,a120,none,a150,a60,none,a120,none,none,none,none,none,a60,none,a90,a90,a0,a90,none,a90,a90,none,a0,none,none,a135,none, 0.026213, 0.0135894, 0.04403378, 0.0141755, 0.010492,buy
2012-07-08,a120,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a90,none,none,a0,none,none,a135,none, 0.034830, 0.0535040, 0.03293291, 0.0293302, 0.027261,buy
2012-07-09,a120,a120,a150,a60,none,none,none,none,none,none,none,a60,none,a60,a60,none,a120,a150,none,a60,none,a0,none,none,a135,none, 0.022517, 0.0238024, 0.02177631, 0.0191725, 0.040082,buy
2012-07-10,a120,a120,a150,a60,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none, 0.048941, 0.0489408, 0.04800638, 0.0472656, 0.052650,buy
2012-07-11,a120,a120,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none, 0.025836, 0.0317395, 0.03078121, 0.0357345, 0.022570,buy
2012-07-12,a120,a120,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.023017, 0.0277577, 0.02318914, 0.0107352, 0.049908,buy
2012-07-13,a120,a120,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.024130, 0.0244570, 0.02265203, 0.0107352, 0.031471,buy
2012-07-14,a120,a120,a150,none,none,none,none,none,none,none,none,a60,none,a0,a0,a90,a180,a150,none,a0,none,none,none,none,none,none, 0.022965, 0.0229653, 0.02062777, 0.0238764, 0.023086,buy
2012-07-15,a120,a120,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,a90,a180,none,a0,a0,none,none,none,none,none,none, 0.024307, 0.0222388, 0.01955197, 0.0218087, 0.027470,buy
2012-07-16,a120,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.024304, 0.0168298, 0.02277553,-0.0004291, 0.016817,buy
2012-07-17,a120,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.042506, 0.0472996, 0.04225035, 0.0369391, 0.049804,buy
2012-07-18,a120,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.032008, 0.0239647, 0.02537670, 0.0021215, 0.020246,buy
2012-07-19,a120,a120,none,none,none,none,a60,none,none,none,none,a60,none,a60,a60,a150,a120,a90,none,a60,none,none,none,none,none,none, 0.022416, 0.0238006, 0.02285850, 0.0204968, 0.041556,buy
2012-07-20,a120,a120,none,none,none,none,a60,a60,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.002796,-0.0054994, 0.01188884,-0.0024783,-0.014556,sell
2012-07-21,a120,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,a90,a60,none,a90,none,none,none,none,none,none,-0.035893,-0.0192454,-0.02518113,-0.0341926,-0.026356,sell
2012-07-22,a120,a120,none,none,none,none,a60,a60,none,none,none,none,none,a90,a90,a180,a90,none,a90,a90,none,none,none,none,none,none,-0.002982,-0.0085378,-0.00910662,-0.0130045,-0.017121,sell
2012-07-23,a120,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none, 0.020559, 0.0320800, 0.03077836,-0.0166424,-0.002317,buy
2012-07-24,a120,a120,none,none,none,none,a60,a60,none,none,none,none,none,a120,a120,a150,a60,none,none,a120,none,none,none,none,none,none, 0.010997, 0.0121635, 0.00994314, 0.0000072, 0.003865,buy
2012-07-25,a120,a120,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,none,none,none, 0.014362,-0.0011275,-0.00464077,-0.0120336,-0.001520,buy
2012-07-26,a120,none,none,none,none,none,none,a60,none,none,none,a45,a60,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,-0.019153,-0.0105284,-0.03860393,-0.0191533,-0.012588,sell
2012-07-27,a120,none,none,none,none,none,none,a60,none,none,none,a45,a60,a150,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.029470,-0.0253080,-0.00234297,-0.0272755,-0.013744,sell
2012-07-28,a120,none,none,a45,none,none,none,a60,none,none,none,a45,a60,a180,a180,a90,a0,none,none,a180,none,none,none,none,a120,none,-0.027492,-0.0272134,-0.02781432,-0.0273777,-0.023919,sell
2012-07-29,a120,none,a135,a45,none,none,none,none,a150,none,none,a45,a60,a180,a180,none,none,a60,a180,a180,none,none,none,none,a120,none,-0.034113,-0.0336448,-0.03450092,-0.0316164,-0.034892,sell
2012-07-30,a120,none,a135,a45,none,none,none,none,a150,a120,none,a45,a60,none,a150,a60,none,a60,a180,a150,none,none,none,none,a120,none,-0.018603,-0.0237459,-0.02016526,-0.0336360,-0.021338,sell
2012-07-31,a120,none,a135,a45,none,none,none,none,a150,a120,none,none,none,a150,a150,none,none,a90,a150,a150,none,none,none,none,a120,none,-0.023333,-0.0203867,-0.01860372,-0.0305437,-0.028387,sell
2012-08-01,a120,none,a135,a45,none,none,none,none,a150,a120,none,none,none,none,a120,none,a60,a90,a150,a120,none,none,none,none,a120,none,-0.024908,-0.0094193,-0.01613048,-0.0180638,-0.033236,sell
2012-08-02,a120,none,a135,a45,none,none,none,none,a150,a120,none,none,none,a120,a120,none,none,a120,none,a120,none,none,none,none,a120,none,-0.017676,-0.0094715,-0.01755591,-0.0243239,-0.023703,sell
2012-08-03,a120,none,a135,a45,none,none,a45,none,a150,a120,none,none,none,none,none,a0,a90,a120,a120,none,none,none,none,none,a120,none,-0.016946,-0.0200993,-0.01110663,-0.0234010,-0.020772,sell
2012-08-04,a120,none,a135,a45,none,none,a45,none,a150,a120,none,none,none,a90,a90,a0,none,none,none,a90,none,none,none,none,a120,none,-0.036857,-0.0315295,-0.03084877,-0.0267863,-0.031012,sell
2012-08-05,none,none,a135,a45,none,none,a45,none,a150,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a150,none,none,-0.026094,-0.0317647,-0.02644155,-0.0404592,-0.031980,sell
2012-08-06,none,none,a135,a45,none,none,a45,none,a150,a120,none,a30,none,a60,a60,none,a120,none,a90,a60,none,none,a120,a150,none,none,-0.011800,-0.0196282,-0.02687638,-0.0274439,-0.017813,sell
2012-08-07,none,none,a135,none,none,none,a45,none,a150,a120,none,a30,none,a60,a60,none,none,a180,none,none,none,none,a120,a150,none,none,-0.014051,-0.0165626,-0.02036258,-0.0160755,-0.011352,sell
2012-08-08,none,none,none,none,a0,none,a45,none,a150,a120,none,a30,none,none,none,a60,a150,a180,a60,none,none,none,a120,a150,none,none, 0.019795, 0.0112247,-0.00287089,-0.0125291, 0.016133,buy
2012-08-09,none,none,none,none,a0,none,a45,none,a150,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.045131, 0.0452578, 0.02152769, 0.0017179, 0.046667,buy
2012-08-10,none,none,none,none,a0,none,a45,none,a150,a120,none,a30,none,none,none,a90,a180,a150,none,none,none,none,a120,a150,none,none, 0.017236, 0.0416359,-0.02442603,-0.0206140, 0.017236,buy
2012-08-11,none,none,none,none,a0,none,a45,none,a150,a120,none,a30,none,none,a0,a90,a180,none,none,a0,none,none,a120,a150,none,none, 0.022766, 0.0382546,-0.02390505, 0.0161647, 0.017236,buy
2012-08-12,none,none,none,none,a0,none,a45,none,a150,a120,none,a30,none,a0,a0,none,none,a120,none,a0,none,none,a120,a150,none,none, 0.027008, 0.0257238,-0.04029282,-0.0421393, 0.006604,buy
2012-08-13,none,none,none,none,a0,none,a45,none,a150,a120,none,a30,none,none,none,a120,a150,a120,a0,none,none,none,a120,none,none,none, 0.016595, 0.0179092, 0.01470669,-0.0026751, 0.013490,buy
2012-08-14,none,a135,none,none,a0,none,a45,none,a150,a120,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.037152, 0.0160408, 0.01506613,-0.0007618, 0.030651,buy
2012-08-15,none,a135,none,none,a0,none,a45,none,a150,none,none,a30,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none, 0.020338, 0.0154181,-0.00890466, 0.0001241, 0.016328,buy
2012-08-16,none,a135,none,none,a0,a135,a45,none,a150,none,none,a30,none,none,a60,a150,a120,none,none,a60,none,none,none,none,none,none, 0.022526, 0.0268915,-0.00344093,-0.0043905, 0.026891,buy
2012-08-17,none,a135,none,none,a0,a135,a45,none,none,none,none,a30,none,a60,none,a180,a90,a60,none,a60,none,none,none,none,none,none,-0.022346,-0.0170343,-0.00782828,-0.0470488,-0.022346,sell
2012-08-18,none,a135,none,none,a0,a135,a45,none,none,none,none,a30,none,none,a90,a180,a90,none,a60,a90,none,a30,none,none,none,none,-0.023147,-0.0123960,-0.01172756,-0.0230163,-0.015405,sell
2012-08-19,none,a135,none,none,a0,a135,none,none,none,none,none,a30,none,a90,a90,none,none,none,a60,a90,none,a30,none,none,none,a30,-0.017397,-0.0239621,-0.02444919, 0.0048961,-0.023962,sell
2012-08-20,none,a135,none,a30,a0,a135,none,a60,none,none,none,a30,none,none,a120,a150,a60,none,a90,none,none,a30,none,a135,none,a30, 0.004974, 0.0047564,-0.01251409,-0.0051408, 0.025352,buy
2012-08-21,none,a135,a120,a30,a0,a135,none,a60,none,none,none,a30,none,a120,a120,none,none,a0,a90,a120,none,a30,none,a135,none,a30,-0.013993,-0.0055115,-0.01236652,-0.0070728,-0.007171,sell
2012-08-22,none,a135,a120,a30,a0,a135,none,a60,none,none,none,a30,a60,none,none,a120,none,a0,none,none,none,a30,a135,a135,none,a30,-0.000728,-0.0068379,-0.00637441, 0.0002522,-0.003727,sell
2012-08-23,none,a135,a120,a30,none,a135,none,a60,none,none,none,a30,a60,a150,a150,none,none,none,a120,a150,none,a30,a135,a135,none,a30,-0.012831,-0.0035353, 0.00220438,-0.0146339,-0.000350,sell
2012-08-24,none,a135,a120,a30,none,a135,none,a60,none,none,none,a30,a60,a150,none,a90,a0,none,none,none,none,a30,a135,a135,none,a30,-0.014333,-0.0209628,-0.01959503,-0.0057006,-0.007096,sell
2012-08-25,none,a135,a120,a30,none,a135,none,none,none,none,none,a30,a60,a180,a180,none,none,none,a150,a180,none,a30,a135,a135,none,a30,-0.019925,-0.0171184,-0.02140914,-0.0111148,-0.017195,sell
2012-08-26,none,a135,a120,a30,none,a135,a60,none,none,none,none,a30,a60,a180,none,a60,none,a60,none,none,none,none,a135,a135,none,a30, 0.023342, 0.0232330, 0.04956951, 0.0283292, 0.006829,buy
2012-08-27,none,none,a120,a30,none,a135,a60,none,none,none,none,a30,none,none,a150,none,none,none,a180,a150,a30,none,a135,none,none,a30, 0.051297, 0.0511999, 0.05018863, 0.0556364, 0.009368,buy
2012-08-28,none,none,a120,a30,none,a135,a60,none,none,none,a60,a30,none,a150,none,none,a60,a90,a180,a150,a30,none,none,none,none,a30,-0.007884,-0.0077000, 0.00119314,-0.0020358,-0.011936,sell
2012-08-29,none,none,a120,none,none,a135,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,none, 0.052138, 0.0524416, 0.05244160, 0.0728095, 0.012677,buy
2012-08-30,none,none,a120,none,none,a135,a60,none,a180,a90,a60,none,none,a120,a120,a0,a90,a120,a150,a120,a30,none,none,none,none,none,-0.023464,-0.0083381, 0.00528584, 0.0006337, 0.001858,sell
2012-08-31,none,none,none,none,none,a135,none,none,a180,a90,a60,none,none,none,a90,a0,a90,none,none,none,a30,none,none,none,a90,none, 0.011364, 0.0054019, 0.00621092, 0.0061836, 0.003648,buy
2012-09-01,none,none,none,none,none,a135,none,none,a180,a90,none,none,none,a90,a90,none,none,a150,a120,a90,a30,none,none,none,a90,none, 0.014454, 0.0098557, 0.00416879, 0.0090678,-0.009591,buy
2012-09-02,a135,none,none,none,none,a135,none,none,a180,a90,none,none,none,a90,none,none,a120,a150,a120,none,a30,none,none,none,a90,none, 0.020550, 0.0142980, 0.01196622, 0.0188654,-0.011378,buy
2012-09-03,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a60,a30,a45,none,a120,a90,none, 0.025531, 0.0273572, 0.03684472, 0.0304115, 0.010111,buy
2012-09-04,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,a180,a90,none,a30,a45,none,a120,a90,none,-0.002199, 0.0083615, 0.01928423, 0.0137142,-0.006567,buy
2012-09-05,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,a150,a120,a90,none,-0.048533,-0.0315836,-0.07855185,-0.0607265,-0.068861,sell
2012-09-06,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,a150,a60,none,none,a45,a150,a120,a90,none,-0.037982, 0.0026872,-0.04180959,-0.0506198,-0.038249,sell
2012-09-07,a135,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a90,a180,a150,a60,none,none,a45,a150,a120,none,none,-0.034780, 0.0046707,-0.04508270,-0.0333957,-0.034748,sell
2012-09-08,a135,none,none,none,none,none,none,a90,none,none,a45,a45,none,none,a0,none,none,none,none,a0,none,a45,a150,a120,none,a45,-0.044229,-0.0568312,-0.08580111,-0.0770112,-0.082815,sell
2012-09-09,a135,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,a120,a150,a120,none,a0,none,a45,a150,a120,none,a45,-0.053821,-0.0652323,-0.08030800,-0.0864280,-0.090141,sell
2012-09-10,a135,none,none,none,none,none,none,a90,none,none,none,a45,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,-0.037097,-0.0569056,-0.07898157,-0.0800477,-0.079517,sell
2012-09-11,a135,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,a45, 0.013849, 0.0231388,-0.01753399,-0.0114727, 0.018392,buy
2012-09-12,a135,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a150,a120,a90,a0,none,none,none,none,none,none,a45, 0.019903, 0.0223815,-0.00723653,-0.0075462, 0.011798,buy
2012-09-13,a135,a150,none,none,none,none,a90,none,none,none,a30,a45,a90,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,-0.005829,-0.0052053,-0.00614430,-0.0057254,-0.005205,sell
2012-09-14,a135,a150,none,none,none,none,a90,none,none,a60,a30,a45,none,a60,none,a180,a90,a60,none,none,none,none,none,none,none,a45,-0.015914,-0.0190765,-0.01209409,-0.0193820,-0.020439,sell
2012-09-15,a135,a150,none,none,none,none,a90,none,a150,a60,a30,a45,none,none,a90,none,none,none,none,a90,a45,none,none,none,none,a45,-0.003029, 0.0033856,-0.00163779, 0.0029847,-0.010528,buy
2012-09-16,a135,a150,none,none,none,none,a90,none,a150,a60,a30,a45,none,a90,none,a150,a60,none,none,a90,a45,none,none,none,none,none, 0.002134, 0.0047386,-0.00527296, 0.0018596,-0.000397,buy
2012-09-17,none,a150,none,none,none,none,a90,none,a150,a60,a30,none,none,none,a120,none,none,none,a60,a120,a45,none,none,none,none,none, 0.010708, 0.0071850, 0.01240701, 0.0100225, 0.005977,buy
2012-09-18,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,a120,none,a0,none,a120,a45,a60,none,none,none,none, 0.010467, 0.0278705, 0.01899327, 0.0173303, 0.010095,buy
2012-09-19,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a90,a150,a45,a60,none,none,none,none, 0.020458, 0.0159102, 0.02757542, 0.0142167, 0.018984,buy
2012-09-20,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,a150,a45,a60,none,none,none,none, 0.027355, 0.0207843, 0.02270303, 0.0345581, 0.024089,buy
2012-09-21,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a45,a60,none,none,none,none, 0.022775, 0.0509385, 0.04436961, 0.0505384, 0.043978,buy
2012-09-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a180,a60,none,a60,a120,a180,a45,a60,none,none,none,none, 0.014224, 0.0260033, 0.02922717, 0.0241579, 0.032773,buy
2012-09-23,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a180,a150,a60,none,none,none,none,none,a60,none,none,none,none, 0.011447, 0.0136150, 0.01504874, 0.0214422, 0.016182,buy
2012-09-24,none,none,none,none,none,a150,none,a120,a135,a45,none,none,none,a150,a150,none,a60,a90,a150,a150,none,none,none,none,none,a60, 0.024336, 0.0157955,-0.01198806, 0.0107397, 0.016409,buy
2012-09-25,none,none,none,none,none,a150,none,a120,a135,a45,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,a60, 0.024868, 0.0186049,-0.01090402, 0.0162377, 0.013066,buy
2012-09-26,none,none,none,none,none,a150,none,a120,a135,a45,none,none,none,none,a120,none,a90,a120,a180,a120,none,none,none,none,none,a60, 0.017866,-0.0229213, 0.06475815, 0.0346092,-0.015495,buy
2012-09-27,none,none,none,none,none,a150,none,a120,a135,none,none,none,none,a120,none,a0,a90,a120,none,none,none,none,none,none,none,a60, 0.018036, 0.0201066, 0.01437156, 0.0040917, 0.027558,buy
2012-09-28,none,none,none,none,none,a150,none,a120,a135,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,a60,-0.005520,-0.0023166,-0.00750284, 0.0063094,-0.003315,sell
2012-09-29,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,a90,none,none,a120,a150,a150,a90,none,none,none,a90,none,a60, 0.031461, 0.0171042, 0.00710874,-0.0289238,-0.038987,buy
2012-09-30,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a180,a90,a60,a60, 0.014489,-0.0034176, 0.01411298, 0.0103955, 0.013439,buy
2012-10-01,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,a60,a60,a60,a150,a180,a120,a60,a60,none,a180,a90,a60,none,-0.003106,-0.0165128,-0.00097899,-0.0128200,-0.004829,sell
2012-10-02,none,none,none,a0,a30,a150,none,none,none,a30,a0,none,a120,a60,none,a60,a150,a180,a120,none,a60,none,a180,a90,a60,none,-0.003658,-0.0176819, 0.00664529,-0.0071524,-0.008625,buy
2012-10-03,none,none,a90,a0,a30,a150,none,none,a120,a30,a0,a60,a120,none,none,none,none,none,none,none,a60,none,a180,a90,a60,none, 0.015074,-0.0083206, 0.01368022, 0.0128444, 0.003364,sell
2012-10-04,none,none,a90,a0,a30,none,a120,a135,a120,a30,a0,a60,none,none,none,a90,a180,a150,a90,none,a60,none,a180,a90,a60,none, 0.044541, 0.0077978, 0.02945829, 0.0267559, 0.010618,buy
2012-10-05,a150,none,a90,a0,a30,none,a120,a135,a120,a30,a0,a60,none,none,a0,none,none,none,none,none,a60,none,a180,none,a60,none, 0.041038,-0.0014176, 0.04326477, 0.0175545,-0.002974,buy
2012-10-06,a150,none,a90,a0,a30,none,a120,a135,a120,a30,a0,a60,none,a0,a0,a120,a150,a120,none,a0,a60,none,a180,none,none,none, 0.043687, 0.0453978, 0.04368657, 0.0532032, 0.049625,buy
2012-10-07,a150,none,a90,a0,a30,none,a120,a135,a120,none,a0,a60,none,a0,none,a120,a150,a120,a60,none,a60,none,a180,none,none,none, 0.042557, 0.0435811, 0.04218325, 0.0406436, 0.040665,buy
2012-10-08,a150,none,a90,a0,a30,none,a120,a135,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020088, 0.0174372, 0.02196530, 0.0226835, 0.034134,buy
