Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0031648, 0.0014416,-0.0005059, 0.0014416, 0.0013471,buy
2011-05-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0000815, 0.0013331, 0.0016390, 0.0013331, 0.0017481,buy
2011-05-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0143577,-0.0051895,-0.0050496,-0.0034388,-0.0086737,sell
2011-05-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0051527, 0.0143777,-0.0034392, 0.0019616, 0.0119672,buy
2011-05-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0004763, 0.0159497,-0.0005592, 0.0035452, 0.0142955,buy
2011-05-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0037325, 0.0149262,-0.0026755, 0.0106059, 0.0139427,buy
2011-06-01,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022852, 0.0055594, 0.0022852, 0.0018243, 0.0018243,buy
2011-06-02,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0023151, 0.0017016,-0.0020207,-0.0009017,-0.0020207,sell
2011-06-03,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0024532, 0.0019837,-0.0027219,-0.0039863,-0.0037941,sell
2011-06-04,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033514, 0.0006448,-0.0033514,-0.0039502,-0.0033514,sell
2011-06-05,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052452, 0.0007654,-0.0061564,-0.0059043,-0.0037319,sell
2011-06-06,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0074531,-0.0064237,-0.0084504,-0.0064237,-0.0005353,sell
2011-06-07,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0122383,-0.0122383,-0.0134970,-0.0122383,-0.0049593,sell
2011-06-08,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0081391,-0.0061334,-0.0057780,-0.0081391,-0.0039458,sell
2011-06-09,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0081391,-0.0061334,-0.0057780,-0.0081391,-0.0039458,sell
2011-06-10,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0079893,-0.0088119,-0.0079893,-0.0079893,-0.0043110,sell
2011-06-11,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0079893,-0.0088119,-0.0079893,-0.0079893,-0.0043110,sell
2011-06-12,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0021299,-0.0032147,-0.0030031,-0.0027221, 0.0007422,sell
2011-06-13,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0070401,-0.0066247,-0.0039348,-0.0070401, 0.0038476,sell
2011-06-14,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0062626, 0.0072646, 0.0072646,-0.0012633, 0.0071471,buy
2011-06-15,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050939,-0.0074015,-0.0053158,-0.0075716,-0.0053158,sell
2011-06-16,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047260,-0.0081561,-0.0052731,-0.0068929,-0.0060029,sell
2011-06-17,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0012529,-0.0031844,-0.0009210,-0.0036184,-0.0002596,sell
2011-06-18,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0057791,-0.0058605, 0.0039822,-0.0124445,-0.0053090,sell
2011-06-19,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0142578,-0.0162284, 0.0011307,-0.0158441,-0.0144369,sell
2011-06-20,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0077466,-0.0084684, 0.0106729,-0.0076787,-0.0074205,sell
2011-06-21,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0008288, 0.0043530, 0.0122800, 0.0045619, 0.0047846,buy
2011-06-22,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0083394, 0.0063352, 0.0079502, 0.0107047, 0.0107047,buy
2011-06-23,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0083394, 0.0063352, 0.0079502, 0.0107047, 0.0107047,buy
2011-06-24,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0096454, 0.0084972, 0.0077331, 0.0102197, 0.0081762,buy
2011-06-25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0100407, 0.0094838, 0.0087439, 0.0101515, 0.0081186,buy
2011-06-26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0100407, 0.0094838, 0.0087439, 0.0101515, 0.0081186,buy
2011-06-27,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0066791, 0.0066791, 0.0063722, 0.0066791, 0.0047784,buy
2011-06-28,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0094796, 0.0082712, 0.0034406, 0.0082712, 0.0053068,buy
2011-06-29,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0115801,-0.0054327,-0.0021704,-0.0060452,-0.0058192,sell
2011-06-30,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057145, 0.0036732, 0.0030385, 0.0044660, 0.0040932,buy
2011-07-01,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0074641, 0.0074995, 0.0074641, 0.0074995, 0.0085896,buy
2011-07-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0091085, 0.0088662, 0.0116573, 0.0088662, 0.0092956,buy
2011-07-03,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0119072, 0.0119072, 0.0120690, 0.0123983, 0.0110054,buy
2011-07-04,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0164331, 0.0152961, 0.0143620, 0.0164331, 0.0106259,buy
2011-07-05,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0098499, 0.0121904, 0.0104560, 0.0118414, 0.0012048,buy
2011-07-06,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0116375, 0.0125439, 0.0103995, 0.0113283, 0.0103995,buy
2011-07-07,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0066875, 0.0115189, 0.0111214, 0.0033961, 0.0111214,buy
2011-07-08,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0071857, 0.0079756, 0.0063975, 0.0011962, 0.0063975,buy
2011-07-09,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0004863, 0.0070300, 0.0038690,-0.0058861, 0.0041222,buy
2011-07-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0050363,-0.0004645, 0.0035820, 0.0014584, 0.0014047,buy
2011-07-11,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0001841, 0.0085797, 0.0001841, 0.0000088, 0.0036945,buy
2011-07-12,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0013237, 0.0064022,-0.0013237,-0.0013237, 0.0036227,buy
2011-07-13,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0094867, 0.0026652, 0.0094867, 0.0094867, 0.0084684,buy
2011-07-14,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0071859, 0.0066469, 0.0067777, 0.0067034, 0.0094568,buy
2011-07-15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0041579, 0.0076592, 0.0039499, 0.0038013, 0.0046197,buy
2011-07-16,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0041579, 0.0076592, 0.0039499, 0.0038013, 0.0046197,buy
2011-07-17,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0046668, 0.0075244, 0.0046668, 0.0042948, 0.0049419,buy
2011-07-18,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0168841, 0.0169608, 0.0171014, 0.0135389, 0.0155210,buy
2011-07-19,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0216865, 0.0210984, 0.0215404, 0.0088593, 0.0238667,buy
2011-07-20,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0274095, 0.0242623, 0.0242623, 0.0006769, 0.0199954,buy
2011-07-21,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0253117, 0.0076023, 0.0096389,-0.0001741, 0.0052238,buy
2011-07-22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0103569, 0.0047226, 0.0091238, 0.0072007, 0.0062692,buy
2011-07-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0120420, 0.0087614, 0.0098846, 0.0078136, 0.0083421,buy
2011-07-24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0120420, 0.0087614, 0.0098846, 0.0078136, 0.0083421,buy
2011-07-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0120046, 0.0049440, 0.0096745, 0.0050174, 0.0063678,buy
2011-07-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0120046, 0.0049440, 0.0096745, 0.0050174, 0.0063678,buy
2011-07-27,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0015450,-0.0032971,-0.0015450, 0.0012621,-0.0056321,sell
2011-07-28,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0043676,-0.0054467,-0.0043676, 0.0012621,-0.0064989,sell
2011-07-29,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051143,-0.0039737,-0.0051143,-0.0008723,-0.0091118,sell
2011-07-30,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051143,-0.0039737,-0.0051143,-0.0008723,-0.0091118,sell
2011-07-31,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040511,-0.0037992,-0.0040511,-0.0016023,-0.0093400,sell
2011-08-01,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0057888, 0.0067036, 0.0069470, 0.0058523,-0.0052799,buy
2011-08-02,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0043016,-0.0023803,-0.0043016,-0.0043011,-0.0093358,sell
2011-08-03,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0043016,-0.0023803,-0.0043016,-0.0043011,-0.0093358,sell
2011-08-04,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0139572,-0.0132974,-0.0206062,-0.0238088,-0.0205167,sell
2011-08-05,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0139572,-0.0132974,-0.0206062,-0.0238088,-0.0205167,sell
2011-08-06,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0139572,-0.0132974,-0.0206062,-0.0238088,-0.0205167,sell
2011-08-07,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0124827,-0.0101038,-0.0272366,-0.0243216,-0.0287203,sell
2011-08-08,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0124827,-0.0101038,-0.0272366,-0.0243216,-0.0287203,sell
2011-08-09,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0122334, 0.0122334, 0.0142213, 0.0128507, 0.0062206,buy
2011-08-10,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0063617, 0.0063617, 0.0077964, 0.0073843, 0.0021463,buy
2011-08-11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0092553, 0.0102655, 0.0099599, 0.0090750, 0.0094256,buy
2011-08-12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0090025, 0.0114757, 0.0109647, 0.0104683, 0.0108581,buy
2011-08-13,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069526, 0.0109357, 0.0098363, 0.0119454, 0.0119986,buy
2011-08-14,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069526, 0.0114513, 0.0086931, 0.0099419, 0.0121887,buy
2011-08-15,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020889, 0.0042133,-0.0050291, 0.0043398, 0.0020770,buy
2011-08-16,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020889, 0.0042133,-0.0050291, 0.0043398, 0.0020770,buy
2011-08-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0009599, 0.0015874,-0.0037947, 0.0030969,-0.0001802,buy
2011-08-18,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,-0.0201471,-0.0060102,-0.0060102,-0.0201471,-0.0217893,sell
2011-08-19,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,-0.0201471,-0.0060102,-0.0060102,-0.0201471,-0.0217893,sell
2011-08-20,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.0021828, 0.0026822, 0.0069099,-0.0021828,-0.0028970,sell
2011-08-21,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1, 0.0051116, 0.0099779, 0.0099779, 0.0051116,-0.0018172,buy
2011-08-22,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1, 0.0051116, 0.0099779, 0.0099779, 0.0051116,-0.0018172,buy
2011-08-23,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1, 0.0051116, 0.0099779, 0.0099779, 0.0051116,-0.0018172,buy
2011-08-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1, 0.0119563, 0.0125363, 0.0126202, 0.0119563, 0.0012722,buy
2011-08-25,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0034787,-0.0045795, 0.0043757,-0.0117515,-0.0106878,sell
2011-08-26,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0034787,-0.0045795, 0.0043757,-0.0117515,-0.0106878,sell
2011-08-27,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0064082, 0.0020193, 0.0105994,-0.0007583, 0.0052309,buy
2011-08-28,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0004056, 0.0144610, 0.0150029, 0.0150610, 0.0160936,buy
2011-08-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0031035, 0.0181688, 0.0160474, 0.0177676, 0.0177676,buy
2011-08-30,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0053904,-0.0039805,-0.0049825,-0.0034869,-0.0049825,sell
2011-08-31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0092104,-0.0076058,-0.0066038,-0.0092104,-0.0063672,sell
2011-09-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0166350,-0.0145469,-0.0181992,-0.0166350,-0.0110363,sell
2011-09-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0166350,-0.0145469,-0.0181992,-0.0166350,-0.0110363,sell
2011-09-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0129122,-0.0119317,-0.0141802,-0.0165645,-0.0142596,sell
2011-09-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0082042,-0.0077369,-0.0082042,-0.0069222,-0.0077369,sell
2011-09-05,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0055944, 0.0042737, 0.0045353, 0.0044626, 0.0124510,buy
2011-09-06,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0055944, 0.0042737, 0.0045353, 0.0044626, 0.0124510,buy
2011-09-07,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0127461, 0.0131548, 0.0124543, 0.0131548, 0.0134064,buy
2011-09-08,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0044082, 0.0038707, 0.0014691, 0.0014809, 0.0027021,buy
2011-09-09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0044082, 0.0038707, 0.0014691, 0.0014809, 0.0027021,buy
2011-09-10,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.0005716,-0.0015962, 0.0009571, 0.0009571, 0.0009571,buy
2011-09-11,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,-0.0070844,-0.0066018,-0.0041516,-0.0040485,-0.0024973,sell
2011-09-12,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0007153,-0.0021968,-0.0011387, 0.0014660, 0.0016851,buy
2011-09-13,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0007153,-0.0021968,-0.0011387, 0.0014660, 0.0016851,buy
2011-09-14,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0, 0.0078848, 0.0008428, 0.0071256, 0.0092718, 0.0092718,buy
2011-09-15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0078848, 0.0011404, 0.0058628, 0.0080090, 0.0080090,buy
2011-09-16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.0083755, 0.0046416, 0.0052047, 0.0118485, 0.0100804,buy
2011-09-17,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.0083755, 0.0046416, 0.0052047, 0.0118485, 0.0100804,buy
2011-09-18,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.0131710, 0.0135796, 0.0145078, 0.0136726, 0.0145078,buy
2011-09-19,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0150960, 0.0156476, 0.0150960, 0.0156476, 0.0150960,buy
2011-09-20,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0144791, 0.0144791, 0.0144791, 0.0144791, 0.0144791,buy
2011-09-21,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0076787, 0.0076787, 0.0076787, 0.0076787, 0.0076787,buy
2011-09-22,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0137290,-0.0137290,-0.0145482,-0.0145482,-0.0145482,sell
2011-09-23,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0069813,-0.0069813,-0.0076842,-0.0069813,-0.0056919,sell
2011-09-24,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0006904, 0.0006904,-0.0000385,-0.0000014, 0.0006463,buy
2011-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0059295, 0.0045251, 0.0038165, 0.0050854, 0.0040427,buy
2011-09-26,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0097730,-0.0101005,-0.0100277,-0.0114554,-0.0095473,sell
2011-09-27,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0022706,-0.0010490,-0.0011218,-0.0012263,-0.0022706,sell
2011-09-28,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0110926,-0.0114605,-0.0112830,-0.0110187,-0.0110926,sell
2011-09-29,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0110926,-0.0114605,-0.0112830,-0.0110187,-0.0110926,sell
2011-09-30,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0154038,-0.0172013,-0.0172013,-0.0170512,-0.0150167,sell
2011-10-01,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0157829,-0.0172013,-0.0172013,-0.0174303,-0.0155075,sell
2011-10-02,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0138899,-0.0138740,-0.0144485,-0.0196432,-0.0120017,sell
2011-10-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0087530,-0.0127551,-0.0127776,-0.0087530, 0.0011779,sell
