Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.740890210767517, 0.0014612, 0.00420953, 0.00354323, 0.0058571, 0.00056880,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.740046005632764,-0.0015162,-0.00079760, 0.00066484,-0.0004685,-0.00174343,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.739209781428906, 0.0069591, 0.00702128, 0.01044592, 0.0082545, 0.00887744,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.738386858776541,-0.0044282,-0.00427427,-0.00650603,-0.0034141,-0.00316352,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.737578124445769,-0.0010168,-0.00055943,-0.00098839,-0.0003851,-0.00061100,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.73678091812629,-0.0102075,-0.01099020,-0.00808564,-0.0100185,-0.01081800,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.736001447208803,-0.0134805,-0.01329534,-0.00711612,-0.0134078,-0.01274140,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.735235277842808,-0.0087664,-0.00795520,-0.00565401,-0.0096937,-0.00901506,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.734480636488107,-0.0120159,-0.00924707,-0.00478346,-0.0106816,-0.00860583,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.733744617305496, 0.0050891, 0.00486228, 0.00077774, 0.0033317, 0.00470700,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.733027220294975, 0.0022893, 0.00100396,-0.00448093,-0.0002789,-0.00097642,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.732324898376147, 0.0018691, 0.00785350, 0.00322781, 0.0044322, 0.00270318,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.731642972169607,-0.0029339,-0.00031630,-0.00313618,-0.0024260,-0.00276061,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.730977007824859,-0.0035808,-0.00265352,-0.00389269,-0.0078879,-0.00195521,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.7303323259625,-0.0005555,-0.00259257,-0.00028283,-0.0011668,-0.00116904,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.72970803981243, 0.0001645,-0.00282698, 0.00137325, 0.0004350, 0.00184614,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.729102375834451, 0.0076352, 0.00652692, 0.00465949, 0.0063799, 0.00817677,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.72851799433886, 0.0044176, 0.00825192, 0.00406944, 0.0021248, 0.00822496,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.727954895325658, 0.0014206,-0.00041820,-0.00087734, 0.0002115, 0.00115708,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.727413078794844, 0.0087904, 0.01033454, 0.01041641, 0.0098982, 0.00802719,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.726892544746419, 0.0045014, 0.00474684, 0.00126824, 0.0045628, 0.00423828,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.726395953490682, 0.0052836, 0.00424681, 0.00268224,-0.0003514, 0.00383764,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.725922418257532, 0.0022437,-0.00333159,-0.00089238,-0.0041701,-0.00341156,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.725471052276871, 0.0044874, 0.00168201, 0.00227830, 0.0042381, 0.00246196,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.725041855548698, 0.0068594, 0.00162359, 0.00346279, 0.0020756, 0.00185969,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.724638375153411, 0.0058745, 0.00128140, 0.00347805,-0.0017564, 0.00171283,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.724257064010613, 0.0049004, 0.00230533, 0.00424339, 0.0043046, 0.00333688,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.7239023559708, 0.0013634, 0.00019098,-0.00166859,-0.0008759,-0.00022606,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.723568043643277,-0.0009801,-0.00063230,-0.00076713, 0.0003596,-0.00010895,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.72326122118884, 0.0018641,-0.00101438, 0.00145500, 0.0021784, 0.00016970,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.722979228297189,-0.0044333,-0.00580412,-0.00270822,-0.0070882,-0.00300138,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.722722064968325,-0.0033223,-0.00155063,-0.00157747,-0.0021382, 0.00027488,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.722489731202248,-0.0039526,-0.00345814, 0.00238352,-0.0011302,-0.00066275,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.722283113769057,-0.0036730,-0.00267400, 0.00055697,-0.0033194,-0.00398202,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.722102212668752,-0.0008976,-0.00218238,-0.00186247,-0.0033276,-0.00267650,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.721944367591036,-0.0044664,-0.00520130,-0.00468992,-0.0042228,-0.00439203,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.721814899156504, 0.0050258, 0.00422150, 0.00335999, 0.0036377, 0.00561881,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.721711147054859, 0.0074979, 0.00430670, 0.00523946, 0.0062897, 0.00490513,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.721631337745901, 0.0062613, 0.00410191, 0.00038403, 0.0003358, 0.00137604,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.721579905080129, 0.0054092,-0.00251338, 0.00352667, 0.0038205, 0.00447098,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.721555075517342, 0.0079706,-0.00012627, 0.00140516, 0.0012175, 0.00662514,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.721555075517342, 0.0037713,-0.00089949, 0.00049930, 0.0016266, 0.00102663,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.721579905080129, 0.0006389, 0.00138341,-0.00559204, 0.0000855, 0.00071461,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.7216339980562, 0.0014946, 0.00091873,-0.00067610, 0.0056278, 0.00496423,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.721712033824959, 0.0069602, 0.00670422, 0.00268248, 0.0035055, 0.00658300,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.721818446236903, 0.0013116, 0.00124635, 0.00124475,-0.0011347, 0.00116932,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.721948801441534, 0.0018807,-0.00066863,-0.00119765, 0.0024850, 0.00000887,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.722105759749151,-0.0002753,-0.00143083, 0.00017353, 0.0036035,-0.00004677,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.722290207929853, 0.0037290,-0.00349052, 0.00224892,-0.0029601,-0.00237248,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.722498598903243, 0.0018626, 0.00101818, 0.00305657,-0.0015651, 0.00218315,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.722733592979619, 0.0052104, 0.00344056, 0.00340531, 0.0005558, 0.00415117,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.722993416618781, 0.0004725, 0.00147601, 0.00324537, 0.0012916, 0.00409606,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.723278069820731,-0.0014996,-0.00080442, 0.00004750,-0.0002521,-0.00104775,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.723589326125666, 0.0024169, 0.00870912, 0.00830617, 0.0029413, 0.00132317,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.723925411993388, 0.0022299, 0.00424329, 0.00471884, 0.0034200, 0.00667956,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.724287214193997,-0.0016891,-0.00126767, 0.00073333,-0.0013167,-0.00844048,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.724671185647094,-0.0012804,-0.00104211, 0.00225702,-0.0023268,-0.00535304,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.725080873433077, 0.0041460,-0.00060213,-0.00158964,-0.0009577, 0.00414135,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.725515390781848,-0.0000900,-0.00034501,-0.00002662, 0.0007471, 0.00006762,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.725973850923305, 0.0032906, 0.00384172, 0.00378001, 0.0058880, 0.00377378,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.726455367087351,-0.0011911, 0.00310728, 0.00338645,-0.0030781,-0.00071950,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.726957278963685, 0.0047475, 0.00311463, 0.00048348, 0.0080813, 0.00160533,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.727493774873901, 0.0052078, 0.00553508,-0.00106980, 0.0053012, 0.00187583,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.728042685565511,-0.0015407, 0.00027472,-0.00201119, 0.0003094,-0.00365782,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.728619086130206,-0.0050492, 0.00489973,-0.00769969, 0.0048220,-0.00687547,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.729214995637091,-0.0009761, 0.00303444,-0.00214566,-0.0022311,-0.00389350,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.729836621476863, 0.0000433,-0.00060525,-0.00001065, 0.0011839, 0.00053938,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.730479529799023, 0.0042830, 0.00478552, 0.00454211, 0.0018891, 0.00460175,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.73114549414377, 0.0018643,-0.00024052, 0.00377323, 0.0033264, 0.00210058,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.731830967430708, 0.0046018, 0.00341819, 0.00411642, 0.0036007, 0.00528941,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.732538609970134, 0.0018553,-0.00507106,-0.00491956,-0.0051477, 0.00409957,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.733268421762048, 0.0107177, 0.00761383, 0.00778211, 0.0064810, 0.00757356,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.734022176346649, 0.0062971, 0.00581241, 0.00509119, 0.0037505, 0.00727487,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.734791006022943, 0.0008340, 0.00059773, 0.00158302,-0.0060834,-0.00119264,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.735582004951724,-0.0019678,-0.00100900,-0.00280011,-0.0035883,-0.00047892,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.736395173132994,-0.0010075,-0.00183081,-0.00813500,-0.0014093,-0.00207086,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.737225189946155, 0.0063679, 0.00468569, 0.00728234, 0.0044549, 0.00607151,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.738075602471606, 0.0032768,-0.00018334, 0.00334445, 0.0010069, 0.00198459,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.738947297479445, 0.0039518, 0.00136709, 0.00511204, 0.0041411, 0.00370219,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.739834067578976,-0.0019989,-0.00215893, 0.00436090, 0.0012917,-0.00217773,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.740743006930995,-0.0041191,-0.00326591,-0.00376430,-0.0070715,-0.00318303,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.741667021374707, 0.0032249, 0.00318269, 0.00073603, 0.0013737, 0.00318269,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.742611431530707,-0.0013670, 0.00038694, 0.00064515,-0.0052113, 0.00038694,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.7435709167784, 0.0047535, 0.00514335, 0.00674598, 0.0037590, 0.00547215,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.744550797738382, 0.0059824,-0.00161158,-0.00148184,-0.0013829,-0.00151548,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.745546640560155,-0.0014101, 0.00109715, 0.00049119,-0.0001666,-0.00304486,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.746547804002526, 0.0034084, 0.00474576,-0.00114240,-0.0014142,-0.00098180,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.747585325018977,-0.0013718,-0.00264194,-0.00302582, 0.0016367,-0.00235911,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.748624619575628,-0.0009693,-0.00020443, 0.00415526, 0.0005154, 0.00086232,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.749686083384766,-0.0008004, 0.00091102, 0.00149188,-0.0011204,-0.00014613,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.750759075205199, 0.0014362, 0.00763833, 0.00312037, 0.0002124, 0.00264553,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.751848028887423, 0.0036310, 0.00756861, 0.00160399,-0.0001580, 0.00230029,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.75295028412114, 0.0028003, 0.00304290, 0.00265344, 0.0036718, 0.00443903,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.754068501216649, 0.0017239, 0.00320987, 0.00223856, 0.0025213, 0.00054145,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.75520001986365, 0.0072398, 0.00395252, 0.00245654, 0.0027932, 0.00164980,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.756345726832245,-0.0026238,-0.00268213,-0.00317568,-0.0010837,-0.00118737,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.757504735352332,-0.0002590, 0.00093436,-0.00014816,-0.0015759, 0.00000798,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.758677045423912,-0.0000913,-0.00030796,-0.00002172, 0.0022630, 0.00040919,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.759859109966587, 0.0050011, 0.00258223, 0.00589505, 0.0049452, 0.00457250,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.761059796681352, 0.0023654, 0.00167786, 0.00353958, 0.0034756, 0.00247804,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.762269351097112,-0.0008045,-0.00308963,-0.00341390,-0.0023547,-0.00196441,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.763490433524166, 0.0010894, 0.00105669,-0.00019625, 0.0014582, 0.00238128,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.764723930732614,-0.0025756,-0.00406436,-0.00142376,-0.0009893,-0.00107891,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.765966295642057, 0.0013656,-0.00027265, 0.00192152, 0.0017142, 0.00184112,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.767221962102993, 0.0018204, 0.00108774, 0.00217515, 0.0021063, 0.00196212,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.768489156575223, 0.0025175, 0.00009901, 0.00339836,-0.0010377, 0.00220488,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.769766105518548,-0.0020065,-0.00201375, 0.00037907,-0.0015987,-0.00323623,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.77104748831237, 0.0035098, 0.00289720, 0.00366169, 0.0009199, 0.00199378,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.772343059427785, 0.0011761, 0.00061993, 0.00052277, 0.0039895, 0.00091290,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.773648385014295,-0.0032982,-0.00387949,-0.00208026,-0.0037871,-0.00007063,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.774960804761601,-0.0041299,-0.00497292,-0.00308599,-0.0028323,-0.00410803,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.776282978980002,-0.0004654,-0.00093861, 0.00211711,-0.0008015,-0.00063478,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.777614020899398,-0.0033377,-0.00442268,-0.00358253,-0.0019388,-0.00059470,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.77895215697959, 0.0009761, 0.00055808, 0.00310651,-0.0014839, 0.00036847,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.780298273990678, 0.0000863, 0.00067717, 0.00175624,-0.0000231, 0.00398670,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.781651485162563,-0.0017632,-0.00223118,-0.00220933,-0.0022302, 0.00048060,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.783010903725144, 0.0077064, 0.00266915, 0.00822370,-0.0027736, 0.00142699,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.78438007675882, 0.0027107, 0.00229135, 0.00241262, 0.0037041, 0.00382726,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.785753683642994, 0.0017998,-0.00601986, 0.00160879, 0.0000455, 0.00015347,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.787132611147764, 0.0005318,-0.00029387,-0.00013613, 0.0009414, 0.00048858,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.788518632813331, 0.0058220, 0.00198620, 0.00513425, 0.0047240, 0.00350658,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.789910861869595, 0.0014770, 0.00327281, 0.00368348, 0.0065136, 0.00189847,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.791307524776357, 0.0001690,-0.00368554,-0.00123823, 0.0001678,-0.00098192,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.792708621533616, 0.0088768, 0.01033900, 0.00907319, 0.0092117, 0.00910930,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.794117699221771, 0.0094450, 0.00964906, 0.00941762, 0.0089488, 0.00917789,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.795530323990324, 0.0039638, 0.00607232,-0.00056166, 0.0072442, 0.00651759,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.796947382609374, 0.0079515, 0.00968866, 0.00426832, 0.0084313, 0.00836200,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.798367988308823, 0.0019837, 0.00382990, 0.00239087, 0.0039734, 0.00268233,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.79979302785877,-0.0012632, 0.00605879,-0.00149736, 0.0064979, 0.00560870,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.801221614489114, 0.0003617, 0.00022307,-0.00025104, 0.0000747,-0.00002762,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.802653748199857, 0.0040942, 0.00296317, 0.00273671, 0.0026485, 0.00249950,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.804087655450799, 0.0036294, 0.00329425, 0.00328365, 0.0032624, 0.00343100,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.805525996552238, 0.0000686,-0.00003085,-0.00096659, 0.0013234, 0.00038553,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.806965224423777,-0.0001225,-0.00026494,-0.00070327, 0.0007159,-0.00141370,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.808407999375714, 0.0044876, 0.00483018, 0.00284075, 0.0030095, 0.00242434,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.80985254786785, 0.0105438, 0.00913768, 0.01175443, 0.0114608, 0.01136061,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.811298869900185, 0.0026201, 0.00218184, 0.00206838, 0.0036714, 0.00003493,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.81274607870262, 0.0046400, 0.00448981, 0.00578236, 0.0046340, 0.00457100,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.814196834585453, 0.0002262, 0.00139140, 0.00098789, 0.0001991, 0.00032348,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.815646703698186,-0.0036473,-0.00384975,-0.00392173, 0.0010411, 0.00082318,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.817098346351119, 0.0007580, 0.00047364,-0.00169437,-0.0012644,-0.00143119,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.818549989004051,-0.0001482,-0.00360685,-0.00004220, 0.0007321,-0.00011101,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.820001631656983,-0.0055587,-0.00557729,-0.00262282,-0.0097477,-0.00549145,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.821454161080015, 0.0013322, 0.00224781, 0.00177499, 0.0029406, 0.00196615,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.822906690503047, 0.0053429, 0.00541419, 0.00525308, 0.0059626, 0.00630751,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.82435655961578,-0.0046915,-0.00484047,-0.00484856,-0.0029792,-0.00239370,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.825807315498613,-0.0007461, 0.00063756, 0.00096140, 0.0023554, 0.00321769,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.827257184611347,-0.0004384, 0.00421975, 0.00092339,-0.0010329, 0.00562502,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.82870705372408,-0.0001705, 0.00706507, 0.00238367,-0.0008960, 0.00788406,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.830155149296614, 0.0001591,-0.00401273, 0.00172714, 0.0026307, 0.00507059,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.83160058455885,-0.0003978, 0.00073397,-0.00002766, 0.0039283, 0.00377349,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.833046019821085,-0.0001007, 0.00311934,-0.00234396, 0.0043477, 0.00325220,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.834488794773023,-0.0008785, 0.00633454,-0.00231568, 0.0019086, 0.00004285,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.83592979618476, 0.0032432, 0.00463676, 0.00133646, 0.0058353, 0.00583527,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.837369910826399, 0.0012830, 0.00216971, 0.00283187, 0.0028822, 0.00389338,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.83880559161754, 0.0056394, 0.00484226, 0.00525719, 0.0068381, 0.00462254,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.840241272408681,-0.0071878,-0.00658098,-0.00753247,-0.0059220, 0.00261331,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.841670745809125, 0.0015884, 0.00160093, 0.00036193, 0.0034266, 0.00199011,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.843100219209569, 0.0062466, 0.00536122, 0.00578815, 0.0062299, 0.00595654,buy
