Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-12,0,0,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.031222, 0.0384305, 0.0243261, 0.0421127, 0.049380,buy
2013-12-13,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.061358,-0.0558744,-0.0504373,-0.0651133,-0.046424,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045373,-0.0150967,-0.0285756,-0.0058105,-0.042326,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018383,-0.0242659,-0.0098810,-0.0003701,-0.009279,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018383,-0.0242659,-0.0098810,-0.0003701,-0.009279,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021036, 0.0081249, 0.0117975, 0.0006922, 0.031313,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.028376,-0.0059314, 0.0224311, 0.0014784, 0.033351,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.028376,-0.0059314, 0.0224311, 0.0014784, 0.033351,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.028376,-0.0059314, 0.0224311, 0.0014784, 0.033351,buy
2013-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.028376,-0.0059314, 0.0224311, 0.0014784, 0.033351,buy
2013-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016066, 0.0240326, 0.0149071, 0.0092880, 0.023939,buy
2013-12-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.015146, 0.0084375,-0.0079720,-0.0004311, 0.001969,buy
2013-12-26,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.001570,-0.0022349,-0.0060703, 0.0173619,-0.007292,sell
2013-12-27,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.001570,-0.0022349,-0.0060703, 0.0173619,-0.007292,sell
2013-12-28,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.001570,-0.0022349,-0.0060703, 0.0173619,-0.007292,sell
2013-12-29,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023397, 0.0225412, 0.0110755, 0.0204159, 0.009021,buy
2013-12-30,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.046542, 0.0482673, 0.0392985, 0.0501601, 0.025410,buy
2013-12-31,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.046542, 0.0482673, 0.0392985, 0.0501601, 0.025410,buy
2014-01-01,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.046542, 0.0482673, 0.0392985, 0.0501601, 0.025410,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.004283,-0.0223368,-0.0150348,-0.0125568,-0.018380,sell
2014-01-03,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.017197,-0.0107137,-0.0148915,-0.0113014,-0.012850,sell
2014-01-04,0,0,0,2,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.012137,-0.0024898,-0.0024898,-0.0020928,-0.000702,sell
2014-01-05,0,0,0,1,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.009432,-0.0184198, 0.0227957, 0.0145589,-0.018776,buy
2014-01-06,0,0,0,1,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.009432,-0.0184198, 0.0227957, 0.0145589,-0.018776,buy
2014-01-07,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.021699, 0.0029673, 0.0181217, 0.0216563, 0.003214,buy
2014-01-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.005325, 0.0232221, 0.0063954,-0.0014310,-0.002479,buy
2014-01-09,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.013554, 0.0073712, 0.0093506, 0.0068460, 0.007795,buy
2014-01-10,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.004436,-0.0085399, 0.0008483,-0.0123652, 0.000587,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.004436,-0.0085399, 0.0008483,-0.0123652, 0.000587,sell
2014-01-12,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.004436,-0.0085399, 0.0008483,-0.0123652, 0.000587,sell
2014-01-13,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.013554, 0.0073712, 0.0093506, 0.0068460, 0.007795,buy
2014-01-14,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.029996,-0.0292866,-0.0066980,-0.0185262,-0.032173,sell
2014-01-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002433, 0.0089548, 0.0203018, 0.0073256, 0.004660,buy
2014-01-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002433, 0.0089548, 0.0203018, 0.0073256, 0.004660,buy
2014-01-17,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024556,-0.0199125,-0.0199112,-0.0239145,-0.018292,sell
2014-01-18,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.014261,-0.0150891,-0.0208913,-0.0164014,-0.014904,sell
2014-01-19,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021889,-0.0208303,-0.0049361,-0.0125117,-0.005779,sell
2014-01-20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021889,-0.0208303,-0.0049361,-0.0125117,-0.005779,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045373,-0.0150967,-0.0285756,-0.0058105,-0.042326,sell
2014-01-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.046433, 0.0013424, 0.0400806, 0.0350167, 0.020631,buy
2014-01-23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.066637, 0.0231250, 0.0512037, 0.0403280, 0.027767,buy
2014-01-24,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.045180,-0.0008010, 0.0150175, 0.0218644, 0.037219,buy
2014-01-25,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.045180,-0.0008010, 0.0150175, 0.0218644, 0.037219,buy
2014-01-26,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.002208, 0.0095886, 0.0156523, 0.0140162, 0.004101,buy
2014-01-27,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.007211, 0.0157026, 0.0144416, 0.0111555, 0.009163,buy
2014-01-28,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.007211, 0.0157026, 0.0144416, 0.0111555, 0.009163,buy
2014-01-29,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.007211, 0.0157026, 0.0144416, 0.0111555, 0.009163,buy
2014-01-30,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.041752,-0.0196545, 0.0074611,-0.0234995, 0.008774,sell
2014-01-31,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.029889,-0.0031369,-0.0095999,-0.0099229, 0.000253,sell
2014-02-01,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.029889,-0.0031369,-0.0095999,-0.0099229, 0.000253,sell
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.029889,-0.0031369,-0.0095999,-0.0099229, 0.000253,sell
2014-02-03,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.015361,-0.0024263,-0.0124156,-0.0136495,-0.001694,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.044876, 0.0162076, 0.0306732, 0.0245074, 0.032193,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.014482, 0.0094734, 0.0190092, 0.0069260,-0.022554,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.014482, 0.0094734, 0.0190092, 0.0069260,-0.022554,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.014482, 0.0094734, 0.0190092, 0.0069260,-0.022554,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012175, 0.0273495, 0.0199449, 0.0148015, 0.023917,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012175, 0.0273495, 0.0199449, 0.0148015, 0.023917,buy
2014-02-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012175, 0.0273495, 0.0199449, 0.0148015, 0.023917,buy
2014-02-12,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.004240, 0.0077463, 0.0211624, 0.0129032,-0.004401,buy
2014-02-13,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.012034,-0.0198787,-0.0117945,-0.0146814,-0.015547,sell
2014-02-14,3,1,0,0,0,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.009599,-0.0004390,-0.0012614,-0.0011346, 0.000552,sell
2014-02-15,3,2,0,0,0,2,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.011421, 0.0145770, 0.0185919, 0.0185919, 0.018524,buy
2014-02-16,3,2,0,0,0,2,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.011086, 0.0145770, 0.0185919, 0.0185919, 0.018390,buy
2014-02-17,3,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.002193, 0.0006587,-0.0022647,-0.0060586, 0.000486,sell
2014-02-18,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.010442,-0.0025155,-0.0091007,-0.0353198,-0.009938,sell
2014-02-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.030176, 0.0291400, 0.0132253,-0.0321494, 0.009982,buy
2014-02-20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.030176, 0.0291400, 0.0132253,-0.0321494, 0.009982,buy
2014-02-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017974,-0.0106575,-0.0071541,-0.0115541,-0.005034,sell
2014-02-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025623, 0.0348716, 0.0291078, 0.0238327, 0.022122,buy
2014-02-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025623, 0.0348716, 0.0291078, 0.0238327, 0.022122,buy
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.017885, 0.0189252, 0.0025723, 0.0054930, 0.005413,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.017885, 0.0189252, 0.0025723, 0.0054930, 0.005413,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.017885, 0.0189252, 0.0025723, 0.0054930, 0.005413,buy
2014-02-27,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.019933, 0.0181077, 0.0027283,-0.0034657, 0.010078,buy
2014-02-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.011726,-0.0117265,-0.0028093,-0.0045849, 0.016887,sell
2014-03-01,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.015373, 0.0172663, 0.0159372, 0.0131531, 0.018270,buy
2014-03-02,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.015373, 0.0172663, 0.0159372, 0.0131531, 0.018270,buy
2014-03-03,1,2,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.017384, 0.0134090, 0.0155858, 0.0148290, 0.019296,buy
2014-03-04,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.000731, 0.0175084, 0.0179080, 0.0250028,-0.002508,buy
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.000731, 0.0175084, 0.0179080, 0.0250028,-0.002508,buy
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.007084,-0.0304719, 0.0100779, 0.0079188, 0.011270,buy
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.007084,-0.0304719, 0.0100779, 0.0079188, 0.011270,buy
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.002720,-0.0036378, 0.0056069, 0.0009452, 0.007621,buy
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.024033, 0.0356234, 0.0130554, 0.0241625, 0.034360,buy
2014-03-10,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.024033, 0.0356234, 0.0130554, 0.0241625, 0.034360,buy
2014-03-11,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.016718,-0.0235203,-0.0278898,-0.0151872,-0.023105,sell
2014-03-12,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.043359,-0.0315307,-0.0375430,-0.0409244,-0.040957,sell
2014-03-13,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.043359,-0.0315307,-0.0375430,-0.0409244,-0.040957,sell
2014-03-14,2,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.008210,-0.0034503,-0.0076224,-0.0119811,-0.000552,sell
2014-03-15,3,1,2,0,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.016204, 0.0226205, 0.0227417,-0.0009072, 0.027280,buy
2014-03-16,2,0,2,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.016845, 0.0092286, 0.0199824, 0.0066341, 0.019605,buy
2014-03-17,1,0,3,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.029514, 0.0205879, 0.0170946, 0.0135025, 0.020857,buy
2014-03-18,1,0,3,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.032470, 0.0295869, 0.0282393, 0.0417722, 0.025569,buy
2014-03-19,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.019713,-0.0146690,-0.0231606,-0.0118375,-0.023677,sell
2014-03-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.020612,-0.0212044,-0.0200915,-0.0255382,-0.026383,sell
2014-03-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.020612,-0.0212044,-0.0200915,-0.0255382,-0.026383,sell
2014-03-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004356, 0.0033888, 0.0050261,-0.0115968,-0.018045,sell
2014-03-23,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006830,-0.0055867,-0.0064988,-0.0057135,-0.007977,sell
2014-03-24,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006830,-0.0055867,-0.0064988,-0.0057135,-0.007977,sell
2014-03-25,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.032065, 0.0158278, 0.0176480, 0.0215627, 0.017114,buy
2014-03-26,1,3,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.013428, 0.0143670, 0.0190421, 0.0153527, 0.027133,buy
2014-03-27,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.020992,-0.0109938,-0.0026356,-0.0188136,-0.000652,sell
2014-03-28,2,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.023043, 0.0375703, 0.0299552, 0.0306097, 0.035527,buy
2014-03-29,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.024992, 0.0337053, 0.0110146, 0.0166454, 0.026125,buy
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.015526, 0.0159980, 0.0140829, 0.0138694, 0.015620,buy
2014-03-31,2,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.028384,-0.0164304, 0.0005777, 0.0011876,-0.027364,sell
2014-04-01,2,1,1,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.010306,-0.0064221,-0.0127183,-0.0137255,-0.012541,sell
2014-04-02,2,1,1,0,0,2,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.019482,-0.0353578, 0.0212916, 0.0185445,-0.034793,buy
2014-04-03,2,1,2,0,0,2,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.041084,-0.0049281,-0.0206455,-0.0237404,-0.023086,sell
2014-04-04,1,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.010030,-0.0031678,-0.0208655,-0.0294154,-0.015328,sell
2014-04-05,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.004147, 0.0212019, 0.0230103,-0.0040115, 0.012652,buy
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.033066, 0.0432398, 0.0361124, 0.0284196, 0.037257,buy
2014-04-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.015193,-0.0015065,-0.0014194,-0.0175058,-0.014050,sell
2014-04-08,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.017188, 0.0190987, 0.0248360, 0.0189617, 0.012726,buy
2014-04-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.017188, 0.0190987, 0.0248360, 0.0189617, 0.012726,buy
2014-04-10,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.002939,-0.0079737,-0.0071318,-0.0076142,-0.009527,sell
2014-04-11,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.015752, 0.0181639,-0.0083589, 0.0120758, 0.005538,buy
2014-04-12,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.023379, 0.0126168, 0.0131641, 0.0144602, 0.010062,buy
2014-04-13,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.003698, 0.0048844, 0.0226515, 0.0268208, 0.008239,buy
2014-04-14,0,1,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.000680,-0.0088922, 0.0000966, 0.0011176,-0.001280,sell
2014-04-15,0,1,0,2,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.005922,-0.0059216, 0.0009759, 0.0022134, 0.006501,buy
2014-04-16,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.002796,-0.0029373, 0.0352382,-0.0006747, 0.037518,buy
2014-04-17,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.008633, 0.0039819, 0.0010980, 0.0035903, 0.001683,buy
2014-04-18,1,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.023120, 0.0384030, 0.0173140, 0.0206016,-0.002855,buy
2014-04-19,1,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.023120, 0.0384030, 0.0173140, 0.0206016,-0.002855,buy
2014-04-20,1,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.023120, 0.0384030, 0.0173140, 0.0206016,-0.002855,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005923, 0.0159550, 0.0021266, 0.0250458, 0.013563,buy
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005923, 0.0159550, 0.0021266, 0.0250458, 0.013563,buy
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.025092, 0.0079866, 0.0178017,-0.0023110, 0.020058,buy
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.009903,-0.0218395,-0.0163507,-0.0243756,-0.024252,sell
2014-04-25,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.009903,-0.0218395,-0.0163507,-0.0243756,-0.024252,sell
2014-04-26,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.009903,-0.0218395,-0.0163507,-0.0243756,-0.024252,sell
2014-04-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.015228,-0.0006072, 0.0019251, 0.0051015, 0.001848,buy
2014-04-28,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011695, 0.0052335, 0.0085255, 0.0079360, 0.008525,buy
2014-04-29,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013150,-0.0096922, 0.0131161,-0.0069079,-0.012974,sell
2014-04-30,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004729,-0.0113063, 0.0144774,-0.0197964,-0.023088,sell
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.018897, 0.0282535, 0.0352420, 0.0307368, 0.019590,buy
2014-05-02,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.016090,-0.0148850,-0.0140396,-0.0172980, 0.003719,sell
2014-05-03,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.006207, 0.0034485,-0.0003031, 0.0097639, 0.013072,buy
2014-05-04,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.009693, 0.0148244, 0.0061499, 0.0012986, 0.007170,buy
2014-05-05,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.038171,-0.0163924,-0.0001838,-0.0249847,-0.001329,sell
2014-05-06,1,3,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.037485, 0.0004711, 0.0054089, 0.0014061,-0.010349,sell
2014-05-07,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.001385,-0.0060639,-0.0073005, 0.0027076,-0.002726,sell
2014-05-08,0,2,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.010431, 0.0014434,-0.0007527, 0.0259264, 0.001512,buy
2014-05-09,0,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.027447, 0.0012377, 0.0041174,-0.0016022, 0.001968,buy
2014-05-10,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.012795, 0.0051367, 0.0008073,-0.0309622,-0.014846,sell
2014-05-11,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.010047,-0.0023599, 0.0204168,-0.0162831,-0.013611,sell
