Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.921575605362734,0.999285501002431,0.920296810616527,-0.00055625, 0.0012979,-0.0018867,-0.0000969,-0.00134781,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.918819285774731,0.999613424049823,0.922055068147431,-0.00502259,-0.0034294,-0.0092728,-0.0082158,-0.00901350,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.915861228980041,0.999794714840251,0.923746792974146,-0.00818787,-0.0068173,-0.0096107,-0.0106114,-0.01054697,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.912702946118788,0.99983026205406,0.925376470447518,-0.00571371,-0.0050168,-0.0120093,-0.0095342,-0.01036878,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784,0.999717399650215,0.926942605450598,-0.00227269,-0.0018750,-0.0147729,-0.0101806,-0.00990851,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.905786457766656,0.999458793669752,0.928442955307964,-0.00971167,-0.0097137,-0.0167289,-0.0150927,-0.01470872,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.90203505240634,0.999053555432325,0.929879762695038,-0.00313742,-0.0029745,-0.0104497,-0.0099956,-0.01154738,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.898093243390273,0.998501684937935,0.931252280053346,-0.00278568, 0.0008082,-0.0074666,-0.0046845,-0.00711170,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.893962541858581,0.997802293506235,0.932562002499836,-0.00281858,-0.0052573,-0.0051089,-0.0053434,-0.00660428,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.889642192241202,0.996959824538953,0.933802949566715,-0.00379133,-0.0040661,-0.0044890,-0.0027205,-0.00427514,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.885140505808823,0.995968945954016,0.934982596838725, 0.00412644, 0.0016277, 0.0023091, 0.0016282, 0.00580245,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.880452949141068,0.994834989833497,0.936097206523494,-0.00143310,-0.0038826,-0.0018591,-0.0017260, 0.00025796,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.875590855788876,0.993554401456014,0.93714603106255,-0.00102492,-0.0003494, 0.0005546, 0.0022105, 0.00380348,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.870551959042058,0.992130735542948,0.938129818014365, 0.00828758, 0.0108653, 0.0093647, 0.0110214, 0.01145169,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.86534079232099,0.990563103413954,0.939049314937414, 0.00797189, 0.0068558, 0.0066059, 0.0070265, 0.01212842,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.85996264461611,0.988851505069033,0.93990676450712, 0.00575335, 0.0027737, 0.0040434, 0.0057537, 0.00534166,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.854417515927417,0.987000383909909,0.940698428931111, 0.00401465, 0.0039531, 0.0060479, 0.0049758, 0.00468198,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.848707672965099,0.985003519174167,0.941425803326336, 0.00123850, 0.0012822, 0.0012998, 0.0007849, 0.00083149,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.842838404719593,0.982871575025949,0.942090382809743,-0.00063271, 0.0045519, 0.0006340,-0.0012485, 0.00181920,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.836813489041212,0.980597442022494,0.942690672264385,-0.00209383,-0.0018181,-0.0018791,-0.0030668, 0.00052711,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.830640481630581,0.978185563565528,0.943225924131785,-0.00400544,-0.0042964,-0.0039758,-0.0024665,-0.00285557,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.824315604637387,0.97563593965505,0.94369688597042, 0.00060300,-0.0045340,-0.0028247, 0.0033502,-0.00174232,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.81784792490238,0.97294857029106,0.944105052897238,-0.00092573, 0.0037919,-0.0006225, 0.0007350, 0.00404737,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.811234420145311,0.970125232834251,0.944451172470711, 0.00009059,-0.0034349,-0.0003980, 0.0004743, 0.00093142,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.804485668347055,0.967166815964965,0.944732254456944,-0.00432669,-0.0032970, 0.0001275,-0.0008398,-0.00000082,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.79760469178786,0.96408131780631,0.944949793972884,-0.00678162,-0.0006679, 0.0000996,-0.0065996, 0.00404438,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.790587712617416,0.96086074023518,0.945107528810903,-0.01017755,-0.0124210,-0.0096281,-0.0112093,-0.01120570,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.783446064386658,0.957508637972956,0.945200973620157,-0.00434873,-0.0034057,-0.0038838,-0.0031992,-0.00314415,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.776180502665651,0.954025899699982,0.945224895491325,-0.01275687,-0.0072723,-0.0094232,-0.0126325,-0.01137881,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.768794049734644,0.950416968817984,0.945199478503208, 0.00276006, 0.0023849, 0.0033631, 0.0016847, 0.00176237,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.761295016864324,0.946680067966273,0.945103791018533, 0.00126140,-0.0024733,-0.0061353,-0.0022821, 0.00451501,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.753681137344504,0.942819640546574,0.944949046414411, 0.00173025,-0.0000052, 0.0003889, 0.0001509, 0.00446584,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.745958455735683,0.938835686558888,0.944733002015418, 0.00383047,-0.0022455,-0.0012710, 0.0014683,-0.00573919,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.738131505458238,0.934727317322868,0.944456405380029,-0.00831378,-0.0074431,-0.0035401,-0.0022483,-0.00374687,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.730200286512168,0.930496310199207,0.94411850894977, 0.00162236, 0.0029475, 0.0023775, 0.0025812, 0.00300984,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.722173865738222,0.926147997269974,0.943723050517012,-0.00469049,-0.0008992,-0.0021162,-0.0015449,-0.00391027,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.714051487566339,0.92168060117448,0.943261059380065, 0.00620731, 0.0054828, 0.0075136, 0.0066952, 0.00534694,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.705839952127081,0.91709678795376,0.942742253799092, 0.00748350, 0.0060364, 0.0057281, 0.0060364, 0.00461876,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.697536237140198,0.91239566892747,0.942163643540198, 0.00239097,-0.0020459,-0.0009451,-0.0024444,-0.00040806,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.689150920586564,0.907580798816989,0.941525228603381,-0.00320467,-0.0025368,-0.0042351,-0.0069382,-0.00285776,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.680686269176368,0.902653066302663,0.940829999222539, 0.00219245, 0.0009909, 0.0029955, 0.0032952, 0.00306785,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.67214228290961,0.897617803466564,0.940075712722249, 0.00322988, 0.0043054, 0.0066741, 0.0039646, 0.00872439,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.663527273056976,0.892468789546275,0.939263864219459,-0.00103034, 0.0078190, 0.0064834, 0.0071840, 0.01010203,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.654839728478342,0.887214911345249,0.938393706155695, 0.00569634, 0.0056400, 0.0014030, 0.0060417, 0.00569175,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.646087204874334,0.881852614142104,0.937466733647906,-0.00132462, 0.0007599,-0.0007039,-0.0011910,-0.00086296,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.637270457815012,0.876389007379602,0.936482199137617, 0.00148956, 0.0018515,-0.0023682, 0.0014547,-0.00043943,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.628396287430941,0.870822313697052,0.935443840417197, 0.00916449, 0.0093511, 0.0080650, 0.0039444, 0.00901662,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.619463938152057,0.865155199135492,0.934344929460382, 0.00423345, 0.0046467,-0.0001651, 0.0011142, 0.00171466,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.610479454538861,0.85938944105561,0.933195932085808,-0.00114298,-0.0014778,-0.0011063, 0.0041112, 0.00050395,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.601449636721914,0.853526816818098,0.931989372708733,-0.00690060,-0.0089478,-0.0100744,-0.0056225,-0.00680713,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.592370706850905,0.847569103783645,0.930732726913899,-0.00117184, 0.0012395,-0.0002106, 0.0017455,-0.00015298,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.583251731766583,0.841518967993289,0.929414781324195,-0.00260603,-0.0012341, 0.0003500,-0.0019442,-0.00155465,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.574093467039012,0.835377298127373,0.92804824443368,-0.00297421,-0.0033139, 0.0028584,-0.0023788, 0.00327409,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.564901201658627,0.829147648907279,0.926628630891508, 0.00145356, 0.0026678, 0.0033335, 0.0012183, 0.00514564,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.555676446765556,0.822830020333006,0.925155940697681, 0.00036369,-0.0048445,-0.0052479,-0.0037585,-0.00424711,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.546425246920296,0.816427078445591,0.923632416527621, 0.00849065,-0.0000816, 0.0083782, 0.0061139, 0.00902704,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.537149113262975,0.809940600605725,0.922055815705905, 0.01234141,-0.0001094, 0.0122885, 0.0123840, 0.01249056,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.527850312503778,0.803371475493751,0.920430623583377, 0.01506048, 0.0131667, 0.0067199, 0.0135958, 0.01480528,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.518534889203206,0.796723257831051,0.918754597484615, 0.00444167, 0.0065926, 0.0015717, 0.0045997, 0.00412218,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.509205110071447,0.789996836297971,0.91702773740962, 0.01050913, 0.0106333, 0.0015627, 0.0105091, 0.01122776,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.499864752958812,0.783193988255201,0.91525153847534, 0.00473262, 0.0042207, 0.0001783, 0.0046684, 0.00372879,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.490516084575491,0.776317379743776,0.913426000681773,-0.00185442,-0.0069338, 0.0004810,-0.0018937,-0.00043707,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.481164393911919,0.769367010763696,0.911554114262818,-0.00212216, 0.0026372,-0.0034605, 0.0017766, 0.00211077,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.471811192108222,0.762347324716689,0.909635879218472, 0.00165879, 0.0040565, 0.0014494, 0.0016552, 0.00168990,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.462460257014713,0.755258321602753,0.907667557756368,-0.00279866, 0.0014369,-0.0008360,-0.0029963,-0.00023758,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.453115366481703,0.74810355614327,0.905653635227347,-0.00021505, 0.0022733, 0.0035147,-0.0014444,-0.00138043,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.443778787219381,0.740879473616858,0.903593364072938,-0.00140863, 0.0041604, 0.0054176, 0.0028865, 0.00165952,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.434454297078059,0.733592294785935,0.901487491851613,-0.00712056,-0.0001541, 0.0067363,-0.0041566,-0.00197902,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.42514567390805,0.726244685691536,0.899336766121846, 0.00402013, 0.0018927, 0.0018265, 0.0011839, 0.00122076,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.415855184419541,0.718835757653315,0.89714342955906, 0.00245580,-0.0031031,-0.0043624,-0.0025689,-0.00227095,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.406585850892782,0.711368176712309,0.894902996812411, 0.00283335,-0.0045514,-0.0025117,-0.0034905,-0.00361128,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.397342206748147,0.703843720229208,0.892622943466638, 0.00094791, 0.0007100, 0.0014673,-0.0017408, 0.00187154,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.388127274265888,0.696266831605739,0.890298784170898, 0.00163610, 0.0021494, 0.0028280, 0.0019927, 0.00254500,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.378941053446004,0.688634844800865,0.887932761600612, 0.00663483, 0.0057471, 0.0073534, 0.0066259, 0.00789082,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.369791855559182,0.680953091896657,0.885524875755782, 0.00374738, 0.0001835, 0.0035383, 0.0016113, 0.00354816,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.360683458455736,0.673223350253807,0.883077369311828, 0.00322948,-0.0043002, 0.0049786, 0.0089205, 0.00343890,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.351614350995539,0.665447397233005,0.880588747151802, 0.00884932, 0.0029471, 0.0086887, 0.0085930, 0.01005779,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.342590577739093,0.657624344153905,0.878061251951128, 0.00723594, 0.0046609, 0.0049516, 0.0078567, 0.00548535,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.333614405396584,0.64976130045927,0.875498621502174, 0.00515824, 0.0043826, 0.0056802, 0.0062853, 0.00662707,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.324691878528512,0.641854711427718,0.872891885103253,-0.00043170, 0.0002522, 0.0001026, 0.0005954, 0.00014496,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.315822997134878,0.633913463862703,0.870250761014527,-0.00255296,-0.0055150, 0.0020431,-0.0031807,-0.00313406,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.307013805776182,0.625934891723187,0.867573006560573, 0.00819108, 0.0069228, 0.0048288, 0.0080614, 0.00620848,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.298265815592548,0.617918995009171,0.864857126624445,-0.00078571, 0.0021453,-0.0034174, 0.0000792,-0.00071412,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.289583560004352,0.609872883163418,0.862107606556985, 0.00463433, 0.0020835,-0.0007112, 0.0049865, 0.00481702,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.280971572431969,0.601795667505581,0.859321456124298, 0.00594710, 0.0000382, 0.0021474, 0.0035257, 0.00358077,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.272429097305335,0.593689125396351,0.856502413118754,-0.01625112,-0.0162389, 0.0023357, 0.0024213, 0.00266380,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.263964445895139,0.585555922876765,0.853649729981879,-0.00909663,-0.0093549, 0.0020329, 0.0016518, 0.00156596,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.255578373771443,0.577398725987857,0.850762659155199,-0.00662412,-0.0066241,-0.0058710,-0.0055381,-0.00130429,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.247279947774997,0.569210425286866,0.84784419087261,-0.00217567,-0.0037537,-0.0020643, 0.0027620,-0.00235100,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.239057078784802,0.561018569864494,0.84489208245869,-0.00327159,-0.0043291,-0.0033911,-0.0017649, 0.00011403,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230930167192543,0.55279916535142,0.841909324147335,-0.00930469,-0.0084729,-0.0065992,-0.0084729,-0.00846790,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.222893924007785,0.544561987231441,0.838895168380071,-0.00219524,-0.0026422,-0.0059932,-0.0023545,-0.00235865,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.214955904931152,0.536310590225938,0.835854848066216, 0.01587294, 0.0152833, 0.0059563, 0.0139216, 0.01083525,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.207116109962645,0.528045863015257,0.832782382737978, 0.00701356, 0.0083070, 0.0075522, 0.0084866, 0.00256442,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.199379072522637,0.519770471640433,0.829680015070779, 0.00050188, 0.0006090, 0.0011591, 0.0008324, 0.00087821,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.191747814891379,0.511485304781811,0.826549240181567, 0.00279264, 0.0036079, 0.0077199, 0.0076363, 0.00914204,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.184226870489247,0.503191251119737,0.823390058070342, 0.00347698, 0.0043605, 0.0036997, 0.0043934,-0.00085631,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.176815483746177,0.494890976695247,0.820203963854053, 0.00408574, 0.0156836, 0.0159513, 0.0150001, 0.01554516,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.16952272150292,0.48658803622972,0.816988714857276, 0.00037556,-0.0008320,-0.0001030,-0.0007842, 0.00040664,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.16234707261935,0.478282429723158,0.813751786664753,-0.00314229,-0.0039622, 0.0023767,-0.0035912,-0.00124670,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.15529533722603,0.469976823216596,0.810487946367165, 0.00191119, 0.0017701, 0.0055717, 0.0018718, 0.00369667,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.148366759752898,0.46167388275107,0.80719868908146, 0.00436342, 0.0047965, 0.0101467, 0.0046672, 0.00452626,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.141568140330517,0.45337538568727,0.803887005041534,-0.00132944,-0.0002806, 0.0026524, 0.0020290, 0.00175291,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.13490099009901,0.445082220705541,0.80055139913044, 0.00951230, 0.0095379, 0.0037433, 0.0096948, 0.00720658,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.128366820198503,0.43679883120761,0.797191871348177,-0.00151817,-0.0004203,-0.0005995, 0.0009301,-0.00045906,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.121973186329622,0.428525217193476,0.793810664370167, 0.00276724, 0.0025256, 0.0021008,-0.0027095,-0.00353076,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.115718577352241,0.420266710745212,0.790407778196411, 0.00355406, 0.0060066, 0.0061886, 0.0053487, 0.00480714,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.109609793396922,0.41202064582178,0.786981717709959, 0.00247288, 0.0148631, 0.0047010, 0.0135647, 0.01340193,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.103643812183416,0.403794131865944,0.783536968261657,-0.00243344,-0.0028243,-0.0022406,-0.0033473,-0.00133585,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.0978304561225353,0.395580948115287,0.780078762760823,-0.00346016,-0.0028664,-0.0033082,-0.0035313,-0.00282938,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.0921689696442172,0.387397090816022,0.776595887830346, 0.00258363, 0.0063061,-0.0013846, 0.0025253, 0.00227296,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.0866623750287116,0.379234561845043,0.773095819054967, 0.00441288, 0.0060535, 0.0032707, 0.0045861, 0.00537336,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.0813121834161438,0.371097804604075,0.769578556434684,-0.00002935, 0.0003559, 0.0007849,-0.0020790,-0.00259117,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.0761251949370761,0.362989485134155,0.766041857294078, 0.00293257, 0.0034406, 0.0022064, 0.0022902, 0.00150168,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.0710998984513836,0.354912269476318,0.762490954542464, 0.00955770, 0.0045978, 0.0077473, 0.0077311, 0.00709328,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.0662385606692537,0.346867934991255,0.758924353062897, 0.00086995, 0.0011409, 0.0010539, 0.0005923, 0.00126712,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.0615472261511865,0.338857370359311,0.755342052855374, 0.00197303, 0.0029480, 0.0022726, 0.0010440, 0.00104142,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.057024383757057,0.330885018982212,0.751744053919898, 0.00302262, 0.0050398, 0.0043792, 0.0046435, 0.00218606,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.0526723001970527,0.322952658220649,0.748132598931889, 0.00420912, 0.0046224, 0.0051113, 0.0044519, 0.00369022,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.0484970200316735,0.315062954115656,0.744507687891347, 0.00672566, 0.0069956, 0.0087245, 0.0071504, 0.00494368,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.044496276550732,0.307216795347581,0.740868573239799, 0.00407500, 0.0044948, 0.0060772, 0.0026462, 0.00499027,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.0406746031746032,0.299415070596767,0.737220487886563, 0.00126696, 0.0025089, 0.0043735, 0.0030913, 0.00329538,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.037030488763162,0.291664000625631,0.733555956246898, 0.00380007, 0.0059180, 0.0066795, 0.0055081, 0.00045759,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.0335684667367836,0.283955587311067,0.729880958788597, 0.00503141, 0.0080111, 0.0046848, 0.0051899, 0.00329952,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.0302885370954678,0.276312047661704,0.726195495511659, 0.00205807, 0.0033941, 0.0033079, 0.0033963, 0.00335840,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.0271922109793397,0.268716496750985,0.722498818857611, 0.00446567, 0.0065766, 0.0120291, 0.0065438, 0.00837136,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.0242794883883993,0.261180487423396,0.718793919060349, 0.00477016, 0.0055317, 0.0053592, 0.0046364, 0.00559757,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.0215518804627715,0.253700464957557,0.71507855344445, 0.00494142, 0.0048426, 0.0052552, 0.0019623, 0.00485783,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.0190108983425815,0.246282650115884,0.711355712243812, 0.00355929, 0.0005269, 0.0066621, 0.0027981, 0.00391530,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.0166588087380166,0.238930597619759,0.707625395458433, 0.00877570, 0.0090660, 0.0090700, 0.0086402, 0.00893562,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.014491078228702,0.231644307469181,0.703886107971366, 0.00847979, 0.0087326, 0.0073229, 0.0095382, 0.00807510,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.0125092179547625,0.22442377966415,0.700140840016506, 0.00025361,-0.0007988, 0.0000462,-0.0008243,-0.00042356,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.0107177613365732,0.217280567049155,0.696388844035381,-0.00570231,-0.0063576,-0.0085728,-0.0077906,-0.00543470,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.0091129305238216,0.210206671501088,0.692633110261885, 0.00292336,-0.0007695,-0.0005259,-0.0015925,-0.00154175,sell
