Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-12-29,"","","","","","","","",a180,a180,a150,"","","","","","","","","","","","","","","","",a0,a0,"",-0.003128031,-0.00374612, 0.0011821, 0.01021325,-0.031082021,sell
2017-12-30,"","","","","","","","","","","",a90,"",a150,a150,"",a150,"","","","","","","","","","","",a0,"",-0.031323839,-0.03224748,-0.0260978, 0.01143860,-0.021828246,sell
2017-12-31,"","","","","","","","",a150,a150,a180,a90,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"", 0.014691379, 0.01701869, 0.0307896, 0.01143860,-0.021828246,buy
2018-01-01,"","","","","","","","","","","","","",a180,a180,"",a180,"","","","","","","","","","","",a0,"", 0.041391381,-0.01559297, 0.0247840, 0.01726826,-0.016277609,buy
2018-01-02,"","","","","","","","","","",a150,"",a180,"",a180,a90,a180,"","","","","","","","","","","",a0,"", 0.029224326,-0.00165768, 0.0226062, 0.01726826,-0.016277609,buy
2018-01-03,"","","","","","","","","","","",a150,"",a150,"",a90,a150,"","","","","","","","","","","",a0,"",-0.001861942,-0.00063791,-0.0002366, 0.01143860,-0.031082021,buy
2018-01-04,"","","","","","","","",a90,a90,"",a150,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"",-0.013188478, 0.02028711, 0.0209845, 0.01143860,-0.021828246,buy
2018-01-05,"","","","","","","","","","","",a180,"","","","","","","","",a0,"","","","","","","",a0,"", 0.008654343,-0.02737166,-0.0313047,-0.02915750,-0.035097403,sell
2018-01-06,"","","","","","","","","","",a90,a180,"","","",a150,"","","","",a0,"","","","","",a0,"",a0,"", 0.030010574, 0.01532537, 0.0176815, 0.03533064,-0.035097403,buy
2018-01-07,"","","","","","","","","","",a90,"","",a90,"",a150,"","","","",a0,"","","","","",a0,"",a0,"", 0.032289993, 0.02395411, 0.0294076, 0.03533064,-0.035097403,buy
2018-01-08,"","","","","","","","","","","",a150,a90,"",a90,"",a90,"","","",a0,"","","","","",a0,"",a0,"", 0.027203623, 0.02625243, 0.0285156, 0.03531280, 0.001305697,buy
2018-01-09,"","","","","","","","","","","","",a90,"",a90,a180,a90,"","","",a0,"","","","","",a0,"",a0,"", 0.026616813, 0.02605795, 0.0245555, 0.03531280, 0.001305697,buy
2018-01-10,"","","","",a0,"","","","","","","","","","","","","","","",a0,"","","","","",a0,"",a0,"", 0.004094168,-0.01143052,-0.0115672, 0.03533064,-0.035097403,sell
2018-01-11,a45,"","","",a0,"","","",a0,a0,"","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90, 0.010815457,-0.00198149, 0.0003276, 0.01274427, 0.011103806,buy
2018-01-12,a45,"","","",a0,"","","","","","","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90, 0.010608787,-0.00345198, 0.0004649, 0.01274427, 0.011103806,buy
2018-01-13,a45,"","","",a0,"","","","","","",a90,"","","","","","","","",a0,"",a90,"","",a45,"","",a0,a90, 0.013958641, 0.01467282, 0.0069772,-0.03939904, 0.011103806,buy
2018-01-14,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90,-0.021596237,-0.00355876,-0.0242187,-0.03939904,-0.029673936,sell
2018-01-15,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90,-0.021596237,-0.00355876,-0.0242187,-0.03939904,-0.029673936,sell
2018-01-16,a45,a45,"","",a0,"","","","","","","",a0,"",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,a90, 0.009880968, 0.00859404, 0.0103385,-0.03221399,-0.059005101,sell
2018-01-17,"",a45,"","","","","","","","","","","","",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,"",-0.031709397,-0.02011802,-0.0245564,-0.05669193,-0.059005101,sell
2018-01-18,"",a45,"","","","","","",a90,"","","","","","","","","","",a45,"","","","","",a45,"","",a0,"",-0.002344751,-0.00797247,-0.0010640,-0.05669193,-0.003823993,sell
2018-01-19,"",a45,"","","","","","",a90,a90,"","","","","","","","","",a45,"","","","","","","","",a0,"",-0.008726914,-0.01138919, 0.0087068,-0.02915750,-0.003823993,sell
2018-01-20,"",a45,"","","","","","","","","",a0,"","","","","","","",a45,"","","","","","","","",a0,"", 0.025347470, 0.00000315, 0.0324476,-0.02915750,-0.003823993,buy
2018-01-21,"",a45,"","","","","","","","","",a0,"","","","","","","","","","","","","","","","",a0,"", 0.025347470, 0.00000315, 0.0324476,-0.02915750,-0.031082021,buy
2018-01-22,"","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","","",a0,"", 0.003861687, 0.01496658,-0.0099486,-0.02915750,-0.031082021,sell
2018-01-23,"","","",a0,"","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a0,"", 0.016113948, 0.02078887, 0.0045632,-0.02915750,-0.031082021,buy
2018-01-24,"","","",a0,"","","","",a150,a150,"","",a90,"",a90,a0,"","","","","","","","","","","","",a0,"", 0.024637106, 0.02759170, 0.0159265,-0.02915750, 0.008190988,buy
2018-01-25,"","","",a0,"","","","",a180,"","","","","",a90,"",a90,"","","","","","","","","","","",a0,"",-0.004864071, 0.02360597,-0.0057760,-0.02915750, 0.008190988,buy
2018-01-26,"","","",a0,"","",a90,"",a180,a180,"","","",a150,"","","","","","","","","","","","","","",a0,"",-0.004415711, 0.00710624,-0.0082131,-0.02915750,-0.031082021,sell
2018-01-27,"","","",a0,"","",a90,"","",a180,"",a90,a150,a150,"","","","","","","","","","","","","","","","",-0.002862965, 0.00675726,-0.0064840,-0.01688764, 0.004380816,sell
2018-01-28,"","",a45,"","","",a90,"",a150,a150,a150,"",a150,a180,"","","","","","","","","","","","","","","","", 0.027889922, 0.02190029, 0.0314120,-0.01688764, 0.004380816,buy
2018-01-29,"","",a45,"","","",a90,"","",a150,"","",a180,a180,a150,"",a150,"","","","","","","","","","","","","", 0.029444222, 0.00368655, 0.0094242, 0.03540825, 0.002835698,buy
2018-01-30,"","",a45,"","","",a90,"","","",a180,"",a180,a150,"",a90,"","","","","","","","","","","","","","",-0.004492206,-0.01171184,-0.0120690,-0.01688764, 0.004380816,sell
2018-01-31,"","",a45,"","","","","","","","",a150,a150,a150,a180,"",a180,"","","","","","","","","","",a45,"","",-0.040200867,-0.04625524,-0.0313696,-0.03279896, 0.020370756,sell
2018-02-01,"","",a45,"","","","","",a90,a90,a150,"",a150,"","","",a180,"","","","","","",a90,"","","",a45,"","",-0.040174190,-0.04017419,-0.0321978,-0.01658913, 0.004380816,sell
2018-02-02,"","","","","","","","","",a90,a150,a180,"","",a150,"","","","","","","","",a90,"","","",a45,"","",-0.010125171,-0.01147461, 0.0012803, 0.01005594, 0.002835698,sell
2018-02-03,"","","","","","","","","","","","","","","",a150,a150,"","","","","","",a90,"","","",a45,"","", 0.000009554, 0.00328752, 0.0030062, 0.00838233, 0.004380816,buy
2018-02-04,"","","","","","","","","","","",a150,"",a90,"","","","","","","","","",a90,"","","",a45,"","", 0.002501892, 0.00037820, 0.0026686, 0.01005594, 0.004380816,buy
2018-02-05,"","","","","","","","","","","",a150,a90,"","",a180,"","","","","","","",a90,"","","",a45,"","",-0.004251184,-0.01304189,-0.0121324, 0.01005594, 0.004380816,sell
2018-02-06,"","","","","","","","","","",a90,"","","","",a180,"","","","","",a45,"",a90,"","","","","","", 0.021437945,-0.00651442,-0.0136047, 0.00670827,-0.044521203,sell
2018-02-07,"","","","","","","","",a0,"",a90,"","","",a90,a150,"",a90,"","","",a45,"","","","","","","","", 0.074834713, 0.05787920, 0.0532103,-0.01688764, 0.049108435,buy
2018-02-08,"","","","","","","","",a0,a0,"","","","","",a150,a90,a90,"","","",a45,"","","","","","","","", 0.051857076, 0.03827328, 0.0470377,-0.00745300,-0.013067578,buy
2018-02-09,"","","","","","","","","",a0,"",a90,"","","","","",a90,"","","",a45,"","","","","","","","", 0.024512390, 0.02926237, 0.0301094,-0.01688764,-0.013067578,buy
2018-02-10,"","","","","","","","","","","","","","","","","",a90,"","","",a45,"","","","","","","","", 0.008125096, 0.03472545, 0.0174205,-0.01688764,-0.013067578,buy
2018-02-11,"","","","",a45,"","","","","","","","",a0,"","","",a90,"","","",a45,"","","","","","","","", 0.007264036, 0.02959438, 0.0447951,-0.01688764,-0.013067578,buy
2018-02-12,a90,"","","",a45,a0,"","","","","","",a0,"","","","",a90,"","","",a45,"","","","",a45,"","","", 0.035712682, 0.02689160, 0.0357334, 0.03142132, 0.014817539,buy
2018-02-13,a90,"","","",a45,a0,"","","","","","",a0,"","",a90,"",a90,"","","","","","","","",a45,"","","", 0.011876714, 0.01542736, 0.0174652, 0.03142132, 0.005287381,buy
2018-02-14,a90,"","","",a45,a0,"","","","","","","","","","","",a90,"","","","","","","","",a45,"","","", 0.035712682, 0.02469792, 0.0355831, 0.03142132, 0.005287381,buy
2018-02-15,a90,"","","","",a0,"","",a90,"",a0,"","","",a0,"","","","","","","","","","","",a45,"","","", 0.035608201,-0.00018820, 0.0399676, 0.03142132, 0.011953270,buy
2018-02-16,"","","","","",a0,"","","",a90,a0,a0,"","",a0,"",a0,"","","","","","","","","",a45,"","",a45, 0.047883450, 0.01909288, 0.0454426, 0.04940866, 0.011953270,buy
2018-02-17,"","","","","",a0,"","","",a90,"",a0,"","","","",a0,"","","","","","","","","",a45,"","",a45, 0.058540522, 0.05480431, 0.0540686, 0.04940866, 0.005555100,buy
2018-02-18,"","","","","",a0,"","","","","","","",a90,"","","","","","","","","","","",a0,"","","",a45,-0.012785448,-0.02508880,-0.0127854,-0.03497986, 0.005555100,sell
2018-02-19,"","","",a45,"",a0,"","","","","","",a90,a90,"","","","","","","","","","","",a0,"","","",a45,-0.038822957,-0.03474174,-0.0388230,-0.03497986, 0.005555100,sell
2018-02-20,"","","",a45,"",a0,"","",a150,"","","",a90,"","",a0,"","","","","","","","",a90,a0,"","","",a45,-0.036802916,-0.02739062,-0.0368029,-0.02424071, 0.005555100,sell
2018-02-21,"","","",a45,"",a0,"","","",a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","",a45,-0.025388202,-0.02223025,-0.0289472,-0.02424071,-0.050526666,sell
2018-02-22,"","","",a45,"",a0,a45,"",a180,a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","","",-0.025392763,-0.03531415,-0.0425437,-0.03602613,-0.050526666,sell
2018-02-23,"","",a0,"","","",a45,"","",a180,a90,a90,"",a150,a90,"",a90,"","","",a45,"","","",a90,a0,"","","","", 0.002380095, 0.00126145, 0.0101801,-0.02334036,-0.007523208,sell
2018-02-24,"","",a0,"","","",a45,"",a150,a180,"",a90,a150,"","","",a90,"","","",a45,"","","",a90,a0,"","","","", 0.003630812, 0.00328940, 0.0089484,-0.02334036, 0.006071974,buy
2018-02-25,"","",a0,"","","",a45,"","","","","","",a180,"","","","","","",a45,"","","",a90,a0,"","","","", 0.005888902, 0.01170005, 0.0149292,-0.03602613, 0.006071974,buy
2018-02-26,"",a90,a0,"","","","",a0,"",a150,"","",a180,"","",a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.039314478, 0.03586439, 0.0266265, 0.01809509, 0.016084596,buy
2018-02-27,"",a90,a0,"","","","",a0,"","","",a150,"",a150,a150,a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.007150682, 0.01709712, 0.0113729, 0.01809509, 0.016129063,buy
2018-02-28,"",a90,"","","","","",a0,a90,"",a150,a150,a150,"",a150,"",a150,"","",a0,"","",a45,"",a90,"","","","","",-0.001815448, 0.00700543, 0.0036878, 0.01929427,-0.017337103,buy
2018-03-01,"",a90,"","","","","",a0,"","","",a180,"","",a180,"","","","",a0,"","",a45,"",a90,"","","","","", 0.021988644, 0.02441383, 0.0213867, 0.01809509, 0.036193340,buy
2018-03-02,"",a90,"","","","","",a0,"",a90,a180,a180,"","",a180,a150,a180,"","",a0,"","",a45,"",a90,"","","","","", 0.039935333, 0.00802553, 0.0420801, 0.00021118, 0.036193340,buy
2018-03-03,"",a90,"","","","","",a0,"","",a180,"","",a90,"",a150,a180,"","",a0,"","",a45,"","","","","","","", 0.010775546, 0.01480489, 0.0294840, 0.00560489, 0.017181101,buy
2018-03-04,"","","","","","","",a0,"","","",a150,a90,a90,a150,"","","","",a0,"","",a45,"","","","","","","",-0.033572669, 0.00558265,-0.0352225,-0.04244919,-0.017337103,sell
2018-03-05,"","","","","","","",a0,"","",a150,"",a90,"","",a180,a150,"","",a0,"","","","","","","","","","", 0.007350934, 0.00447746,-0.0163188,-0.01922626,-0.041445329,sell
2018-03-06,"","","","","","","",a0,"","","","","","","","","","","",a0,"","","","","","","","","","",-0.042197453,-0.01355174,-0.0362044,-0.04244919,-0.041445329,sell
2018-03-07,"","","","","","","",a0,a0,"","","","","","",a150,"","","",a0,"","","","","","","","","","",-0.012122881, 0.04549635,-0.0391070,-0.04244919,-0.041445329,sell
2018-03-08,"","","","","","","",a0,"","","",a90,"","","","","","","",a0,"","","","","","","","","","",-0.046437877,-0.01791007,-0.0458019,-0.04244919,-0.041445329,sell
2018-03-09,a135,"","","",a90,"","",a0,"",a0,"",a90,"","",a90,"","","","","","","","","","","","","","","", 0.022376130,-0.03525759,-0.0367304,-0.04244919, 0.018640421,sell
2018-03-10,a135,"","","",a90,"","",a0,"",a0,a90,"","",a0,"","",a90,"","","","","","","","","","","","","", 0.018704522,-0.01806932,-0.0168806, 0.01978025, 0.004380816,sell
2018-03-11,a135,"","","",a90,"","",a0,"","",a90,"",a0,a0,"","",a90,"","","","","","",a135,"","","",a90,"","",-0.003166571,-0.00786821,-0.0125488,-0.02842775, 0.004380816,sell
2018-03-12,a135,"","","",a90,"","",a0,"","","","",a0,"","",a90,"","","","","","","",a135,"","","",a90,"","",-0.013520680,-0.01092847,-0.0162273,-0.02385608, 0.004380816,sell
2018-03-13,a135,"","","",a90,"","",a0,"","","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.025220581,-0.02722175,-0.0347173,-0.02385608, 0.004380816,sell
2018-03-14,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.059885504,-0.04088329,-0.0638476,-0.02385608, 0.004380816,sell
2018-03-15,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.059885504,-0.04088329,-0.0638476,-0.02385608, 0.004380816,sell
2018-03-16,"","","","","","","",a0,"","","",a0,"","","","","","","","","","","","","","","",a90,"","",-0.049269365,-0.03256078,-0.0532416,-0.04576064, 0.004380816,sell
2018-03-17,"","","","","","","",a0,"",a90,"","","","",a0,"","","",a90,"","","","","","","","","","","",-0.023047744,-0.00884683,-0.0378948,-0.04244919,-0.008221446,sell
2018-03-18,"","","","","","","",a0,"",a90,a0,"","",a90,"","",a0,"",a90,"","","","","","","","","","","", 0.019208688,-0.02232836,-0.0228396, 0.00038757,-0.008870151,sell
2018-03-19,"","","","","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","","","","","","","","","", 0.031264775, 0.02088188, 0.0388262, 0.00038757,-0.008870151,buy
2018-03-20,"","","","","","","",a0,"","","","","","","",a0,"","",a90,"","","","","","","","","","","",-0.042776309, 0.01198798, 0.0011089,-0.04244919,-0.008870151,sell
2018-03-21,"","","","","","","",a0,a180,"","","","","","","","","",a90,"","","","","","","",a90,"","","",-0.037108329,-0.02326313,-0.0099071, 0.00098126,-0.008870151,sell
2018-03-22,"","","","","","","",a0,a180,a150,"","","",a150,"","","","",a90,"","","","","","","",a90,"","","",-0.037306999,-0.02191281,-0.0086553, 0.00098126,-0.008870151,sell
2018-03-23,"","","","","","","",a0,a150,"","",a90,a150,a150,"","","","",a90,"","","","",a150,"","",a90,"","","",-0.020657778,-0.00379278,-0.0046899, 0.00486510,-0.008870151,sell
2018-03-24,"","","","","","","","",a150,a180,"","","",a180,a90,"","","",a90,"","","","",a150,"","",a90,"","","",-0.000826093, 0.02404079, 0.0270762, 0.01717659, 0.022456365,buy
2018-03-25,"","","","","","","","","","",a90,"",a180,a180,"","",a90,a135,a90,"","","","",a150,"","",a90,"","",a0,-0.006368084, 0.04833368, 0.0041979, 0.00695603,-0.012574405,sell
2018-03-26,"","","","","","","","","",a150,"","",a180,a150,"",a90,a90,a135,a90,"","",a90,"",a150,"","",a90,"","",a0, 0.002963223, 0.03611442, 0.0038161, 0.00695603, 0.027221998,buy
2018-03-27,"","","","","","","","",a90,a150,"",a150,a150,a150,"","","",a135,a90,"","",a90,"",a150,"","","","","",a0, 0.033683397, 0.03316835, 0.0324276,-0.01205610, 0.027221998,buy
2018-03-28,"","","","","","","","",a90,"","","",a150,"","","","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.030237831,-0.04298817,-0.0429882, 0.01342319, 0.027221998,sell
2018-03-29,"","","","","","","","","","",a150,a180,"","",a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.053735430,-0.05760319,-0.0482298, 0.01342319, 0.013486380,sell
2018-03-30,"","","","","",a0,"","","","","","","","","",a150,a150,a135,a90,"","",a90,"","","",a45,"","","",a0, 0.003331148,-0.03706564,-0.0355267,-0.05418204, 0.002356296,sell
2018-03-31,"","","","","",a0,"","","",a90,a180,a150,"",a90,a180,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.004633940,-0.02120516,-0.0074617, 0.01342319, 0.024940605,sell
2018-04-01,"","","","",a90,a0,"","","","","",a150,a90,"","",a180,a180,"","","","",a90,"","","",a45,"","","",a0,-0.013159132,-0.00732392,-0.0245895,-0.01738416, 0.010393044,sell
2018-04-02,"",a90,"","",a90,a0,"","","","",a150,"","","",a150,a180,a180,"","","","","","","","",a45,"","","","", 0.017497202, 0.01568589, 0.0204454, 0.01355868, 0.039842176,buy
2018-04-03,a135,a90,"","",a90,a0,"","",a0,"",a150,"","","",a150,a150,"","","","","","","","","","","","","","", 0.013060695, 0.01742283, 0.0224724,-0.01688764, 0.039842176,buy
2018-04-04,a135,a90,"","",a90,"","","","","","","","","","",a150,a150,"","","","","","","","","","","","","",-0.032083912,-0.02902122,-0.0134102, 0.03540825, 0.004380816,sell
2018-04-05,a135,a90,"","",a90,"","","","","","",a90,"","","","",a150,"","","","","","","","","","","","","",-0.037920414,-0.03294547,-0.0273237, 0.03540825, 0.004380816,sell
2018-04-06,a135,a90,"","",a90,"","","","","","","","","","","","","","","","","","","","","","","","","",-0.035847783,-0.02771055,-0.0146383,-0.01688764, 0.004380816,sell
2018-04-07,a135,"","","",a90,"","","","",a0,a90,"","",a0,"","","","","","","","","","","","","","","","", 0.015994197, 0.00113952, 0.0022547,-0.01688764, 0.004380816,buy
2018-04-08,a135,"","","",a90,"","","","",a0,"","",a0,"",a90,a90,"",a150,"","",a90,"","","","","","","","","", 0.008577508,-0.00378915,-0.0037891,-0.01688764, 0.029655479,sell
2018-04-09,a135,"","","",a90,"","","","","","","","","","",a90,"",a150,"","",a90,"","","","","","","","","",-0.013556375,-0.01764688,-0.0021197,-0.01688764, 0.010860313,sell
2018-04-10,a135,"","","","","","","",a90,"","","","","","","",a90,a150,"","",a90,"","","","","","","","","", 0.029120709, 0.01021158, 0.0192990,-0.00745300, 0.010860313,buy
2018-04-11,a135,"","","","","","","",a90,"","","","","","","","",a150,"","",a90,"","","","","","","","","", 0.028644960,-0.00749122, 0.0231592,-0.01688764, 0.010860313,buy
2018-04-12,a135,"","","","","","","","","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.047389257, 0.04773738, 0.0582683,-0.01688764, 0.010860313,buy
2018-04-13,a135,"","","","","","",a45,"","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.033225033, 0.05593715, 0.0443156,-0.04558317, 0.010860313,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","",a150,"","",a90,"",a0,a180,"","","","","","", 0.032263644, 0.03226364, 0.0333483, 0.02733491, 0.035152883,buy
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,a90,a0,a0,"","","","","","",a0,a180,"","","","","","", 0.036810478, 0.03871396, 0.0382138, 0.02733491, 0.026366497,buy
2018-04-16,a135,"","","","","","",a45,"","","","","","",a0,a0,"","","","","","",a0,a180,"","","","","","", 0.031610982, 0.03274975, 0.0325754, 0.02733491, 0.026366497,buy
2018-04-17,a135,"","","","","","",a45,a180,"","","","","","","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.030285140, 0.02627622, 0.0302851, 0.02900961, 0.007429977,buy
2018-04-18,a135,"","","","","","",a45,a180,"","","","",a150,"","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.030285140, 0.02627622, 0.0302851, 0.02900961, 0.007429977,buy
2018-04-19,a135,"","","","","","",a45,a150,a150,"",a90,a150,a150,"","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.038422563, 0.03862018, 0.0397049, 0.03508555, 0.007429977,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"","","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.039884942, 0.03761604, 0.0376162, 0.02536264, 0.007429977,buy
2018-04-21,a135,"","","",a90,"","","","",a180,a90,"",a180,a180,"","","","","",a45,"","",a0,"","","","",a135,"","", 0.011663780, 0.01304408, 0.0124535, 0.05138634, 0.007429977,buy
2018-04-22,a135,"","","",a90,"","","","",a180,"","",a180,"",a90,a90,"","","",a45,"","",a0,"","","","",a135,"","", 0.023681417, 0.02368142, 0.0256644, 0.05138634, 0.024154514,buy
2018-04-23,a135,"","","",a90,"","","",a90,a150,"",a150,"",a150,a90,"","","","",a45,"","","","","","","","","","", 0.018290859, 0.00556639, 0.0201499,-0.01688764, 0.011008202,buy
2018-04-24,a135,"","","",a90,"","","",a90,a150,"",a150,a150,"","","",a90,"","","","","","","","","","","","","", 0.025493059, 0.01372071, 0.0234599,-0.00745300, 0.004380816,buy
2018-04-25,"","","","",a90,"","","","","",a150,a180,"","","","",a90,"","","","","","","","","","","","","",-0.020926167,-0.02123372,-0.0054839,-0.00745300, 0.004380816,sell
2018-04-26,"","","","",a90,"","","","","","",a180,"","","",a150,"","","","","","","","","","","","","","",-0.015524686,-0.01661850,-0.0085394,-0.01688764, 0.004380816,sell
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,"","","","","","","","","","",a135,"","","", 0.019242448, 0.01924245,-0.0063472,-0.03915456, 0.002835698,buy
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","",a180,"","","","","","","","",a135,"",a135,"","","", 0.009997061, 0.01037433, 0.0011611, 0.01696749, 0.004380816,buy
2018-04-29,"","","","",a90,"","","","","","","","","",a180,a180,a150,"","","","","","","",a135,"",a135,a150,"","", 0.031009855, 0.02638447, 0.0308393, 0.03140348, 0.020370756,buy
2018-04-30,"","","","","","","","",a0,"",a150,"","","",a180,"",a150,"","","","","","","",a135,"",a135,a150,"","", 0.027914620, 0.02746105, 0.0293802, 0.03140348, 0.020370756,buy
2018-05-01,"","","","","","","","",a0,"","","","","","",a150,"","","","","","","","",a135,"",a135,a150,"","", 0.023294212, 0.02284064, 0.0220408, 0.02603617, 0.004380816,buy
2018-05-02,"","","","","","","","","","","",a90,"","",a150,"",a180,"","","","","","","",a135,"",a135,a150,"","", 0.023450500, 0.01612512, 0.0233208, 0.02942716, 0.002835698,buy
2018-05-03,a150,"","","","","","","","","","",a90,"","","","","","","","","","","","",a135,"","",a150,"","", 0.000701802,-0.00169325, 0.0094525, 0.00622468, 0.004380816,buy
2018-05-04,a150,"","","","","","","","","","","","",a0,"","",a150,"","","","","","","",a135,"","",a150,"",a45,-0.005295870,-0.01405411,-0.0034132, 0.00043632, 0.004380816,sell
2018-05-05,a150,"","",a90,"","","","","",a0,a90,"",a0,a0,"","",a150,a180,"","","","","","",a135,a90,"","","",a45,-0.035725732,-0.02694635,-0.0342937,-0.02468628,-0.042993922,sell
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"",a180,"","","","","","",a135,a90,"","","",a45,-0.034442936,-0.02700086,-0.0363437,-0.02669836,-0.042993922,sell
2018-05-07,a150,"","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45,-0.033565201,-0.02636120,-0.0324648,-0.03501236,-0.046786388,sell
2018-05-08,"","","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45,-0.030517145,-0.02636120,-0.0262220,-0.03501236,-0.046786388,sell
2018-05-09,"",a90,"",a90,"","","","","","","","","","","","","",a180,"","","","","",a150,"",a90,a150,"","",a45,-0.040386965,-0.03823708,-0.0433232,-0.04363513,-0.042993922,sell
2018-05-10,"",a90,"","","","",a0,"","","","",a0,"","","","",a90,a180,"","","","","",a150,"",a90,a150,"","","",-0.014270314,-0.02024945,-0.0198294,-0.03261804,-0.042993922,sell
2018-05-11,"",a90,"","","","",a0,"","","","","","","","","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.022357610,-0.02162209,-0.0278209,-0.03920137,-0.043653979,sell
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","",a90,a90,"","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.007486573,-0.00748657,-0.0074866,-0.03920137,-0.043653979,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,"","","","","",a135,"","","","",a150,"","","", 0.031173907, 0.03151477, 0.0311739, 0.00559901,-0.011488702,buy
2018-05-14,"",a90,a45,"","","",a0,"",a180,"",a0,"","","","",a0,"","","","","",a135,"","","","",a150,"","","", 0.025847201, 0.02609536, 0.0258472, 0.00559901,-0.011488702,buy
2018-05-15,"",a90,a45,"","","",a0,"",a180,"","","","","",a0,"","","","","","",a135,"","","","","","","","",-0.005727767, 0.00381145,-0.0037599,-0.01688764,-0.011226094,sell
2018-05-16,"","",a45,"","","",a0,"",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","","","",-0.021207970,-0.01114983,-0.0201917,-0.01688764,-0.011488702,sell
2018-05-17,"","","","","","","","",a150,a150,"",a90,a150,"","","",a0,"","","","",a135,"","",a150,"","","","","",-0.001252309, 0.00263410, 0.0114195,-0.00004119,-0.011488702,buy
2018-05-18,"","","","","","","","","",a150,"","","",a180,"","",a0,"","","","","","",a135,a150,"","","","","",-0.021158269,-0.01660904,-0.0154981,-0.02632308, 0.004380816,sell
2018-05-19,"","","","","","","","","",a180,"","",a180,"","",a90,"","","","","","","",a135,a150,"","","","","",-0.013600052,-0.01209648,-0.0141629,-0.01176089, 0.004380816,sell
2018-05-20,"","","","","","","","",a90,a180,a90,a150,"",a150,"",a90,"","","","","","","",a135,a150,"","","","","",-0.016377319,-0.01582767,-0.0159292,-0.01176089, 0.004380816,sell
2018-05-21,a180,"","","","","","","",a90,"",a90,a150,a150,"",a90,"","","","","","","","",a135,a150,"","","","","",-0.029544150,-0.03064777,-0.0295442,-0.01176089, 0.018640421,sell
2018-05-22,a180,"","","","","","","","",a150,"","","","",a90,"","","","","","","","",a135,a150,"","","","","",-0.045706643,-0.04548773,-0.0425641,-0.01176089, 0.018640421,sell
2018-05-23,a180,"","","","","","",a45,"","","",a180,"","","","","","","","","","","",a135,a150,"","",a180,"","",-0.043736830,-0.04495174,-0.0437368,-0.03977871, 0.004380816,sell
2018-05-24,a180,"","","","","","",a45,"","","","","",a90,"",a150,a90,"","","",a135,"","","",a150,"","",a180,"","",-0.021556800,-0.02196763,-0.0196947,-0.02206479, 0.007920873,sell
