Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,1,2,1,0,1,0,1,2,2,0,2,1,2,1,-0.0068465, 0.007372,-0.006846,-0.0180281,-0.0073636,sell
2017-07-05,0,0,1,2,0,0,1,0,1,2,2,0,2,0,2,1,-0.0014151, 0.014747,-0.001525,-0.0345794,-0.0014151,sell
2017-07-06,0,0,1,2,0,0,1,0,1,2,2,0,2,0,2,1,-0.0014151, 0.014747,-0.001525,-0.0345794,-0.0014151,sell
2017-07-07,0,0,1,2,0,0,1,1,1,2,2,1,2,0,2,1,-0.0229693, 0.014703,-0.022416,-0.0360698,-0.0223669,sell
2017-07-08,0,0,1,2,0,0,0,1,1,1,2,1,1,1,0,1, 0.0156066,-0.025748,-0.015067,-0.0075108,-0.0099314,sell
2017-07-09,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1, 0.0001452,-0.028348,-0.025941,-0.0244084,-0.0221688,sell
2017-07-10,0,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1, 0.0140069, 0.014078, 0.001649, 0.0030355, 0.0198934,buy
2017-07-11,0,1,0,1,2,0,0,1,1,0,0,1,1,2,1,1, 0.0250389, 0.055066, 0.045869, 0.0546005, 0.0585401,buy
2017-07-12,0,1,0,1,2,0,0,1,2,0,1,1,1,2,1,1, 0.0184647, 0.047571, 0.025850, 0.0498540, 0.0510302,buy
2017-07-13,0,1,0,0,2,0,0,2,2,0,1,1,1,1,2,1, 0.0272506, 0.053829, 0.046597, 0.0422568, 0.0550136,buy
2017-07-14,1,1,1,0,2,0,0,2,2,1,2,2,2,1,2,1, 0.0113818,-0.001640, 0.005085, 0.0022458,-0.0251979,buy
2017-07-15,1,1,1,0,2,0,0,2,1,1,2,2,2,1,2,0,-0.0227605,-0.039750,-0.033469,-0.0334691,-0.0306090,sell
2017-07-16,1,0,1,0,2,0,0,2,1,2,2,2,2,1,2,0,-0.0276345,-0.055683,-0.026584,-0.0275372,-0.0241639,sell
2017-07-17,1,0,2,1,1,0,0,2,1,2,2,2,2,2,2,0, 0.0294751,-0.030310, 0.029980, 0.0296823, 0.0299078,buy
2017-07-18,1,0,2,1,1,0,0,2,0,2,1,2,2,2,2,0, 0.0297494, 0.003024, 0.047986, 0.0479865, 0.0493899,buy
2017-07-19,1,0,2,1,0,0,0,2,0,2,1,2,2,1,2,0, 0.0061768,-0.009739, 0.007124, 0.0054009, 0.0085371,buy
2017-07-20,1,0,2,1,0,0,0,2,0,2,1,2,2,1,2,0, 0.0061768,-0.009739, 0.007124, 0.0054009, 0.0085371,buy
2017-07-21,1,0,3,1,0,1,0,1,0,2,1,2,2,2,2,0, 0.0245496, 0.037836, 0.055910, 0.0487616, 0.0491881,buy
2017-07-22,1,0,3,1,0,1,0,1,0,1,1,2,1,2,2,0, 0.0128686, 0.027003, 0.040367, 0.0229123, 0.0223018,buy
2017-07-23,1,0,1,1,0,1,0,2,0,1,1,2,1,1,2,0,-0.0024427, 0.017813, 0.029008, 0.0069700, 0.0064152,buy
2017-07-24,1,0,1,1,0,1,0,1,0,1,1,1,1,1,2,0,-0.0346660,-0.024595,-0.017389,-0.0251626,-0.0260095,sell
2017-07-25,1,1,1,2,0,1,1,1,0,1,1,2,2,2,2,0,-0.0026325,-0.009922,-0.017538,-0.0366421, 0.0134993,sell
2017-07-26,1,1,1,1,0,1,1,1,1,0,1,2,1,2,2,0, 0.0404773, 0.040073, 0.011806,-0.0153191, 0.0167474,buy
2017-07-27,1,1,1,1,0,1,1,1,1,0,1,2,1,2,2,0, 0.0404773, 0.040073, 0.011806,-0.0153191, 0.0167474,buy
2017-07-28,1,1,1,1,0,0,1,1,1,0,1,2,1,1,2,0, 0.0111046, 0.010619, 0.004105,-0.0047736, 0.0042936,buy
2017-07-29,1,1,0,1,0,0,1,1,1,0,1,2,1,1,1,0,-0.0103752,-0.012336,-0.010438,-0.0098229,-0.0103752,sell
2017-07-30,1,3,0,1,0,0,1,1,1,0,1,2,1,2,2,0, 0.0005538,-0.017405,-0.001094,-0.0030145,-0.0010944,sell
2017-07-31,1,4,0,1,0,0,1,1,1,0,2,2,1,2,2,0,-0.0006263,-0.014556,-0.009215,-0.0110304,-0.0106056,sell
2017-08-01,1,4,0,1,1,0,1,0,1,0,1,2,2,2,2,0, 0.0060581,-0.001978, 0.001848, 0.0060803, 0.0025826,buy
2017-08-02,1,3,0,1,1,0,1,0,1,0,1,2,1,2,2,0, 0.0088190,-0.000552, 0.006747, 0.0071895, 0.0062262,buy
2017-08-03,1,3,0,0,1,0,1,0,0,0,1,2,1,1,1,0, 0.0055391, 0.003728, 0.002132, 0.0082462, 0.0089220,buy
2017-08-04,1,3,0,0,1,0,1,0,1,0,1,2,1,1,1,1, 0.0155566, 0.017989, 0.010855, 0.0098705, 0.0168768,buy
2017-08-05,1,3,0,1,1,0,1,0,2,0,2,2,1,1,2,1, 0.0079424, 0.009735, 0.002658, 0.0075569, 0.0075810,buy
2017-08-06,1,3,0,1,1,1,2,0,2,0,2,3,2,1,2,1,-0.0033338, 0.024371, 0.003668,-0.0042465,-0.0038143,sell
2017-08-07,1,3,0,1,1,1,2,0,2,0,2,3,2,1,2,1,-0.0033338, 0.024371, 0.003668,-0.0042465,-0.0038143,sell
2017-08-08,1,2,1,1,1,1,2,0,2,0,2,3,3,1,1,1, 0.0175498, 0.016025, 0.020400, 0.0174520, 0.0151397,buy
2017-08-09,0,1,2,1,1,1,2,0,2,0,1,2,3,2,1,1,-0.0191137,-0.015041,-0.015805,-0.0143324,-0.0172179,sell
2017-08-10,0,1,2,1,0,1,2,0,2,0,1,2,2,2,1,1,-0.0226016,-0.017433,-0.016167,-0.0215595,-0.0223659,sell
2017-08-11,0,1,2,1,0,1,2,0,2,0,1,2,2,2,1,1,-0.0226016,-0.017433,-0.016167,-0.0215595,-0.0223659,sell
2017-08-12,0,1,2,1,0,1,2,0,2,0,1,2,2,2,1,1,-0.0226016,-0.017433,-0.016167,-0.0215595,-0.0223659,sell
2017-08-13,0,1,2,1,0,1,2,0,2,1,2,2,2,2,1,1,-0.0326651,-0.027757,-0.027794,-0.0138970,-0.0324787,sell
2017-08-14,0,1,2,1,0,1,1,0,2,1,2,1,2,2,1,1,-0.0200621,-0.011890,-0.011733,-0.0039426,-0.0238256,sell
2017-08-15,0,1,2,1,1,1,1,0,1,1,2,1,2,3,1,0, 0.0026165, 0.004640, 0.003408, 0.0050611,-0.0113019,sell
2017-08-16,0,1,1,1,1,1,1,0,0,1,1,1,1,3,1,0,-0.0024212,-0.008820,-0.015175, 0.0029962,-0.0320767,sell
2017-08-17,0,1,2,1,1,1,1,0,0,1,1,1,1,3,2,0,-0.0154466,-0.021909,-0.019984,-0.0169749,-0.0353572,sell
2017-08-18,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,1,-0.0239340,-0.028183,-0.023405,-0.0029663,-0.0387163,sell
2017-08-19,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,1,-0.0239340,-0.028183,-0.023405,-0.0029663,-0.0387163,sell
2017-08-20,0,1,1,1,1,1,1,2,0,1,2,1,1,2,2,1,-0.0177814,-0.015699,-0.021713,-0.0115451,-0.0263860,sell
2017-08-21,0,1,1,1,1,0,1,2,0,2,2,1,1,2,2,1,-0.0166714,-0.015344,-0.020477,-0.0113972,-0.0217551,sell
2017-08-22,0,1,1,1,1,0,0,2,0,1,1,0,1,2,2,1, 0.0196124, 0.020109,-0.002809,-0.0009378,-0.0091362,buy
2017-08-23,0,1,1,1,0,0,0,2,0,1,1,0,1,1,2,1, 0.0175228, 0.019196, 0.009177, 0.0103977,-0.0062192,buy
2017-08-24,0,1,1,1,0,0,0,2,0,1,2,0,1,1,2,0, 0.0072935, 0.006045, 0.007779, 0.0077290, 0.0018807,buy
2017-08-25,0,1,1,1,0,0,0,2,0,1,2,0,1,1,2,0, 0.0072935, 0.006045, 0.007779, 0.0077290, 0.0018807,buy
2017-08-26,0,1,0,1,0,0,1,2,0,1,2,0,1,1,1,1, 0.0004031, 0.006158,-0.000200,-0.0001432,-0.0083441,sell
2017-08-27,0,1,0,1,0,0,1,2,0,1,2,0,1,1,1,1, 0.0004031, 0.006158,-0.000200,-0.0001432,-0.0083441,sell
2017-08-28,0,1,1,1,0,0,1,2,0,1,2,0,0,2,2,1, 0.0043521, 0.004683,-0.000256, 0.0016422,-0.0104640,buy
2017-08-29,0,1,1,1,0,0,1,1,0,0,1,0,0,2,1,1,-0.0250532,-0.021443,-0.031920,-0.0230031,-0.0236256,sell
2017-08-30,1,1,1,1,0,0,1,1,0,0,1,1,0,2,1,1,-0.0188937,-0.026565,-0.005519,-0.0191575,-0.0268909,sell
2017-08-31,1,1,1,1,0,0,0,1,0,0,1,1,0,2,1,0,-0.0063179,-0.000818,-0.008545,-0.0063179,-0.0080382,sell
2017-09-01,1,2,1,2,0,1,0,1,0,0,1,1,1,2,3,0, 0.0142817,-0.004480, 0.014282,-0.0136979, 0.0251944,buy
2017-09-02,1,2,1,2,1,1,0,1,0,0,1,1,2,2,3,0,-0.0089093,-0.020461,-0.009106,-0.0220376, 0.0260594,sell
2017-09-03,1,2,1,2,1,1,0,1,0,0,1,1,2,2,3,0,-0.0089093,-0.020461,-0.009106,-0.0220376, 0.0260594,sell
2017-09-04,1,2,1,1,1,1,0,0,0,0,0,1,2,1,3,0, 0.0444610, 0.032493, 0.034667,-0.0134144, 0.0419591,buy
2017-09-05,1,1,1,1,1,1,0,0,0,0,0,1,2,0,3,0, 0.0220487, 0.011944, 0.016310,-0.0345082, 0.0266846,buy
2017-09-06,1,1,1,1,1,1,0,0,0,0,0,1,2,0,3,0, 0.0220487, 0.011944, 0.016310,-0.0345082, 0.0266846,buy
2017-09-07,1,1,1,1,1,1,0,0,0,0,0,1,2,0,3,0, 0.0220487, 0.011944, 0.016310,-0.0345082, 0.0266846,buy
2017-09-08,1,0,1,1,1,1,0,0,0,0,0,1,2,0,2,0, 0.0308658,-0.004597,-0.011513,-0.0480296,-0.0137068,sell
2017-09-09,1,0,2,1,1,1,0,0,0,1,0,1,2,2,2,0,-0.0133796,-0.042558,-0.008616,-0.0322858,-0.0440094,sell
2017-09-10,1,0,2,0,0,0,0,0,0,1,0,1,0,2,1,0,-0.0109569,-0.004937,-0.012837, 0.0145169, 0.0050311,buy
2017-09-11,1,0,2,0,0,0,0,0,1,1,1,1,0,2,1,0,-0.0178265,-0.017450,-0.017993,-0.0030740,-0.0079333,sell
2017-09-12,1,0,2,0,0,0,1,0,1,1,2,1,0,2,1,0, 0.0224339, 0.011411, 0.020062, 0.0111987, 0.0163590,buy
2017-09-13,1,0,1,0,0,0,1,0,1,1,2,1,0,2,0,0, 0.0041048, 0.003236, 0.001623, 0.0016234, 0.0098325,buy
2017-09-14,1,1,1,0,0,0,1,0,1,1,2,1,0,3,0,0, 0.0135036,-0.013216, 0.010577,-0.0112774,-0.0093164,sell
2017-09-15,1,1,2,0,0,0,1,1,1,1,3,1,0,3,1,0, 0.0359297,-0.002995, 0.037966,-0.0054132,-0.0025382,buy
2017-09-16,1,1,2,0,1,0,1,1,1,1,3,1,0,3,2,0, 0.0402460, 0.020570, 0.049651, 0.0200179, 0.0205699,buy
2017-09-17,1,1,1,1,1,1,1,1,1,1,3,1,1,2,3,0, 0.0017907,-0.001965, 0.018182, 0.0114905, 0.0059105,buy
2017-09-18,1,1,1,1,1,1,1,1,1,1,3,1,1,2,3,0, 0.0017907,-0.001965, 0.018182, 0.0114905, 0.0059105,buy
2017-09-19,1,1,1,1,1,1,1,1,1,0,3,1,1,1,3,0,-0.0146370,-0.018475,-0.009439,-0.0314607, 0.0000912,sell
2017-09-20,1,1,1,1,1,1,1,1,0,0,2,1,1,1,3,0,-0.0336136,-0.040613,-0.033332,-0.0350839,-0.0132010,sell
2017-09-21,1,0,1,1,1,1,1,1,0,0,2,1,1,0,3,0,-0.0459624,-0.057814,-0.050958,-0.0486581,-0.0316251,sell
2017-09-22,0,0,0,1,1,1,1,0,0,0,1,0,1,0,2,0,-0.0027985,-0.006142,-0.001513,-0.0065010,-0.0025923,sell
2017-09-23,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0378116, 0.037494, 0.030425, 0.0097276, 0.0169629,buy
2017-09-24,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,-0.0130245,-0.004734,-0.002978,-0.0131850,-0.0092708,sell
2017-09-25,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0007997, 0.005283, 0.004734,-0.0020290, 0.0053454,buy
2017-09-26,0,1,0,1,1,1,1,1,0,1,2,0,1,2,2,0, 0.0190281, 0.004799, 0.018292, 0.0141649, 0.0242116,buy
2017-09-27,0,1,0,1,1,1,1,1,0,1,2,0,1,2,2,0, 0.0190281, 0.004799, 0.018292, 0.0141649, 0.0242116,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,1,2,0, 0.0233266, 0.009830, 0.023327, 0.0037465, 0.0223368,buy
2017-09-29,1,1,0,1,1,1,1,1,0,0,2,1,1,1,2,0,-0.0085788,-0.048221,-0.004778,-0.0505342, 0.0001551,sell
2017-09-30,1,1,0,1,1,1,1,1,0,0,2,1,1,1,2,0,-0.0085788,-0.048221,-0.004778,-0.0505342, 0.0001551,sell
2017-10-01,1,0,0,1,1,1,1,1,0,0,2,1,2,0,1,0,-0.0349957,-0.047022,-0.033097,-0.0413184,-0.0385269,sell
2017-10-02,1,0,0,1,1,1,0,1,0,0,1,1,2,0,1,0,-0.0460102,-0.048040,-0.048324,-0.0374388,-0.0477893,sell
2017-10-03,1,0,0,1,1,1,0,1,0,0,1,1,2,0,1,0,-0.0460102,-0.048040,-0.048324,-0.0374388,-0.0477893,sell
2017-10-04,1,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,-0.0115788,-0.041009,-0.026131,-0.0290857,-0.0161392,sell
2017-10-05,1,0,0,0,2,0,0,0,0,1,0,1,2,1,0,0,-0.0003156,-0.002393,-0.013186,-0.0132017,-0.0083059,sell
2017-10-06,1,0,0,0,2,0,0,0,0,1,0,1,2,1,0,0,-0.0003156,-0.002393,-0.013186,-0.0132017,-0.0083059,sell
2017-10-07,1,0,0,0,2,0,0,0,0,1,0,1,2,1,0,0,-0.0003156,-0.002393,-0.013186,-0.0132017,-0.0083059,sell
2017-10-08,1,0,0,0,3,0,0,0,0,1,0,1,2,1,1,0,-0.0038526,-0.006845,-0.008008,-0.0102880,-0.0132737,sell
2017-10-09,1,0,0,0,3,0,0,0,0,1,0,1,2,1,1,0,-0.0038526,-0.006845,-0.008008,-0.0102880,-0.0132737,sell
2017-10-10,1,0,0,0,1,0,1,0,1,1,0,2,0,2,1,0, 0.0001639,-0.000705, 0.000243,-0.0007586,-0.0008866,sell
2017-10-11,1,0,0,0,1,0,2,0,1,1,1,2,0,2,1,0, 0.0119504, 0.012386, 0.011620, 0.0096999, 0.0121814,buy
2017-10-12,1,0,0,0,1,0,3,0,2,0,1,3,0,2,1,0, 0.0145030, 0.013549, 0.015641, 0.0147491, 0.0144046,buy
2017-10-13,0,0,0,1,1,1,3,0,2,0,1,2,1,2,2,0,-0.0100192,-0.015074,-0.007214,-0.0152964,-0.0054096,sell
2017-10-14,0,0,0,1,1,1,3,0,2,0,1,2,1,2,2,0,-0.0100192,-0.015074,-0.007214,-0.0152964,-0.0054096,sell
2017-10-15,1,0,0,1,1,2,3,0,2,0,2,2,1,2,3,0,-0.0160393,-0.016377,-0.016678,-0.0193137,-0.0116296,sell
2017-10-16,1,0,0,2,0,2,4,0,1,0,2,2,2,1,2,1,-0.0077659,-0.008990,-0.020949,-0.0172049,-0.0120069,sell
2017-10-17,1,0,0,2,0,2,4,0,1,0,2,2,2,1,2,1,-0.0077659,-0.008990,-0.020949,-0.0172049,-0.0120069,sell
2017-10-18,1,0,0,1,0,1,3,0,1,0,2,1,1,1,1,1, 0.0119333, 0.010949, 0.008658, 0.0073801, 0.0280096,buy
2017-10-19,1,0,0,1,0,1,3,0,1,0,2,1,1,1,1,1, 0.0119333, 0.010949, 0.008658, 0.0073801, 0.0280096,buy
2017-10-20,1,0,0,1,1,1,2,1,1,0,1,1,2,2,1,1, 0.0061734,-0.014122,-0.007298,-0.0176590, 0.0114575,sell
2017-10-21,2,0,0,1,1,1,2,1,0,0,2,1,2,1,1,1,-0.0120548,-0.023425,-0.027544,-0.0099858,-0.0073552,sell
2017-10-22,1,0,1,1,1,1,2,1,0,0,1,1,3,1,1,1,-0.0161608,-0.022696,-0.018117,-0.0247260,-0.0211988,sell
2017-10-23,1,0,1,1,1,1,2,1,0,0,1,1,3,1,1,1,-0.0161608,-0.022696,-0.018117,-0.0247260,-0.0211988,sell
2017-10-24,1,0,1,0,1,0,2,1,0,0,1,1,2,1,0,1,-0.0030681, 0.001527, 0.004745,-0.0015695,-0.0089461,buy
2017-10-25,1,0,1,0,1,0,2,2,0,0,1,2,2,1,0,1, 0.0001291, 0.008698, 0.007754,-0.0004975,-0.0063475,buy
2017-10-26,1,0,1,0,1,0,2,1,0,0,1,2,2,0,0,1,-0.0019616, 0.004292, 0.004926,-0.0028984,-0.0073597,sell
2017-10-27,1,0,1,0,1,0,2,1,0,0,1,2,2,0,0,1,-0.0019616, 0.004292, 0.004926,-0.0028984,-0.0073597,sell
2017-10-28,1,0,0,0,0,0,2,2,0,0,1,2,0,1,0,1, 0.0244484, 0.024368, 0.023795, 0.0293850,-0.0032212,buy
2017-10-29,1,0,0,0,0,0,2,2,0,0,1,2,0,1,0,1, 0.0244484, 0.024368, 0.023795, 0.0293850,-0.0032212,buy
2017-10-30,1,0,1,0,0,0,3,2,1,0,1,2,1,3,0,1,-0.0010717, 0.027028, 0.025021, 0.0333923, 0.0223251,buy
2017-10-31,1,0,1,0,1,0,3,2,1,0,1,2,1,3,1,1, 0.0296714, 0.040951, 0.042711, 0.0409347, 0.0466842,buy
2017-11-01,0,0,1,1,1,1,3,2,1,0,0,2,2,3,2,1, 0.0602215, 0.054589, 0.088593, 0.0403732, 0.0633196,buy
2017-11-02,0,1,1,1,1,1,3,2,1,0,0,2,3,3,2,1, 0.0415492, 0.033643, 0.063510,-0.0053923, 0.0350530,buy
2017-11-03,0,1,1,1,1,1,3,2,1,0,0,2,3,3,2,1, 0.0415492, 0.033643, 0.063510,-0.0053923, 0.0350530,buy
2017-11-04,0,1,1,1,1,1,2,1,1,0,0,0,3,3,2,1,-0.0256939,-0.030054, 0.003178,-0.0304169,-0.0225056,sell
2017-11-05,0,1,1,1,1,1,2,1,1,0,0,0,3,3,2,1,-0.0256939,-0.030054, 0.003178,-0.0304169,-0.0225056,sell
2017-11-06,0,1,1,1,0,1,1,1,1,0,0,0,3,2,1,1,-0.0591526,-0.059192,-0.041612,-0.0558093,-0.0560355,sell
2017-11-07,0,1,1,1,0,1,2,0,0,0,1,0,3,0,1,1,-0.0301255,-0.031148,-0.020643,-0.0422502,-0.0436942,sell
2017-11-08,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.0361012, 0.054750, 0.041538, 0.0526535, 0.0730358,buy
2017-11-09,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1, 0.0057542, 0.046426, 0.040259, 0.0545046, 0.0612577,buy
2017-11-10,1,0,0,1,0,0,2,0,0,0,2,0,0,0,1,1,-0.0115466, 0.011412, 0.005942, 0.0188878, 0.0125192,buy
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,1,1,-0.0036880, 0.000788,-0.007412, 0.0013388, 0.0028358,sell
2017-11-12,1,0,0,1,0,0,2,1,1,1,2,1,1,1,1,1, 0.0170193, 0.017079, 0.019117, 0.0157357, 0.0200114,buy
2017-11-13,1,0,1,1,1,0,2,1,1,1,2,1,2,1,2,1, 0.0081676, 0.007131, 0.009172, 0.0078861, 0.0079420,buy
2017-11-14,1,0,1,1,1,0,2,1,1,1,1,1,2,2,2,1,-0.0193649, 0.010830, 0.006830, 0.0097693, 0.0097693,buy
2017-11-15,1,0,1,1,1,0,2,1,1,1,1,1,2,2,2,1,-0.0193649, 0.010830, 0.006830, 0.0097693, 0.0097693,buy
2017-11-16,1,1,1,1,1,0,2,1,1,1,1,1,3,2,2,1,-0.0072230, 0.003813, 0.001439, 0.0014387, 0.0114807,buy
2017-11-17,1,1,1,0,1,0,3,1,1,0,1,2,2,2,1,1, 0.0245347, 0.033731, 0.050063, 0.0305899, 0.0397659,buy
2017-11-18,0,1,1,0,1,0,3,1,1,0,0,2,2,2,1,1, 0.0246086, 0.037276, 0.050006, 0.0282925, 0.0253993,buy
2017-11-19,0,1,1,0,1,0,3,1,1,0,0,2,2,2,1,1, 0.0246086, 0.037276, 0.050006, 0.0282925, 0.0253993,buy
2017-11-20,0,1,0,0,1,0,3,1,1,0,1,2,1,1,1,1, 0.0024123, 0.010303, 0.024336, 0.0021581,-0.0200751,sell
2017-11-21,0,1,1,0,1,0,3,1,1,0,1,2,1,1,2,1, 0.0117129, 0.008988, 0.023037, 0.0126443,-0.0007131,buy
2017-11-22,0,1,1,0,0,0,3,2,1,0,1,3,1,1,1,1,-0.0128707,-0.009433, 0.007132,-0.0128707,-0.0247220,sell
2017-11-23,1,1,1,0,0,0,2,2,1,0,1,3,1,1,1,1, 0.0015233, 0.010604, 0.011773,-0.0002145,-0.0027920,sell
2017-11-24,1,1,1,0,1,0,2,2,1,0,1,3,1,1,2,1, 0.0021485, 0.020647,-0.000227, 0.0018612, 0.0012074,sell
2017-11-25,1,0,1,0,1,0,2,2,1,0,1,3,0,1,2,1, 0.0227821, 0.033209, 0.007757, 0.0224307, 0.0147162,buy
2017-11-26,1,0,1,0,1,0,3,2,0,0,1,2,0,2,2,1, 0.0251684, 0.034139, 0.031676, 0.0324075, 0.0374480,buy
2017-11-27,1,1,1,0,1,0,3,2,0,0,1,2,1,2,2,1, 0.0127385, 0.026492, 0.018263, 0.0126817, 0.0199474,buy
2017-11-28,1,1,1,1,1,0,4,2,0,0,2,2,1,2,3,1, 0.0347091, 0.014745, 0.031737, 0.0067422, 0.0345050,buy
2017-11-29,1,1,1,1,1,0,4,2,0,1,2,2,2,2,3,1, 0.0152637, 0.014903, 0.019113, 0.0079896, 0.0149180,buy
2017-11-30,1,1,1,1,1,0,3,2,0,1,2,1,2,2,3,1, 0.0130068, 0.015508, 0.020467, 0.0054512, 0.0131237,buy
2017-12-01,1,1,1,1,0,0,3,2,1,1,2,2,2,2,2,1, 0.0377234, 0.041194, 0.015417, 0.0366327, 0.0277198,buy
2017-12-02,1,1,0,1,0,0,3,2,1,1,2,2,2,2,1,1, 0.0436060, 0.036399, 0.016702, 0.0373874, 0.0269765,buy
2017-12-03,1,1,0,1,0,0,2,2,1,1,2,2,2,1,1,1, 0.0386197, 0.044410, 0.024343, 0.0395350, 0.0280213,buy
2017-12-04,1,0,0,1,0,0,1,2,1,1,2,2,1,1,1,0, 0.0107000, 0.044327, 0.017274, 0.0312518, 0.0377351,buy
2017-12-05,1,0,1,1,0,0,1,2,1,1,2,2,1,1,2,0, 0.0247008, 0.043057, 0.035937, 0.0443004, 0.0382579,buy
2017-12-06,1,0,1,1,0,0,1,2,1,1,2,2,1,1,2,0, 0.0247008, 0.043057, 0.035937, 0.0443004, 0.0382579,buy
2017-12-07,1,0,1,1,0,0,1,2,1,2,2,2,2,1,2,0,-0.0313330,-0.025053,-0.022712,-0.0207147,-0.0192426,sell
2017-12-08,1,0,1,1,0,0,2,2,1,1,3,2,1,1,2,0, 0.0042610, 0.027263, 0.012257, 0.0288569, 0.0205261,buy
2017-12-09,1,0,1,1,0,0,1,2,1,1,2,2,1,1,2,0, 0.0247008, 0.043057, 0.035937, 0.0443004, 0.0382579,buy
2017-12-10,1,0,1,1,0,0,1,3,0,1,2,2,1,1,2,0,-0.0179121,-0.004179, 0.021480, 0.0000759,-0.0029311,sell
2017-12-11,0,0,1,1,0,0,1,2,0,1,1,2,1,0,2,0, 0.0207327, 0.052868, 0.043426, 0.0019898, 0.0263980,buy
2017-12-12,0,0,2,1,0,0,1,2,0,1,1,2,1,0,3,0, 0.0500216, 0.048074, 0.053045, 0.0456067, 0.0365575,buy
2017-12-13,0,0,2,0,0,0,1,3,0,1,1,3,1,0,2,0, 0.0269197, 0.013616, 0.029556, 0.0147593, 0.0322761,buy
2017-12-14,1,0,1,0,0,0,1,2,0,0,1,2,0,0,1,1, 0.0356981, 0.037523, 0.033272, 0.0350825, 0.0053073,buy
2017-12-15,1,0,1,0,0,0,2,2,0,0,2,2,0,0,1,1, 0.0154589, 0.021285, 0.015387, 0.0186297, 0.0055440,buy
2017-12-16,1,0,1,0,0,0,1,2,0,0,1,2,0,0,1,1, 0.0356981, 0.037523, 0.033272, 0.0350825, 0.0053073,buy
2017-12-17,2,0,2,0,0,0,1,3,0,1,2,2,1,1,2,1,-0.0041839,-0.004184,-0.006337,-0.0045254,-0.0050055,sell
2017-12-18,1,0,2,0,0,0,1,2,0,1,2,1,1,1,2,0, 0.0202386, 0.024630, 0.024020, 0.0177513,-0.0008338,buy
2017-12-19,1,0,2,0,0,0,1,2,0,1,2,1,1,1,2,0, 0.0202386, 0.024630, 0.024020, 0.0177513,-0.0008338,buy
2017-12-20,1,0,2,1,0,0,1,2,0,1,2,1,1,1,3,0, 0.0317198, 0.036043, 0.039071, 0.0312147, 0.0016697,buy
2017-12-21,1,0,1,1,0,0,1,2,0,1,2,1,1,1,2,0,-0.0120907, 0.046596, 0.014981,-0.0076590,-0.0081384,sell
2017-12-22,2,0,1,1,0,0,1,3,0,1,3,1,1,2,2,0,-0.0201569,-0.017686,-0.012760,-0.0394886,-0.0212052,sell
2017-12-23,2,0,1,1,0,0,2,3,0,1,3,2,1,2,2,0,-0.0192850,-0.017883,-0.011014,-0.0338032,-0.0161620,sell
2017-12-24,2,0,1,1,0,0,2,2,0,1,3,1,1,2,2,0,-0.0091159,-0.001994,-0.010423,-0.0364247,-0.0126115,sell
2017-12-25,2,0,0,1,0,0,2,2,0,1,3,1,1,2,1,0, 0.0511914, 0.050523, 0.048843,-0.0245559, 0.0505234,buy
2017-12-26,2,0,0,0,0,0,2,2,0,1,3,1,1,2,0,0, 0.0573178, 0.062582, 0.062582, 0.0121484, 0.0577619,buy
2017-12-27,1,0,0,0,0,0,2,1,0,1,2,1,1,1,0,0, 0.0139739, 0.012613, 0.012613, 0.0286699,-0.0026864,buy
2017-12-28,1,0,0,0,0,0,2,1,0,1,2,1,1,1,0,0, 0.0139739, 0.012613, 0.012613, 0.0286699,-0.0026864,buy
2017-12-29,1,1,0,0,0,0,2,1,1,1,2,1,2,1,1,0,-0.0071532,-0.003604,-0.003604, 0.0215811,-0.0006013,buy
2017-12-30,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1,0,-0.0230147,-0.020982,-0.026291,-0.0195211,-0.0285990,sell
2017-12-31,0,2,0,0,0,0,2,0,3,0,1,2,2,0,2,0, 0.0150937,-0.007368,-0.003399,-0.0040460, 0.0205839,buy
2018-01-01,0,2,0,0,0,0,2,0,3,0,1,2,2,0,2,0, 0.0150937,-0.007368,-0.003399,-0.0040460, 0.0205839,buy
2018-01-02,0,2,0,0,0,0,1,0,3,0,1,1,2,0,2,0, 0.0183645, 0.003485, 0.013852, 0.0098166, 0.0073684,buy
2018-01-03,0,2,1,0,0,0,1,0,5,0,2,2,2,0,3,0, 0.0313039, 0.012714, 0.025794, 0.0198520, 0.0313425,buy
2018-01-04,0,2,1,0,0,0,1,0,5,0,2,2,2,0,3,0, 0.0313039, 0.012714, 0.025794, 0.0198520, 0.0313425,buy
