Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-28,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2013-07-29,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2013-07-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2013-07-31,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2013-08-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2013-08-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2013-08-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2013-08-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2013-08-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2013-08-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2013-08-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2013-08-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2013-08-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2013-08-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2013-08-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2013-08-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2013-08-23,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2013-08-24,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2013-08-25,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2013-08-26,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2013-08-27,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2013-08-28,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2013-08-29,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2013-08-30,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2013-08-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2013-09-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2013-09-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2013-09-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2013-09-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2013-09-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2013-09-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2013-09-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2013-09-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2013-09-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2013-09-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2013-09-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2013-09-17,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2013-09-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2013-09-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2013-09-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2013-09-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2013-09-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2013-09-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2013-09-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2013-09-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2013-09-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2013-09-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2013-09-30,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2013-10-01,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2013-10-02,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2013-10-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2013-10-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2013-10-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2013-10-06,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2013-10-07,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2013-10-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2013-10-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2013-10-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2013-10-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2013-10-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2013-10-13,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2013-10-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2013-10-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2013-10-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2013-10-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2013-10-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2013-10-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2013-10-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2013-10-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2013-10-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2013-10-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2013-11-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2013-11-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2013-11-03,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2013-11-04,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2013-11-05,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2013-11-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2013-11-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2013-11-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2013-11-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2013-11-10,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2013-11-11,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2013-11-12,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2013-11-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2013-11-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2013-11-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2013-11-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2013-11-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2013-11-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2013-11-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2013-11-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2013-11-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2013-11-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2013-11-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2013-11-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2013-11-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2013-11-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2013-11-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2013-11-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2013-11-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2013-11-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2013-12-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2013-12-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2014-01-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-01-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-01-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-01-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-01-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-01-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-01-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-01-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-01-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-01-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-01-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-01-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-01-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-01-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-02-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-03-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2014-03-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2014-03-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2014-03-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2014-03-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2014-03-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2014-03-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2014-03-14,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2014-03-15,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2014-03-16,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2014-03-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2014-03-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2014-03-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2014-03-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2014-03-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2014-03-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2014-03-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2014-03-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2014-03-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2014-04-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2014-04-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2014-04-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2014-04-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2014-04-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2014-04-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2014-04-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2014-04-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2014-04-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2014-04-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2014-04-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2014-04-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2014-04-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2014-04-14,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2014-04-15,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2014-04-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2014-04-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2014-04-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2014-04-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2014-04-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2014-04-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2014-04-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2014-05-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2014-05-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2014-05-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2014-05-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2014-05-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2014-05-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2014-05-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2014-05-12,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2014-05-13,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2014-05-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2014-05-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2014-05-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2014-05-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2014-05-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2014-05-19,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2014-05-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-05-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-05-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-05-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-05-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-05-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-05-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-06-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2014-06-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2014-06-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2014-06-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2014-06-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2014-06-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2014-06-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2014-06-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2014-06-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2014-06-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2014-06-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2014-06-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2014-06-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2014-06-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2014-06-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2014-06-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2014-06-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
