Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,0,1,0,1,2,0,0,0,1,1,0,2,1,0,0,1,1,1, 0.010994, 0.08133, 0.010860, 0.058409, 0.062299,buy
2017-07-03,1,1,0,1,2,0,0,1,1,1,2,2,2,0,1,1,1,1,-0.089376,-0.05097,-0.060677,-0.098064,-0.063236,sell
2017-07-04,1,2,0,1,1,0,0,2,1,2,2,2,2,0,2,1,2,0,-0.031111,-0.02574,-0.024139,-0.036099,-0.022821,sell
2017-07-05,1,2,0,1,1,0,0,2,1,2,2,2,2,0,2,1,2,0,-0.031111,-0.02574,-0.024139,-0.036099,-0.022821,sell
2017-07-06,1,3,0,0,0,0,0,2,0,2,2,2,2,0,2,1,1,0,-0.048946,-0.03459,-0.040055,-0.067045,-0.048946,sell
2017-07-07,1,1,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,-0.013113, 0.00200, 0.021185, 0.015319,-0.035851,sell
2017-07-08,1,1,0,1,0,0,0,1,0,0,3,1,1,0,1,2,0,0,-0.041048,-0.07667,-0.037168,-0.097923,-0.074366,sell
2017-07-09,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.040704,-0.08254,-0.075943,-0.077583,-0.082701,sell
2017-07-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.031346,-0.06117,-0.032880,-0.032880,-0.034603,sell
2017-07-11,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.008307, 0.01940,-0.005659,-0.011461, 0.007562,buy
2017-07-12,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.008307, 0.01940,-0.005659,-0.011461, 0.007562,buy
2017-07-13,0,0,1,0,0,1,1,0,0,2,0,1,1,1,1,0,0,0, 0.005393,-0.00755,-0.009701,-0.002639,-0.009487,sell
2017-07-14,0,0,1,0,0,1,1,1,1,2,0,1,1,1,1,0,1,0, 0.010620,-0.03363,-0.040987,-0.059494,-0.025302,sell
2017-07-15,0,1,2,0,0,2,1,2,2,3,0,3,1,1,3,1,2,0, 0.014372, 0.01592, 0.011630, 0.015560, 0.015560,buy
2017-07-16,1,1,1,0,1,2,1,2,3,2,0,4,2,1,2,1,2,1, 0.013322, 0.00903, 0.000882, 0.013322, 0.006622,buy
2017-07-17,1,1,1,0,1,2,0,2,3,1,0,4,1,1,2,1,2,1, 0.011772,-0.00347, 0.023685,-0.007052, 0.012805,buy
2017-07-18,1,1,1,0,1,2,0,3,3,1,1,4,1,1,2,1,3,1,-0.057045,-0.06851,-0.048053,-0.051549,-0.036132,sell
2017-07-19,1,2,1,0,1,1,0,3,3,0,2,4,1,1,3,1,2,1,-0.083060,-0.07896,-0.076224,-0.089614,-0.060858,sell
2017-07-20,1,2,1,0,1,0,0,2,3,0,3,2,1,1,2,1,2,1,-0.060237,-0.00787,-0.019476,-0.024687,-0.053519,sell
2017-07-21,0,2,1,0,1,0,0,2,3,0,3,1,0,1,2,1,2,1,-0.054381,-0.06266,-0.011998,-0.044024,-0.052254,sell
2017-07-22,0,1,1,0,2,0,0,1,1,0,4,1,0,1,1,1,1,2, 0.026802, 0.03961, 0.024489, 0.039115, 0.039299,buy
2017-07-23,1,1,0,0,2,0,0,1,1,1,4,0,0,1,1,0,2,2,-0.036333,-0.06082,-0.088706,-0.054716,-0.009348,sell
2017-07-24,1,0,0,0,2,0,0,0,1,1,2,0,0,1,0,0,1,2, 0.017505,-0.00430, 0.025331, 0.009165, 0.027101,buy
2017-07-25,1,0,0,0,2,1,0,0,1,2,2,0,1,1,0,0,1,2, 0.094784, 0.05107, 0.092005, 0.082676, 0.095641,buy
2017-07-26,1,1,0,0,2,1,0,0,1,3,2,0,1,1,0,1,1,2, 0.054020, 0.06821, 0.079880, 0.047282, 0.070160,buy
2017-07-27,0,1,0,0,2,1,0,0,1,2,2,0,1,1,0,1,0,2,-0.009825,-0.01505,-0.011157, 0.008187,-0.010080,sell
2017-07-28,0,1,0,0,2,1,1,0,1,3,2,1,1,1,0,1,1,3,-0.011265, 0.00816,-0.013251, 0.009329, 0.001696,buy
2017-07-29,0,1,0,0,3,1,1,0,1,4,2,1,1,2,0,1,1,3, 0.007580, 0.00749, 0.003661, 0.021178, 0.002912,buy
2017-07-30,0,1,0,0,3,0,1,0,1,3,2,1,0,2,0,1,1,3,-0.012401, 0.00470,-0.008993, 0.015282, 0.007462,buy
2017-07-31,0,0,0,0,3,0,1,0,1,2,2,1,0,2,0,0,1,3,-0.039238,-0.01592,-0.035416, 0.046597,-0.016814,sell
2017-08-01,0,0,0,0,2,0,1,0,1,2,1,1,0,2,0,0,1,2,-0.033804,-0.03184,-0.029788, 0.036442,-0.025366,sell
2017-08-02,0,0,0,0,2,0,0,0,1,2,1,0,0,2,0,0,0,2,-0.044607,-0.04763,-0.048137, 0.005176,-0.044631,sell
2017-08-03,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,2, 0.065497,-0.02388, 0.006207, 0.122623, 0.066688,buy
2017-08-04,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,2, 0.065497,-0.02388, 0.006207, 0.122623, 0.066688,buy
2017-08-05,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,2, 0.065497,-0.02388, 0.006207, 0.122623, 0.066688,buy
2017-08-06,0,0,1,0,2,0,1,0,1,2,1,1,0,1,1,0,0,3, 0.063543, 0.01822, 0.011155, 0.170469, 0.081497,buy
2017-08-07,0,0,3,0,2,0,1,0,2,2,2,1,0,1,2,1,0,3, 0.106591, 0.07364, 0.105082, 0.121451, 0.103084,buy
2017-08-08,0,0,2,0,1,0,2,0,1,2,2,1,1,1,1,1,0,2,-0.005044,-0.01370,-0.012079, 0.008357,-0.025832,sell
2017-08-09,0,0,2,0,1,0,2,0,1,2,2,1,1,1,1,1,0,2,-0.005044,-0.01370,-0.012079, 0.008357,-0.025832,sell
2017-08-10,1,0,2,0,2,0,2,0,1,2,2,3,1,2,2,1,0,2, 0.046201, 0.03915, 0.026038, 0.060961, 0.052267,buy
2017-08-11,1,1,2,1,1,0,2,0,1,3,2,3,1,1,3,1,1,2,-0.043468,-0.05991,-0.052956,-0.040880,-0.057082,sell
2017-08-12,1,1,1,1,1,0,2,0,1,3,1,3,1,1,3,0,1,2,-0.039434,-0.04790,-0.053898,-0.051928,-0.075467,sell
2017-08-13,1,1,2,2,1,0,1,0,2,3,1,3,1,1,3,2,1,1,-0.051257,-0.05635,-0.054643,-0.034981,-0.054643,sell
2017-08-14,0,1,1,2,1,0,0,0,1,3,0,2,0,1,1,2,1,1,-0.004387,-0.00178,-0.004155,-0.036561,-0.003009,sell
2017-08-15,0,1,1,2,1,0,0,1,1,3,0,3,1,1,1,2,1,1, 0.016967, 0.01165, 0.040043, 0.029526, 0.032632,buy
2017-08-16,0,0,1,1,1,0,1,1,2,0,0,3,2,1,0,2,0,0, 0.042374, 0.05819, 0.036210,-0.023254, 0.055508,buy
2017-08-17,0,0,1,1,1,0,1,1,2,0,0,3,2,1,0,2,0,0, 0.042374, 0.05819, 0.036210,-0.023254, 0.055508,buy
2017-08-18,0,0,1,0,0,0,1,1,2,0,0,1,2,0,0,1,0,0,-0.034183,-0.02624, 0.004868,-0.041022,-0.027825,sell
2017-08-19,1,0,1,0,0,0,1,1,2,0,1,1,2,0,0,1,1,0,-0.049574,-0.04531,-0.045315,-0.101852,-0.050811,sell
2017-08-20,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.130442,-0.03889,-0.036457,-0.059381,-0.080360,sell
2017-08-21,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.130442,-0.03889,-0.036457,-0.059381,-0.080360,sell
2017-08-22,1,0,0,0,0,1,1,0,1,1,1,0,2,0,0,0,1,0,-0.145448,-0.08428,-0.088986,-0.121295,-0.084545,sell
2017-08-23,1,2,0,0,0,1,1,1,1,1,2,2,2,0,1,1,2,0, 0.009002,-0.03869, 0.024762,-0.059759, 0.013929,sell
2017-08-24,0,2,0,0,0,1,1,1,1,1,1,2,2,0,1,1,1,0,-0.030544,-0.01013, 0.010523,-0.044262,-0.030249,sell
2017-08-25,0,2,0,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,-0.092577,-0.03740,-0.072446,-0.062343,-0.095056,sell
2017-08-26,0,3,0,0,0,1,0,1,0,2,1,2,1,0,1,2,1,0,-0.082198,-0.02204,-0.074608,-0.057462,-0.102574,sell
2017-08-27,0,2,0,0,0,1,0,0,0,1,2,0,1,0,0,2,0,0,-0.046077,-0.05017,-0.036185,-0.027403,-0.042129,sell
2017-08-28,0,1,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0,1, 0.011400,-0.06285,-0.048964,-0.043080,-0.001316,sell
2017-08-29,0,1,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0,1, 0.011400,-0.06285,-0.048964,-0.043080,-0.001316,sell
2017-08-30,1,1,0,0,0,2,0,0,1,1,1,1,1,0,0,1,1,1,-0.042613,-0.04479,-0.047261,-0.022319,-0.054001,sell
2017-08-31,2,1,0,0,0,2,0,0,1,2,1,1,1,0,0,1,2,1,-0.036253, 0.01440, 0.015124, 0.039156,-0.065584,buy
2017-09-01,2,0,0,0,0,2,0,0,1,2,1,1,1,1,0,0,2,1, 0.036558, 0.01266, 0.066156, 0.082045, 0.003482,buy
2017-09-02,2,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,2,1, 0.046127,-0.03572, 0.035103, 0.055946, 0.014462,buy
2017-09-03,2,1,0,1,0,1,0,0,1,2,2,1,0,1,1,0,3,1,-0.073009,-0.07918,-0.040697,-0.072314,-0.049790,sell
2017-09-04,2,1,1,1,0,0,0,0,1,2,2,1,0,1,2,0,3,0,-0.089526,-0.08781,-0.045438,-0.085190,-0.044062,sell
2017-09-05,2,2,1,1,0,0,0,0,2,2,2,1,0,1,2,1,3,0,-0.089000,-0.08028,-0.058557,-0.089999,-0.079501,sell
2017-09-06,1,2,1,1,0,0,0,0,1,2,2,1,0,1,2,1,2,0,-0.036101,-0.03994,-0.011244,-0.008828, 0.010515,sell
2017-09-07,2,2,2,1,0,0,0,0,1,1,3,2,0,0,2,3,2,0, 0.058336,-0.05137,-0.051373,-0.002185,-0.064243,sell
2017-09-08,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,3,1,0,-0.042218, 0.00444, 0.004445,-0.020804,-0.053120,sell
2017-09-09,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,3,1,0,-0.042218, 0.00444, 0.004445,-0.020804,-0.053120,sell
2017-09-10,2,2,1,0,0,0,0,0,1,2,1,1,0,0,0,4,1,0,-0.016964,-0.00707,-0.005592,-0.029029,-0.069253,sell
2017-09-11,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,-0.089728, 0.02426, 0.019254, 0.013044,-0.066773,buy
2017-09-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.013479,-0.08512,-0.117150,-0.101937,-0.118380,sell
2017-09-13,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,-0.070205,-0.05990,-0.071542,-0.079347,-0.062431,sell
2017-09-14,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,-0.070205,-0.05990,-0.071542,-0.079347,-0.062431,sell
2017-09-15,0,0,0,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,-0.039319,-0.03740,-0.037797,-0.042584,-0.037797,sell
2017-09-16,1,0,0,0,1,0,1,0,0,1,1,2,2,1,0,0,1,0,-0.028184,-0.03211,-0.053216,-0.064210,-0.054239,sell
2017-09-17,1,0,0,0,1,1,1,0,0,2,1,2,3,1,0,0,1,0, 0.001422,-0.04299,-0.046300,-0.080991,-0.040422,sell
2017-09-18,1,0,1,1,2,2,0,0,1,3,2,2,3,1,1,0,2,1, 0.033930, 0.04912, 0.020194, 0.019580,-0.077142,buy
2017-09-19,1,2,1,1,2,2,0,0,1,4,2,3,3,1,1,1,3,1,-0.027370, 0.04634,-0.016083,-0.035669,-0.072919,sell
2017-09-20,0,2,1,1,2,2,0,0,1,3,2,2,3,0,1,1,2,1,-0.019155, 0.02394,-0.023261,-0.041395,-0.069211,sell
2017-09-21,1,2,1,2,1,1,0,0,2,3,1,2,1,0,2,2,2,1,-0.032838,-0.03501,-0.035008,-0.023179,-0.035008,sell
2017-09-22,1,2,1,1,1,1,0,0,3,1,1,2,1,0,1,2,2,1, 0.024574, 0.01097, 0.010969, 0.030836, 0.003819,buy
2017-09-23,1,2,0,1,1,1,0,0,3,1,1,2,1,0,1,2,1,2, 0.041113, 0.03816, 0.030368, 0.034168, 0.037225,buy
2017-09-24,0,1,0,1,1,1,0,0,3,0,1,1,1,0,1,0,1,2, 0.014099, 0.05166, 0.016992, 0.000224,-0.004804,buy
2017-09-25,0,1,0,1,0,1,0,0,3,0,1,0,1,0,1,0,1,1, 0.031576, 0.07949, 0.038841, 0.028824,-0.042474,buy
2017-09-26,0,1,0,1,0,1,0,0,3,0,1,0,1,0,1,0,1,1, 0.031576, 0.07949, 0.038841, 0.028824,-0.042474,buy
2017-09-27,0,1,1,1,1,1,0,0,3,2,1,0,2,0,1,0,2,1, 0.028442,-0.03574, 0.022766, 0.056208,-0.060855,sell
2017-09-28,1,2,1,1,1,2,0,0,3,2,1,3,3,0,1,1,3,1,-0.063664,-0.04057,-0.033806,-0.038424,-0.069427,sell
2017-09-29,1,1,1,1,1,1,0,0,1,2,1,3,2,0,1,1,2,1,-0.010585,-0.03473,-0.029885, 0.020333,-0.002221,sell
2017-09-30,1,1,0,1,0,1,0,0,1,0,1,3,1,0,1,1,1,1, 0.040595,-0.05004,-0.004299, 0.022512,-0.049680,sell
2017-10-01,1,1,0,1,0,1,0,0,1,0,1,3,1,0,1,1,1,1, 0.040595,-0.05004,-0.004299, 0.022512,-0.049680,sell
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,3,1,1,0,2,0,0,-0.035240,-0.00604,-0.044306,-0.057086,-0.061538,sell
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,1,-0.060425,-0.04811,-0.080597,-0.083329,-0.066354,sell
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,1,-0.060425,-0.04811,-0.080597,-0.083329,-0.066354,sell
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,2,0,1,2,2,0,1, 0.009856,-0.00736,-0.040863,-0.055269,-0.015563,sell
2017-10-06,0,0,2,0,0,0,0,0,0,2,1,1,0,1,2,0,0,1, 0.066307, 0.08361, 0.005221,-0.052930, 0.054607,buy
2017-10-07,0,0,2,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0, 0.024401, 0.08001,-0.002063,-0.038893, 0.001484,sell
2017-10-08,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,2,0,0, 0.032412, 0.05061,-0.035417, 0.001984, 0.032412,buy
2017-10-09,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,2,0,0, 0.032412, 0.05061,-0.035417, 0.001984, 0.032412,buy
2017-10-10,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,2,1,0, 0.065087, 0.05951,-0.017128, 0.042695, 0.087295,buy
2017-10-11,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.055577, 0.05766, 0.012216, 0.046754, 0.097110,buy
2017-10-12,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.012831,-0.01599,-0.045270,-0.024744, 0.068108,sell
2017-10-13,0,0,1,0,2,0,0,0,0,1,0,2,1,1,0,0,1,0, 0.067988, 0.10423, 0.086716,-0.017130, 0.110423,buy
2017-10-14,0,1,1,1,2,0,0,0,1,3,0,1,1,1,1,0,2,0,-0.058141,-0.03174,-0.066890,-0.065910,-0.045731,sell
2017-10-15,0,1,1,1,2,0,0,0,1,3,0,1,1,1,1,0,2,0,-0.058141,-0.03174,-0.066890,-0.065910,-0.045731,sell
2017-10-16,0,1,1,1,1,0,0,0,1,3,0,1,2,0,1,0,2,0,-0.030475,-0.04361,-0.053464,-0.078631,-0.031984,sell
2017-10-17,0,0,1,1,1,0,0,0,1,1,1,1,2,0,0,0,2,0, 0.061711, 0.07312, 0.047491, 0.062749, 0.077863,buy
2017-10-18,0,1,1,1,1,0,0,0,1,1,3,0,1,1,1,0,2,0,-0.057578,-0.04915,-0.056192, 0.011508, 0.003857,buy
2017-10-19,0,1,1,1,1,0,0,0,1,1,3,0,1,1,1,0,2,0,-0.057578,-0.04915,-0.056192, 0.011508, 0.003857,buy
2017-10-20,0,1,1,1,1,0,0,0,1,0,3,0,0,1,1,0,2,0,-0.074601,-0.08431,-0.058206,-0.035711,-0.044337,sell
2017-10-21,0,1,0,1,1,0,0,0,0,0,3,0,0,1,1,0,1,0,-0.059423,-0.04103,-0.059131,-0.043517,-0.043792,sell
2017-10-22,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.014547, 0.09573, 0.027530,-0.048894,-0.002896,buy
2017-10-23,1,0,1,0,1,0,0,0,0,1,1,1,0,1,2,0,0,0,-0.013578, 0.07891, 0.037915,-0.040918,-0.010508,sell
2017-10-24,1,0,1,0,2,0,0,0,1,1,2,1,2,1,2,0,0,0, 0.035095, 0.03261, 0.010489, 0.024601, 0.034156,buy
2017-10-25,1,0,1,0,2,0,0,0,1,1,2,1,2,1,2,0,0,0, 0.035095, 0.03261, 0.010489, 0.024601, 0.034156,buy
2017-10-26,0,0,0,0,2,0,1,1,1,1,2,1,2,1,0,2,0,0, 0.002676,-0.00724, 0.006276,-0.011694,-0.003905,sell
2017-10-27,0,0,0,0,2,1,1,1,1,2,2,1,2,2,0,2,0,0,-0.013927,-0.01872,-0.014327,-0.004297,-0.016100,sell
2017-10-28,0,0,0,0,2,1,1,1,1,2,2,1,2,2,0,2,0,0,-0.013927,-0.01872,-0.014327,-0.004297,-0.016100,sell
2017-10-29,0,0,0,0,3,1,1,1,1,3,2,2,2,2,0,2,0,2, 0.017331, 0.02246, 0.019822, 0.027064, 0.022455,buy
2017-10-30,0,0,0,0,2,1,0,0,1,2,0,1,1,1,0,0,0,2,-0.006450, 0.00212,-0.006450, 0.078469,-0.006450,sell
2017-10-31,0,0,0,0,2,1,0,0,1,2,0,1,1,1,0,0,0,2,-0.006450, 0.00212,-0.006450, 0.078469,-0.006450,sell
2017-11-01,1,0,1,0,2,0,0,0,1,2,1,1,1,0,1,0,1,2, 0.095281, 0.01214, 0.065088, 0.113199, 0.057150,buy
2017-11-02,1,0,1,1,2,0,0,0,1,2,1,2,1,0,1,0,2,2, 0.080897,-0.02634, 0.003479, 0.083782, 0.003479,buy
2017-11-03,1,1,1,1,1,0,0,0,1,1,1,3,1,0,2,0,2,1, 0.031608, 0.01465, 0.020917, 0.037777, 0.014654,buy
2017-11-04,1,1,1,1,0,0,0,0,0,1,1,3,0,0,2,0,2,1, 0.066215, 0.04804, 0.063187, 0.063187, 0.059289,buy
2017-11-05,1,1,0,1,0,1,0,0,0,1,1,2,0,0,2,1,1,0,-0.020664,-0.03122,-0.027517,-0.032479,-0.027904,sell
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,0,2,1,0,0, 0.044247, 0.07873, 0.051308, 0.043106, 0.097238,buy
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,2,0,0, 0.078855, 0.07592, 0.048691, 0.042494, 0.091425,buy
2017-11-08,0,0,1,0,1,1,1,0,1,2,1,0,1,0,1,2,0,0, 0.096130, 0.06558,-0.034184, 0.054582, 0.100378,buy
2017-11-09,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.077979, 0.02174,-0.072172,-0.038370, 0.061036,sell
2017-11-10,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.077979, 0.02174,-0.072172,-0.038370, 0.061036,sell
2017-11-11,0,1,1,0,1,0,1,0,1,2,1,1,2,0,1,1,1,0, 0.022874,-0.01677, 0.019339, 0.012282, 0.030838,buy
2017-11-12,0,1,1,0,1,0,0,1,1,3,0,1,2,0,2,0,1,0,-0.016379,-0.04830,-0.043765,-0.036479,-0.037641,sell
2017-11-13,0,1,1,0,0,0,0,1,1,2,0,1,1,0,2,0,1,0,-0.005732,-0.02970,-0.009926,-0.013202,-0.056459,sell
2017-11-14,0,1,0,0,0,1,1,1,0,4,0,1,1,1,1,0,1,1, 0.052527, 0.05072, 0.047377, 0.050703, 0.005223,buy
2017-11-15,1,0,1,0,0,1,1,1,0,3,1,2,1,1,2,0,1,1, 0.030653, 0.02051, 0.020875, 0.020875,-0.061801,buy
2017-11-16,1,0,1,0,1,1,1,1,1,3,1,1,0,1,1,2,1,1, 0.005677, 0.02687, 0.068393,-0.022124,-0.005421,sell
2017-11-17,1,0,1,0,1,1,1,1,1,3,1,1,0,1,1,2,1,1, 0.005677, 0.02687, 0.068393,-0.022124,-0.005421,sell
2017-11-18,1,0,1,0,1,1,1,1,1,3,1,1,0,1,1,2,1,1, 0.005677, 0.02687, 0.068393,-0.022124,-0.005421,sell
2017-11-19,0,0,1,0,1,1,2,1,1,3,1,1,0,1,0,3,1,1,-0.025249,-0.00681, 0.062961,-0.040319,-0.039391,sell
2017-11-20,0,0,0,0,2,0,2,1,1,2,0,2,0,2,0,3,0,0,-0.036651,-0.00922,-0.036241,-0.020946,-0.007896,sell
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,2,0,1,0,2,0,0, 0.002934, 0.03394, 0.002776,-0.001667, 0.002776,sell
2017-11-22,0,0,0,0,1,2,1,1,1,1,1,2,1,1,0,3,0,0, 0.069978, 0.09723, 0.095155, 0.077673, 0.091126,buy
2017-11-23,1,0,0,0,1,2,1,0,0,2,1,2,1,1,0,2,1,0,-0.084224,-0.02374,-0.044256,-0.046192,-0.073422,sell
2017-11-24,1,0,0,0,2,2,0,0,0,2,2,1,1,1,0,1,1,1, 0.056566, 0.03638, 0.025430,-0.004655, 0.057551,buy
2017-11-25,1,0,1,0,2,2,0,0,0,2,2,2,1,1,0,1,2,1,-0.035996,-0.00377,-0.025380,-0.029861,-0.043626,sell
2017-11-26,1,0,1,0,2,2,0,0,0,2,2,2,1,1,0,1,2,1,-0.035996,-0.00377,-0.025380,-0.029861,-0.043626,sell
2017-11-27,1,0,1,0,1,2,0,0,0,2,2,1,1,1,0,0,2,1,-0.044296,-0.02382,-0.041938,-0.035593,-0.043138,sell
2017-11-28,0,0,1,1,1,2,0,0,1,1,2,1,1,1,0,0,2,1,-0.070727,-0.07661,-0.021625,-0.076607,-0.083145,sell
2017-11-29,0,0,1,1,1,1,0,0,1,0,2,1,0,1,0,0,2,1,-0.124623,-0.12871,-0.052155,-0.118650,-0.114889,sell
2017-11-30,0,2,0,1,1,1,0,0,2,0,3,0,0,1,1,0,2,1, 0.050272,-0.03661, 0.059615, 0.058654, 0.022059,buy
2017-12-01,0,2,0,1,2,1,0,1,2,0,5,0,1,1,2,0,2,1, 0.088280, 0.06719, 0.088280, 0.088280, 0.064493,buy
2017-12-02,0,2,0,1,2,2,0,1,2,0,5,1,1,1,2,1,2,1, 0.100187, 0.07899, 0.100187, 0.100187, 0.083707,buy
2017-12-03,0,2,0,1,1,2,0,1,2,0,4,1,1,1,2,1,2,0, 0.039442, 0.02098, 0.039442, 0.039442, 0.045662,buy
2017-12-04,0,1,0,1,1,2,1,1,2,1,3,1,1,2,2,1,1,0, 0.021533, 0.02417, 0.032066, 0.023591, 0.062340,buy
2017-12-05,0,1,0,0,1,3,1,1,1,2,3,1,2,2,2,1,0,0, 0.008235, 0.02552, 0.044303, 0.019655, 0.132828,buy
2017-12-06,0,1,0,0,1,2,1,0,1,2,2,0,2,2,1,0,0,0,-0.008247, 0.01664, 0.013113, 0.019674, 0.080404,buy
2017-12-07,0,2,0,0,1,3,1,0,1,3,2,1,1,2,1,1,1,1, 0.045275, 0.01805, 0.088325, 0.015559, 0.015170,buy
2017-12-08,1,1,0,0,1,3,1,0,0,4,2,1,1,2,0,1,2,1, 0.084218,-0.03850, 0.084385,-0.038557,-0.039748,sell
2017-12-09,1,1,0,0,2,2,0,1,0,3,1,3,1,0,1,1,2,2,-0.028137,-0.09967,-0.025930, 0.078807,-0.021266,sell
2017-12-10,1,1,0,0,3,1,0,1,0,2,1,4,1,0,1,1,2,2,-0.061521,-0.07799,-0.042294, 0.031555,-0.003685,sell
2017-12-11,1,0,0,0,3,0,0,1,0,1,1,3,1,0,1,1,1,1, 0.036608, 0.01516, 0.056260, 0.036369, 0.026622,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,3,1,0,1,0,0,1, 0.066363, 0.10092, 0.072416, 0.053026, 0.069122,buy
2017-12-13,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,1, 0.126821, 0.13405, 0.127673, 0.126735, 0.129598,buy
2017-12-14,1,0,0,0,3,2,0,0,0,2,1,3,0,2,0,2,1,1,-0.070882, 0.05670,-0.069551, 0.015979,-0.069084,buy
2017-12-15,1,0,0,0,2,2,0,0,0,2,1,2,0,2,0,2,1,0,-0.087963, 0.03480,-0.089562,-0.052928,-0.089562,sell
2017-12-16,1,0,0,0,3,2,0,0,0,3,1,2,0,2,0,2,1,1,-0.065760, 0.06438,-0.064559, 0.015979,-0.064946,buy
2017-12-17,1,0,0,0,3,1,0,0,0,2,1,2,1,1,0,1,1,1, 0.078862, 0.10501, 0.078862, 0.040285, 0.079847,buy
2017-12-18,1,0,0,0,2,1,0,0,0,2,1,1,1,1,0,0,1,1, 0.099612, 0.10591, 0.102978, 0.034528, 0.101088,buy
2017-12-19,1,0,0,0,1,2,0,0,0,1,1,2,2,1,0,0,1,0, 0.106216, 0.07663, 0.063285,-0.059777, 0.079191,buy
2017-12-20,1,0,0,0,1,2,0,1,0,2,1,2,2,1,1,0,1,0, 0.018006,-0.00145,-0.034393,-0.076390,-0.003799,sell
2017-12-21,1,0,0,0,1,1,0,1,0,2,1,1,2,0,1,0,1,0, 0.065107, 0.03115,-0.087666,-0.099710, 0.031025,buy
2017-12-22,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.072847, 0.07124,-0.025087,-0.010560, 0.071202,buy
2017-12-23,0,0,0,0,0,2,0,1,0,1,2,0,1,0,1,0,0,1,-0.027352,-0.04334,-0.074646,-0.021816,-0.015056,sell
2017-12-24,1,0,0,0,0,3,0,1,1,1,2,1,2,0,2,0,0,1,-0.053027,-0.09654,-0.144551,-0.090101,-0.080839,sell
2017-12-25,1,0,0,0,0,2,0,1,1,1,1,1,1,0,2,0,0,1,-0.003776,-0.00727,-0.094119,-0.007264,-0.007262,sell
2017-12-26,1,0,0,0,1,2,0,1,1,2,1,1,2,0,2,0,0,1, 0.045841,-0.04967,-0.098672,-0.053084,-0.049674,sell
2017-12-27,1,0,0,0,1,2,0,0,1,1,1,1,2,0,1,0,0,1, 0.052391,-0.01157,-0.028325, 0.016310, 0.038943,buy
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,2,-0.028096,-0.05662,-0.073248,-0.015281,-0.033759,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,2,-0.028096,-0.05662,-0.073248,-0.015281,-0.033759,sell
2017-12-30,1,0,0,0,2,2,0,0,1,2,1,1,1,0,1,1,0,2, 0.058844,-0.05594,-0.055936,-0.007860,-0.031181,sell
