Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-21,0,2,0,0,3,1,5,1,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,1,1,-0.02040551,-0.0103507, 0.0065134,-0.0219857, 0.009839,sell
2011-12-22,1,1,0,0,3,1,4,3,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,0,0,1,1, 0.01374493, 0.0113933, 0.0119644, 0.0123224, 0.010996,buy
2011-12-23,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.00872337, 0.0207530, 0.0019870, 0.0080844, 0.011990,buy
2011-12-24,0,1,0,0,2,0,3,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.00245625, 0.0091383, 0.0003659, 0.0062317, 0.003492,buy
2011-12-25,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00010359, 0.0007614, 0.0072902, 0.0025425,-0.000126,buy
2011-12-26,1,1,0,0,3,0,2,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.01285685,-0.0215336,-0.0105044,-0.0116288,-0.017595,sell
2011-12-27,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00934097, 0.0100135, 0.0114212, 0.0081399, 0.009405,buy
2011-12-28,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.00086697,-0.0065349, 0.0007301,-0.0094756, 0.004119,sell
2011-12-29,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.01746433,-0.0201099,-0.0112419,-0.0200834,-0.009735,sell
2011-12-30,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00000089,-0.0046767, 0.0074119,-0.0068722,-0.002631,sell
2011-12-31,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.02171312, 0.0205917,-0.0170544, 0.0211243,-0.016859,sell
2012-01-01,0,0,1,0,0,3,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00381620,-0.0031969,-0.0030151,-0.0017349,-0.004031,sell
2012-01-02,0,0,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00207340,-0.0053573, 0.0023624,-0.0000861,-0.006817,buy
2012-01-03,1,1,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00391541, 0.0045528, 0.0050816, 0.0045039,-0.003492,buy
2012-01-04,1,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.01927871,-0.0179037,-0.0109615,-0.0166196,-0.018355,sell
2012-01-05,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00449664, 0.0087228, 0.0039771, 0.0078580, 0.016259,buy
2012-01-06,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.01042193, 0.0289061, 0.0265618, 0.0289061, 0.041478,buy
2012-01-07,2,0,1,0,0,1,1,3,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00517260, 0.0111748,-0.0021854, 0.0093468, 0.001741,buy
2012-01-08,1,2,1,1,0,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.01943319, 0.0203311,-0.0055921, 0.0117836, 0.011575,buy
2012-01-09,0,2,2,0,0,1,2,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.01474842,-0.0101750,-0.0151086,-0.0101966,-0.013478,sell
2012-01-10,2,0,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00277483,-0.0032695,-0.0040104,-0.0058497,-0.003979,sell
2012-01-11,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00737852, 0.0169185, 0.0138712, 0.0167004, 0.008049,buy
2012-01-12,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00464858,-0.0051905,-0.0051905,-0.0022396, 0.001652,buy
2012-01-13,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00770226,-0.0074305,-0.0034746,-0.0125692,-0.009566,sell
2012-01-14,1,0,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.01843980,-0.0031713,-0.0159543,-0.0254096,-0.016129,sell
2012-01-15,1,2,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.00899373,-0.0015723,-0.0088107,-0.0120980,-0.011782,sell
2012-01-16,2,1,1,0,2,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.00109460,-0.0043036,-0.0023788,-0.0130998, 0.005990,sell
2012-01-17,2,1,0,0,0,3,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.02936235, 0.0308728, 0.0291399,-0.0008421, 0.029362,buy
2012-01-18,1,0,0,0,1,3,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00504637, 0.0325059, 0.0028960,-0.0154743,-0.009068,sell
2012-01-19,1,0,0,0,2,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.03922706, 0.0385415, 0.0385952, 0.0104784, 0.036550,buy
2012-01-20,0,0,0,0,1,1,3,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00282891, 0.0089803, 0.0152165, 0.0176922, 0.006386,buy
2012-01-21,0,0,0,0,1,2,5,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.00595602,-0.0062380,-0.0091518,-0.0063958, 0.005913,sell
2012-01-22,2,0,0,0,2,3,3,0,1,0,0,0,0,0,1,2,0,0,1,2,0,1,0,1,0,0,0,1,0,0, 0.00946576, 0.0113490, 0.0068355, 0.0028499, 0.003416,buy
2012-01-23,1,1,0,0,3,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.01168677,-0.0079294, 0.0033413, 0.0031116, 0.004707,buy
2012-01-24,1,0,1,0,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00978574,-0.0183709,-0.0009212,-0.0210310,-0.011263,sell
2012-01-25,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00084934,-0.0037793, 0.0014170, 0.0010347, 0.000516,buy
2012-01-26,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.02451047, 0.0201010, 0.0200508, 0.0186430, 0.016834,buy
2012-01-27,0,1,0,1,3,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00419121, 0.0042852, 0.0008491,-0.0030666, 0.004459,buy
2012-01-28,0,1,0,0,2,3,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.00201297, 0.0041818,-0.0009216, 0.0004819, 0.021244,buy
2012-01-29,0,1,1,0,3,3,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.01856497, 0.0296490, 0.0189175, 0.0133937, 0.018010,buy
2012-01-30,1,2,0,0,2,4,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.02576066, 0.0270816, 0.0204584, 0.0247804, 0.023171,buy
2012-01-31,1,2,0,1,1,2,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.02819992, 0.0090560,-0.0080609, 0.0331757, 0.018356,buy
2012-02-01,1,2,0,1,1,1,3,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.02322355, 0.0190325, 0.0104341, 0.0201085, 0.027422,buy
2012-02-02,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.01084563,-0.0179105,-0.0067675,-0.0112032,-0.011837,sell
2012-02-03,0,0,0,1,1,1,0,3,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00157541, 0.0082546, 0.0080483, 0.0108873, 0.004763,buy
2012-02-04,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00057074, 0.0015007, 0.0009488, 0.0017787, 0.001274,buy
2012-02-05,1,1,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00846895,-0.0034149,-0.0026784,-0.0026543,-0.003301,sell
2012-02-06,3,1,1,0,1,3,1,0,0,0,0,1,0,0,2,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,-0.02080771,-0.0100578,-0.0100538,-0.0092995,-0.010018,sell
2012-02-07,0,3,1,0,1,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.01096904,-0.0096704,-0.0088595,-0.0114107,-0.023113,sell
2012-02-08,0,1,5,1,3,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0, 0.00667877, 0.0003475, 0.0009756, 0.0080181, 0.007203,buy
2012-02-09,1,0,3,0,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.01880010, 0.0203288, 0.0210182, 0.0155095, 0.024262,buy
2012-02-10,0,0,3,3,3,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.02001699,-0.0101591,-0.0200170,-0.0203393,-0.023598,sell
2012-02-11,0,1,1,2,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.02296207,-0.0090718,-0.0218066,-0.0222488,-0.017391,sell
2012-02-12,1,1,3,0,2,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00965939, 0.0083950, 0.0105209, 0.0237681,-0.005610,buy
2012-02-13,1,1,2,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.02205348, 0.0215066, 0.0304871, 0.0165803, 0.023325,buy
2012-02-14,1,2,0,0,2,2,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.00128493,-0.0013564,-0.0071208,-0.0171898,-0.006059,sell
2012-02-15,2,0,0,0,3,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.01887231,-0.0308677,-0.0193253,-0.0192031,-0.018224,sell
2012-02-16,0,0,0,0,2,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00777917, 0.0074625,-0.0117967, 0.0046447, 0.007610,buy
2012-02-17,0,0,0,0,1,0,2,4,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.00152948,-0.0027468, 0.0001706, 0.0007929,-0.000048,buy
2012-02-18,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00219941,-0.0013241,-0.0023807,-0.0047273,-0.000161,sell
2012-02-19,0,1,0,0,3,1,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.01694740,-0.0004341, 0.0177309, 0.0187117, 0.019910,buy
2012-02-20,0,0,1,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.00718760,-0.0083566,-0.0068550,-0.0102000,-0.011557,sell
2012-02-21,0,0,1,0,4,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.00364867,-0.0026679,-0.0022787,-0.0011192, 0.000833,buy
2012-02-22,0,0,1,2,4,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.03492999,-0.0449862,-0.0430793,-0.0339127,-0.045961,sell
2012-02-23,0,0,1,2,3,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.00866391,-0.0090072,-0.0137385,-0.0137490,-0.013091,sell
2012-02-24,0,0,1,1,3,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00580807,-0.0077737,-0.0074236,-0.0059646,-0.004361,sell
2012-02-25,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01303330, 0.0114804, 0.0088805, 0.0051238, 0.005658,buy
2012-02-26,0,1,0,0,3,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.01472015,-0.0108390,-0.0096132,-0.0142765,-0.009671,sell
2012-02-27,2,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.02162819,-0.0273598,-0.0177449,-0.0039447,-0.015891,sell
2012-02-28,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.02780052,-0.0344185,-0.0054417,-0.0132399,-0.035086,sell
2012-02-29,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00415192,-0.0306557, 0.0007658, 0.0003022,-0.015055,sell
2012-03-01,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.02107395,-0.0218803,-0.0095637,-0.0156638,-0.019123,sell
2012-03-02,1,1,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.04151636,-0.0112731,-0.0339641,-0.0496309,-0.039769,sell
2012-03-03,0,2,0,2,1,0,1,2,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.02459268,-0.0174243,-0.0127379,-0.0109729,-0.018417,sell
2012-03-04,0,2,1,1,1,1,1,1,0,1,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.01535030,-0.0184309,-0.0186682,-0.0214534,-0.019443,sell
2012-03-05,2,1,2,1,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.00641391, 0.0297891, 0.0078835, 0.0078185, 0.007073,buy
2012-03-06,0,3,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.01415952, 0.0222981, 0.0158430, 0.0043982, 0.014385,buy
2012-03-07,2,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.01744079, 0.0087244,-0.0143540,-0.0244621,-0.017147,sell
2012-03-08,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00063595, 0.0084631, 0.0082794, 0.0079946, 0.007604,buy
2012-03-09,0,0,2,2,4,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.00153173, 0.0081300,-0.0007707, 0.0143218, 0.000996,buy
2012-03-10,0,1,0,0,4,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00635829,-0.0005054,-0.0020743, 0.0025166,-0.002123,sell
2012-03-11,1,0,2,1,2,1,2,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00203608, 0.0034303,-0.0034799,-0.0085124,-0.001591,sell
2012-03-12,2,2,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.01270199,-0.0090370,-0.0254440,-0.0041105,-0.015808,sell
2012-03-13,4,0,1,0,3,1,0,2,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.01321629,-0.0133019,-0.0217987,-0.0260325,-0.013216,sell
2012-03-14,2,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,-0.00852967,-0.0079977,-0.0136796,-0.0096094,-0.009211,sell
2012-03-15,3,1,0,0,1,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.00681285,-0.0095373, 0.0009846, 0.0077150, 0.008542,buy
2012-03-16,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00305340,-0.0010502,-0.0014216,-0.0023935,-0.000813,sell
2012-03-17,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00067849,-0.0004164, 0.0041220,-0.0161129, 0.004388,sell
2012-03-18,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00575018, 0.0042618, 0.0055032, 0.0118604, 0.005367,buy
2012-03-19,0,0,0,0,2,3,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.01607111, 0.0151630, 0.0203716, 0.0137908, 0.027961,buy
2012-03-20,0,0,0,1,4,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00105534, 0.0020598, 0.0022108, 0.0105991, 0.003443,buy
2012-03-21,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00068268,-0.0043709,-0.0060966,-0.0032981,-0.009866,sell
2012-03-22,0,0,1,0,3,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00626609,-0.0027323, 0.0034683, 0.0101463, 0.005729,buy
2012-03-23,0,0,1,0,3,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.00813181, 0.0042043, 0.0045460, 0.0108137, 0.004546,buy
2012-03-24,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.02271775,-0.0197712,-0.0225923,-0.0150721,-0.029519,sell
2012-03-25,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00157853, 0.0026350, 0.0026350,-0.0005996, 0.002663,buy
2012-03-26,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.00496618, 0.0150382,-0.0181272, 0.0138075,-0.004368,sell
2012-03-27,0,2,1,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.00686107,-0.0049637,-0.0032728,-0.0019714,-0.003548,sell
2012-03-28,0,1,1,0,0,0,3,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.01975026,-0.0503321,-0.0176978,-0.0394226,-0.047766,sell
2012-03-29,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00234942,-0.0155661, 0.0013707,-0.0007928, 0.000911,buy
2012-03-30,1,1,0,1,0,1,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.03348037,-0.0331123,-0.0502578,-0.0337757,-0.037778,sell
2012-03-31,0,1,0,0,0,2,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.03131283,-0.0376905,-0.0271124,-0.0241561,-0.040603,sell
2012-04-01,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01952651,-0.0190672, 0.0024293,-0.0214010,-0.018894,sell
2012-04-02,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00869788,-0.0096113,-0.0056893,-0.0057068,-0.013309,sell
2012-04-03,0,3,1,1,0,0,0,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.02109154,-0.0156083,-0.0196023,-0.0158130,-0.024163,sell
2012-04-04,1,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.00813157, 0.0228252, 0.0054541, 0.0117445, 0.008641,buy
2012-04-05,1,0,1,1,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.00047483, 0.0016358,-0.0003973,-0.0006263, 0.008155,buy
2012-04-06,0,3,0,2,1,3,0,3,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,-0.00511245,-0.0044151,-0.0055682,-0.0051675,-0.000341,sell
2012-04-07,1,1,2,1,0,3,2,2,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,-0.00880347,-0.0115153,-0.0115632,-0.0044301,-0.010287,sell
2012-04-08,0,2,3,0,0,2,3,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,1,1,0,1,1, 0.00060430,-0.0065834, 0.0020557, 0.0043871,-0.000398,buy
2012-04-09,1,3,1,1,0,2,1,3,0,0,0,0,0,0,1,1,1,2,1,2,1,0,0,0,1,1,0,0,1,1, 0.00347182,-0.0180788,-0.0190681,-0.0198473,-0.025171,sell
2012-04-10,2,2,0,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,1,0,0,1,1, 0.00084221,-0.0084310,-0.0162703,-0.0183692,-0.007616,sell
2012-04-11,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.01423150, 0.0007494, 0.0170493, 0.0070650, 0.012761,buy
2012-04-12,1,1,2,0,0,2,2,1,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.02865625,-0.0299429,-0.0283788, 0.0017579, 0.004797,sell
2012-04-13,0,2,1,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.02169396, 0.0235938, 0.0315377, 0.0219106, 0.019423,buy
2012-04-14,1,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00902912,-0.0234747, 0.0012368,-0.0215730,-0.006463,sell
2012-04-15,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.02150056,-0.0263423,-0.0244803,-0.0167859,-0.021526,sell
2012-04-16,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00435410,-0.0173075,-0.0061429,-0.0071227,-0.008467,sell
2012-04-17,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00011521, 0.0062499, 0.0029957,-0.0006660, 0.007062,buy
2012-04-18,0,0,2,0,3,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00361154,-0.0105249,-0.0047007,-0.0044425,-0.003612,sell
2012-04-19,0,0,2,0,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01248401, 0.0142028, 0.0138668, 0.0106504, 0.013784,buy
2012-04-20,0,1,1,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00270858, 0.0030576, 0.0033334, 0.0085610, 0.001371,buy
2012-04-21,3,0,1,0,2,1,2,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.02621778,-0.0145777,-0.0106229,-0.0103278,-0.010232,sell
2012-04-22,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.02460335, 0.0003013,-0.0017276, 0.0082435, 0.007971,buy
2012-04-23,1,1,0,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.01579145,-0.0205512,-0.0188693,-0.0136849,-0.020579,sell
2012-04-24,1,0,1,0,1,1,2,3,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.01311512,-0.0230724,-0.0173479,-0.0219318,-0.016909,sell
2012-04-25,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00637073,-0.0109929,-0.0002476,-0.0007476, 0.006954,buy
2012-04-26,2,0,0,1,1,0,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00912102,-0.0099375,-0.0039281,-0.0035633,-0.006518,sell
2012-04-27,1,1,0,1,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.02322537,-0.0122489, 0.0124582, 0.0122684,-0.001372,buy
2012-04-28,1,0,1,0,2,2,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00401462,-0.0120497, 0.0051744, 0.0058686,-0.007394,sell
2012-04-29,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.02795254,-0.0297936,-0.0047615,-0.0230331,-0.029192,sell
2012-04-30,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00113765,-0.0026147,-0.0031730,-0.0081686,-0.000050,sell
