Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-13,0,2,1,2,2,2,0,1,1,4,2,2,1,4,3,0,6,3,3,1, 0.00173890, 0.001672673, 0.0015368,-0.001037069,-0.00115528,buy
2012-09-14,0,3,2,2,2,3,1,2,2,5,1,2,0,4,4,1,6,3,5,2, 0.00403564, 0.004024650, 0.0043275, 0.000915356, 0.00110789,buy
2012-09-15,0,5,2,0,1,4,0,2,4,5,1,0,1,4,4,2,6,3,3,3, 0.00223502, 0.002288031, 0.0038450,-0.004666658,-0.00264837,buy
2012-09-16,0,5,1,0,2,4,1,3,4,4,0,0,1,3,4,4,6,3,2,3,-0.00108576,-0.005037041,-0.0071206,-0.007120607,-0.00522570,sell
2012-09-17,0,3,1,1,2,2,1,3,2,3,2,1,1,4,3,4,4,3,1,3,-0.00081486,-0.001890400, 0.0006434,-0.002637278,-0.00184005,sell
2012-09-18,1,4,1,1,1,3,1,2,1,3,2,3,2,5,3,3,6,4,2,2,-0.00049267,-0.002698711, 0.0000666,-0.003020888,-0.00285380,sell
2012-09-19,1,4,0,2,4,5,1,1,3,4,2,1,3,5,4,5,8,2,5,2,-0.00120629,-0.001602756,-0.0001672,-0.001504333,-0.00075970,sell
2012-09-20,1,4,1,2,2,2,1,3,3,2,1,1,3,3,4,5,5,3,4,2, 0.00093988, 0.000134275, 0.0007438, 0.001168525, 0.00003708,buy
2012-09-21,0,2,2,1,1,2,2,3,3,3,1,2,3,4,4,5,3,4,3,2, 0.00222687, 0.001963476, 0.0019160, 0.002067690, 0.00189825,buy
2012-09-22,0,3,1,4,1,2,2,2,2,3,3,2,2,4,4,5,3,4,4,3, 0.00120419, 0.001108996,-0.0026833, 0.001011228, 0.00109459,buy
2012-09-23,1,2,0,5,1,4,1,1,3,4,2,2,3,4,4,6,4,3,4,4, 0.00083017, 0.001784250,-0.0009891, 0.001097967,-0.00057620,buy
2012-09-24,0,2,1,5,1,3,0,2,2,2,2,3,2,6,4,5,2,3,3,2, 0.00021996, 0.003157878,-0.0010230, 0.000782100, 0.00092627,sell
2012-09-25,0,1,2,5,0,1,1,3,2,3,1,2,3,3,4,3,4,4,5,1, 0.00066711, 0.000737098, 0.0019445,-0.001187200, 0.00031196,buy
2012-09-26,0,1,3,4,0,1,2,0,4,3,0,0,3,2,3,2,5,2,5,2,-0.00087231,-0.000884738,-0.0005950,-0.000877676,-0.00087231,sell
2012-09-27,1,2,2,4,1,1,1,1,2,1,1,0,2,2,3,4,5,1,4,0, 0.00101715, 0.000458375, 0.0021241,-0.000032339, 0.00099341,buy
2012-09-28,0,0,2,5,2,1,1,1,2,0,1,2,3,3,3,2,5,2,4,1, 0.00254294, 0.003856988, 0.0021261, 0.002638260, 0.00255528,buy
2012-09-29,1,0,2,3,3,2,1,2,2,0,1,3,3,3,4,2,5,3,4,2,-0.00018657, 0.001115356,-0.0001575,-0.000724007, 0.00210085,buy
2012-09-30,1,1,0,3,1,0,2,2,3,0,2,3,3,3,4,3,5,2,3,1,-0.00304042,-0.003377099,-0.0033165,-0.003467895, 0.00112368,sell
2012-10-01,0,1,1,0,3,1,3,2,4,2,4,2,2,4,5,5,4,3,2,2,-0.00278032,-0.002197679,-0.0021210,-0.002043427,-0.00213312,sell
2012-10-02,1,0,2,0,1,1,3,3,2,0,3,3,3,2,4,4,3,4,3,2,-0.00393501,-0.003242669,-0.0027597,-0.002518258, 0.00153056,sell
2012-10-03,1,1,1,2,1,0,2,3,2,0,2,3,3,3,3,4,3,3,3,2,-0.00364912,-0.003461414,-0.0040204,-0.004020444, 0.00047024,sell
2012-10-04,1,0,1,3,3,2,2,2,2,1,3,2,4,2,4,5,4,5,4,2, 0.00215463,-0.000294737,-0.0006057, 0.001296370, 0.00010213,buy
2012-10-05,2,1,3,3,2,2,1,2,1,0,3,3,2,4,3,5,2,5,4,2,-0.00101162,-0.001509679,-0.0011380,-0.001942569,-0.00219291,sell
2012-10-06,2,0,5,3,0,2,1,2,1,0,2,2,2,3,4,5,1,5,2,2,-0.00044018,-0.000440185,-0.0004402, 0.000058609,-0.00044018,sell
2012-10-07,1,0,5,2,1,3,2,2,1,0,3,0,2,2,4,5,3,3,3,2,-0.00351580,-0.003305487,-0.0030034,-0.002043943,-0.00455636,sell
2012-10-08,1,2,3,4,1,2,0,3,2,2,2,0,1,3,3,5,2,4,3,3,-0.00658054,-0.006799960,-0.0052961,-0.006260229,-0.00630684,sell
2012-10-09,0,0,4,2,1,4,0,3,3,2,2,0,2,4,3,4,3,3,3,3, 0.00079636,-0.002317706,-0.0001853,-0.000185296,-0.00005990,buy
2012-10-10,0,1,4,3,1,3,0,2,1,2,3,1,1,3,2,2,5,3,5,2,-0.00024563,-0.000489030,-0.0006637,-0.000284251,-0.00015584,sell
2012-10-11,0,1,3,3,2,2,1,2,1,1,4,2,2,4,3,3,4,4,5,1,-0.00092853,-0.001801484, 0.0002560,-0.000031582,-0.00089652,sell
2012-10-12,1,0,4,1,2,2,1,2,2,2,3,0,3,3,2,3,4,5,4,2, 0.00017361,-0.001962245,-0.0031187,-0.001340006,-0.00196661,sell
2012-10-13,0,2,2,0,2,1,0,3,3,1,2,1,3,5,2,2,3,5,2,1,-0.00208038,-0.002080383,-0.0023863,-0.002252954,-0.00126512,sell
2012-10-14,0,1,2,1,3,2,1,4,2,2,2,1,2,5,3,3,4,3,3,2,-0.00064427,-0.000995049,-0.0002685,-0.000340428,-0.00039102,sell
2012-10-15,1,1,3,2,1,1,0,2,4,2,1,2,1,4,3,3,4,2,2,3,-0.00170521,-0.000491950,-0.0014260,-0.001728141,-0.00173172,sell
2012-10-16,1,1,2,1,2,3,0,2,3,3,3,1,1,5,2,2,5,2,3,4, 0.00387633, 0.002056213, 0.0003434, 0.000837719, 0.00204238,buy
2012-10-17,0,2,1,2,0,2,0,2,3,2,2,2,2,3,1,3,5,2,3,3, 0.00367841,-0.001858338, 0.0009484, 0.003749986,-0.00184040,buy
2012-10-18,1,1,2,1,0,1,1,3,4,1,1,2,2,3,2,2,5,3,3,2, 0.00180407, 0.000779893,-0.0008232, 0.001350752,-0.00136544,buy
2012-10-19,0,2,2,1,0,1,1,1,4,1,3,2,2,3,1,4,3,4,3,2,-0.00034347, 0.000895741, 0.0011448,-0.000041807,-0.00020497,buy
2012-10-20,2,2,2,2,0,1,0,2,4,1,3,2,2,3,2,5,4,4,3,2,-0.00076817,-0.002588220,-0.0022027,-0.000734316,-0.00208834,sell
2012-10-21,1,1,2,2,1,1,0,3,4,0,1,3,0,3,3,3,4,2,2,2,-0.00064236, 0.002166365, 0.0000644, 0.000674120, 0.00041435,buy
2012-10-22,1,1,1,4,0,0,0,3,3,1,3,2,1,2,4,2,5,2,3,2,-0.00283986,-0.003535782,-0.0035358,-0.003274762,-0.00327476,sell
2012-10-23,1,2,2,3,1,1,1,1,4,1,2,1,0,3,3,1,4,2,3,4,-0.00115447,-0.001035668, 0.0002844,-0.001154469,-0.00153248,sell
2012-10-24,2,2,2,1,0,2,1,1,4,1,2,1,0,3,2,2,5,2,3,2, 0.00014291,-0.001124649,-0.0016298, 0.000142905,-0.00151977,sell
2012-10-25,1,2,1,2,0,2,1,1,2,0,2,1,3,4,1,3,4,3,2,1, 0.00255856, 0.003645573, 0.0008708, 0.001223999, 0.00353666,buy
2012-10-26,2,3,1,2,1,3,2,1,1,0,2,2,1,4,1,4,3,5,2,2,-0.00106171,-0.001214067,-0.0012141,-0.001111014,-0.00114683,sell
2012-10-27,2,1,2,1,0,3,1,3,2,0,3,3,2,5,2,6,2,5,2,1,-0.00133631,-0.001647903,-0.0018419,-0.001398148,-0.00144514,sell
2012-10-28,1,2,1,0,0,2,1,2,2,2,3,2,1,4,2,5,2,4,1,1,-0.00293861,-0.006570357,-0.0032475,-0.005346888,-0.00390681,sell
2012-10-29,1,1,1,1,1,3,3,3,2,0,3,2,1,3,2,4,2,5,3,3, 0.00063801, 0.000675288, 0.0007004, 0.001340970, 0.00035140,buy
2012-10-30,0,0,2,2,3,3,2,4,2,0,2,3,1,3,3,4,3,3,5,3, 0.00155419, 0.003356021,-0.0009443, 0.000104266, 0.00209471,buy
2012-10-31,0,0,2,2,2,4,2,2,2,1,3,2,3,2,2,4,4,4,6,3,-0.00021782, 0.000277182,-0.0002013, 0.000204137,-0.00021782,buy
2012-11-01,1,1,2,0,5,4,2,2,1,0,3,3,3,3,1,6,4,5,6,2,-0.00023480, 0.001791589, 0.0002554,-0.000407540,-0.00040754,buy
2012-11-02,1,3,1,1,3,0,3,2,1,0,2,3,2,3,2,4,2,4,5,2, 0.00109060, 0.003270529, 0.0028446, 0.002656638, 0.00234235,buy
2012-11-03,0,2,3,0,2,1,2,3,1,0,2,2,4,1,1,4,4,4,5,3, 0.00029847,-0.002235809, 0.0008070,-0.000341722, 0.00090159,buy
2012-11-04,0,3,1,1,2,2,2,3,1,0,0,2,4,2,2,4,3,3,6,1,-0.00045243,-0.000814676,-0.0011832,-0.001019180,-0.00081468,sell
2012-11-05,0,3,2,0,3,3,1,2,2,1,0,3,3,2,3,4,3,4,6,1,-0.00430956,-0.003821950,-0.0040856,-0.003465012,-0.00430956,sell
2012-11-06,0,2,3,2,1,3,0,2,2,3,2,3,3,5,2,5,5,3,3,3, 0.00343189, 0.002479908, 0.0026325, 0.002454195, 0.00266753,buy
2012-11-07,0,2,3,3,1,1,1,2,2,4,2,3,2,4,2,4,5,4,3,4, 0.00379956, 0.002424549, 0.0033894, 0.001969961, 0.00241838,buy
2012-11-08,0,3,3,2,1,2,1,3,1,4,1,2,1,3,2,4,3,4,5,3, 0.00098900, 0.001631247,-0.0024585,-0.002396587, 0.00020993,sell
2012-11-09,0,4,3,2,0,1,0,3,2,4,0,1,3,3,3,3,4,4,3,3,-0.00091940,-0.000251639,-0.0003331,-0.001180667,-0.00022031,sell
2012-11-10,0,4,2,2,1,2,1,2,2,2,0,1,3,3,2,5,4,3,4,1, 0.00075081,-0.000087570, 0.0001868, 0.000181034,-0.00066295,buy
2012-11-11,1,1,3,3,0,0,1,1,2,1,1,3,2,2,3,4,3,2,3,2,-0.00338919,-0.002310896,-0.0036644,-0.000286122,-0.00370038,sell
2012-11-12,1,1,3,3,1,1,0,1,2,2,3,2,1,3,3,5,3,3,3,1,-0.00037205, 0.001579243,-0.0001099,-0.001240341,-0.00052778,sell
2012-11-13,1,1,1,3,2,2,0,3,4,2,2,1,1,2,3,4,4,3,5,2, 0.00140503,-0.000559972,-0.0003833,-0.000383316,-0.00054984,buy
2012-11-14,0,0,1,2,0,0,0,5,3,1,1,0,2,0,2,3,3,2,3,2, 0.00046638,-0.000794793,-0.0007906,-0.000036937,-0.00006467,buy
2012-11-15,0,1,1,1,0,0,1,3,3,2,2,2,1,1,1,3,3,3,3,3,-0.00230702, 0.000588024,-0.0020019, 0.000188544,-0.00200191,sell
2012-11-16,2,1,0,0,0,0,0,2,3,2,4,2,2,0,2,4,4,3,2,3, 0.00004160, 0.003376071,-0.0003637, 0.000041602,-0.00090080,sell
2012-11-17,1,0,0,1,1,1,0,2,3,1,2,4,3,3,1,4,4,2,2,3, 0.00077241,-0.000686048, 0.0008681, 0.000420302, 0.00074925,buy
2012-11-18,0,1,0,2,0,0,0,4,2,0,3,2,4,2,1,3,4,2,3,3, 0.00365767, 0.003475375, 0.0037185, 0.002619025, 0.00214959,buy
2012-11-19,0,2,2,2,0,0,0,2,4,1,3,1,3,2,1,3,4,3,5,2, 0.00044565, 0.002181176, 0.0018747, 0.001415405, 0.00148369,buy
2012-11-20,1,2,3,2,0,0,0,2,5,2,3,1,2,2,5,4,4,3,4,1,-0.00025400,-0.002227830,-0.0002540,-0.002063848, 0.00088281,sell
2012-11-21,1,0,2,3,0,0,0,2,2,0,5,3,3,2,5,4,4,2,3,1,-0.00133290,-0.000000037,-0.0003123,-0.000000037,-0.00143867,sell
2012-11-22,1,1,2,4,2,2,0,2,2,0,3,4,3,3,4,5,4,3,4,3,-0.00102676,-0.000139684,-0.0019946,-0.000646443,-0.00106874,sell
2012-11-23,3,1,2,2,1,3,0,3,2,1,3,1,4,3,4,4,4,5,5,1,-0.00010804, 0.000504564,-0.0001080,-0.000108044, 0.00036203,buy
2012-11-24,2,3,2,1,0,1,0,2,2,3,3,0,3,2,4,5,4,3,4,0,-0.00070930,-0.004529797,-0.0010024,-0.002652489,-0.00106302,sell
2012-11-25,2,2,4,1,1,1,2,3,2,3,4,0,2,2,4,6,5,4,5,1, 0.00304474, 0.001739202, 0.0038158, 0.003960390, 0.00215268,buy
2012-11-26,2,1,3,1,1,1,2,5,2,3,3,1,2,2,5,4,5,4,6,1, 0.00482509, 0.004837992, 0.0073353, 0.006890767, 0.00469485,buy
2012-11-27,2,1,1,3,1,2,0,3,1,4,3,0,2,2,4,3,5,3,6,0,-0.00002292, 0.000219843, 0.0008116, 0.000759472, 0.00000366,buy
2012-11-28,3,2,1,1,4,7,0,3,0,3,4,0,2,4,5,4,6,5,5,1,-0.00018281, 0.000587804, 0.0006121, 0.002216191, 0.00136305,buy
2012-11-29,3,2,1,3,3,6,1,3,0,3,3,1,0,4,4,3,5,5,5,3,-0.00028597, 0.000188246,-0.0009192, 0.000154058, 0.00010042,sell
2012-11-30,2,1,3,3,1,2,2,3,1,3,3,0,1,3,3,3,6,5,4,1,-0.00173108,-0.002229872, 0.0001656,-0.000381234,-0.00160372,sell
2012-12-01,1,2,2,2,1,2,3,4,1,2,3,0,1,4,4,3,5,3,4,1, 0.00012017,-0.002761664, 0.0044348, 0.002759978,-0.00079098,buy
2012-12-02,1,4,0,2,2,3,1,3,3,2,1,0,0,4,3,6,3,2,3,1, 0.00326141,-0.001826882,-0.0018269, 0.000319196,-0.00101902,buy
2012-12-03,1,2,1,1,0,5,1,2,3,3,2,0,2,6,4,3,5,1,2,2,-0.00167440,-0.002379668,-0.0024126,-0.003271379,-0.00239770,sell
2012-12-04,0,1,0,4,2,4,1,2,2,2,2,2,1,5,5,2,6,1,3,1,-0.00044703,-0.001303096,-0.0013394,-0.002052859, 0.00027648,sell
2012-12-05,0,1,1,4,1,2,2,1,2,2,2,3,0,3,4,3,4,2,4,1, 0.00089096, 0.000759124,-0.0014347,-0.001907279, 0.00103748,buy
2012-12-06,0,1,2,1,1,2,1,1,3,3,3,2,1,4,4,3,3,3,2,2, 0.00071539, 0.000871610, 0.0008716, 0.002984928, 0.00132383,buy
2012-12-07,0,4,0,1,1,1,1,1,5,3,2,2,0,2,4,4,4,2,2,3,-0.00105542,-0.001650683,-0.0018909,-0.002212321,-0.00192613,sell
2012-12-08,0,2,1,2,2,1,1,2,4,1,1,2,3,2,5,7,3,2,2,1, 0.00095318, 0.000871953, 0.0005476, 0.001018328, 0.00101833,buy
2012-12-09,0,0,1,3,1,1,0,2,4,1,0,3,2,2,4,5,3,1,2,1,-0.00374080,-0.003928102,-0.0038583, 0.002396593,-0.00328130,sell
2012-12-10,1,2,1,1,3,2,0,1,4,1,2,3,1,3,4,5,3,3,4,0,-0.00072593, 0.000478890, 0.0003791,-0.000712965,-0.00127314,sell
2012-12-11,1,2,1,2,0,0,0,1,6,2,1,3,2,0,5,5,3,2,5,1, 0.00066682,-0.000352090, 0.0006726, 0.000041065, 0.00099988,buy
2012-12-12,0,1,2,0,0,0,1,3,5,1,0,4,2,1,4,5,2,3,4,0, 0.00011804, 0.002291218, 0.0017676, 0.001300872, 0.00269141,buy
2012-12-13,0,2,1,0,0,0,0,3,4,2,1,4,3,0,4,5,1,4,5,1,-0.00076392, 0.002011965, 0.0012046, 0.001757676, 0.00153402,buy
2012-12-14,1,1,1,1,1,1,0,3,5,3,2,3,3,3,3,6,3,5,4,1, 0.00008534,-0.000051205,-0.0000512,-0.000052438, 0.00091676,sell
2012-12-15,1,1,1,2,1,0,1,4,4,2,2,4,1,4,4,3,1,4,5,3, 0.00078052, 0.000758624, 0.0001984,-0.000300199, 0.00055151,buy
2012-12-16,0,1,3,1,0,0,1,5,2,2,2,3,2,3,3,2,2,4,6,2,-0.00373445,-0.003605932,-0.0015578,-0.003664600,-0.00368068,sell
2012-12-17,1,2,2,1,0,0,1,4,4,2,0,3,2,3,4,2,3,4,4,2, 0.00258037, 0.002484080, 0.0025804, 0.000298635, 0.00342450,buy
2012-12-18,1,0,2,1,0,0,1,4,3,3,2,2,3,3,4,3,3,5,3,1, 0.00009265, 0.000141673, 0.0006351, 0.000556165, 0.00086095,buy
2012-12-19,0,1,1,2,0,0,1,4,2,3,2,3,2,4,6,2,2,4,2,1,-0.00167320,-0.001673199, 0.0004716,-0.000709380,-0.00167320,sell
2012-12-20,1,0,2,2,1,1,2,5,1,2,3,3,2,5,5,3,3,5,3,1,-0.00174904,-0.001749040, 0.0019320, 0.000822580,-0.00174904,sell
2012-12-21,1,1,2,2,0,1,1,3,3,4,2,3,1,5,4,4,3,3,3,2,-0.00295219,-0.003330795,-0.0028967,-0.003290961,-0.00322575,sell
2012-12-22,0,1,1,2,1,0,1,5,2,3,2,1,2,3,4,5,2,2,3,2,-0.00142482, 0.000547081,-0.0007188,-0.004495388,-0.00068898,sell
2012-12-23,0,1,2,1,1,1,2,6,1,2,2,2,1,3,4,5,2,3,3,2, 0.00120921, 0.003453891, 0.0007541, 0.000209539, 0.00049797,buy
2012-12-24,0,1,1,1,0,0,1,3,2,2,1,2,1,1,2,4,2,2,4,0,-0.00332571,-0.003933198,-0.0031647,-0.001799709,-0.00058240,sell
2012-12-25,1,1,1,1,1,3,1,3,2,1,2,1,2,3,2,4,4,3,4,0,-0.00207042,-0.002070635,-0.0020938,-0.002213388,-0.00221339,sell
2012-12-26,2,2,0,1,1,3,2,3,2,0,4,2,1,3,2,4,3,5,5,1,-0.00118272,-0.000602374,-0.0001230,-0.000774228,-0.00043882,sell
2012-12-27,1,1,1,1,1,2,0,1,2,0,2,1,2,1,3,2,1,3,5,0, 0.00102896, 0.005790950, 0.0025235, 0.003156062, 0.00285867,buy
2012-12-28,1,1,2,1,0,3,1,2,2,1,2,1,2,2,2,5,2,3,4,1,-0.00198207,-0.001982072,-0.0019405,-0.001945075,-0.00198207,sell
2012-12-29,1,2,0,1,2,2,0,1,3,1,3,1,1,2,1,6,1,3,3,2,-0.00886985,-0.008941213,-0.0092339,-0.008202451, 0.00129016,sell
2012-12-30,1,1,1,1,1,3,1,1,3,3,4,1,2,4,2,6,2,5,3,1,-0.00177392,-0.001773916,-0.0024015,-0.003585742,-0.00193511,sell
2012-12-31,1,1,3,1,1,2,0,1,1,2,4,2,1,4,1,4,3,3,4,1,-0.00291047,-0.000668235,-0.0011589,-0.000560845,-0.00291047,sell
2013-01-01,1,1,2,2,2,3,1,3,2,2,3,3,1,4,3,5,3,4,6,1,-0.00172867,-0.001615208,-0.0003434,-0.001620787,-0.00172867,sell
2013-01-02,1,2,2,0,2,3,1,2,3,3,4,1,3,4,4,5,3,6,4,1, 0.00185686, 0.003210477, 0.0044303, 0.003812645, 0.00280045,buy
2013-01-03,1,3,1,1,1,2,0,2,4,1,3,1,3,4,3,4,3,5,3,1, 0.00306227, 0.002927057, 0.0007673, 0.003047975, 0.00330451,buy
2013-01-04,1,2,3,0,2,2,1,3,3,0,2,1,3,4,3,3,4,4,4,1,-0.00510779,-0.004991598,-0.0038517,-0.004872772,-0.00373434,sell
2013-01-05,1,2,1,2,1,1,0,3,3,1,3,2,3,4,3,3,4,4,3,2, 0.00056633, 0.000701855,-0.0013272, 0.000335793, 0.00175647,buy
2013-01-06,2,1,2,0,2,3,0,2,4,2,4,1,3,4,4,3,4,4,4,3, 0.00050761,-0.002252607,-0.0009403, 0.001002487,-0.00377878,sell
2013-01-07,2,1,1,1,2,2,0,2,5,2,3,1,2,4,4,4,5,4,2,1,-0.00255937, 0.000144916,-0.0014317,-0.001389906, 0.00014492,sell
2013-01-08,1,0,2,1,1,0,1,5,5,3,3,2,2,4,4,5,4,6,2,1, 0.00017412,-0.000088903,-0.0003013, 0.000397145,-0.00015859,sell
2013-01-09,1,1,1,1,1,0,1,4,5,3,3,3,2,4,5,4,3,6,4,0, 0.00070905, 0.000059294,-0.0001085, 0.000663920,-0.00007793,buy
2013-01-10,2,1,0,1,1,1,0,3,4,4,3,2,3,3,3,5,2,6,5,1,-0.00008097,-0.000386374, 0.0000146,-0.000407353,-0.00007536,sell
2013-01-11,1,0,0,3,1,2,0,3,2,3,2,4,2,6,2,4,2,5,4,0, 0.00346528, 0.002478139, 0.0004712, 0.002448552, 0.00155271,buy
2013-01-12,0,0,1,3,0,1,0,4,1,2,2,6,3,5,0,3,2,6,6,1, 0.00261760, 0.002369232, 0.0029868, 0.002638264, 0.00323615,buy
2013-01-13,2,2,1,2,0,1,0,1,4,2,1,4,3,5,1,2,3,5,6,1,-0.00099452,-0.000385117,-0.0013478, 0.000169921,-0.00149996,sell
2013-01-14,2,2,1,2,0,1,0,1,3,3,3,4,2,5,0,1,4,5,6,3,-0.00062861, 0.000746676,-0.0006286, 0.000695794,-0.00058850,sell
2013-01-15,1,0,1,2,0,1,0,2,1,2,3,6,2,4,1,1,3,4,6,2,-0.00044069,-0.000246104,-0.0009764,-0.000648427,-0.00097636,sell
2013-01-16,2,0,0,2,1,1,0,1,2,1,2,7,1,4,1,2,2,5,5,1, 0.00012698, 0.000661159, 0.0019370, 0.000559688, 0.00091009,buy
2013-01-17,2,0,0,0,2,2,0,3,3,3,3,3,2,4,3,5,2,4,4,1, 0.00250758, 0.000885997, 0.0009371,-0.000121619,-0.00009983,buy
2013-01-18,1,2,0,0,1,0,0,2,3,3,3,1,0,3,2,6,2,1,1,1, 0.00261569,-0.001550413, 0.0022848,-0.001200807,-0.00155041,buy
2013-01-19,1,0,2,0,1,0,1,4,2,1,2,2,0,2,1,6,2,2,2,1,-0.00080430,-0.000863921,-0.0020696,-0.001103133,-0.00182057,sell
2013-01-20,1,0,3,1,1,0,1,2,3,0,2,1,1,2,1,4,3,2,3,1,-0.00467872,-0.003414004,-0.0044046,-0.005016634,-0.00465429,sell
2013-01-21,1,3,1,2,1,0,0,2,4,1,4,0,2,3,2,4,3,2,6,1, 0.00018007,-0.000550681, 0.0011292, 0.001022932, 0.00074327,sell
2013-01-22,1,4,2,1,3,3,0,3,3,0,3,1,1,4,1,5,4,3,5,3, 0.00134408, 0.000308905, 0.0003167, 0.000004777,-0.00010368,buy
2013-01-23,0,3,4,2,1,1,0,2,3,0,2,1,1,4,1,4,2,4,4,1, 0.00090311,-0.000860335,-0.0011470, 0.000476287, 0.00078949,buy
2013-01-24,0,2,4,3,0,0,1,4,3,0,2,2,2,5,2,3,3,5,5,0,-0.00042239,-0.001744702,-0.0016730,-0.000865069,-0.00284039,sell
2013-01-25,0,3,3,3,1,1,2,3,4,0,1,2,1,5,4,3,3,4,4,1,-0.00384121,-0.004379615,-0.0038062,-0.001987338,-0.00437962,sell
2013-01-26,0,3,2,1,1,2,1,3,3,2,2,2,2,6,2,2,3,5,5,1,-0.00163535,-0.000724306, 0.0029261, 0.001466886,-0.00222825,sell
2013-01-27,0,2,2,2,1,2,0,3,1,1,2,3,3,5,1,1,5,5,5,0,-0.00369536,-0.003620268,-0.0036203,-0.003399144,-0.00208520,sell
2013-01-28,0,2,1,3,3,1,2,2,2,1,1,4,2,4,2,1,4,5,6,2,-0.00188073,-0.001979774,-0.0017707,-0.001508459, 0.00056569,sell
2013-01-29,0,1,2,2,2,1,2,2,2,0,2,3,2,3,2,1,3,5,5,2, 0.00028085,-0.002250968,-0.0030220,-0.002486541,-0.00001484,sell
2013-01-30,1,2,3,1,0,1,0,2,3,1,1,2,1,2,2,1,4,5,2,2, 0.00090297, 0.000135797,-0.0011028, 0.001128186,-0.00006323,buy
2013-01-31,1,3,2,0,2,2,1,4,4,1,0,1,2,2,3,4,5,4,4,1,-0.00151590,-0.004423724,-0.0035118,-0.003425794,-0.00157020,sell
2013-02-01,1,3,1,3,1,0,0,4,3,2,0,0,2,3,2,4,5,3,2,1, 0.00029876, 0.000552907, 0.0000153,-0.001230019, 0.00012037,sell
2013-02-02,1,2,2,1,1,2,0,3,2,2,0,1,2,4,2,3,4,2,3,1,-0.00511755,-0.004835964,-0.0034016,-0.001653792,-0.00375758,sell
2013-02-03,2,4,0,1,1,2,0,3,1,3,2,1,1,2,2,3,5,3,5,1, 0.00008903,-0.000146302,-0.0034804,-0.002787505,-0.00101345,sell
2013-02-04,3,3,2,1,0,0,1,3,2,3,2,1,3,2,4,5,4,2,5,2,-0.00199681, 0.001948810,-0.0003711,-0.000371097, 0.00050396,buy
2013-02-05,3,0,2,0,0,0,1,5,3,4,2,2,3,3,4,5,4,1,5,3,-0.00155415, 0.000832160,-0.0010342,-0.000666245,-0.00148311,sell
2013-02-06,3,1,1,0,0,1,0,6,3,3,3,2,2,3,4,5,2,2,6,3,-0.00309318,-0.001156002,-0.0034359,-0.002992156,-0.00338864,sell
2013-02-07,4,0,1,1,1,1,0,7,3,5,4,0,3,6,5,6,4,2,5,2, 0.00168418, 0.000035540,-0.0012871,-0.001287079,-0.00119499,sell
2013-02-08,3,0,1,1,0,0,0,7,3,1,2,2,3,4,4,4,2,2,6,1,-0.00347792,-0.002194123,-0.0030067,-0.002991690,-0.00242321,sell
2013-02-09,4,1,2,0,0,0,0,8,1,1,3,0,4,5,3,3,3,2,6,2,-0.00125233,-0.000527589,-0.0014103,-0.001660799, 0.00017236,sell
2013-02-10,3,4,2,0,0,0,0,5,4,1,3,0,3,5,2,2,6,4,5,1, 0.00143650, 0.001693891, 0.0016658, 0.002206437, 0.00187476,buy
2013-02-11,3,2,3,0,0,0,0,6,2,2,3,0,4,4,2,1,6,5,5,2, 0.00086136, 0.000459272, 0.0007378,-0.001419969, 0.00144745,buy
2013-02-12,1,2,3,1,0,0,0,4,3,1,2,2,3,4,1,0,5,6,3,3,-0.00024325,-0.000160689,-0.0001240,-0.000907769,-0.00029889,sell
2013-02-13,2,2,2,1,1,1,0,5,3,2,4,0,3,3,2,1,5,7,4,4, 0.00200201, 0.001974242, 0.0018689,-0.001324944, 0.00211930,buy
2013-02-14,1,3,2,0,0,1,0,3,4,3,3,1,3,4,3,2,5,5,2,3,-0.00056098, 0.000026794, 0.0007384, 0.000021765,-0.00009910,buy
2013-02-15,0,3,2,0,0,0,0,4,4,3,3,1,1,4,2,2,4,3,4,2,-0.00280289,-0.002802890,-0.0024478,-0.002619795,-0.00408237,sell
2013-02-16,0,1,2,0,0,0,1,3,3,0,2,1,1,1,1,1,3,3,3,2,-0.00284480,-0.000257271,-0.0043422,-0.001908349,-0.00370257,sell
2013-02-17,1,1,1,1,0,0,0,1,3,1,1,1,2,0,1,2,3,1,3,3,-0.00203913, 0.002692138,-0.0011298,-0.000856469,-0.00087980,sell
2013-02-18,2,2,1,0,1,2,0,1,2,1,2,0,2,2,1,2,5,2,2,2,-0.00237822,-0.002547958,-0.0016587,-0.002272374,-0.00237822,sell
2013-02-19,1,4,2,1,1,2,0,1,2,1,1,1,1,1,2,2,4,5,2,2,-0.00102535,-0.000697878,-0.0023102,-0.000047665,-0.00129915,sell
2013-02-20,1,3,3,2,0,0,0,2,2,1,1,1,1,2,1,2,4,3,2,3,-0.00118588,-0.002609269,-0.0028572,-0.001185875,-0.00040668,sell
2013-02-21,1,3,4,2,1,0,1,2,2,1,1,1,2,3,1,3,5,3,4,2,-0.00463466,-0.005032927,-0.0051864,-0.004394454,-0.00510226,sell
2013-02-22,2,4,1,2,2,2,0,1,3,2,0,1,1,4,3,4,3,2,3,2, 0.00193354,-0.007715672,-0.0063586,-0.002507293,-0.00315008,buy
