Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-23,none,none,none,none,none,a180,none,a90,a90,a90,a0,a90,none,none,none,none,none,none,none,none,none,a30,283.7975,32.9754166666667,270.90625,281.005416666667,250.822083333333,-0.0169811,-0.0034659,-0.0023510,-0.0462072,-0.013591,sell
2011-04-24,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,283.656666666667,292.59125,262.643333333333,-0.0611212,-0.0265124,-0.0283086,-0.0504692,-0.050561,sell
2011-04-25,none,none,none,none,none,a180,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a30,309.048333333333,34.9245833333333,295.981666666667,303.835416666667,274.12375,-0.0462701,-0.0050364,-0.0043515,-0.0056579,-0.004504,sell
2011-04-26,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,321.243333333334,35.8975,307.96625,314.82,285.345833333333,-0.0337809,-0.0315085,-0.0181726,-0.0451128, 0.003691,sell
2011-04-27,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,a90,none,a30,333.254166666667,36.8725,319.68875,325.62,296.381666666667,-0.0411633,-0.0524781,-0.0086191,-0.0193650,-0.003803,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,a30,345.156666666667,37.8445833333333,331.226666666667,336.310416666667,307.312083333333,-0.0860214,-0.0556643,-0.0178376,-0.0247135,-0.008152,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,267.010833333333,38.81625,342.640416666667,346.953333333333,318.194583333333,-0.0066658,-0.0543433,-0.0007373,-0.0238777, 0.007637,buy
2011-04-30,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,353.995,252.602916666667,329.08375,-0.0512727,-0.0653825,-0.0683062,-0.0699834,-0.078436,sell
2011-05-01,none,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,a150,none,none,none,a180,none,20.7816666666667,40.76,20.32875,8.30125,340.021666666667,-0.0725935,-0.0579833,-0.0706553,-0.0626797,-0.068633,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,32.7745833333333,41.73125,16.67875,19.0829166666667,351.043333333333,-0.0273927, 0.0158849,-0.0386807,-0.0143085,-0.024630,sell
2011-05-03,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,44.8754166666667,42.7016666666667,28.0758333333333,29.97125,107.17375,-0.0234151, 0.0221993,-0.0229136, 0.0078990,-0.012441,sell
2011-05-05,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,51.0995833333334,52.1579166666667,24.84625, 0.0250705,-0.0177771,-0.0291734,-0.0259814,-0.022946,sell
2011-05-06,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,62.7795833333333,63.5033333333333,36.4345833333333, 0.0230542, 0.0119989, 0.0106040,-0.0176633, 0.044225,buy
2011-05-07,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,74.6125,75.0533333333334,48.2275, 0.0462010, 0.0527947, 0.0443883, 0.0867531, 0.046230,buy
2011-05-08,none,none,none,none,none,none,none,a90,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,86.6295833333334,86.8395833333333,60.26, 0.0194558,-0.0061036, 0.0586613, 0.0238161, 0.019618,buy
2011-05-09,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,98.8716666666667,98.9008333333334,72.56625,-0.0241180,-0.0278578,-0.0284780,-0.0265904,-0.009532,sell
2011-05-10,none,none,a0,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a0,none,none,none,none,134.65625,49.48,111.36875,111.264166666667,85.17625, 0.0038747,-0.0044890, 0.0022120,-0.0001089,-0.002769,buy
2011-05-11,none,none,a0,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,none,148.55875,50.4491666666667,124.14625,123.952916666667,98.1095833333333,-0.0091005,-0.0196033,-0.0062189,-0.0309903,-0.026353,sell
2011-05-12,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a0,none,none,none,none,162.781666666667,51.4125,137.19875,136.9625,111.369166666667, 0.0248665, 0.0446149, 0.1028778, 0.0714406, 0.025133,buy
2011-05-13,none,none,none,none,none,none,none,a150,a150,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,177.295833333333,52.38,150.5,150.264166666667,124.915833333333, 0.0005235, 0.0185800, 0.0290249, 0.0363110,-0.016845,buy
2011-05-14,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,none,none,none,none,none,none,192.031666666667,53.3420833333333,163.98,163.785833333333,138.689583333333, 0.0611199, 0.0561516, 0.0745736, 0.0549305, 0.022318,buy
2011-05-15,none,none,none,none,none,none,none,a180,a180,a180,none,none,a150,a30,none,none,none,none,none,none,none,none,206.886666666667,54.31,177.538333333333,177.4275,152.576666666667,-0.0259169,-0.0541240,-0.0457003,-0.0251471,-0.068831,sell
2011-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a135,none,none,none,none,none,221.72875,55.27,191.0425,191.057083333333,166.45875, 0.0136152, 0.0134279, 0.0125493, 0.0718388,-0.001799,buy
2011-05-17,none,none,none,none,none,none,none,a150,none,a150,none,none,a180,a30,none,none,a135,none,none,none,none,none,236.427083333333,56.2366666666667,204.362083333333,204.54,180.190416666667, 0.0093899, 0.0054296,-0.0138102, 0.0601053,-0.061097,sell
2011-05-18,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,a135,none,none,none,none,none,250.861666666667,57.2,217.380833333333,217.761666666667,193.661666666667, 0.0425508, 0.0478141, 0.0392773, 0.0661493, 0.025337,buy
2011-05-19,a120,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,264.941666666667,58.16,230.003333333333,230.627083333333,206.781666666667,-0.0223803,-0.0261601,-0.0278928,-0.0279808,-0.026146,sell
2011-05-20,a120,none,none,a0,a120,none,none,none,a120,a120,a0,a90,none,none,none,none,none,none,none,a120,none,none,278.619166666667,59.1204166666667,242.185833333333,243.09,219.49875,-0.0439336,-0.0479436,-0.0593062,-0.0625591,-0.026279,sell
2011-05-21,a120,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,291.883333333333,60.09,253.916666666667,255.140416666667,231.793333333333,-0.0422241,-0.0527482,-0.0503222,-0.0566477,-0.020979,sell
2011-05-22,a120,none,none,a0,none,a150,none,none,a90,a90,none,a120,a120,none,none,none,none,none,a0,a120,none,none,304.755416666667,61.05,265.21875,266.796666666667,243.705416666667,-0.0208935,-0.0254320,-0.0187075,-0.0245379, 0.029232,sell
2011-05-23,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,a0,none,none,none,317.28625,62.01,276.139583333333,278.11375,255.27625, 0.0628919, 0.0201407, 0.0367374, 0.0477220, 0.052433,buy
2011-05-24,none,a150,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a0,none,a150,none,329.540416666667,62.97,286.74875,289.151666666667,266.570416666667,-0.0245835, 0.0184074,-0.0183428,-0.0300682, 0.000630,sell
2011-05-25,none,a150,none,none,none,none,none,none,a60,a60,a60,a150,none,none,none,none,none,none,a0,none,a150,none,341.591666666667,63.93,297.114583333333,299.988333333333,277.661666666667,-0.0245628, 0.0288563,-0.0168285,-0.0204480, 0.018502,sell
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,307.315,310.695,288.624166666667,-0.0292222,-0.0345132,-0.0090079,-0.0262173,-0.037667,sell
2011-05-27,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,a150,none,none,none,none,none,none,20.3875,65.85,317.429166666667,321.352916666667,299.5375, 0.0122625, 0.0057212, 0.0096392, 0.0051142, 0.007137,buy
2011-05-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,17.2745833333333,66.81,327.519583333333,332.024166666667,310.464583333333,-0.0044912,-0.0111976, 0.0040547,-0.0035150,-0.004433,buy
2011-05-29,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,29.2379166666667,67.77,337.64875,342.770833333333,321.467916666667,-0.0007625, 0.0107608, 0.0189643, 0.0201683,-0.000895,buy
2011-05-30,none,none,none,none,a135,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,41.3283333333333,68.73,347.867916666667,353.64625,332.598333333333,-0.0402426,-0.0186921,-0.0097359,-0.0220906,-0.033228,sell
2011-05-31,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,53.5829166666667,69.69,238.212916666667,34.6833333333333,343.892916666667, 0.0112924,-0.0100718,-0.0296117,-0.0231705,-0.039748,sell
2011-06-01,none,none,none,none,none,a135,none,none,none,none,a150,a120,a0,none,none,none,a120,none,none,none,none,none,66.0320833333334,70.65,8.72083333333333,15.91625,325.382083333333, 0.0229622,-0.0112697,-0.0178373,-0.0124633,-0.026845,sell
2011-06-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,78.6920833333333,71.61,19.4025,27.36,7.08208333333333, 0.0742659, 0.0769204, 0.0794196,-0.0081944, 0.096604,buy
2011-06-03,none,none,a30,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,91.5741666666667,72.57,30.2720833333333,39.0245833333333,19.0041666666667, 0.1682484, 0.1255241, 0.1009161, 0.0118301, 0.154371,buy
2011-06-04,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,41.3370833333333,50.9158333333333,31.15625,-0.0015272, 0.0509061, 0.0112556, 0.0508059, 0.036336,buy
2011-06-05,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a135,none,118.017083333333,74.48,52.5979166666667,63.03375,43.5370833333333,-0.0241295,-0.0105308,-0.0108877,-0.0152978,-0.033854,sell
2011-06-06,none,none,none,none,a150,none,none,none,none,a60,a150,a60,a60,a45,none,none,none,none,none,none,a135,none,131.572916666667,75.44,64.0508333333334,75.3725,56.1329166666667,-0.0171946, 0.0863679, 0.0641105,-0.0157641, 0.074978,buy
2011-06-07,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,145.341666666667,76.4,75.6916666666667,87.9229166666667,68.9416666666667,-0.0644313, 0.0515832, 0.0527670,-0.0380775, 0.062708,buy
2011-06-08,a135,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,87.5158333333333,100.677916666667,81.96, 0.0881760, 0.1079704, 0.0926899, 0.0985776, 0.102412,buy
2011-06-09,a135,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none,173.464166666667,78.31,99.4958333333334,113.610833333333,95.1541666666667, 0.0616173, 0.0558029, 0.0633014, 0.0564228, 0.071349,buy
2011-06-10,a135,none,a45,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,187.758333333333,79.27,111.6075,126.6875,108.488333333333, 0.0695978, 0.0724144, 0.0839119, 0.0736929, 0.082660,buy
2011-06-11,none,none,a45,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,a30,none,none,none,none,202.15125,80.2204166666667,123.807083333333,139.861666666667,121.930833333333, 0.0385041,-0.0010478, 0.0328007, 0.0198504,-0.012562,buy
2011-06-12,none,none,none,none,none,none,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,216.58125,81.18,136.037916666667,153.07375,135.40125, 0.0200670, 0.0145227, 0.0066916, 0.0107637, 0.006813,buy
2011-06-13,none,a135,none,none,none,none,a0,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.227916666667,166.246666666667,148.839166666667,-0.0089900, 0.0596889,-0.0079126, 0.0154586,-0.025014,sell
2011-06-14,none,a135,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,245.245,83.09,160.30375,179.30125,162.155, 0.0033672, 0.0170928,-0.0619239, 0.0070627,-0.059757,sell
2011-06-15,none,a135,none,a30,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,none,259.3225,84.0433333333333,172.19125,192.159583333333,175.279166666667, 0.0044625, 0.0230251,-0.0510309, 0.0338937,-0.023854,sell
2011-06-16,none,a135,none,none,none,none,none,a120,a150,a180,a0,a90,none,none,none,none,none,none,none,none,none,none,273.140833333333,85,183.83125,204.759166666667,188.140833333333,-0.0071826,-0.0078719,-0.0155037,-0.0144844,-0.015773,sell
2011-06-17,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,195.179583333333,217.05,200.69875,-0.0973094,-0.0169017,-0.0139030,-0.0117369,-0.087535,sell
2011-06-18,none,none,a60,none,none,none,none,a90,a120,a150,none,none,a150,none,none,none,none,none,none,none,a120,none,299.830833333333,86.91,206.217916666667,229.010833333333,212.920833333333,-0.1015600,-0.0316153,-0.0351887,-0.0260956,-0.125813,sell
2011-06-19,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,312.68125,87.86,216.95,240.64125,224.82125,-0.0209079,-0.0057900, 0.0143340,-0.0038379,-0.014202,sell
2011-06-20,none,none,none,none,a180,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,227.400833333333,251.966666666667,236.409583333333, 0.0351093, 0.0296260, 0.0344668, 0.0337511, 0.036862,buy
2011-06-21,none,none,none,none,none,a90,none,a60,none,a120,a60,a150,none,none,a30,none,none,none,none,none,none,none,337.509166666667,89.77,237.617916666667,263.029166666667,247.739166666667, 0.0222765, 0.0190838, 0.0046173, 0.0455842, 0.015901,buy
2011-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,247.664583333333,273.89,258.866666666667,-0.0189168, 0.0066657, 0.0350072,-0.0127852,-0.002810,sell
2011-06-23,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,a30,none,none,none,none,none,none,none,136.5375,91.68,257.606666666667,284.615833333333,269.8575,-0.0493376, 0.0045606, 0.0012948,-0.0484228, 0.002809,sell
2011-06-24,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,a60,a30,none,none,a45,none,none,none,none,13.4254166666667,92.6308333333333,267.524583333333,295.282916666667,280.794583333333, 0.0052636, 0.0381810, 0.0309205, 0.0086007, 0.008172,buy
2011-06-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a45,none,none,none,none,25.33125,93.5875,277.49125,305.9675,291.74375, 0.0425565,-0.0753632, 0.0219804, 0.0254766,-0.019790,buy
2011-06-26,none,none,none,a45,none,none,none,a0,none,none,a120,a150,a60,a60,a30,none,none,a45,none,none,none,none,37.3295833333333,94.54,287.58875,316.744166666667,302.789583333333, 0.0511195,-0.0579516, 0.0093726, 0.0170571,-0.018422,buy
2011-06-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,a180,none,none,none,none,none,none,49.48875,95.49375,297.880416666667,327.681666666667,313.995,-0.0152306,-0.0764098,-0.0294316,-0.0288438,-0.075461,sell
2011-06-28,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a180,none,none,none,none,none,none,61.8675,96.45,308.4275,338.838333333333,325.4175,-0.0625905,-0.0737380,-0.0794143,-0.0785328,-0.079590,sell
2011-06-29,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,74.50625,97.4004166666667,319.27,350.254166666667,337.105833333333,-0.0645915,-0.0575765,-0.0661645,-0.0676678,-0.063584,sell
2011-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,330.441666666667,121.963333333333,349.08125,-0.0132522, 0.0088077,-0.0052436,-0.0110025,-0.025793,sell
2011-07-01,a150,none,none,none,none,none,none,a60,none,none,a180,a90,a0,none,none,none,a90,none,none,none,none,none,100.667083333333,99.31,341.947083333333,13.97,136.357083333333, 0.0212501, 0.0605427, 0.0091949, 0.0096785, 0.037129,buy
2011-07-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,114.180833333333,100.262916666667,353.77125,26.2595833333333,13.9179166666667, 0.0094303, 0.1064404,-0.0024868, 0.0565371, 0.086812,buy
2011-07-03,none,none,none,none,none,none,none,a90,a60,a0,a150,a60,none,none,none,none,a90,none,none,none,none,none,127.949583333333,101.21875,5.89041666666667,38.8054166666667,26.7308333333333, 0.0106183, 0.0846621, 0.0054748, 0.0268438, 0.071573,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,141.924166666667,102.17,18.2491666666667,51.5566666666667,39.7541666666667, 0.0396682, 0.0894940, 0.0256017, 0.0503087, 0.090712,buy
2011-07-05,none,a120,a90,none,a150,none,none,a120,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,156.05,103.124583333333,30.7966666666667,64.4575,52.9254166666667, 0.0029281,-0.0160920, 0.0042725, 0.0180551, 0.006511,buy
2011-07-06,none,a120,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,43.4716666666667,77.45,66.1858333333333, 0.0056272, 0.0257834, 0.0007443, 0.0198031, 0.028016,buy
2011-07-07,none,a120,none,none,none,none,none,a150,a120,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,184.51625,105.03,56.2166666666667,90.4754166666667,79.48625, 0.0297712,-0.0101114, 0.0176172,-0.0323344,-0.007765,sell
2011-07-08,none,a120,none,none,none,a60,none,none,a120,none,none,a0,a90,none,none,none,none,a60,none,a180,none,none,198.752916666667,105.985416666667,68.985,103.487916666667,92.7675, 0.0151443, 0.0133183, 0.0517046, 0.0229027, 0.018790,buy
2011-07-09,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a60,none,a180,none,none,212.93125,106.94,81.73375,116.440833333333,105.99125,-0.0242526, 0.0059623, 0.0453666, 0.0157479, 0.015947,buy
2011-07-10,none,none,none,a60,none,a60,none,none,a150,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,227.0225,107.890416666667,94.4341666666667,129.307083333333,119.132083333333, 0.0009202, 0.0445625, 0.0642484, 0.0733648, 0.038431,buy
2011-07-11,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,107.050416666667,142.05125,132.147083333333,-0.0190068,-0.0231810,-0.0194359,-0.0190068,-0.024746,sell
2011-07-12,none,none,none,a60,none,none,none,none,a180,a120,none,a60,a150,none,none,none,none,none,none,none,a90,none,254.81125,109.8,119.555416666667,154.645,145.01125, 0.0095476, 0.0171331, 0.0176336, 0.0177458, 0.012791,buy
2011-07-13,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,268.455416666667,110.75,131.925833333333,167.0625,157.705416666667, 0.0246659, 0.0116208, 0.0165928, 0.0246659, 0.032004,buy
2011-07-14,none,none,none,none,none,none,none,a120,a150,a150,a0,a90,none,none,none,none,none,none,none,none,a90,none,281.8925,111.705,144.130416666667,179.27375,170.1875, 0.0432889, 0.0528213, 0.0320601, 0.0435595,-0.034650,buy
2011-07-15,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,295.1,112.66,156.1475,191.254583333333,182.44, 0.0029976,-0.0072350, 0.0039641, 0.0096635, 0.012675,buy
2011-07-16,none,none,none,none,a135,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,167.961666666667,202.987916666667,194.45,-0.0367132,-0.0247935,-0.0069023,-0.0208610,-0.045134,sell
2011-07-17,none,none,none,none,a135,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,320.77,114.565833333333,179.5675,214.470416666667,206.204166666667,-0.0023137,-0.0115119, 0.0324527,-0.0106810,-0.030113,sell
2011-07-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,190.974166666667,225.706666666667,217.713333333333, 0.0352577, 0.0121074,-0.0081886, 0.0098898, 0.036177,buy
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,345.47625,116.472083333333,202.208333333333,236.72125,229.004166666667,-0.0011124, 0.0240632, 0.0053693,-0.0482714,-0.034858,sell
2011-07-20,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,252.539166666667,117.42875,213.31125,247.555833333333,240.110416666667,-0.0048234, 0.0033245,-0.0003269,-0.0524824,-0.050879,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,none,none,none,9.47666666666667,118.38,224.339583333333,258.265,251.096666666667, 0.0104903, 0.0349994,-0.0016987,-0.0445734,-0.036290,sell
2011-07-22,none,none,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,21.3533333333333,119.336666666667,235.360833333333,268.9125,262.016666666667,-0.0713086, 0.0057183,-0.0468905,-0.0544572,-0.057398,sell
2011-07-23,none,none,none,none,none,a45,none,a0,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,33.2479166666667,120.29,246.454583333333,279.577916666667,272.957916666667, 0.0016360, 0.0202246, 0.0160008,-0.0313783,-0.043178,sell
2011-07-24,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,257.705,290.339166666667,283.993333333333,-0.0625811,-0.0811632,-0.0513485,-0.0469167,-0.067419,sell
2011-07-25,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,269.190833333333,301.279583333333,295.209583333333,-0.0296515,-0.0520264,-0.0195851, 0.0008008,-0.041276,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,69.83625,123.1575,280.999166666667,312.47625,306.67875,-0.0418026,-0.0671427,-0.0438490,-0.0382698,-0.071821,sell
2011-07-27,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,82.5833333333333,124.11,293.190833333333,323.992916666667,318.473333333333, 0.0257679, 0.0119173, 0.0272514, 0.0222789, 0.011145,buy
2011-07-28,none,none,none,none,none,none,none,a60,none,a60,a180,a90,none,none,none,a150,none,none,none,none,none,none,95.69625,125.07,305.8175,335.874583333333,330.62625, 0.0286647, 0.0237655, 0.0236896, 0.0249548, 0.024768,buy
2011-07-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,109.198333333333,126.021666666667,318.906666666667,348.145416666667,343.176666666667, 0.0404224, 0.0174939, 0.0121444, 0.0300223, 0.040866,buy
2011-07-30,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,123.07125,126.98,332.439166666667,165.787083333333,281.09125,-0.0239602,-0.0230615,-0.0247508,-0.0402914,-0.023744,sell
2011-07-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,137.2675,127.94,346.37375,13.7508333333333,9.3275,-0.0389551,-0.0443623,-0.0663875,-0.0486597,-0.060851,sell
2011-08-01,none,none,none,none,none,none,none,a120,a60,a0,a120,none,none,a90,none,none,none,none,none,a150,none,none,151.704583333333,128.890833333333,165.62625,26.9554166666667,22.81375,-0.0015471,-0.0101262,-0.0349386,-0.0148252,-0.001545,sell
2011-08-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,166.274166666667,129.85,15.09625,40.2929166666667,36.4241666666667, 0.0033823,-0.0039231,-0.0223202,-0.0135598,-0.001780,sell
2011-08-03,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,29.67125,53.6504166666667,50.0541666666667,-0.0410737,-0.0488722,-0.0730110,-0.0556818,-0.002465,sell
2011-08-04,none,none,none,a60,none,none,none,a150,none,none,none,a0,a60,none,none,none,a60,a90,none,none,none,none,195.37375,131.765833333333,44.2516666666667,66.92625,63.6079166666667, 0.1339821, 0.0844095, 0.1655194, 0.1040820, 0.096910,buy
2011-08-05,none,none,none,a60,none,none,none,none,a120,a60,a60,none,none,none,none,none,a60,a90,none,none,none,none,209.725,132.72,58.76125,80.0445833333333,77.005, 0.0838962, 0.0515077, 0.1506353, 0.0990139, 0.054049,buy
2011-08-06,none,none,none,a60,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,223.8675,133.68,73.1508333333333,92.9533333333333,90.1875, 0.0811804, 0.0301628, 0.1592042, 0.0681730, 0.035564,buy
2011-08-07,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,none,237.781666666667,134.64,87.39875,105.633333333333,103.141666666667,-0.0000062,-0.0039599, 0.0502602,-0.0000263,-0.018927,sell
2011-08-08,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,251.465833333333,135.6,101.50125,118.084583333333,115.865833333333,-0.0359222,-0.0668379,-0.0296003,-0.0670284,-0.045099,sell
2011-08-09,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,115.464583333333,130.310833333333,128.372083333333, 0.0349718, 0.0226423, 0.0174926, 0.0197335, 0.031315,buy
2011-08-10,a180,none,none,none,none,a45,none,a120,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,none,278.1825,137.51,129.29875,142.33125,140.6725, 0.0096189,-0.0052867, 0.0011121, 0.0115754, 0.017571,buy
2011-08-11,a180,none,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,291.238333333333,138.47,143.00375,154.1525,152.768333333333, 0.0166581, 0.0017066, 0.0064488, 0.0153124, 0.022916,buy
2011-08-12,a180,none,none,none,none,a45,none,a90,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,a0,304.103333333333,139.43,156.580833333333,165.7825,164.673333333333, 0.0078110,-0.0169970,-0.0070694, 0.0096088, 0.013681,sell
2011-08-13,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,a135,none,none,none,a135,none,a0,316.780416666667,140.39,170.019583333333,177.22375,176.390416666667, 0.0049294,-0.0282965, 0.0049417,-0.0044378,-0.034925,sell
