Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,0,3,0,1,1,0,1,0,2,2,1,2,2,1,1,0,0, 0.0138782, 0.017154, 0.0513554, 0.017325, 0.022198,buy
2017-06-27,1,0,3,0,1,1,0,1,0,2,2,1,2,2,1,1,0,0, 0.0138782, 0.017154, 0.0513554, 0.017325, 0.022198,buy
2017-06-28,1,0,3,0,1,2,0,1,0,2,2,1,2,3,1,1,0,0, 0.0257122, 0.050740, 0.0243952, 0.024345, 0.053822,buy
2017-06-29,1,0,2,0,1,2,1,1,0,2,2,1,2,2,1,1,1,0,-0.0144824,-0.020460, 0.0037764,-0.005877,-0.013974,sell
2017-06-30,1,0,1,1,2,2,1,1,0,1,2,1,1,2,2,1,1,0,-0.0070487,-0.010112,-0.0091498,-0.008421,-0.008020,sell
2017-07-01,1,0,1,1,2,2,1,1,0,1,2,1,1,2,2,1,1,0,-0.0070487,-0.010112,-0.0091498,-0.008421,-0.008020,sell
2017-07-02,0,0,1,1,2,1,1,1,1,1,1,0,1,1,2,1,2,1,-0.0158931,-0.015597,-0.0106996,-0.010212,-0.004399,sell
2017-07-03,0,0,0,2,2,1,1,1,1,1,1,0,1,1,2,1,2,1,-0.0150838, 0.000644, 0.0038394, 0.003713, 0.002399,buy
2017-07-04,0,0,0,3,2,1,1,1,1,1,1,0,1,2,2,1,2,1,-0.0251652,-0.007142, 0.0043311,-0.005778,-0.007480,sell
2017-07-05,0,0,0,3,1,1,1,1,1,1,1,0,1,2,1,1,2,1,-0.0281326, 0.001161, 0.0107576, 0.003787, 0.000860,buy
2017-07-06,0,0,0,3,1,1,1,1,1,1,1,0,1,2,1,1,2,1,-0.0281326, 0.001161, 0.0107576, 0.003787, 0.000860,buy
2017-07-07,0,0,0,3,1,1,1,2,1,1,1,1,1,2,1,1,2,1,-0.0322815,-0.022736, 0.0229674,-0.022736,-0.019912,sell
2017-07-08,0,0,0,3,1,1,0,2,1,0,1,1,0,2,2,1,0,1,-0.0464884,-0.040698,-0.0163456,-0.040698,-0.039022,sell
2017-07-09,0,0,0,2,1,0,0,2,1,0,0,1,0,1,2,1,0,1,-0.0292772,-0.015197,-0.0282292,-0.014938,-0.019804,sell
2017-07-10,0,1,0,2,1,0,0,2,1,0,0,1,0,1,2,1,1,1,-0.0208072,-0.010946,-0.0230112,-0.007472,-0.012975,sell
2017-07-11,0,1,0,2,2,0,0,2,1,1,0,1,1,1,2,1,2,1, 0.0326792, 0.052918, 0.0366534, 0.045880, 0.048298,buy
2017-07-12,0,1,0,2,2,0,0,2,2,1,1,1,2,0,2,1,2,1, 0.0409771, 0.047834, 0.0386436, 0.029087, 0.045047,buy
2017-07-13,0,1,0,1,2,0,0,3,2,1,1,1,2,0,1,1,3,1, 0.0328175, 0.041716, 0.0438833, 0.043484, 0.037890,buy
2017-07-14,0,1,1,1,3,0,0,3,2,2,2,1,3,1,1,1,3,1, 0.0232669, 0.030265, 0.0189737, 0.000790, 0.015810,buy
2017-07-15,0,1,1,1,3,0,0,3,1,2,2,1,3,1,1,1,3,0,-0.0246557, 0.051179,-0.0279754,-0.046549,-0.027940,sell
2017-07-16,0,0,1,1,2,0,0,3,1,2,2,1,3,1,0,1,2,0,-0.0452979, 0.006967,-0.0327180,-0.088040,-0.031850,sell
2017-07-17,0,0,2,1,2,0,0,3,1,2,2,1,2,2,1,1,2,0, 0.0222051, 0.054174, 0.0198262,-0.040670, 0.021494,buy
2017-07-18,0,0,2,1,2,0,0,3,0,2,1,1,2,2,1,1,2,0, 0.0360643, 0.054293, 0.0323009,-0.006939, 0.039617,buy
2017-07-19,0,0,2,1,2,0,0,2,0,2,1,1,2,2,1,0,2,0, 0.0299282, 0.050892, 0.0368870, 0.016468, 0.032396,buy
2017-07-20,0,0,2,1,1,0,0,2,0,2,1,1,2,1,1,0,2,0, 0.0271174, 0.038183, 0.0283798, 0.025279, 0.030392,buy
2017-07-21,0,0,3,1,1,1,0,1,0,2,1,1,2,1,2,0,2,0, 0.0490018, 0.055099, 0.0429763, 0.054027, 0.042597,buy
2017-07-22,0,0,3,1,1,1,1,1,0,1,1,1,1,1,2,1,2,0, 0.0508258, 0.050566, 0.0621267, 0.050566, 0.058538,buy
2017-07-23,0,0,1,1,1,1,1,2,0,1,1,1,1,1,1,1,2,0, 0.0045334, 0.007232, 0.0124953, 0.007445, 0.006213,buy
2017-07-24,0,0,1,2,1,1,1,1,0,1,1,0,1,2,1,1,2,0,-0.0001657,-0.002288,-0.0007533, 0.010522,-0.003302,buy
2017-07-25,0,1,1,3,0,1,2,1,0,0,1,1,2,1,2,1,1,0, 0.0100823,-0.039305,-0.0165102,-0.044884, 0.010100,sell
2017-07-26,0,1,1,2,0,1,2,1,1,0,1,1,1,1,2,1,2,0, 0.0436607,-0.044836, 0.0004071,-0.033689, 0.006578,sell
2017-07-27,0,1,1,2,0,1,2,1,1,0,1,1,1,1,2,1,2,0, 0.0436607,-0.044836, 0.0004071,-0.033689, 0.006578,sell
2017-07-28,0,1,1,2,0,0,2,1,1,0,1,1,1,1,1,1,2,0, 0.0327268,-0.039300, 0.0026601,-0.013408, 0.000695,sell
2017-07-29,0,1,0,2,0,0,2,1,1,0,1,1,1,1,1,1,1,0, 0.0069285,-0.034093,-0.0245993,-0.026483,-0.024727,sell
2017-07-30,0,2,0,2,0,0,2,1,1,0,1,1,1,1,2,1,1,0, 0.0121241,-0.021912,-0.0137843,-0.016918,-0.013784,sell
2017-07-31,0,3,0,2,0,0,2,1,1,0,2,1,1,1,2,1,1,0,-0.0080035,-0.015530,-0.0138073,-0.004938,-0.011927,sell
2017-08-01,0,4,0,2,0,0,2,0,1,0,1,1,1,1,2,1,2,0,-0.0013171,-0.009663,-0.0026415, 0.008385,-0.003487,buy
2017-08-02,0,3,0,1,0,0,2,0,1,0,1,1,0,0,2,1,2,0, 0.0066641,-0.004035, 0.0012291, 0.008744, 0.008789,buy
2017-08-03,0,3,0,1,0,0,2,0,0,0,1,1,0,0,2,1,1,0, 0.0028948,-0.004941,-0.0001885, 0.005205, 0.005808,sell
2017-08-04,0,3,0,1,1,0,2,0,1,0,1,1,1,0,2,1,1,1, 0.0117790, 0.005834, 0.0108500, 0.008807, 0.006894,buy
2017-08-05,0,3,0,2,1,0,2,0,1,0,1,1,1,0,2,1,2,1, 0.0140581, 0.006844, 0.0136698, 0.009953, 0.011304,buy
2017-08-06,0,3,0,1,1,1,2,0,1,0,1,2,2,0,1,0,2,1,-0.0051437, 0.013948, 0.0014155,-0.006883,-0.007357,sell
2017-08-07,0,3,0,1,1,1,2,0,1,0,1,2,2,0,1,0,2,1,-0.0051437, 0.013948, 0.0014155,-0.006883,-0.007357,sell
2017-08-08,0,3,1,1,1,1,2,0,1,0,1,2,3,0,1,0,2,1, 0.0166108, 0.017922, 0.0149913,-0.018342, 0.012847,buy
2017-08-09,0,2,1,1,1,1,2,0,1,0,0,2,3,0,1,0,2,1,-0.0008569,-0.004238,-0.0044421,-0.012871,-0.004442,sell
2017-08-10,0,2,1,1,2,1,2,0,1,0,0,2,3,1,1,0,2,1, 0.0106734,-0.005285,-0.0027688,-0.010220,-0.005971,sell
2017-08-11,0,2,1,1,2,1,2,0,1,0,0,2,3,1,1,0,2,1, 0.0106734,-0.005285,-0.0027688,-0.010220,-0.005971,sell
2017-08-12,0,2,1,1,2,2,2,0,2,0,1,2,3,2,1,0,2,1,-0.0125019,-0.019482,-0.0247837,-0.035351,-0.025025,sell
2017-08-13,0,2,1,1,2,2,2,0,2,1,2,2,3,2,1,0,2,1,-0.0302047,-0.037392,-0.0383918,-0.047638,-0.040343,sell
2017-08-14,0,1,1,1,2,2,1,0,2,1,2,1,3,2,1,0,1,1,-0.0247437,-0.033048,-0.0589135,-0.020352,-0.023391,sell
2017-08-15,0,1,1,1,3,2,1,0,1,1,2,1,3,2,2,0,1,0,-0.0013561,-0.025504,-0.0239915, 0.002123,-0.001356,sell
2017-08-16,0,1,1,1,3,2,1,0,1,1,2,1,2,2,3,0,1,0,-0.0190886,-0.033907,-0.0171985,-0.018465,-0.019089,sell
2017-08-17,0,1,1,1,2,2,1,0,1,1,2,1,1,2,3,0,1,0,-0.0274317,-0.032854,-0.0251422,-0.028367,-0.027432,sell
2017-08-18,0,1,1,1,2,2,1,1,1,1,2,1,1,2,3,0,1,1,-0.0426274,-0.046799,-0.0140999,-0.045617,-0.040622,sell
2017-08-19,0,1,1,1,2,1,1,1,1,1,2,1,1,1,3,0,1,1,-0.0359507,-0.045673,-0.0213461,-0.036765,-0.037474,sell
2017-08-20,0,1,1,1,2,1,1,2,1,1,3,1,1,1,3,0,1,1,-0.0276519,-0.042945,-0.0218564,-0.029314,-0.038788,sell
2017-08-21,0,1,1,1,2,0,1,2,1,2,3,1,1,1,3,0,1,1,-0.0188644,-0.023079,-0.0096184,-0.013651,-0.005942,sell
2017-08-22,0,1,1,1,2,0,1,2,1,1,2,0,1,1,3,1,1,1,-0.0324322,-0.028402,-0.0138588,-0.024850,-0.009616,sell
2017-08-23,0,1,1,1,0,0,1,2,1,1,2,0,1,0,2,1,1,1,-0.0121791, 0.016936, 0.0152678, 0.013281, 0.023518,buy
2017-08-24,1,1,1,2,0,0,1,1,1,1,2,0,1,1,2,2,1,0,-0.0042074, 0.004202, 0.0003180, 0.004202, 0.007850,buy
2017-08-25,1,1,1,2,0,0,1,1,1,1,2,0,1,1,2,2,1,0,-0.0042074, 0.004202, 0.0003180, 0.004202, 0.007850,buy
2017-08-26,1,1,1,2,0,0,2,1,1,1,2,0,1,1,2,2,1,1,-0.0061459,-0.001416, 0.0032881,-0.001835, 0.005799,buy
2017-08-27,1,0,2,2,0,0,2,1,1,1,2,0,1,1,1,2,2,1,-0.0077803,-0.009416,-0.0033300,-0.009416,-0.006725,sell
2017-08-28,1,0,3,2,0,0,2,1,1,1,2,0,0,1,2,2,3,1,-0.0082844,-0.009190,-0.0066518,-0.008248,-0.013338,sell
2017-08-29,1,0,2,2,0,0,2,0,1,0,1,0,0,1,1,2,2,1,-0.0156502,-0.015973,-0.0167741,-0.015973,-0.014891,sell
2017-08-30,1,0,2,2,0,0,2,0,0,0,0,1,0,1,1,1,2,1,-0.0143752,-0.018790,-0.0164746,-0.018587,-0.016475,sell
2017-08-31,1,0,2,2,0,0,1,0,0,0,0,1,0,1,1,1,2,0,-0.0094068,-0.003470,-0.0057722,-0.003470,-0.005772,sell
2017-09-01,1,1,2,2,0,0,1,0,0,0,0,1,0,1,1,1,3,0,-0.0041872, 0.003852,-0.0012900, 0.003852, 0.000930,buy
2017-09-02,1,1,2,3,1,0,1,0,0,0,0,1,1,2,1,1,3,0, 0.0161174, 0.005840, 0.0013183, 0.005840, 0.001318,buy
2017-09-03,1,1,2,3,1,0,1,0,0,0,0,1,1,2,1,1,3,0, 0.0161174, 0.005840, 0.0013183, 0.005840, 0.001318,buy
2017-09-04,1,1,2,2,1,0,1,0,0,0,0,1,1,2,0,1,3,0, 0.0156311, 0.000261, 0.0013183, 0.005840, 0.001318,buy
2017-09-05,1,1,2,2,1,0,1,0,0,0,0,1,1,2,0,1,3,0, 0.0156311, 0.000261, 0.0013183, 0.005840, 0.001318,buy
2017-09-06,1,1,2,2,2,0,1,0,0,0,0,1,1,3,0,1,3,0, 0.0233005, 0.035806, 0.0278311, 0.015533, 0.029652,buy
2017-09-07,1,1,2,2,2,0,1,0,0,0,0,1,1,3,0,1,3,0, 0.0233005, 0.035806, 0.0278311, 0.015533, 0.029652,buy
2017-09-08,1,0,2,2,2,0,1,0,0,0,0,1,1,3,0,1,2,0,-0.0061007,-0.031452,-0.0282458,-0.037434,-0.003184,sell
2017-09-09,1,0,2,2,2,0,1,0,0,0,0,1,1,3,1,1,1,0,-0.0210644,-0.064532,-0.0485288,-0.064532,-0.030112,sell
2017-09-10,1,0,2,2,1,0,1,0,0,0,0,1,0,3,1,1,1,0,-0.0310891,-0.041653,-0.0472319,-0.041653,-0.038412,sell
2017-09-11,1,0,2,2,1,0,1,0,1,0,1,1,0,3,1,1,1,0,-0.0336008,-0.019502,-0.0502278,-0.019502,-0.039340,sell
2017-09-12,1,1,2,2,1,0,1,0,1,0,1,1,0,3,2,1,1,0,-0.0208047, 0.007133,-0.0388063, 0.006615,-0.027468,sell
2017-09-13,1,1,1,2,0,0,1,0,1,0,1,1,0,2,2,1,0,0,-0.0232357,-0.000474,-0.0239832,-0.000474,-0.018395,sell
2017-09-14,1,2,1,2,0,0,1,1,1,0,2,1,0,2,3,1,0,0,-0.0261217,-0.016282,-0.0044104,-0.014999,-0.027683,sell
2017-09-15,1,2,2,1,0,0,1,2,1,0,3,1,0,1,3,1,1,0,-0.0151189,-0.016665, 0.0233147,-0.017820,-0.018542,sell
2017-09-16,1,2,2,0,0,0,1,2,1,0,3,1,0,0,3,1,1,0, 0.0016268, 0.002778, 0.0187569, 0.001451, 0.001504,buy
2017-09-17,1,2,1,1,0,1,1,2,1,0,3,1,1,0,2,1,2,0, 0.0092465, 0.007749, 0.0148346,-0.010629,-0.006231,buy
2017-09-18,1,2,1,2,0,2,1,2,1,0,3,1,2,1,2,1,2,0, 0.0206906, 0.026990, 0.0283133,-0.023098,-0.014618,buy
2017-09-19,1,2,1,3,0,2,1,2,1,0,3,1,2,1,2,1,3,0, 0.0027424, 0.013671, 0.0123465,-0.028178,-0.022907,buy
2017-09-20,1,2,2,3,0,2,1,2,0,0,2,1,2,2,2,1,3,0,-0.0389715,-0.012829,-0.0203005,-0.048740,-0.045518,sell
2017-09-21,1,1,2,3,0,2,1,2,0,0,2,1,2,2,1,1,3,0,-0.0523983,-0.025889,-0.0292426,-0.055554,-0.049256,sell
2017-09-22,0,1,1,3,0,2,1,1,0,0,1,0,2,2,1,1,2,0,-0.0314345,-0.039103,-0.0341814,-0.067873,-0.042666,sell
2017-09-23,0,1,1,2,0,1,1,1,0,1,1,0,1,2,2,1,1,0, 0.0087135,-0.014792, 0.0031169,-0.015314,-0.014274,sell
2017-09-24,0,2,1,2,0,1,1,1,0,1,1,0,1,2,3,1,1,0, 0.0076412,-0.009847, 0.0006534,-0.022005,-0.004130,sell
2017-09-25,0,2,2,1,0,1,1,1,0,1,1,0,1,2,3,1,1,0, 0.0001575, 0.000965,-0.0003828,-0.008015,-0.006181,sell
2017-09-26,0,1,1,2,1,2,1,2,0,1,3,0,2,1,2,0,3,0, 0.0381506, 0.031031, 0.0320102, 0.016722, 0.023205,buy
2017-09-27,0,1,1,2,1,2,1,2,0,1,3,0,2,1,2,0,3,0, 0.0381506, 0.031031, 0.0320102, 0.016722, 0.023205,buy
2017-09-28,0,1,1,2,1,2,1,2,0,0,3,0,2,1,1,0,3,0, 0.0255707, 0.031031, 0.0241887, 0.015303, 0.013362,buy
2017-09-29,1,2,1,2,1,2,1,2,0,0,3,1,2,2,1,0,3,0, 0.0172184, 0.036368, 0.0197698, 0.005023, 0.010744,buy
2017-09-30,1,2,2,2,1,2,1,2,0,0,3,1,2,3,1,0,3,0,-0.0243181, 0.008213,-0.0167439,-0.035630,-0.026652,sell
2017-10-01,1,1,2,2,0,1,1,2,0,0,3,1,1,3,0,0,2,0,-0.0294107,-0.007365,-0.0294107,-0.044044,-0.032191,sell
2017-10-02,1,1,2,1,0,1,0,2,0,0,2,1,1,3,0,0,1,0,-0.0185420,-0.007256,-0.0185420,-0.035189,-0.030857,sell
2017-10-03,2,1,2,1,0,1,0,1,0,0,1,1,1,3,0,1,1,0,-0.0375116,-0.034550,-0.0375116,-0.034550,-0.033039,sell
2017-10-04,2,1,2,0,1,0,0,1,0,1,1,1,1,3,1,1,0,0,-0.0235819,-0.028625,-0.0235819,-0.028625,-0.008815,sell
2017-10-05,2,0,2,0,1,0,0,0,0,2,0,1,1,2,2,1,0,0,-0.0126540,-0.011337,-0.0126540,-0.013713, 0.004883,sell
2017-10-06,2,0,2,0,1,0,0,0,0,2,0,1,1,2,2,1,0,0,-0.0126540,-0.011337,-0.0126540,-0.013713, 0.004883,sell
2017-10-07,2,0,2,0,1,0,0,0,0,3,0,1,1,3,2,1,0,0,-0.0133073,-0.012386,-0.0149526,-0.012735,-0.010827,sell
2017-10-08,2,0,1,0,2,0,0,0,0,3,0,1,1,2,2,1,1,0,-0.0077638,-0.002311,-0.0077638,-0.005908, 0.001409,sell
2017-10-09,2,0,0,0,2,0,0,0,0,3,0,1,1,1,2,1,1,0,-0.0055805, 0.023593,-0.0049816, 0.003237, 0.019596,buy
2017-10-10,2,0,0,0,1,0,1,0,1,3,0,2,0,1,3,1,1,0, 0.0000455, 0.036091, 0.0005905, 0.002882, 0.022108,buy
2017-10-11,2,0,0,0,2,0,2,0,1,3,1,2,0,1,3,1,2,0, 0.0156511, 0.032664, 0.0134315, 0.016273, 0.025756,buy
2017-10-12,2,0,0,0,2,0,2,0,1,1,1,2,0,0,2,1,2,0, 0.0149018, 0.014827, 0.0144232, 0.007164, 0.006817,buy
2017-10-13,1,0,0,1,2,1,2,0,1,1,1,1,1,0,2,1,3,0,-0.0036567,-0.013613,-0.0123244,-0.013709,-0.009981,sell
2017-10-14,1,1,0,1,2,1,2,0,1,1,1,1,1,1,2,1,3,0,-0.0046166,-0.007953,-0.0079494,-0.014585,-0.006624,sell
2017-10-15,1,1,0,1,2,1,2,0,1,1,2,1,1,1,2,0,3,0,-0.0090994,-0.016778,-0.0139832,-0.019809,-0.012424,sell
2017-10-16,1,1,0,1,1,1,3,0,0,1,2,1,1,1,1,0,2,1,-0.0100081,-0.015586,-0.0112713,-0.011240,-0.011392,sell
2017-10-17,1,1,0,1,1,1,3,0,0,1,2,1,1,1,1,0,2,1,-0.0100081,-0.015586,-0.0112713,-0.011240,-0.011392,sell
2017-10-18,1,1,0,0,1,0,2,0,0,1,2,0,0,1,1,0,1,1, 0.0020535, 0.002234,-0.0123512, 0.002505,-0.007020,sell
2017-10-19,1,1,0,0,1,0,3,0,0,0,3,0,0,1,0,0,1,1, 0.0030507, 0.015978, 0.0072934, 0.009622, 0.007293,buy
2017-10-20,1,1,0,0,2,0,2,1,0,0,2,0,1,1,1,0,1,1,-0.0102946,-0.012727,-0.0137607,-0.009637,-0.017393,sell
2017-10-21,1,0,0,0,2,0,2,1,0,0,2,0,1,0,1,0,1,1,-0.0122345, 0.009860,-0.0158370,-0.005784,-0.015837,sell
2017-10-22,0,1,1,0,2,0,2,1,0,0,1,0,2,1,1,0,1,1, 0.0050294,-0.004721, 0.0138218,-0.031249,-0.003464,sell
2017-10-23,0,1,1,0,2,0,2,1,0,0,1,0,2,1,1,0,1,1, 0.0050294,-0.004721, 0.0138218,-0.031249,-0.003464,sell
2017-10-24,0,1,1,0,1,0,2,1,0,1,1,0,2,2,1,0,0,1, 0.0048946,-0.011533, 0.0125282,-0.002395, 0.004216,sell
2017-10-25,0,1,1,0,1,0,2,2,1,1,1,1,2,3,1,0,0,1, 0.0012823, 0.013301,-0.0003179, 0.003228, 0.010570,buy
2017-10-26,0,1,1,0,1,0,2,1,1,1,1,1,2,3,0,0,0,1, 0.0030254, 0.012394, 0.0011062, 0.004190, 0.010775,buy
2017-10-27,0,1,1,0,1,0,2,1,1,1,1,1,2,3,0,0,0,1, 0.0030254, 0.012394, 0.0011062, 0.004190, 0.010775,buy
2017-10-28,0,1,0,0,0,0,2,1,1,1,1,1,0,3,0,0,0,1, 0.0154066, 0.013583, 0.0160423, 0.017815, 0.011607,buy
2017-10-29,0,1,0,0,0,0,2,1,1,1,1,1,0,3,0,0,0,1, 0.0154066, 0.013583, 0.0160423, 0.017815, 0.011607,buy
2017-10-30,0,1,0,0,0,0,3,1,2,1,1,1,0,3,2,0,0,1, 0.0415029, 0.043138, 0.0410662, 0.023349, 0.038705,buy
2017-10-31,0,1,0,0,1,0,3,1,1,1,1,1,0,2,2,0,1,1, 0.0377592, 0.038622, 0.0321688, 0.017759, 0.041867,buy
2017-11-01,0,1,0,1,1,1,3,1,1,0,1,1,1,1,2,0,2,1, 0.0083726, 0.056674, 0.0590316, 0.055769, 0.012354,buy
2017-11-02,0,2,0,1,1,1,3,1,1,0,1,1,2,1,2,0,2,1, 0.0251675, 0.068604, 0.0756582, 0.066831, 0.007102,buy
2017-11-03,0,2,0,1,2,1,3,1,1,0,1,1,3,1,2,0,2,1, 0.0152488, 0.062350, 0.0575632, 0.059153,-0.021613,buy
2017-11-04,0,2,0,1,2,1,3,1,1,0,1,0,3,2,2,0,2,1,-0.0193217,-0.000316, 0.0511229, 0.003287,-0.040662,buy
2017-11-05,0,1,0,1,2,1,3,1,1,0,1,0,3,1,2,0,2,1,-0.0309357,-0.017328, 0.0249241,-0.016819,-0.049530,sell
2017-11-06,0,1,0,1,1,1,2,1,1,0,1,0,3,1,1,0,1,1,-0.0633380,-0.048759,-0.0288956,-0.065224,-0.051377,sell
2017-11-07,0,1,0,1,1,1,3,1,0,0,2,0,3,1,0,0,1,1,-0.0563244,-0.047737,-0.0596579,-0.054840,-0.059264,sell
2017-11-08,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,1, 0.0693532, 0.075831, 0.0668427, 0.035035, 0.069091,buy
2017-11-09,1,0,0,0,1,0,2,1,0,0,2,0,1,1,0,0,0,1, 0.0420573, 0.069285, 0.0414542, 0.037445, 0.041454,buy
2017-11-10,1,0,0,1,1,0,2,1,0,0,2,0,1,1,0,0,1,1, 0.0022430, 0.054188, 0.0020589, 0.002951, 0.002059,buy
2017-11-11,1,0,0,1,1,0,2,0,1,1,2,1,2,0,0,0,1,1, 0.0016651, 0.030552, 0.0084331, 0.005797, 0.008433,buy
2017-11-12,1,0,0,1,1,0,2,1,1,2,2,1,2,1,1,0,1,1, 0.0187837, 0.024536, 0.0178420, 0.017972, 0.019618,buy
2017-11-13,1,0,1,1,1,0,2,1,1,2,2,1,3,1,1,0,1,1, 0.0111090, 0.010924, 0.0068598, 0.006348, 0.009620,buy
2017-11-14,1,0,1,1,1,0,1,1,1,2,1,1,3,1,1,0,1,1, 0.0144315, 0.011764, 0.0136165, 0.013108, 0.013616,buy
2017-11-15,1,0,1,1,1,0,2,1,1,2,1,1,3,2,1,0,1,1, 0.0180277, 0.018795, 0.0169797, 0.018415, 0.018159,buy
2017-11-16,1,0,1,1,1,0,2,1,1,2,1,1,3,2,1,0,1,1, 0.0180277, 0.018795, 0.0169797, 0.018415, 0.018159,buy
2017-11-17,1,0,1,0,0,0,3,1,1,1,1,2,1,2,1,0,0,1, 0.0267581, 0.016403, 0.0231077, 0.025228, 0.016393,buy
2017-11-18,0,0,1,0,0,0,3,1,2,1,0,2,1,3,1,0,0,1, 0.0363763, 0.039985, 0.0410135, 0.045100, 0.033473,buy
2017-11-19,0,0,1,0,0,0,3,1,2,1,0,2,1,3,1,0,0,1, 0.0363763, 0.039985, 0.0410135, 0.045100, 0.033473,buy
2017-11-20,0,0,0,0,0,0,3,1,2,1,1,2,0,3,0,0,0,1, 0.0137070, 0.013904, 0.0151753, 0.014020, 0.013432,buy
2017-11-21,0,0,1,0,0,0,3,1,2,1,1,2,0,3,0,0,1,1, 0.0118071, 0.007142, 0.0085556, 0.004298, 0.005013,buy
2017-11-22,0,0,1,0,0,0,2,1,2,1,1,2,0,2,0,0,1,1,-0.0098521,-0.013397,-0.0073253,-0.011559,-0.010171,sell
2017-11-23,1,0,1,0,0,0,2,1,2,1,1,2,0,2,1,0,1,1,-0.0104294,-0.006803,-0.0132884,-0.007102,-0.005204,sell
2017-11-24,1,0,1,0,1,0,2,1,2,1,1,2,0,2,1,0,2,1,-0.0084650,-0.009883,-0.0139820,-0.009759,-0.007772,sell
2017-11-25,1,0,1,0,1,1,2,1,1,1,1,2,0,1,1,0,3,1, 0.0040198, 0.015915,-0.0214999, 0.015915, 0.014035,buy
2017-11-26,1,0,1,0,1,1,3,1,0,1,1,1,0,1,2,0,3,1, 0.0032887,-0.000373,-0.0182604, 0.021113, 0.028912,buy
2017-11-27,1,1,1,1,1,1,3,1,0,0,1,1,2,0,2,0,3,1, 0.0263329, 0.011325, 0.0475823, 0.039631, 0.024493,buy
2017-11-28,1,1,1,1,1,1,3,1,0,0,1,1,2,0,2,0,3,1, 0.0263329, 0.011325, 0.0475823, 0.039631, 0.024493,buy
2017-11-29,1,1,1,1,1,1,3,1,1,0,1,1,2,0,3,0,3,1, 0.0186470, 0.013128, 0.0414507, 0.026751, 0.020398,buy
2017-11-30,1,1,1,1,1,1,2,2,1,0,1,0,2,1,3,0,3,1,-0.0064779,-0.021367, 0.0213874, 0.003015, 0.003355,buy
2017-12-01,1,1,1,1,0,1,2,2,2,0,1,1,2,1,3,0,2,1, 0.0284814, 0.027494, 0.0532789, 0.040414, 0.036843,buy
2017-12-02,1,1,0,1,0,1,2,2,2,0,1,1,2,1,3,0,1,1, 0.0166300, 0.039170, 0.0561515, 0.051758, 0.032575,buy
2017-12-03,1,1,0,1,0,1,1,2,2,0,1,1,2,1,2,0,1,1, 0.0161384, 0.023926, 0.0364220, 0.024179, 0.033204,buy
2017-12-04,1,0,0,1,0,1,0,2,2,0,1,1,1,1,2,0,1,0, 0.0413596, 0.041914, 0.0419470, 0.029948, 0.061938,buy
2017-12-05,1,0,1,1,0,1,0,2,2,0,1,1,1,1,2,0,2,0, 0.0439120, 0.050094, 0.0429291, 0.030923, 0.037065,buy
2017-12-06,1,0,1,2,0,1,0,2,2,0,1,1,1,1,2,0,3,0, 0.0433555, 0.049240, 0.0427153, 0.024467, 0.040914,buy
2017-12-07,1,0,1,2,0,1,0,1,2,1,1,1,2,0,2,0,3,0,-0.0066855,-0.008223,-0.0059718,-0.020028,-0.004543,sell
2017-12-08,1,0,1,2,0,0,1,1,2,1,2,1,2,0,2,0,2,0,-0.0136305,-0.011631,-0.0199462,-0.020169, 0.001665,sell
2017-12-09,1,0,1,2,0,0,1,1,2,1,2,1,2,0,2,0,2,0,-0.0136305,-0.011631,-0.0199462,-0.020169, 0.001665,sell
2017-12-10,1,0,1,2,0,0,1,2,1,1,2,1,2,0,2,0,2,0,-0.0363947,-0.038047,-0.0350938,-0.042195,-0.007134,sell
2017-12-11,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,2,0, 0.0188352, 0.016771, 0.0355905, 0.029920, 0.031988,buy
2017-12-12,1,0,1,1,0,0,3,1,1,1,1,1,1,2,1,1,2,0, 0.0163428, 0.013649, 0.0306618, 0.015412, 0.022843,buy
2017-12-13,1,0,1,0,0,0,3,2,1,1,1,2,1,2,1,1,1,0,-0.0166316,-0.019428, 0.0024447,-0.014557,-0.013483,sell
2017-12-14,2,0,0,0,0,0,3,2,1,0,1,2,0,2,1,1,0,1, 0.0291868, 0.035038, 0.0328182, 0.036765, 0.033656,buy
2017-12-15,1,0,0,0,0,0,4,2,0,0,2,2,0,2,0,0,0,1, 0.0318134, 0.022260, 0.0224450, 0.025710, 0.022223,buy
2017-12-16,1,0,0,0,0,0,3,2,0,0,1,2,0,2,0,0,0,1, 0.0305488, 0.036018, 0.0334163, 0.038787, 0.032973,buy
2017-12-17,1,0,1,0,0,0,3,2,0,1,1,2,1,2,0,0,1,1, 0.0154419, 0.017498, 0.0126725, 0.024493, 0.014374,buy
2017-12-18,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1,0, 0.0180299, 0.000415, 0.0202687, 0.014334, 0.022021,buy
2017-12-19,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1,0, 0.0180299, 0.000415, 0.0202687, 0.014334, 0.022021,buy
2017-12-20,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,0,-0.0036624,-0.003964,-0.0027192, 0.035575, 0.031137,buy
