Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0,0,0.55,0,2.67,0, 0.0053249, 0.00635790,-0.003703, 0.016135, 0.0052932,buy
2018-02-07,0,0,0,0,2.62,0,2.95,0,0,0,1.3,1.32,0,2.95,0, 0.0067836, 0.00642830, 0.006784, 0.022552, 0.0067836,buy
2018-02-08,0,0,0,0,5.87,0,1.08,0.56,0.56,0,2.92,2.95,0,1.08,0, 0.0337799, 0.03305617, 0.051936, 0.037815, 0.0434330,buy
2018-02-09,0,0,0,0,4.24,0,0,1.29,1.29,0,1.5,2.74,0,0,0, 0.0254466, 0.06584186, 0.050838, 0.063590, 0.0614871,buy
2018-02-10,0,0,0,0,1.14,0,0,2.97,2.97,0,0,1.14,0,0,0, 0.0244189, 0.01637846, 0.019049, 0.019491, 0.0271067,buy
2018-02-11,0,0,0,0,0.99,0,0,2.92,2.92,0,0,0.99,0,0,0, 0.0331170, 0.01546798, 0.022152, 0.022152, 0.0293772,buy
2018-02-12,0,0,0,0,2.92,0,1.12,1.95,1.95,0,0,2.92,0,1.12,0, 0.0156513, 0.03519071, 0.040191, 0.040410, 0.0374164,buy
2018-02-13,0,0,0,0,1.85,0.8,2.65,3.47,3.47,0,0,2.65,0,2.65,0,-0.0086220,-0.00619951,-0.010782,-0.010234,-0.0089133,sell
2018-02-14,0,0,0,0,0,2.38,4.03,2.77,2.77,0,0,2.38,0,4.03,0,-0.0079389,-0.00641451,-0.006620,-0.034068,-0.0055692,buy
2018-02-15,0,0,0,0,0,3,4.34,0.6,0.6,0,0,3,0.99,4.34,0, 0.0182408, 0.00377189, 0.018725, 0.017762, 0.0202034,buy
2018-02-16,0,0,0,0,0,1.21,2.26,0,0,0,0,1.21,2.01,2.26,0,-0.0130763,-0.01541214,-0.018520,-0.019517,-0.0199256,sell
2018-02-17,0,0,0,0,0,0.65,0,0,0,0,0,0,2.95,0.65,0, 0.0066003, 0.03549322, 0.002041, 0.016769, 0.0040634,sell
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,2.12,1.9,0, 0.0074476,-0.00523466,-0.021350,-0.006849,-0.0104271,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,1.02,3,0, 0.0187654, 0.01690373, 0.011532, 0.014767, 0.0169037,buy
2018-02-20,0,0,0,0,0,3.82,0,0,0,0,1.24,2.28,0,1.54,0, 0.0662132, 0.03229390, 0.032010, 0.028152, 0.0260194,buy
2018-02-21,0,0,0,0,0,3.49,0,0,0,0,2.95,2.97,0,0.52,0, 0.0486648, 0.05338298, 0.053383, 0.041828, 0.0494018,buy
2018-02-22,0,0,0,0,0,2.34,0,0.68,0,0.68,2.36,1.75,0,0.59,0, 0.0258502, 0.02709727, 0.027097, 0.027097, 0.0238002,buy
2018-02-23,0,0,0,0,0,5.46,0,1.23,0,1.23,0.8,2.49,0,2.97,0, 0.0069154,-0.00100195, 0.011602, 0.006275, 0.0000420,buy
2018-02-24,0,0,0,0,0,5.74,0,2.2,0,2.2,1.2,2.97,0,2.77,0,-0.0225153,-0.02598041,-0.008585,-0.015890,-0.0080911,sell
2018-02-25,0,0,0,0,0,1.99,0.6,3,0,3,2.92,2.06,0,0.53,0, 0.0065073,-0.00218231, 0.007288, 0.013826,-0.0180245,sell
2018-02-26,0,0,0,0,0,0.61,1.79,2.24,0,2.24,1.34,2.4,0,0,0,-0.0045459,-0.00687035,-0.019528, 0.005371,-0.0084509,sell
2018-02-27,0.58,0,0,0,0,0.74,2.95,2.17,0.58,2.17,0,2.95,0,0.74,0, 0.0113447, 0.01152838, 0.010954, 0.017357, 0.0116220,buy
2018-02-28,1.71,0,0,0,0,1.73,3.65,3.57,1.71,3.57,0,3.65,0,1.73,0, 0.0103593, 0.01000143, 0.003538, 0.005798, 0.0110769,sell
2018-03-01,4.1,0,0,0,0,2.97,3.49,2.97,4.1,2.97,0,3.49,0,2.97,0.68,-0.0060658,-0.01634642,-0.007830,-0.016276,-0.0069224,sell
2018-03-02,4.68,0,0,0,1.2,2.12,0.79,0.95,4.68,0.95,0.75,0.79,0,3.32,1.17,-0.0049866,-0.00302641, 0.008069,-0.012462, 0.0139902,sell
2018-03-03,1.99,0,0,0,5.29,0.91,0,0,1.99,0,1.76,0,0,6.2,1.99,-0.0220969, 0.01009411,-0.006546, 0.014300, 0.0023968,sell
2018-03-04,0,0,0,0,5.41,0,0,0,0,0,2.97,0,0,5.41,3,-0.0114698, 0.01599630, 0.004077, 0.015754, 0.0159566,buy
2018-03-05,0,0,0,0,1.6,0,0,0,0,0,2.1,0,0,1.6,2.65,-0.0034324, 0.01346159, 0.002153, 0.018403, 0.0135373,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,1.64,-0.0188519,-0.00930783,-0.007155,-0.008257,-0.0106031,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.0291505,-0.05067409,-0.049292,-0.050674,-0.0497319,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.0309549,-0.05764408,-0.053640,-0.057644,-0.0579582,sell
2018-03-09,0,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0,0,-0.0669183,-0.06592364,-0.054007,-0.065924,-0.0681744,sell
2018-03-10,0,1.61,0,0,0,0,1.87,0,1.61,0,0,1.87,0,0,0,-0.0370969, 0.01505956,-0.033261,-0.031873,-0.0385909,sell
2018-03-11,0.55,2.95,0,0,0,0,2.97,0,3.5,0,0,2.97,0,0,0,-0.0318913,-0.01437652,-0.039347,-0.033783,-0.0337826,sell
2018-03-12,1.36,3,0,0,0,0,1.92,0,4.36,0,0,1.92,0,0,0,-0.0051225,-0.01682000,-0.018173,-0.012547,-0.0106642,sell
2018-03-13,2.97,2.97,0,0,0,0,0.81,0,5.94,0,0,0.81,0,0,0,-0.0291066,-0.01034376, 0.003391, 0.020485, 0.0034563,sell
2018-03-14,2.6,1.89,0,0,0.63,0,0,0,4.49,0,0.63,0,0,0,0,-0.0339347,-0.02336776,-0.018785, 0.009878,-0.0208376,sell
2018-03-15,1.05,0.61,0,0,2.4,0,0,0,1.66,0,1.48,0,0,0.92,0,-0.0257417,-0.03647883,-0.031815,-0.024787,-0.0292829,sell
2018-03-16,0,0,0,0,5.11,0,0,0,0,0,2.97,0,0,2.14,0,-0.0268884,-0.02761298,-0.027613,-0.027613, 0.0309519,sell
2018-03-17,0,0,0,0,7.22,0,0,0,0,0,4.25,0,0,2.97,0.75,-0.0217643,-0.02172820,-0.021728,-0.021764,-0.0140192,sell
2018-03-18,0,0,0,0,6.22,0,0,0,0,0,4.48,0,0,1.74,1.31,-0.0275528,-0.02761873,-0.027619,-0.023278,-0.0069506,sell
2018-03-19,0,0,0,0,3.7,0,0,0.5,0,0.5,2.94,0,0,0.76,2.56, 0.0025384, 0.00399741,-0.002186, 0.002239, 0.0043301,buy
2018-03-20,0,0,0,0,1.3,0,0,0.73,0,0.73,1.3,0,0,0,3,-0.0047635, 0.01083680, 0.004875, 0.021320, 0.0105999,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,1.54,-0.0283704,-0.03280662,-0.034880,-0.033795,-0.0363015,sell
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0.61, 0.0036532,-0.01200404,-0.009017,-0.014781,-0.0125344,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0,-0.0556385,-0.04456133,-0.048322,-0.046215,-0.0273511,sell
2018-03-24,0,0,1.85,0,0.52,0,0,5.89,1.85,3,0.52,2.89,0,0,0,-0.0572848,-0.06189111,-0.061891,-0.059371,-0.0380759,sell
2018-03-25,0,0,3,0,0.7,0,0,3.63,3,2.65,0.7,0.98,0,0,0,-0.0353781,-0.05202098,-0.043046,-0.054484,-0.0394139,sell
2018-03-26,0,0.79,1.47,0,1.06,0,0,1.8,2.26,1.8,1.06,0,0,0,0, 0.0111495,-0.04100184,-0.008598,-0.019261,-0.0349388,sell
2018-03-27,0,2.01,0,0,1.73,0,0,1.23,2.01,1.23,1.73,0,0,0.98,0, 0.0075833,-0.02728328,-0.028995, 0.004207,-0.0344694,sell
2018-03-28,0,2.95,0,0,3,0,0,0.84,2.95,0.84,3,0,0,2.77,0,-0.0298984, 0.01315952,-0.018209,-0.001195,-0.0523236,sell
2018-03-29,0,1.7,0,0,2.84,0.85,0,0.57,1.7,0.57,3.69,0,0,2.97,0,-0.0517965,-0.02257933,-0.026109,-0.012858,-0.0482566,sell
2018-03-30,0,0.66,0,0,1.5,2.49,0,0,0.66,0,3.99,0,0,1.09,0,-0.0074894,-0.00694885,-0.004731,-0.009030, 0.0188541,buy
2018-03-31,0,0,0,0,0.75,2.97,0,0,0,0,3.72,0,0.85,0,0, 0.0023855, 0.02683934, 0.000199, 0.003191,-0.0007959,buy
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,2.97,0,0, 0.0022662, 0.03200298, 0.001891, 0.017295, 0.0022662,sell
2018-04-02,0,0,0,0,0.57,0,0,0.59,0,0.59,0.57,0,1.99,0,0, 0.0191822, 0.01772972, 0.020135, 0.022855, 0.0151569,buy
2018-04-03,0,0,0,0,1.32,0,0,1.99,0,1.99,1.32,0,0,0,0, 0.0282289, 0.01120311, 0.026727, 0.026065, 0.0245588,buy
2018-04-04,0,0,0,0,2.97,0,0,3,0,3,2.97,0,0,0,0, 0.0138479, 0.01770488, 0.014869, 0.019313, 0.0131220,buy
2018-04-05,0,0.79,0,0,3.6,0,0,1.3,0.79,1.3,2.79,0,0,0,0.81,-0.0282673,-0.02074309,-0.021137,-0.036691,-0.0121604,sell
2018-04-06,0,1.37,0,0,4.18,0,0,0,1.37,0,1.21,0,0,0,2.97,-0.0357517,-0.03575174,-0.028137,-0.016620,-0.0357517,sell
2018-04-07,0,2.3,0,0,2.36,0,0,0,2.3,0,0.52,0,0,0,1.84,-0.0032242,-0.01286241, 0.005595,-0.010755,-0.0100619,sell
2018-04-08,0.73,3,0,0,0,0,0,0,3,0.73,0,0,0,0,0,-0.0163407,-0.02185370,-0.024591,-0.021115,-0.0080786,sell
2018-04-09,1.34,2.47,0.68,0,0,0,0,1.01,3.15,1.34,0,1.01,0,0,0, 0.0014379, 0.00818020,-0.003749, 0.006391, 0.0067988,buy
2018-04-10,2.51,1.7,1.76,0,0,0,0,2.42,3.46,2.51,0,2.42,0,0,0, 0.0095294, 0.01252529, 0.023790,-0.000325, 0.0011160,buy
2018-04-11,3,1.26,2.97,0,0,0,1.38,3,4.23,3,1.38,3,0,0,0, 0.0181830, 0.01776777, 0.031992, 0.011983, 0.0110580,buy
2018-04-12,1.87,1,1.87,0,0,0,2.95,1.5,2.87,1.87,2.95,1.5,0,0,0, 0.0506499, 0.04246501, 0.076926, 0.028318, 0.0508312,buy
2018-04-13,1.01,0.88,0.71,0,0,0,2.16,0.62,1.59,1.01,2.16,0.62,0,0,0, 0.0330833, 0.02502907, 0.045735, 0.013492, 0.0277546,buy
2018-04-14,0.54,0.84,0,0,0,0.68,0.74,0,0.84,0.54,0.74,0,0,0,0.68, 0.0606951, 0.06200829, 0.061729, 0.059612, 0.0670950,buy
2018-04-15,0.53,0.92,0,0.62,0,2.01,0,0,1.54,0,0,0.53,0,0,2.01,-0.0014175, 0.00702476,-0.001417, 0.002311,-0.0496600,sell
2018-04-16,1.58,1.1,0,2.01,0,2.95,0,0,3.11,0,0,1.58,0,0.79,2.95, 0.0161349, 0.02461863, 0.034275, 0.024619,-0.0031016,buy
2018-04-17,3,1.42,0,3,0,1.56,0,0,4.42,0,0,3,0,1.79,1.56,-0.0038749,-0.00488490,-0.002412, 0.001979,-0.0049561,sell
2018-04-18,1.82,1.97,0,1.3,0,1.29,0,0,3.27,0,0.67,1.82,0,3,0.62, 0.0128369, 0.01399820, 0.019048, 0.000358, 0.0087666,buy
2018-04-19,0.61,2.92,0,0,0,1.56,0,0,2.92,0,1.56,0.61,0,2.14,0, 0.0503048, 0.05030482, 0.051897, 0.037688, 0.0426733,buy
2018-04-20,0,2.97,0,0,0,2.95,0,0,2.97,0,2.95,0,0,0.94,0, 0.0533391, 0.05391493, 0.053915, 0.039559, 0.0539149,buy
2018-04-21,0,1.89,0,0,0,2.38,0,0,1.89,0,2.38,0,0,0,0, 0.0134109, 0.01112332, 0.006631, 0.021392, 0.0071734,sell
2018-04-22,0,1.11,0,0,1.41,1.03,0,0,1.11,0,1.03,0,0,1.41,0,-0.0026158, 0.00928528,-0.005748, 0.003083, 0.0052637,sell
2018-04-23,0,0.61,0,0,2.95,0,0,0,0.61,0,0,0,0,2.95,0, 0.0101919, 0.00625322, 0.008321, 0.000749, 0.0113210,sell
2018-04-24,0,0,0,0,2.2,0,0,0,0,0,0,0,0,2.2,0, 0.0286035, 0.03115489, 0.006513, 0.025978, 0.0272195,buy
2018-04-25,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0.77,0,-0.0346248,-0.03065776,-0.019324,-0.030658,-0.0576057,sell
2018-04-28,0,1.13,0,0,0,0,0,0,0,0,0,1.13,0,0,0,-0.0677463,-0.06554822,-0.024603,-0.031443,-0.0288021,sell
2018-04-29,0,3.7,0,0,0,0,0,0,0,0.75,0,2.95,0,0,0,-0.0064804,-0.00648045,-0.011455,-0.006318,-0.0157093,sell
2018-04-30,0,4.04,0,0,0,0,0,0,0,1.46,0,2.58,0,0,0,-0.0067179,-0.01325860,-0.018822,-0.012975,-0.0166596,sell
2018-05-01,0,3.71,0,0,1.1,0,0,0,0,2.84,1.1,0.87,0,0,0,-0.0398475,-0.04044594,-0.046453,-0.039804,-0.0409095,sell
2018-05-02,0,3,0,0,2.89,0,0,0,0,3,2.89,0,0,0,0,-0.0148647,-0.02000700,-0.020994,-0.027153,-0.0209939,sell
2018-05-03,0,1.58,0.5,0,2.97,0,0,0,0.5,1.58,2.97,0,0,0,0,-0.0097456,-0.00935860,-0.010262,-0.026100,-0.0102616,sell
2018-05-04,0,0.81,1.65,0,1.63,0.52,0.77,0,1.65,0.81,1.88,0,0.52,0.52,0,-0.0051348,-0.00139737,-0.003836,-0.005235,-0.0135713,sell
2018-05-05,0,0,3,0,0.64,1.46,1.77,0.6,3,0,1.77,0.6,0.64,1.46,0,-0.0363920,-0.02508080,-0.035308,-0.030839,-0.0307510,sell
2018-05-06,0,0,1.55,0,0.79,3,3,2.94,1.55,0,4.09,1.85,0.79,3,0,-0.0252098,-0.02648657,-0.024870,-0.028535,-0.0271629,sell
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,5.97,1.06,0,5.1,2.97,0.98,2.14,0,-0.0256676,-0.02503885,-0.022801,-0.023178,-0.0234418,sell
2018-05-08,0,0,1.14,2.79,1.22,0.77,0.91,4.16,3.93,0,3.65,1.42,1.22,0.77,0, 0.0094349, 0.02246375, 0.027378,-0.001464, 0.0271802,buy
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,1.5,0,0,-0.0199772,-0.02454837,-0.017622,-0.027983,-0.0338929,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0.66,3.46,0.66,0,2.01,1.87,0,0,-0.0351914,-0.02870683,-0.032625,-0.031093,-0.0214704,sell
2018-05-11,2.97,0,2.98,0,2.3,0,0,1.68,0.7,1.68,0,5.25,2.3,0,0,-0.0636079,-0.06928822,-0.067276,-0.057206,-0.0692637,sell
2018-05-12,2.92,0,2.97,0,2.82,0.51,0,2.92,0,2.92,0.51,5.89,2.82,1.56,0,-0.0439475,-0.05014425,-0.056543,-0.042521,-0.0524605,sell
2018-05-13,1.22,0,1.29,0,3,1.96,0,1.96,0,1.96,1.96,2.51,3,2.97,0, 0.0181200, 0.01811996, 0.020952, 0.006684, 0.0269007,buy
2018-05-14,0.51,0,0,0,2.53,2.92,0,0.71,0,0.71,2.92,0.51,2.53,1.44,0,-0.0205987,-0.01512303,-0.016039,-0.018909,-0.0044372,sell
2018-05-15,0,0,0,0,2.06,1.09,0,0,0,0,1.09,0,2.06,0,0,-0.0464621,-0.04741596,-0.047416,-0.030720,-0.0474160,sell
2018-05-16,0,0,0,0,1.67,0,0,0,0,0,0,0,1.67,0,0,-0.0369478,-0.03149859,-0.031499,-0.038342,-0.0306087,sell
2018-05-17,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,0,0,-0.0425022,-0.03587472,-0.035875,-0.051890,-0.0357266,sell
2018-05-18,0,0,0.62,0,1.1,0,1.36,0,0,0.62,0,0,1.1,1.36,0,-0.0297222,-0.01208936,-0.031017,-0.027733,-0.0139886,sell
2018-05-19,0,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,0,0.89,3.87,0, 0.0204691, 0.01197195, 0.005089, 0.020114, 0.0204691,buy
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0,0.73,4.36,0, 0.0534939, 0.05349391, 0.049797, 0.060594, 0.0524398,buy
2018-05-21,0.92,2.97,2.97,0,3.56,0,0.82,0,2.97,3.89,0,0,0.59,3.79,0, 0.0396356, 0.03675335, 0.027379, 0.041573, 0.0347661,buy
2018-05-22,1.59,1.03,1.52,1.79,1.85,0,2.4,0,2.82,3.11,2.4,0,0,1.85,0,-0.0535535,-0.04086587,-0.060261,-0.067821,-0.0502370,sell
2018-05-23,2.77,0,0.72,2.97,0.82,0,2.95,0,2.97,3.49,2.95,0,0,0.82,0,-0.0579537,-0.02588941,-0.063596,-0.063974,-0.0664760,sell
2018-05-24,4.01,0,0,0.77,0,0.71,0.66,0,0.77,2.97,0.66,1.04,0,0,0.71,-0.0464098,-0.05094326,-0.045707,-0.047381,-0.0004906,sell
2018-05-25,4.74,0.9,0,0,0,1.41,0,0,0,1.82,0,3.82,0,0,1.41,-0.0892562,-0.08475313,-0.081618,-0.056777,-0.0729117,sell
2018-05-26,2.45,2.16,0,0,0,2.87,0,0,0,1.04,0,3.57,0,0,2.87,-0.0591354,-0.06004548,-0.044104,-0.049994,-0.0600532,sell
2018-05-27,0.59,2.97,0,0,0,2.97,0,0,0,0.59,0,2.97,0,0,2.97,-0.0576315,-0.03534396,-0.033433,-0.057632,-0.0552379,sell
2018-05-28,0,1.7,0,0,0,1.46,0,0,0,0,0,1.7,0,0,1.46,-0.0184988, 0.04688040,-0.018212,-0.019000,-0.0371886,sell
2018-05-29,0,0.71,0,0,1.47,0.67,0,0,0,0,0,0.71,0,1.47,0.67,-0.0085095, 0.01244474,-0.007020,-0.008510,-0.0063697,buy
2018-05-30,0,0,0,0,2.92,0,0,0,0,0,0,0,0,2.92,0, 0.0038436, 0.00823272, 0.008799, 0.009667, 0.0035859,buy
2018-05-31,3.17,0.62,0,0,0.91,0,0,0,1.43,1.04,0.7,0.62,0,0.91,0, 0.0287161,-0.01771267, 0.000867, 0.013995, 0.0164872,buy
2018-06-01,7.91,2.92,0,0,0,0,0,0,2.95,2.97,1.99,2.92,0,0,0,-0.0233890,-0.07857331,-0.029147,-0.017043,-0.0187417,sell
2018-06-02,6.37,1.94,0,0,0,0,0,0,1.9,1.52,2.95,1.94,0,0,0,-0.0043157,-0.07332151, 0.002423, 0.009400, 0.0088158,sell
2018-06-03,2.13,0,0.51,0,0,0,0,0,1.12,0,1.52,0,0,0,0, 0.0150556,-0.00357118,-0.006804,-0.001979, 0.0109574,sell
2018-06-04,0.54,0,1.31,0.88,0,0.63,0,0,1.31,0,0.54,0.88,0.86,0.63,0, 0.0008555,-0.00900649, 0.010995,-0.006826, 0.0261041,buy
2018-06-05,0,0,5.86,2.58,0,2.67,0,1.87,5.86,0,1.87,2.58,2.6,2.67,0,-0.0307484,-0.03045154,-0.031462,-0.038557,-0.0276675,sell
2018-06-06,0,0,5.42,2.95,0,5.97,0,5.33,5.42,0,5.33,2.95,3,5.97,0,-0.0303001,-0.02691220,-0.029901,-0.035886,-0.0346797,sell
2018-06-07,0,0,1.92,1.15,0,3.68,0,4.3,1.01,0,4.3,2.06,1.09,3.68,0,-0.0264685,-0.02728959,-0.029357,-0.030209,-0.0297800,sell
2018-06-08,0,1.68,2.87,0,0,1.2,0,1.59,0,1.68,1.59,2.87,0,1.2,0, 0.0342611, 0.02443666, 0.019399, 0.019645, 0.0249572,buy
2018-06-09,0,3,1.91,0,0.77,0.53,0,0.68,0,3,0.68,1.91,0,0.53,0.77, 0.0110871,-0.00762948,-0.009473,-0.000676, 0.0008686,sell
2018-06-10,0,0.85,1.54,0,1.85,0,0,0,0,0.85,0,1.54,0,0,1.85,-0.0093209,-0.01042554, 0.010839,-0.023900,-0.0099201,buy
2018-06-11,0,1.39,2.97,0,2.95,0,0,0,0.85,0.54,0,2.97,0,0,2.95,-0.0320072, 0.00086337,-0.012380,-0.029382, 0.0008011,sell
2018-06-12,0,3.99,2.34,0,1.97,0,1.14,0,2.89,1.1,0,2.34,0,1.14,1.97,-0.0165892,-0.01409789,-0.006259,-0.017187, 0.0054544,sell
2018-06-13,0,4.43,0.98,0,0.85,0,2.92,0.91,1.38,2.22,0.83,0.98,0,3.83,0.85,-0.0000051, 0.00783749, 0.002618, 0.013485,-0.0000051,buy
2018-06-14,0,5.36,0,0,0,0,1.18,2.49,0,3,2.36,0,0,3.67,0, 0.0028959,-0.02426693,-0.008802,-0.000706,-0.0053986,sell
2018-06-15,0,4.85,0,0,0,0,0,2.95,0,1.9,2.95,0,0,2.95,0,-0.0108785,-0.03415106,-0.020813,-0.013454,-0.0208127,sell
2018-06-16,0,2.22,2.6,0,0,0,0,1.27,0,3.52,1.3,0,0,1.27,0, 0.0039274,-0.00542283,-0.005423, 0.000416, 0.0072308,sell
2018-06-17,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0021014, 0.00722445,-0.002101, 0.001999, 0.0039330,sell
2018-06-18,0.66,0.86,0.62,0,0,0,0,0,1.52,0.62,0,0,0,0,0, 0.0131426, 0.00845769, 0.008458, 0.005311, 0.0084577,sell
2018-06-19,2.92,2.12,0,0.56,0,0,0,0,5.04,0.56,0,0,0,0,0,-0.0305735,-0.00438175,-0.002063, 0.016759,-0.0039589,sell
2018-06-20,4.34,3,0,1.46,0,0,0,0,5.2,1.46,2.14,0,0,0,0,-0.0051196, 0.01031840, 0.009906, 0.017124, 0.0050514,sell
2018-06-21,3,1.64,0,2.97,0,0,1.04,0,1.64,2.97,3,0,0,1.04,0,-0.0391276,-0.01523985,-0.043789,-0.052937,-0.0479842,sell
2018-06-22,0.77,0.67,0,3.76,0,0,2.38,0,0.67,2.26,0.77,1.5,0,2.38,0,-0.0494178,-0.05812418,-0.054904,-0.040184,-0.0583131,sell
2018-06-23,0,0,0,3.74,0,0,3,0,0,0.85,0,2.89,0,3,0,-0.0469353,-0.04989880,-0.056658,-0.032656,-0.0487188,sell
2018-06-24,0,0,0,1.16,0,0,1.62,1.32,1.32,0,0,1.16,0,1.62,0,-0.0509693,-0.04844509,-0.037636,-0.035903,-0.0515138,sell
2018-06-25,0,0,0,0,0,0,0.71,2.97,2.97,0,0,0,0,0.71,0, 0.0340551, 0.01540027, 0.013177, 0.016424, 0.0213103,buy
2018-06-26,0,0,0.88,0,0,0,0,2.24,2.24,0,0.88,0,0,0,0, 0.0305459, 0.00023849, 0.004303, 0.006211, 0.0044251,buy
2018-06-27,0,0,2.47,0,0,0,0,0.77,0.77,0,2.47,0,0,0,0,-0.0206737,-0.01296321,-0.012893,-0.007506,-0.0136358,sell
2018-06-28,0,0.57,3.45,0,0,0,0,0,0,0.5,3.52,0,0,0,0,-0.0203026,-0.02055040,-0.023023,-0.022756,-0.0230234,sell
2018-06-29,0,2.2,3.08,0,0,0,0,1.41,0,1.21,3.46,0.61,0,1.41,0, 0.0054365,-0.00573704,-0.005737,-0.005737,-0.0127450,sell
2018-06-30,0,2.95,4.66,0,0,0,0,3,0,2.95,2.95,1.71,0,3,0, 0.0000579, 0.01824692, 0.007691, 0.005395, 0.0097705,buy
2018-07-01,0,1.03,5.95,0,0,0,0,1.67,0,2.95,1.03,3,0,1.67,0, 0.0449213, 0.04304607, 0.043516, 0.036452, 0.0395739,buy
2018-07-02,0,0,2.98,0,0,0,0,0,0,1.19,0,1.79,0,0,0, 0.0330852, 0.04994329, 0.043513, 0.051378, 0.0451868,buy
2018-07-03,0.82,0,0.64,0,0,0,0,0,0.82,0,0,0.64,0,0,0, 0.0039818, 0.00857414, 0.007950,-0.022446, 0.0058143,sell
2018-07-04,1.96,0,0,1.55,0,0,0,0,1.96,1.55,0,0,0,0,0,-0.0244453,-0.01997224, 0.020083, 0.011420, 0.0119656,sell
2018-07-05,2.97,0,0,2.97,0,0,0,0,2.97,2.97,0,0,0,0,0,-0.0207282,-0.01071545,-0.011279,-0.010625, 0.0018466,sell
2018-07-06,2.61,0,0,1.62,0,0,0,0,1.89,1.62,0.72,0,0,0,0,-0.0115951,-0.02183365,-0.009327,-0.005766, 0.0128845,sell
2018-07-07,2.51,0,0,0,0,0,0,0.71,1.51,0,1.71,0,0,0,0, 0.0041384,-0.01975131,-0.033200,-0.011230, 0.0007387,sell
2018-07-08,2.97,0,0,0,0,0,0,1.97,1.97,0,2.97,0,0,0,0,-0.0401494,-0.03166306,-0.041848,-0.032326,-0.0364659,sell
2018-07-09,2.16,0,0,0,0,0,0,2.97,2.97,0,2.16,0,0,0,0,-0.0270243,-0.00625516,-0.025351,-0.034375,-0.0294046,sell
2018-07-10,1.86,0,0.89,0.84,0,0,0,1.67,1.67,0,1.81,0.84,0,0.94,0,-0.0165324, 0.01799759, 0.005556,-0.027245,-0.0179553,sell
2018-07-11,2.51,0,2.2,2.01,0,0,0,0.65,0.65,0,2.2,2.01,0,2.51,0,-0.0249476,-0.01736870,-0.017896,-0.040156,-0.0333212,sell
2018-07-12,2.97,0.59,3,3,0,0,0,0,0,0,3,3.59,0,2.97,0,-0.0147761,-0.01415443,-0.014682,-0.031801,-0.0205856,sell
2018-07-13,1.3,1.62,1.71,1.8,0,0,0,0,0,0,1.71,3.42,0,1.3,0,-0.0054419,-0.00449987,-0.014490,-0.014411,-0.0152113,sell
2018-07-14,0,2.95,2.29,0.75,0,0,0,0,0,0.59,0.77,4.63,0,0,0, 0.0272664, 0.02124384, 0.018084, 0.023358, 0.0180188,buy
2018-07-15,0,1.94,3.83,0,0,0.56,0,0,0,1.94,0,3.83,0.56,0,0, 0.0652919, 0.06262545, 0.065615, 0.062846, 0.0422664,buy
2018-07-16,0,0.71,5.97,0,0,0.64,0,0,0,3,0,3.68,0.64,0,0, 0.0508808, 0.05116380, 0.049071, 0.041482, 0.0374063,buy
2018-07-17,0,0,3.74,0,0,0.72,0,0,0,1.36,0,2.38,0.72,0,0, 0.0388639, 0.05837225, 0.056879, 0.052286, 0.0311751,buy
2018-07-18,0,0,1.31,0,0,0.82,0,0,0,0,0,1.31,0.82,0,0, 0.0070448,-0.04685950, 0.019970, 0.030501, 0.0455192,buy
2018-07-19,0,0,0.76,0,0,0.92,0,0,0,0,0,0.76,0.92,0,0, 0.0506838,-0.00988107, 0.014151, 0.069323, 0.0403708,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,1.05,0,0, 0.0189370, 0.01147957, 0.035305, 0.010155, 0.0104151,buy
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,1.19,0,0,-0.0280574,-0.02626709,-0.045949,-0.032532,-0.0321819,sell
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,1.33,0,0,-0.0159531,-0.02212360,-0.021496,-0.029417,-0.0295206,sell
