Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-18,none,none,none,none,a0,none,none,a60,a90,none,none,none,a90,none,none,none,none,a0,a60,none,-0.032596,-0.0351654,-0.0180341,-0.0558061,-0.025995,sell
2013-01-19,none,a30,none,none,a0,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,a60,none,-0.114133,-0.1196585,-0.1021463,-0.0923957,-0.114133,sell
2013-01-20,none,a30,none,none,a0,none,none,a90,none,none,a120,a180,none,a120,none,none,a45,none,none,none, 0.010418, 0.0247295,-0.0247065,-0.0555584,-0.026245,sell
2013-01-21,none,a30,none,none,a0,none,none,none,a120,a90,none,none,a120,none,none,none,a45,none,none,none, 0.004674,-0.0329919,-0.0635740,-0.0241478,-0.008038,sell
2013-01-22,none,none,none,none,none,none,a0,none,a120,none,a150,a150,none,a150,none,none,a45,none,none,none,-0.060230,-0.0628486,-0.0599447,-0.0664072,-0.067803,sell
2013-01-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.062741,-0.0610856,-0.0627415,-0.0672345,-0.067771,sell
2013-01-24,none,none,a30,a90,none,none,none,none,a150,a120,a180,a120,a150,none,a135,none,a45,none,none,none,-0.018230,-0.0959389,-0.0199875,-0.0699372,-0.025190,sell
2013-01-25,none,none,a30,a90,none,none,none,none,a150,none,a180,a120,none,a180,a135,none,none,none,none,none,-0.033795,-0.0197875,-0.0102876,-0.0395643,-0.026137,sell
2013-01-26,none,none,a30,a90,none,none,a60,a150,none,a150,none,none,none,a180,a135,none,none,none,none,none, 0.023535, 0.0256924, 0.0352254, 0.0326266, 0.001132,buy
2013-01-27,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a180,none,a135,none,none,none,none,none,-0.051422,-0.0014651,-0.0227251,-0.0065950, 0.001778,sell
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.028582, 0.0502827, 0.0256490,-0.0101274, 0.049910,buy
2013-01-29,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a150,none,none,a30,none,none,none,none,-0.010649, 0.0103929,-0.0127529,-0.0299773, 0.037482,sell
2013-01-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,-0.000688, 0.0252917,-0.0060078,-0.0412983, 0.046442,sell
2013-01-31,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,a120,none,a30,none,none,none,none, 0.004912, 0.0606162,-0.0599882,-0.0657479, 0.002577,buy
2013-02-01,none,none,a45,none,none,none,none,none,a120,none,a90,none,a120,none,none,a30,none,none,none,none,-0.036490, 0.0245027,-0.0254707,-0.0415039, 0.037780,sell
2013-02-02,none,none,a45,none,none,none,a150,a120,a120,a120,none,none,none,a90,none,a30,a30,none,none,none,-0.005206, 0.0730497,-0.0226067, 0.0135992, 0.057661,sell
2013-02-03,none,none,a45,none,none,none,a150,none,none,none,a60,a0,a90,none,none,a30,a30,none,none,none, 0.003583, 0.0099152, 0.0090785,-0.0155130, 0.009967,buy
2013-02-04,none,none,a45,none,none,none,none,a90,a90,a90,none,none,none,a60,none,a30,a30,none,none,none,-0.046626,-0.0232100,-0.0323193,-0.0469613,-0.022991,sell
2013-02-05,none,a0,none,none,none,none,a180,none,none,none,none,none,a60,a60,a120,a30,a30,none,none,none, 0.006953, 0.0726341, 0.0061261, 0.0085510, 0.067393,sell
2013-02-06,a0,a0,none,none,none,none,none,a60,a60,a60,none,none,a60,none,a120,a30,none,none,none,none, 0.032560, 0.0568771, 0.0161124, 0.0125515, 0.047104,buy
2013-02-07,a0,a0,none,none,none,none,a150,a60,a60,a60,a0,a60,none,none,a120,none,none,none,none,none, 0.041807, 0.0341917, 0.0433148, 0.0405459, 0.038928,buy
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.004551,-0.0256867, 0.0121853, 0.0054080, 0.047986,buy
2013-02-09,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,none,none,a30,a90,none,-0.043175,-0.0679506,-0.0020622,-0.0455693, 0.002030,sell
2013-02-10,a0,none,a60,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,a90,none,-0.050663,-0.0740645,-0.0457066,-0.0635074,-0.054689,sell
2013-02-11,a0,none,a60,a120,none,none,a90,a0,a0,a0,a60,a120,none,none,none,none,none,a30,a90,none, 0.018149, 0.0291030, 0.0282781, 0.0179131,-0.003811,buy
2013-02-12,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,-0.018899, 0.0029449,-0.0055098,-0.0205718,-0.008592,sell
2013-02-13,none,none,a60,a120,none,a30,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.002861,-0.0071809,-0.0048797,-0.0070180,-0.018490,buy
2013-02-14,none,none,none,a120,none,a30,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none, 0.034675, 0.0445623, 0.0465021, 0.0209185, 0.019544,buy
2013-02-15,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.018326,-0.0153783,-0.0198107,-0.0270831,-0.007402,sell
2013-02-16,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,a90,none,none,none,none,none,none,-0.006723, 0.0098349,-0.0010978,-0.0069109,-0.002056,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.098502,-0.0052218,-0.0965728,-0.1143225,-0.095594,sell
2013-02-18,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,-0.094617,-0.0402775,-0.0368263,-0.0782475,-0.081651,sell
2013-02-19,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,a120,none,none,none,none,none,none,-0.031392,-0.0173399,-0.0229807,-0.0359027,-0.006432,sell
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.030788,-0.0086057,-0.0122766,-0.0130545,-0.000398,sell
2013-02-21,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,none,none,none,none,a45,none,none,-0.010710, 0.0219783, 0.0394165, 0.0357700, 0.045641,buy
2013-02-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,none,-0.027954, 0.0348910, 0.0307222, 0.0226901, 0.043647,buy
2013-02-23,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,none,none,none,none,a45,none,none,-0.027310, 0.0320739, 0.0251673, 0.0346649, 0.034201,buy
2013-02-24,a0,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,a45,none,none,-0.062985, 0.0174314, 0.0159966, 0.0166199, 0.036167,buy
2013-02-25,a0,none,none,none,none,none,a90,none,none,a180,none,none,a180,a180,none,none,none,none,none,none,-0.019426, 0.0020797,-0.0007311, 0.0093899, 0.077329,sell
2013-02-26,a0,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,none,a0,none,none,none, 0.009717,-0.0139317,-0.0148799,-0.0086934, 0.003437,sell
2013-02-27,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,none,none,-0.035092,-0.0318767,-0.0375004,-0.0711325,-0.031914,sell
2013-02-28,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,none,none,none,a0,none,none,none,-0.040817,-0.0450257,-0.0566370,-0.0350043,-0.023105,sell
2013-03-01,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,a0,none,none,none, 0.092573, 0.0956257, 0.0956257, 0.0979665, 0.093295,buy
2013-03-02,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a120,a90,none,a0,none,none,none,-0.098600, 0.0629947,-0.0328621,-0.0306698, 0.012609,buy
2013-03-03,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.039561,-0.0644616,-0.0187114,-0.0266382,-0.026169,sell
2013-03-04,none,none,none,none,a0,none,a180,none,a90,a90,none,none,a90,a90,a90,none,none,none,none,none,-0.059232,-0.0705024,-0.0572307,-0.0591739,-0.058592,sell
2013-03-05,none,none,a60,a120,a0,none,none,a90,none,none,none,none,a90,none,a90,none,none,a60,a120,none,-0.033023, 0.0147294,-0.0295158,-0.0363589,-0.008455,sell
2013-03-06,none,none,a60,a120,none,a0,a150,none,a60,a60,a0,a60,none,a60,a90,none,none,a60,a120,none, 0.027511, 0.0254296, 0.0223522, 0.0365794, 0.019617,buy
2013-03-07,none,none,a60,a120,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,a60,a120,none, 0.018228, 0.0239524, 0.0242523,-0.0022510, 0.031649,buy
2013-03-08,none,none,a60,a120,none,a0,a120,a60,none,none,none,a90,none,none,none,none,none,a60,a120,none,-0.049350,-0.0179510, 0.0109999,-0.0424804,-0.027387,sell
2013-03-09,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.008823,-0.0079400, 0.0072567,-0.0088145, 0.004609,sell
2013-03-10,none,none,none,none,none,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none, 0.021029, 0.0032570, 0.0344067, 0.0283848, 0.035702,buy
2013-03-11,none,none,none,none,none,none,a90,none,none,none,a60,a120,a0,a0,none,none,none,none,none,none, 0.030102, 0.0105711, 0.0301020, 0.0109014, 0.012747,buy
2013-03-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.008600,-0.0285381, 0.0071789,-0.0146672, 0.044908,sell
2013-03-13,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.087470,-0.1055496,-0.1150849,-0.1325440,-0.054672,sell
2013-03-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.021542, 0.0013870,-0.0190417,-0.0404685, 0.027519,sell
2013-03-15,none,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,-0.005473, 0.0000341, 0.0099846, 0.0004463, 0.012998,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.046191, 0.0597797, 0.0078391, 0.0169124, 0.021074,buy
2013-03-17,a30,a0,none,none,none,none,a0,a60,a90,a90,none,none,a60,none,none,none,none,none,a135,none,-0.034381,-0.0185888,-0.0315428,-0.0359329,-0.041734,sell
2013-03-18,a30,a0,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,a135,none, 0.011201, 0.0310790, 0.0081294, 0.0065776, 0.014402,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a135,none,-0.009487,-0.0126120,-0.0096164,-0.0105813,-0.009487,sell
2013-03-20,a30,none,none,none,none,none,none,a90,a120,a120,a180,a120,none,none,none,none,none,none,a135,a0, 0.016272,-0.0074509, 0.0162719, 0.0286047, 0.022451,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.018403, 0.0184026, 0.0161427, 0.0110499, 0.018403,buy
2013-03-22,a30,none,none,none,none,none,none,a120,a150,a150,none,none,a120,a120,none,none,none,none,none,a0,-0.017284, 0.0024495,-0.0011850,-0.0181206,-0.019243,sell
2013-03-23,a30,none,none,none,none,none,a60,a120,a150,none,a150,a90,none,none,none,none,a30,none,none,a0, 0.018368, 0.0412249, 0.0304509, 0.0250320, 0.014956,buy
2013-03-24,a30,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a30,none,none,a0, 0.001837, 0.0027906,-0.0022360, 0.0010886,-0.003990,buy
2013-03-25,a30,none,none,a120,none,none,a90,a150,a180,a180,a120,a60,a150,a150,none,none,a30,none,none,a0, 0.029312, 0.0322776, 0.0265865, 0.0315798, 0.013815,buy
2013-03-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.002829, 0.0258806, 0.0293042, 0.0200275, 0.000476,buy
2013-03-27,none,none,a60,a120,none,none,a120,a180,a150,a150,a90,none,a180,a180,none,none,a30,none,none,a0, 0.021488, 0.0188108, 0.0172441, 0.0032260, 0.018346,buy
2013-03-28,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.000210, 0.0009060, 0.0104676, 0.0022454, 0.007401,buy
2013-03-29,a30,none,a60,a120,none,a30,a150,a150,a120,a120,a60,a0,a150,a150,a60,none,none,a90,a150,a0,-0.002230, 0.0305293,-0.0028201, 0.0300656, 0.012804,buy
2013-03-30,a30,none,a60,a120,none,a30,none,a150,a120,none,none,none,none,none,a60,none,none,a90,a150,a0,-0.041401, 0.0183218,-0.0525366, 0.0016068, 0.004138,buy
2013-03-31,a30,none,a60,none,none,a30,a180,none,a90,a90,none,none,a120,a120,a60,none,none,a90,a150,a0,-0.055209, 0.0233013, 0.0059773, 0.0347898, 0.019688,buy
2013-04-01,a30,none,none,none,none,a30,a180,a120,a90,none,none,none,a120,a120,a60,none,none,a90,none,a0,-0.027366, 0.0197569,-0.0205408, 0.0102143, 0.013113,buy
2013-04-02,a30,none,none,none,none,a30,a150,none,none,a60,a0,a60,none,none,a60,none,none,a90,none,a0, 0.044431, 0.0570254, 0.0512860, 0.0494832, 0.067617,buy
2013-04-03,a30,none,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,a90,none,a0,none,none,none,a0, 0.010485,-0.0004223, 0.0027997, 0.0119447,-0.000096,buy
2013-04-04,a30,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a0, 0.029243, 0.0335294, 0.0294835, 0.0234845, 0.033529,buy
2013-04-05,a30,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,none,a0,a45,none,none,a0,-0.018825, 0.0042500, 0.0057179,-0.0360465,-0.025250,sell
2013-04-06,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,none,-0.025873,-0.0168552,-0.0168552,-0.0323171,-0.038472,sell
2013-04-07,a30,none,none,none,none,a30,a90,none,none,a0,a60,a120,none,none,none,a0,a45,none,none,none,-0.021217,-0.0061110,-0.0061110,-0.0285428,-0.017268,sell
2013-04-08,a30,none,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,-0.047791,-0.0341622,-0.0376441,-0.0561727,-0.061707,sell
2013-04-09,a30,none,none,a135,none,a30,a60,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,-0.040430, 0.0076114,-0.0323534, 0.0024475, 0.004541,buy
2013-04-10,none,none,none,a135,none,a30,none,a0,none,none,none,none,a0,a0,none,a0,none,none,none,none,-0.038662,-0.0330089,-0.0220638,-0.0595490,-0.018997,sell
2013-04-11,none,none,none,a135,none,a30,none,none,none,a60,a120,a180,none,none,none,a0,none,none,none,none,-0.022114,-0.0204224,-0.0208923,-0.0370485,-0.018817,sell
2013-04-12,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,a45,none,none,none,none,none, 0.013154, 0.0275205,-0.0051070,-0.0001840, 0.009024,sell
2013-04-13,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,-0.058928,-0.0357329,-0.0811520,-0.0517310,-0.053423,sell
2013-04-14,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,none,a45,none,none,none,none,none,-0.064967,-0.0354854,-0.0484879,-0.0508935,-0.047422,sell
2013-04-15,none,a30,none,none,none,a30,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.069351, 0.0399589, 0.0443514, 0.0679070, 0.074766,buy
2013-04-16,none,a30,none,none,none,a30,none,a60,a90,a120,a180,a120,none,a60,a45,none,none,none,none,none,-0.024319,-0.0489686,-0.0214556,-0.0081059,-0.018875,sell
2013-04-17,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,-0.049213,-0.0593704,-0.0544078,-0.0387227,-0.049884,sell
2013-04-18,none,a30,none,a150,none,none,none,a90,none,a150,none,none,a90,a90,none,none,a60,none,none,none,-0.024164,-0.0228633,-0.0140450,-0.0520792,-0.027175,sell
2013-04-19,none,none,none,a150,none,none,a60,none,a120,a150,a150,a90,none,a90,none,none,a60,none,none,none,-0.071657,-0.0795891,-0.0600188,-0.0701198,-0.072603,sell
2013-04-20,none,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,a180,none,-0.018444, 0.0226067,-0.0593158,-0.0179688,-0.063047,sell
2013-04-21,none,none,a90,a150,none,none,none,a120,a150,a180,a120,a60,a120,a120,none,none,none,none,a180,none,-0.032863,-0.0299170,-0.0495316,-0.0348383,-0.055781,sell
2013-04-22,none,none,a90,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,a180,none, 0.009377,-0.0079854,-0.0533537,-0.0409425, 0.029943,buy
2013-04-23,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a150,none,none,none,a120,a180,none, 0.064659, 0.0386284,-0.0195601, 0.0093508, 0.033203,buy
2013-04-24,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a150,none,none,none,a120,none,none,-0.092370,-0.0855657,-0.1460043,-0.1653593,-0.107488,sell
2013-04-25,none,a45,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,none,a120,none,none,-0.021868,-0.0191978,-0.0305392,-0.0476828,-0.034496,sell
2013-04-26,none,a45,none,none,none,none,a150,none,a150,none,a60,a0,none,a180,none,none,none,a120,none,none,-0.127016,-0.0890090, 0.0189857,-0.0763222,-0.087506,buy
2013-04-27,none,a45,none,none,none,none,none,a150,a150,a90,none,none,a150,none,a30,none,none,none,none,none,-0.028755,-0.0351702,-0.0291116,-0.0255052,-0.037389,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a150,a30,none,none,none,none,none, 0.050299, 0.0225515, 0.0419953, 0.0446380, 0.053302,buy
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,a30,none,none,none,none,none,-0.036299,-0.0432015, 0.0068787, 0.0114805,-0.002901,buy
2013-04-30,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a120,a30,none,none,none,none,none,-0.043899,-0.0625995, 0.0003478, 0.0015859,-0.054934,sell
2013-05-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.022477,-0.0662598,-0.0773810,-0.0678232,-0.044431,sell
2013-05-02,none,none,none,none,none,none,a120,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.069118,-0.0806213,-0.0577746,-0.0553700,-0.056055,sell
2013-05-03,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.044177, 0.0667971,-0.0398893, 0.0378839, 0.053283,buy
2013-05-04,none,a60,none,a180,none,none,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,-0.035743,-0.0555902,-0.0904224,-0.0426984, 0.023227,sell
2013-05-05,none,a60,none,a180,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,a135,none,none, 0.069543, 0.1048954, 0.0263665, 0.0938807, 0.078479,buy
2013-05-06,a0,none,a120,a180,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none, 0.056624, 0.0314193, 0.0548018, 0.0446276, 0.054438,buy
2013-05-07,a0,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.009615,-0.0145126, 0.0304206, 0.0222497, 0.032060,sell
2013-05-08,a0,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none, 0.018235, 0.0424842, 0.0518591, 0.0427742, 0.042914,buy
2013-05-09,a0,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,none,none,none,none,none, 0.005176, 0.0198851, 0.0181649, 0.0155911, 0.040874,buy
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.031337,-0.0598171,-0.0511503,-0.0267711,-0.012694,sell
2013-05-11,none,none,none,none,a0,none,none,none,none,a90,a150,a150,none,a0,none,none,none,none,none,none,-0.051913,-0.0435097,-0.0477245,-0.0316688,-0.053555,sell
2013-05-12,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.041633,-0.0382184,-0.0440351,-0.0256219,-0.004997,sell
2013-05-13,none,none,a135,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a150,none,-0.065585,-0.0757904,-0.0573687, 0.0365834,-0.070979,sell
2013-05-14,none,none,a135,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,a90,none,a150,none,-0.011983,-0.0354467,-0.0193482, 0.0323312, 0.001963,sell
2013-05-15,none,none,a135,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,a90,none,a150,none,-0.008895, 0.0142006,-0.0203977,-0.0162522, 0.004447,sell
2013-05-16,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a60,none,none,none,none,a150,none, 0.028604, 0.0257718, 0.0327523, 0.0352934, 0.009264,buy
2013-05-17,none,a90,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a150,none,none, 0.018596,-0.0752861,-0.0289785, 0.0233289, 0.025227,buy
2013-05-18,none,a90,none,a150,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,a150,none,none,-0.016476,-0.0325076,-0.0229432,-0.0164765,-0.015890,sell
2013-05-19,none,a90,none,a150,none,none,a90,a120,a90,none,a120,a60,none,a90,none,none,none,a150,none,none, 0.008145,-0.0340433,-0.0244207, 0.0102748, 0.007544,buy
2013-05-20,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a120,none,none,none,none,a150,none,none,-0.004455,-0.0075695, 0.0031466,-0.0160755,-0.022700,buy
2013-05-21,none,none,a150,none,none,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,none,-0.008664,-0.0600502,-0.0234567,-0.0515972,-0.098564,sell
2013-05-22,none,none,a150,none,none,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.038510,-0.0542100,-0.0353865,-0.0532032,-0.016338,sell
2013-05-23,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,none,none,none,none,none,none, 0.028159, 0.0457012, 0.0611452, 0.0593209, 0.034257,buy
2013-05-24,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.039136,-0.0421743,-0.0539193,-0.0309363,-0.023742,sell
2013-05-25,none,none,none,a135,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,a135,none,-0.048378,-0.0271723,-0.0500913,-0.0275681,-0.051973,sell
2013-05-26,none,none,none,a135,none,a0,a180,a150,a180,none,none,none,none,a180,a0,none,none,none,a135,none,-0.029580,-0.0268972,-0.0284649,-0.0253314,-0.008561,sell
2013-05-27,none,none,none,a135,none,a0,none,none,none,a60,a0,a60,a150,none,a0,none,none,none,a135,none,-0.059732,-0.0635604,-0.0681935,-0.0633890,-0.053779,sell
2013-05-28,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,a150,a0,none,none,none,a135,none,-0.007469,-0.0093305, 0.0102901, 0.0153514,-0.007491,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none, 0.037556, 0.0396957, 0.0270897, 0.0291158, 0.038538,buy
2013-05-30,a30,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,a0,none,none,none,none,none, 0.018206, 0.0213137, 0.0089294, 0.0170086, 0.022731,buy
2013-05-31,a30,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,none,none,-0.015775,-0.0131243,-0.0142543,-0.0113251,-0.018065,sell
2013-06-01,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025841, 0.0340003, 0.0167384, 0.0320916, 0.033948,buy
2013-06-02,a30,a120,none,a120,none,none,a90,a60,a90,none,none,a150,none,a90,none,a30,none,none,none,none,-0.021889,-0.0202037,-0.0236773,-0.0186981, 0.007927,sell
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none, 0.029973, 0.0641744, 0.0218060, 0.0305892, 0.071630,buy
2013-06-04,none,a120,none,a120,none,none,a60,none,none,a60,none,none,none,a60,none,a30,none,none,none,none, 0.008495, 0.0089308, 0.0111732, 0.0125206, 0.043842,buy
2013-06-05,none,a120,none,a120,none,none,none,none,a60,a60,a120,a180,none,a60,none,a30,a120,none,none,none, 0.038690, 0.0079224, 0.0320056, 0.0342361, 0.004204,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.045853, 0.0633826, 0.0545748, 0.0208259, 0.052107,buy
2013-06-07,none,none,a180,none,none,none,none,a0,none,a90,a150,a150,none,none,none,a30,a120,none,a120,none, 0.051203, 0.0527088, 0.0517487, 0.0195960, 0.044943,buy
2013-06-08,none,none,a180,none,none,none,none,none,none,none,a150,none,a0,none,none,a30,a120,none,a120,none, 0.054575, 0.0599559, 0.0549066, 0.0207307, 0.051107,buy
2013-06-09,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.034793, 0.0574924, 0.0346950, 0.0111472, 0.045627,buy
2013-06-10,none,none,none,none,none,none,none,none,a0,a120,a180,a120,none,a0,none,a30,none,a180,none,none, 0.036203,-0.0226016, 0.0589078, 0.0314221, 0.033430,buy
2013-06-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.053293,-0.0050626, 0.0359361, 0.0458461, 0.044884,buy
2013-06-12,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,a180,none,none, 0.039265,-0.0038566, 0.0492444, 0.0357056, 0.037676,buy
2013-06-13,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a180,none,none, 0.041502,-0.0225132, 0.0534313, 0.0358693, 0.035822,buy
2013-06-14,none,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,-0.038488,-0.0231284,-0.0071010,-0.0120667, 0.024682,sell
2013-06-15,none,a135,none,none,none,none,none,a90,none,a180,a120,a60,none,a60,none,none,none,none,none,none,-0.066546,-0.0628219,-0.0504399,-0.0504399,-0.030091,sell
2013-06-16,none,a135,none,none,none,none,a90,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,-0.083218,-0.0128329,-0.0889487,-0.0790960,-0.063637,sell
2013-06-17,none,a135,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.004633,-0.0112463,-0.0459436,-0.0643981,-0.048817,sell
2013-06-18,none,a135,none,none,none,a0,none,a120,a90,none,a90,none,none,a90,none,none,a135,none,none,none,-0.003736,-0.0235423,-0.0294930,-0.0186951,-0.014190,sell
2013-06-19,none,a135,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,none,none,a135,none,none,none,-0.037485,-0.0205098, 0.0135301,-0.0366234,-0.049478,sell
2013-06-20,none,a135,none,none,none,a0,none,a150,a120,none,a60,none,none,a120,none,none,a135,none,none,none, 0.018972, 0.0388976,-0.0228066, 0.0188983,-0.002283,buy
2013-06-21,none,a135,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,-0.067374,-0.0594447,-0.0752419,-0.0710134,-0.066251,sell
