Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-25,5.93,2.81,0.32,0,0.34,1.06,0,0.14,1.46,0.06,4.17,2.26,2.77,0,0.11,1.17,-0.0063611,-0.00488270,-0.00636113,-0.00513428,-0.00545695,sell
2013-06-26,8.23,2.81,0.26,0,0.26,0.86,0,0.23,1.25,0.11,5.61,1.72,4.2,0,0,0.71,-0.0056750,-0.00412446,-0.00567496,-0.00444796,-0.00412446,sell
2013-06-27,6.46,3.29,0.27,0,0.23,0.73,0,0.38,1.24,0.19,5.16,1.24,3.98,0.02,0,0.42,-0.0061639,-0.00539817,-0.00677698,-0.00544827,-0.00503023,sell
2013-06-28,4.06,4.23,0.45,0,0.23,0.64,0,0.66,1.46,0.36,3.99,0.97,4.4,0.04,0,0.17,-0.0044278,-0.00440074,-0.00573305,-0.00518573,-0.00329294,sell
2013-06-29,3.09,3.69,0.82,0,0.52,0.62,0,1.23,2.31,0.73,3.83,0.77,4.15,0.08,0,0.1,-0.0054692,-0.00556717,-0.00608083,-0.00602161,-0.00503348,sell
2013-06-30,2.72,2.41,1.7,0,1.24,0.66,0,2.56,3.3,1.57,4.58,0.63,3.99,0.19,0,0,-0.0080051,-0.00376681,-0.00711953,-0.00709389,-0.00570532,sell
2013-07-01,2.52,1.78,3.98,0,2.99,0.79,0,4.99,2.58,3.5,6.85,0.56,5.43,0.43,0,0.02, 0.0010855, 0.00018076,-0.00091691,-0.00048640, 0.00131833,buy
2013-07-02,2.73,1.61,4.65,0,2.79,1.07,0,5.52,1.37,3.63,7.8,0.63,5.08,1,0,0.02,-0.0013026,-0.00271966,-0.00228542,-0.00221626,-0.00142535,sell
2013-07-03,3.25,1.78,3.52,0,1.05,1.54,0,6.02,0.75,2.4,7.14,0.96,4.11,2.36,0,0.02,-0.0006928,-0.00649134,-0.00180890,-0.00112202,-0.00077732,buy
2013-07-04,4.38,2.36,3.34,0,0.4,2.33,0,5.81,0.42,2.57,7.73,1.91,3.19,3.06,0,0.03,-0.0064836,-0.00980077,-0.00630085,-0.00489579,-0.00613577,sell
2013-07-05,6.04,3.26,2.48,0,0.17,3.11,0,3.49,0.26,3.13,7.92,3.34,2.06,1.95,0,0.04,-0.0066584,-0.00879382,-0.00662907,-0.00345834,-0.00665839,sell
2013-07-06,6.07,3.03,1.6,0,0.04,2.62,0,2.24,0.09,2.53,6.85,2.83,1.58,1.68,0,0.04,-0.0049547,-0.00566265,-0.00679627, 0.00042533,-0.00566265,sell
2013-07-07,6.86,2.13,1.1,0,0.05,1.58,0,2.17,0,1.58,5.42,2.36,1.32,3.16,0,0.05, 0.0036232, 0.00367551, 0.00367551, 0.00387110, 0.00285238,buy
2013-07-08,6.72,1.76,0.78,0,0.12,0.98,0,3.73,0,0.98,4.64,4.03,1.19,3.13,0.05,0.07, 0.0025481, 0.00361559, 0.00344932, 0.00361559, 0.00262619,buy
2013-07-09,4.86,2.21,0.59,0,0.34,0.61,0,3.34,0,0.61,4.42,4.27,1.2,1.11,0.26,0.08, 0.0004072, 0.00111620, 0.00071793, 0.00071793, 0.00048536,sell
2013-07-10,4.42,3.69,0.51,0,1.42,0.38,0,1.47,0,0.38,4.84,3.45,1.32,0.48,1.32,0.1,-0.0005286, 0.00018425,-0.00074397,-0.00092522,-0.00076608,sell
2013-07-11,4.68,5.49,0.5,0,3.1,0.24,0,0.96,0,0.24,6.26,3.52,1.54,0.31,2.97,0.13,-0.0023987, 0.00571240,-0.00239867, 0.00092052,-0.00214731,sell
2013-07-12,5.25,5.01,0.58,0,1.41,0.15,0,0.96,0,0.15,7.21,2.4,1.9,0.29,1.26,0.15,-0.0024929, 0.00361958,-0.00249288,-0.00168725,-0.00223769,sell
2013-07-13,6.1,2.55,0.77,0,0.45,0.09,0,1.15,0,0.09,6.18,1.62,2.32,0.45,0.26,0.19,-0.0039543,-0.00199583,-0.00385515,-0.00446526,-0.00114291,sell
2013-07-14,7.2,1.17,1.04,0,0.27,0,0,1.73,0.04,0,5.96,1.43,3.07,0.68,0,0.23,-0.0050034,-0.00387636,-0.00500341,-0.00412793,-0.00397925,sell
2013-07-15,8.64,0.55,1.56,0,0.37,0,0,2.55,0.08,0,6.63,1.59,4.07,1.01,0,0.29,-0.0061401,-0.00336404,-0.00614008,-0.00361562,-0.00492561,sell
2013-07-16,10.41,0.33,2.38,0,0.52,0,0,3.74,0.17,0,7.95,1.93,5.48,1.5,0,0.35,-0.0018753, 0.00141009,-0.00203622, 0.00233357,-0.00203622,sell
2013-07-17,12.53,0.2,3,0,0.75,0.07,0,4.56,0.32,0,9.3,2.31,6.51,2.17,0.07,0.43, 0.0028563, 0.00428328, 0.00238872, 0.00433534, 0.00149192,buy
2013-07-18,14.11,0.59,2.44,0,1.09,0.24,0,4.43,0.57,0,9.31,2.86,6.19,3.21,0.24,0.52, 0.0010472, 0.00580810, 0.00100063, 0.00580810,-0.00029737,buy
2013-07-19,15.5,1.74,1.61,0,1.59,0.8,0,4.29,0.95,0,8.79,3.47,5.7,5.18,0.8,0.64, 0.0028328, 0.00584709, 0.00283284, 0.00584709, 0.00077513,buy
2013-07-20,17.95,2.97,1.06,0,2.23,2.4,0,4.58,1.46,0,8.94,4.22,6.04,7.36,2.4,0.77, 0.0027274, 0.00628055, 0.00291786, 0.00633758, 0.00105794,buy
2013-07-21,16.55,1.7,0.7,0,2.97,2.97,0,5.17,2.04,0,7.79,5.08,5.24,6.01,2.97,0.93, 0.0037242, 0.00635483, 0.00372419, 0.00635483, 0.00279993,buy
2013-07-22,12.22,0.58,0.5,0.06,3.79,1.31,0.06,4.58,2.65,0,6.01,4.59,3.57,3.83,1.31,1.14, 0.0019389, 0.00381263, 0.00193886, 0.00379022, 0.00065072,buy
2013-07-23,9.36,0.21,0.42,0.19,4.4,0.52,0.19,3.37,3,0.05,5.05,3.31,2.67,2.68,0.52,1.38,-0.0003440, 0.00042690,-0.00121895,-0.00056358, 0.00122337,sell
2013-07-24,7.37,0.02,0.49,0.56,4.58,0.22,0.49,2.56,2.84,0.06,4.85,2.35,2.39,1.86,0.22,1.72,-0.0021295,-0.00073266,-0.00212951,-0.00324418,-0.00212838,sell
2013-07-25,5.99,0.03,0.83,1.65,4.75,0.11,1.34,2.23,2.62,0.1,5.84,1.65,3.09,1.42,0.11,2.12, 0.0015926, 0.00142266, 0.00076683,-0.00249636, 0.00221453,buy
2013-07-26,5.05,0.05,1.73,2.97,5.46,0,3.06,2.5,2.89,0.15,7.74,1.24,5.15,1.12,0,2.56, 0.0013694, 0.00074483, 0.00472290, 0.00014033, 0.00196714,buy
2013-07-27,4.39,0.09,2.97,1.76,6.2,0,2.56,3.83,3,0.23,7.48,1.05,5.86,1.03,0,3.2, 0.0000766, 0.00089932, 0.00207001,-0.00275566, 0.00007657,buy
2013-07-28,4.13,0.19,2.22,0.59,6.01,0,1.17,4.16,2.6,0.35,5.42,1.19,4.35,1.21,0,3.43, 0.0007876, 0.00078761,-0.00105380,-0.00054375, 0.00073823,sell
2013-07-29,4.27,0.4,1.05,0.2,5.24,0,0.9,2.91,1.99,0.55,3.82,1.65,2.1,1.69,0,3.29,-0.0022563,-0.00225631,-0.00215398,-0.00278189,-0.00141323,sell
2013-07-30,4.99,0.96,0.75,0,4.87,0,1.23,3.06,1.4,0.86,3.49,2.87,1.07,2.81,0,3.55,-0.0018133,-0.00181329,-0.00227185,-0.00181329,-0.00109741,sell
2013-07-31,6.68,2.44,1.26,0,5.3,0,2.38,4.56,0.92,1.35,4.59,5.63,0.58,5.31,0,4.54,-0.0016648,-0.00068469,-0.00234540, 0.00029990, 0.00038524,sell
2013-08-01,7.44,3,2.95,0,5.2,0,4.91,5.7,0.59,2.14,4.86,8.5,0.39,8.29,0,4.89, 0.0049454, 0.00573920, 0.00502042, 0.00623696, 0.00619159,buy
2013-08-02,7.34,1.25,2.67,0,3.57,0,5.39,5.67,0.38,3.2,2.98,7.93,0.23,8.21,0,3.68, 0.0055843, 0.00554430, 0.00586379, 0.00681623, 0.00681623,buy
2013-08-03,7.44,0.44,0.92,0,2.5,0.02,3.62,5.67,0.29,3.13,2.06,6.36,0.22,6.65,0,3.02, 0.0047759, 0.00609956, 0.00477588, 0.00716066, 0.00732942,buy
2013-08-04,7.15,0.18,0.31,0,1.93,0.06,2,5.29,0.23,2.14,1.62,5.5,0.23,5.9,0,3.05, 0.0036538, 0.00525171, 0.00351412, 0.00524234, 0.00573536,buy
2013-08-05,5.41,0.09,0.11,0,1.85,0.17,1.18,3.26,0.4,1.61,1.45,3.34,0.32,4.02,0,3.66, 0.0043061, 0.00413013, 0.00431176, 0.00255882, 0.00306646,buy
2013-08-06,3.52,0.17,0,0,2.11,0.48,0.68,1.72,0.75,1.36,1.44,1.75,0.61,2.09,0,3.68, 0.0014600, 0.00481035, 0.00576687,-0.00032880, 0.00574410,buy
2013-08-07,2.53,0.31,0.02,0,2.71,1.35,0.41,1.02,1.36,1.31,1.52,1.01,1.44,1.24,0.02,2.57, 0.0031967, 0.00785606, 0.00862612, 0.00394082, 0.00862612,buy
2013-08-08,2.13,0.58,0.11,0,4.06,3,0.26,0.7,2.54,1.43,1.82,0.77,3.11,0.79,0.03,1.73, 0.0025991, 0.00421708, 0.00481783, 0.00147169, 0.00481783,buy
2013-08-09,1.77,1.08,0.54,0,4.97,2.43,0.16,0.68,3.2,1.68,2.65,0.69,2.52,0.59,0.05,1.19, 0.0024837, 0.00282377, 0.00088426, 0.00071627, 0.00071627,buy
2013-08-10,1.74,1.97,2.77,0,4.39,1.06,0.1,1.36,2.22,2.11,5.69,0.83,1.7,0.59,0.09,0.84,-0.0057950,-0.00553891,-0.00560101,-0.00537310,-0.00602230,sell
2013-08-11,1.76,3.01,2.97,0,4.11,0.84,0,3.46,1.41,2.65,6.85,1.12,3.28,0.63,0.16,0.6,-0.0022563,-0.00235693,-0.00314461,-0.00314461,-0.00245042,sell
2013-08-12,1.86,2.53,0.57,0,3.98,1.52,0,2.72,1.08,3,3.89,2.16,2.12,0.73,0.3,0.43,-0.0016021,-0.00201129,-0.00166714,-0.00145387,-0.00209902,sell
2013-08-13,2.38,1.46,0.1,0,3.31,3.54,0,1.78,1.06,2.56,2.25,4.8,0.39,1.23,0.59,0.32, 0.0019166, 0.00192342, 0.00304216, 0.00057016, 0.00259661,buy
2013-08-14,4.59,0.92,0,0,2.61,3.79,0,3.83,1.26,1.96,1.46,6.99,0,3.45,1.19,0.28, 0.0017479, 0.00295651, 0.00287759, 0.00400203,-0.00278412,buy
2013-08-15,5.47,0.72,0,0,2.05,3.32,0,3.17,1.63,1.48,1.08,4.79,0,4.34,2.4,0.26, 0.0032859, 0.00380994, 0.00409301, 0.00529036, 0.00326580,buy
2013-08-16,3.52,0.79,0.09,0,1.76,3.37,0,1.64,2.38,1.13,0.94,2.92,0,2.46,2.95,0.48, 0.0015593,-0.00046380,-0.00074500,-0.00057147,-0.00178196,sell
2013-08-17,3.55,1.2,0.28,0,1.52,2.09,0,1.58,3.51,0.85,0.98,2.96,0.05,2.76,1.74,1.2, 0.0003950,-0.00002711, 0.00071063,-0.00067700, 0.00012080,buy
2013-08-18,3.54,2.09,0.84,0,1.6,1.34,0,1.9,3.72,0.71,1.36,3,0.14,4.01,0.84,3.44,-0.0003887, 0.00206453,-0.00012964,-0.00002969,-0.00009625,buy
2013-08-19,3.01,4.27,2.42,0,1.99,1.35,0,2.32,2.89,0.74,2.9,2.51,0.37,6.61,0.4,3.29, 0.0038382, 0.00443455, 0.00373476, 0.00294945, 0.00174350,buy
2013-08-20,2.47,5,2.99,0,3.28,1.99,0,2.79,2.59,1.24,3.43,2.01,0.99,7.81,0.19,2.39, 0.0003187, 0.00218960, 0.00086462, 0.00189162,-0.00010695,buy
2013-08-21,2.04,5.38,1.24,0.03,7.15,3.08,0,3,3.26,3.2,1.67,1.66,2.67,8.4,0.09,3.13,-0.0000217, 0.00006148,-0.00032448,-0.00361960,-0.00031639,buy
2013-08-22,1.7,6.4,0.43,0.13,7.7,2.59,0,2.62,4.95,3.16,0.88,1.41,2.97,9.09,0,2.58, 0.0000431,-0.00102416,-0.00079857,-0.00301319,-0.00079857,sell
2013-08-23,1.42,3.29,0.16,0.42,4.28,1.4,0.02,2.18,3.88,1.03,0.77,1.37,1.22,5.64,0,1.36,-0.0042776,-0.00388646,-0.00388646,-0.00386739,-0.00394891,sell
2013-08-24,1.18,1.48,0.03,1.43,3.82,0.83,0.05,1.8,2.81,0.38,1.32,1.8,0.5,3.75,0,0.73,-0.0015358,-0.00488031,-0.00304503,-0.00292633,-0.00235486,sell
2013-08-25,0.99,0.89,0.05,5.39,5.5,0.6,0.37,1.48,2.89,0.09,4.42,3.51,0.54,3.69,0,0.39,-0.0019898,-0.00034757,-0.00213752,-0.00197567,-0.00112198,sell
2013-08-26,0.83,0.67,0.08,8.59,5.82,0.63,1.69,1.23,3.3,0,5.93,3.54,1.66,4.91,0,0.22, 0.0015856, 0.00184433, 0.00266281, 0.00122022, 0.00247949,buy
2013-08-27,0.7,0.57,0.19,5.79,4.01,0.92,3.64,1.02,3.82,0,3.86,1.65,3.45,3.96,0,0.12,-0.0019970,-0.00213974,-0.00251557, 0.00010819,-0.00147686,sell
2013-08-28,0.6,0.62,0.66,2.29,3.03,1.56,3.38,0.85,4.21,0,1.97,1.85,2.24,2.68,0.04,0.02,-0.0057005,-0.00570047,-0.00590095,-0.00559643,-0.00463689,sell
2013-08-29,0.51,0.84,2.96,0.98,2.45,3,5.69,0.72,5.21,0.05,1.39,3.46,2.66,4.3,0.08,0.02,-0.0038222,-0.00358133,-0.00358133,-0.00220074,-0.00308163,sell
2013-08-30,0.43,1.4,3.63,0.58,2.08,3.13,4.53,0.61,4.89,0.16,1.71,1.8,3,4.67,0.16,0.02, 0.0026277,-0.00240868,-0.00237852,-0.00126174,-0.00135987,sell
2013-08-31,0.37,2.71,1.74,0.5,1.9,2.02,2.37,0.53,3.18,0.46,3.07,0.93,1.69,2.53,0.28,0.02, 0.0003161,-0.00261157,-0.00294538, 0.00508346,-0.00280891,sell
2013-09-01,0.32,4.89,2.26,0.64,1.89,2.16,1.97,0.48,2.21,1.33,5.44,1.37,0.84,2.91,0.51,0.02,-0.0000443,-0.00107424,-0.00218235,-0.00030074,-0.00527647,buy
2013-09-02,0.27,4.99,4.14,0.98,2.09,3.56,3.34,0.47,1.63,2.95,6.14,3.1,0.66,4.45,0.91,0.02, 0.0042247, 0.00379555, 0.00274053, 0.00420350, 0.00468657,buy
2013-09-03,0.24,3.78,5.89,1.51,2.57,3.28,3.1,0.48,1.22,2.28,5.42,3.02,1.14,6.17,1.58,0.04, 0.0037658, 0.00309364, 0.00301642, 0.00497427, 0.00522200,buy
2013-09-04,0.21,2.28,4.69,2.32,3.58,4.11,1.29,0.58,0.97,0.82,4.43,1.5,3.36,5.21,2.7,0.09,-0.0006327,-0.00467214,-0.00063269,-0.00052896,-0.00431279,sell
2013-09-05,0.1,1.36,2.25,2.99,3.83,3.97,0.65,0.79,0.72,0.3,4.11,1.58,3.26,2.79,3,0.2,-0.0036112,-0.00573221,-0.00131710, 0.00155586,-0.00348926,sell
2013-09-06,0.13,0.93,1.11,2.5,2.91,3.59,0.48,1.14,0.62,0.11,3.22,3.16,1.64,1.62,1.96,0.48,-0.0030001,-0.00094501, 0.00042475, 0.00121442, 0.00054473,buy
2013-09-07,0.14,0.65,0.6,1.66,2.73,1.75,0.49,1.74,0.53,0,2.17,1.77,1.82,1.02,1.18,1.29, 0.0065897, 0.00086685, 0.00133593, 0.00133593, 0.00076553,buy
2013-09-08,0.09,0.49,0.42,1.12,4.14,0.33,0.81,2.74,0.45,0,1.51,0.62,2.67,0.73,0.72,3.46,-0.0019718,-0.00370352,-0.00564191, 0.00124873,-0.00518890,sell
2013-09-09,0.19,0.4,0.57,0.79,3.73,0.04,1.34,3.57,0.44,0.02,1.43,0.52,3.44,0.62,0.45,3.73,-0.0032313, 0.00028172,-0.00274155, 0.00221693, 0.00180898,sell
2013-09-10,0.39,0.36,1.63,0.62,1.76,0.07,2.29,3.19,0.47,0.02,2.39,0.95,2.99,0.61,0.29,2.61, 0.0010963, 0.00205983,-0.00172804, 0.00227326, 0.00213079,buy
2013-09-11,0.79,0.35,3.15,0.55,1.32,0.14,3.96,3.02,0.69,0.06,4.02,1.72,2.45,0.82,0.19,3.35, 0.0024345, 0.00305015, 0.00298141, 0.00419640, 0.00003037,buy
2013-09-12,1.72,0.31,1.57,0.6,2.12,0.32,4.38,3.8,1.41,0.12,2.98,3.24,2.66,1.22,0.12,3.09, 0.0003386, 0.00083338,-0.00250887, 0.00153267,-0.00005590,buy
2013-09-13,3.92,0.36,0.61,0.86,5.17,0.69,3.69,3.55,3.27,0.25,3.58,3.77,4.26,2.17,0,1.6, 0.0019407, 0.00194066,-0.00348500, 0.00206651, 0.00145469,buy
2013-09-14,5.95,0.42,0.39,1.43,7.32,1.48,4.02,1.98,3.03,0.52,4.34,3.84,6.64,3.85,0,0.87, 0.0039698, 0.00469786, 0.00422906, 0.00462662, 0.00469786,buy
2013-09-15,4.18,0.49,0.51,3.4,5.52,3.27,5.37,1.1,1.36,1.11,3.4,5.35,7.23,5.18,0,0.48,-0.0039257,-0.00072665,-0.00077810,-0.00199454,-0.00235160,sell
2013-09-16,2.04,0.57,0.73,5.22,2.31,4.83,7.17,0.62,0.88,2.43,3.36,4.99,7.04,5.2,0,0.27, 0.0054375, 0.00453778, 0.00358079, 0.00403867, 0.00466033,buy
2013-09-17,1.02,0.71,1.07,4.07,0.7,4.83,7.99,0.29,0.95,3.2,3.85,5.99,5.22,3.02,0,0.19, 0.0049007, 0.00450691, 0.00385315, 0.00412267, 0.00435287,buy
2013-09-18,0.47,0.95,1.7,2.76,0.1,3.19,7.66,0.19,1.39,2.06,3.44,6.51,5.35,2.44,0,0.13, 0.0024452, 0.00073225, 0.00151605, 0.00253430, 0.00272270,buy
2013-09-19,0.26,1.63,3.04,1.62,0,1.82,7.32,0.06,2.38,1.23,3.25,6.7,4.25,3.3,0,0.28,-0.0016039,-0.00182836,-0.00091228,-0.00151407,-0.00188279,sell
2013-09-20,0.14,3.83,5.76,1.04,0,1.67,6.17,0.09,3,1,4.9,4.44,2.13,5.87,0,0.67,-0.0064834,-0.00719543,-0.00905517,-0.00054089, 0.00136644,sell
2013-09-21,0,4.15,6.22,0.68,0,2.43,4.14,0.14,1.99,1.05,4.9,2.14,1.15,6.15,0,1.58, 0.0044152,-0.00007096, 0.00155595,-0.00004757, 0.00378539,buy
2013-09-22,0,2.15,4.25,0.44,0,3.99,2.56,0.23,1.08,1.25,2.77,1.13,0.78,4.07,0,2.99, 0.0012438, 0.00005012,-0.00220319,-0.00066310,-0.00099654,buy
2013-09-23,0,1.76,3.13,0.29,0.03,3.8,1.79,0.36,0.64,1.77,2.48,0.74,0.55,2.7,0,2.39, 0.0009133,-0.00059896,-0.00314305,-0.00011932, 0.00001096,buy
2013-09-24,0,1.77,3.1,0.19,0.04,3.05,1.44,0.58,0.44,2.52,3.03,0.58,0.54,2.03,0,1.05, 0.0014550,-0.00099889,-0.00335893,-0.00061240,-0.00099889,sell
2013-09-25,0,2.01,4.28,0.12,0.07,3.41,1.4,0.92,0.45,3.62,4.73,0.63,0.6,1.68,0,0.52, 0.0021830, 0.00316164,-0.00203221, 0.00120069, 0.00144688,buy
2013-09-26,0,2.28,4.64,0,0.14,3.82,1.61,1.44,0.72,4.44,5.28,0.85,0.7,1.64,0,0.32, 0.0019444, 0.00533547,-0.00153573, 0.00057174, 0.00090998,sell
2013-09-27,0.03,2.6,3.11,0.02,0.28,3.87,2,2.28,1.38,4.68,4,1.17,0.94,1.76,0,0.28, 0.0021980, 0.00369408,-0.00403546,-0.00116013, 0.00277946,buy
2013-09-28,0.1,2.95,2.52,0.04,0.54,4.7,2.82,2.97,2.97,4.7,3.61,1.9,1.18,2,0,0.3,-0.0002566, 0.00057243,-0.00540854,-0.00300602, 0.00047398,buy
2013-09-29,0.33,3.09,2.58,0.11,1.08,4.17,4.21,2.47,2.92,3.72,3.56,3.15,1.69,2.55,0,0.47, 0.0011685, 0.00116846,-0.00017915,-0.00003899, 0.00102692,buy
2013-09-30,1.03,2.93,2.94,0.27,2.22,2.27,5,1.56,1.38,2.45,3.82,4,2.51,3.35,0,0.73, 0.0008890,-0.00149438,-0.00068537,-0.00056401,-0.00000060,sell
2013-10-01,2.97,2.97,3.73,0.67,4.75,1.3,4.8,0.99,0.66,1.63,5.35,4.61,3.81,4.99,0,1.15, 0.0001040, 0.00045195, 0.00212371,-0.00281784, 0.00316374,buy
2013-10-02,2.7,3.68,5.01,1.68,7.05,0.79,4.26,0.63,0.33,1.09,4.82,4.31,5.25,8.25,0,1.82,-0.0009467, 0.00267123, 0.00284693, 0.00112271, 0.00735657,buy
2013-10-03,0.9,5.2,5.57,2.97,7.14,0.5,3.15,0.4,0.17,0.73,2.8,2.27,5.33,11.84,0,2.89,-0.0030802,-0.00306474,-0.00279978,-0.00306474, 0.00518651,sell
2013-10-04,0.31,4.52,5.05,2.06,5.32,0.33,2.3,0.25,0.12,0.49,2.01,1.46,3.6,9.93,0,3.07,-0.0037463,-0.00342188,-0.00040832,-0.00324384, 0.00365218,sell
2013-10-05,0.11,3.42,4.57,0.82,2.96,0.17,1.67,0.2,0.05,0.33,1.7,1.72,2.33,7.26,0,2,-0.0024053,-0.00618615,-0.00234873,-0.00084268,-0.00113898,sell
2013-10-06,0,3.64,4.35,0.33,1.65,0.12,1.28,0.2,0.08,0.22,1.55,3.18,1.93,6.87,0,1.37, 0.0000715,-0.00642516, 0.00045979, 0.00295761, 0.00050011,buy
2013-10-07,0,4.52,5.05,0.13,1.05,0.11,1.06,0.27,0.13,0.09,1.69,2.77,2.35,8.28,0,1.02,-0.0031041,-0.00260807, 0.00032308, 0.00271721,-0.00013974,buy
2013-10-08,0,4.18,5.35,0,0.68,0.04,0.92,0.73,0.21,0,2.31,1.02,3.47,7.95,0,0.91,-0.0013570,-0.00165581, 0.00040055, 0.00199319, 0.00013322,buy
2013-10-09,0,3.6,3.56,0,0.63,0.06,1.03,1.99,0.34,0,4.13,0.44,2.97,5.02,0,0.97,-0.0023882,-0.00145765,-0.00506551, 0.00106547,-0.00311496,sell
2013-10-10,0,4.51,2.32,0.02,0.73,0.09,1.28,2.97,0.55,0,6.68,0.24,1.47,3.14,0,1.21,-0.0020081,-0.00268567,-0.00344174, 0.00149670,-0.00226972,sell
2013-10-11,0,4.28,1.72,0.04,1.1,0.14,1.68,1.62,0.9,0,5.47,0.23,0.79,2.19,0,1.61,-0.0024347,-0.00325059,-0.00384716,-0.00197643,-0.00267514,sell
2013-10-12,0.06,2.3,1.31,0.06,1.71,0.24,2.19,0.6,1.46,0,2.7,0.47,0.47,1.63,0,2.06, 0.0020108,-0.00119502, 0.00011580, 0.00109996, 0.00181319,buy
2013-10-13,0.16,1.37,1.04,0.11,3.12,0.37,2.83,0.22,2.4,0,1.55,1.04,0.34,1.35,0,2.72, 0.0024608,-0.00027699, 0.00208566, 0.00247466, 0.00224298,buy
2013-10-14,0.42,0.86,0.9,0.19,4.97,0.57,3.02,0,2.99,0,1.05,2.43,0.23,1.32,0,3.02,-0.0001955, 0.00002219,-0.00286146,-0.00004461,-0.00070497,buy
2013-10-15,1.15,0.68,0.79,0.32,5.55,0.87,2.73,0,2.31,0,1,3.83,0.31,1.94,0,2.72,-0.0013920,-0.00139202,-0.00138602,-0.00096657,-0.00074248,sell
2013-10-16,3,0.55,0.68,0.55,3.68,1.36,2.37,0,1.42,0,1.1,2.97,0.68,3.68,0,2.36, 0.0002605, 0.00026234, 0.00028607, 0.00028607, 0.00054447,buy
2013-10-17,2.79,0.51,0.6,0.95,2.92,2.11,2.23,0,0.88,0,1.46,2.64,1.54,3.39,0,2.22, 0.0047486, 0.00474860, 0.00396494, 0.00396494, 0.00546679,buy
2013-10-18,1.03,0.48,0.52,1.64,3.71,3.09,2.4,0,0.52,0,2.12,3.21,3.07,1.55,0,2.42, 0.0082558, 0.00699837, 0.00956808, 0.00512114, 0.00596189,buy
2013-10-19,0.39,0.44,0.45,2.82,2.91,3.01,2.89,0.04,0.32,0,3.26,2.88,2.69,0.84,0.03,2.95, 0.0040730, 0.00496803, 0.00263478,-0.00043263, 0.00164733,buy
2013-10-20,0.17,0.41,0.4,3,1.36,2.06,3.06,0.06,0.19,0.02,3.44,1.92,1.27,0.54,0.08,3.08,-0.0023332,-0.00561685,-0.00400765,-0.00409708,-0.00104805,sell
2013-10-21,0.08,0.39,0.34,1.82,0.79,1.53,2.38,0.1,0.12,0.03,2.29,1.34,0.71,0.34,0.2,2.42,-0.0027442,-0.00132364,-0.00301369,-0.00262042,-0.00250759,sell
2013-10-22,0.2,0.37,0.33,1.07,0.79,1.26,1.68,0.18,0,0.04,1.64,1.03,0.54,0.33,0.59,1.75, 0.0009761, 0.00001298, 0.00167323, 0.00017332, 0.00051837,buy
2013-10-23,0.5,0.35,0.31,0.62,2.01,1.2,1.18,0.3,0,0.06,1.47,0.95,0.54,0.31,1.92,1.27, 0.0044208,-0.00028672,-0.00067677,-0.00068692,-0.00122656,sell
2013-10-24,1.23,0.33,0.31,0.37,2.95,1.39,0.96,0.52,0,0.09,1.93,1.14,0.6,0.31,2.95,1.1,-0.0008955,-0.00108338,-0.00005567,-0.00066679,-0.00273676,sell
2013-10-25,2.97,0.31,0.34,0.21,1.2,1.83,1.05,0.88,0,0.13,3.49,1.66,0.82,0.34,1.2,1.29, 0.0016924,-0.00291269,-0.00156947,-0.00038490,-0.00481058,sell
2013-10-26,2.87,0.3,0.41,0.13,0.28,2.72,1.45,1.47,0.05,0.19,3.3,2.75,1.15,0.41,0.28,1.78,-0.0008921,-0.00363147,-0.00204110,-0.00086129,-0.00366274,sell
2013-10-27,1.17,0.29,0.63,0,0,4.48,2.53,2.49,0.19,0.27,1.48,5.01,1.71,0.61,0,2.95, 0.0038989,-0.00042251, 0.00303972, 0.00268571, 0.00427224,buy
2013-10-28,0.47,0.28,1.03,0,0,8.12,3.38,3.01,0.67,0.4,0.78,8.48,2.88,1,0,3.73,-0.0060244,-0.00690476,-0.00779690,-0.00779690,-0.00712908,sell
2013-10-29,0.19,0.27,1.77,0,0,12.13,2.9,2.2,2.57,0.62,0.51,9.55,5.36,1.72,0.05,3.39,-0.0042327,-0.00457273,-0.00515416,-0.00515416,-0.00385504,sell
2013-10-30,0,0.26,3.29,0,0,12.4,2.37,1.39,3.12,1.05,0.33,8.14,5.79,3.22,0.37,3.38,-0.0005787,-0.00057872,-0.00045643,-0.00044137, 0.00018173,sell
2013-10-31,0,0.25,5.64,0,0,12.44,3.23,0.95,0.98,2.41,0.36,5.61,4.18,5.53,2.79,4.23,-0.0011105, 0.00200550, 0.00230044, 0.00129704, 0.00016510,buy
2013-11-01,0,0.24,8.44,0,0,12.13,5.32,0.75,0.5,4.77,0.4,3.2,3.26,8.28,2.95,5.36,-0.0014259, 0.00255354, 0.00099933, 0.00326721,-0.00161941,sell
2013-11-02,0,0.24,6.72,0,0,8.62,4.37,0.76,0.55,3.88,0.51,2.85,3.26,6.49,0.38,4.92,-0.0031317,-0.00042496,-0.00356696, 0.00109790,-0.00273341,sell
2013-11-03,0.06,0.23,2.99,0,0,6.14,3.8,0.95,0.91,3.25,0.72,3.68,4.43,2.65,0,2.07, 0.0020874, 0.00182386,-0.00006160, 0.00127186, 0.00177797,buy
