Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98,-0.018489,-0.026809,-0.0442391,-0.0346254,-0.0150300,sell
2011-12-28,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,-0.044368,-0.051136,-0.0464490,-0.0467300,-0.0480586,sell
2011-12-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,247.002916666667, 0.006434, 0.011989, 0.0353765, 0.0094979, 0.0061834,buy
2011-12-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,248.00625, 0.027984,-0.002838, 0.0136207, 0.0094327,-0.0040459,sell
2011-12-31,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667, 0.021018, 0.019353, 0.0083325, 0.0270880,-0.0172658,buy
2012-01-01,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667, 0.017175, 0.013967,-0.0053490, 0.0231101,-0.0204281,sell
2012-01-02,none,a90,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125, 0.024128, 0.005796,-0.0088921, 0.0295864, 0.0034767,sell
2012-01-03,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925,-0.042459,-0.050816,-0.0471609,-0.0581481,-0.0373299,sell
2012-01-04,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333,-0.036185,-0.049173,-0.0517288,-0.0584554,-0.0342737,sell
2012-01-05,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667,-0.028707,-0.024003,-0.0255877,-0.0164906,-0.0121334,sell
2012-01-06,none,none,a60,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333, 0.032877, 0.079534, 0.0909651, 0.0850269, 0.0284626,buy
2012-01-07,none,none,a60,a60,none,a90,a120,a120,none,none,none,none,a150,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225, 0.021592, 0.034491, 0.0732127, 0.0674942, 0.0121348,buy
2012-01-08,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333, 0.027131, 0.045078, 0.0914467, 0.0827524, 0.0297510,buy
2012-01-09,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333,-0.014702,-0.014267,-0.0113154, 0.0331427, 0.0206159,sell
2012-01-10,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,-0.018545, 0.005662,-0.0333223,-0.0287991,-0.0220896,sell
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,259.798333333333,-0.003740, 0.002446,-0.0268217,-0.0157833, 0.0024713,sell
2012-01-12,none,none,none,none,none,none,a180,a60,none,a120,none,none,none,a0,a120,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,-0.023951,-0.058359,-0.0514698,-0.0346971,-0.0329084,sell
2012-01-13,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a0,a120,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,-0.037002,-0.031619,-0.0341167,-0.0417508,-0.0247140,sell
2012-01-14,none,none,none,none,none,a0,a150,none,a120,a120,none,none,none,a0,a120,none,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667,-0.035667,-0.031392,-0.0331678,-0.0371918,-0.0249095,sell
2012-01-16,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57,-0.002258,-0.002679,-0.0383783,-0.0766544,-0.0436880,sell
2012-01-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333,-0.094806,-0.104016,-0.0739166,-0.0892448,-0.0968557,sell
2012-01-18,none,none,a45,none,none,a60,a90,none,a60,none,none,a90,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333,-0.007323,-0.036582, 0.0044324,-0.0236985,-0.0234790,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333, 0.102921,-0.035427, 0.0991290, 0.0220580, 0.0705161,sell
2012-01-20,none,none,none,none,none,a90,a60,a60,none,none,a30,a90,none,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333, 0.059462,-0.034810, 0.0388757,-0.0011455, 0.0275463,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333, 0.002926,-0.035989,-0.0186847,-0.0435389, 0.0181979,sell
2012-01-22,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,270.189583333333, 0.017991, 0.035736, 0.0570678, 0.0384255, 0.0773068,buy
2012-01-23,none,a120,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115, 0.028002, 0.057195, 0.0433921, 0.0128665, 0.0718997,buy
2012-01-24,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,350.827916666667,38.51375,130.78375,272.037916666667,-0.027035, 0.012448, 0.0215515,-0.0054023, 0.0582957,buy
2012-01-25,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667, 0.013525, 0.014526, 0.0144386, 0.0343440, 0.0184089,buy
2012-01-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,273.874583333333,-0.010277, 0.003633, 0.0031232,-0.0020748, 0.0050041,buy
2012-01-27,none,none,a30,a90,none,a180,none,a150,none,a135,none,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,-0.003767,-0.029669,-0.0129561, 0.0013948,-0.0177803,sell
2012-01-28,none,none,a30,a90,none,none,none,none,a60,a135,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,-0.011352,-0.025183,-0.0152616,-0.0048109,-0.0177598,sell
2012-01-29,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,276.60375,-0.029578,-0.056801,-0.0225848,-0.0251295,-0.0103100,sell
2012-01-30,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075, 0.050003, 0.032033, 0.0414006, 0.0500034, 0.0015266,buy
2012-01-31,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,278.408333333333,-0.023087,-0.001367,-0.0108984,-0.0147593, 0.0183004,sell
2012-02-01,none,a135,none,none,none,a120,a90,a150,none,none,none,none,a180,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667,-0.024394,-0.001913,-0.0549592,-0.0613984,-0.0074482,sell
2012-02-02,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,280.199166666667,-0.080617,-0.070889,-0.0796215,-0.0787472,-0.0836366,sell
2012-02-03,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,281.092916666667,-0.062306,-0.061750,-0.0637712,-0.0459740,-0.0546942,sell
2012-02-04,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,281.98125,-0.024035,-0.041559,-0.0371359,-0.0602474,-0.0455449,sell
2012-02-05,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,282.867916666667, 0.030681, 0.033878, 0.0321056, 0.0474364, 0.0529151,buy
2012-02-06,none,none,none,none,a0,a60,a150,a90,none,none,none,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,283.750416666667,-0.026989,-0.011491,-0.0122815, 0.0281696,-0.0032324,sell
2012-02-07,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a30,a150,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333, 0.003771, 0.023341, 0.0345859, 0.0412267, 0.0101110,buy
2012-02-08,none,a150,none,none,a0,none,a180,a60,none,none,none,none,none,a30,a150,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875,-0.010587,-0.009613,-0.0027120, 0.0353949,-0.0092513,sell
2012-02-09,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375,-0.062877,-0.033040,-0.0301916,-0.0251813,-0.0280360,sell
2012-02-10,none,none,none,none,none,a0,a150,none,a150,a150,none,none,none,none,none,none,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667,-0.047988,-0.004635, 0.0268990,-0.0239648,-0.0004350,buy
2012-02-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,288.125416666667,-0.032640,-0.023652, 0.0223374,-0.0173100,-0.0151068,sell
2012-02-12,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667,-0.016837,-0.022237,-0.0276673,-0.0478801,-0.0276673,sell
2012-02-13,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333, 0.073696, 0.056746, 0.0589127, 0.0153719, 0.0350164,buy
2012-02-14,none,none,a0,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,290.717916666667, 0.035596, 0.047865, 0.0446880, 0.0259074, 0.0256248,buy
2012-02-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667,-0.044835,-0.049110,-0.0733375,-0.0428550,-0.0410755,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,292.43375,-0.024693,-0.071151,-0.0336135,-0.0232560,-0.0420748,sell
2012-02-17,none,none,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667, 0.047482, 0.078766, 0.0693643, 0.0560751, 0.0389877,buy
2012-02-18,none,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333, 0.044985, 0.058643, 0.0530904, 0.0625345, 0.0624115,buy
2012-02-19,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667, 0.061586, 0.072352, 0.0568319, 0.0631505, 0.0707000,buy
2012-02-20,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a45,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667, 0.004000, 0.000675,-0.0162299,-0.0121444,-0.0663479,sell
2012-02-21,none,none,none,a135,none,none,a0,a120,a0,none,none,none,none,a45,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667,-0.013483,-0.019373,-0.0236718,-0.0422372,-0.0203642,sell
2012-02-22,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,a45,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333, 0.082668, 0.092178, 0.1007357, 0.0779290, 0.0621902,buy
2012-02-23,none,a180,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,298.360833333333, 0.005633, 0.015097, 0.0275287, 0.0472044, 0.0106960,buy
2012-02-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,299.19875,-0.017605, 0.014766, 0.0033551,-0.0164995,-0.0453459,sell
2012-02-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,300.033333333333,-0.010940,-0.007426,-0.0032311,-0.0164353, 0.0106284,sell
2012-02-26,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,300.865833333333, 0.036490, 0.004813, 0.0303437, 0.0367236, 0.0017745,sell
2012-02-27,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,301.695, 0.019746, 0.008327, 0.0184247, 0.0113685, 0.0060198,buy
2012-02-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,302.522916666667,-0.008578,-0.024129,-0.0200297,-0.0084170,-0.0061916,sell
2012-02-29,a45,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,303.347916666667,-0.095372,-0.108696,-0.1081953,-0.1164921,-0.1183413,sell
2012-03-01,a45,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,a45,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,304.171666666667, 0.015488, 0.000895,-0.0205358,-0.0132442, 0.0052113,buy
2012-03-02,a45,none,a30,a150,none,none,a120,a120,none,none,none,none,none,none,none,a45,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,304.992083333333, 0.043350, 0.035902, 0.0006180, 0.0186510, 0.0006009,buy
2012-03-03,a45,none,a30,none,none,a60,none,none,a120,a180,none,a135,a135,none,a180,a45,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,305.810833333333,-0.057814,-0.033279,-0.0381401,-0.0368192,-0.0429426,sell
2012-03-04,a45,none,a30,none,none,none,none,a90,none,a180,none,a135,a135,none,a180,a45,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,306.6275,-0.059512,-0.034430,-0.0347036,-0.0422821,-0.0458567,sell
2012-03-05,a45,none,none,none,none,none,a150,none,none,none,none,a135,none,a60,a180,a45,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,307.44125,-0.075772,-0.104313,-0.1245365,-0.0749714,-0.0972849,sell
2012-03-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a45,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,308.252916666667,-0.042554,-0.046822,-0.0476010,-0.0557599,-0.0395094,sell
2012-03-07,none,none,none,none,none,a0,a180,a60,none,none,none,none,none,a60,none,a45,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,309.064166666667, 0.047627, 0.009487, 0.0338965, 0.0131390, 0.0083245,buy
2012-03-08,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a45,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,309.871666666667,-0.040319,-0.030966,-0.0384792,-0.0320072,-0.0446727,sell
2012-03-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,310.676666666667,-0.044716,-0.007088,-0.0068353,-0.0351683,-0.0097207,sell
2012-03-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,311.480833333333, 0.023002, 0.019567, 0.0179140,-0.0230292, 0.0528058,buy
2012-03-11,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,a45,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,312.282916666667, 0.056080, 0.034934, 0.0583540, 0.0231293, 0.0434520,buy
2012-03-12,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,313.083333333333,-0.057108,-0.061810,-0.0111204,-0.0468027, 0.0039555,sell
2012-03-13,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,a45,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,313.880833333333, 0.027021,-0.004654, 0.0258036, 0.0319836,-0.0137211,sell
2012-03-14,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,314.6775, 0.031732,-0.005780, 0.0499551, 0.0324084,-0.0089683,sell
2012-03-15,none,none,none,none,none,none,a60,a60,a90,none,none,none,a120,none,none,a45,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,315.472916666667, 0.021064, 0.008421, 0.0381869, 0.0242418, 0.0103272,buy
2012-03-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,316.265416666667, 0.000797,-0.014854,-0.0207511, 0.0001385,-0.0008126,sell
2012-03-17,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a45,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,317.056666666667,-0.049018,-0.059161,-0.0669724,-0.0591588,-0.0627240,sell
2012-03-18,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,317.846666666667,-0.048366,-0.056911,-0.0638820,-0.0596904,-0.0546138,sell
2012-03-19,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.63375,-0.043504,-0.059136,-0.0656869,-0.0587977,-0.0574882,sell
2012-03-20,none,none,a30,none,none,a180,a0,none,none,none,a30,none,none,none,none,a45,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,319.42, 0.091864, 0.067944, 0.0573448, 0.0174962, 0.0761613,buy
2012-03-21,none,none,a30,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,320.204166666667, 0.052386, 0.018026, 0.0278154, 0.0209333, 0.0564724,buy
2012-03-22,none,none,a30,none,a0,a150,none,a150,a0,none,a30,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,320.986666666667, 0.060262, 0.001966, 0.0392036,-0.0099130, 0.0524263,buy
2012-03-23,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,321.7675, 0.007583,-0.033822, 0.0044656,-0.0395133, 0.0211312,buy
2012-03-24,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,322.547083333333, 0.065429, 0.075728, 0.0221682, 0.0493956, 0.0557012,buy
2012-03-25,none,none,none,a150,none,a120,a60,none,none,a150,none,none,none,none,none,a45,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,323.325416666667,-0.031367,-0.017362,-0.0077830,-0.0192549,-0.0186444,sell
2012-03-26,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,324.100416666667,-0.017099,-0.007963,-0.0096684,-0.0173323,-0.0093173,sell
2012-03-27,none,none,none,a150,none,a90,a90,a150,none,a150,none,none,none,none,none,a45,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,324.875416666667,-0.022799,-0.010025,-0.0090184,-0.0210849,-0.0085321,sell
2012-03-28,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,325.6475, 0.058438,-0.004637,-0.0062071,-0.0177265, 0.0063681,sell
2012-03-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,326.419166666667,-0.016598,-0.043023,-0.0535806,-0.0209696,-0.0236668,sell
2012-03-30,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a150,a45,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,327.189166666667, 0.016471, 0.006054, 0.0351385, 0.0544570, 0.0210134,buy
2012-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,327.956666666667, 0.029694, 0.055672, 0.0589219, 0.0619021, 0.0411642,buy
2012-04-01,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,a45,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,328.7225, 0.018358, 0.032290, 0.0202227, 0.0759321, 0.0225892,buy
2012-04-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,329.489166666667,-0.070424,-0.053543,-0.0469009,-0.0776659,-0.0474377,sell
2012-04-03,none,none,none,none,none,a0,a180,a60,none,none,none,none,none,none,none,a45,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,330.2525, 0.044297, 0.039168, 0.0362524, 0.0431774, 0.0586794,buy
2012-04-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,331.015, 0.020973, 0.020973, 0.0365709, 0.0155733, 0.0527051,buy
2012-04-05,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a90,none,a45,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,331.774583333333,-0.021969,-0.018436, 0.0106632,-0.0155458, 0.0000589,sell
2012-04-06,none,none,none,none,none,none,none,none,a180,none,a45,none,a90,a90,none,a45,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,332.53625,-0.018985,-0.011583, 0.0027321,-0.0089662, 0.0172332,sell
2012-04-07,none,none,none,none,none,a60,a120,a0,none,a135,a45,none,a90,a90,none,a45,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,333.293333333333,-0.035056,-0.069578,-0.0234481,-0.0096323,-0.0198304,sell
2012-04-08,none,none,none,none,none,none,none,none,a150,a135,none,none,a90,none,none,a45,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,334.050833333333,-0.019852,-0.034957,-0.0142821,-0.0051732,-0.0053492,sell
2012-04-09,none,none,none,none,none,a90,a90,none,none,a135,none,none,a90,none,none,a45,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,334.805,-0.015015,-0.043929,-0.0340059, 0.0046819,-0.0170892,sell
2012-04-10,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,335.560833333333, 0.060586, 0.058331, 0.0173540, 0.0541552, 0.0575300,buy
2012-04-11,none,none,none,a150,none,a120,a60,a60,a120,none,none,none,none,none,none,a45,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,336.314583333333, 0.041190, 0.035965, 0.0217986, 0.0401166, 0.0410302,buy
2012-04-12,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,337.066666666667, 0.059685, 0.052714, 0.0115707, 0.0510261, 0.0567777,buy
2012-04-13,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,a45,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,337.817916666667, 0.058328, 0.058567, 0.0091606, 0.0507141, 0.0525933,buy
2012-04-14,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,338.568333333333, 0.000285,-0.021431,-0.0284822,-0.0284822,-0.0232983,sell
2012-04-15,none,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,a135,a45,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,339.3175, 0.040700,-0.101036,-0.0615295,-0.0588229,-0.0621158,sell
2012-04-16,none,none,none,none,none,a180,a0,a120,a60,none,none,a180,none,none,a135,a45,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,340.065416666667, 0.036683,-0.105624,-0.0643549,-0.0694907,-0.0656246,sell
2012-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,340.813333333333, 0.023720, 0.026236, 0.0199596, 0.0265436, 0.0490012,buy
