Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3672463,-0.35286,-0.20796,-0.426394,-0.365786,sell
2013-02-26,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.5271574,-0.53069,-0.52741,-0.669805,-0.527157,sell
2013-02-27,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.5271574,-0.53069,-0.52741,-0.669805,-0.527157,sell
2013-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.1979159,-0.13538,-0.56660,-0.919811,-0.564054,sell
2013-03-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.1979159,-0.13538,-0.56660,-0.919811,-0.564054,sell
2013-03-02,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,-0.2704867,-0.29082,-0.05798,-0.267433,-0.562345,sell
2013-03-03,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,-0.3508413,-0.24537,-0.00824,-0.287746,-0.398249,sell
2013-03-04,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,-0.3508413,-0.24537,-0.00824,-0.287746,-0.398249,sell
2013-03-05,none,none,a60,a120,a0,none,none,a90,none,none,a60,a120,none,a30, 0.3919271, 0.12764, 0.43418, 0.425908, 0.425566,buy
2013-03-06,none,none,a60,a120,none,none,a0,a90,none,none,a60,a120,none,none, 0.3108338, 0.19494, 0.26117, 0.305513, 0.254239,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none, 0.5696002, 0.26132, 0.52984, 0.521119, 0.348210,buy
2013-03-08,none,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none, 0.5412813, 0.38837, 0.53982, 0.548601, 0.449901,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none, 0.3568997, 0.48506, 0.43719, 0.537501, 0.027322,buy
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.1075390,-0.03692,-0.11149, 0.036192,-0.167040,sell
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.1075390,-0.03692,-0.11149, 0.036192,-0.167040,sell
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.1075390,-0.03692,-0.11149, 0.036192,-0.167040,sell
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.2817857, 0.24916, 0.02752, 0.318193, 0.318193,buy
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.2817857, 0.24916, 0.02752, 0.318193, 0.318193,buy
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.2817857, 0.24916, 0.02752, 0.318193, 0.318193,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.2344096, 0.24916,-0.00383, 0.114568, 0.286840,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.2941880, 0.55278,-0.01298, 0.264811, 0.308744,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.2941880, 0.55278,-0.01298, 0.264811, 0.308744,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.2941880, 0.55278,-0.01298, 0.264811, 0.308744,buy
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,none,a135,a0,none,-0.0776676,-0.17206,-0.31491, 0.158024,-0.278891,sell
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.1522362, 0.13756,-0.17561, 0.296136,-0.412366,sell
2013-03-22,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.1522362, 0.13756,-0.17561, 0.296136,-0.412366,sell
2013-03-23,a30,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.2501604,-0.21076,-0.24001, 0.103491,-0.441184,sell
2013-03-24,a30,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.2501604,-0.21076,-0.24001, 0.103491,-0.441184,sell
2013-03-25,a30,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none,-0.1623656, 0.11124, 0.09517,-0.088809,-0.303712,sell
2013-03-26,none,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none,-0.0179066, 0.15048, 0.27507, 0.083061,-0.006950,sell
2013-03-27,none,none,a60,a120,none,a30,none,none,none,a30,none,none,a0,a0, 0.2107470, 0.38448, 0.38038, 0.359285, 0.027781,buy
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,a150,a0,a0, 0.2889642, 0.45928, 0.49722, 0.609671, 0.271336,buy
2013-03-29,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a0, 0.3507700, 0.51428, 0.46616, 0.405576, 0.279158,buy
2013-03-30,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a0, 0.3507700, 0.51428, 0.46616, 0.405576, 0.279158,buy
2013-03-31,a30,none,a60,none,none,none,a30,a60,none,none,a90,a150,a0,none, 0.1939742, 0.30815, 0.30942, 0.213490, 0.163066,buy
2013-04-01,a30,none,none,none,none,none,a30,a60,none,none,a90,none,a0,none,-0.0709042, 0.19710, 0.24216, 0.168051,-0.011082,sell
2013-04-02,a30,none,none,none,none,none,a30,a60,none,none,a90,none,a0,none,-0.0759758, 0.16332, 0.21261, 0.138503,-0.006851,sell
2013-04-03,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,-0.5737137,-0.30563,-0.48763,-0.425152,-0.457141,sell
2013-04-04,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,-0.5737137,-0.30563,-0.48763,-0.425152,-0.457141,sell
2013-04-05,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a0,none,-0.1870546,-0.12116,-0.29767,-0.352020,-0.305040,sell
2013-04-06,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none,-0.2466635,-0.20100,-0.24022,-0.222704,-0.231203,sell
2013-04-07,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none,-0.2466635,-0.20100,-0.24022,-0.222704,-0.231203,sell
2013-04-08,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,-0.2736671,-0.25859,-0.11384,-0.215296,-0.208304,sell
2013-04-09,a30,none,none,a135,none,none,a30,none,a0,none,none,none,none,none,-0.7078319,-0.70969,-0.49402,-0.644038,-0.549230,sell
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,none,-0.4868745,-0.58455,-0.48324,-0.525533,-0.415201,sell
2013-04-11,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,none,-0.4868745,-0.58455,-0.48324,-0.525533,-0.415201,sell
2013-04-12,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.2768318,-0.05386, 0.01232,-0.026272, 0.197092,sell
2013-04-13,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.2768318,-0.05386, 0.01232,-0.026272, 0.197092,sell
2013-04-14,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.2768318,-0.05386, 0.01232,-0.026272, 0.197092,sell
2013-04-15,none,a30,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.6172902,-0.21360, 0.59811, 0.598112, 0.419614,buy
2013-04-16,none,a30,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.6172902,-0.21360, 0.59811, 0.598112, 0.419614,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.1676120,-0.20624,-0.20843, 0.081201, 0.115186,sell
2013-04-18,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.0860844, 0.32701,-0.26411, 0.381437, 0.325485,buy
2013-04-19,none,none,none,a150,none,a0,none,none,none,a60,none,none,none,none, 0.0285070, 0.29545,-0.38154, 0.228274, 0.474326,buy
2013-04-20,none,none,a90,a150,none,a0,none,none,none,a60,none,a180,none,none,-0.0213190, 0.28367, 0.25214, 0.974131, 0.379085,buy
2013-04-21,none,none,a90,a150,none,a0,none,none,none,none,none,a180,none,a30,-0.0694846,-0.37134, 0.00760, 0.090701, 0.007598,sell
2013-04-22,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a30, 0.0132756,-0.22810, 0.05232, 0.017936, 0.052047,sell
2013-04-23,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,-0.0078309, 0.15326,-0.12301,-0.015421, 0.001332,sell
2013-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.2213082, 0.28548, 0.03724, 0.242222, 0.379660,buy
2013-04-25,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.2136928, 0.21554, 0.31235, 0.368730, 0.490166,buy
2013-04-26,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0624231, 0.00376, 0.12270, 0.044728, 0.021120,sell
2013-04-27,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1706989, 0.33498, 0.25084, 0.291959, 0.371628,buy
2013-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1727548,-0.05414,-0.22078,-0.014924, 0.020509,sell
2013-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1727548,-0.05414,-0.22078,-0.014924, 0.020509,sell
2013-04-30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1727548,-0.05414,-0.22078,-0.014924, 0.020509,sell
2013-05-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1727548,-0.05414,-0.22078,-0.014924, 0.020509,sell
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1921768, 0.17721, 0.14639,-0.440856, 0.213114,buy
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.1085974,-0.01652, 0.30044,-0.284925, 0.198232,sell
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.1596228,-0.26186,-0.17129, 0.112559, 0.433907,sell
2013-05-05,none,a60,none,a180,none,a30,none,none,none,none,a135,none,none,a45, 0.4248536,-0.26780, 0.22914, 0.319454, 0.602250,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,a135,none,none,a45, 0.2669024, 0.26348, 0.33869, 0.374580, 0.408227,buy
2013-05-07,a0,none,a120,none,none,a30,none,none,none,none,a135,none,none,a45, 0.1358999, 0.16382, 0.11008, 0.193848, 0.142841,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.5161008,-0.54710,-0.51886,-0.498493,-0.495121,sell
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3672463,-0.35286,-0.20796,-0.426394,-0.365786,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.4175786, 0.40523,-0.28791, 0.229298, 0.250437,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.4175786, 0.40523,-0.28791, 0.229298, 0.250437,buy
2013-05-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.5287084, 0.52845,-0.09160, 0.425021, 0.478041,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,a90,none,a150,none,none, 0.5063018,-0.06199, 0.56966,-0.020731,-0.238648,sell
2013-05-14,none,none,a135,none,none,a45,none,none,none,a90,none,a150,none,none, 0.6782100, 0.24911, 0.69838, 0.306742, 0.195867,buy
2013-05-15,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none, 0.5353961, 0.47727, 0.84531, 0.524902, 0.160027,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.3839662,-0.20771,-0.26761,-0.080706,-0.150786,sell
2013-05-17,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.3167457, 0.40093, 0.37113, 0.316746,-0.024641,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a60, 0.3557691, 0.23165, 0.33382, 0.211021, 0.094110,buy
2013-05-19,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a60, 0.3557691, 0.23165, 0.33382, 0.211021, 0.094110,buy
2013-05-20,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,a60,-0.1754927,-0.28914,-0.13194,-0.125080,-0.423777,sell
2013-05-21,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.2485583,-0.26499,-0.10249, 0.219451,-0.150871,sell
2013-05-22,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,-0.2078109,-0.27607,-0.10249, 0.212693,-0.155293,sell
2013-05-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0917812, 0.17431, 0.14394,-0.680421, 0.100533,sell
2013-05-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0917812, 0.17431, 0.14394,-0.680421, 0.100533,sell
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,none,a135,none,none, 0.4628397, 0.50843, 0.35868, 0.507027, 0.503638,buy
2013-05-26,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none, 0.6591250, 0.50306, 0.35868, 0.504613, 0.612046,buy
2013-05-27,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none, 0.6591250, 0.50306, 0.35868, 0.504613, 0.612046,buy
2013-05-28,none,none,none,none,none,none,a0,a0,none,none,none,a135,none,none, 0.3686280, 0.32363, 0.37156, 0.245405, 0.355850,buy
2013-05-29,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0047160, 0.07767,-0.19979,-0.063820,-0.118838,sell
2013-05-30,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0047160, 0.07767,-0.19979,-0.063820,-0.118838,sell
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1280743, 0.31450,-0.52953, 0.135996, 0.324753,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1280743, 0.31450,-0.52953, 0.135996, 0.324753,buy
2013-06-02,a30,a120,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.0349206,-0.12078, 0.04341,-0.078223,-0.032847,sell
2013-06-03,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.0315333, 0.05314, 0.01430,-0.066345, 0.230864,sell
2013-06-04,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.0315333, 0.05314, 0.01430,-0.066345, 0.230864,sell
2013-06-05,none,a120,none,a120,none,none,none,none,a30,a120,none,none,none,none, 0.3648589, 0.05240, 0.26466, 0.217524, 0.249365,buy
2013-06-06,none,none,a180,none,none,none,none,none,a30,a120,none,a120,none,none, 0.5549164, 0.56264, 0.60019, 0.554916, 0.632067,buy
2013-06-07,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none, 0.6561173, 0.64405, 0.59072, 0.656117, 0.649655,buy
2013-06-08,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none, 0.6561173, 0.64405, 0.59072, 0.656117, 0.649655,buy
2013-06-09,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none, 0.6561173, 0.64405, 0.59072, 0.656117, 0.649655,buy
2013-06-10,none,none,none,none,none,a90,none,none,a30,none,a180,none,none,none, 0.0735011, 0.17467,-0.08172,-0.047894,-0.004149,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.1463920,-0.32341,-0.39033,-0.227724,-0.285627,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.1463920,-0.32341,-0.39033,-0.227724,-0.285627,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.1463920,-0.32341,-0.39033,-0.227724,-0.285627,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.6461547, 0.69948, 0.55635, 0.578640, 0.533717,buy
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.4991574,-0.22796,-0.70203,-0.642862,-0.782991,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.4991574,-0.22796,-0.70203,-0.642862,-0.782991,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.4991574,-0.22796,-0.70203,-0.642862,-0.782991,sell
2013-06-18,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.3857159,-0.35717,-0.32810,-0.284333, 0.045859,sell
2013-06-19,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.3857159,-0.35717,-0.32810,-0.284333, 0.045859,sell
2013-06-20,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.3857159,-0.35717,-0.32810,-0.284333, 0.045859,sell
2013-06-21,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.3857159,-0.35717,-0.32810,-0.284333, 0.045859,sell
2013-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0917812, 0.17431, 0.14394,-0.680421, 0.100533,sell
2013-06-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0917812, 0.17431, 0.14394,-0.680421, 0.100533,sell
2013-06-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1727548,-0.05414,-0.22078,-0.014924, 0.020509,sell
2013-06-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1727548,-0.05414,-0.22078,-0.014924, 0.020509,sell
2013-06-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1727548,-0.05414,-0.22078,-0.014924, 0.020509,sell
2013-06-29,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1929950,-0.02654,-0.09826,-0.183120,-0.227611,sell
2013-06-30,a30,none,none,none,none,none,none,a30,none,a150,none,a90,none,none, 0.0167211,-0.25543,-0.23745,-0.242838,-0.353455,sell
2013-07-01,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.0052073,-0.12130, 0.05590, 0.085044, 0.096069,sell
2013-07-02,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.0052073,-0.12130, 0.05590, 0.085044, 0.096069,sell
2013-07-03,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.0052073,-0.12130, 0.05590, 0.085044, 0.096069,sell
2013-07-04,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.0080498, 0.16654,-0.02309, 0.160904,-0.206434,sell
2013-07-05,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.0080498, 0.16654,-0.02309, 0.160904,-0.206434,sell
2013-07-06,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.0594614, 0.11515, 0.06031, 0.319874,-0.034778,sell
2013-07-07,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.0594614, 0.11515, 0.06031, 0.319874,-0.034778,sell
2013-07-08,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,a120, 0.0378610,-0.00057,-0.16787, 0.094695,-0.047725,sell
2013-07-09,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,a120, 0.0378610,-0.00057,-0.16787, 0.094695,-0.047725,sell
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.3656593,-0.52551,-0.52907,-0.387638,-0.526682,sell
2013-07-11,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none, 0.2319087, 0.27610, 0.26368, 0.129763, 0.263685,buy
2013-07-12,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.2768318,-0.05386, 0.01232,-0.026272, 0.197092,sell
2013-07-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.4270531,-0.66973, 0.10920,-0.673348, 0.091933,sell
2013-07-14,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.4170991,-0.66162, 0.17990,-0.676341, 0.083109,sell
2013-07-15,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none,-0.5614374,-0.37431, 0.05847, 0.093167, 0.367265,sell
2013-07-16,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,none, 0.1907403, 0.25778, 0.01730, 0.357143, 0.244543,buy
2013-07-17,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,none, 0.1907403, 0.25778, 0.01730, 0.357143, 0.244543,buy
2013-07-18,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,a135, 0.2574522, 0.27796, 0.23372, 0.350715, 0.249375,buy
2013-07-19,none,none,none,none,none,a90,a45,none,none,none,a135,none,a30,a135, 0.1433715, 0.03710, 0.10950, 0.142765, 0.141672,buy
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135, 0.2459920, 0.07836, 0.30647, 0.300245, 0.246759,buy
2013-07-21,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135, 0.2459920, 0.07836, 0.30647, 0.300245, 0.246759,buy
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135, 0.2459920, 0.07836, 0.30647, 0.300245, 0.246759,buy
2013-07-23,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,-0.1432855, 0.06445, 0.09009, 0.267239, 0.005837,sell
2013-07-24,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,-0.3853977,-0.36610,-0.28505,-0.073701,-0.243667,sell
2013-07-25,none,none,none,none,none,a90,none,none,none,a180,none,a60,a30,none,-0.3979677,-0.46170,-0.28183,-0.160470,-0.244691,sell
2013-07-26,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,-0.1669384,-0.12544, 0.32722,-0.059621, 0.091931,sell
2013-07-27,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,-0.1669384,-0.12544, 0.32722,-0.059621, 0.091931,sell
2013-07-28,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none,-0.2896830,-0.28994, 0.03069,-0.193971, 0.007905,sell
2013-07-29,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,none, 0.2181535, 0.07367, 0.36842, 0.063361, 0.073666,buy
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a120,none,a30,none,-0.5607496,-0.55271,-0.17926,-0.549428,-0.513538,sell
2013-07-31,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150,-0.7082170,-0.71115,-0.49984,-0.711666,-0.120542,sell
2013-08-01,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150,-0.7082170,-0.71115,-0.49984,-0.711666,-0.120542,sell
2013-08-02,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.5667459,-0.59396,-0.40734,-0.636625, 0.138080,sell
2013-08-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.2205367,-0.13906,-0.13906,-0.340535, 0.391667,sell
2013-08-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0963662, 0.04867,-0.11178, 0.301530, 0.137147,sell
2013-08-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0963662, 0.04867,-0.11178, 0.301530, 0.137147,sell
2013-08-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0963662, 0.04867,-0.11178, 0.301530, 0.137147,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0725129, 0.15746,-0.28243,-0.072513,-0.070871,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0725129, 0.15746,-0.28243,-0.072513,-0.070871,sell
2013-08-09,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.2926261, 0.25670,-0.11089, 0.245067, 0.256698,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.3753741, 0.16179,-0.23911,-0.092157,-0.055706,sell
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.3429020, 0.10496,-0.21620,-0.272163, 0.202227,buy
2013-08-12,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0053987,-0.00368,-0.08493, 0.200120,-0.164540,sell
2013-08-13,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.7851589, 0.47189, 0.61495, 0.642863, 0.583990,buy
2013-08-14,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none, 0.1912359,-0.30118, 0.37365, 0.147986, 0.178447,buy
2013-08-15,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,-0.6857246,-0.61744, 0.22771,-0.664994,-0.686269,sell
2013-08-16,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,-0.9487236,-0.81681, 0.10097,-0.804653,-0.936603,sell
2013-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.3686686,-0.28578,-0.14681,-0.128073,-0.249683,sell
2013-08-18,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none, 0.5396623,-0.16123,-0.23515,-0.143271,-0.132832,sell
2013-08-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.3516024,-0.24694,-0.20402,-0.222181,-0.271226,sell
2013-08-20,a30,none,a135,none,none,none,none,none,none,a150,none,a30,none,none, 0.5036020,-0.49390, 0.18868, 0.483173, 0.162493,buy
2013-08-21,a30,none,a135,none,none,a135,none,none,none,a150,none,a30,none,none, 0.5560688, 0.34206, 0.55607, 0.730612, 0.129783,buy
2013-08-22,a30,none,a135,none,a0,a135,none,none,none,none,a90,a30,none,none, 0.1784418, 0.26400, 0.20701, 0.425906,-0.727041,buy
2013-08-23,a30,none,none,none,a0,a135,none,none,none,none,a90,a30,none,none,-0.1670067,-0.16701,-0.08417,-0.177849,-0.577628,sell
2013-08-24,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.0996366,-0.09769, 0.00619,-0.028167,-0.050972,sell
2013-08-25,none,a180,none,none,a0,none,none,a90,none,none,a90,none,none,a180,-0.2822257,-0.27504,-0.41570,-0.512129,-0.158389,sell
2013-08-26,none,a180,none,a60,a0,none,none,a90,none,none,a90,none,none,a180,-0.8735284,-0.78820,-0.81549,-0.723070,-0.630626,sell
2013-08-27,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a180,-0.8641666,-0.88988,-0.98722,-1.126174,-1.126536,sell
2013-08-28,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a180,-0.8641666,-0.88988,-0.98722,-1.126174,-1.126536,sell
2013-08-29,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none, 0.3193956, 0.66335, 0.69584, 0.665352, 0.645745,buy
2013-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0113516, 0.47421, 0.51616, 0.431312, 0.585033,buy
2013-08-31,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,-0.0945110, 0.34911, 0.50752, 0.629908, 0.587669,buy
2013-09-01,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.1961622, 0.24608, 0.40109,-0.096035,-0.019022,buy
2013-09-02,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.3278718, 0.28319, 0.30532,-0.083319,-0.056093,buy
2013-09-03,a45,none,none,a45,none,none,a30,none,none,a135,none,none,none,none, 0.9124235, 0.86548, 0.91242, 0.847930, 0.648053,buy
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.9185584, 0.91117, 0.91856, 0.829017, 0.640049,buy
2013-09-05,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.4660563, 0.50182, 0.45756, 0.340261, 0.532771,buy
2013-09-06,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.4660563, 0.50182, 0.45756, 0.340261, 0.532771,buy
