Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,1,2,3,2,4,2,0,2,4,4,4,3,3,3,2,5,3,1, 0.00635277,-0.0075886, 0.0063337, 0.0065227, 0.0057312,buy
2011-08-05,0,1,5,1,3,4,0,2,4,4,4,3,3,3,3,4,3,1, 0.00412583,-0.0089300,-0.0055712, 0.0058885,-0.0031415,sell
2011-08-06,0,4,3,2,2,4,1,3,4,4,4,3,3,3,3,5,4,2, 0.00087070, 0.0064542, 0.0064941, 0.0066516, 0.0043395,buy
2011-08-07,0,3,3,2,2,3,1,4,3,4,4,1,4,3,3,5,4,1,-0.00191578, 0.0021021, 0.0019740, 0.0021021, 0.0019740,buy
2011-08-08,0,2,4,1,2,3,1,2,4,3,3,2,3,2,2,5,4,1, 0.00787674,-0.0002489, 0.0064028, 0.0091084, 0.0042242,buy
2011-08-09,1,2,2,5,0,3,0,2,4,2,2,1,2,3,3,4,5,1, 0.00722503, 0.0060975, 0.0052641, 0.0079051, 0.0082859,buy
2011-08-10,1,0,2,5,1,3,0,4,4,3,2,1,3,3,4,4,4,2, 0.00199131, 0.0023622, 0.0019913, 0.0026242, 0.0022843,buy
2011-08-11,0,3,1,4,1,2,1,5,1,2,2,2,2,3,3,4,3,1, 0.00784624, 0.0067823, 0.0064351, 0.0010030, 0.0068552,buy
2011-08-12,0,4,2,4,1,2,3,3,2,2,2,5,3,2,4,3,4,0, 0.01970879, 0.0191123, 0.0197088, 0.0189391, 0.0219955,buy
2011-08-13,0,3,2,5,0,3,0,5,1,2,1,5,3,1,4,2,4,1, 0.01836940, 0.0168916, 0.0168916, 0.0225511, 0.0183933,buy
2011-08-14,2,3,2,6,0,3,1,5,2,1,2,4,5,2,5,2,4,1, 0.01156729, 0.0111797, 0.0111797, 0.0111818, 0.0127959,buy
2011-08-15,2,3,1,4,1,1,1,4,3,1,1,5,4,0,4,2,4,1, 0.00772958, 0.0066176, 0.0091236, 0.0068186, 0.0068186,buy
2011-08-16,1,4,0,5,1,1,1,5,1,0,0,5,4,1,4,1,2,2,-0.00496278,-0.0052310, 0.0039679, 0.0008737,-0.0051568,sell
2011-08-17,2,4,0,4,0,2,3,5,1,2,1,5,5,2,5,2,1,2,-0.00794669,-0.0079467,-0.0023969,-0.0073504,-0.0033713,sell
2011-08-18,1,4,1,3,0,3,1,7,1,2,1,5,4,3,2,4,1,3, 0.00221405,-0.0068454,-0.0019965, 0.0038614, 0.0079798,buy
2011-08-19,0,3,2,3,0,2,1,5,3,1,1,4,3,4,2,3,2,1, 0.00120519, 0.0012052,-0.0052316, 0.0008752, 0.0169843,sell
2011-08-20,1,3,1,4,1,2,1,5,3,1,1,4,3,3,3,4,3,1,-0.00928877,-0.0035070,-0.0092387,-0.0116554, 0.0002133,sell
2011-08-21,0,2,0,5,2,3,0,6,1,3,1,2,3,4,2,5,3,2, 0.00462070, 0.0034160, 0.0045309, 0.0001569, 0.0042672,buy
2011-08-22,0,3,2,4,2,4,2,5,2,4,3,3,4,5,3,5,4,1,-0.00279201,-0.0036834,-0.0036834,-0.0015065,-0.0036834,sell
2011-08-23,0,4,2,3,2,4,2,5,1,1,3,4,3,4,2,4,4,0,-0.00223530, 0.0007985,-0.0029192,-0.0025152,-0.0029192,sell
2011-08-24,0,2,4,4,2,5,0,5,3,2,4,3,2,4,4,4,5,1, 0.01219593, 0.0031797, 0.0144133, 0.0144133, 0.0002055,buy
2011-08-25,1,2,2,6,2,4,1,3,3,3,4,2,3,3,4,3,6,2, 0.00391530, 0.0042836, 0.0044831, 0.0047719, 0.0034280,buy
2011-08-26,0,2,3,5,5,3,2,3,0,1,5,0,2,3,4,2,6,2,-0.00949504,-0.0068560,-0.0074206,-0.0068215, 0.0070711,sell
2011-08-27,0,1,4,6,4,3,3,2,2,2,4,2,3,2,5,4,6,1,-0.00140296, 0.0024321, 0.0011565, 0.0010981,-0.0008736,buy
2011-08-28,0,2,4,6,3,3,2,3,1,1,3,2,4,2,5,3,6,0, 0.00143587, 0.0019704, 0.0025606, 0.0037142, 0.0024444,buy
2011-08-29,1,1,5,4,2,2,2,3,1,1,3,2,4,1,4,3,4,1,-0.00686014,-0.0067141,-0.0055456,-0.0057372,-0.0036579,sell
2011-08-30,0,3,3,5,3,2,3,1,1,2,3,4,3,2,4,3,4,0, 0.01717614, 0.0171761, 0.0153172, 0.0149461, 0.0123118,buy
2011-08-31,1,2,3,6,3,1,3,0,0,3,3,4,2,2,3,3,4,1, 0.01198440, 0.0122932, 0.0124368, 0.0016183, 0.0032085,buy
2011-09-01,1,3,5,4,1,0,2,1,1,2,3,3,3,1,3,3,3,1,-0.00612013,-0.0077449,-0.0002007,-0.0057904,-0.0054953,sell
2011-09-02,0,5,5,4,1,1,3,1,2,0,3,4,3,2,3,2,4,1,-0.00601464,-0.0140010,-0.0046477,-0.0078838,-0.0100668,sell
2011-09-03,0,4,3,4,0,0,4,2,1,2,3,2,2,2,3,3,4,1,-0.00284555,-0.0035721,-0.0031418, 0.0004002, 0.0011475,sell
2011-09-04,0,1,2,3,1,0,4,1,2,3,2,3,3,1,2,4,1,1, 0.00622390, 0.0062219, 0.0043247, 0.0112116, 0.0054847,buy
2011-09-05,0,4,1,2,1,1,3,0,3,1,1,3,3,2,1,3,1,2,-0.00633294,-0.0068029,-0.0065031,-0.0092605,-0.0044645,sell
2011-09-06,1,3,2,1,0,1,3,1,3,1,1,4,2,3,2,2,1,1,-0.00755999,-0.0089442,-0.0068539,-0.0092863,-0.0050905,sell
2011-09-07,0,3,3,0,0,2,1,3,1,1,1,4,2,2,1,3,0,1, 0.01638501, 0.0163850, 0.0167202, 0.0169240, 0.0165057,buy
2011-09-08,0,3,1,2,1,3,4,1,2,1,2,3,2,2,2,3,2,2, 0.00108186, 0.0008408, 0.0003336,-0.0014610, 0.0010467,sell
2011-09-09,0,1,2,2,1,2,2,3,1,1,1,2,1,1,4,3,2,1,-0.00296549, 0.0028470,-0.0064167,-0.0057959,-0.0023591,sell
2011-09-10,2,1,2,2,3,2,2,3,2,0,2,1,2,2,4,4,3,1,-0.00303189,-0.0016116,-0.0030319,-0.0007249,-0.0061697,sell
2011-09-11,2,2,1,3,4,2,2,1,3,0,2,2,2,4,4,4,2,0,-0.00129086,-0.0003669,-0.0008226, 0.0043061,-0.0001736,sell
2011-09-12,0,1,3,2,4,2,2,2,1,0,1,3,3,3,2,3,1,1,-0.00990215,-0.0112872,-0.0076554,-0.0094463,-0.0093347,sell
2011-09-13,1,1,3,1,4,1,4,2,1,1,2,4,3,3,3,1,2,1, 0.01056394, 0.0083332, 0.0080858, 0.0074163, 0.0085474,buy
2011-09-14,0,3,2,2,3,2,1,3,1,1,2,4,3,3,4,1,1,0, 0.00186159, 0.0059470, 0.0074222, 0.0052781, 0.0052850,buy
2011-09-15,0,2,2,1,5,2,1,2,3,2,4,2,3,3,4,1,2,1, 0.01291005, 0.0054273, 0.0050423, 0.0039683, 0.0048144,buy
2011-09-16,1,1,2,2,6,1,2,1,3,1,3,3,2,3,3,2,2,2, 0.00610991, 0.0051385, 0.0113320, 0.0061099, 0.0056775,buy
2011-09-17,0,1,2,3,5,1,1,2,2,2,2,2,3,3,3,2,3,1, 0.00761373, 0.0070584, 0.0068791, 0.0057584,-0.0022593,buy
2011-09-18,0,1,2,2,5,1,2,1,2,3,3,2,2,3,3,2,3,1, 0.00225694,-0.0012112,-0.0016616,-0.0013843,-0.0013843,sell
2011-09-19,0,5,3,1,6,1,2,2,1,1,3,3,3,3,4,2,2,2,-0.00362912,-0.0050477,-0.0061749,-0.0055613,-0.0050477,sell
2011-09-20,0,3,4,2,5,2,2,2,1,2,2,4,3,3,4,3,3,1, 0.00331547,-0.0000275, 0.0032538, 0.0011675, 0.0023366,buy
2011-09-21,0,3,3,4,6,1,2,0,2,4,4,4,2,4,4,3,3,1,-0.00904513,-0.0084846,-0.0217652,-0.0212024,-0.0209049,sell
2011-09-22,0,2,1,4,8,1,0,0,1,2,4,2,1,5,3,1,3,0,-0.00184389,-0.0020245, 0.0055708, 0.0085578, 0.0059209,buy
2011-09-23,1,1,2,2,10,1,0,0,2,1,3,3,2,5,3,0,3,1, 0.00625421, 0.0062189, 0.0176260, 0.0169260, 0.0171210,buy
2011-09-24,0,1,1,4,7,2,0,1,3,2,3,4,1,4,3,1,3,2,-0.00111996,-0.0001725, 0.0007122,-0.0013553,-0.0012580,sell
2011-09-25,0,0,3,2,8,4,2,2,1,1,5,2,2,4,3,1,4,2, 0.00713441, 0.0072644, 0.0072644, 0.0073502, 0.0077240,buy
2011-09-26,1,1,2,3,7,2,2,1,2,2,4,2,3,4,4,2,3,1, 0.01473156, 0.0154966, 0.0157252, 0.0154360, 0.0154360,buy
2011-09-27,1,0,1,4,8,3,0,0,3,4,5,3,3,4,4,1,4,0, 0.01589106, 0.0164678, 0.0169201, 0.0192458, 0.0007363,buy
2011-09-28,3,0,2,4,7,2,0,0,2,3,5,4,2,3,3,2,3,1,-0.00023395,-0.0002340,-0.0002340,-0.0002340,-0.0072783,sell
2011-09-29,1,1,3,2,5,3,0,0,3,4,3,4,3,3,4,1,4,0, 0.00183760,-0.0056474,-0.0051741,-0.0024637,-0.0121904,sell
2011-09-30,1,3,0,2,3,1,2,1,2,4,2,4,3,2,4,2,1,1,-0.00835154,-0.0083515,-0.0068783,-0.0100167,-0.0083515,sell
2011-10-01,1,0,2,2,4,0,1,2,2,4,2,4,3,2,3,2,1,1,-0.01260659,-0.0130756,-0.0142565,-0.0132651,-0.0126066,sell
2011-10-02,1,1,1,4,4,0,0,0,5,2,1,5,4,2,2,2,1,1, 0.00672897,-0.0100375, 0.0047119,-0.0092988,-0.0113294,sell
2011-10-03,2,0,1,5,3,0,0,0,4,2,2,4,3,3,2,1,1,1,-0.01068315,-0.0151497,-0.0065871,-0.0151497,-0.0153254,sell
2011-10-04,2,0,2,3,3,0,0,2,1,3,2,3,2,4,2,2,0,1,-0.01254038,-0.0115739,-0.0112310,-0.0103076,-0.0115739,sell
2011-10-05,1,2,1,4,1,0,3,0,2,3,3,3,1,4,1,3,1,1, 0.01760421, 0.0164185, 0.0192629, 0.0178381, 0.0179755,buy
2011-10-06,1,2,2,3,0,1,2,2,2,2,3,2,2,2,2,3,2,1, 0.01053954,-0.0006772, 0.0100945, 0.0082934, 0.0095469,buy
2011-10-07,3,0,4,3,1,0,1,2,1,1,4,1,1,3,1,2,3,1, 0.00973797, 0.0119579, 0.0100075, 0.0117714, 0.0126360,buy
2011-10-08,3,0,3,4,2,0,1,0,3,1,3,2,2,3,1,2,2,2, 0.00410088, 0.0004648, 0.0054845, 0.0004648, 0.0005380,buy
2011-10-09,2,0,2,3,3,0,0,1,2,0,2,2,2,2,0,3,1,1, 0.00008566,-0.0071625,-0.0056484, 0.0027496, 0.0040222,sell
2011-10-10,2,0,3,4,3,0,3,1,2,1,3,2,2,4,2,2,3,1, 0.00259899, 0.0096474, 0.0016489, 0.0003288,-0.0001681,buy
2011-10-11,2,1,5,3,2,1,1,2,1,1,4,1,1,4,3,2,3,1, 0.01131687, 0.0138070, 0.0063543, 0.0130798, 0.0087316,buy
2011-10-12,1,2,4,2,2,2,1,1,3,0,5,1,2,2,2,2,4,0, 0.01295809, 0.0001116, 0.0123727, 0.0121510, 0.0153404,buy
2011-10-13,2,1,4,2,2,2,1,0,3,0,4,2,1,2,2,1,4,1, 0.00544353,-0.0007779, 0.0041939, 0.0053064, 0.0144509,buy
2011-10-14,2,0,2,2,2,1,0,1,2,1,1,2,1,1,3,2,3,0, 0.00676617, 0.0067662, 0.0066757, 0.0080626, 0.0061656,buy
2011-10-15,1,0,1,3,4,2,1,0,3,2,2,3,0,1,4,3,3,1, 0.00496396, 0.0054000, 0.0052178, 0.0094954, 0.0077618,buy
2011-10-16,1,3,1,3,3,2,1,0,4,1,3,4,1,1,4,2,3,1, 0.00743374, 0.0087049, 0.0074337, 0.0067925, 0.0078125,buy
2011-10-17,2,2,3,3,1,2,0,2,3,1,2,4,2,1,2,3,3,2, 0.00466766, 0.0042319, 0.0048290, 0.0021509, 0.0048390,buy
2011-10-18,2,4,4,4,0,2,0,1,3,1,1,3,1,4,3,3,3,3, 0.00465543, 0.0023561, 0.0102150, 0.0029095, 0.0056994,buy
2011-10-19,1,4,2,5,0,1,1,0,2,1,1,2,1,3,2,3,3,2, 0.00403599, 0.0037706, 0.0089870, 0.0071917, 0.0062203,buy
2011-10-20,1,5,3,3,3,1,0,0,1,2,3,3,0,4,2,2,3,2, 0.00486304, 0.0027364, 0.0028263, 0.0030068, 0.0015568,buy
2011-10-21,2,5,2,6,2,0,0,0,2,3,2,3,2,3,3,2,5,2,-0.00812838,-0.0067629, 0.0096193, 0.0076596, 0.0091392,buy
2011-10-22,2,6,4,5,2,2,0,2,2,1,4,3,2,4,4,3,5,1,-0.00360741,-0.0023955, 0.0007231,-0.0022279,-0.0009658,sell
2011-10-23,1,6,4,5,1,0,3,2,2,1,3,3,2,3,4,4,4,2,-0.00649402,-0.0045668,-0.0035554,-0.0045048,-0.0040977,sell
2011-10-24,1,6,2,5,4,1,4,4,2,3,4,3,4,4,5,4,5,3,-0.00523618,-0.0071757,-0.0054942,-0.0014403,-0.0067547,sell
2011-10-25,2,4,2,5,2,2,3,4,3,3,4,3,4,3,5,4,4,3,-0.00235788,-0.0068443,-0.0043408, 0.0041795,-0.0020824,sell
2011-10-26,2,4,3,2,2,2,3,2,4,2,4,3,3,2,5,4,3,2, 0.00179136,-0.0018511, 0.0017914, 0.0000100, 0.0027603,buy
2011-10-27,2,4,1,2,1,2,3,3,3,3,3,3,3,1,6,4,2,2, 0.00448930, 0.0013781, 0.0050494, 0.0045151, 0.0026442,buy
2011-10-28,2,2,2,1,2,1,4,4,2,6,3,2,4,2,6,5,2,2, 0.00264566,-0.0002699, 0.0033857, 0.0026457,-0.0047290,buy
2011-10-29,1,2,0,2,2,1,3,2,3,4,0,3,3,2,4,5,2,1,-0.00056455,-0.0011152, 0.0043127, 0.0025549,-0.0005646,buy
2011-10-30,2,1,2,2,0,2,3,0,5,6,2,3,3,4,3,4,2,2, 0.01859767, 0.0103073, 0.0148613, 0.0143455, 0.0135370,buy
2011-10-31,2,0,3,2,0,2,0,3,3,7,4,2,3,4,3,1,3,2,-0.01809201,-0.0180920,-0.0180920,-0.0091924,-0.0091267,sell
2011-11-01,1,1,2,0,1,2,2,1,4,7,4,2,3,4,1,2,3,2,-0.01101453,-0.0110145,-0.0110145, 0.0091915, 0.0091915,sell
2011-11-02,1,1,2,0,1,1,3,1,4,6,3,2,1,4,2,2,4,2, 0.00305652, 0.0029756, 0.0032601, 0.0135319, 0.0133036,buy
2011-11-03,2,1,3,0,2,2,2,2,1,4,2,2,1,5,3,2,3,1, 0.00755315, 0.0101163, 0.0081872, 0.0081348, 0.0099545,buy
2011-11-04,3,1,3,2,2,3,3,0,3,5,4,3,1,5,3,3,4,2, 0.00717873, 0.0073723, 0.0114821, 0.0125156, 0.0089397,buy
2011-11-05,1,2,2,2,4,2,2,3,2,2,3,3,0,2,3,5,4,2, 0.00307794,-0.0010688,-0.0039233, 0.0001164,-0.0017522,sell
2011-11-06,2,3,3,1,5,2,5,3,0,3,5,4,1,3,3,3,5,3, 0.02470365, 0.0243162, 0.0201851, 0.0241036, 0.0080676,buy
2011-11-07,2,2,1,2,3,2,4,4,0,1,4,3,1,3,3,2,3,2, 0.00091122,-0.0007725, 0.0009293, 0.0002242,-0.0007643,sell
2011-11-08,1,5,1,3,3,3,2,4,1,0,3,2,4,4,3,3,2,2, 0.00214975,-0.0030460,-0.0028112,-0.0002229,-0.0022656,sell
2011-11-09,2,4,2,2,2,3,3,3,2,0,3,1,3,3,4,3,3,3, 0.00497856,-0.0097670,-0.0091253,-0.0077690,-0.0078260,sell
2011-11-10,1,5,2,2,2,2,2,4,0,0,2,1,3,2,5,2,3,2, 0.00276901,-0.0006921, 0.0008017,-0.0008845,-0.0063498,sell
2011-11-11,1,5,1,2,2,2,1,4,1,3,3,2,4,3,2,3,4,1, 0.01122800, 0.0144046, 0.0160677, 0.0150413, 0.0144046,buy
2011-11-12,1,5,1,2,2,3,2,3,1,3,4,2,3,3,2,4,3,2, 0.00798273, 0.0089408, 0.0067603, 0.0104641, 0.0076761,buy
2011-11-13,1,6,3,1,1,3,1,2,0,0,3,3,2,3,1,2,2,2,-0.00746436, 0.0033694, 0.0056962,-0.0081684, 0.0059351,sell
2011-11-14,1,6,5,2,1,3,1,1,2,1,3,4,3,2,3,3,4,1, 0.00465137, 0.0079751, 0.0080854, 0.0058285, 0.0005741,buy
2011-11-15,1,6,2,4,2,3,1,2,0,1,2,3,3,2,3,3,4,2,-0.00151509,-0.0007951,-0.0033033,-0.0030580,-0.0108801,sell
2011-11-16,1,4,3,3,4,1,2,2,0,3,2,4,4,2,3,2,4,2,-0.00413262,-0.0025192,-0.0017522,-0.0030878,-0.0014486,sell
2011-11-17,1,5,4,4,3,1,2,1,0,2,2,5,3,1,3,1,5,3,-0.00443543,-0.0045990,-0.0050337,-0.0044354, 0.0048822,sell
2011-11-18,2,5,4,4,2,3,1,0,2,1,2,5,3,2,2,3,5,2, 0.00005564, 0.0004658, 0.0006008, 0.0004976,-0.0034339,sell
2011-11-19,2,5,5,3,2,3,1,1,1,2,3,5,3,2,2,3,5,2, 0.00323503, 0.0029192, 0.0040120, 0.0030992, 0.0037752,buy
2011-11-20,1,3,3,2,4,2,2,0,1,3,3,4,1,2,2,3,4,2,-0.00265270,-0.0002458,-0.0038578,-0.0019321,-0.0019321,sell
2011-11-21,1,2,3,3,5,1,2,0,2,3,3,4,2,4,2,2,4,1,-0.01734967,-0.0175560,-0.0189331,-0.0181598,-0.0186492,sell
2011-11-22,1,2,5,3,2,0,0,1,3,2,3,3,2,4,1,2,3,1,-0.00217560, 0.0012489, 0.0011455,-0.0027402, 0.0049329,sell
2011-11-23,1,3,5,2,2,1,0,2,6,3,3,4,2,4,2,3,5,2,-0.00412891,-0.0057321,-0.0024483,-0.0051967,-0.0054165,sell
2011-11-24,0,4,4,2,2,0,3,3,3,5,4,4,1,4,3,3,5,2,-0.00091714,-0.0000445,-0.0000445,-0.0020710,-0.0009157,sell
2011-11-25,0,2,4,2,2,0,4,2,3,6,3,5,3,2,3,4,4,1, 0.00246374, 0.0004922, 0.0022179, 0.0127131, 0.0048047,buy
2011-11-26,1,4,3,2,1,0,1,2,5,4,3,4,3,2,2,3,5,1, 0.00645221, 0.0027624, 0.0079179, 0.0074104, 0.0078815,buy
2011-11-27,2,2,5,1,1,0,1,2,5,4,3,4,3,3,3,2,4,1, 0.00880502,-0.0027550, 0.0088050, 0.0093718, 0.0096796,buy
2011-11-28,1,3,2,2,1,0,2,3,2,3,2,4,3,3,3,2,2,0, 0.02142635, 0.0214263, 0.0202990, 0.0166095, 0.0228260,buy
2011-11-29,1,3,2,2,1,0,5,2,2,4,2,3,4,1,4,4,3,1, 0.00239622, 0.0021458, 0.0014590, 0.0067445, 0.0028678,buy
2011-11-30,1,2,4,1,1,0,2,5,1,2,1,2,3,0,5,4,3,1, 0.00372148, 0.0034012, 0.0028450,-0.0028930,-0.0032182,sell
2011-12-01,3,1,3,1,0,0,2,4,3,1,1,2,2,1,5,3,2,2, 0.00228253, 0.0042285, 0.0021175, 0.0000610, 0.0031122,buy
2011-12-02,2,1,2,2,0,1,1,4,3,2,1,3,4,0,4,4,1,1, 0.00669258, 0.0066926, 0.0037518, 0.0068802, 0.0064597,buy
2011-12-03,2,1,2,1,1,0,4,4,0,2,1,3,3,1,2,4,2,1,-0.00436646,-0.0041406,-0.0098471,-0.0088764,-0.0089057,sell
2011-12-04,2,0,1,2,2,0,4,5,0,4,1,3,4,3,2,4,1,2, 0.00746505, 0.0073633,-0.0033161,-0.0002128,-0.0003222,buy
2011-12-05,0,2,1,1,1,1,2,6,0,3,1,1,4,2,2,4,0,3, 0.00094520,-0.0003311,-0.0044674,-0.0001006,-0.0036920,sell
2011-12-06,1,3,2,2,0,1,3,5,2,2,2,2,4,2,3,4,2,2,-0.00445140,-0.0071706,-0.0056027,-0.0004724,-0.0050635,sell
2011-12-07,1,2,4,2,0,0,2,6,1,2,2,4,4,1,2,3,3,1,-0.00550111,-0.0055011,-0.0053682,-0.0062139,-0.0005166,sell
2011-12-08,0,3,2,4,1,0,2,4,1,3,2,4,3,2,2,2,3,2,-0.00688589,-0.0019727,-0.0015128,-0.0071194,-0.0071194,sell
2011-12-09,0,5,1,4,2,0,2,4,1,4,3,4,4,3,2,3,2,2, 0.00101228, 0.0010123, 0.0011512, 0.0048072, 0.0047472,buy
2011-12-10,0,4,1,3,2,0,1,5,0,2,3,5,2,2,1,2,1,2,-0.00195344,-0.0016795, 0.0046260,-0.0035163,-0.0022911,sell
2011-12-11,0,2,4,2,1,1,1,3,1,2,3,5,0,1,2,2,3,1,-0.00535774,-0.0093239,-0.0044721,-0.0078951,-0.0073756,sell
2011-12-12,0,4,1,4,1,2,1,3,1,1,3,4,1,1,2,2,3,2, 0.00048831,-0.0052349, 0.0119518,-0.0057123,-0.0012341,sell
2011-12-13,0,2,2,2,3,1,1,3,0,3,3,4,1,1,1,2,3,2, 0.00828728,-0.0071279, 0.0027559,-0.0033015,-0.0044029,sell
2011-12-14,0,2,2,2,4,0,2,3,0,2,2,4,2,1,2,1,4,1, 0.00049324,-0.0027309,-0.0013161,-0.0045639,-0.0027840,sell
2011-12-15,0,1,2,3,3,1,2,2,2,2,1,4,1,1,2,4,3,2, 0.00488515,-0.0018556,-0.0031910, 0.0019653, 0.0061749,sell
2011-12-16,0,1,3,2,3,2,2,2,3,2,2,3,1,3,2,5,2,2, 0.00109881,-0.0015844,-0.0082960,-0.0046148,-0.0082158,sell
2011-12-17,1,2,2,3,1,0,3,2,2,3,1,3,2,3,2,5,1,2, 0.00874766, 0.0087151, 0.0084248, 0.0082153, 0.0074765,buy
2011-12-18,0,2,2,2,3,1,4,1,3,5,3,4,2,3,3,4,3,1, 0.00342849, 0.0028158, 0.0055749, 0.0094948, 0.0052991,buy
2011-12-19,0,2,1,4,0,0,4,1,4,4,3,3,3,3,2,3,2,1, 0.00671448, 0.0073995, 0.0045534, 0.0067145, 0.0068477,buy
2011-12-20,1,1,3,2,1,1,3,1,5,4,3,4,3,3,2,3,3,1, 0.01534192,-0.0008901, 0.0146754, 0.0141722, 0.0147937,buy
2011-12-21,0,3,1,3,0,0,3,1,6,3,3,3,3,3,3,2,3,0, 0.00312593, 0.0044190, 0.0001344, 0.0039787, 0.0036510,buy
2011-12-22,0,1,2,2,1,0,5,2,5,5,3,4,2,3,3,4,3,1, 0.00625697,-0.0033183, 0.0078615, 0.0097103, 0.0106492,buy
2011-12-23,0,2,1,3,0,0,4,3,4,3,2,4,3,1,3,3,3,1, 0.00330485, 0.0113162, 0.0056000, 0.0036427, 0.0055236,buy
2011-12-24,1,2,2,2,0,0,4,2,6,4,3,4,4,2,3,2,3,2, 0.01091093,-0.0015820, 0.0069667, 0.0106546, 0.0059473,buy
2011-12-25,2,2,2,3,0,0,3,3,1,1,3,4,3,1,3,1,1,1, 0.00361622, 0.0034036, 0.0026747, 0.0039836, 0.0036162,buy
2011-12-26,1,3,2,4,0,0,4,2,2,3,3,5,4,1,3,3,2,0, 0.01293486, 0.0091184, 0.0114647, 0.0143352, 0.0147900,buy
2011-12-27,2,4,0,4,1,0,3,2,2,1,2,3,4,0,3,3,3,1,-0.00237636,-0.0049581,-0.0046622,-0.0049581,-0.0038269,sell
2011-12-28,3,3,1,2,1,0,2,3,1,1,1,3,3,1,3,3,3,0,-0.00115264,-0.0024825,-0.0021189,-0.0046164,-0.0022382,sell
2011-12-29,3,2,1,3,0,0,3,2,2,1,1,4,1,1,3,4,2,1,-0.00047206,-0.0013757,-0.0010625,-0.0021708,-0.0003970,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,0,2,2,0,1,3,2,2, 0.00527794, 0.0038072, 0.0018400, 0.0046767, 0.0046268,buy
2011-12-31,2,2,0,1,1,0,3,3,0,2,1,2,1,2,2,2,3,1,-0.00257650, 0.0003815, 0.0061015, 0.0017801,-0.0013130,buy
2012-01-01,1,3,0,0,1,0,0,4,1,2,1,0,2,2,3,1,2,1, 0.00884403, 0.0105861, 0.0121936, 0.0105861, 0.0087071,buy
2012-01-02,2,4,0,0,1,1,1,3,3,1,2,1,2,2,3,2,3,1,-0.00012877,-0.0008967,-0.0001288,-0.0030805,-0.0002930,sell
2012-01-03,1,1,1,1,1,1,1,3,2,1,1,1,3,2,2,1,3,0, 0.00191346, 0.0134386, 0.0149940, 0.0144432, 0.0129949,buy
2012-01-04,0,2,1,1,1,0,0,5,2,2,1,1,3,2,3,1,2,1, 0.00853490, 0.0130892, 0.0146821, 0.0137528, 0.0106352,buy
2012-01-05,0,4,2,1,3,0,1,4,3,2,2,3,3,3,4,2,2,1, 0.00895147, 0.0101194, 0.0109999, 0.0112479, 0.0104738,buy
2012-01-06,0,6,2,1,2,0,0,5,2,2,2,3,3,3,3,2,2,2, 0.00471190, 0.0068734, 0.0051345, 0.0045310,-0.0003034,buy
2012-01-07,0,3,5,0,1,0,0,4,4,3,4,4,2,3,2,2,2,1,-0.00330113,-0.0006020,-0.0038989,-0.0046567,-0.0030048,sell
2012-01-08,0,5,5,3,1,1,0,3,4,2,4,3,3,4,3,3,3,1,-0.00826242,-0.0084853, 0.0088780,-0.0079371,-0.0091313,sell
2012-01-09,0,5,2,2,3,0,0,3,4,3,3,3,4,4,2,3,2,1, 0.00725020, 0.0086992, 0.0088839, 0.0046509, 0.0061787,buy
2012-01-10,2,4,4,0,5,0,0,3,3,3,3,4,4,3,4,3,2,1, 0.00744736, 0.0039474, 0.0063110, 0.0033590, 0.0084879,buy
2012-01-11,2,4,3,2,2,1,2,3,2,1,2,4,5,1,5,1,3,1, 0.01103900, 0.0113299, 0.0133249, 0.0113555, 0.0113555,buy
2012-01-12,2,3,4,1,1,3,2,1,3,0,3,3,3,2,4,2,2,1, 0.00193904, 0.0028130,-0.0070861,-0.0009209, 0.0004707,buy
2012-01-13,4,3,3,1,0,0,1,1,1,0,1,2,3,1,4,2,1,0,-0.00174991,-0.0017499,-0.0017499,-0.0005413,-0.0017499,sell
2012-01-14,4,3,2,0,4,1,2,0,1,1,2,2,3,2,4,2,2,1, 0.00033198,-0.0011713, 0.0090866, 0.0074231, 0.0011556,buy
2012-01-15,3,1,2,3,1,0,2,1,1,2,3,1,2,3,3,2,1,1,-0.00111952,-0.0039024,-0.0015160,-0.0011195,-0.0011195,sell
2012-01-16,4,1,5,2,1,1,3,2,1,1,3,2,3,4,2,3,2,2, 0.00027697,-0.0022828, 0.0011917, 0.0010783,-0.0003997,buy
2012-01-17,2,5,3,1,1,1,2,3,3,1,4,3,2,4,3,1,3,2, 0.00690738, 0.0033676, 0.0041204,-0.0017022, 0.0047519,buy
2012-01-18,1,5,1,1,1,0,3,3,4,5,4,4,1,4,3,2,4,2, 0.00484969, 0.0014541, 0.0012387, 0.0015074, 0.0018395,buy
2012-01-19,1,3,1,1,1,0,4,3,2,5,4,4,0,3,3,3,3,1, 0.00652528, 0.0041859, 0.0047863, 0.0043747, 0.0133712,buy
2012-01-20,0,3,2,1,0,0,2,3,5,4,3,4,2,3,2,3,3,0, 0.00096583,-0.0016605,-0.0022416, 0.0043736, 0.0060592,buy
2012-01-21,1,3,2,0,0,0,2,4,6,3,4,3,2,3,3,2,2,2, 0.00371659, 0.0044039, 0.0047099, 0.0061504, 0.0040901,buy
