Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-12,2,0,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.00736987, 0.007717466, 0.0096329, 0.0051355, 0.00319604,buy
2013-02-13,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00832422, 0.012952524, 0.0129800,-0.0018908, 0.00199604,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00795958,-0.004596204,-0.0082613, 0.0001593, 0.00173261,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00316839,-0.004876427,-0.0050475,-0.0047277, 0.00055737,sell
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00316839,-0.004876427,-0.0050475,-0.0047277, 0.00055737,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00139366, 0.009231368, 0.0031241, 0.0065307,-0.00066765,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00139366, 0.009231368, 0.0031241, 0.0065307,-0.00066765,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00190293,-0.000502015, 0.0000682, 0.0016773, 0.00276990,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00190293,-0.000502015, 0.0000682, 0.0016773, 0.00276990,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00630935, 0.008333534, 0.0019347,-0.0016504,-0.00241267,buy
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00630935, 0.008333534, 0.0019347,-0.0016504,-0.00241267,buy
2013-02-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00704616, 0.007003151, 0.0023890,-0.0015201,-0.00185985,buy
2013-02-24,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00595630,-0.001582702,-0.0006740,-0.0024166,-0.01026806,sell
2013-02-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00906010,-0.002609434,-0.0025637,-0.0016604,-0.01349475,sell
2013-02-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01189465,-0.002782548,-0.0079668,-0.0051096,-0.01303096,sell
2013-02-27,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00132588, 0.007875725,-0.0036970,-0.0040610,-0.00777785,sell
2013-02-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00827144, 0.003521449, 0.0036864,-0.0105423,-0.01029346,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00827144, 0.003521449, 0.0036864,-0.0105423,-0.01029346,buy
2013-03-02,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00837028, 0.003998031, 0.0088047, 0.0053085, 0.00274377,buy
2013-03-03,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00253422,-0.005686550, 0.0046786, 0.0041766,-0.00308554,buy
2013-03-04,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00261895,-0.006347485, 0.0054904, 0.0033645,-0.00353202,buy
2013-03-05,2,0,0,0,1,0,2,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00466274,-0.006173156, 0.0016543, 0.0103922, 0.00135549,sell
2013-03-06,2,0,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00120309, 0.006126876, 0.0080201, 0.0082244, 0.00307352,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00079889, 0.003535161, 0.0094434, 0.0069714, 0.00695326,buy
2013-03-08,2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00586119, 0.006829083, 0.0099836, 0.0089632, 0.00523294,buy
2013-03-09,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00383038,-0.003796312, 0.0011682, 0.0009871,-0.00796420,sell
2013-03-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00503639,-0.002725968,-0.0079723,-0.0033978,-0.00730464,sell
2013-03-11,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00503639,-0.002725968,-0.0079723,-0.0033978,-0.00730464,sell
2013-03-12,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00503639,-0.002725968,-0.0079723,-0.0033978,-0.00730464,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00870778, 0.009220273, 0.0064700, 0.0079512, 0.00951342,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00412577, 0.008853729, 0.0061188,-0.0007680,-0.00683833,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00412577, 0.008853729, 0.0061188,-0.0007680,-0.00683833,buy
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00317075, 0.004089492, 0.0092035,-0.0024330,-0.00346275,buy
2013-03-17,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00183986,-0.002135879, 0.0000450,-0.0064392,-0.00508601,sell
2013-03-18,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00183986,-0.002135879, 0.0000450,-0.0064392,-0.00508601,sell
2013-03-19,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00277152, 0.000684722, 0.0006900,-0.0057201,-0.00405244,sell
2013-03-20,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00072250, 0.001744377,-0.0007626,-0.0003146,-0.00124314,sell
2013-03-21,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00318041, 0.004743584,-0.0019973, 0.0076286, 0.00094183,buy
2013-03-22,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00310077, 0.008291129,-0.0039806, 0.0046144,-0.00221927,sell
2013-03-23,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00475113, 0.004894230,-0.0043479,-0.0007335,-0.00382134,sell
2013-03-24,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00475113, 0.004894230,-0.0043479,-0.0007335,-0.00382134,sell
2013-03-25,1,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00016581, 0.006307495, 0.0007942, 0.0028831,-0.00189969,buy
2013-03-26,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00371182, 0.002644049, 0.0043106, 0.0026617, 0.00244849,buy
2013-03-27,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.01238067, 0.001625580, 0.0059750,-0.0015162, 0.00162558,buy
2013-03-28,1,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00624182,-0.009361230,-0.0091973,-0.0066767,-0.00535721,sell
2013-03-29,1,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.00379899,-0.010024141,-0.0066609,-0.0094166,-0.01010472,sell
2013-03-30,1,0,2,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.00350376,-0.007041499,-0.0090780,-0.0098635,-0.00984215,sell
2013-03-31,0,0,2,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.00190329,-0.001138614,-0.0124023,-0.0084149, 0.00563334,sell
2013-04-01,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.00146659,-0.007605480,-0.0126788,-0.0109933, 0.00101320,sell
2013-04-02,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00183730,-0.008133801,-0.0140944,-0.0083092, 0.00245332,sell
2013-04-03,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00966977,-0.001722431, 0.0069463, 0.0004523, 0.00663885,buy
2013-04-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01080377, 0.001674431, 0.0115737, 0.0106306, 0.01056901,buy
2013-04-05,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00868275,-0.004130271, 0.0118081, 0.0040153, 0.00411786,buy
2013-04-06,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00059299,-0.008681685, 0.0039805,-0.0060063,-0.00639647,sell
2013-04-07,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00288877, 0.000123982, 0.0016867, 0.0014010,-0.00784185,buy
2013-04-08,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00942961, 0.006265715, 0.0100750, 0.0075724, 0.01207541,buy
2013-04-09,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.01110516, 0.010278623, 0.0115567, 0.0101629, 0.01017500,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00759804, 0.001914518, 0.0084236, 0.0047497, 0.00556983,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00759804, 0.001914518, 0.0084236, 0.0047497, 0.00556983,buy
2013-04-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00130696,-0.005949875,-0.0039040,-0.0110289, 0.00000759,sell
2013-04-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00087730, 0.000322830, 0.0063453, 0.0063815, 0.00303258,buy
2013-04-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00654403,-0.002634608,-0.0054507, 0.0055264,-0.00170467,sell
2013-04-15,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01263380,-0.001317654,-0.0032259, 0.0011007, 0.00734266,buy
2013-04-16,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01263380,-0.001317654,-0.0032259, 0.0011007, 0.00734266,buy
2013-04-17,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00732490, 0.004418252, 0.0031658, 0.0012276, 0.00603070,buy
2013-04-18,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00424011, 0.008653004, 0.0038050, 0.0023737, 0.00511290,buy
2013-04-19,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00421282, 0.006514084,-0.0057081,-0.0043849, 0.00259971,sell
2013-04-20,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00768206, 0.001468088,-0.0022829,-0.0067934, 0.00221453,sell
2013-04-21,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00191257,-0.002140613,-0.0029011,-0.0015814,-0.00787015,sell
2013-04-22,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00601510, 0.002739954, 0.0005225, 0.0042420, 0.00172429,buy
2013-04-23,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.00071853,-0.002799088,-0.0003473,-0.0004449,-0.00889814,sell
2013-04-24,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00097909, 0.003960171, 0.0050992, 0.0005412, 0.00144332,buy
2013-04-25,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00289753, 0.005294735, 0.0049681, 0.0026998, 0.00392005,buy
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00401826,-0.002284176, 0.0007007, 0.0045886, 0.00335428,buy
2013-04-27,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00106418, 0.003445647,-0.0093660, 0.0060751,-0.00253114,buy
2013-04-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00751728,-0.006797390,-0.0061693,-0.0047143,-0.00740839,sell
2013-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00451974,-0.006405657,-0.0019792,-0.0021565,-0.00770221,sell
2013-04-30,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00451974,-0.006405657,-0.0019792,-0.0021565,-0.00770221,sell
2013-05-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00491322,-0.010236289,-0.0050553,-0.0050209,-0.00695571,sell
2013-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00491322,-0.010236289,-0.0050553,-0.0050209,-0.00695571,sell
2013-05-03,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00923453,-0.009702190,-0.0048035,-0.0052014,-0.00925001,sell
2013-05-04,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00550298,-0.001804887,-0.0016286, 0.0055029,-0.00315334,buy
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00083589, 0.000420564,-0.0007740,-0.0068936,-0.00001892,sell
2013-05-06,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00267183, 0.012777212, 0.0083201, 0.0113521, 0.00090328,buy
2013-05-07,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00943084, 0.013564119, 0.0036478, 0.0140738, 0.00794185,buy
2013-05-08,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01064114, 0.007501348, 0.0071862, 0.0070450, 0.00825690,buy
2013-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00248071,-0.006459708,-0.0002260,-0.0013471, 0.00375850,sell
2013-05-10,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00472736, 0.011394682, 0.0116775, 0.0095313, 0.00770091,buy
2013-05-11,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00472736, 0.011394682, 0.0116775, 0.0095313, 0.00770091,buy
2013-05-12,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00110536, 0.000989749, 0.0072109, 0.0011218, 0.00340540,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00034511, 0.004026158, 0.0071122, 0.0032263, 0.00457712,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00242225, 0.003233830, 0.0035587,-0.0060223,-0.00069829,sell
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.00320278, 0.002479258, 0.0008134,-0.0085250, 0.00050951,sell
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00415797,-0.004780968,-0.0104315,-0.0076519,-0.00742761,sell
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.01538210, 0.009858969, 0.0129824, 0.0157765, 0.01252379,buy
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.01654645, 0.014416937, 0.0160363, 0.0168414, 0.01362598,buy
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00002188, 0.004276086, 0.0029209, 0.0046606,-0.00101992,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00148992, 0.008022919, 0.0044944, 0.0077754, 0.00677094,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00066310, 0.008280258, 0.0079036, 0.0038766, 0.00862866,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00643210, 0.009838222, 0.0065106, 0.0085671, 0.01226004,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00391248, 0.002560989, 0.0025618, 0.0063862, 0.00655422,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00652665,-0.011733501, 0.0040573,-0.0080938,-0.00864324,sell
2013-05-26,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00652665,-0.011733501, 0.0040573,-0.0080938,-0.00864324,sell
2013-05-27,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00652665,-0.011733501, 0.0040573,-0.0080938,-0.00864324,sell
2013-05-28,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.01506245,-0.014084722,-0.0039933,-0.0118083,-0.01234185,sell
2013-05-29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00720149,-0.004668209,-0.0107506,-0.0045452,-0.00583984,sell
2013-05-30,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00593850,-0.009928424,-0.0077958,-0.0057152,-0.01228029,sell
2013-05-31,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00593850,-0.009928424,-0.0077958,-0.0057152,-0.01228029,sell
2013-06-01,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00593850,-0.009928424,-0.0077958,-0.0057152,-0.01228029,sell
2013-06-02,2,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00677159,-0.007722659, 0.0042872,-0.0040203,-0.00734160,sell
2013-06-03,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00622391,-0.008098619, 0.0067490,-0.0052129,-0.00619965,sell
2013-06-04,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.01169759,-0.015807461,-0.0023545,-0.0069486,-0.00813819,sell
2013-06-05,3,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00906763,-0.010610359,-0.0001034,-0.0120668,-0.00923418,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00033039, 0.007464760, 0.0037306, 0.0110064, 0.01094628,buy
2013-06-07,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00575921, 0.002521577, 0.0053480, 0.0114451, 0.00650822,buy
2013-06-08,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00575921, 0.002521577, 0.0053480, 0.0114451, 0.00650822,buy
2013-06-09,2,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.01001528,-0.000650695, 0.0056239, 0.0037964, 0.00127238,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00739033,-0.002419045, 0.0038413,-0.0011122,-0.00006357,buy
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00596844,-0.010514690,-0.0002197,-0.0068507,-0.00882872,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00596844,-0.010514690,-0.0002197,-0.0068507,-0.00882872,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00367906,-0.008495372,-0.0046337,-0.0103366,-0.01128086,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00234097, 0.011416704, 0.0040888, 0.0065109,-0.00163501,buy
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00408191, 0.004663017, 0.0107814,-0.0026609,-0.00303097,buy
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00056900, 0.008962077, 0.0086195, 0.0017861, 0.00051743,buy
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00056900, 0.008962077, 0.0086195, 0.0017861, 0.00051743,buy
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00259124, 0.012613983, 0.0038275,-0.0020026,-0.00507951,sell
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00259124, 0.012613983, 0.0038275,-0.0020026,-0.00507951,sell
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00009061, 0.013327423, 0.0079054, 0.0081610,-0.00036376,buy
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00009061, 0.013327423, 0.0079054, 0.0081610,-0.00036376,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00041748, 0.001257095, 0.0001075,-0.0037408, 0.00672113,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00041748, 0.001257095, 0.0001075,-0.0037408, 0.00672113,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00218705, 0.003827309, 0.0095626, 0.0135990,-0.00899326,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00218705, 0.003827309, 0.0095626, 0.0135990,-0.00899326,buy
2013-06-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00897924,-0.009870022, 0.0085260, 0.0142081, 0.00280249,buy
2013-06-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00897924,-0.009870022, 0.0085260, 0.0142081, 0.00280249,buy
2013-06-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00897924,-0.009870022, 0.0085260, 0.0142081, 0.00280249,buy
2013-06-29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00750732,-0.006904282,-0.0075912,-0.0102985,-0.00759182,sell
