Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-14,0,1.19,1.91,0,0,0.45,-0.00819879, 0.00010699,-0.0032039, 0.0001070, 0.0001172,sell
2011-10-15,0,0.69,1.98,0,0,1.15, 0.00786316, 0.00770551, 0.0099950,-0.0038947, 0.0078929,buy
2011-10-16,0,0,1.17,0,0,2, 0.00436022, 0.00436022, 0.0115854, 0.0043602, 0.0043602,buy
2011-10-17,0,0,2,0,0,1.3,-0.00666381,-0.00666381,-0.0000339, 0.0021070, 0.0047378,buy
2011-10-18,0,0,1.46,0,0,1.35, 0.00861957, 0.00973246, 0.0129299, 0.0142628, 0.0126165,buy
2011-10-19,0,0,0,0,0,1.96,-0.00226314, 0.00186203, 0.0005136,-0.0000835,-0.0057795,buy
2011-10-20,0.16,0,0,0,0,1.41,-0.00632792,-0.01227840,-0.0104857,-0.0094873,-0.0096146,sell
2011-10-21,0.39,0,0,0,0,0.44, 0.00197492,-0.00612125, 0.0027282, 0.0016770, 0.0027241,buy
2011-10-22,0.4,0,0,0,0,0,-0.01007077,-0.00951960,-0.0104419,-0.0084680,-0.0089604,sell
2011-10-23,0.16,0.37,0,0,0,0,-0.00132930,-0.00862501,-0.0032546,-0.0032707,-0.0022385,sell
2011-10-24,0,0.92,0,0.27,0,0.58,-0.00151923,-0.00980067,-0.0029513,-0.0029513,-0.0013401,sell
2011-10-25,0,1.2,0,0.74,0,1.09,-0.01409939,-0.00999486,-0.0139854,-0.0139854,-0.0091212,sell
2011-10-26,0,0.6,0,2.09,0,2.51,-0.00181448, 0.00472881, 0.0047288,-0.0037181, 0.0065824,buy
2011-10-27,0,0.24,0.65,2.81,0,3.08,-0.01175446,-0.00524051,-0.0090894,-0.0137148,-0.0049061,sell
2011-10-28,0,0,1.78,1.9,0,3.03,-0.00048540,-0.00176632,-0.0029048,-0.0068866,-0.0039238,buy
2011-10-29,0,0,1.96,0.45,0,2.05,-0.00498691,-0.00559224,-0.0025572,-0.0041856,-0.0026303,sell
2011-10-30,0,0,0.78,0,0,1.75,-0.00299798,-0.00089623, 0.0019105,-0.0030297,-0.0022485,sell
2011-10-31,0,0,0,0,0,3.17,-0.01238339,-0.01050273,-0.0125209,-0.0126918,-0.0054120,sell
2011-11-01,0.08,0,0,0,0,3.73,-0.01104711,-0.00382718,-0.0108713,-0.0110471,-0.0099221,sell
2011-11-02,0.45,0,0,0,0,1.48, 0.00320306, 0.01001454,-0.0025802, 0.0043274, 0.0037990,buy
2011-11-03,0.8,0,0.38,0,0,0, 0.01159294, 0.01125924, 0.0043799, 0.0140473, 0.0140473,buy
2011-11-04,0.43,0.79,0.61,0,0,0.47, 0.00318277,-0.00936521,-0.0067176,-0.0090203,-0.0020247,sell
2011-11-05,0.07,2.38,0.97,1.17,0,0.88,-0.00415545,-0.00323941,-0.0022591, 0.0043550,-0.0016822,sell
2011-11-06,0,1.97,1.54,3.17,0,1.66,-0.00233079,-0.00235813,-0.0032682,-0.0019790,-0.0021327,buy
2011-11-07,0,0.56,1.98,2.77,0,1.98, 0.00328530,-0.00290667,-0.0036524,-0.0025149,-0.0029067,buy
2011-11-08,0,0,1.61,0.93,0,1.25, 0.00817580, 0.01084796, 0.0117192, 0.0078079, 0.0082097,buy
2011-11-09,0,0.28,1.02,0,0,0.67,-0.00310471, 0.00445273, 0.0010100, 0.0040019, 0.0028148,buy
2011-11-10,0,0.45,0.65,0,0,0.36,-0.00748320, 0.00713830,-0.0072342, 0.0004349,-0.0013231,sell
2011-11-11,0,0.72,0.41,0,0,0, 0.00485840, 0.01057374, 0.0042164, 0.0044321,-0.0044088,buy
2011-11-12,0,1.14,0,0,0,0, 0.00382064, 0.00148211,-0.0013620,-0.0009511, 0.0001712,buy
2011-11-13,0.08,1.19,0,0,0,0, 0.00426468, 0.00368130, 0.0029886, 0.0028254, 0.0009903,buy
2011-11-14,0.14,0.78,0,0.33,0,0,-0.00657767, 0.00222963,-0.0089985,-0.0063580,-0.0063580,sell
2011-11-15,0.24,0.49,0,0.73,0,0,-0.00989929,-0.00875618,-0.0029826, 0.0036123,-0.0026587,sell
2011-11-16,0.4,0.31,0,1.59,0,0,-0.01357695,-0.00297414,-0.0008202,-0.0093799,-0.0092408,sell
2011-11-17,0.39,0,0,1.53,0,0,-0.00913164,-0.00128824,-0.0085691,-0.0100371,-0.0092857,sell
2011-11-18,0.22,0,0,0.69,0,0.36, 0.00375968, 0.00555351, 0.0057564, 0.0069057, 0.0039445,buy
2011-11-19,0.23,0,0,0.31,0,0.89,-0.00114699,-0.00114699,-0.0011470,-0.0011470,-0.0032437,buy
2011-11-20,0.22,0,0,0,0,1.98,-0.00330486,-0.00536613,-0.0016114,-0.0034604,-0.0051164,sell
2011-11-21,0.32,0,0,0,0,1.77,-0.01441418,-0.01455525,-0.0141082,-0.0145553,-0.0145553,sell
2011-11-22,0.57,0.22,0,0,0,0.72, 0.00004074,-0.00445124, 0.0060856,-0.0015346,-0.0044353,buy
2011-11-23,0.8,0.6,0,0,0,0,-0.01243956,-0.01220826,-0.0075527,-0.0131579,-0.0131579,sell
2011-11-24,0.58,1.18,0,0,0,0, 0.00221204, 0.00221204, 0.0022120,-0.0009873,-0.0029372,buy
2011-11-25,0.33,0.86,0,0,0,0.56, 0.00534152, 0.00524638, 0.0064048, 0.0032222, 0.0021334,buy
2011-11-26,0.29,0.32,0,0.33,0,1.7, 0.00616449, 0.00329454, 0.0026021, 0.0049524, 0.0049524,buy
2011-11-27,0.5,0,0,0.78,0,1.96, 0.00736977, 0.00388793, 0.0040254, 0.0040254, 0.0050109,buy
2011-11-28,0.43,0,0,1.59,0,0.74, 0.00995250, 0.00487572, 0.0131095, 0.0112671, 0.0117678,buy
2011-11-29,0.11,0,0,1.32,0,0.52, 0.00671695, 0.00273082, 0.0048302, 0.0038501, 0.0048270,buy
2011-11-30,0,0,0,0.54,0,0.87, 0.00729068, 0.00267174, 0.0059631, 0.0072907, 0.0009201,buy
2011-12-01,0,0,0,0,0,1.46,-0.00357099,-0.01046446,-0.0076645,-0.0005673,-0.0082668,sell
2011-12-02,0,0,0,0,0,1.98, 0.00059017,-0.00042820,-0.0067803, 0.0012098,-0.0005646,buy
2011-12-03,0.12,0,0,0,0,1.96, 0.00787507, 0.00095376, 0.0020365, 0.0085934, 0.0073942,buy
2011-12-04,0.24,0,0,1.23,0,2.89, 0.00113241, 0.00014913, 0.0091766, 0.0054997, 0.0011683,buy
2011-12-05,0.4,0,0,1.87,0,2.45, 0.00439347,-0.00303542,-0.0012490, 0.0108221,-0.0012441,buy
2011-12-06,0.3,0,0,0.69,0,0.4, 0.00276258,-0.00060257, 0.0023160, 0.0013229, 0.0029437,buy
2011-12-07,0.15,0,0,1.3,0,0,-0.00774095,-0.00880183,-0.0091416,-0.0089734,-0.0041363,sell
2011-12-08,0.07,0,0,2.2,0,0,-0.01226862,-0.00206444,-0.0041894,-0.0102210,-0.0110861,sell
2011-12-09,0,0,0,1.94,0,0, 0.00600223, 0.00700702,-0.0004237,-0.0042340,-0.0071291,buy
2011-12-10,0,0,0,1.45,0,0,-0.01069837,-0.00595539,-0.0106534,-0.0164604,-0.0119727,sell
2011-12-11,0,0,0,1.39,0,0,-0.01615347,-0.01031521,-0.0149393,-0.0179876,-0.0149393,sell
2011-12-12,0,0,0,1.33,0,0,-0.01125337,-0.00813373,-0.0105733,-0.0138464,-0.0110762,sell
2011-12-13,0,0,0,1.6,0,0,-0.01023392,-0.01064234,-0.0167212,-0.0103403,-0.0174729,sell
2011-12-14,0,0,0,1.57,0,0,-0.00708442,-0.00062514,-0.0009809,-0.0038736,-0.0067152,sell
2011-12-15,0,0,0,1.29,0,0,-0.00228775,-0.00172272,-0.0004280,-0.0068938,-0.0014617,buy
2011-12-16,0,0,0,1.07,0,0.37, 0.00004730, 0.00370584, 0.0038508, 0.0047785, 0.0018859,buy
2011-12-17,0,0,0,1.2,0,1.03, 0.00466276,-0.00256757, 0.0046628, 0.0034257, 0.0063733,buy
2011-12-18,0,0,0,2.39,0,1.96, 0.00706570, 0.00388384, 0.0047592, 0.0027632, 0.0027632,buy
2011-12-19,0,0,0,3.91,0,1.88,-0.00316884,-0.00701624,-0.0063752,-0.0070162,-0.0007026,sell
2011-12-20,0.09,0,0,4.68,0,2.51, 0.00894395, 0.00838453, 0.0080717, 0.0084460, 0.0111759,buy
2011-12-21,0.22,0,0,3.64,0,2.79, 0.00006545,-0.00010318, 0.0049491, 0.0001541, 0.0000655,buy
2011-12-22,0.39,0,0,1.69,0,2.71,-0.00158365,-0.00292684, 0.0001349, 0.0057318,-0.0026142,buy
2011-12-23,0.28,0,0,0.65,0,1.86, 0.01688667, 0.00736478, 0.0074977, 0.0135553, 0.0135553,buy
2011-12-24,0.11,0,0,0.29,0,0.76, 0.00111492,-0.00594683, 0.0045250,-0.0026246, 0.0028549,buy
2011-12-25,0,0,0,0.85,0,0,-0.00192638,-0.00518004,-0.0058183,-0.0022170,-0.0057288,sell
2011-12-26,0,0,0,1.57,0,0,-0.00708442,-0.00062514,-0.0009809,-0.0038736,-0.0067152,sell
2011-12-27,0,0,0,0.99,0,0, 0.00163229, 0.00199001, 0.0016215, 0.0001026, 0.0026742,buy
2011-12-28,0,0,0,0.34,0,0,-0.00448377,-0.00477299, 0.0029416,-0.0044838,-0.0025413,sell
2011-12-29,0,0,0,0,0,0, 0.00743013, 0.01085304, 0.0092930, 0.0110358, 0.0077356,buy
2011-12-30,0,0,0,0,0,0.57,-0.00157117,-0.00159477,-0.0033325,-0.0004494,-0.0047086,buy
2011-12-31,0,0,0,0,0,1.5, 0.00058387, 0.00081207, 0.0057591, 0.0023777, 0.0057591,buy
2012-01-01,0,0,0,0,0,2,-0.00083831, 0.00227291, 0.0017033,-0.0036860,-0.0041373,buy
2012-01-02,0,0,0,0,0,0.95, 0.00188003, 0.00294120, 0.0024495, 0.0024162,-0.0005308,buy
2012-01-03,0,0,0,0,0,0.35, 0.01065970, 0.00886460, 0.0091281, 0.0103519, 0.0083695,buy
2012-01-05,0,0.37,0,0,0,0,-0.00587546, 0.00348829,-0.0035760,-0.0021745,-0.0046466,buy
2012-01-06,0,0.93,0,0,0,0,-0.00212010,-0.00087334,-0.0018409,-0.0023998,-0.0020082,buy
2012-01-07,0.15,1.18,0,0,0,0.55, 0.00064155, 0.00075514,-0.0024517,-0.0020697, 0.0024737,buy
2012-01-08,0.4,0.59,0,0,0,1.95, 0.00071003, 0.00128682, 0.0012868, 0.0012868, 0.0019319,buy
2012-01-09,0.3,0.23,0,0,0,1.95,-0.00363804,-0.00372157,-0.0040893,-0.0037216,-0.0037216,sell
2012-01-10,0.15,0,0,0,0,0.54, 0.00806822, 0.00090776, 0.0067358, 0.0052527, 0.0040338,buy
2012-01-11,0.24,0,0,0,0,0,-0.00170264, 0.00017768,-0.0036960,-0.0054774,-0.0020805,buy
2012-01-12,0.59,0,0,0,0,0,-0.00152432,-0.00138793,-0.0010194,-0.0023164,-0.0008580,buy
2012-01-13,0.8,0,0,0.42,0,0,-0.00433745,-0.00630666,-0.0057569,-0.0037136,-0.0040857,sell
2012-01-14,0.42,0,0,1.21,0,0,-0.00323781,-0.00323781,-0.0032378,-0.0000085,-0.0032378,sell
2012-01-15,0.16,0,0,1.59,0,0,-0.00269030,-0.00623775,-0.0050357,-0.0048374,-0.0054212,sell
2012-01-16,0,0,0,0.7,0,0, 0.01693947, 0.00768648, 0.0082176, 0.0151477, 0.0145050,buy
2012-01-17,0,0,0,0,0,0.37, 0.00859365, 0.00748494, 0.0077485, 0.0082858, 0.0070456,buy
2012-01-18,0,0,0,0.55,0,0.88, 0.00674612, 0.00085909, 0.0041840,-0.0004833,-0.0017685,buy
2012-01-19,0,0,0,1.34,0,1.98,-0.00359711, 0.00087346,-0.0008415,-0.0011963, 0.0010053,buy
2012-01-20,0,0,0,1.6,0,2.48,-0.00208337,-0.00415181,-0.0011329,-0.0006567,-0.0038790,buy
2012-01-21,0,0,0,0.77,0,2.3, 0.00326440, 0.00247965, 0.0078454, 0.0032644, 0.0032644,buy
2012-01-22,0.19,0,0,0.32,0,1.96,-0.00403133,-0.00485963,-0.0045324,-0.0014327,-0.0047677,sell
2012-01-23,0.39,0,0,0,0,1.1, 0.00580296, 0.00302231, 0.0058030, 0.0041382, 0.0079942,buy
2012-01-24,0.19,0,0,0,0,0.48, 0.00863515, 0.00168998, 0.0031189, 0.0027841, 0.0011605,buy
2012-01-25,0,0,0,0,0,0, 0.00897973, 0.00167850, 0.0104093, 0.0039489, 0.0072300,buy
2012-01-26,0,0,0,0.96,0,1.08,-0.00567119,-0.00604226,-0.0069321,-0.0069321,-0.0069321,sell
2012-01-27,0,0,0,2.32,0,2.34,-0.00759921,-0.00862171,-0.0086345,-0.0097717,-0.0073542,sell
2012-01-28,0,0,0,2.47,0,2.32,-0.00569543,-0.00574313,-0.0053571,-0.0058264,-0.0047815,sell
2012-01-29,0,0,0,1.35,0,1.98, 0.00270567, 0.00237212, 0.0012286, 0.0008884, 0.0006474,buy
2012-01-30,0,0,0,0.56,0,0.64,-0.00452454,-0.00579789,-0.0077030,-0.0048343,-0.0082173,sell
2012-01-31,0,0,0.61,0.45,0,0, 0.00420810, 0.00957935, 0.0040977, 0.0046378, 0.0021453,buy
2012-02-01,0,0,1.93,1.57,0,0, 0.00189945, 0.00414273, 0.0011463, 0.0017804, 0.0020710,buy
2012-02-02,0,0,1.98,1.22,0,0,-0.00025609, 0.00428221, 0.0004194,-0.0025096, 0.0020921,buy
2012-02-03,0,0,0.61,0.28,0,0, 0.00276865, 0.00804983, 0.0027686, 0.0058380,-0.0008797,buy
2012-02-04,0,0,0.41,0,0,0,-0.00054091, 0.00032071,-0.0004770,-0.0010754, 0.0010225,buy
2012-02-05,0,0,0.7,0,0,0, 0.00428489, 0.00459100, 0.0025389, 0.0059557, 0.0044928,buy
2012-02-06,0,0.48,1.25,0.37,0,0,-0.00269911,-0.00398981,-0.0032912,-0.0032912,-0.0030514,sell
2012-02-07,0,1.2,2,1.03,0,0, 0.00127854,-0.00120404, 0.0037283,-0.0012040,-0.0032459,buy
2012-02-08,0,1.9,1.77,2.01,0,0,-0.00499717,-0.00605076,-0.0060869,-0.0064924,-0.0061447,sell
2012-02-09,0,2.22,0.98,2.6,0,0,-0.00602643,-0.00796353,-0.0067736,-0.0049764,-0.0060264,sell
2012-02-10,0,1.51,0.53,3.12,0,0,-0.00721696,-0.00596234,-0.0087377,-0.0062732,-0.0037582,sell
2012-02-11,0,0.68,0,2.76,0,0, 0.00800521, 0.00823699, 0.0079350, 0.0036499, 0.0083716,buy
2012-02-12,0.1,0.22,0,2.3,0,0,-0.01120646,-0.00352217,-0.0046764,-0.0071602,-0.0052838,sell
2012-02-13,0.39,0,0,2.08,0,0,-0.00459858,-0.00981112,-0.0031388,-0.0048287,-0.0046095,sell
2012-02-14,0.28,0,0,2.2,0,0.88, 0.00284826,-0.00215823,-0.0064839, 0.0006760, 0.0017118,buy
2012-02-15,0,0,0,2.42,0,1.96,-0.00328276,-0.00347669,-0.0032828,-0.0061286,-0.0027836,sell
2012-02-16,0.08,0,0,1.14,0,1.59,-0.00005274,-0.00516679,-0.0045685, 0.0011446, 0.0065038,buy
2012-02-17,0.21,0,0,0.32,0,0.58, 0.00280841, 0.00491367, 0.0045761, 0.0038056, 0.0013474,buy
2012-02-18,0.4,0,0,0,0,0,-0.00011056, 0.00188289, 0.0017249,-0.0010134,-0.0010134,buy
2012-02-19,0.29,0,0,0.28,0,0,-0.00155673,-0.00060541,-0.0049005,-0.0017133,-0.0049005,buy
2012-02-20,0.12,0,0,0.66,0,0,-0.00344676,-0.00519350,-0.0027852,-0.0028272,-0.0021172,sell
2012-02-21,0,0.23,0,1.98,0,0, 0.00575337, 0.00818308, 0.0066790, 0.0069323, 0.0083630,buy
2012-02-22,0,0.89,0.74,2.41,0,0,-0.00344711,-0.00481938,-0.0039043,-0.0083326,-0.0039043,sell
2012-02-23,0,1.17,1.93,2.1,0,0, 0.00187804, 0.00710016, 0.0047166, 0.0043254, 0.0047770,buy
2012-02-24,0,0.4,0.73,1.89,0,0,-0.00684184,-0.00730738,-0.0016710,-0.0064404,-0.0016710,sell
2012-02-25,0,0,0,1.02,0,0, 0.00076111, 0.00366303, 0.0026199, 0.0061416, 0.0074923,buy
2012-02-26,0,0,0,0.61,0,0, 0.00124413,-0.00051570,-0.0010474,-0.0003699, 0.0014873,buy
2012-02-27,0,0,0,0.38,0,0,-0.00325821,-0.00790268,-0.0039666,-0.0065824,-0.0031738,sell
2012-02-28,0,0,0,0,0,0,-0.00029268,-0.00047973, 0.0033778, 0.0038542, 0.0031890,buy
2012-02-29,0,0.42,0,0,0,0,-0.00314154,-0.00216884, 0.0002341,-0.0003406,-0.0036146,sell
2012-03-01,0,1.17,0,0.35,0,0, 0.00352972, 0.00333850, 0.0016448, 0.0033385, 0.0006133,buy
2012-03-02,0,0.91,1.08,1.06,0,0,-0.00195009, 0.00072803,-0.0019501,-0.0018530,-0.0021256,buy
2012-03-03,0,0.27,3.16,1.59,0,0,-0.00573489,-0.00635131,-0.0063915,-0.0090102,-0.0057349,sell
2012-03-04,0,0,3.59,0.81,0,0, 0.00303587, 0.00361008, 0.0025409, 0.0042398, 0.0042398,buy
2012-03-05,0,0,1.63,0.32,0,0,-0.00352987,-0.00450171,-0.0053642,-0.0070307,-0.0082261,sell
2012-03-06,0,0,0.42,0.31,0,0,-0.00650837,-0.00758732,-0.0055797,-0.0056048,-0.0053222,sell
2012-03-07,0,0,0,0.79,0,0,-0.00196866, 0.00017958, 0.0045453, 0.0031936, 0.0014902,buy
2012-03-08,0,0,0,1.92,0,0, 0.00318308,-0.00297782,-0.0032277, 0.0032455, 0.0050593,buy
2012-03-09,0.07,0,0,2.24,0,0, 0.00021242,-0.00327371,-0.0003259,-0.0001327,-0.0001533,buy
2012-03-10,0.17,0,0,2.37,0,0, 0.01120261, 0.00878907, 0.0095544, 0.0102557, 0.0102557,buy
2012-03-11,0.26,0,0,3.18,0,0, 0.00036844,-0.00136915,-0.0013691, 0.0001195,-0.0000280,buy
2012-03-12,0.6,0,0,2.65,0,0, 0.00222214, 0.00130213, 0.0022221, 0.0022221, 0.0022221,buy
2012-03-13,1.23,0.25,0,1.3,0,0, 0.00240326, 0.00673034, 0.0026254, 0.0000849, 0.0055932,buy
2012-03-14,1.57,0.51,0,0.5,0,0, 0.00585188, 0.00518093, 0.0031694, 0.0029727, 0.0053803,buy
2012-03-15,1.04,1.06,0,0.3,0,0, 0.00632360, 0.00618391, 0.0003489, 0.0066612, 0.0059464,buy
2012-03-16,0.47,1.51,0,0,0,0, 0.00610869, 0.00454858, 0.0045486, 0.0041733, 0.0059998,buy
2012-03-17,0.32,1.42,0,0,0,0, 0.00322071, 0.00073413, 0.0007341, 0.0007341, 0.0034172,buy
2012-03-18,0.22,1.51,0,0,0,0, 0.00004906, 0.00183418,-0.0093519, 0.0014236, 0.0009595,buy
2012-03-19,0.11,0.69,0,0.7,0,0,-0.00322413,-0.00153673,-0.0095061,-0.0021151,-0.0035612,sell
2012-03-20,0.09,0.27,0,1.59,0,0,-0.00789386,-0.00541360,-0.0079667,-0.0078279,-0.0060662,sell
2012-03-21,0,0,0,3.18,0,0,-0.00276788,-0.00737442,-0.0016520,-0.0015653,-0.0034518,sell
2012-03-22,0,0,0,2.74,0,0,-0.00090780,-0.00345221,-0.0036343,-0.0000837,-0.0029871,buy
2012-03-23,0,0.24,0,1.18,0,0, 0.00105034, 0.00019332, 0.0020447, 0.0038238, 0.0029126,buy
2012-03-24,0,1.04,0,0.28,0,0, 0.00253297,-0.00244382, 0.0008195,-0.0032683,-0.0020101,buy
2012-03-25,0,2.21,0,0,0,0,-0.00090293,-0.00007682,-0.0003742, 0.0002213, 0.0050567,buy
2012-03-26,0,2.82,0,0,0,0, 0.00641595, 0.00397747, 0.0037043, 0.0038072, 0.0031936,buy
2012-03-27,0,1.82,0,0,0,0.39,-0.00455907,-0.00384437,-0.0025264,-0.0038444,-0.0033840,sell
2012-03-28,0,1.12,0,0,0,0.93,-0.00493530,-0.00586545,-0.0076918,-0.0078454,-0.0078348,sell
2012-03-29,0,1.38,0,0,0,2, 0.00019803, 0.00412028, 0.0060472,-0.0000072,-0.0040258,buy
2012-03-30,0,1.68,0,0,0,1.73, 0.00251407, 0.00117602, 0.0061806, 0.0026471,-0.0015068,buy
2012-03-31,0,2.38,0,0.36,0,0.72, 0.00682659, 0.00651838, 0.0053318, 0.0064990, 0.0070588,buy
2012-04-01,0,2.02,0,0.71,0,0, 0.00420763, 0.00420763, 0.0074799, 0.0042076, 0.0019454,buy
2012-04-02,0,1.26,0,1.4,0,0,-0.00254603,-0.00079708, 0.0012073,-0.0045816, 0.0015187,buy
2012-04-03,0,0.72,0,1.57,0,0.38,-0.00326324,-0.00659528,-0.0039128,-0.0012738,-0.0064631,sell
2012-04-04,0,0.6,0,0.9,0,0.83, 0.00045723,-0.00346418,-0.0039781,-0.0041114, 0.0013631,buy
2012-04-05,0,0.52,0.37,0.46,0,2.17, 0.00522489, 0.00533809, 0.0052249, 0.0048370, 0.0023068,buy
2012-04-06,0,0.45,0.42,0,0,2.8, 0.00275131, 0.00849444, 0.0012606, 0.0070494, 0.0059748,buy
2012-04-07,0,0.39,0.46,0,0,2.94, 0.00037608, 0.00542910,-0.0031646, 0.0052915, 0.0063019,buy
2012-04-08,0,0.55,0.51,0,0,2.42, 0.00384463, 0.00769214, 0.0035110, 0.0069257, 0.0066493,buy
2012-04-09,0,0.64,0.54,0,0,0.85,-0.00985529, 0.00032459,-0.0098553,-0.0069858,-0.0092809,sell
2012-04-10,0,0.83,0.58,0,0,0.37,-0.00594728, 0.00581376,-0.0086529,-0.0070290,-0.0075925,sell
2012-04-11,0,1.22,0.62,0,0,0, 0.00910065, 0.00677678, 0.0056872, 0.0086477, 0.0063576,buy
2012-04-12,0,1.76,0.64,0,0,0, 0.00450361, 0.01174572, 0.0069911, 0.0070182, 0.0061191,buy
2012-04-13,0,1.68,1.02,0,0,0, 0.00059062, 0.00659317,-0.0012316,-0.0001185,-0.0015136,buy
2012-04-14,0,1.79,1.62,0,0,0,-0.00043024, 0.00093078, 0.0036431, 0.0027605,-0.0006917,buy
2012-04-15,0,0.98,2.64,0,0,0, 0.00776451, 0.00705113, 0.0061981, 0.0043851, 0.0004691,buy
2012-04-16,0,0.48,2.29,0,0,0, 0.00161755,-0.00189991, 0.0028882,-0.0030660,-0.0017723,buy
2012-04-17,0,0.24,1.31,0.38,0,0, 0.00173069,-0.00045910, 0.0038488, 0.0019037, 0.0017376,buy
2012-04-18,0,0.22,0.67,0.89,0,0,-0.00331828,-0.00423696,-0.0027383,-0.0023146,-0.0011814,sell
2012-04-19,0,0.51,0.66,1.6,0,0,-0.00598055,-0.00477679,-0.0033319,-0.0094930,-0.0031080,sell
2012-04-20,0,1.19,0.63,1.14,0,0, 0.00623536, 0.00634056, 0.0063428, 0.0082688, 0.0079512,buy
2012-04-21,0.08,1.12,0.61,0.45,0,0, 0.00731280, 0.00334743, 0.0021371, 0.0060617, 0.0019750,buy
2012-04-22,0.17,0.65,0.57,0,0,0,-0.00578347,-0.00163631,-0.0047890,-0.0053247,-0.0082176,sell
2012-04-23,0.38,0.21,0.53,0,0,0,-0.00235425,-0.00012978,-0.0088781,-0.0067860,-0.0063269,sell
2012-04-24,0.4,0.23,0.49,0.91,0,0.95, 0.00138293, 0.00178617, 0.0051060, 0.0029192, 0.0039963,buy
2012-04-25,0.19,0.24,0.46,1.8,0,2, 0.00392762, 0.00703507, 0.0041664, 0.0044900, 0.0044900,buy
2012-04-26,0.09,0.26,0.41,2.16,0,1.29, 0.00652451, 0.00604543, 0.0040095, 0.0040250, 0.0040132,buy
2012-04-27,0.11,0.29,0.37,1.54,0,0.4, 0.00028415, 0.00171671, 0.0011846, 0.0029018, 0.0011267,buy
2012-04-28,0.27,0.32,0,1.36,0,0, 0.00503895, 0.00091100, 0.0045884, 0.0107473, 0.0028428,buy
2012-04-29,0.39,0.35,0,1.29,0,0, 0.00998547, 0.00682793, 0.0041135, 0.0078771, 0.0076163,buy
2012-04-30,0.24,0.4,0,1.6,0,0, 0.00394642,-0.00011606, 0.0038736, 0.0109819, 0.0037339,buy
2012-05-01,0.1,0.45,0,1.54,0,0, 0.00226046, 0.00453459,-0.0003333,-0.0032744,-0.0043677,buy
2012-05-02,0,0.51,0,2,0,0,-0.01027424,-0.01062525,-0.0093570,-0.0106252,-0.0089925,sell
2012-05-03,0,0.59,0,2.64,0,0,-0.00589196,-0.00758574,-0.0028047,-0.0077927,-0.0025978,sell
2012-05-04,0,0.69,0.39,1.92,0,0,-0.01043132,-0.01301161,-0.0093276,-0.0142751,-0.0083936,sell
2012-05-05,0,0.81,1.75,1.1,0,0,-0.00741714,-0.00359477,-0.0054242,-0.0035735,-0.0044412,sell
2012-05-06,0.07,0.95,1.98,0.71,0,0, 0.00062884,-0.00012200, 0.0064636,-0.0002407,-0.0042946,buy
2012-05-07,0.09,1.13,0.47,0.66,0,0, 0.00462782, 0.00013692, 0.0031872, 0.0036904, 0.0045258,buy
2012-05-08,0.12,1.2,0,0.63,0,0,-0.00910845,-0.00930398,-0.0078515,-0.0127698,-0.0097994,sell
2012-05-09,0.16,1.05,0,0.62,0,0,-0.00830347,-0.00808433,-0.0040488,-0.0095214,-0.0096657,sell
2012-05-10,0.28,0.87,0,0.64,0,0,-0.00821541,-0.00467946,-0.0010735, 0.0040948,-0.0008990,sell
2012-05-11,0.35,0.72,0,0.69,0,0,-0.00106017, 0.00289281,-0.0045758,-0.0031304,-0.0016169,buy
2012-05-12,0.54,0.86,0,2.41,0,0,-0.00679702,-0.00605779,-0.0025792,-0.0053798,-0.0067468,sell
2012-05-13,1.12,1.17,0,3.58,0,0,-0.00575734,-0.00367395,-0.0028659,-0.0049887,-0.0028659,sell
2012-05-14,1.33,1.57,0,3.06,0,0,-0.00547426,-0.00244404,-0.0028997,-0.0046811,-0.0028997,sell
2012-05-15,0.91,1.09,0,2.24,0,0,-0.00316686,-0.00316686,-0.0031607,-0.0018447,-0.0032346,sell
2012-05-16,0.79,0.56,0,2.01,0,0,-0.00160751,-0.00176433,-0.0035445,-0.0015710,-0.0000140,buy
2012-05-17,0.83,0,0,1.54,0,0,-0.00721768,-0.01079326,-0.0092842,-0.0107903,-0.0016672,sell
2012-05-18,0.74,0,0,1.17,0,0,-0.00814359,-0.01048432,-0.0093540,-0.0103997,-0.0023692,sell
2012-05-19,0.66,0,0,0.85,0,0,-0.00181915,-0.00725978,-0.0082242,-0.0063214,-0.0044871,sell
2012-05-20,0.58,0.39,0,1.32,0,0, 0.00284133, 0.00239646, 0.0066973, 0.0024965,-0.0006601,buy
2012-05-21,0.52,1.19,0,1.95,0,0.39, 0.00380244, 0.00420365,-0.0041589, 0.0064429, 0.0023701,buy
2012-05-22,0.45,0.49,0,0.68,0,0.91, 0.00307485,-0.00417882, 0.0024509,-0.0033884, 0.0024027,buy
2012-05-23,0.33,0,0,0,0,1.98,-0.01423480,-0.01235575,-0.0136487,-0.0123557,-0.0136487,sell
2012-05-24,0.3,0,0,0,0,1.78,-0.01086357,-0.01100464,-0.0121776,-0.0110046,-0.0110046,sell
2012-05-25,0.26,0,0,0,0,2.69,-0.01300299,-0.00714323,-0.0068226,-0.0072389,-0.0043896,sell
2012-05-26,0.24,0,0,0,0,1.66,-0.00551187,-0.00029873,-0.0025647,-0.0025938,-0.0034166,sell
2012-05-27,0.16,0.54,0,0,0,0,-0.00294858, 0.00196157,-0.0013252,-0.0023481,-0.0025596,buy
