Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-10,1,1,1,1,2,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0066356, 0.00488368, 0.00404540, 0.00703560, 0.00306490,buy
2013-09-11,0,0,2,1,1,0,7,3,1,2,1,0,0,1,0,0,1,1,1,1,2,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0020132, 0.00225313, 0.00164094, 0.00082816, 0.00152203,buy
2013-09-12,0,1,2,0,1,0,6,5,1,2,1,0,1,1,0,0,1,1,0,2,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0013413, 0.00079980, 0.00006795, 0.00088308, 0.00168112,buy
2013-09-13,1,2,2,0,1,1,2,5,5,3,1,1,1,1,0,1,0,0,1,2,1,2,2,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0007901, 0.00138133, 0.00164959, 0.00118749, 0.00160413,buy
2013-09-14,1,1,2,1,0,1,2,4,3,2,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.0031294,-0.00196099,-0.00274912,-0.00218914,-0.00270012,sell
2013-09-15,1,1,2,1,1,1,4,3,2,4,0,1,1,1,0,1,0,0,1,1,1,1,2,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.0031339, 0.00319707, 0.00294985, 0.00345204, 0.00313156,buy
2013-09-16,2,4,1,1,1,1,4,4,3,4,0,1,1,1,0,1,0,0,1,2,2,2,2,1,2,0,0,1,1,1,0,0,1,1,1,1,1,0,1, 0.0030095, 0.00247812, 0.00244165, 0.00259516, 0.00287801,buy
2013-09-17,3,4,3,0,2,2,2,5,3,1,0,1,1,1,0,1,0,0,1,1,2,2,1,1,2,1,0,1,1,1,0,0,1,1,1,1,1,1,1, 0.0039460, 0.00394600, 0.00392499, 0.00394600, 0.00370112,buy
2013-09-18,3,1,3,1,1,2,1,4,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0, 0.0062682, 0.00565897, 0.00621193, 0.00553796, 0.00441773,buy
2013-09-19,2,1,0,4,2,1,1,4,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0, 0.0052265, 0.00255673, 0.00487390, 0.00302153, 0.00302153,buy
2013-09-20,3,1,0,2,5,0,1,5,1,1,1,0,0,0,0,0,0,1,2,1,1,1,0,1,1,2,0,1,1,1,0,0,0,1,1,1,1,1,0, 0.0053378, 0.00132392, 0.00531640, 0.00141683, 0.00132392,buy
2013-09-21,2,2,0,2,2,0,0,4,2,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0, 0.0040055, 0.00256584, 0.00377635, 0.00259681, 0.00261142,buy
2013-09-22,2,1,2,2,3,3,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0, 0.0032965, 0.00319962, 0.00329651, 0.00319962, 0.00276361,buy
2013-09-23,1,1,0,3,2,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0047659, 0.00009282, 0.00009282, 0.00001954, 0.00359610,sell
2013-09-24,0,1,1,1,5,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,2,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0023519,-0.00196564,-0.00190684,-0.00229617,-0.00160373,sell
2013-09-25,0,3,0,0,5,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0022283,-0.00211601,-0.00127205,-0.00215326,-0.00120846,sell
2013-09-26,0,2,1,3,2,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0007930,-0.00115817,-0.00115817,-0.00160698, 0.00155818,sell
2013-09-27,0,1,3,1,1,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0016804,-0.00192919,-0.00222096,-0.00250391,-0.00277529,sell
2013-09-28,0,4,2,1,1,0,3,3,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0019587, 0.00070671, 0.00049204, 0.00098424, 0.00095893,buy
2013-09-29,0,5,2,0,3,1,4,3,1,3,1,0,0,0,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0002713,-0.00162766,-0.00162766, 0.00065389,-0.00031631,sell
2013-09-30,0,2,2,1,2,1,4,3,1,4,1,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.0007362,-0.00129108,-0.00115562, 0.00240918,-0.00168960,sell
2013-10-01,0,1,1,3,0,2,3,3,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.0005596,-0.00138843, 0.00100412, 0.00206959, 0.00099084,buy
2013-10-02,1,1,2,1,1,2,4,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.0006343,-0.00242351,-0.00045666,-0.00030905,-0.00040764,sell
2013-10-03,1,1,1,1,0,1,3,4,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0, 0.0002727,-0.00026333, 0.00293885, 0.00402169, 0.00279311,buy
2013-10-04,3,1,1,1,2,2,6,4,2,2,1,1,1,1,0,1,0,0,1,1,2,2,1,1,2,1,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.0014268,-0.00028236, 0.00032053,-0.00003223, 0.00026497,buy
2013-10-05,3,0,1,2,1,2,7,4,1,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,2,2,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.0009760,-0.00011777,-0.00017659,-0.00008008, 0.00015043,sell
2013-10-06,4,0,1,1,2,1,3,2,3,2,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0002223, 0.00471807, 0.00153848, 0.00073414, 0.00068609,buy
2013-10-07,4,1,0,3,2,1,3,2,4,1,0,1,1,1,0,1,0,1,1,1,2,1,1,2,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0019071,-0.00381415,-0.00265712, 0.00202320,-0.00353635,sell
2013-10-08,3,1,0,2,1,0,3,3,2,2,0,1,1,1,0,1,0,1,2,1,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0021592,-0.00228671,-0.00370747, 0.00694803,-0.00215924,sell
2013-10-09,2,0,1,1,1,0,4,2,3,3,0,1,1,1,0,1,0,1,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0003007, 0.00039204,-0.00141919, 0.00820889,-0.00004020,buy
2013-10-10,2,2,0,1,1,0,2,3,3,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0038953, 0.00389527, 0.00319601, 0.00734874, 0.00410738,buy
2013-10-11,2,0,1,1,1,0,3,3,5,3,0,0,1,1,0,1,0,1,2,1,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.0051729, 0.00508203,-0.00010109, 0.01046895, 0.00502924,buy
2013-10-12,1,1,0,2,1,0,3,3,2,2,0,0,0,1,0,1,0,1,2,0,0,0,2,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0039447, 0.00749928,-0.00078126, 0.00485667, 0.00778961,buy
2013-10-13,1,1,2,2,1,0,4,1,3,3,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0035318, 0.00403624, 0.00407974, 0.00420257, 0.00382951,buy
2013-10-14,2,3,2,1,1,0,3,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.0038569, 0.00166757, 0.00162422, 0.00214258, 0.00147626,buy
2013-10-15,1,1,3,2,0,1,4,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.0033429, 0.00271724, 0.00195446, 0.00318677, 0.00324963,buy
2013-10-16,0,2,2,2,1,1,3,1,1,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0050166, 0.00539958, 0.00276519, 0.00482063, 0.00479881,buy
2013-10-17,1,1,2,1,2,0,4,1,1,1,1,0,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0054282, 0.00518738, 0.00285933, 0.00532318, 0.00508315,buy
2013-10-18,1,2,2,1,2,1,3,2,1,1,1,0,0,0,0,0,0,1,1,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0052783, 0.00465307, 0.00345446, 0.00527827, 0.00498483,buy
2013-10-19,0,2,2,2,0,3,3,1,2,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0028661, 0.00179331, 0.00170667, 0.00169049, 0.00169049,buy
2013-10-20,0,1,3,1,1,2,2,2,1,0,1,0,0,0,0,0,0,1,0,1,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0048044, 0.00499348, 0.00316462, 0.00463379, 0.00474810,buy
2013-10-21,0,2,1,1,1,0,2,2,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0012220, 0.00254129, 0.00363467, 0.00180840, 0.00208282,buy
2013-10-22,0,3,1,1,3,1,2,1,2,3,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0009544, 0.00244021, 0.00275574, 0.00170732, 0.00269792,buy
2013-10-23,0,2,2,3,1,1,2,1,1,2,1,0,0,0,0,0,1,1,1,1,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0002044, 0.00050635, 0.00036641,-0.00017840, 0.00030189,buy
2013-10-24,0,1,5,1,0,1,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0017482, 0.00084619, 0.00052028, 0.00169816,-0.00020394,buy
2013-10-25,0,4,3,1,1,1,1,3,2,2,1,0,0,0,0,0,1,1,1,2,1,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0018735, 0.00182085, 0.00264974, 0.00316016, 0.00066135,buy
2013-10-26,1,5,1,1,2,0,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,1,2,1,2,2,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0019557, 0.00273209, 0.00229472, 0.00197379, 0.00355793,buy
2013-10-27,2,2,2,1,2,0,0,4,0,4,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.0052988, 0.00442366, 0.00215270, 0.00451251, 0.00517224,buy
2013-10-28,2,1,2,2,1,0,1,3,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1, 0.0030279, 0.00214822, 0.00243191, 0.00252821, 0.00235934,buy
2013-10-29,2,2,2,2,3,1,0,3,5,1,0,0,1,1,0,1,0,0,1,1,2,1,1,2,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1, 0.0008551,-0.00180036, 0.00244400, 0.00413283, 0.00087942,buy
2013-10-30,3,3,1,0,3,0,0,8,5,2,0,0,1,1,0,1,1,1,0,2,2,1,2,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.0013609,-0.00050621,-0.00175076,-0.00220152,-0.00231278,sell
2013-10-31,5,2,0,0,3,1,2,9,2,3,0,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.0013366,-0.00120960,-0.00026033,-0.00120960,-0.00154344,sell
2013-11-01,5,1,0,1,3,1,3,6,2,2,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.0011079,-0.00066618,-0.00064243,-0.00140954,-0.00066618,sell
2013-11-02,4,1,1,1,2,0,1,5,3,1,0,1,1,0,1,1,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1, 0.0010073, 0.00157787, 0.00077176, 0.00100019, 0.00127334,buy
2013-11-03,7,2,1,0,3,0,0,6,4,1,0,1,1,0,1,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0014029,-0.00140185,-0.00154155,-0.00094241,-0.00140185,sell
2013-11-04,3,2,1,1,2,0,1,5,4,2,1,1,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0007863,-0.00027371, 0.00016445, 0.00163798,-0.00080955,sell
2013-11-05,2,1,2,0,2,0,5,3,3,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0011473,-0.00105042,-0.00066306, 0.00027123,-0.00144816,sell
2013-11-06,3,1,1,0,0,0,2,6,3,1,1,1,0,0,0,0,1,0,1,1,0,2,2,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0003631, 0.00167227, 0.00054665,-0.00157597, 0.00171361,buy
2013-11-07,4,2,1,0,0,0,0,6,6,1,1,1,0,0,0,0,1,0,2,1,1,2,2,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.0005737, 0.00258150, 0.00141242,-0.00116033, 0.00209577,buy
2013-11-08,2,1,2,0,0,0,2,3,5,0,1,1,0,0,0,0,1,0,2,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.0002051, 0.00143442, 0.00138710, 0.00005378, 0.00062582,sell
2013-11-09,1,1,2,1,0,0,3,2,4,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0020173, 0.00308127,-0.00151737, 0.00080720, 0.00080720,buy
2013-11-10,1,4,1,1,1,0,0,4,3,3,1,0,0,0,0,0,1,0,0,1,1,2,2,1,1,2,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0033993, 0.00259303, 0.00320917, 0.00327460, 0.00441609,buy
2013-11-11,3,3,3,0,1,0,1,2,5,1,1,0,0,0,0,0,1,0,1,1,2,2,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.0060651, 0.00606508, 0.00543057, 0.00551951, 0.00611987,buy
2013-11-12,2,1,3,2,0,1,1,2,4,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0, 0.0000019,-0.00146118, 0.00003805,-0.00011674, 0.00423507,sell
2013-11-13,3,1,1,4,1,1,2,2,1,3,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.0049378, 0.00309537, 0.00496904, 0.00671415, 0.00165527,buy
2013-11-14,3,4,1,2,3,0,0,3,1,3,1,1,0,0,0,0,0,0,1,1,2,1,2,1,2,0,1,0,1,0,1,0,0,1,1,0,1,1,1, 0.0050921, 0.00509379, 0.00340272, 0.00521795, 0.00312686,buy
2013-11-15,2,4,1,1,2,1,0,2,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1, 0.0035785, 0.00330644, 0.00114934, 0.00344337, 0.00001103,buy
2013-11-16,2,1,3,2,1,2,1,2,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0037748, 0.00280493, 0.00440990, 0.00376912, 0.00325903,buy
2013-11-17,2,1,2,4,1,2,0,3,1,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.0047768,-0.00496750,-0.00521576,-0.00503374,-0.00417886,sell
2013-11-18,2,2,2,2,4,0,0,2,3,2,1,1,1,0,0,1,0,0,2,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,-0.0013487, 0.00026046, 0.00003502,-0.00143854,-0.00047865,buy
2013-11-19,2,3,0,2,5,0,0,2,3,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,-0.0012430, 0.00117077, 0.00475651,-0.00124509,-0.00133056,sell
2013-11-20,2,1,2,3,2,0,0,3,3,3,0,1,1,0,0,1,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1, 0.0021036, 0.00174125, 0.00261757, 0.00074862, 0.00075687,buy
2013-11-21,1,1,3,2,1,2,0,3,4,3,0,1,1,0,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1, 0.0013362,-0.00012614, 0.00099005, 0.00060793, 0.00136794,buy
2013-11-22,1,4,2,2,2,1,0,2,5,1,0,0,1,1,0,1,1,0,2,1,0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.0018278, 0.00093541, 0.00182779, 0.00182779, 0.00509825,buy
2013-11-23,1,2,2,0,3,0,0,2,5,2,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.0047121, 0.00509383, 0.00372816, 0.00384735, 0.00374226,buy
2013-11-24,1,2,1,2,2,0,1,4,4,2,0,0,1,1,0,0,1,1,0,0,2,1,1,2,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1, 0.0020397, 0.00202429, 0.00160439, 0.00200757, 0.00212193,buy
2013-11-25,1,3,0,3,1,1,2,3,4,2,1,0,0,1,0,0,1,1,1,1,1,0,2,2,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1, 0.0009224, 0.00092243, 0.00018169, 0.00092243, 0.00092243,buy
2013-11-26,1,2,3,1,1,1,2,4,5,2,1,0,0,1,0,0,1,1,1,2,1,1,1,1,2,1,1,1,0,0,1,1,1,0,0,1,1,0,1, 0.0008150, 0.00081497, 0.00251913, 0.00012957, 0.00081497,buy
2013-11-27,1,3,2,0,1,0,1,5,4,1,1,0,0,1,0,0,1,1,1,1,1,2,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1, 0.0014319, 0.00134750, 0.00026327, 0.00143195, 0.00143195,buy
2013-11-28,2,4,1,1,1,1,4,4,4,2,1,0,0,1,0,1,1,1,1,1,2,2,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1, 0.0000241,-0.00010182, 0.00053765,-0.00012166,-0.00012166,buy
2013-11-29,1,2,1,2,0,0,3,5,3,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1, 0.0020049, 0.00203515, 0.00265042, 0.00203515, 0.00074824,buy
2013-11-30,1,2,2,1,1,0,4,4,4,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1, 0.0007707, 0.00067830, 0.00132062, 0.00054294,-0.00124153,buy
2013-12-01,1,2,1,2,1,0,3,6,4,0,0,0,1,0,0,1,1,1,1,0,2,1,1,2,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1, 0.0000166,-0.00222468,-0.00128417,-0.00222468,-0.00128030,sell
2013-12-02,1,1,2,2,0,0,3,5,4,1,0,0,1,0,0,1,1,1,1,1,2,0,1,2,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0000584,-0.00203104,-0.00123881,-0.00203104,-0.00093772,sell
2013-12-03,1,2,2,1,0,0,4,4,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,2,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0003737,-0.00238619,-0.00071786,-0.00205040,-0.00192708,sell
2013-12-04,1,2,1,0,0,0,3,3,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0019068,-0.00263011, 0.00004989,-0.00130178, 0.00091935,buy
2013-12-05,2,2,0,0,0,0,3,2,1,3,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0009793, 0.00082314, 0.00047071, 0.00082314, 0.00082314,sell
2013-12-06,1,1,1,0,0,0,5,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0015489,-0.00027748, 0.00080258, 0.00193082, 0.00221053,buy
2013-12-07,0,2,1,1,0,0,4,2,2,2,1,1,0,0,0,0,0,0,0,1,2,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0002010, 0.00245114, 0.00235774, 0.00245114, 0.00245114,buy
2013-12-08,1,2,2,1,1,0,4,4,2,1,1,1,0,0,0,1,0,1,1,1,2,1,0,2,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0010573, 0.00230249, 0.00000831, 0.00223093, 0.00212574,buy
2013-12-09,0,1,3,1,1,0,4,3,2,2,1,1,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0006189, 0.00066571,-0.00304648, 0.00090548, 0.00062558,buy
2013-12-10,1,2,1,2,1,0,4,2,2,0,0,1,1,0,0,1,1,1,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0001370, 0.00092811,-0.00201766,-0.00043131,-0.00013699,sell
2013-12-11,1,2,2,1,2,1,4,3,1,1,0,1,1,0,0,1,1,1,2,1,1,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0046279,-0.00496643,-0.00444030,-0.00274370,-0.00359037,sell
2013-12-12,0,2,2,0,1,0,2,3,2,1,0,0,1,0,0,1,1,1,2,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0042350,-0.00395068,-0.00454800,-0.00392785,-0.00163966,sell
2013-12-13,0,3,2,1,1,1,3,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0023620,-0.00201953,-0.00402428,-0.00234594,-0.00064346,sell
2013-12-14,0,3,2,2,2,1,3,3,1,0,0,0,1,1,0,0,1,1,0,0,2,1,1,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0010614,-0.00186714,-0.00185979,-0.00163169,-0.00117700,sell
2013-12-15,0,2,1,2,3,0,1,4,2,1,0,1,0,1,0,0,1,1,1,1,2,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0011303, 0.00217532, 0.00064643, 0.00217532, 0.00072751,sell
2013-12-16,0,3,1,2,3,0,2,2,1,0,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0038634, 0.00180207, 0.00304423, 0.00331207, 0.00377447,buy
2013-12-17,0,3,2,2,2,1,2,1,0,0,0,1,0,1,0,0,0,0,1,2,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0023704, 0.00133540, 0.00298388, 0.00330740, 0.00311716,buy
2013-12-18,0,3,2,2,0,1,2,1,0,2,0,1,0,1,0,0,0,0,2,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0018244, 0.00148316, 0.00467351, 0.00544362, 0.00493548,buy
2013-12-19,0,5,1,1,1,2,2,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0008661, 0.00012388, 0.00463972, 0.00391814, 0.00486151,buy
2013-12-20,0,4,1,0,3,1,2,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0013702,-0.00030666, 0.00442014, 0.00332042, 0.00418189,buy
2013-12-21,0,4,1,2,1,0,3,0,2,2,0,0,0,0,0,1,1,0,0,1,1,2,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0041074,-0.00064154, 0.00454806, 0.00269553, 0.00491064,buy
2013-12-22,1,2,1,2,1,1,2,2,3,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0051273, 0.00514472, 0.00479932, 0.00264631, 0.00057897,buy
2013-12-23,1,2,2,1,2,1,3,2,4,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,2,2,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0032614, 0.00400645, 0.00089641, 0.00235562, 0.00232003,buy
2013-12-24,1,4,2,1,0,0,3,3,5,0,1,1,0,1,1,1,1,0,0,1,2,1,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0005072, 0.00217859,-0.00017565, 0.00057111,-0.00035040,sell
2013-12-25,1,2,1,0,1,1,2,3,4,2,1,1,0,1,1,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0025374, 0.00182579, 0.00134957, 0.00294022, 0.00017033,buy
2013-12-26,2,2,0,1,0,1,2,2,4,2,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0029909, 0.00299090, 0.00116871, 0.00299090, 0.00158565,buy
2013-12-27,2,1,1,0,1,0,1,2,5,3,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0005573,-0.00055726,-0.00019809,-0.00054200,-0.00536976,sell
2013-12-28,5,2,1,0,1,0,1,3,6,2,1,1,1,1,1,1,0,0,2,1,1,1,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0004017, 0.00132225, 0.00019209, 0.00044330,-0.00268991,buy
2013-12-29,4,2,0,1,0,0,2,5,3,3,0,1,1,1,1,1,0,0,2,1,1,1,1,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0007170,-0.00504234,-0.00292044,-0.00365475,-0.00273849,sell
2013-12-30,3,1,1,0,0,0,4,5,1,3,0,0,1,1,1,1,0,0,1,2,1,1,1,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0002739, 0.00127287,-0.00016016,-0.00042099, 0.00009565,buy
