Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007722,-0.00075915,-0.0006963, 0.0055500,-0.0007591,sell
2013-10-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0054453, 0.00991284, 0.0110545, 0.0084046, 0.0054453,buy
2013-10-28,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0050669,-0.00222299, 0.0083701, 0.0009707,-0.0013326,sell
2013-10-29,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0045755,-0.00719117, 0.0032872,-0.0018071,-0.0049173,sell
2013-10-30,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0075714,-0.00806559,-0.0050950,-0.0008286,-0.0052578,sell
2013-10-31,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0029152,-0.00291522,-0.0015538,-0.0025192,-0.0089059,sell
2013-11-01,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0041858,-0.00400091, 0.0018538,-0.0027585,-0.0070155,sell
2013-11-02,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0010215,-0.00361665, 0.0061922,-0.0010332,-0.0001842,sell
2013-11-03,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0038001,-0.00254214, 0.0002722,-0.0038329,-0.0042934,sell
2013-11-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0125826,-0.01681958,-0.0130343,-0.0124023,-0.0076482,sell
2013-11-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034390, 0.00044284,-0.0112696,-0.0058598,-0.0010144,sell
2013-11-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034390, 0.00044284,-0.0112696,-0.0058598,-0.0010144,sell
2013-11-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034647, 0.00555663, 0.0051160, 0.0125743, 0.0029890,buy
2013-11-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034647, 0.00555663, 0.0051160, 0.0125743, 0.0029890,buy
2013-11-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099474,-0.00242812, 0.0068017, 0.0105089, 0.0132564,buy
2013-11-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099564,-0.01230181,-0.0054702,-0.0065385,-0.0021110,sell
2013-11-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106163,-0.00722761,-0.0144186,-0.0126947,-0.0120495,sell
2013-11-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052432,-0.00046772,-0.0065578,-0.0070811,-0.0070811,sell
2013-11-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010706, 0.00320098, 0.0005883, 0.0005814, 0.0005814,buy
2013-11-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0013697,-0.00218954,-0.0018331,-0.0013890,-0.0016116,sell
2013-11-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0032099,-0.00279083,-0.0037340,-0.0056633,-0.0035331,sell
2013-11-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0039404,-0.00394743,-0.0028731,-0.0013864,-0.0017428,sell
2013-11-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0039404,-0.00394743,-0.0028731,-0.0013864,-0.0017428,sell
2013-11-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0085722, 0.00231543, 0.0001846,-0.0099812, 0.0033231,buy
2013-11-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115908,-0.00896356,-0.0107838,-0.0126322,-0.0119870,sell
2013-11-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133901,-0.00522065,-0.0127777,-0.0121638,-0.0122342,sell
2013-11-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133901,-0.00522065,-0.0127777,-0.0121638,-0.0122342,sell
2013-11-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027525, 0.00798197, 0.0015626, 0.0002965, 0.0041083,buy
2013-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0065007, 0.00338664, 0.0001472, 0.0039672, 0.0029811,buy
2013-11-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0050140,-0.00895303,-0.0055481,-0.0112077,-0.0116863,sell
2013-11-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0078329, 0.00412128, 0.0065251, 0.0073217, 0.0054720,buy
2013-11-26,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0028626,-0.00217060, 0.0041994, 0.0025231, 0.0028240,buy
2013-11-27,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0021345, 0.00546738, 0.0043708, 0.0016361, 0.0071206,buy
2013-11-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0068938, 0.00888711, 0.0076753, 0.0044205, 0.0082363,buy
2013-11-29,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006040, 0.00442566, 0.0043685, 0.0042881,-0.0010855,buy
2013-11-30,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0129928,-0.00045820,-0.0024248,-0.0037590,-0.0103603,sell
2013-12-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0108704,-0.00059842,-0.0063350,-0.0074063,-0.0127152,sell
2013-12-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032788,-0.00749422,-0.0100328,-0.0001308,-0.0094748,sell
2013-12-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139092,-0.01243825, 0.0026822,-0.0087378,-0.0051222,sell
2013-12-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079689,-0.00935147,-0.0062719,-0.0087212,-0.0086598,sell
2013-12-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049304,-0.00204762, 0.0068294, 0.0020780, 0.0019794,buy
2013-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028782, 0.01837053, 0.0006621, 0.0137811, 0.0041948,buy
2013-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061862, 0.01475499, 0.0020525, 0.0076224, 0.0038691,buy
2013-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0051408, 0.00300791,-0.0092764, 0.0073286, 0.0009723,buy
2013-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005226, 0.00534983, 0.0077582, 0.0086393, 0.0051861,buy
2013-12-10,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0051444, 0.00756135, 0.0036265, 0.0010161,-0.0019521,sell
2013-12-11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074155, 0.00370302,-0.0024407,-0.0048492,-0.0077992,sell
2013-12-12,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074155, 0.00370302,-0.0024407,-0.0048492,-0.0077992,sell
2013-12-13,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0156119, 0.00790932, 0.0056713, 0.0154099, 0.0064561,buy
2013-12-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0186815, 0.01915019, 0.0196805, 0.0213630, 0.0205951,buy
2013-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016277,-0.00679736,-0.0038201, 0.0040205,-0.0037355,sell
2013-12-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035332,-0.00255064, 0.0040547, 0.0081158, 0.0059245,buy
2013-12-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035332,-0.00255064, 0.0040547, 0.0081158, 0.0059245,buy
2013-12-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0180764, 0.01629305, 0.0132015, 0.0180429, 0.0168848,buy
2013-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097369, 0.01153300, 0.0032301, 0.0097369, 0.0138402,buy
2013-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097369, 0.01153300, 0.0032301, 0.0097369, 0.0138402,buy
2013-12-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035321,-0.00099737, 0.0036653, 0.0058784, 0.0058784,buy
2013-12-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019221,-0.00278389,-0.0007019, 0.0025179, 0.0038747,buy
2013-12-23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019221,-0.00278389,-0.0007019, 0.0025179, 0.0038747,buy
2013-12-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037334,-0.00041800, 0.0025146, 0.0059393, 0.0057911,buy
2013-12-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082436, 0.00660843, 0.0060411, 0.0088303, 0.0078666,buy
2013-12-26,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020883, 0.01163502,-0.0020677,-0.0056965,-0.0020883,sell
2013-12-27,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020883, 0.01163502,-0.0020677,-0.0056965,-0.0020883,sell
2013-12-28,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040225, 0.00733328,-0.0044925,-0.0040063,-0.0081529,sell
2013-12-29,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053010,-0.00604093,-0.0173330,-0.0052047,-0.0054275,sell
2013-12-30,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096487,-0.00556131,-0.0096487,-0.0054987,-0.0109414,sell
2013-12-31,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096487,-0.00556131,-0.0096487,-0.0054987,-0.0109414,sell
2014-01-01,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072686,-0.00501555,-0.0096157,-0.0015737,-0.0082504,sell
2014-01-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070327,-0.01015317,-0.0070327,-0.0095238,-0.0067377,sell
2014-01-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128099,-0.01323896,-0.0129623,-0.0118273,-0.0143576,sell
2014-01-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0124776,-0.01396348,-0.0069224,-0.0138711,-0.0107463,sell
2014-01-05,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0072961,-0.00398129, 0.0082136,-0.0009255,-0.0043760,sell
2014-01-06,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029502,-0.00059691, 0.0150425,-0.0004320,-0.0009487,sell
2014-01-07,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007670,-0.00378589, 0.0084862,-0.0035049, 0.0025839,buy
2014-01-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0105253, 0.00765092, 0.0120774, 0.0018602, 0.0112936,buy
2014-01-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0007275, 0.01046516, 0.0115788, 0.0041658, 0.0037046,buy
2014-01-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0007275, 0.01046516, 0.0115788, 0.0041658, 0.0037046,buy
2014-01-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0007275, 0.01046516, 0.0115788, 0.0041658, 0.0037046,buy
2014-01-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0007275, 0.01046516, 0.0115788, 0.0041658, 0.0037046,buy
2014-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0080866, 0.01005401, 0.0108971, 0.0123250, 0.0082294,buy
2014-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0068469, 0.00883964, 0.0106920, 0.0139039, 0.0139039,buy
2014-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0055180, 0.01386440, 0.0176937, 0.0152020, 0.0167303,buy
2014-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024012, 0.00696396, 0.0118919, 0.0011545, 0.0078662,buy
2014-01-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0084836,-0.00215414, 0.0040388,-0.0065809,-0.0039743,sell
2014-01-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042549,-0.00350097, 0.0030601,-0.0077626,-0.0045009,sell
2014-01-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051823, 0.00408964, 0.0022774, 0.0144191, 0.0013130,buy
2014-01-20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063717, 0.00495750, 0.0020969, 0.0177533, 0.0031985,buy
2014-01-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076474,-0.00539329, 0.0009302, 0.0019266,-0.0101424,sell
2014-01-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0079251,-0.01133714,-0.0070678,-0.0087698,-0.0115338,sell
2014-01-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0128738,-0.01439593,-0.0143142,-0.0095824,-0.0123209,sell
2014-01-24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0147514,-0.01537939,-0.0143510,-0.0124223,-0.0146632,sell
2014-01-25,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0082937,-0.00829369,-0.0033663,-0.0110900,-0.0101706,sell
2014-01-26,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0173967,-0.02100930,-0.0172928,-0.0216674,-0.0202451,sell
2014-01-27,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0024427,-0.00992653, 0.0000690,-0.0106518,-0.0085171,sell
2014-01-28,1,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0093536,-0.00181012, 0.0060593,-0.0018258,-0.0004186,buy
2014-01-29,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0024427,-0.00992653, 0.0000690,-0.0106518,-0.0085171,sell
2014-01-30,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0134300, 0.00307235, 0.0116729,-0.0148270, 0.0061299,buy
2014-01-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0090302,-0.00704349, 0.0116158, 0.0006421, 0.0130740,buy
2014-02-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0077035,-0.00543935, 0.0085880, 0.0071219, 0.0185912,buy
2014-02-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0074180,-0.01224929, 0.0028734,-0.0029491, 0.0106409,sell
2014-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0087882,-0.01356136,-0.0083016,-0.0042161, 0.0085365,sell
2014-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0119645,-0.01196448,-0.0078642,-0.0112230,-0.0048151,sell
2014-02-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0159454, 0.00457360, 0.0057464, 0.0133253, 0.0125242,buy
2014-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0159454, 0.00457360, 0.0057464, 0.0133253, 0.0125242,buy
2014-02-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0159454, 0.00457360, 0.0057464, 0.0133253, 0.0125242,buy
2014-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027447,-0.00146844, 0.0191693,-0.0013093,-0.0019560,sell
2014-02-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011466,-0.00097294, 0.0078155,-0.0063647,-0.0009729,sell
2014-02-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050708, 0.01003991, 0.0146883, 0.0028291, 0.0090721,buy
2014-02-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075233, 0.00299700, 0.0032874, 0.0004504, 0.0075292,buy
2014-02-13,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049536, 0.00083566, 0.0042451, 0.0002349, 0.0059097,buy
2014-02-14,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0053554, 0.00019164, 0.0040661, 0.0018904, 0.0038679,buy
2014-02-15,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0059429,-0.00293680, 0.0083918, 0.0008426, 0.0045365,buy
2014-02-16,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055475, 0.00028381, 0.0093828,-0.0056205, 0.0059453,buy
2014-02-17,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052427, 0.00405557, 0.0003438, 0.0044300,-0.0040222,buy
2014-02-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101076, 0.01058691,-0.0074216, 0.0111982, 0.0035620,buy
2014-02-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051554, 0.00379111,-0.0200964, 0.0052144,-0.0050364,buy
2014-02-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061367,-0.01035073,-0.0132490,-0.0076178,-0.0075105,sell
2014-02-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034475, 0.01750380, 0.0024458, 0.0088823,-0.0012990,buy
2014-02-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006364, 0.00933837, 0.0004142, 0.0011232, 0.0110515,buy
