Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-18,none,none,none,a45,none,a150,a180,none,none,none,none,a45,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,96.5366666666667, 0.0019241, 0.00201992,-0.0048802, 0.0000208, 0.00199658,buy
2014-02-19,none,none,none,none,a0,none,none,none,none,none,none,a45,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,97.5241666666667,-0.0007084,-0.00250394,-0.0100676,-0.0049470,-0.00420138,sell
2014-02-20,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,98.51375,-0.0063656,-0.00553305,-0.0086426,-0.0076377,-0.00622840,sell
2014-02-21,none,none,none,none,none,none,a150,none,none,none,none,a45,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,99.5054166666667,-0.0054603,-0.00491296,-0.0082040,-0.0076081,-0.00677188,sell
2014-02-22,none,none,none,none,none,a90,none,none,a0,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,100.497916666667, 0.0056228, 0.00718473, 0.0044380, 0.0035152, 0.00562281,buy
2014-02-23,none,none,none,none,none,none,a120,none,a0,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,101.490416666667,-0.0125432,-0.01316937,-0.0116097,-0.0112062,-0.01005441,sell
2014-02-24,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,102.485833333333, 0.0028241,-0.00046211,-0.0004212, 0.0033357,-0.00122610,buy
2014-02-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,103.4825,-0.0254766,-0.01666327,-0.0162129,-0.0162605,-0.02575651,sell
2014-02-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,104.48, 0.0070506, 0.00198327, 0.0019833, 0.0054106, 0.00453848,buy
2014-02-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,105.47875,-0.0014349,-0.00542009,-0.0027764,-0.0011600, 0.00019554,sell
2014-02-28,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,106.478333333333, 0.0023279,-0.00222005,-0.0008232,-0.0043578, 0.00350851,sell
2014-03-01,none,none,none,none,none,a0,none,none,none,a30,a90,none,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,107.478333333333,-0.0056654,-0.00620532,-0.0053867, 0.0004453,-0.00605237,sell
2014-03-02,none,none,none,none,a150,none,none,a135,none,a30,a90,none,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,108.481666666667, 0.0030215, 0.00320273, 0.0021418, 0.0049837, 0.00343995,buy
2014-03-03,none,none,none,none,none,none,a0,a135,none,none,a90,none,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,109.485416666667, 0.0040782, 0.00376606, 0.0028106, 0.0042078, 0.00462141,buy
2014-03-04,none,none,none,none,a180,none,none,a135,none,none,a90,none,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,110.48875, 0.0032306, 0.00243618, 0.0018421, 0.0051671, 0.00384401,buy
2014-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,111.500416666667,-0.0016562,-0.00196764,-0.0029323,-0.0022947,-0.00047950,sell
2014-03-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,112.504166666667, 0.0099063, 0.01094040, 0.0111304, 0.0087127, 0.01101514,buy
2014-03-07,none,none,none,none,none,a90,a60,none,none,none,none,none,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,113.513333333333,-0.0029855,-0.00467749,-0.0033111,-0.0052232,-0.00612089,sell
2014-03-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,114.522916666667,-0.0019217,-0.00536298,-0.0077036,-0.0016257,-0.00092672,sell
2014-03-09,none,none,none,none,a120,a120,none,none,none,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,115.53375, 0.0020537, 0.00569317, 0.0011510, 0.0063702, 0.00224743,buy
2014-03-10,none,none,none,none,none,a120,a90,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,116.54625, 0.0031137, 0.00158808,-0.0018761,-0.0030118,-0.00087044,sell
2014-03-11,none,none,none,none,a90,none,none,none,none,none,none,a30,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,117.557916666667,-0.0006004,-0.00068237, 0.0008148,-0.0000276,-0.00246131,sell
2014-03-12,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,118.5725,-0.0027813,-0.00495696,-0.0027380,-0.0045545,-0.00385258,sell
2014-03-13,none,a120,none,a45,none,none,a120,none,none,none,none,a30,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,119.587083333333, 0.0001672,-0.00000204, 0.0000667,-0.0004482,-0.00016493,sell
2014-03-14,none,a120,none,a45,a60,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,120.602916666667,-0.0032855,-0.00226270,-0.0018006,-0.0034723,-0.00313459,sell
2014-03-15,none,a120,none,a45,none,a180,a150,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,121.620416666667,-0.0027608, 0.00032018,-0.0013509,-0.0016378,-0.00113445,sell
2014-03-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,122.6375,-0.0008198, 0.00131814,-0.0007400,-0.0008218, 0.00293799,sell
2014-03-17,none,none,none,none,none,a150,a180,a150,none,none,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,123.657916666667, 0.0007117, 0.00432813, 0.0008311, 0.0012405, 0.00231418,buy
2014-03-18,none,none,none,none,none,none,a180,none,none,none,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,124.676666666667, 0.0008780, 0.00262146, 0.0043430, 0.0018039, 0.00258393,buy
2014-03-19,none,none,none,none,a0,a120,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,125.699166666667,-0.0005073, 0.00057822, 0.0015025,-0.0005351, 0.00150512,buy
2014-03-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,126.72125,-0.0016327, 0.00269260, 0.0011039,-0.0023967,-0.00092264,sell
2014-03-22,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,128.768333333333, 0.0048348, 0.00001451, 0.0000174,-0.0008405,-0.00244357,sell
2014-03-23,none,none,a0,none,a60,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,129.795416666667, 0.0000523,-0.00159135,-0.0015879,-0.0002687, 0.00205435,buy
2014-03-24,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,130.820416666667,-0.0016165,-0.00578518,-0.0020137,-0.0024418,-0.00255391,sell
2014-03-25,none,a135,none,none,a90,none,none,none,a30,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,131.84875, 0.0040792,-0.00186797, 0.0035002, 0.0031036, 0.00328221,buy
2014-03-26,none,none,none,a30,none,none,a60,none,a30,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,132.877083333333, 0.0082565, 0.00389422, 0.0038671, 0.0077233, 0.00605459,buy
2014-03-27,none,none,none,a30,a120,none,none,none,a30,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,133.90625, 0.0087950, 0.00430373, 0.0049578, 0.0068689, 0.00610823,buy
2014-03-28,none,none,none,a30,none,a0,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,134.937083333333,-0.0008277,-0.00075047,-0.0000930, 0.0010348,-0.00495268,sell
2014-03-29,none,none,none,none,a150,none,none,none,none,none,a120,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,135.967916666667, 0.0023353, 0.00350301,-0.0040854,-0.0000438, 0.00230047,buy
2014-03-30,none,none,none,none,none,none,a0,none,none,none,a120,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,137.000833333333, 0.0018418, 0.00277215,-0.0026720,-0.0020711, 0.00219905,buy
2014-03-31,none,none,none,none,a180,none,a0,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,138.033333333333,-0.0015754,-0.00224900,-0.0025898,-0.0024122,-0.00028705,sell
2014-04-01,none,a150,none,none,none,a60,none,none,none,a0,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,139.067916666667,-0.0001927,-0.00064946,-0.0000671,-0.0012788,-0.00023012,sell
2014-04-02,none,a150,none,none,a150,none,none,none,none,a0,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,140.1025, 0.0015214, 0.00122148, 0.0014307, 0.0002701, 0.00131669,buy
2014-04-03,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,141.1375, 0.0023588, 0.00246803, 0.0020382, 0.0022965, 0.00298692,buy
2014-04-04,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,142.17375, 0.0041803, 0.00067341, 0.0041331, 0.0041071, 0.00240643,buy
2014-04-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,143.210416666667,-0.0078333,-0.00770694,-0.0071971,-0.0024119,-0.00701780,sell
2014-04-06,none,none,none,none,none,a120,a90,none,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,144.247916666667, 0.0032485, 0.00492365, 0.0022003, 0.0006738, 0.00322805,buy
2014-04-07,none,none,none,none,a90,none,a90,none,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,145.285416666667,-0.0044103,-0.00194563,-0.0020292,-0.0039853,-0.00316745,sell
2014-04-08,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,146.32375, 0.0038609, 0.00266392, 0.0022675,-0.0015235, 0.00317537,buy
2014-04-09,none,none,none,none,a60,a150,a120,a180,none,none,a135,none,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,147.362916666667, 0.0032736, 0.00269039, 0.0015505,-0.0015557, 0.00269039,buy
2014-04-10,none,none,a30,none,a60,none,none,none,a45,none,a135,none,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,148.402083333333, 0.0050605, 0.00251496, 0.0029503, 0.0031366, 0.00483621,buy
2014-04-11,none,none,a30,none,none,a180,a150,none,a45,none,none,a0,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,149.441666666667, 0.0070796, 0.00990971, 0.0070324, 0.0066037, 0.00719487,buy
2014-04-12,none,none,a30,none,none,none,a150,none,a45,none,none,a0,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,150.4825, 0.0084014, 0.01191763, 0.0085411, 0.0085456, 0.00892519,buy
2014-04-13,none,none,none,none,none,a150,none,none,none,none,none,a0,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,151.5225,-0.0009840,-0.00090607,-0.0032343,-0.0014971,-0.00222362,sell
2014-04-14,none,none,none,a0,a0,none,a180,none,none,none,none,none,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,152.56375, 0.0029513, 0.00143403, 0.0038869,-0.0025475, 0.00529800,buy
2014-04-15,none,none,none,a0,none,none,none,none,none,none,none,none,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,153.605,-0.0060483,-0.00587146,-0.0073521,-0.0037313,-0.00464418,sell
2014-04-16,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,154.647083333333, 0.0017745, 0.00244724,-0.0006357, 0.0014258, 0.00180190,sell
2014-04-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,155.688333333333, 0.0014394,-0.00422664, 0.0006470,-0.0022070,-0.00251800,sell
2014-04-18,none,none,a45,none,a60,a90,a120,none,none,none,a150,none,a30,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,156.732083333333,-0.0016531,-0.00282413, 0.0023017, 0.0003746, 0.00123319,buy
2014-04-19,none,none,a45,none,a60,none,none,none,none,none,a150,none,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,157.774166666667,-0.0017988,-0.00341282, 0.0018426, 0.0002582, 0.00121878,buy
2014-04-20,a180,none,none,none,none,a60,a90,none,none,none,a150,none,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,158.817916666667,-0.0021895,-0.00287039, 0.0002628,-0.0002053,-0.00171669,sell
2014-04-21,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,159.861666666667, 0.0034040, 0.00340401, 0.0032124, 0.0033826, 0.00340401,buy
2014-04-22,a180,none,none,none,none,none,none,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,160.905416666667, 0.0028175, 0.00281747, 0.0024546, 0.0030221, 0.00314506,buy
2014-04-23,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,161.949583333333,-0.0017187,-0.00183836,-0.0017690,-0.0015455,-0.00171871,sell
2014-04-24,a180,none,none,none,none,a0,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,162.99375, 0.0019731, 0.00197306, 0.0016626, 0.0022891, 0.00197306,buy
2014-04-25,a180,none,none,none,a150,none,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,164.039166666667, 0.0030454, 0.00304542, 0.0023111, 0.0030950, 0.00304542,buy
2014-04-26,a180,none,a60,none,none,none,none,none,a60,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,165.0825, 0.0006820, 0.00154810, 0.0024939, 0.0015919, 0.00179490,buy
2014-04-27,none,none,a60,none,a180,none,a0,none,a60,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,166.128333333333,-0.0003310,-0.00308565,-0.0019245,-0.0018683,-0.00333455,sell
2014-04-28,none,a150,none,none,none,none,none,none,a60,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,167.172916666667, 0.0035204, 0.00286609, 0.0013027,-0.0002553, 0.00380673,buy
2014-04-29,none,a150,none,a30,a150,a60,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,168.217916666667, 0.0023630, 0.00262338, 0.0018519,-0.0000810, 0.00223028,buy
2014-04-30,none,none,none,a30,none,none,none,a150,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,169.2625,-0.0012958, 0.00019950,-0.0002703,-0.0018641, 0.00217231,buy
2014-05-01,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,170.307083333333,-0.0012590,-0.00173280,-0.0031695,-0.0039495, 0.00243367,sell
2014-05-02,none,none,none,none,none,none,a60,a150,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,171.3525,-0.0025314,-0.00141148,-0.0025051,-0.0033921, 0.00395589,sell
2014-05-03,none,none,none,none,none,a120,none,none,none,a30,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,172.396666666667,-0.0017102, 0.00518732, 0.0005723, 0.0057170, 0.00473813,buy
2014-05-04,none,a135,none,none,a90,none,a90,none,none,a30,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,173.440416666667,-0.0013407,-0.00574627,-0.0024601,-0.0028364,-0.00315482,sell
2014-05-05,none,a135,none,none,none,none,none,none,none,a30,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,174.485, 0.0015819,-0.00448454, 0.0009399, 0.0005077, 0.00034716,sell
2014-05-06,none,none,none,a45,a60,a150,a120,none,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,175.52875, 0.0041904, 0.00515817, 0.0040380, 0.0045625, 0.00433296,buy
2014-05-07,none,none,none,a45,none,none,a120,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,176.571666666667, 0.0002601, 0.00274243, 0.0002601, 0.0013799, 0.00077563,buy
2014-05-08,none,none,none,none,none,a180,none,none,none,none,none,a30,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,177.613333333333, 0.0018102,-0.00052283, 0.0013885, 0.0008229, 0.00195804,buy
2014-05-09,none,none,none,none,none,none,a150,none,none,none,none,a30,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,178.655,-0.0029761,-0.00340788,-0.0019173,-0.0026631,-0.00252179,sell
2014-05-10,none,none,none,none,none,none,none,none,none,none,a180,a30,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,179.69875, 0.0016166,-0.00424219,-0.0036248,-0.0033086,-0.00292811,sell
2014-05-11,none,none,a90,none,a0,a150,a180,none,none,none,a180,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,180.737916666667, 0.0028654,-0.00377519,-0.0037752,-0.0035418,-0.00310058,sell
2014-05-12,none,a120,a90,none,none,none,none,none,none,none,a180,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,181.780416666667, 0.0002175,-0.00138939,-0.0013302,-0.0037208,-0.00084649,buy
2014-05-13,none,a120,none,none,none,a120,none,none,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,182.819166666667,-0.0070841,-0.00551047,-0.0067338,-0.0071699,-0.00630164,sell
2014-05-14,none,none,none,none,none,none,a150,a135,none,none,none,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,183.860416666667, 0.0044051, 0.00320478, 0.0024453, 0.0051804, 0.00331265,buy
2014-05-15,none,none,none,a60,a60,a90,none,a135,none,none,none,none,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,184.895833333333, 0.0052890, 0.00004624,-0.0001479, 0.0012756, 0.00291835,buy
2014-05-16,none,none,none,a60,none,none,a120,a135,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,185.94, 0.0051945, 0.00065445,-0.0007810, 0.0012747, 0.00178402,buy
2014-05-17,none,none,none,none,a90,a60,none,none,none,none,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,186.974583333333, 0.0067343, 0.00644312, 0.0065630, 0.0053441, 0.00462240,buy
2014-05-18,none,none,none,none,a90,none,a90,none,none,none,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,188.009166666667, 0.0007070, 0.00038262, 0.0003826, 0.0019326, 0.00118424,buy
2014-05-20,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,190.08625, 0.0035751,-0.00511274,-0.0016243,-0.0079537,-0.00429496,sell
2014-05-21,none,none,none,none,none,none,none,none,none,a45,none,a45,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,191.119166666667,-0.0014936,-0.00240816,-0.0043505,-0.0021844, 0.00162390,sell
2014-05-22,none,none,none,none,a150,a0,none,none,none,a45,none,a45,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,192.152083333333,-0.0055596,-0.00108824,-0.0073572,-0.0013012, 0.00063660,buy
2014-05-23,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,233.165,193.189166666667, 0.0010969,-0.00204915,-0.0047225,-0.0033680,-0.00029493,sell
2014-05-24,none,none,none,none,a180,none,a0,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,194.22625, 0.0040707, 0.00407504, 0.0029583, 0.0040707, 0.00419533,buy
2014-05-26,none,none,none,none,a150,a60,none,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,196.288333333333, 0.0000763, 0.00045295, 0.0004261,-0.0003542,-0.00024774,buy
2014-05-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,197.319166666667,-0.0044761,-0.00507150,-0.0033186,-0.0050779,-0.00742401,sell
2014-05-28,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,198.34875,-0.0028650,-0.00288045,-0.0039684,-0.0026834,-0.00656908,sell
2014-05-29,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,199.377083333333, 0.0007605, 0.00090052,-0.0033290, 0.0007812,-0.00523875,sell
2014-05-30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,200.405833333333,-0.0049611,-0.00349980,-0.0028972,-0.0032716,-0.00253843,sell
2014-05-31,none,none,none,none,a90,a120,a90,a120,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,240.12125,201.433333333333,-0.0058768,-0.00494512,-0.0048819,-0.0047413,-0.00209683,sell
2014-06-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,240.938333333333,202.46,-0.0057265,-0.00352057,-0.0029484,-0.0034882,-0.00244295,sell
2014-06-02,none,none,none,none,a60,a150,none,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,241.73875,203.48125,-0.0014136,-0.00249711,-0.0026001,-0.0006582,-0.00297944,sell
2014-06-03,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,242.529166666667,204.50125, 0.0025405, 0.00380840,-0.0007335, 0.0022014,-0.00197865,buy
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,148.600833333333,73.78,74.8208333333334,19.035,323.722916666667,243.31375,205.525416666667, 0.0036683, 0.00218850,-0.0041328, 0.0018857, 0.00035067,buy
2014-06-05,none,none,none,none,none,a180,a150,none,none,a60,none,a60,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625,244.087916666667,206.54875, 0.0055223, 0.00826143, 0.0072996, 0.0097266, 0.00826143,buy
2014-06-06,none,none,none,none,none,none,none,none,none,a60,a150,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333,244.849166666667,207.569166666667, 0.0001696,-0.00011334, 0.0025862, 0.0022097, 0.00237503,buy
2014-06-07,none,none,none,none,a0,a150,none,none,none,a60,a150,none,none,184.905,76.65,108.255,16.5154166666667,324.3775,245.595416666667,208.5825, 0.0023498, 0.00012450, 0.0028216, 0.0020967, 0.00153228,buy
2014-06-08,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667,246.339583333333,209.6025,-0.0023550,-0.00247123, 0.0002771,-0.0016535,-0.00070694,sell
2014-06-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,324.815416666667,247.070416666667,210.619166666667, 0.0000404,-0.00045598, 0.0004180,-0.0001490,-0.00164085,buy
2014-06-10,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,223.895833333333,79.52,144.375833333333,13.3183333333333,325.039583333333,247.785,211.63125, 0.0050147,-0.00001487, 0.0032645, 0.0034872, 0.00108985,buy
2014-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,12.1095833333333,325.258333333333,248.504583333333,212.648333333333, 0.0031139,-0.00391056, 0.0019092, 0.0000993,-0.00006919,buy
2014-06-12,none,none,none,none,a60,a90,a120,none,none,none,none,none,a30,251.989166666667,81.43,170.559166666667,10.84625,325.488333333333,249.200833333333,213.654583333333, 0.0019617, 0.00127055, 0.0037071, 0.0040714, 0.00227984,buy
2014-06-14,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,281.40125,83.34125,198.06,8.14041666666666,325.93875,250.58,215.674583333333, 0.0042956, 0.00426968, 0.0045280, 0.0011329, 0.00090369,buy
2014-06-16,none,none,none,none,a120,none,a60,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,5.2525,326.394166666667,251.922916666667,217.689583333333, 0.0031042, 0.00570224, 0.0035089, 0.0049115, 0.00101081,buy
2014-06-18,none,none,none,none,a150,a0,none,none,none,none,none,none,none,340.192916666667,87.16,253.032916666667,2.2475,326.853333333333,253.2325,219.698333333333, 0.0015974,-0.00193619, 0.0036696,-0.0031814,-0.00321600,sell
2014-06-20,none,none,none,none,a180,none,none,none,none,none,none,none,none,8.005,89.07,278.935,359.196666666667,327.315,254.512083333333,221.7025, 0.0020212, 0.00432961, 0.0017529, 0.0020755, 0.00305912,buy
2014-06-21,none,none,none,none,a180,none,a0,none,none,none,none,none,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,327.545,255.14125,222.704583333333, 0.0020212, 0.00419480, 0.0016181, 0.0020404, 0.00292431,buy
